Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0090789611,-0.007461019,-0.0076162717,-0.0157548012,-0.0104050343,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0044773953, 0.001186837, 0.0009461412,-0.0040713679, 0.0048512033,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042831583, 0.007838957, 0.0022448260, 0.0096077970, 0.0025495985,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042831583, 0.007838957, 0.0022448260, 0.0096077970, 0.0025495985,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069889362,-0.003475396,-0.0248352936,-0.0108213852, 0.0010724126,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135594245, 0.021503633, 0.0207256278, 0.0226832106, 0.0250475912,buy
2012-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123389623, 0.001488626, 0.0076999917,-0.0067500515, 0.0035007667,buy
2012-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123389623, 0.001488626, 0.0076999917,-0.0067500515, 0.0035007667,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123389623, 0.001488626, 0.0076999917,-0.0067500515, 0.0035007667,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0174048398, 0.012344738, 0.0135321933, 0.0129136470, 0.0113839874,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0091153607,-0.001135757, 0.0134766379, 0.0073060649, 0.0077472375,buy
2012-01-07,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053647403,-0.003588201,-0.0037374804,-0.0038227101, 0.0050800958,sell
2012-01-08,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053647403,-0.003588201,-0.0037374804,-0.0038227101, 0.0050800958,sell
2012-01-09,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0139532278, 0.013953228,-0.0039767010, 0.0150442363, 0.0164360460,buy
2012-01-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011623078, 0.001667823,-0.0018123968,-0.0058149933, 0.0024542753,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0057614351, 0.005802975, 0.0077924055, 0.0104758467, 0.0017898261,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0091544434, 0.011705559, 0.0118911869, 0.0118892247, 0.0089857994,buy
2012-01-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0066037983, 0.007216045, 0.0141772134, 0.0109309673, 0.0102694184,buy
2012-01-14,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0167321202, 0.024907437, 0.0215561939, 0.0034694089, 0.0209997947,buy
2012-01-15,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0108456648, 0.004863469,-0.0034034085,-0.0050076029,-0.0149563098,sell
2012-01-16,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0269864753,-0.026825769,-0.0273812604,-0.0318269733,-0.0343660049,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0255894476,-0.023925037,-0.0289810750,-0.0218516962,-0.0267635373,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0207706345,-0.016231989,-0.0202891521,-0.0235888970,-0.0163953567,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0213710428,-0.022891964,-0.0238030891,-0.0281766304,-0.0267728869,sell
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0066582407, 0.000216046, 0.0039661538, 0.0041523467, 0.0051202561,buy
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0066582407, 0.000216046, 0.0039661538, 0.0041523467, 0.0051202561,buy
2012-01-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0308363238, 0.003851074, 0.0368998383, 0.0039419446, 0.0123951517,buy
2012-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0124672612, 0.009902181, 0.0118238778, 0.0113956894, 0.0121919815,buy
2012-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0003328187,-0.004726332,-0.0091783203,-0.0084689442,-0.0092456753,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0003508233,-0.011313533,-0.0139328677,-0.0115857818,-0.0110292118,sell
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0056098213,-0.039350442,-0.0030950984,-0.0138184780,-0.0044126625,sell
2012-01-27,0,1,0,0,2,3,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0034059864,-0.029832279,-0.0359647166,-0.0399709018,-0.0015981567,sell
2012-01-28,0,0,0,0,2,3,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0007285159,-0.028748045,-0.0363081331,-0.0468062708,-0.0103306666,sell
2012-01-29,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0109173923,-0.030120793,-0.0225895136,-0.0474554159,-0.0205323749,sell
2012-01-30,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0109173923,-0.030120793,-0.0225895136,-0.0474554159,-0.0205323749,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678567, 0.010423620, 0.0080352310,-0.0108648718,-0.0152740482,sell
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678567, 0.010423620, 0.0080352310,-0.0108648718,-0.0152740482,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678567, 0.010423620, 0.0080352310,-0.0108648718,-0.0152740482,sell
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040678567, 0.010423620, 0.0080352310,-0.0108648718,-0.0152740482,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0405219312, 0.033988439, 0.0367225955, 0.0312571429, 0.0339884388,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0405219312, 0.033988439, 0.0367225955, 0.0312571429, 0.0339884388,buy
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0076654138, 0.016209730, 0.0103033335, 0.0158130299, 0.0248724544,buy
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0076654138, 0.016209730, 0.0103033335, 0.0158130299, 0.0248724544,buy
2012-02-08,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0018067158, 0.013969159, 0.0072187150, 0.0036476828, 0.0031325686,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0110788418,-0.006645435,-0.0071746629,-0.0136367537, 0.0152104267,sell
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0037255026, 0.003383527,-0.0032794551,-0.0046155762, 0.0043564629,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0177686659, 0.004172347, 0.0042352479, 0.0077257643, 0.0125971890,buy
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0196900317,-0.013888073,-0.0165007091,-0.0023833501, 0.0134421375,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0326358233,-0.027278994,-0.0267394191,-0.0241359786,-0.0217459727,sell
2012-02-14,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0106989587,-0.011065510,-0.0099491360,-0.0090719848,-0.0113552138,sell
2012-02-15,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0302116099, 0.020896179, 0.0160770349, 0.0271589670, 0.0329173009,buy
2012-02-16,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0116536516, 0.011143917, 0.0108774986, 0.0036682237, 0.0080829144,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0012546478, 0.004967351, 0.0046373164, 0.0016474178, 0.0002985456,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017647138, 0.006786656,-0.0083769160, 0.0014605816, 0.0081692220,buy
2012-02-19,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0158006779,-0.012492845,-0.0160676285,-0.0156863296, 0.0008582371,sell
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0272325370,-0.026146329,-0.0065423824,-0.0223371878,-0.0303076065,sell
2012-02-21,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0146594088,-0.015533725, 0.0021674368,-0.0144374230,-0.0104292093,sell
2012-02-22,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0042688429, 0.006926529, 0.0063232721, 0.0051395663, 0.0082569491,buy
2012-02-23,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0116992464, 0.012304242,-0.0058202709, 0.0102177274, 0.0111683339,buy
2012-02-24,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0046195578,-0.003318692,-0.0187802157,-0.0046987411,-0.0049763375,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0046195578,-0.003318692,-0.0187802157,-0.0046987411,-0.0049763375,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0194055473, 0.018887796, 0.0141616758, 0.0160134970, 0.0213150631,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0194055473, 0.018887796, 0.0141616758, 0.0160134970, 0.0213150631,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0025014432, 0.014726492,-0.0031858619, 0.0034638223, 0.0078755218,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0109489986,-0.020448910,-0.0198880310,-0.0225301584,-0.0222627817,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0145384428,-0.017154322,-0.0165009411,-0.0164236819,-0.0165009411,sell
2012-03-02,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0162414704,-0.005823066, 0.0010921725,-0.0090369338,-0.0170287354,sell
2012-03-03,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0034070160,-0.017409743, 0.0025978904, 0.0039345546,-0.0054287145,sell
2012-03-04,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0146943672,-0.015412219, 0.0017969364,-0.0147091245,-0.0150160665,sell
2012-03-05,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0146943672,-0.015412219, 0.0017969364,-0.0147091245,-0.0150160665,sell
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0127157013,-0.009882101, 0.0037066558,-0.0136002913,-0.0045234016,sell
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0448018081, 0.044027910, 0.0147100478, 0.0476427022, 0.0308677039,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0399073263, 0.032556518, 0.0074906878, 0.0410842171, 0.0271131870,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0002191652,-0.001326563, 0.0017014195,-0.0010499996,-0.0167195847,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0002191652,-0.001326563, 0.0017014195,-0.0010499996,-0.0167195847,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0054257151, 0.005860088, 0.0133617420, 0.0041013651,-0.0004936775,buy
2012-03-12,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0000996646, 0.000343934, 0.0011250922,-0.0013841073, 0.0015402051,sell
2012-03-13,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1, 0.0000996646, 0.000343934, 0.0011250922,-0.0013841073, 0.0015402051,sell
2012-03-14,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0063996681,-0.026026372, 0.0076805217, 0.0069243905,-0.0010249739,sell
2012-03-15,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0100291974,-0.033328449,-0.0090596398,-0.0055768114,-0.0098147508,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0099703355, 0.002209231, 0.0292096639, 0.0106250146, 0.0257115888,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0028876079, 0.025838928, 0.0028876079, 0.0018566417, 0.0086706440,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0238229831, 0.029372229, 0.0203447440, 0.0213061485, 0.0243946460,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0181147162,-0.007070122, 0.0083064942, 0.0028720218, 0.0125082889,buy
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0048640336,-0.012053391,-0.0095444860,-0.0134236976,-0.0190880850,sell
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022737901,-0.011698286,-0.0097885697,-0.0114248388,-0.0190538944,sell
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022737901,-0.011698286,-0.0097885697,-0.0114248388,-0.0190538944,sell
2012-03-23,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0092494274, 0.009062329, 0.0122794986, 0.0021170288, 0.0099726273,buy
2012-03-24,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0100719679,-0.026041628, 0.0142861383, 0.0068031162, 0.0075198450,sell
2012-03-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044622648, 0.019695810,-0.0089846644,-0.0124378719,-0.0041365094,sell
2012-03-26,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005124454, 0.008326395, 0.0046794629,-0.0011290125, 0.0093537320,buy
2012-03-27,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0067714479, 0.008309296,-0.0109304417,-0.0065806461,-0.0062889418,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0027180391, 0.008530115,-0.0117330943,-0.0014757325,-0.0072701131,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0120472565,-0.005398239,-0.0150642299,-0.0067688993,-0.0196722466,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0159825080,-0.013978778,-0.0274437683, 0.0088298683,-0.0127892959,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0209779902, 0.015766284, 0.0167597736, 0.0139845171, 0.0146155333,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0110109538, 0.019005305, 0.0137474101, 0.0112705550, 0.0140939344,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0110109538, 0.019005305, 0.0137474101, 0.0112705550, 0.0140939344,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0154497864, 0.025436067, 0.0231486702, 0.0218638284, 0.0207808926,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0209460287,-0.023336045,-0.0127904191,-0.0224714331,-0.0248641919,sell
2012-04-05,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0209460287,-0.023336045,-0.0127904191,-0.0224714331,-0.0248641919,sell
2012-04-06,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0138647991,-0.008175576, 0.0174580848, 0.0068024457,-0.0234009381,sell
2012-04-07,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0138647991,-0.008175576, 0.0174580848, 0.0068024457,-0.0234009381,sell
2012-04-08,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0031196617,-0.026122184, 0.0159522119,-0.0228524196,-0.0191476191,sell
2012-04-09,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0172860198,-0.000149345, 0.0180294279,-0.0083289738,-0.0055397643,buy
2012-04-10,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0172860198,-0.000149345, 0.0180294279,-0.0083289738,-0.0055397643,buy
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0172860198,-0.000149345, 0.0180294279,-0.0083289738,-0.0055397643,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0240435378, 0.009732301, 0.0393633129, 0.0200650925, 0.0255729005,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0279139245, 0.018131534, 0.0363140784, 0.0215759056, 0.0277434894,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.0251674581,-0.015108663, 0.0288593048, 0.0286380548, 0.0176854749,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0050945910,-0.013771518, 0.0217816081,-0.0055977595, 0.0041232024,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0128879708,-0.011854375, 0.0019270792,-0.0124675490,-0.0121876981,sell
2012-04-17,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0140300993,-0.014191644,-0.0011156304,-0.0073403504,-0.0045451985,sell
2012-04-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0065839239, 0.009812772,-0.0091028955, 0.0070061895,-0.0061242218,buy
2012-04-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0065839239, 0.009812772,-0.0091028955, 0.0070061895,-0.0061242218,buy
2012-04-20,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0117693868, 0.012641347,-0.0023668108, 0.0079580720, 0.0085445051,buy
2012-04-21,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0212842188, 0.002879293, 0.0112012256, 0.0096465924, 0.0192967792,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022353347,-0.003676696, 0.0013603853,-0.0027278759, 0.0099482735,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022353347,-0.003676696, 0.0013603853,-0.0027278759, 0.0099482735,sell
2012-04-24,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0014583764, 0.001686577, 0.0013624001, 0.0013578161, 0.0010805941,buy
2012-04-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0121867378,-0.007811999,-0.0101299463,-0.0120562944,-0.0115017378,sell
2012-04-26,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0121867378,-0.007811999,-0.0101299463,-0.0120562944,-0.0115017378,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064334674,-0.004702924,-0.0066057263,-0.0129400939,-0.0092714328,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0163660503,-0.008903655,-0.0168691550,-0.0372374604,-0.0102231949,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0163660503,-0.008903655,-0.0168691550,-0.0372374604,-0.0102231949,sell
2012-04-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0086359621,-0.005682810,-0.0060612947,-0.0105168631,-0.0056606269,sell
2012-05-01,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0086359621,-0.005682810,-0.0060612947,-0.0105168631,-0.0056606269,sell
2012-05-02,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0191436468,-0.000053111,-0.0044704597,-0.0028711465,-0.0060672733,sell
2012-05-03,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0401839579,-0.024491128,-0.0347041619,-0.0402913575,-0.0307219219,sell
2012-05-04,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007956316,-0.000971695, 0.0005895674, 0.0006490398, 0.0005895674,buy
2012-05-05,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007956316,-0.000971695, 0.0005895674, 0.0006490398, 0.0005895674,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0092524422, 0.005955734, 0.0070616227, 0.0114165349, 0.0096187208,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0092524422, 0.005955734, 0.0070616227, 0.0114165349, 0.0096187208,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0228756661,-0.024091966,-0.0240919658,-0.0257680236,-0.0288048513,sell
2012-05-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076700357, 0.005019001, 0.0055105337,-0.0000108291, 0.0082438630,buy
2012-05-10,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0095043823, 0.006701515, 0.0119334516, 0.0138781285, 0.0110678208,buy
