Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.041290, 0.081537, 0.074900, 0.071066, 0.041021,buy
2012-04-20,0,1,1,1,2,4,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.091672,-0.151499,-0.132445,-0.155783,-0.128146,sell
2012-04-21,2,0,1,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.063408, 0.066368, 0.049716, 0.047218, 0.052987,buy
2012-04-22,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.084999, 0.053069, 0.054365, 0.074662, 0.056047,buy
2012-04-23,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.083947,-0.078434,-0.083947,-0.051256,-0.083636,sell
2012-04-24,0,1,1,0,2,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.032837,-0.089209,-0.079015,-0.082188,-0.032351,sell
2012-04-25,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.079928, 0.034181, 0.089329, 0.081540, 0.086239,buy
2012-04-26,2,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.080389,-0.108394,-0.119406,-0.107082,-0.082596,sell
2012-04-27,0,1,0,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.049056, 0.002410,-0.008880, 0.002410, 0.039804,sell
2012-04-28,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.128189, 0.133274, 0.121606, 0.124118, 0.097107,buy
2012-04-29,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.102737,-0.033389,-0.058573,-0.110106,-0.064130,sell
2012-04-30,2,2,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.065981,-0.056597,-0.069858, 0.007598,-0.043715,sell
2012-05-01,3,2,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0, 0.038154, 0.009815, 0.055073,-0.032083, 0.030979,buy
2012-05-02,1,3,1,0,3,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.028409, 0.041985, 0.011836, 0.024015, 0.014072,buy
2012-05-03,0,3,3,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0, 0.020285, 0.031228, 0.002807, 0.024858, 0.027547,buy
2012-05-04,1,2,2,2,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.004484,-0.005851, 0.040209,-0.031665, 0.034871,buy
2012-05-05,1,2,0,2,2,0,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.100994, 0.107216, 0.102465, 0.026196, 0.093946,buy
2012-05-06,1,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.014404, 0.003722,-0.010659,-0.021949, 0.001888,sell
2012-05-07,1,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.044236,-0.034262,-0.043678,-0.070215, 0.052562,sell
2012-05-08,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.052700,-0.003417, 0.036838, 0.034064, 0.029729,buy
2012-05-09,4,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.106499,-0.072893,-0.105575,-0.011010, 0.015778,sell
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.032878,-0.025589,-0.026775,-0.062460,-0.067061,sell
2012-05-11,1,1,1,0,3,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.058459, 0.064198, 0.035666, 0.008552, 0.012887,buy
2012-05-12,4,1,0,0,3,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,1,1,0, 0.048083, 0.048083, 0.056153, 0.029002, 0.040712,buy
2012-05-13,5,0,0,0,2,2,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.045106,-0.040684,-0.052928, 0.019089,-0.046085,sell
2012-05-14,3,1,0,1,2,1,3,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.036625,-0.028537,-0.013436,-0.011561, 0.017991,sell
2012-05-15,3,0,1,0,2,3,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.085807, 0.045524, 0.070495, 0.074231, 0.049485,buy
2012-05-16,1,0,1,0,5,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,-0.051509, 0.011727,-0.008722,-0.011305,-0.010059,sell
2012-05-17,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.030641, 0.008054, 0.062165, 0.050384,-0.019552,buy
2012-05-18,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.026189, 0.004220, 0.039542, 0.040879,-0.051374,buy
2012-05-19,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.035626,-0.042194,-0.058470,-0.060414,-0.035894,sell
2012-05-20,1,2,2,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.024187, 0.026179, 0.026589,-0.066374, 0.014351,buy
2012-05-21,1,2,2,0,3,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.045641, 0.049832, 0.035816,-0.040180, 0.054253,buy
2012-05-22,2,1,1,0,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.078366,-0.081568,-0.042541,-0.040042,-0.044393,sell
2012-05-23,3,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.022290,-0.008625,-0.012066, 0.000046, 0.003557,buy
2012-05-24,1,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.028729, 0.003326, 0.019226, 0.024313, 0.029448,buy
2012-05-25,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.159208, 0.168183, 0.163213, 0.167793, 0.160309,buy
2012-05-26,1,0,2,0,1,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.147886, 0.138302, 0.097755, 0.097755, 0.128481,buy
2012-05-27,0,2,1,0,1,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.006359,-0.015920, 0.033293, 0.000261,-0.010693,buy
2012-05-28,1,1,1,1,0,1,0,3,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.092046, 0.065709, 0.127620, 0.087348, 0.121114,buy
2012-05-29,2,1,1,0,2,1,0,4,0,1,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.030272, 0.065279, 0.031743, 0.050455, 0.115827,buy
2012-05-30,1,1,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.085978,-0.098045,-0.079227,-0.099053,-0.098334,sell
2012-05-31,3,2,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.083500, 0.046789, 0.083500, 0.084784, 0.076447,buy
2012-06-01,1,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.030707, 0.004166,-0.022931,-0.022931,-0.011206,buy
2012-06-02,0,0,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.014160, 0.028259,-0.053470,-0.045765, 0.014160,buy
2012-06-03,1,0,1,1,2,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1, 0.005822, 0.066404,-0.015540,-0.044522, 0.066404,buy
2012-06-04,1,0,1,2,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,1,1, 0.062607, 0.059489,-0.015699,-0.076856, 0.006870,buy
2012-06-05,1,1,1,1,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.031625,-0.047127,-0.047383,-0.033219,-0.052827,sell
2012-06-06,2,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.019080, 0.027442, 0.057852, 0.059486, 0.070750,buy
2012-06-07,1,3,1,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.024978,-0.044181,-0.035048,-0.029831,-0.035048,sell
2012-06-08,3,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.085257, 0.009942, 0.021279,-0.029041,-0.043914,buy
2012-06-09,3,1,1,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.025807, 0.014797,-0.058453,-0.070849,-0.076512,sell
2012-06-10,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.108978,-0.098172,-0.105164,-0.102428,-0.041935,sell
2012-06-11,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.084875, 0.090288, 0.087549, 0.092141, 0.090776,buy
2012-06-12,0,0,0,1,2,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.025449, 0.012625,-0.001511, 0.008934, 0.031348,buy
2012-06-13,0,0,1,2,2,2,2,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.070088, 0.055306, 0.030217, 0.030217,-0.028261,buy
2012-06-14,0,0,2,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.055598, 0.072437, 0.048577, 0.021716, 0.054955,buy
2012-06-15,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.022379, 0.005374, 0.005374, 0.006913, 0.016686,buy
2012-06-16,1,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.002855, 0.081605, 0.081605, 0.047234, 0.081605,buy
2012-06-17,0,3,2,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.064585,-0.066678, 0.047596,-0.066563,-0.066678,sell
2012-06-18,0,3,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.001956, 0.015909,-0.002600, 0.001956, 0.001956,sell
2012-06-19,2,1,1,0,3,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.182871,-0.182871,-0.183238,-0.169713,-0.180974,sell
2012-06-20,1,1,1,1,2,2,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.097140,-0.030628,-0.076714,-0.097140,-0.094404,sell
2012-06-21,0,2,1,0,0,3,4,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.036994,-0.013986,-0.068748,-0.055471,-0.064418,sell
2012-06-22,0,1,3,0,1,2,4,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.071312,-0.003470,-0.102506,-0.117921,-0.111766,sell
2012-06-23,0,2,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.076146, 0.068423, 0.067490,-0.001483, 0.028696,buy
2012-06-24,0,2,1,1,2,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,-0.037048, 0.002770,-0.028387,-0.108642,-0.120870,sell
2012-06-25,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.025484, 0.054722,-0.008575,-0.046927,-0.013835,buy
2012-06-26,2,1,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.054558, 0.053060, 0.055913,-0.021300, 0.075503,buy
2012-06-27,2,4,3,0,1,0,1,2,1,0,1,0,0,0,0,0,2,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,-0.043116,-0.036824,-0.019595,-0.035530,-0.074674,sell
2012-06-28,1,4,3,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,1,0, 0.026521, 0.028007, 0.042009, 0.045387,-0.003287,buy
2012-06-29,2,1,4,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.003393, 0.021373, 0.041595, 0.001224, 0.013039,buy
2012-06-30,0,2,2,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.065823, 0.052542, 0.050536, 0.047812, 0.022274,buy
2012-07-01,1,1,3,2,2,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.015759,-0.015759,-0.017152,-0.015759,-0.017152,sell
2012-07-02,0,2,3,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.043698,-0.040159,-0.040018,-0.098996,-0.040018,sell
2012-07-03,0,2,5,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.025440, 0.025440, 0.024769, 0.025440,-0.004429,buy
2012-07-04,2,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.007324, 0.006290, 0.055820, 0.010929, 0.006290,sell
2012-07-05,4,1,3,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.109793,-0.095395,-0.112208,-0.031528,-0.048314,sell
2012-07-06,1,2,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.010278,-0.012327,-0.012011,-0.012075,-0.012011,sell
2012-07-07,0,3,4,0,0,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.047193,-0.040396,-0.032962,-0.044267,-0.047048,sell
2012-07-08,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.037757,-0.024061,-0.041316,-0.034833,-0.041316,sell
2012-07-09,0,2,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.071579,-0.075776,-0.099846, 0.032591, 0.008594,sell
2012-07-10,1,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.001869, 0.020446, 0.016107, 0.014720, 0.004034,buy
2012-07-11,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.114463, 0.107654, 0.088609, 0.064913, 0.107654,buy
2012-07-12,1,0,1,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.059398, 0.060679, 0.085112, 0.053767, 0.001596,buy
2012-07-13,0,2,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.040942, 0.057053, 0.000933, 0.018764, 0.057053,buy
2012-07-14,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.065760,-0.069419,-0.064227,-0.085952,-0.068099,sell
2012-07-15,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.034942,-0.045922,-0.041333,-0.038667,-0.071762,sell
2012-07-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.020464,-0.022450,-0.032428,-0.026613,-0.016104,sell
2012-07-17,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.004812,-0.019555,-0.019555,-0.028007, 0.002011,sell
2012-07-18,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.116693, 0.091767, 0.013468, 0.049506, 0.032419,buy
2012-07-19,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.081214,-0.001588,-0.046050, 0.005866, 0.093388,buy
2012-07-20,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.121943, 0.122994, 0.113435, 0.123934, 0.103786,buy
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.011652,-0.012587,-0.023574, 0.000864,-0.011652,sell
2012-07-22,1,0,0,1,2,3,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.105167,-0.107781,-0.053754,-0.122176,-0.117239,sell
2012-07-23,0,0,1,0,1,3,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0, 0.029400, 0.048475, 0.050534, 0.038074, 0.044869,buy
2012-07-24,2,0,2,0,0,1,4,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.039553,-0.049112,-0.039553,-0.041307,-0.007563,sell
2012-07-25,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.126808, 0.136949, 0.091306, 0.088946, 0.058255,buy
2012-07-26,1,1,3,0,1,1,3,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.023672, 0.024895, 0.028744, 0.081597, 0.093451,buy
2012-07-27,0,0,2,0,2,3,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.015521, 0.029319, 0.042219, 0.053367, 0.017900,buy
2012-07-28,3,0,1,2,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.030543, 0.068747,-0.012601,-0.015605,-0.015214,sell
2012-07-29,1,2,1,2,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.060781,-0.018087,-0.063356,-0.055787,-0.064978,sell
2012-07-30,1,0,4,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.087216, 0.082816, 0.015628, 0.005265, 0.080483,buy
2012-07-31,1,2,5,0,0,2,0,2,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,-0.053715,-0.058493,-0.069539,-0.088310,-0.101100,sell
2012-08-01,2,2,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,1,1,0, 0.001959,-0.025706, 0.013826,-0.015335,-0.024291,sell
2012-08-02,4,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0, 0.030978,-0.001213, 0.025517,-0.000545,-0.000545,buy
2012-08-03,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.043884, 0.031805, 0.021159,-0.015194,-0.002206,buy
2012-08-04,0,2,3,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.026168, 0.013358,-0.007749, 0.006072,-0.028301,sell
2012-08-05,1,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.088041, 0.086804, 0.070133, 0.049216, 0.046373,buy
2012-08-06,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.053395,-0.035933,-0.109472,-0.083489,-0.088698,sell
2012-08-07,2,0,1,2,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.046704,-0.041612,-0.066678,-0.063480,-0.067119,sell
2012-08-08,2,0,1,1,1,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.061234, 0.033227, 0.043668, 0.069519, 0.067107,buy
2012-08-09,2,0,2,0,3,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.071082,-0.064037,-0.096718,-0.080765,-0.020120,sell
2012-08-10,1,1,3,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.082423, 0.060235, 0.076944, 0.049843, 0.071342,buy
2012-08-11,1,2,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.107753, 0.107753, 0.062200, 0.069498, 0.020720,buy
2012-08-12,3,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.083937, 0.072437, 0.000306,-0.025305,-0.023081,sell
2012-08-13,2,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.083555,-0.036677,-0.038984,-0.036726,-0.030928,sell
2012-08-14,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.087492, 0.084469,-0.032007, 0.086556, 0.089268,buy
2012-08-15,0,0,1,1,1,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.120377, 0.126307, 0.029711, 0.056192, 0.120377,buy
2012-08-16,0,0,3,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.052530,-0.052530,-0.090435,-0.058227,-0.070249,sell
2012-08-17,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.084217, 0.009398,-0.026939, 0.009546,-0.026939,sell
2012-08-18,1,0,1,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.001927, 0.092559, 0.001927,-0.001620, 0.004089,sell
2012-08-19,0,0,1,0,4,3,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.075775, 0.078406, 0.079687, 0.016092, 0.059406,buy
2012-08-20,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.016292, 0.049439, 0.046876, 0.046876, 0.049463,buy
2012-08-21,2,1,0,0,3,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.036744,-0.034513,-0.032808, 0.013097,-0.030640,sell
2012-08-22,1,2,0,0,3,1,4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.017922, 0.010865,-0.043407, 0.001297,-0.050716,buy
2012-08-23,1,1,2,0,3,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.005426, 0.047329, 0.000776,-0.021203, 0.008788,sell
2012-08-24,0,2,0,0,5,2,2,2,1,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1, 0.058621,-0.094449,-0.068834,-0.073766,-0.001433,sell
2012-08-25,1,1,1,2,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.011280, 0.152430,-0.071864,-0.058301,-0.051704,sell
2012-08-26,1,3,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.026470, 0.021472,-0.026921, 0.048313,-0.027425,buy
2012-08-27,1,3,2,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0, 0.036934, 0.036934, 0.014170, 0.031461, 0.019387,buy
2012-08-28,0,4,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.004192, 0.009182, 0.007163, 0.007762,-0.017017,sell
