Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,231.226666666667,92.9175,-0.052068,-0.0582162,-0.05004,-0.065241,-0.035751,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,243.585833333333,93.87, 0.002250,-0.0052123, 0.00848,-0.012308, 0.011315,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,255.7725,94.8229166666667,-0.015714,-0.0221537,-0.01496,-0.037469, 0.000659,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,267.815416666667,95.7783333333333, 0.007445, 0.0078739, 0.01609, 0.029875,-0.028719,buy
2018-06-28,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,279.7425,96.73,-0.029798,-0.0415813,-0.02916,-0.000054,-0.065520,sell
2018-06-29,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,none,291.58625,97.6829166666667, 0.009738,-0.0406443, 0.01064, 0.018112,-0.073055,buy
2018-06-30,none,none,none,a135,none,none,a0,a180,none,a150,none,a150,none,none,none,none,none,303.38375,98.6379166666667, 0.006835,-0.0300113,-0.08631, 0.009783,-0.015112,sell
2018-07-01,none,none,none,none,none,a90,a0,none,none,a150,none,a150,none,none,none,none,none,315.177916666667,99.59,-0.007159,-0.0087048,-0.04428,-0.006238, 0.016813,sell
2018-07-03,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,338.975833333333,101.497083333333, 0.051869, 0.0562898, 0.04505, 0.052797, 0.092617,buy
2018-07-04,none,none,a180,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,351.104583333333,102.45, 0.011510,-0.0463301,-0.03761,-0.000871, 0.001172,sell
2018-07-05,none,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,-0.010661,-0.0640613,-0.06211,-0.034441,-0.032948,sell
2018-07-06,none,none,a180,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,-0.034929,-0.0643493,-0.06384,-0.045626,-0.044081,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,29.27125,105.31,-0.005075,-0.0069234, 0.00982,-0.005098,-0.005839,sell
2018-07-08,none,a90,none,none,none,a180,a90,a90,a60,a60,none,none,a120,none,none,none,none,42.79125,106.262916666667,-0.035156,-0.0240703,-0.02508,-0.035643,-0.031842,sell
2018-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,56.76875,107.21875,-0.020493,-0.0149538,-0.01036,-0.025390,-0.020493,sell
2018-07-10,none,a90,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.020681,-0.0241265,-0.02891,-0.004410,-0.026380,sell
2018-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,85.96875,109.125, 0.004194,-0.0111910, 0.03343,-0.013165, 0.021126,buy
2018-07-12,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,101.020833333333,110.08,-0.020882,-0.0134561, 0.01626,-0.030484,-0.003249,sell
2018-07-13,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,116.19375,111.032083333333, 0.011675,-0.0053971, 0.06448,-0.014374, 0.053828,buy
2018-07-14,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667, 0.021485,-0.0088082, 0.02222,-0.008985, 0.018950,buy
2018-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,146.284166666667,112.94, 0.086859, 0.0689521, 0.07478, 0.088856, 0.099710,buy
2018-07-16,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a150,none,none,160.934166666667,113.89625, 0.072878, 0.0931172, 0.09362, 0.092042, 0.102004,buy
2018-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,175.201666666667,114.85, 0.078374, 0.0921152, 0.09079, 0.104590, 0.093314,buy
2018-07-18,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375, 0.067224, 0.0465962, 0.04968, 0.057114, 0.061946,buy
2018-07-19,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,202.484166666667,116.76,-0.040140,-0.0614283,-0.06351,-0.059122,-0.060462,sell
2018-07-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,-0.052910,-0.0529041,-0.04856,-0.028579,-0.053562,sell
2018-07-21,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,-0.029237, 0.0477822, 0.04291, 0.042553, 0.033512,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a45,240.65625,119.62,-0.065843, 0.0068309, 0.00683, 0.008696,-0.001258,sell
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,a180,a45,252.848333333333,120.577916666667, 0.056615,-0.0090960, 0.03410, 0.032054, 0.041961,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a180,a45,264.870833333333,121.53, 0.060793,-0.0262012, 0.04904, 0.046152, 0.030567,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,a45,276.774583333333,122.487083333333, 0.057033,-0.0211795, 0.01655, 0.012203, 0.003464,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,none,a135,none,a45,288.60375,123.44,-0.033452,-0.0377234,-0.02619,-0.033633,-0.036225,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,none,a180,none,none,a135,none,a45,300.402916666667,124.3975,-0.030635,-0.0377648,-0.02182,-0.030635,-0.034741,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a135,none,a45,312.21125,125.35,-0.023576,-0.0413018,-0.01705,-0.028221,-0.037929,sell
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,324.065833333333,126.31,-0.076122,-0.0526990,-0.09697,-0.062599,-0.096423,sell
2018-07-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,336.005416666667,127.26, 0.086412, 0.0905803, 0.09859, 0.068753, 0.083101,buy
2018-07-31,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a45,348.074166666667,128.22,-0.038446, 0.0071740,-0.02752,-0.019288, 0.014777,sell
2018-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667, 0.041248, 0.0050727, 0.00776,-0.001286,-0.021545,sell
2018-08-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,12.7758333333333,130.13,-0.035113, 0.0135738, 0.08955,-0.031545, 0.022933,sell
2018-08-03,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,25.5108333333333,131.09,-0.037507,-0.0336446,-0.04135,-0.035103,-0.039257,sell
2018-08-04,a45,none,none,none,none,a180,a90,none,a60,a90,none,none,none,none,none,none,a45,38.5691666666667,132.048333333333,-0.034102,-0.0232031,-0.03713,-0.011669,-0.034583,sell
2018-08-05,a45,none,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,a45,51.9904166666667,133, 0.031828, 0.0388941, 0.02795, 0.008005, 0.031042,buy
2018-08-06,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,a45,65.80625,133.96, 0.021312, 0.0324639, 0.02107, 0.010759, 0.021806,buy
2018-08-07,a45,none,none,none,none,a150,none,a60,a90,a60,a90,none,a150,a45,a120,none,a45,80.0175,134.92, 0.015923, 0.0462246, 0.04667, 0.014125, 0.035245,buy
2018-08-08,a45,none,none,a150,a0,none,a150,none,none,none,a90,none,a150,none,a120,none,a45,94.5958333333333,135.88,-0.016958, 0.0102373, 0.05300, 0.017293, 0.015078,buy
2018-08-09,a45,none,none,a150,a0,a120,none,none,a120,none,none,none,a150,none,none,none,a45,109.473333333333,136.84,-0.001055, 0.0350938, 0.00956, 0.035787, 0.018322,buy
2018-08-10,a45,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,124.54,137.8,-0.023046,-0.0282389,-0.01413,-0.028239, 0.003149,sell
2018-08-11,a45,a90,none,a150,none,a90,none,a0,a150,a0,none,none,none,none,none,none,a45,139.65875,138.76,-0.016544,-0.0271595,-0.00388,-0.022219, 0.002084,sell
2018-08-12,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,154.677083333333,139.72, 0.017849, 0.0255334, 0.01811, 0.022544, 0.018130,buy
2018-08-13,a45,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,169.454166666667,140.68,-0.037635, 0.0129512, 0.03307, 0.074582, 0.009943,buy
2018-08-14,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,183.878333333333,141.64,-0.045719,-0.0198711,-0.03943,-0.011512,-0.037440,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,197.878333333333,142.6, 0.058701, 0.0206061, 0.04027, 0.041917, 0.051633,buy
2018-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,211.426666666667,143.56,-0.009358,-0.0142993,-0.00765, 0.009266,-0.013892,sell
2018-08-17,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a45,224.536666666667,144.52, 0.086818, 0.1533795, 0.09453, 0.132946, 0.078463,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,237.252916666667,145.48,-0.022687,-0.0167079,-0.01485,-0.045168,-0.057076,sell
2018-08-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,-0.063441,-0.0763402,-0.05683,-0.047809,-0.059364,sell
2018-08-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,261.763333333334,147.41,-0.037500,-0.0660426,-0.06446, 0.025045,-0.042343,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,a45,273.70875,148.37,-0.000709,-0.0034815,-0.07251, 0.005686,-0.001273,sell
2018-08-22,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a30,none,a150,a45,285.542916666667,149.33,-0.040381,-0.0110435,-0.08544,-0.028485,-0.014294,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,a45,297.335416666667,150.295833333333,-0.040284,-0.0319326,-0.03656,-0.020327,-0.048119,sell
2018-08-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a45,309.142916666667,151.26,-0.009397,-0.0380324,-0.00593, 0.021259, 0.001424,buy
2018-08-25,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,321.015,152.220416666667, 0.039231,-0.0128590, 0.02621,-0.019032, 0.005702,buy
2018-08-26,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,332.991666666667,153.19, 0.028170,-0.0080575, 0.03821,-0.005882, 0.028300,buy
2018-08-27,none,a90,none,a150,none,a120,none,a150,a0,none,none,none,none,none,none,none,a45,345.106666666667,154.15, 0.000722, 0.0079097, 0.02040, 0.007052, 0.033125,buy
2018-08-28,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,252.382083333333,155.119583333333, 0.034676, 0.0303098, 0.02988, 0.032871, 0.026172,buy
2018-08-29,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,9.84583333333333,156.081666666667, 0.009006, 0.0006519, 0.00955, 0.005270, 0.005503,sell
2018-08-30,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,22.5133333333333,157.05,-0.036349,-0.0287791,-0.03905,-0.024618,-0.032678,sell
2018-08-31,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,35.41,158.01625,-0.020693,-0.0203563,-0.01357,-0.001185,-0.009457,sell
2018-09-01,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,a45,48.555,158.9825, 0.055537, 0.0738083, 0.04038, 0.116628, 0.051138,buy
2018-09-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,61.9725,159.95, 0.032404, 0.0229912, 0.00974, 0.009491, 0.031841,buy
2018-09-03,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,75.6775,160.92,-0.060097,-0.0292884,-0.03829,-0.031853,-0.064297,sell
2018-09-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333, 0.020423, 0.0207045,-0.00265, 0.016774, 0.007023,buy
2018-09-05,a45,none,a150,none,none,a120,none,none,a120,a60,none,a135,none,none,none,none,a45,103.98125,162.8575,-0.085878,-0.0827445,-0.07957,-0.078128,-0.084737,sell
2018-09-06,a45,none,a150,none,none,none,a180,none,none,none,none,a135,a180,none,none,none,a45,118.538333333333,163.8275,-0.057271,-0.0618733,-0.06289,-0.094011,-0.061710,sell
2018-09-07,a45,none,none,none,none,a90,none,none,a150,none,none,a135,a180,none,a90,none,none,133.294166666667,164.797916666667,-0.020217,-0.0176825,-0.01814,-0.062236,-0.024214,sell
2018-09-08,a45,none,none,none,none,none,a150,a0,none,none,none,a135,a180,none,a90,a135,none,148.14875,165.76875, 0.032378, 0.0307296, 0.02226,-0.041628, 0.017757,buy
2018-09-09,a45,none,none,none,none,a60,none,a0,a180,a0,none,none,none,none,a90,a135,none,162.985416666667,166.740833333333, 0.005624, 0.0172954, 0.03688, 0.027520, 0.008005,buy
2018-09-10,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a135,none,177.66625,167.712916666667,-0.003098, 0.0063352,-0.00655, 0.003582,-0.016685,sell
2018-09-11,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,192.07375,168.685,-0.056699,-0.0507811,-0.08317,-0.043729,-0.027178,sell
2018-09-12,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,206.110416666667,169.657083333333,-0.082913,-0.0678817,-0.08940,-0.050818,-0.059759,sell
2018-09-13,a45,none,a135,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,219.719166666667,170.632083333333, 0.040108, 0.0471180, 0.05292, 0.064226, 0.041467,buy
2018-09-14,a45,none,a135,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,232.891666666667,171.605416666667, 0.032555, 0.0476812, 0.04538, 0.055244, 0.035151,buy
2018-09-15,a45,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,-0.006603, 0.0101255, 0.00883, 0.046836, 0.013969,buy
2018-09-16,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,258.05625,173.554583333333,-0.035738,-0.0307057,-0.07804,-0.007385,-0.022198,sell
2018-09-17,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,270.18125,174.53,-0.062219,-0.0593896,-0.08339,-0.022252,-0.049406,sell
2018-09-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667, 0.076867, 0.0812997, 0.07228, 0.083021, 0.080553,buy
2018-09-19,none,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.076165, 0.0544840, 0.07859, 0.046444, 0.067393,buy
2018-09-20,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333, 0.096669, 0.0599659, 0.04230, 0.042326, 0.050379,buy
2018-09-21,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.074030, 0.0412067, 0.01465, 0.009077, 0.046690,buy
2018-09-22,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,329.530833333333,179.413333333333, 0.026595, 0.0140625, 0.01230, 0.047954, 0.101878,buy
2018-09-23,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,341.66125,180.39125, 0.080390, 0.0839662, 0.08598, 0.084923, 0.091942,buy
2018-09-24,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,353.992083333333,181.369583333333, 0.063061, 0.0851048, 0.07397, 0.074455, 0.075579,buy
2018-09-25,none,a45,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,6.54375,182.349166666667,-0.010652,-0.0174534,-0.01805,-0.005087,-0.009710,sell
2018-09-26,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,19.3229166666667,183.32875,-0.040683,-0.0465833,-0.03755,-0.037341,-0.039795,sell
2018-09-27,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,32.3208333333333,184.309166666667,-0.018237,-0.0463865,-0.01718,-0.016501,-0.017221,sell
2018-09-28,none,none,none,none,none,a180,none,a150,a60,none,a45,a120,none,none,none,none,none,45.5254166666667,185.29,-0.043829,-0.0294535,-0.04484,-0.018551,-0.041783,sell
2018-09-29,none,none,none,a150,none,a180,a120,none,none,none,a45,a120,none,none,none,none,none,58.9220833333334,186.27125,-0.034801,-0.0262884,-0.03415,-0.025304,-0.034889,sell
2018-09-30,none,none,none,a150,none,none,a120,a120,a90,a120,a45,none,none,none,none,none,none,72.4995833333334,187.252916666667,-0.008666, 0.0057541, 0.00510,-0.019773,-0.001048,sell
2018-10-01,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,86.24875,188.236666666667, 0.005146, 0.0151226, 0.02807,-0.004566, 0.016841,buy
2018-10-02,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a30,100.172083333333,189.22,-0.032736,-0.0419401,-0.00899,-0.094546,-0.010178,sell
2018-10-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,114.262916666667,190.20375, 0.011336, 0.0102989, 0.04435, 0.020725, 0.003106,buy
2018-10-04,none,a30,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,a30,128.512083333333,191.189166666667, 0.015657, 0.0106271, 0.02852, 0.033829, 0.018906,buy
2018-10-05,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,142.88875,192.174166666667,-0.004132,-0.0018070,-0.02491, 0.017895,-0.013445,sell
2018-10-06,none,a30,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,157.343333333333,193.160416666667,-0.019171, 0.0007338, 0.00967,-0.005965,-0.007472,sell
2018-10-07,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,171.7975,194.147083333333, 0.003916, 0.0335810, 0.02878, 0.004531, 0.034697,buy
2018-10-08,none,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,186.157083333333,195.13375,-0.013389,-0.0063640,-0.01723,-0.014130,-0.045124,sell
