Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-24,2,0,2,1,0,0,1,1,0,3.05,2.67,2.6,2.72,5.4,-0.0055660,-0.0055660,-0.008433116,-0.0047398,-0.0103917,sell
2014-04-25,2,1,0,2,0,0,2,1,0,3.09,2.87,2.58,0.91,4.87,-0.0021824, 0.0003030, 0.008201162,-0.0067252,-0.0015296,buy
2014-04-26,0,0,0,1,0,2,0,1,0,0,0,2.89,5.56,0.7,-0.0059550,-0.0069129, 0.020095026, 0.0050713, 0.0302372,buy
2014-04-27,0,0,0,1,1,3,1,1,1,2.42,2.97,2.01,4.45,2.81, 0.0207606, 0.0214580, 0.023600955, 0.0250848, 0.0269042,buy
2014-04-28,0,0,0,0,1,0,2,3,0,2.82,0.25,0,3.06,0.55,-0.0047695,-0.0152017,-0.019484193,-0.0029892,-0.0047016,sell
2014-04-29,1,0,0,1,0,0,0,5,0,2.97,4.4,2.87,2.82,0.84, 0.0137594, 0.0133881, 0.013388135, 0.0284082, 0.0261756,buy
2014-04-30,0,0,0,1,0,0,1,3,0,2.44,5.66,0,0,2.42,-0.0354162,-0.0298126,-0.029812593,-0.0293441,-0.0324938,sell
2014-05-01,0,0,1,1,0,1,1,2,2,3.16,2.6,0,2.51,4.32, 0.0106326, 0.0106326, 0.010632632, 0.0106326, 0.0159243,buy
2014-05-02,0,1,0,1,0,2,0,1,1,3.07,2.44,2.67,0,5.84,-0.0241989,-0.0194633, 0.003683977,-0.0201318,-0.0178641,sell
2014-05-03,0,1,0,1,0,0,1,0,0,0,0,2.6,2.49,0.73, 0.0232972, 0.0259921, 0.026588933, 0.0213039, 0.0208206,buy
2014-05-04,1,2,1,0,0,0,1,0,1,2.49,2.82,0.85,1.28,3,-0.0153065,-0.0098176,-0.016403768,-0.0143997,-0.0170732,sell
2014-05-05,0,0,2,0,0,0,0,1,1,2.56,0,2.74,2.58,0.31,-0.0144945,-0.0087663,-0.012903247,-0.0065059,-0.0150376,sell
2014-05-06,0,0,1,2,0,2,1,0,0,1.39,1.21,0,2.77,0,-0.0146220,-0.0151096,-0.014789059,-0.0307631,-0.0146220,sell
2014-05-07,0,0,1,1,0,2,1,1,0,3,5.07,0,0.65,2.85,-0.0097976, 0.0016555,-0.017884295,-0.0097976,-0.0013967,sell
2014-05-08,0,0,1,0,1,1,3,0,1,0,5.51,2.58,4.76,4.92,-0.0151313,-0.0045265,-0.028559044,-0.0034725, 0.0158403,sell
2014-05-09,0,0,1,0,2,2,1,1,1,2.89,3.54,0,3.99,5.45,-0.0080204,-0.0066667,-0.004073648,-0.0041789,-0.0061246,sell
2014-05-10,0,0,1,0,0,1,0,0,1,0,0,0,3.01,0.59, 0.0351200, 0.0267812, 0.035962507, 0.0318031, 0.0210934,buy
2014-05-11,1,1,0,2,0,1,0,0,2,0.92,1.25,2.49,6.12,0.64,-0.0189276, 0.0118210,-0.018927637,-0.0026363,-0.0175985,sell
2014-05-12,1,0,2,1,0,1,0,0,2,2.4,2.79,2.72,4.28,2.74,-0.0057351,-0.0057351,-0.011545036,-0.0145026,-0.0159460,sell
2014-05-13,0,1,1,1,0,0,0,0,1,2.84,0,2.47,2.84,0, 0.0047815, 0.0050820, 0.002545054, 0.0036777,-0.0095947,sell
2014-05-14,0,2,0,1,1,1,0,0,0,2.34,2.38,1.02,0,2.55, 0.0294115, 0.0065467, 0.007652248, 0.0081726, 0.0140041,buy
2014-05-15,0,1,1,0,1,2,1,0,3,0.7,3.09,0,2.49,3.44,-0.0130708,-0.0066354,-0.009258169,-0.0053023,-0.0070104,sell
2014-05-16,0,1,0,1,2,2,0,1,3,5.03,4.19,2.62,0,5.36, 0.0649439, 0.0534213, 0.026028272, 0.0575318, 0.0584502,buy
2014-05-17,0,1,0,0,1,2,0,1,2,5.55,4.6,0,2.38,5.95,-0.0162127,-0.0098632,-0.029926976,-0.0151090,-0.0165288,sell
2014-05-18,0,1,0,1,2,2,1,2,3,7.5,8.49,2.65,2.83,6.47, 0.0321050, 0.0335166, 0.004830978, 0.0529134, 0.0332666,buy
2014-05-19,0,1,1,0,1,3,2,0,2,4.43,3.18,2.65,3.17,1.1, 0.0143003, 0.0328955, 0.007409155, 0.0122492, 0.0193091,buy
2014-05-20,0,2,1,1,1,4,1,0,1,3.32,3.64,2.74,1.82,2.88, 0.0327450, 0.0262971, 0.026449271, 0.0262971,-0.0184752,buy
2014-05-21,1,1,2,0,1,0,1,0,1,0,3.18,1.36,2.49,3.06, 0.0155189, 0.0064323, 0.019639477, 0.0086417, 0.0160793,buy
2014-05-22,2,1,0,1,0,0,1,0,0,2.89,2.67,0,5.82,2.44,-0.0041812, 0.0124226,-0.009854324, 0.0249921,-0.0123397,buy
2014-05-23,1,1,0,0,0,0,1,0,1,0.14,0.44,2.47,2.08,0,-0.0620983,-0.0096313,-0.062098300,-0.0452432,-0.0620983,sell
2014-05-24,0,0,0,0,1,2,1,0,1,2.82,0.77,0,3.4,2.84, 0.0470245, 0.0367578, 0.002050208, 0.0433329, 0.0389299,buy
2014-05-25,0,0,0,0,1,1,3,1,1,2.42,2.65,2.95,3.24,0.71, 0.0305952, 0.0308140, 0.058608339, 0.0272229, 0.0272229,buy
2014-05-26,0,0,0,1,0,0,2,1,0,2.89,0,2.62,2.74,0.34,-0.0498968,-0.0184765,-0.042183995,-0.0259091,-0.0277707,sell
2014-05-27,0,0,0,1,0,1,1,2,0,2.38,2.77,1.37,0,2.36,-0.0085533,-0.0098685,-0.009576677,-0.0079542,-0.0059459,sell
2014-05-28,0,0,1,0,0,1,2,0,1,0.28,2.56,2.92,2.92,2.42,-0.0210149, 0.0122431, 0.011391370,-0.0181527, 0.0149275,sell
2014-05-29,0,1,0,0,0,1,1,0,2,3.64,2.62,0,0.3,2.97, 0.0233532, 0.0038800,-0.002322868,-0.0194276, 0.0020938,sell
2014-05-30,1,0,0,0,0,1,1,0,0,2.16,0.27,2.77,0,0,-0.0093485,-0.0128401,-0.019453307,-0.0153193, 0.0007105,sell
2014-05-31,2,2,0,0,0,0,1,0,1,4.25,0.11,0.09,2.92,2.6, 0.0063010, 0.0081895, 0.019889067, 0.0085062, 0.0156936,buy
2014-06-01,1,1,1,0,0,0,1,0,1,4.26,2.44,0,2.79,1.67,-0.0157402,-0.0015882,-0.038718184,-0.0331045,-0.0328977,sell
2014-06-02,0,0,1,1,0,1,1,1,0,3.46,0,2.95,3.57,0,-0.0004349, 0.0078781, 0.006145273, 0.0078781,-0.0003267,buy
2014-06-03,0,0,0,1,0,1,1,2,0,2.6,3,2.74,1.61,2.74,-0.0076807,-0.0106250,-0.012066858,-0.0051737, 0.0025752,sell
2014-06-04,0,0,0,0,1,1,2,2,0,0,1.11,2.77,3.13,2.62, 0.0250557, 0.0250557, 0.018780699, 0.0262676, 0.0260028,buy
2014-06-05,0,0,0,0,2,1,1,2,0,0.88,2.72,0.57,4.42,1.99,-0.0031032,-0.0013913,-0.000530493,-0.0005305, 0.0083422,sell
2014-06-06,0,0,0,0,1,1,0,2,0,2.65,2.74,0,0.66,2.89, 0.0004522, 0.0111056, 0.016511719, 0.0004522,-0.0008635,buy
2014-06-07,0,0,0,1,0,0,0,1,1,0,0,2.77,2.83,0,-0.0508707,-0.0502720,-0.043970319,-0.0418172,-0.0351761,sell
2014-06-08,1,0,1,1,0,0,0,0,1,2.82,2.7,0,2.97,2.4,-0.0237362, 0.0122358,-0.011263773,-0.0136882,-0.0176899,sell
2014-06-09,0,2,2,0,0,0,0,0,1,2.4,0.4,2.89,2.23,0,-0.0099297,-0.0021692,-0.003894753,-0.0051427,-0.0067505,sell
2014-06-10,0,3,1,1,0,1,0,1,0,2.97,0.55,2.51,2.51,3.05, 0.0141902, 0.0236209, 0.004481815, 0.0325820, 0.0316423,buy
2014-06-11,0,1,0,2,0,0,1,1,0,0.85,2.51,2.44,0,3.79, 0.0012225, 0.0026404, 0.006570752, 0.0237817, 0.0134616,buy
2014-06-12,0,0,1,2,0,0,1,2,2,5.37,2.67,0.28,2.72,5.54, 0.0136398, 0.0173528, 0.013639780, 0.0064339, 0.0165304,buy
2014-06-13,0,0,0,2,1,0,0,2,1,3.6,2.44,2.89,0,3.26,-0.0090454, 0.0008774,-0.009045405,-0.0095377,-0.0030838,sell
2014-06-14,0,0,0,1,1,0,0,3,1,3.82,0,0.3,2.47,3.57,-0.0121443,-0.0215881,-0.018563587,-0.0199689,-0.0215881,sell
2014-06-15,0,0,0,2,1,0,2,3,1,4.11,2.77,2.74,2.3,1.25, 0.0100212, 0.0086143, 0.008371884, 0.0221974,-0.0060137,buy
2014-06-16,0,1,1,0,0,2,1,1,0,3.56,0.87,2.49,2.56,2.49, 0.0045048, 0.0043493, 0.006135088, 0.0043493,-0.0038435,buy
2014-06-17,0,2,1,1,0,1,0,1,0,1.16,5.05,2.79,0,3.54, 0.0293687, 0.0029447, 0.028063746, 0.0390755, 0.0003413,buy
2014-06-18,2,0,2,1,0,0,0,1,0,1.51,5.53,0,2.87,3.45,-0.0313415,-0.0096821,-0.030708280,-0.0057946,-0.0347482,sell
2014-06-19,1,1,0,1,0,0,0,1,1,2.56,4.41,2.84,0,2.58, 0.0122770, 0.0145365, 0.012277022, 0.0129343, 0.0140653,buy
2014-06-20,0,0,0,0,0,1,0,1,1,0,0.73,0.22,2.6,0, 0.0157100, 0.0027130, 0.012029394, 0.0109051, 0.0191461,buy
2014-06-21,0,0,0,0,1,2,1,2,1,2.79,3.26,2.44,2.36,2.44, 0.0118965, 0.0137803, 0.029572977, 0.0129196, 0.0119956,buy
2014-06-22,0,0,0,0,0,1,2,2,0,2.84,0.49,2.48,2.92,0,-0.0293802,-0.0001084,-0.022109794,-0.0010237, 0.0094427,sell
2014-06-23,0,0,0,1,0,2,1,2,0,2.92,1.74,3.17,0,2.47,-0.0030745, 0.0024283, 0.001819796, 0.0119176, 0.0143518,buy
2014-06-24,0,0,2,0,0,2,0,1,1,0,4.44,2.92,0.95,2.67,-0.0463723,-0.0158412,-0.037541947,-0.0207785,-0.0090386,sell
2014-06-25,0,1,2,0,0,1,1,0,2,2.74,5.87,0,2.4,2.29, 0.0035582, 0.0035582, 0.007800835, 0.0035582, 0.0035582,buy
2014-06-26,1,1,1,0,0,2,0,0,1,0.82,5.41,2.89,0,4.36, 0.0077929,-0.0090315, 0.000889541, 0.0027267, 0.0126443,sell
2014-06-27,0,1,1,0,0,1,0,0,1,0,1.77,0,3.25,2.97,-0.0459592,-0.0273488,-0.024840875,-0.0445067,-0.0479669,sell
2014-06-28,1,1,2,0,0,2,0,0,2,2.79,2.37,2.97,3.8,5.29, 0.0282788, 0.0062106, 0.007859429, 0.0090130, 0.0185292,buy
2014-06-29,1,0,2,1,0,2,1,0,1,2.77,3.71,1.56,5.05,1.01,-0.0128504,-0.0063939,-0.012850373,-0.0187581, 0.0081302,sell
2014-06-30,0,0,1,2,0,1,2,1,1,2.44,0.8,2.7,5.21,1.03,-0.0103268, 0.0226872,-0.013659805,-0.0103268,-0.0125464,sell
2014-07-01,0,0,0,1,0,2,1,2,1,0.64,3.76,3,0.84,2.67, 0.0134833,-0.0058834, 0.007831997,-0.0058834, 0.0111107,buy
2014-07-02,0,0,0,0,1,1,3,0,1,0,4.49,0,2.69,2.72, 0.0251369, 0.0218822, 0.023898502, 0.0241798, 0.0190722,buy
2014-07-03,0,0,0,0,1,2,2,1,1,2.84,4.68,2.97,0,2.56,-0.0213512,-0.0344905,-0.021575322,-0.0312754,-0.0090640,sell
2014-07-04,0,0,0,1,0,1,1,1,1,0,5.31,1.96,1.62,0,-0.0097236,-0.0103548,-0.009935060,-0.0125793,-0.0066438,sell
2014-07-05,1,0,0,2,0,1,1,0,1,3.01,1.34,0,2.56,0.23, 0.0031937,-0.0131155,-0.013115505,-0.0253200,-0.0144142,sell
2014-07-06,1,1,2,1,0,1,1,0,2,2.69,3.19,2.84,2.65,2.53, 0.0246233, 0.0234151, 0.018586063, 0.0211421, 0.0185861,buy
2014-07-07,0,2,2,0,0,1,0,0,1,4.81,0.48,2.56,2.67,0, 0.0035879, 0.0125091, 0.011705663, 0.0121837, 0.0117057,buy
2014-07-08,0,2,0,1,0,2,0,0,1,5.55,3.04,2.4,0,2.62, 0.0059859, 0.0052185, 0.011952812, 0.0160940, 0.0041479,buy
2014-07-09,0,1,1,1,0,1,1,0,2,1.37,3.81,0.32,3,2.84,-0.0105672,-0.0080310,-0.010926281,-0.0080310,-0.0080310,sell
2014-07-10,0,1,1,1,1,1,0,1,2,3.31,4.69,1.51,0,2.66,-0.0101168,-0.0142227,-0.009802492,-0.0130167,-0.0110423,sell
2014-07-11,0,1,0,1,1,1,0,1,0,0,4.95,2.56,2.7,0.68, 0.0010230, 0.0024601, 0.001023000,-0.0004914, 0.0083996,sell
2014-07-12,0,1,0,1,1,1,1,1,1,2.32,3.58,0.36,3,3.82, 0.0073298, 0.0051080, 0.005248894, 0.0084296, 0.0095958,buy
2014-07-13,0,1,0,1,1,2,1,0,0,2.84,4.69,3,2.4,2.97,-0.0013342,-0.0131787,-0.013178701,-0.0122498,-0.0130881,sell
2014-07-14,0,2,1,1,0,2,0,0,0,2.6,1.43,2.53,0,5.4, 0.0557317, 0.0409855, 0.054165960, 0.0211377, 0.0166584,buy
2014-07-15,1,2,2,1,0,1,0,0,0,0,3.5,2.82,2.38,3.57, 0.0348300, 0.0276096, 0.033052450,-0.0049803, 0.0318043,buy
2014-07-16,1,1,1,1,0,1,0,0,0,2.82,3.36,0,0,3.47,-0.0058681,-0.0008753,-0.000276786,-0.0058063,-0.0002536,sell
2014-07-17,0,3,0,1,0,2,0,0,1,0,3.57,2.47,2.98,0.6,-0.0066200,-0.0037929,-0.026625932, 0.0045444,-0.0073884,buy
2014-07-18,0,1,0,0,1,2,1,0,0,2.7,2.72,0,4.7,0.99,-0.0196858,-0.0422009,-0.038573922,-0.0422009,-0.0755352,sell
2014-07-19,0,1,0,0,1,1,2,2,1,2.95,5.84,2.06,5.9,2.62, 0.0024492, 0.0110746, 0.007779821, 0.0137128, 0.0110746,buy
2014-07-20,0,1,0,0,0,1,0,3,0,2.56,1.33,2.84,2.16,0,-0.0134845,-0.0134845, 0.002531861, 0.0090548, 0.0115928,sell
2014-07-21,0,1,0,1,0,1,1,1,0,0,3.37,2.62,0.28,2.72,-0.0001986,-0.0065002,-0.002415542, 0.0014907, 0.0028188,sell
2014-07-22,0,1,1,0,0,2,1,1,2,0.76,2.13,2.72,3.18,2.79,-0.0071726, 0.0337036, 0.030797340,-0.0247251, 0.0317980,buy
2014-07-23,0,3,0,0,0,0,1,0,1,3.26,2.51,0,1.71,2.92,-0.0105117,-0.0207648,-0.020795571,-0.0226913,-0.0106858,sell
2014-07-24,0,4,0,0,0,1,0,0,0,1.44,2.47,0,5.92,1.26, 0.0155146, 0.0148458, 0.002022620, 0.0229205, 0.0116668,buy
2014-07-25,1,3,1,0,0,0,0,0,0,5.62,0,2.87,4.6,0,-0.0063640, 0.0023759,-0.003397099,-0.0021676,-0.0045175,sell
2014-07-26,1,2,3,0,0,0,0,0,1,3.75,2.47,0,2.96,2.6,-0.0143078,-0.0083922,-0.016865221,-0.0083922,-0.0075380,sell
2014-07-27,1,1,2,2,0,0,0,0,0,1.56,0.44,0,5.81,0, 0.0222144,-0.0071520,-0.007151953, 0.0073266, 0.0380355,buy
2014-07-28,0,0,1,1,0,1,0,1,0,2.47,0,2.84,2.82,0.76, 0.0042745, 0.0060970, 0.007246271, 0.0072463, 0.0062141,buy
2014-07-29,0,0,1,0,1,1,1,1,0,0,2.47,0.87,3.18,2.72, 0.0014994, 0.0014994, 0.001216676,-0.0197740, 0.0014994,sell
2014-07-30,0,1,0,0,2,0,3,0,1,3.29,2.56,2.6,0.19,2.97, 0.0237363, 0.0359993, 0.034039235, 0.0350364, 0.0394755,buy
2014-07-31,1,1,1,0,0,1,0,2,1,1.94,3.09,2.79,0,4.84, 0.0040308, 0.0042190, 0.004030764, 0.0040308, 0.0055611,buy
2014-08-01,1,1,1,2,0,0,0,1,1,6.8,2.7,0,2.92,2.97, 0.0275435, 0.0262817, 0.062056439, 0.0499289, 0.0076705,buy
2014-08-02,2,1,2,2,0,0,0,0,1,7.22,2.89,0,2.83,1.03, 0.0220990, 0.0307246, 0.030068100, 0.0200222,-0.0138746,buy
2014-08-03,2,2,3,1,0,0,0,0,2,3.54,4.64,2.79,5.19,2.7, 0.0058915,-0.0011743,-0.003529500,-0.0025963,-0.0005318,sell
2014-08-04,1,2,1,1,0,0,0,0,0,2.7,0.42,0,4.47,0,-0.0186143, 0.0321916, 0.027915020, 0.0331115, 0.0325436,buy
2014-08-05,0,1,1,1,0,1,0,0,1,0,2.6,0,6.24,2.95,-0.0004005, 0.0033899, 0.014107738,-0.0080355, 0.0080040,buy
2014-08-06,0,1,2,0,0,0,1,0,2,2.36,2.36,2.47,3.18,2.65, 0.0639059, 0.0551625, 0.070973586, 0.0601892, 0.0709736,buy
2014-08-07,0,0,3,2,0,0,0,2,0,0.42,3.23,2.67,1.81,2.32,-0.0118225,-0.0130277,-0.021188911, 0.0007893,-0.0217015,sell
2014-08-08,0,0,1,3,0,0,1,2,0,5.44,0.93,2.49,3.89,0, 0.0038319, 0.0149028, 0.004716980, 0.0047170, 0.0041899,buy
2014-08-09,0,0,0,1,1,1,2,0,1,5.25,2.38,0,3.99,2.65, 0.0142851, 0.0181466, 0.013810808, 0.0136345, 0.0142851,buy
2014-08-10,0,0,0,1,2,2,0,0,1,3.47,1.22,2.72,2.38,0.29,-0.0010836,-0.0134860,-0.001889941,-0.0146607,-0.0018899,sell
2014-08-11,1,1,1,1,1,0,0,0,0,0.49,2.74,1.23,2.36,2.84,-0.0456769,-0.0208021,-0.024850897,-0.0453073,-0.0256924,sell
2014-08-12,2,1,3,1,0,0,0,0,0,4.16,3.41,0,2.18,2.86,-0.0185009,-0.0139691,-0.013969149,-0.0222091,-0.0080133,sell
2014-08-13,0,1,3,2,0,1,0,0,0,2.95,3.7,2.84,1.82,3.37, 0.0023751, 0.0044046, 0.003019979, 0.0062697, 0.0112669,buy
2014-08-14,1,1,2,1,0,2,1,0,1,4.24,2.4,2.79,3.81,1.31, 0.0398486, 0.0386005, 0.008292630, 0.0394075, 0.0393302,buy
2014-08-15,1,1,1,1,1,0,2,1,2,2.96,0.64,2.79,3.34,1.02, 0.0106798, 0.0129383,-0.000116209, 0.0084990, 0.0165596,buy
2014-08-16,1,0,0,1,1,0,0,2,2,2.47,3.94,0,3.86,4.08, 0.0071839,-0.0105633,-0.009471239,-0.0069546,-0.0103596,sell
2014-08-17,1,0,0,1,1,1,0,2,1,0.85,2.58,0,3.38,2.87,-0.0104266,-0.0207815,-0.022760627,-0.0222133,-0.0140249,sell
2014-08-18,1,0,0,2,1,1,0,2,3,0,6.36,2.89,7.15,6.27,-0.0307297,-0.0307297,-0.018947324,-0.0124297,-0.0301347,sell
2014-08-19,1,0,1,1,1,1,1,1,2,2.84,7.31,0,3.57,7.07,-0.0363667, 0.0281170,-0.036567899, 0.0055685, 0.0044311,buy
2014-08-20,1,2,1,1,1,2,1,2,1,0,4.62,0.31,3.38,4.89, 0.0148987, 0.0148987, 0.009531219, 0.0120167, 0.0162763,buy
2014-08-21,1,3,1,0,1,2,0,2,1,2.97,3.37,2.97,1.54,3.76,-0.0049288, 0.0027947, 0.011872702,-0.0047150,-0.0049288,buy
2014-08-22,1,0,2,0,1,0,1,1,0,3.07,0.1,2.62,2.44,0.24, 0.0150580,-0.0049240,-0.013825745,-0.0021232,-0.0033794,sell
2014-08-23,1,0,1,2,1,1,0,0,1,3.78,2.72,0.48,2.58,2.97,-0.0167369, 0.0139512, 0.008180389,-0.0093537,-0.0090734,sell
2014-08-24,0,0,0,2,1,1,0,0,0,7.38,0,2.87,0,0, 0.0060051, 0.0310932,-0.004964685,-0.0049564,-0.0049564,sell
2014-08-25,0,0,0,1,2,1,0,0,0,4.53,0.41,0,2.67,0,-0.0450328,-0.0570693,-0.043905942,-0.0570693,-0.0430900,sell
2014-08-26,1,0,0,1,3,1,0,1,0,4.53,2.53,0.79,1.38,2.97,-0.0254628,-0.0205562,-0.020321924,-0.0203219,-0.0530608,sell
2014-08-27,1,0,0,1,1,0,3,0,0,0.67,2.91,2.51,0,2.7, 0.0078160, 0.0109315, 0.010931457, 0.0169633, 0.0114182,buy
2014-08-28,0,0,0,1,0,1,1,1,0,0,3.67,0,2.65,2.72, 0.0137926, 0.0212526, 0.016536614, 0.0237574, 0.0119055,buy
2014-08-29,0,0,1,1,0,2,2,0,0,2.6,2.97,2.95,2.67,1.28,-0.0076488, 0.0079234,-0.054609105, 0.0036781,-0.0546091,buy
2014-08-30,0,1,1,0,0,1,2,0,1,2.47,2.72,2.04,2.6,1.06,-0.0141663,-0.0248964,-0.040991373,-0.0224646,-0.0399396,sell
2014-08-31,1,2,0,0,0,0,3,0,1,2.82,3.71,2.95,0.64,5.36, 0.0055490, 0.0106099, 0.027409946, 0.0176870, 0.0079597,buy
2014-09-01,0,0,0,0,0,0,2,1,1,0,0.22,2.6,0.22,2.97, 0.0179835, 0.0205067, 0.020506695, 0.0227292, 0.0227292,buy
2014-09-02,0,1,0,0,0,1,1,0,2,2.53,2.74,0,2.56,3.76,-0.0019587, 0.0042965, 0.000224119, 0.0007019,-0.0016925,sell
2014-09-03,0,0,1,0,0,0,2,0,2,0.77,2.79,0.45,0,3.1,-0.0132383,-0.0227303,-0.021784131,-0.0080608,-0.0237824,sell
2014-09-04,0,0,0,2,0,0,1,3,1,1.44,2.51,2.89,2.86,3.31,-0.0169556,-0.0242171,-0.012647516,-0.0183463,-0.0263507,sell
2014-09-05,0,0,0,1,0,0,2,2,0,3.62,0,0,4.45,2.08,-0.0124313, 0.0075030,-0.018163817,-0.0181638,-0.0178673,sell
2014-09-06,0,1,0,1,1,2,1,0,1,3.8,2.72,2.79,5.38,0.83,-0.0155676,-0.0023088, 0.002968077,-0.0014349, 0.0051377,sell
2014-09-07,0,0,1,1,2,1,0,0,1,2.56,0.12,2.7,1.39,2.44, 0.0107656,-0.0041069, 0.008586078, 0.0009741, 0.0096527,buy
2014-09-08,2,1,0,3,1,0,0,1,0,1.62,2.91,2.51,3.67,0.47, 0.0042843, 0.0077997, 0.004995470, 0.0064531, 0.0181986,buy
2014-09-09,1,1,2,0,1,0,0,1,0,2.84,3.76,0,1.71,2.73, 0.0176040,-0.0069508, 0.006128044,-0.0069508, 0.0164938,buy
2014-09-10,0,1,1,1,2,2,0,1,0,1.57,5.42,2.42,5.89,2.65,-0.0213917,-0.0229930,-0.008741536,-0.0229930,-0.0048443,sell
2014-09-11,0,1,0,2,2,1,2,1,0,3.84,2.65,0.32,4.29,2.49, 0.0430182, 0.0411320, 0.043433416, 0.0466728, 0.0129209,buy
2014-09-12,0,0,0,2,1,0,1,3,1,5.3,3.73,0.33,3.12,0,-0.0066692,-0.0035282,-0.006522546,-0.0017666,-0.0121187,sell
2014-09-13,0,0,0,2,2,2,0,2,1,5.48,2.57,2.72,0.17,3.06, 0.0278077, 0.0356545, 0.031072339, 0.0278077, 0.0271056,buy
2014-09-14,0,0,1,1,1,2,0,0,1,1.19,0.77,2.65,2.89,0.48, 0.0230424, 0.0247943, 0.037276641, 0.0273372, 0.0247035,buy
2014-09-15,0,1,1,2,1,2,0,1,1,3.15,4.62,2.84,0.48,3.76,-0.0033212, 0.0030405,-0.003321184,-0.0040515,-0.0041115,sell
2014-09-16,0,1,2,1,1,2,1,0,0,1.18,5.94,0,1.99,2.92, 0.0396625, 0.0428263, 0.035411142, 0.0406754, 0.0396625,buy
2014-09-17,0,2,2,0,1,3,0,0,0,5.81,4.62,0,5.44,5.7,-0.0186455,-0.0147577,-0.035966931,-0.0230575,-0.0228227,sell
2014-09-18,0,2,3,0,1,3,0,0,1,3.58,0.9,3,4.78,5.49,-0.0093803, 0.0028573, 0.005220530, 0.0052205, 0.0015235,buy
2014-09-19,0,0,2,1,1,2,0,0,0,3.62,0.27,0,3.25,1.64,-0.0370051,-0.0574101,-0.059250000,-0.0532088,-0.0592500,sell
2014-09-20,1,0,1,1,1,1,0,1,1,3.02,2.42,0.32,0.3,2.56,-0.0380618, 0.0020236, 0.001564099,-0.0435540,-0.0374692,sell
2014-09-21,0,0,0,0,1,1,0,2,1,0,0,2.51,0.48,3.28,-0.0002756,-0.0019721,-0.001854295,-0.0205690,-0.0019721,sell
2014-09-22,0,0,0,0,2,2,1,1,0,2.42,2.95,2.44,2.84,0.92,-0.0114726,-0.0046068,-0.011853251,-0.0114726,-0.0131549,sell
2014-09-23,0,0,1,0,1,3,1,2,0,1.26,1.25,2.92,0,3.87, 0.0384563, 0.0369585, 0.007889412, 0.0384563, 0.0205349,buy
2014-09-24,0,0,1,1,0,1,2,1,0,0.61,2.51,1.26,2.79,4.75, 0.0290105, 0.0290105, 0.033797324, 0.0308010, 0.0369592,buy
2014-09-25,0,0,2,1,0,1,1,2,0,3.89,2.58,0,2.84,4.66, 0.0153876,-0.0028254,-0.004297123,-0.0042971,-0.0040635,sell
2014-09-26,1,1,3,0,0,1,0,1,0,5.07,0,2.56,1.74,4.68,-0.0251577,-0.0216727,-0.026715226,-0.0261725,-0.0249485,sell
2014-09-27,0,2,1,0,0,0,1,1,1,5.97,2.78,0,2.82,1.09, 0.0108324,-0.0168415,-0.013616316,-0.0019767,-0.0191421,sell
2014-09-28,1,0,1,0,0,1,1,1,1,1.82,1.04,1.9,0,3.06,-0.0229268,-0.0057512,-0.005751229,-0.0069856,-0.0094931,sell
2014-09-29,0,1,1,0,0,1,2,1,2,2.16,2.03,3.21,2.6,0.28,-0.0326904,-0.0222006,-0.028228971,-0.0135930,-0.0152970,sell
2014-09-30,0,1,1,0,0,1,2,0,1,3.64,5.35,2.65,0,2.03,-0.0090191,-0.0090191,-0.011359906,-0.0094268,-0.0041135,sell
2014-10-01,0,0,2,1,0,1,2,2,0,0.42,4.43,2.49,3.23,3.18,-0.0114339,-0.0130379,-0.018038214,-0.0139995,-0.0114339,sell
2014-10-02,0,0,1,2,0,0,3,1,0,2.68,3.19,0,3.38,2.77, 0.0044667,-0.0112447,-0.018773803,-0.0047202, 0.0017241,sell
2014-10-03,0,0,1,1,0,1,2,1,1,2.88,0.29,2.6,5.27,2.72,-0.0067992, 0.0266125,-0.016901563,-0.0067992,-0.0131620,sell
2014-10-04,0,1,0,1,1,1,0,0,0,2.4,2.44,0,3.16,0,-0.0165202,-0.0386587,-0.016520165,-0.0165202,-0.0250179,sell
2014-10-05,1,2,0,1,0,1,0,0,1,0,0,2.84,4.2,2.75,-0.0188267,-0.0177813,-0.018826716, 0.0095165,-0.0188267,sell
2014-10-06,2,0,2,2,0,1,0,0,0,2.7,2.62,2.74,0.46,0.59,-0.0099475,-0.0096729,-0.009672922,-0.0190110,-0.0110077,sell
2014-10-07,0,1,2,1,0,2,0,0,0,0.3,2.4,2.87,2.44,3.96, 0.0119638, 0.0230081, 0.013932816,-0.0096733, 0.0298816,buy
2014-10-08,0,1,2,1,0,2,1,0,0,3.49,2.51,0,2.56,5.57, 0.0295833, 0.0309235, 0.008871358, 0.0364792, 0.0295833,buy
2014-10-09,0,0,1,2,1,1,2,1,0,4.47,0,2.77,2.56,5.54,-0.0079172, 0.0187380, 0.024891573,-0.0091092, 0.0237543,buy
2014-10-10,0,0,1,1,0,1,0,2,1,6.55,2.72,0,0.48,1.07, 0.0562491, 0.0529368, 0.035434848, 0.0385242, 0.0436742,buy
