Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,1,0,0,1,0,3,3,2,0,1,3,2,2,1,1,2, 0.0009166, 0.0031051, 0.0028336, 0.00281698, 0.0021048,buy
2013-08-25,1,0,0,0,0,3,2,0,0,1,1,1,2,1,1,1,-0.0012756,-0.0035659,-0.0030539,-0.00127558,-0.0030281,sell
2013-08-26,1,0,0,0,0,3,1,0,0,1,1,0,2,1,1,1,-0.0004786,-0.0024415,-0.0031527,-0.00002866,-0.0024042,sell
2013-08-27,1,0,0,0,0,3,1,0,1,1,1,0,2,2,1,1,-0.0030952,-0.0040756,-0.0052840,-0.00309745,-0.0038620,sell
2013-08-28,1,0,0,0,1,3,1,0,2,1,2,0,2,2,1,2, 0.0014107,-0.0001036,-0.0031152, 0.00153190,-0.0001036,buy
2013-08-29,0,0,0,1,1,2,1,0,2,1,2,0,2,2,0,2, 0.0003187, 0.0006663, 0.0016295, 0.00066625, 0.0006663,buy
2013-08-30,0,0,0,1,1,2,0,1,3,1,2,1,2,2,0,2, 0.0000117,-0.0006912, 0.0004254,-0.00064211,-0.0006912,sell
2013-08-31,0,0,0,1,2,1,0,1,3,1,2,1,2,2,0,2,-0.0026970,-0.0014719,-0.0013640,-0.00131934,-0.0019873,sell
2013-09-01,0,0,0,1,2,0,0,1,2,0,1,1,1,1,0,2, 0.0003439,-0.0001996, 0.0001634,-0.00132008, 0.0008266,buy
2013-09-02,0,0,0,1,1,0,0,1,3,0,2,1,1,1,0,1,-0.0000857, 0.0006358, 0.0021545, 0.00017313, 0.0026932,buy
2013-09-03,0,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,-0.0026660,-0.0021700,-0.0016895,-0.00421796,-0.0017449,sell
2013-09-04,0,0,0,1,1,0,0,2,2,0,1,1,1,2,0,1,-0.0015358, 0.0006778, 0.0010557,-0.00136437, 0.0004501,buy
2013-09-05,0,1,0,0,1,0,0,2,2,0,2,1,0,2,0,1,-0.0012064,-0.0001727, 0.0006615,-0.00026387, 0.0000135,buy
2013-09-06,0,1,0,0,1,0,0,2,2,0,2,1,0,2,0,1,-0.0012064,-0.0001727, 0.0006615,-0.00026387, 0.0000135,buy
2013-09-07,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1, 0.0002774,-0.0019411,-0.0004236, 0.00062815,-0.0007609,sell
2013-09-08,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1, 0.0002774,-0.0019411,-0.0004236, 0.00062815,-0.0007609,sell
2013-09-09,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.0025023, 0.0023878, 0.0023878, 0.00186112, 0.0025256,buy
2013-09-10,0,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0, 0.0029012, 0.0023275, 0.0027044, 0.00204600, 0.0025009,buy
2013-09-11,0,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0, 0.0029012, 0.0023275, 0.0027044, 0.00204600, 0.0025009,buy
2013-09-12,0,1,1,0,1,0,0,1,1,0,2,0,2,0,1,0, 0.0029012, 0.0023275, 0.0027044, 0.00204600, 0.0025009,buy
2013-09-13,0,1,1,0,1,1,1,2,1,0,1,1,2,2,1,1, 0.0002858,-0.0000739, 0.0018173, 0.00183412, 0.0017219,buy
2013-09-14,0,0,1,0,0,1,1,2,1,0,0,1,1,2,1,1, 0.0038518, 0.0023585, 0.0009911, 0.00259659, 0.0016517,buy
2013-09-15,0,0,1,0,0,1,1,3,1,0,0,2,1,2,1,1, 0.0073465, 0.0065216, 0.0045858, 0.00648461, 0.0059697,buy
2013-09-16,1,0,1,0,0,1,1,3,1,0,0,2,1,3,1,1, 0.0082991, 0.0058858, 0.0052675, 0.00624864, 0.0067771,buy
2013-09-17,1,0,1,0,1,1,1,3,1,1,1,2,1,3,1,2, 0.0059807, 0.0022052, 0.0032718, 0.00169902, 0.0020641,buy
2013-09-18,1,0,0,1,1,1,0,3,1,1,1,2,1,2,1,2, 0.0002800, 0.0031450, 0.0005647, 0.00060544, 0.0031304,buy
2013-09-19,1,0,0,1,1,0,0,3,1,1,1,2,1,2,1,1, 0.0018863, 0.0031025, 0.0068057, 0.00186703, 0.0041965,buy
2013-09-20,1,0,0,1,1,0,0,3,1,2,1,3,1,2,1,1,-0.0009163,-0.0004288, 0.0020456,-0.00098237, 0.0004455,sell
2013-09-21,1,0,0,1,1,0,0,3,1,2,1,3,1,2,1,1,-0.0009163,-0.0004288, 0.0020456,-0.00098237, 0.0004455,sell
2013-09-22,1,0,1,1,2,0,0,2,0,2,2,2,2,1,1,1,-0.0024961,-0.0017362,-0.0017349,-0.00173489,-0.0017349,sell
2013-09-23,1,0,1,1,2,0,0,2,0,2,2,2,2,1,1,1,-0.0024961,-0.0017362,-0.0017349,-0.00173489,-0.0017349,sell
2013-09-24,0,0,1,0,2,0,0,2,0,1,1,2,1,0,1,1,-0.0012381,-0.0015664,-0.0010640,-0.00083287,-0.0012381,sell
2013-09-25,0,1,1,0,1,0,0,2,0,1,1,2,2,0,1,0, 0.0001111, 0.0016411,-0.0005712, 0.00125041,-0.0021163,sell
2013-09-26,0,1,1,0,1,0,0,2,0,1,1,2,2,0,1,0, 0.0001111, 0.0016411,-0.0005712, 0.00125041,-0.0021163,sell
2013-09-27,0,2,1,0,1,0,0,2,0,1,2,2,2,0,1,0,-0.0009241, 0.0010460,-0.0005929, 0.00051019,-0.0016698,sell
2013-09-28,0,2,2,0,1,0,1,2,0,1,2,2,3,1,1,0,-0.0040590,-0.0037143,-0.0001361,-0.00400393,-0.0023200,sell
2013-09-29,0,2,2,0,1,1,1,2,0,1,2,2,3,1,1,1,-0.0055345,-0.0059868,-0.0064928,-0.00582511,-0.0064131,sell
2013-09-30,0,2,2,1,1,1,1,2,0,1,2,2,3,1,1,2,-0.0046878,-0.0077752,-0.0065917,-0.00685622,-0.0063366,sell
2013-10-01,0,2,1,1,0,1,1,2,0,1,1,2,2,1,1,2,-0.0017499,-0.0046849,-0.0031840,-0.00455087,-0.0048393,sell
2013-10-02,0,2,1,1,0,1,1,2,0,1,1,2,2,1,1,2,-0.0017499,-0.0046849,-0.0031840,-0.00455087,-0.0048393,sell
2013-10-03,1,1,1,1,0,1,1,2,0,1,1,2,1,2,1,2, 0.0001536,-0.0012193, 0.0009906,-0.00395000,-0.0024541,sell
2013-10-04,1,1,1,1,1,1,1,2,0,1,1,2,1,2,1,3,-0.0023496,-0.0015239,-0.0013288,-0.00351790,-0.0001603,sell
2013-10-05,1,0,1,1,1,1,1,2,0,1,0,2,1,2,1,3,-0.0015452,-0.0011536,-0.0010058,-0.00296912, 0.0007732,sell
2013-10-06,1,0,0,1,1,1,0,2,0,2,0,2,1,1,1,3, 0.0024859, 0.0007153, 0.0015049, 0.00118756, 0.0007153,buy
2013-10-07,1,0,0,3,1,1,0,2,0,1,1,1,2,1,1,3,-0.0008435,-0.0023216,-0.0002635,-0.00206787,-0.0026920,sell
2013-10-08,1,0,0,2,1,0,0,1,0,2,2,0,2,1,1,1, 0.0057155, 0.0010424, 0.0031354, 0.00574638, 0.0036500,buy
2013-10-09,1,0,0,2,1,0,0,1,0,2,2,0,2,1,1,1, 0.0057155, 0.0010424, 0.0031354, 0.00574638, 0.0036500,buy
2013-10-10,1,0,0,2,1,0,0,1,0,2,2,0,2,1,1,1, 0.0057155, 0.0010424, 0.0031354, 0.00574638, 0.0036500,buy
2013-10-11,0,0,0,2,1,0,1,1,0,2,2,0,2,1,1,1, 0.0026971, 0.0016941, 0.0028904, 0.00243049, 0.0024213,buy
2013-10-12,0,0,0,2,1,0,1,1,0,2,2,0,2,1,1,1, 0.0026971, 0.0016941, 0.0028904, 0.00243049, 0.0024213,buy
2013-10-13,0,0,1,2,0,0,1,1,0,2,2,0,2,1,1,1,-0.0010469,-0.0008978, 0.0000411,-0.00099774, 0.0007252,sell
2013-10-14,0,1,2,2,0,0,1,1,0,1,3,0,2,1,1,1,-0.0002402,-0.0008742,-0.0013286,-0.00351811,-0.0051716,sell
2013-10-15,0,1,2,2,0,0,1,1,0,1,3,0,2,1,1,1,-0.0002402,-0.0008742,-0.0013286,-0.00351811,-0.0051716,sell
2013-10-16,0,2,2,0,0,0,1,1,0,1,2,1,1,1,1,1, 0.0042929, 0.0026367, 0.0027129, 0.00429293, 0.0008598,buy
2013-10-17,0,2,2,0,0,0,1,1,0,1,2,1,1,1,1,1, 0.0042929, 0.0026367, 0.0027129, 0.00429293, 0.0008598,buy
2013-10-18,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0049811, 0.0047805, 0.0052337, 0.00535883, 0.0030377,buy
2013-10-19,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0062743, 0.0031667, 0.0067959, 0.00420505, 0.0022834,buy
2013-10-20,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0062743, 0.0031667, 0.0067959, 0.00420505, 0.0022834,buy
2013-10-21,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0033967, 0.0019818, 0.0054291, 0.00154557, 0.0020078,buy
2013-10-22,0,3,2,0,1,0,0,1,0,0,3,1,2,0,1,0, 0.0016473, 0.0018097, 0.0003839, 0.00055235, 0.0008043,buy
2013-10-23,0,3,2,0,1,0,0,1,0,0,3,1,2,0,1,0, 0.0016473, 0.0018097, 0.0003839, 0.00055235, 0.0008043,buy
2013-10-24,0,3,2,0,1,0,0,1,1,0,3,2,2,0,1,0, 0.0003293, 0.0010511, 0.0012608,-0.00061478,-0.0006148,buy
2013-10-25,0,3,2,0,1,0,0,2,1,0,3,2,2,1,1,0, 0.0008920, 0.0005670, 0.0007855,-0.00122709,-0.0011511,buy
2013-10-26,0,3,2,0,1,0,0,2,1,0,3,2,2,1,1,0, 0.0008920, 0.0005670, 0.0007855,-0.00122709,-0.0011511,buy
2013-10-27,1,3,1,0,1,0,0,2,1,0,2,2,2,2,1,0, 0.0021756,-0.0034346,-0.0033357,-0.00288369,-0.0030821,sell
2013-10-28,1,3,1,0,2,0,0,2,1,0,2,2,1,2,1,2, 0.0073880, 0.0075962, 0.0073074, 0.00754043, 0.0076388,buy
2013-10-29,1,3,1,0,3,0,0,2,1,0,2,2,1,2,1,3, 0.0059650, 0.0058722, 0.0055243, 0.00604963, 0.0061886,buy
2013-10-30,1,3,0,0,3,0,0,2,2,0,2,3,0,2,1,3, 0.0039449, 0.0056445, 0.0059904, 0.00446753, 0.0040856,buy
2013-10-31,3,2,0,0,2,0,0,2,2,0,0,3,0,3,2,3,-0.0011330,-0.0011712, 0.0000965, 0.00061717,-0.0012247,sell
2013-11-01,3,2,0,0,2,0,0,2,2,0,0,3,0,3,2,3,-0.0011330,-0.0011712, 0.0000965, 0.00061717,-0.0012247,sell
2013-11-02,3,2,0,0,2,0,0,1,2,0,0,3,0,2,2,3, 0.0003487, 0.0012896, 0.0035585, 0.00045842,-0.0003744,buy
2013-11-03,3,3,0,0,2,0,0,1,3,0,1,3,1,2,2,3,-0.0016554,-0.0024304,-0.0016228,-0.00121018,-0.0018766,sell
2013-11-04,1,2,1,0,2,0,0,1,2,0,1,1,2,1,1,3, 0.0013845, 0.0003817, 0.0003072, 0.00006581, 0.0002768,buy
2013-11-05,1,2,1,0,2,0,0,1,2,0,1,1,2,1,1,3, 0.0013845, 0.0003817, 0.0003072, 0.00006581, 0.0002768,buy
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,1,2,1,1,0, 0.0043133, 0.0046487, 0.0044610, 0.00496534, 0.0046958,buy
2013-11-07,1,2,1,0,0,0,0,1,2,0,1,1,3,1,1,0, 0.0030546, 0.0025150, 0.0031236, 0.00364810, 0.0033625,buy
2013-11-08,1,2,2,0,0,0,0,2,3,0,2,2,3,2,1,0, 0.0005126, 0.0003459,-0.0000221, 0.00256097, 0.0002701,buy
2013-11-09,0,2,2,0,0,0,0,2,3,0,2,2,3,1,1,0, 0.0019964, 0.0010587, 0.0024761, 0.00371505, 0.0016073,buy
2013-11-10,0,2,2,0,0,0,0,2,3,1,2,2,3,1,1,1, 0.0016253, 0.0005243, 0.0011188, 0.00165032, 0.0008801,buy
2013-11-11,0,2,2,0,0,0,0,2,3,1,2,2,3,1,1,1, 0.0016253, 0.0005243, 0.0011188, 0.00165032, 0.0008801,buy
2013-11-12,1,2,2,1,0,0,0,2,3,1,2,2,3,2,1,2, 0.0013128, 0.0020288, 0.0004175, 0.00068776,-0.0003150,buy
2013-11-13,1,2,2,1,0,0,0,2,1,1,2,1,2,2,1,2,-0.0029259, 0.0000761, 0.0019996, 0.00120222, 0.0008141,buy
2013-11-14,1,2,2,1,0,0,0,2,1,1,2,1,2,2,1,2,-0.0029259, 0.0000761, 0.0019996, 0.00120222, 0.0008141,buy
2013-11-15,1,2,2,1,0,0,0,2,1,1,2,1,2,2,1,2,-0.0029259, 0.0000761, 0.0019996, 0.00120222, 0.0008141,buy
2013-11-16,1,1,2,1,1,0,0,2,1,1,2,1,1,2,1,3,-0.0009427, 0.0015987, 0.0007377, 0.00141251, 0.0003759,buy
2013-11-17,1,1,1,1,1,0,0,2,0,1,1,1,1,1,1,3,-0.0017914,-0.0016138,-0.0010429,-0.00094507,-0.0016901,sell
2013-11-18,1,1,1,1,1,0,0,2,0,1,1,1,1,1,1,3,-0.0017914,-0.0016138,-0.0010429,-0.00094507,-0.0016901,sell
2013-11-19,1,0,0,1,1,0,0,2,0,1,0,1,0,1,1,3, 0.0003813,-0.0000697,-0.0003151,-0.00001888,-0.0001734,sell
2013-11-20,1,0,0,1,1,0,0,3,0,1,0,1,2,1,1,2, 0.0041410, 0.0030931, 0.0026969, 0.00275740, 0.0027574,buy
2013-11-21,1,0,0,0,1,0,0,3,0,1,0,1,2,1,1,1,-0.0010210, 0.0013671, 0.0012657,-0.00030814,-0.0005133,buy
2013-11-22,0,0,0,0,1,0,0,2,0,1,0,0,2,0,1,1, 0.0002137, 0.0003798, 0.0002643, 0.00126773, 0.0001842,buy
2013-11-23,0,0,0,1,1,1,0,2,0,1,2,0,2,0,1,1, 0.0027993, 0.0026606, 0.0010604, 0.00323225, 0.0025163,buy
2013-11-24,0,0,0,1,0,1,1,2,0,1,2,0,2,1,1,0, 0.0034056, 0.0044990, 0.0034245, 0.00369394, 0.0044990,buy
2013-11-25,0,1,1,1,0,1,1,2,0,1,3,0,3,1,1,0, 0.0014230, 0.0023173,-0.0004507, 0.00060347, 0.0016420,buy
2013-11-26,0,1,2,1,0,1,1,2,0,1,3,0,3,1,1,1, 0.0002220, 0.0002935,-0.0004325,-0.00071053, 0.0000324,sell
2013-11-27,0,1,2,1,0,1,1,2,0,1,3,0,3,1,1,1, 0.0002220, 0.0002935,-0.0004325,-0.00071053, 0.0000324,sell
2013-11-28,0,1,2,2,0,1,1,2,0,1,3,0,3,1,1,2,-0.0005043, 0.0000258,-0.0008776,-0.00121725,-0.0018506,sell
2013-11-29,0,1,2,2,0,1,1,2,1,0,3,1,2,1,1,2, 0.0012077, 0.0015751, 0.0016977, 0.00139678, 0.0014060,buy
2013-11-30,0,1,2,2,0,1,1,2,1,0,3,1,2,1,1,2, 0.0012077, 0.0015751, 0.0016977, 0.00139678, 0.0014060,buy
2013-12-01,0,0,1,1,0,1,1,2,1,0,1,1,1,1,1,2, 0.0019989, 0.0009218, 0.0009218, 0.00242815, 0.0028786,buy
2013-12-02,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,-0.0011249,-0.0011954,-0.0012069,-0.00103832,-0.0011249,sell
2013-12-03,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,-0.0011249,-0.0011954,-0.0012069,-0.00103832,-0.0011249,sell
2013-12-04,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0001738, 0.0007187, 0.0007456, 0.00043640, 0.0011553,buy
2013-12-05,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0017119,-0.0001815,-0.0000130, 0.00001230, 0.0001165,sell
2013-12-06,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0017318, 0.0017020, 0.0009618, 0.00100956, 0.0001289,buy
2013-12-07,0,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,-0.0003228, 0.0007425,-0.0006838, 0.00132773,-0.0001522,buy
2013-12-08,0,0,1,1,1,0,1,1,0,1,2,0,1,2,0,1,-0.0021297,-0.0021713,-0.0047070,-0.00108527,-0.0055368,sell
2013-12-09,0,0,1,1,1,0,1,1,0,1,2,0,1,2,0,1,-0.0021297,-0.0021713,-0.0047070,-0.00108527,-0.0055368,sell
2013-12-10,0,0,1,1,1,0,1,1,0,0,2,0,0,2,0,1,-0.0031516,-0.0032381,-0.0039253, 0.00039612,-0.0039253,sell
2013-12-11,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,1,-0.0034686,-0.0034014,-0.0029991,-0.00273634,-0.0031486,sell
2013-12-12,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0042304,-0.0044356,-0.0047114,-0.00470348,-0.0047858,sell
2013-12-13,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.0041406,-0.0065497,-0.0059543,-0.00462326,-0.0048585,sell
2013-12-14,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1,-0.0046780,-0.0033747,-0.0036041,-0.00217842,-0.0030706,sell
2013-12-15,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,-0.0034232,-0.0037533,-0.0030192,-0.00333749,-0.0039234,sell
2013-12-16,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0036984, 0.0045637,-0.0001631, 0.00702436, 0.0008372,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0036984, 0.0045637,-0.0001631, 0.00702436, 0.0008372,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0036984, 0.0045637,-0.0001631, 0.00702436, 0.0008372,buy
2013-12-19,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,2, 0.0037847, 0.0020285,-0.0008754, 0.00405356, 0.0023450,buy
2013-12-20,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,2,-0.0007685,-0.0003811,-0.0076794,-0.00080202,-0.0007362,sell
2013-12-21,0,2,0,0,0,0,2,0,1,0,0,0,2,0,1,2,-0.0015770,-0.0000749,-0.0070538,-0.00162661,-0.0028114,sell
2013-12-22,1,1,0,0,0,0,1,0,2,0,0,0,1,1,2,1, 0.0033787, 0.0033116,-0.0034438,-0.00184416,-0.0021085,buy
2013-12-23,1,1,0,0,0,0,1,0,3,0,0,0,2,1,2,1, 0.0044487, 0.0037444, 0.0025094, 0.00380907, 0.0042024,buy
2013-12-24,1,1,0,0,0,0,1,0,4,0,0,0,2,2,2,1, 0.0033238, 0.0039063, 0.0025874, 0.00408795, 0.0045668,buy
2013-12-25,1,0,0,0,0,0,0,0,4,0,0,0,2,2,1,0, 0.0036969, 0.0038686, 0.0032591, 0.00348608, 0.0041624,buy
2013-12-26,1,0,0,0,0,0,0,0,4,1,0,0,2,2,1,1, 0.0028488, 0.0033645, 0.0037695, 0.00354998, 0.0033794,buy
2013-12-27,1,0,0,0,0,0,0,0,4,3,0,1,2,2,1,2, 0.0021435, 0.0034550, 0.0035810, 0.00302917, 0.0034550,buy
2013-12-28,1,0,0,0,0,0,0,0,4,4,0,2,2,2,1,2, 0.0031557, 0.0024769, 0.0029315, 0.00365244, 0.0029315,buy
2013-12-29,1,1,0,0,0,0,0,0,2,4,0,3,0,2,1,2, 0.0069561, 0.0069561, 0.0057123, 0.00732057, 0.0061992,buy
2013-12-30,1,1,0,0,0,0,0,0,0,4,0,3,0,0,1,2, 0.0025099, 0.0042008, 0.0016288, 0.00268077, 0.0024340,buy
2013-12-31,1,1,0,0,0,0,0,0,0,4,0,3,0,0,1,2, 0.0025099, 0.0042008, 0.0016288, 0.00268077, 0.0024340,buy
2014-01-01,1,1,0,0,0,1,0,0,0,4,1,3,0,0,1,2, 0.0021383, 0.0026430, 0.0025587, 0.00069419, 0.0025526,buy
2014-01-02,1,1,0,0,0,2,0,1,0,3,2,3,1,0,1,1,-0.0022386,-0.0025568,-0.0022912,-0.00235257,-0.0040332,sell
2014-01-03,1,1,0,0,0,2,0,1,0,3,2,3,1,0,1,1,-0.0022386,-0.0025568,-0.0022912,-0.00235257,-0.0040332,sell
2014-01-04,1,1,0,0,0,2,0,2,0,2,2,3,2,0,1,0,-0.0055820,-0.0059709,-0.0069391,-0.00691909,-0.0066625,sell
2014-01-05,0,1,0,0,0,2,0,2,0,1,2,2,2,0,0,0,-0.0013844,-0.0029730,-0.0025630,-0.00352956,-0.0036645,sell
2014-01-06,0,1,0,0,0,1,0,2,0,1,1,2,2,0,0,0,-0.0017642,-0.0022298,-0.0024840,-0.00254450,-0.0035855,sell
2014-01-07,0,1,0,0,0,1,0,2,0,1,1,2,2,0,0,0,-0.0017642,-0.0022298,-0.0024840,-0.00254450,-0.0035855,sell
2014-01-08,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,-0.0008892,-0.0022285,-0.0030670,-0.00258275,-0.0043907,sell
2014-01-09,1,1,0,0,0,1,0,2,0,1,1,2,2,0,1,0, 0.0003599,-0.0017380,-0.0047302,-0.00435442,-0.0039419,sell
2014-01-10,1,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0, 0.0005974, 0.0010131, 0.0005135, 0.00145994, 0.0010131,buy
2014-01-11,1,1,0,0,0,0,1,2,0,1,0,1,3,1,1,0,-0.0035031,-0.0013137,-0.0031464,-0.00340927,-0.0043664,sell
2014-01-12,1,1,0,0,0,0,1,2,0,2,0,2,3,1,1,0,-0.0052911,-0.0034616,-0.0050771,-0.00461495,-0.0048648,sell
2014-01-13,1,1,0,0,0,0,1,1,0,2,0,2,2,1,1,0,-0.0024395, 0.0003513,-0.0032367,-0.00183974,-0.0035935,sell
2014-01-14,0,1,0,0,0,0,1,1,1,2,0,2,2,1,0,1, 0.0007898,-0.0005385,-0.0015887, 0.00221067,-0.0005111,sell
2014-01-15,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1, 0.0020070, 0.0005564, 0.0008974, 0.00133086, 0.0005564,buy
2014-01-16,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,1,-0.0056836,-0.0037993,-0.0048497,-0.00588267,-0.0059557,sell
2014-01-17,0,1,0,0,1,1,0,1,1,1,2,2,1,0,0,1,-0.0000569, 0.0041988, 0.0009289, 0.00064831, 0.0009289,buy
2014-01-18,0,1,0,0,1,1,0,1,1,1,2,2,1,0,0,1,-0.0000569, 0.0041988, 0.0009289, 0.00064831, 0.0009289,buy
2014-01-19,0,2,0,0,1,1,1,1,1,2,2,2,2,2,0,1,-0.0019162,-0.0020919,-0.0030508,-0.00020578,-0.0028847,sell
2014-01-20,0,2,0,0,1,1,1,1,0,2,2,2,2,2,0,0,-0.0026470, 0.0002623,-0.0042369, 0.00135397,-0.0078536,sell
2014-01-21,0,2,1,0,1,1,1,1,0,2,2,3,2,2,0,0,-0.0025378, 0.0008627,-0.0045245, 0.00238269,-0.0066437,sell
2014-01-22,0,2,1,0,1,1,1,1,0,1,2,2,2,2,0,0,-0.0041904,-0.0016671,-0.0045541, 0.00004948,-0.0100477,sell
2014-01-23,0,2,1,0,0,1,1,1,0,1,1,2,2,2,0,0,-0.0051485, 0.0045075,-0.0014437,-0.00101323,-0.0059021,sell
2014-01-24,0,2,1,0,0,1,1,1,0,1,1,2,1,2,0,1,-0.0052837, 0.0059355,-0.0017218,-0.00118594,-0.0046629,sell
2014-01-25,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,2, 0.0048234, 0.0084471, 0.0074831, 0.00438922, 0.0072853,buy
2014-01-26,0,1,1,1,0,1,1,1,1,1,2,2,1,1,0,2, 0.0018039, 0.0012645, 0.0013854, 0.00107452, 0.0048365,buy
2014-01-27,0,1,1,1,0,1,1,1,1,0,2,2,1,0,0,2,-0.0019496,-0.0019354,-0.0019734,-0.00202561, 0.0001055,sell
2014-01-28,0,1,1,1,1,1,1,1,1,0,3,2,1,0,0,2, 0.0001093, 0.0018395, 0.0006400, 0.00063997, 0.0023274,buy
2014-01-29,0,1,0,1,1,1,1,1,1,0,3,1,0,0,1,2,-0.0068280,-0.0006504,-0.0065294,-0.00672927,-0.0064913,sell
2014-01-30,0,0,1,1,1,1,1,1,1,0,3,0,0,1,1,2,-0.0051265,-0.0004096,-0.0051578,-0.00505795,-0.0050697,sell
2014-01-31,1,1,1,1,1,1,1,0,1,0,3,0,1,2,1,1,-0.0048667,-0.0024100,-0.0055813,-0.00482684,-0.0053857,sell
2014-02-01,1,1,1,1,1,1,1,0,1,0,3,0,1,2,1,1,-0.0048667,-0.0024100,-0.0055813,-0.00482684,-0.0053857,sell
2014-02-02,1,1,1,0,1,1,1,0,1,0,2,0,1,2,1,1,-0.0055226,-0.0023322,-0.0056380,-0.00452186,-0.0059526,sell
2014-02-03,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,0,-0.0057127,-0.0009923,-0.0045154,-0.00037294,-0.0052045,sell
2014-02-04,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,0,-0.0057127,-0.0009923,-0.0045154,-0.00037294,-0.0052045,sell
2014-02-05,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,-0.0034863, 0.0017815,-0.0017136, 0.00501097,-0.0015386,sell
2014-02-06,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,-0.0034863, 0.0017815,-0.0017136, 0.00501097,-0.0015386,sell
2014-02-07,1,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,-0.0034863, 0.0017815,-0.0017136, 0.00501097,-0.0015386,sell
2014-02-08,1,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.0008913, 0.0029656, 0.0011606, 0.00239598,-0.0006542,buy
2014-02-09,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0020403, 0.0013773, 0.0031877, 0.00442250, 0.0012878,buy
2014-02-10,1,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0025713, 0.0000051, 0.0042444, 0.00295351, 0.0037855,buy
2014-02-11,1,0,2,1,0,0,0,2,0,0,1,1,2,1,0,1,-0.0033120,-0.0041128, 0.0011528, 0.00120773,-0.0035841,sell
2014-02-12,1,0,2,2,0,0,0,2,0,0,2,1,2,1,0,1,-0.0001895,-0.0003996, 0.0033908, 0.00082415,-0.0001895,sell
2014-02-13,0,0,3,2,0,0,0,2,0,0,2,2,1,1,0,1,-0.0003974,-0.0008295, 0.0062742, 0.00004269,-0.0016115,sell
2014-02-14,1,0,3,2,0,0,0,3,0,0,2,2,1,1,1,2,-0.0009779,-0.0009296, 0.0012234,-0.00132193,-0.0010479,sell
2014-02-15,1,0,3,2,0,0,0,3,0,0,2,2,1,1,1,2,-0.0009779,-0.0009296, 0.0012234,-0.00132193,-0.0010479,sell
2014-02-16,1,0,3,2,0,0,0,3,0,0,2,2,1,1,1,2,-0.0009779,-0.0009296, 0.0012234,-0.00132193,-0.0010479,sell
2014-02-17,1,0,3,2,0,0,0,3,0,0,2,2,1,1,1,2,-0.0009779,-0.0009296, 0.0012234,-0.00132193,-0.0010479,sell
2014-02-18,0,0,3,2,0,0,0,2,0,0,2,2,1,1,0,1,-0.0003974,-0.0008295, 0.0062742, 0.00004269,-0.0016115,sell
2014-02-19,1,0,3,1,0,0,0,3,0,0,1,2,2,1,1,1,-0.0028402,-0.0022859, 0.0042438,-0.00151496,-0.0034009,sell
