Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,0,1,3,1,1,1,2,1,7,1,1.54,2.38,1.98,2.13,3.59,0.13,0.49,2.11,0.81,-0.00143333,-0.00293207,-0.00136529,-0.0016550,-0.00165499,sell
2013-07-31,0,2,1,1,2,0,1,4,4,0,2.04,2.5,1.06,0.78,3.09,0.62,0.28,2.39,1.91,-0.00689461,-0.00289220,-0.00241245,-0.0049334,-0.00240391,sell
2013-08-01,0,1,1,0,4,0,3,1,5,1,2.05,3.02,1.81,3.63,2.41,2.14,1.89,3.79,1.78,-0.00536269,-0.00578123,-0.00074536,-0.0068605,-0.00565335,sell
2013-08-02,0,2,1,2,2,0,3,1,3,1,0,2.12,1.67,3.64,0.14,3.04,1.95,1.94,0.09,-0.00188635,-0.00026058, 0.00039911, 0.0001741,-0.00039938,sell
2013-08-03,1,2,2,1,1,1,2,1,2,1,1.93,1.88,0,1.92,1.41,3.62,0.69,0.97,0, 0.00171781,-0.00195000,-0.00034723,-0.0018538, 0.00174034,buy
2013-08-04,3,3,1,0,1,1,2,0,3,1,0.81,3.09,0.09,1.98,1.81,1.62,1.95,2.77,1.96,-0.00162359, 0.00030219,-0.00025282, 0.0001626,-0.00089428,sell
2013-08-05,1,6,0,0,1,0,1,2,2,1,0,0.72,1.86,1.99,0,2.54,0.1,3.8,1.73,-0.00029011,-0.00173966,-0.00016862, 0.0002894, 0.00024298,sell
2013-08-06,1,3,1,0,1,0,4,2,1,2,1.93,1.19,0,2.39,1.8,2.32,1.96,2.77,0.78, 0.00266828, 0.00159449, 0.00292429, 0.0034088, 0.00330216,buy
2013-08-07,1,2,1,2,0,0,4,2,1,1,1.96,2.03,0.47,2.06,1.86,0.89,0.87,2.2,1.83, 0.00193230, 0.00325481, 0.00303859, 0.0023691, 0.00303859,buy
2013-08-08,0,2,1,2,1,0,1,3,4,0,1.68,2,1.75,2.07,2,3.79,0,1.45,0,-0.00063821,-0.00047685,-0.00128869, 0.0000068, 0.00118403,sell
2013-08-09,1,2,1,0,1,0,1,3,4,1,1.01,1.74,1.98,2.3,0.89,3.31,1.8,1.7,1.93,-0.00349534, 0.00178913,-0.00369391,-0.0026215, 0.00212015,sell
2013-08-10,1,3,0,0,0,0,1,6,2,1,0,0.07,1.91,1.9,1.81,2.71,1.73,0,0.94,-0.00047218,-0.00047218,-0.00056782,-0.0014418,-0.00008210,sell
2013-08-11,0,1,0,0,1,1,2,4,2,4,1.96,0.64,0.56,2.12,2.12,4.05,0.97,1.98,0.11, 0.00198382,-0.00198390,-0.00182637,-0.0031801, 0.00327717,sell
2013-08-12,0,3,0,0,1,0,2,3,1,3,2.07,2.03,0,0.81,1.67,1.41,1.78,0,1.92, 0.00716272, 0.01000158, 0.00880342, 0.0067470, 0.00799528,buy
2013-08-13,2,2,2,0,2,0,1,3,1,3,2.94,1.8,1.73,4.23,5.93,2.07,0,2.17,2.24,-0.00328040,-0.00381399,-0.00065675,-0.0036375,-0.00372261,sell
2013-08-14,1,2,2,2,2,0,1,4,1,2,3.79,1.81,1.78,3.72,4.01,0,1.93,3.42,2.43, 0.00300266, 0.00270067, 0.00270067, 0.0037575, 0.00270067,buy
2013-08-15,0,2,3,3,2,0,4,2,1,1,2.59,1.85,0.8,3.75,2.52,1.7,1.95,4.05,2.21, 0.00167050, 0.00170651, 0.00203904, 0.0017752, 0.00207612,buy
2013-08-16,0,2,4,1,2,0,2,4,0,2,0.36,1.8,2.06,2.48,0.15,1.63,1.59,1.39,2.09, 0.00291707, 0.00282811, 0.00147944, 0.0002786, 0.00265346,buy
2013-08-17,1,2,2,2,0,1,0,3,2,2,1.93,0,1.91,2.44,1.59,1.59,1.96,3.77,2.95,-0.00158312,-0.00158312, 0.00685259, 0.0073654,-0.00187532,buy
2013-08-18,1,1,0,1,2,2,1,1,1,1,0.7,1.6,1.85,0.73,0.1,0.09,2.07,1.33,2.13,-0.00040280,-0.00230228,-0.00094595, 0.0017660,-0.00040280,sell
2013-08-19,0,0,1,1,2,1,3,1,1,2,1.86,0.28,0,1.57,2.27,2.07,0.65,1.44,1.96, 0.00199988, 0.00255649, 0.00014302, 0.0006564, 0.00173748,buy
2013-08-20,0,2,0,4,2,2,3,4,1,1,2.69,2.44,1.75,2.4,3.51,2.38,0.5,2.94,1.79,-0.00348300,-0.00343525,-0.00406807, 0.0004097,-0.00405752,sell
2013-08-21,1,1,3,4,2,2,3,4,1,1,3.25,4.38,0.14,1.82,4.16,3.55,1.89,3.55,1.73,-0.00161949, 0.00048598, 0.00001206, 0.0001149, 0.00011490,buy
2013-08-22,1,0,3,5,1,0,4,1,1,1,3.89,3.71,0.16,2.32,1.01,3.54,0.35,3.64,0,-0.00517076,-0.00517076,-0.00517076,-0.0050133,-0.00501329,sell
2013-08-23,2,1,1,3,4,2,3,1,0,4,2.97,2.25,1.7,2.17,2.98,2.46,2.72,0.99,1.77, 0.00058606, 0.00008633, 0.00065698, 0.0005145, 0.00050343,buy
2013-08-24,2,2,0,3,2,2,3,1,0,4,1.98,2.13,1.73,2.46,5.14,0.43,3.66,2.13,0.9,-0.01105171,-0.01060456,-0.01103837,-0.0111768,-0.01105171,sell
2013-08-25,1,1,3,0,0,2,2,0,1,3,0.35,1.96,1.8,1.88,2.2,0.82,3.55,0.86,0, 0.00071909, 0.00059074, 0.00052316, 0.0006417, 0.00049339,buy
2013-08-26,1,1,4,0,1,3,2,0,2,2,2.82,0,0.45,3.89,2.07,2.78,1.01,3.83,1.88, 0.00361326, 0.00372956, 0.00290181, 0.0040884, 0.00424189,buy
2013-08-27,1,2,1,2,0,1,1,2,3,2,3.73,1.98,1.95,0.8,2.38,1.96,2.02,3.48,1.64,-0.00154205,-0.00040621, 0.00459826, 0.0029082,-0.00155412,buy
2013-08-28,1,0,2,1,4,1,2,3,5,3,2.73,1.36,1.86,2.88,3.7,2.61,1.8,2.76,0.52,-0.00397333,-0.00397333,-0.00231976,-0.0023294,-0.00367397,sell
2013-08-29,0,0,2,2,3,1,2,1,4,2,3,1.78,0.2,2.9,1.15,1.93,0,3.11,1.81, 0.00181413, 0.00111327, 0.00219612,-0.0002648, 0.00046072,buy
2013-08-30,0,1,2,2,1,2,2,1,3,1,1.85,1.96,0,2.83,0.28,0.81,0.32,2.06,2.05,-0.00022306,-0.00022448, 0.00016580,-0.0002245,-0.00022448,sell
2013-08-31,1,1,2,0,1,1,1,1,4,3,3.9,0.3,1.91,1.88,1.96,1.91,1.67,2.08,1.74, 0.00099508, 0.00099508,-0.00098535, 0.0010184, 0.00122264,buy
2013-09-01,1,3,0,0,1,0,1,3,2,1,0.55,0.97,0.38,1.67,0,1.67,1.64,1.68,2.25,-0.00177100,-0.00103721, 0.00197684,-0.0010994,-0.00123511,sell
2013-09-02,1,1,1,0,1,0,3,3,1,2,0.3,3.65,1.75,2.21,2,1.74,1.9,1.86,0.61, 0.00098486, 0.00106598, 0.00358466, 0.0009849,-0.00124139,buy
2013-09-03,0,0,1,2,1,0,4,2,1,1,1.66,1.52,1.95,0.53,1.9,0.48,0.55,1.53,2.95, 0.00285558, 0.00358858, 0.00279014, 0.0001010, 0.00016005,buy
2013-09-04,0,1,1,2,0,0,3,5,2,0,1.93,2.39,0.08,0.14,1.72,2.74,0,1.75,2.6, 0.00483893, 0.00327781, 0.00502462, 0.0051679, 0.00534709,buy
2013-09-05,1,2,1,0,1,0,2,6,3,0,1.89,1.09,0,2.48,2.43,3.8,1.69,1.86,3.72, 0.00290164, 0.00373336, 0.00280492, 0.0021632, 0.00362659,buy
2013-09-06,1,3,0,0,0,0,2,6,0,0,0.14,2.05,1.86,3.71,3.88,2.02,0,0,3.03, 0.00171903, 0.00490372, 0.00083266, 0.0009830, 0.00152586,buy
2013-09-07,0,2,0,0,0,1,4,2,1,2,2.32,1.83,0,2.82,3.71,1.79,1.53,1.66,0.78,-0.00061618, 0.00142321,-0.00036033,-0.0002478,-0.00063326,buy
2013-09-08,1,3,0,0,0,0,3,2,0,1,3.8,0,0.85,0.22,0.41,0,1.81,0,2.28, 0.00142249,-0.00005293, 0.00052422,-0.0013474,-0.00060073,buy
2013-09-09,3,3,1,0,1,0,2,2,1,1,3.14,1.98,1.96,1.98,1.89,1.8,1.83,1.91,0.76,-0.00084693, 0.00042169,-0.00075350, 0.0001406, 0.00014056,buy
2013-09-10,1,2,1,1,1,0,1,3,2,0,3.64,2,1.75,0.26,1.94,0,1.77,1.77,0.19,-0.00071111,-0.00141817,-0.00157519,-0.0018818,-0.00255662,sell
2013-09-11,0,1,2,2,0,0,6,2,1,0,2.59,1.9,2,1.12,2.13,1.68,0.08,2.04,1.79, 0.00296919, 0.00215102, 0.00369583, 0.0021004, 0.00210041,buy
2013-09-12,0,1,2,1,1,0,5,4,0,2,2.23,1.67,0,2.38,0.91,2.26,1.98,1.78,1.88,-0.00114005, 0.00003728, 0.00016443,-0.0002789, 0.00026387,buy
2013-09-13,1,3,0,1,1,1,2,3,4,4,0.13,2,1.7,2.13,1.24,3.22,1.97,2.06,1.57,-0.00083802, 0.00031164,-0.00140494,-0.0008380, 0.00008690,sell
2013-09-14,1,1,1,0,1,2,2,1,3,3,1.91,2.15,3.01,2.75,3.88,3.86,1.89,2.22,0, 0.00172166, 0.00295432, 0.00295432, 0.0013943, 0.00349740,buy
2013-09-15,1,1,1,1,0,1,3,1,2,4,0,0.67,1.28,2.06,1.94,1.44,1.99,1.27,1.91,-0.00108812,-0.00117095,-0.00117095,-0.0024658,-0.00206638,sell
2013-09-16,2,3,1,1,2,2,3,2,3,4,1.56,3.22,1.73,2.99,2.76,3.66,2.3,3.64,2.1, 0.00453381, 0.00506374, 0.00514172, 0.0050971, 0.00431199,buy
2013-09-17,2,3,2,2,2,1,2,3,3,2,1.87,1.98,1.66,2.44,2.75,2.93,1.97,2.41,0.58,-0.00129805,-0.00117153, 0.00108528,-0.0013457,-0.00080782,sell
2013-09-18,2,0,4,0,3,1,1,1,3,1,2.24,2.93,1.86,2.44,3.72,3.55,0.25,2.14,1.78, 0.00330856, 0.00460676, 0.00446922, 0.0044277, 0.00458729,buy
2013-09-19,2,1,1,4,1,1,0,1,2,1,3.08,2.21,0,3.86,1.98,3.55,2.1,0.77,1.98, 0.00611602, 0.00573335, 0.00582535, 0.0055069, 0.00106556,buy
2013-09-20,3,1,1,0,4,1,0,1,2,4,5.73,2.03,0.69,3.44,2.48,2.27,0.34,3.69,1.61,-0.00232982,-0.00230112,-0.00215732,-0.0023201,-0.00232982,sell
2013-09-21,2,2,1,0,2,1,0,1,2,3,1.97,0.65,1.66,0.52,2.21,0.28,2.17,1.73,0, 0.00120992,-0.00029539,-0.00472803, 0.0028765,-0.00117963,buy
2013-09-22,2,1,2,1,2,3,1,1,1,3,0.27,2.03,0,1.85,1.85,1.71,1.26,2.59,1.49,-0.00432004,-0.00470938,-0.00412111,-0.0048200,-0.00544688,sell
2013-09-23,1,0,1,2,2,1,1,2,1,3,2.03,1.9,1.75,0.06,1.9,0,2.4,1.89,1.73,-0.00424878,-0.00498340,-0.00452525,-0.0063362,-0.00107414,sell
2013-09-24,0,0,2,2,5,0,0,3,1,1,2.02,0.38,0.85,0.47,1.02,0.51,2.28,1.88,0, 0.00109419, 0.00140541, 0.00075405, 0.0014903, 0.00149030,buy
2013-09-25,0,1,1,1,4,0,1,1,2,1,2.61,2.33,1.67,1.83,1.77,1.95,2.41,1.98,1.81,-0.00484023,-0.00465579,-0.00552006,-0.0047777,-0.00465579,sell
2013-09-26,0,1,2,3,1,0,1,2,1,2,2.19,1.58,1.75,1.93,0,1.73,2.58,0,0.79, 0.00353271, 0.00283680, 0.00596476, 0.0028596, 0.00363129,buy
2013-09-27,0,2,3,1,0,1,0,2,0,3,1.92,3.32,0.59,1.78,1.69,1.95,2.82,1.83,1.72,-0.00053173, 0.00434668,-0.00003879,-0.0009870,-0.00003879,buy
2013-09-28,1,5,2,0,0,0,1,2,0,3,3.04,3.79,1.98,1.06,0.07,0.66,1.01,1.82,1.9,-0.00899735,-0.00382657,-0.00354065,-0.0007409,-0.00330607,sell
2013-09-29,0,5,2,0,1,0,0,2,1,4,1.46,1.64,1.64,2.1,0.72,1.88,2.92,0.38,1,-0.00052705,-0.00052084, 0.00041210,-0.0007511,-0.00161309,sell
2013-09-30,1,2,2,1,1,0,1,3,1,4,3.88,1.57,0,1.78,2.4,1.75,2.19,1.97,1.95,-0.00088293,-0.00296531,-0.00181462,-0.0001954,-0.00288972,sell
2013-10-01,1,1,0,3,0,0,1,4,1,2,2.18,2.62,0.85,0,3.06,0,3.27,1.97,1.85,-0.00251384,-0.00271199,-0.00073161,-0.0008115,-0.00192323,sell
2013-10-02,0,1,1,1,1,0,1,3,4,1,2.11,0.42,1.96,1.9,3.95,1.8,3.58,2.87,0, 0.00164009, 0.00290032, 0.00273373, 0.0062260, 0.00131228,buy
2013-10-03,1,2,0,1,0,0,1,5,3,1,2.12,2.12,1.81,2.09,2.91,1.64,1.85,1.98,1.95,-0.00020501,-0.00012290,-0.00121887,-0.0002583,-0.00020501,sell
2013-10-04,3,2,0,1,1,1,3,5,2,2,0.06,1.76,1.66,2.1,2.57,2.06,2.96,3.5,1.15, 0.00291819, 0.00331443, 0.00313870, 0.0033513, 0.00351833,buy
2013-10-05,3,0,0,1,1,1,3,4,2,3,1.85,1.86,0,0.96,1.02,0.88,3.57,1.45,1.79,-0.00053246,-0.00035881, 0.00146117,-0.0008072,-0.00029335,sell
2013-10-06,5,1,0,1,2,0,1,1,3,1,1.88,1.02,1.13,3.23,2.79,0.67,1.73,1.04,1.67, 0.00464743, 0.00464143, 0.00290662, 0.0040550, 0.00522381,buy
2013-10-07,5,0,1,3,2,0,1,2,2,1,1.66,0.11,1.83,3.66,4.07,2.86,3.23,3.3,0, 0.00254164, 0.00207663, 0.00260204, 0.0022560, 0.00209362,buy
2013-10-08,3,1,1,3,1,0,2,3,1,1,1.84,2.06,0,0.87,2.81,1.98,3.35,3.59,1.93, 0.00467671, 0.00153217, 0.00455450, 0.0044172, 0.00230665,buy
2013-10-09,2,1,1,2,2,0,4,2,2,0,2.55,1.93,1.75,2.16,2.18,3.69,2.84,2.93,0, 0.00265027, 0.00265027, 0.00208853, 0.0025673, 0.00330158,buy
2013-10-10,2,1,1,1,2,0,1,4,1,0,1.41,1.83,1.98,1.67,0.15,2.41,1.14,2.06,1.9,-0.00024609, 0.00186008,-0.00075206,-0.0006661, 0.00039871,sell
2013-10-11,2,0,0,2,1,1,2,2,4,2,3.1,1.67,1.95,1.87,1.73,2.24,2.99,1.77,1.42,-0.00153312,-0.00198425,-0.00190046,-0.0004000,-0.00145766,sell
2013-10-12,1,1,0,1,2,1,2,2,1,1,3.5,1.88,0,0.17,0.1,0.2,3.92,0.08,1.8,-0.00313712,-0.00357961,-0.00445807, 0.0038603,-0.00199844,sell
2013-10-13,1,1,2,1,1,0,3,1,2,3,0.86,0,1.95,2.09,1.82,1.76,1.99,1.93,1.93,-0.00600015,-0.00530552,-0.00530552,-0.0058718,-0.00547660,sell
2013-10-14,1,3,3,2,1,1,3,3,0,1,2.2,1.59,1.97,2.85,2.6,1.85,2.59,1.97,0,-0.00018491,-0.00053825,-0.00106345,-0.0002539, 0.00007219,sell
2013-10-15,0,1,5,3,0,1,4,1,1,1,2.16,0.35,0.64,3.56,3.55,1.99,2.33,2.37,1.7, 0.00488056, 0.00484101, 0.00332832, 0.0048410, 0.00484101,buy
2013-10-16,0,2,5,3,2,0,3,1,0,0,1.98,0.34,2.02,2.67,1.96,2.12,2.31,2,1.83, 0.00085869, 0.00109898, 0.00145897, 0.0009078, 0.00090778,buy
2013-10-17,1,2,3,2,3,0,3,1,0,1,1.95,2.06,1.59,2.37,2.55,2.78,0.63,3.84,1.91, 0.00150667, 0.00006668, 0.00142813, 0.0011912, 0.00119119,buy
2013-10-18,1,2,3,2,2,1,3,1,0,2,2.28,2.03,1.83,0.15,2.32,2.94,2.08,0.86,0.9, 0.00031486, 0.00016136,-0.00378962,-0.0022847,-0.00048782,sell
2013-10-19,0,2,4,1,0,3,3,1,0,0,0.44,2.13,0,1.63,1.16,1.77,2.24,0.78,1.63, 0.00708812, 0.00742427, 0.00560617, 0.0070075, 0.00897470,buy
2013-10-20,0,2,3,1,1,3,2,2,1,0,2.42,1.99,1.88,1.01,1.76,2.57,0.51,2.02,1.98,-0.00086422,-0.00027080,-0.00051157,-0.0005125,-0.00060978,sell
2013-10-21,0,2,1,1,1,1,2,3,1,1,1.44,2.6,0.12,0,1.91,0.31,2.41,1.78,0.14, 0.00011239,-0.00044460,-0.00030962,-0.0027314,-0.00213303,sell
2013-10-22,0,1,1,1,5,1,2,2,1,1,2.41,2.6,0.2,1.88,1.75,1.84,2.37,1.7,1.43, 0.00037195, 0.00027050, 0.00081073, 0.0006013,-0.00025269,buy
2013-10-23,0,1,2,3,3,1,3,1,0,0,2.45,1.19,1.98,1.63,0,1.99,1.13,0,2.97, 0.00001520, 0.00010746,-0.00147629, 0.0007693, 0.00016987,buy
2013-10-24,0,1,4,2,1,1,1,1,1,1,0.7,3.41,1.81,1.61,1.73,1.31,2.08,1.88,1.96, 0.00019977,-0.00210057,-0.00361129,-0.0032225,-0.00203836,sell
2013-10-25,1,4,4,0,2,1,1,3,0,1,2.84,3.67,1.75,0.48,0.95,1.7,2.36,2.06,2.55,-0.00361988,-0.00227997,-0.00235409,-0.0020045,-0.00238932,sell
2013-10-26,2,6,1,1,2,0,2,3,0,1,2.49,2.6,1.73,2.03,0,2.04,2.17,1.7,0.71, 0.00160131, 0.00223480, 0.00299033, 0.0026347, 0.00257846,buy
2013-10-27,1,3,1,1,2,0,1,2,0,4,1.52,2.82,3.03,2.55,1.96,2,2.12,1.61,1.85,-0.00060223,-0.00032019,-0.00017453,-0.0003478,-0.00018282,buy
2013-10-28,1,2,1,2,1,0,1,2,0,2,2.49,0.67,1.2,1.93,1.77,0.9,0.36,1.96,1.67,-0.00408632,-0.00361034,-0.00114373,-0.0014417,-0.00419497,sell
2013-10-29,2,3,1,2,3,0,0,3,5,0,2.11,2.38,0.11,3.63,1.97,2.08,2.27,2.24,1.14,-0.00577798,-0.00650360,-0.00590482,-0.0062499,-0.00530818,sell
2013-10-30,2,4,1,0,3,0,0,6,7,1,1.81,0.8,1.61,2.58,1,3.46,2.3,1.41,2.37, 0.00015554, 0.00219213,-0.00039099,-0.0019788, 0.00670148,buy
2013-10-31,3,3,0,0,1,1,3,8,3,2,0.15,1.08,1.85,1.9,2.48,2.34,2.04,1.7,3.69, 0.00380616, 0.00391107, 0.00221243, 0.0021029, 0.00207840,buy
2013-11-01,3,2,0,0,1,1,5,4,2,2,0.72,3.92,1.98,2.41,3.59,2.42,3.89,5.54,1.96, 0.00021700,-0.00059079, 0.00037420,-0.0004038, 0.00092886,buy
2013-11-02,2,3,0,0,1,0,0,4,3,1,3.47,2.85,0,1.02,1.88,0.7,1.8,3.49,2.05,-0.00191792,-0.00249508,-0.00158697,-0.0019131,-0.00191792,sell
2013-11-03,6,4,1,0,2,0,0,3,4,0,1.81,1.97,1.83,3.73,2.39,3.25,2.39,2.91,1.67, 0.00370948, 0.00410474, 0.00104909, 0.0007837, 0.00410474,buy
2013-11-04,2,2,1,2,1,0,1,3,1,0,1.96,0,0,1.33,2.11,2.04,0.36,2.27,1.7, 0.00430974, 0.00133605, 0.00110139, 0.0017394, 0.00160837,buy
2013-11-05,1,2,1,1,1,0,6,3,1,1,2.29,1.81,1.68,2.23,2.07,2.84,1.98,1.82,0.19, 0.00197110, 0.00237402, 0.00137607, 0.0019886, 0.00213614,buy
2013-11-06,2,3,0,0,1,0,2,6,2,0,3.21,1.91,1.71,2.12,0,2.3,2.43,1.59,1.24,-0.00073383, 0.00026522,-0.00030403,-0.0002181,-0.00038519,sell
2013-11-07,3,1,1,0,0,0,0,4,5,1,2,1.73,1.96,1.67,1.54,2.11,2.26,1.96,2.64, 0.00072883, 0.00323263, 0.00018685, 0.0002220, 0.00264263,buy
2013-11-08,1,1,1,1,0,1,1,3,4,1,3.3,2.1,0.12,0.15,0,0.65,2.15,0,2.02,-0.00498454,-0.00479566,-0.00498454,-0.0032769,-0.00332941,sell
2013-11-09,0,2,0,1,1,0,2,3,3,4,1.09,1.88,2.31,1.85,1.7,1.1,0.52,1.95,2.86,-0.00207485,-0.00232695,-0.00220577,-0.0023579,-0.00237621,sell
2013-11-10,0,5,0,0,2,0,0,5,2,3,2.67,2.01,1.77,2.1,1.67,3.5,2.5,1.61,2.38,-0.00263147,-0.00275199,-0.00168025,-0.0030793,-0.00077751,sell
2013-11-11,1,3,3,1,0,0,1,3,4,1,2.78,0.48,1.96,2.79,1.72,1.16,2.42,1.71,1.96,-0.00375199,-0.00455720,-0.00375199,-0.0037520,-0.00354047,sell
2013-11-12,2,1,3,2,0,1,1,2,3,1,2.79,2.57,1.69,3.95,0.41,1.75,2.23,0.48,0.08,-0.00389100,-0.00375577,-0.00180093,-0.0049004,-0.00380624,sell
2013-11-13,3,2,0,3,2,0,0,2,1,3,3.69,0.68,1.73,3.64,1.1,1.78,2.28,1.98,1.83,-0.00014248, 0.00221110, 0.00412507, 0.0025612,-0.00047391,buy
2013-11-14,3,4,0,1,4,0,0,2,1,4,4.44,2.33,0,1.08,3.37,1.72,1.62,3.77,2.24,-0.00167723,-0.00167723,-0.00165358,-0.0016536,-0.00126766,sell
2013-11-15,2,3,0,1,1,2,0,2,1,2,1.71,2.47,1.54,0.84,3.69,0,2.39,1.98,1.88,-0.00345695,-0.00219728,-0.00384623,-0.0026211,-0.00295884,sell
2013-11-16,2,1,3,1,1,3,1,2,2,1,0.73,1.44,1.66,2.45,3.61,1.91,0.86,2.83,1.9,-0.00413500, 0.00084497,-0.00394687, 0.0011037, 0.00135005,sell
2013-11-17,2,1,1,2,1,2,0,3,2,1,1.92,2.13,0,1.7,2.9,0.33,2.76,2.27,1.98,-0.00093928, 0.00109516,-0.00001738,-0.0000174, 0.00167847,buy
2013-11-18,2,2,0,1,5,0,0,3,3,1,1.75,2.21,1.91,3.95,2.35,0.1,1.14,2.39,1.16, 0.00348893, 0.00319032, 0.00319032, 0.0041427, 0.00285201,buy
2013-11-19,2,0,0,2,5,0,1,2,3,2,1.93,2.18,1.63,2.49,1.07,2.15,1.4,1.68,1.61,-0.00252637,-0.00293573,-0.00173184,-0.0029642,-0.00219691,sell
2013-11-20,2,0,2,3,2,0,0,2,2,2,0,0.19,1.14,1.58,1.85,2.2,3.32,2.11,0, 0.00324970, 0.00256646, 0.00317606, 0.0013247, 0.00245301,buy
2013-11-21,2,0,3,1,1,2,0,2,4,1,0.22,0.13,1.93,1.83,3.71,2.45,3.63,2.69,1.97,-0.00349454,-0.00321107,-0.00349454,-0.0034012,-0.00321107,sell
2013-11-22,2,4,2,1,1,1,0,1,4,0,1.98,1.85,1.69,1.61,0.74,1.67,2.74,1.92,0.21,-0.00525142,-0.00488872,-0.01065056,-0.0048887,-0.00488872,sell
2013-11-23,1,2,2,0,2,1,0,2,3,2,0.08,1.98,1.36,1.75,2.12,3.79,3.58,1.92,0.16, 0.00017080, 0.00172205,-0.00808525,-0.0069392,-0.00649847,sell
2013-11-24,1,1,1,2,2,1,2,1,3,2,1.94,1.67,1.96,0,0.91,4.3,3.2,1.48,2.11,-0.00045285,-0.00106729,-0.00099840,-0.0009984,-0.00285879,sell
2013-11-25,1,1,1,3,1,1,2,2,3,1,2.4,1.1,0,1.08,1.73,2.72,2.85,2.01,2.23,-0.00244000,-0.00002987,-0.00043594,-0.0000299,-0.00039963,sell
2013-11-26,1,0,3,1,1,1,0,3,6,1,2.11,0,1.93,1.83,1.95,4.3,1.19,1.64,2.04,-0.00181883,-0.00099959,-0.00200014,-0.0005256,-0.00198036,sell
2013-11-27,2,1,2,0,0,1,0,4,5,0,4.48,1.78,1.35,1.81,1.63,2.11,0.69,0,3.53,-0.00401860,-0.00161328,-0.00352331,-0.0030270,-0.00302697,sell
2013-11-28,1,2,1,1,0,2,2,3,3,1,3.95,0,1.83,1.8,1.79,2.21,2.28,2,3.61,-0.00004496,-0.00048849,-0.00157346,-0.0006862,-0.00037907,sell
2013-11-29,1,0,1,1,0,1,3,3,3,2,4.14,1.85,1.73,0,0.14,2.15,2.38,0.52,2.89,-0.00271658,-0.00298029,-0.00303680, 0.0008837, 0.00028164,sell
2013-11-30,1,1,1,1,1,1,2,3,4,0,2.57,2.06,0,1.73,2.13,0.07,2.22,3.98,0.53,-0.00153016,-0.00119127,-0.00167541,-0.0023822,-0.00159349,sell
2013-12-01,2,0,1,2,1,1,1,4,5,0,2.11,2.6,1.66,0,4.21,1.69,0.39,3.88,2.08,-0.00290366,-0.00775452,-0.00795077,-0.0031902,-0.00310300,sell
2013-12-02,2,0,1,3,0,1,2,4,4,0,1.98,2.64,1.02,2,4.72,0,1.14,2.38,1.99, 0.00083623,-0.00099180,-0.00084950, 0.0009454, 0.00094080,buy
2013-12-03,1,1,1,1,1,1,4,4,1,1,1.94,2.11,0.12,1.91,1.81,1.69,1.75,1.64,2.06,-0.00063227,-0.00072574,-0.00038081,-0.0007364, 0.00011030,sell
2013-12-04,1,2,0,0,0,1,3,3,2,2,0.06,3.86,1.61,1.95,1.83,1.85,0.23,3.54,0.23,-0.00089106,-0.00090698, 0.00087313, 0.0004989,-0.00418641,sell
2013-12-05,2,1,1,1,0,1,1,2,2,1,1.68,2.45,1.8,0,1.36,1.98,1.89,0.3,1.75,-0.00153205, 0.00121625,-0.00179350, 0.0018113,-0.00151229,buy
2013-12-06,1,0,1,1,0,0,2,1,3,1,0.66,1.81,1.86,2.17,1.26,0,1.7,1.96,0.61, 0.00003486, 0.00144254, 0.00150572,-0.0023813,-0.00207093,buy
2013-12-07,0,1,0,2,1,0,3,2,3,1,3.86,2.05,0,2.37,2.61,1.81,1.95,2.19,0.78,-0.00143670,-0.00253618, 0.00061738,-0.0033553,-0.00150711,sell
2013-12-08,0,1,2,2,1,0,3,3,1,1,3.09,1.98,1.9,3.92,2.15,1.78,0,2.48,2.06,-0.00279843,-0.00413167,-0.00390708,-0.0035334,-0.00368978,sell
2013-12-09,0,1,4,2,0,0,3,2,1,2,2.19,0,1.83,3.37,1.72,1.88,1.83,2.13,1.73, 0.00259346, 0.00259346, 0.00259346, 0.0015339, 0.00273752,buy
2013-12-10,1,3,3,3,1,1,2,1,1,0,1.79,1.7,0.38,2.43,0.51,1.93,1.75,2.12,1.9, 0.00218034, 0.00303430, 0.00163533, 0.0022098, 0.00201609,buy
2013-12-11,1,2,3,1,2,0,2,1,0,2,3.32,0,1.75,1.22,3.69,1.95,0.54,3.11,0.5, 0.00044120, 0.00047545,-0.00168239, 0.0005384, 0.00076157,buy
2013-12-12,0,1,2,1,2,0,1,1,0,2,1.34,0.59,1.95,0,3.56,1.11,1.81,0.34,3.13,-0.00190073,-0.00665418,-0.00631562,-0.0059969,-0.00589872,sell
2013-12-13,0,1,2,1,2,1,2,1,0,0,0,1.77,1.81,1.73,2.46,0,1.93,1.99,3.91,-0.00324713,-0.00431862,-0.00774752, 0.0025253, 0.00220898,sell
2013-12-14,0,1,2,2,3,1,2,2,1,0,2.01,1.81,1.21,0,2.06,1.73,1.75,1.9,1.31,-0.00246897,-0.00243631,-0.00214385,-0.0009388,-0.00243631,sell
2013-12-15,0,0,2,1,4,0,1,4,1,0,2.52,1.7,0,1.91,1.1,0.32,0.09,1.66,2.19,-0.00352954,-0.00385754,-0.00272544,-0.0029899,-0.00348233,sell
