Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.18062, 0.17627, 0.147607, 0.1762701, 0.1770067,buy
2013-06-10,none,none,a90,none,none,a0,a180,a120,a90,a0,none,none,a135,none,a30,a180,none,none,-0.03020,-0.01444, 0.029666,-0.0363665,-0.0550087,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,none,a90, 0.01873, 0.12382, 0.080548, 0.0230249, 0.0649217,buy
2013-06-12,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,a180,none,a90, 0.08236, 0.12724, 0.128318, 0.0537822, 0.0885083,buy
2013-06-13,none,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,a180,none,a90, 0.04322, 0.06599, 0.133962, 0.0362160, 0.0410650,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00655, 0.14020,-0.006554,-0.0065539,-0.0132209,sell
2013-06-15,none,none,none,none,a90,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,-0.04744,-0.11030,-0.071328,-0.0523050, 0.1910103,sell
2013-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.10096, 0.11480, 0.017961, 0.0414241,-0.0549429,buy
2013-06-17,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.11329,-0.10614,-0.114315,-0.0683484,-0.1061398,sell
2013-06-18,none,none,none,a0,a120,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.00133, 0.02250,-0.038341, 0.0140612, 0.0235132,buy
2013-06-19,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.01548, 0.06417,-0.032248, 0.0072201,-0.0330758,sell
2013-06-20,none,none,none,a0,a150,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.18056,-0.18004,-0.159867,-0.2138648,-0.1821942,sell
2013-06-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.10090,-0.14090,-0.161912,-0.1520399,-0.1712362,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.23933, 0.17269, 0.149753, 0.1852826, 0.1304147,buy
2013-06-23,none,none,none,a0,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.12764, 0.13646, 0.077292, 0.1398436, 0.1147526,buy
2013-06-24,none,none,none,none,a150,a180,a0,none,a90,a180,none,none,a120,none,none,none,none,none,-0.03930,-0.12639,-0.089374,-0.0011337,-0.1026113,sell
2013-06-25,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,-0.06546,-0.11964,-0.089605,-0.0824413,-0.0521429,sell
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.01300,-0.16493,-0.121487,-0.0887573,-0.1152804,sell
2013-06-27,none,none,none,none,none,a150,a60,a120,none,a150,none,none,a120,none,none,none,none,none, 0.19097, 0.04258, 0.102346, 0.1036633, 0.1424562,buy
2013-06-28,none,none,none,none,a90,a120,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.04352,-0.00201, 0.034119, 0.0689708, 0.0261608,buy
2013-06-29,none,none,none,none,none,a120,none,a150,none,a120,none,a180,none,none,none,none,none,none, 0.03512, 0.02651, 0.025937, 0.0462236, 0.0294164,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a0,none,none,a180,none,none,none,none,a90,none, 0.11189, 0.15227, 0.108829, 0.1027332, 0.0926009,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,a45,none,a90,none, 0.05023, 0.05390, 0.088664, 0.0498316, 0.0427128,buy
2013-07-02,none,none,none,none,none,none,a120,a180,none,a90,none,a180,none,a90,a45,none,a90,none,-0.10525,-0.11353,-0.010341,-0.0769095,-0.1052482,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,a45,none,a90,none,-0.04375,-0.04578, 0.014429,-0.0046582,-0.0437491,sell
2013-07-04,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,a45,a150,none,none,-0.21280,-0.22344,-0.194112,-0.0561636,-0.1990383,sell
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,a45,a150,none,none,-0.15795,-0.20759,-0.128362,-0.1682301,-0.1682301,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,a150,none,a120,-0.11124,-0.14811,-0.073275,-0.1351381,-0.1811474,sell
2013-07-07,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,a150,none,a120, 0.06071, 0.08056, 0.108550, 0.1438649, 0.0861001,buy
2013-07-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,a120, 0.10832, 0.07363, 0.110940, 0.1181865, 0.0882941,buy
2013-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120, 0.12033,-0.02340, 0.148802, 0.1390233,-0.0241654,buy
2013-07-10,none,none,none,a30,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none, 0.03551, 0.13393, 0.133929, 0.1108110, 0.1154494,buy
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.33612,-0.33658,-0.339215,-0.3629889,-0.3651003,sell
2013-07-12,none,none,none,a30,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.32849,-0.32976,-0.217062,-0.2338583,-0.1109925,sell
2013-07-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.09069, 0.02805, 0.069823, 0.0983022, 0.0263014,buy
2013-07-14,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16853,-0.16428,-0.190535,-0.1952860,-0.2287719,sell
2013-07-15,none,none,a90,none,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,-0.07248,-0.12132,-0.061134,-0.0715713,-0.0611338,sell
2013-07-16,none,none,a90,none,a120,none,none,a0,none,a60,none,none,none,none,none,a135,none,none, 0.10899, 0.10899, 0.117897, 0.1107816, 0.1135699,buy
2013-07-17,none,none,a90,none,none,a120,a60,a0,a150,none,none,none,none,none,none,a135,none,none, 0.11297, 0.10720, 0.114387, 0.1129738, 0.1143871,buy
2013-07-18,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,a135,-0.01579,-0.01556,-0.015559, 0.0292578,-0.0495697,sell
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,a135,-0.02169,-0.01385,-0.002107, 0.0387083,-0.0864322,buy
2013-07-20,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.11762, 0.01014, 0.015489,-0.1170739, 0.0307647,buy
2013-07-21,none,none,a90,a45,a180,a180,a0,a60,a90,none,none,none,none,none,none,none,none,a135, 0.33621, 0.29313, 0.321508, 0.3523938, 0.1464624,buy
2013-07-22,none,none,a90,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,-0.12052, 0.02147, 0.035590,-0.0831778, 0.0277539,buy
2013-07-23,none,none,a90,a45,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.04558,-0.06153,-0.001876, 0.0001490,-0.0332683,sell
2013-07-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.05591,-0.09356,-0.058421,-0.0700331,-0.0587115,sell
2013-07-25,none,none,a90,none,a120,a120,a60,a120,none,a180,none,none,a90,none,none,none,a60,none, 0.03536, 0.03104, 0.035359, 0.0075512, 0.0408088,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.02683, 0.04255, 0.042546, 0.0425462, 0.0465681,sell
2013-07-27,none,none,none,none,a90,a90,a90,a150,a0,a150,none,none,a90,none,none,none,a60,none, 0.06590, 0.08896, 0.097549, 0.0128426, 0.0980987,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,-0.03240,-0.03112,-0.015500,-0.0075189,-0.0185690,sell
2013-07-29,none,none,none,none,a60,none,a120,a180,none,a120,none,none,a90,none,none,a120,none,none, 0.02396,-0.00053, 0.044791,-0.0091543, 0.0375591,sell
2013-07-30,none,none,none,none,a60,a60,a120,none,none,a120,none,a150,a90,none,a60,a120,none,none, 0.04921, 0.00204, 0.049215, 0.0127903, 0.0522995,buy
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a120,none,a150, 0.05361,-0.04233,-0.042327,-0.1047384,-0.0414286,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a90,none,a150,none,none,a60,a120,none,a150, 0.03117,-0.10306,-0.098782,-0.1469594,-0.1030626,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150, 0.02033, 0.08151, 0.049145,-0.1202447, 0.0537153,buy
2013-08-03,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,a120,a60,none,none,a150, 0.00485, 0.11974, 0.034671,-0.1741088, 0.0369299,buy
2013-08-04,none,none,none,none,a0,none,a180,none,a90,a60,none,none,none,a120,a60,none,none,none,-0.04812,-0.00244,-0.036218, 0.0142488,-0.0468218,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,a60,none,none,none, 0.04688, 0.04586, 0.042262, 0.0747149,-0.0581980,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a120,none,a30,none,none,a120,a60,none,none,none,-0.00480, 0.12571, 0.071540, 0.1115986,-0.0131997,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.02502, 0.02091, 0.025017, 0.0209092, 0.0692873,buy
2013-08-08,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none, 0.06456, 0.06417, 0.064558, 0.0641668, 0.0655700,buy
2013-08-09,none,none,none,none,a60,none,a120,none,a150,a0,a30,none,none,none,none,none,a45,none,-0.08086,-0.02563,-0.039042,-0.0352977,-0.0372978,sell
2013-08-10,none,a90,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,a45,none, 0.00312, 0.03612, 0.003124, 0.0361249, 0.0330973,sell
2013-08-11,none,a90,none,none,a90,a60,a90,none,a180,none,a30,none,none,none,none,none,none,none,-0.15752,-0.05017,-0.042962,-0.1253320,-0.0793516,sell
2013-08-12,a150,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.14914,-0.13635,-0.050976,-0.1367342,-0.1268855,sell
2013-08-13,a150,none,none,a45,none,a90,a60,a0,a150,none,a30,none,none,none,none,none,none,none,-0.04107,-0.05793, 0.051996,-0.0046609, 0.0314695,sell
2013-08-14,a150,none,a120,a45,a120,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.08672, 0.03375, 0.112536, 0.1802221, 0.0758174,buy
2013-08-15,none,none,a120,a45,none,a120,none,none,a120,a60,a30,a135,none,none,none,none,none,none,-0.09331,-0.09150,-0.095363,-0.0965383,-0.0841544,sell
2013-08-16,none,none,a120,a45,a150,a120,none,none,a120,none,a30,a135,none,none,none,none,none,none,-0.04243,-0.03911,-0.018636,-0.0710895,-0.0424269,sell
2013-08-17,none,none,none,a45,none,none,a0,a60,a90,a90,a30,a135,none,a135,none,none,none,none,-0.19103,-0.00247,-0.027150,-0.0242037,-0.0751832,sell
2013-08-18,none,none,none,a45,a180,a150,none,none,a90,none,a30,a135,none,a135,none,none,none,none,-0.14551,-0.00343,-0.026758,-0.0267580,-0.0391559,sell
2013-08-19,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a135,none,none,none,none, 0.04134, 0.04309, 0.049151, 0.0733101, 0.0144781,buy
2013-08-20,a135,none,none,none,a150,a180,none,none,a60,none,none,none,none,a135,none,none,a30,none, 0.06194, 0.08109, 0.051325, 0.1022711, 0.0618265,buy
2013-08-21,a135,none,a135,none,a150,none,a60,a120,none,a150,none,none,none,a135,none,none,a30,none,-0.08535,-0.03602,-0.089293,-0.0246585,-0.0822316,sell
2013-08-22,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.11450,-0.00784,-0.170015,-0.0326413,-0.1806357,sell
2013-08-23,none,none,a135,none,a120,a150,a90,a150,none,a180,none,none,none,none,none,a90,a30,none, 0.12621, 0.13684, 0.190247, 0.1002102, 0.1045153,buy
2013-08-24,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,a90,none,none, 0.09420, 0.04108, 0.108779,-0.0869687, 0.0353308,sell
2013-08-25,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,a90,none,a180,-0.07476,-0.12508,-0.125079,-0.1472453,-0.1250788,sell
2013-08-26,none,a60,none,none,none,a120,a120,a180,none,a150,none,none,none,none,none,a90,none,a180,-0.16288,-0.17568,-0.164957,-0.1815685,-0.1756750,sell
2013-08-27,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.03987,-0.03280,-0.034008,-0.0392399,-0.0309691,sell
2013-08-28,a120,a60,none,none,a60,a90,a150,a150,a60,none,none,none,a60,none,none,none,none,a180,-0.06063,-0.04014,-0.183440,-0.2021657,-0.0544374,sell
2013-08-29,a120,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.13613,-0.05922,-0.512908,-0.2446777,-0.1490594,sell
2013-08-30,none,none,a150,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,-0.24819,-0.10350,-0.431167,-0.3269758,-0.1539525,sell
2013-08-31,none,none,a150,none,none,a60,a180,a120,a90,a90,none,a120,a60,none,none,none,none,none,-0.00328,-0.00768, 0.037683,-0.0292698,-0.0270801,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.07979, 0.22974, 0.057747,-0.0827821, 0.0456746,buy
2013-09-02,none,none,none,a30,a0,none,a150,a90,a120,none,none,a120,none,a150,none,none,none,none, 0.03898, 0.04191, 0.050264, 0.0371067, 0.1855324,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,-0.01740,-0.03721,-0.023826,-0.0606968, 0.0596882,sell
2013-09-04,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00763, 0.04973, 0.039815,-0.0355579, 0.0539533,buy
2013-09-05,none,a45,none,a30,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none, 0.00360, 0.05622,-0.051881,-0.0816930,-0.0374513,sell
2013-09-06,none,a45,none,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.07776, 0.09121, 0.087344,-0.0125414, 0.0711076,buy
2013-09-07,none,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.17536,-0.17794,-0.182259,-0.1803775,-0.1785276,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.21099,-0.22197,-0.282187,-0.2605615,-0.2895813,sell
2013-09-09,none,none,none,none,a90,none,a60,a0,a150,a0,none,none,none,none,none,none,none,none, 0.08364,-0.08909, 0.081024, 0.0768573, 0.1009978,buy
2013-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.03148,-0.06554,-0.019615,-0.0480650, 0.0024473,sell
2013-09-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.06572, 0.06881, 0.059403, 0.0639821, 0.0000094,buy
2013-09-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.05593, 0.02653,-0.039063,-0.0097724, 0.0115839,sell
2013-09-13,a90,a30,none,none,none,a90,a0,a60,none,a60,none,none,a45,none,none,none,none,none,-0.04215,-0.09327,-0.076011,-0.0442708,-0.0739104,sell
2013-09-14,a90,a30,none,none,a150,a90,a0,a60,a90,none,none,none,a45,none,none,none,none,none,-0.03667,-0.04869,-0.093789,-0.0334358,-0.0678726,sell
2013-09-15,a90,a30,a180,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.00608,-0.00608,-0.032099, 0.0086591,-0.0207765,sell
2013-09-16,a90,none,a180,none,a180,a120,none,a90,a60,a90,none,none,a45,none,none,none,none,none,-0.05133,-0.02212,-0.074406,-0.0197093,-0.0448949,sell
2013-09-17,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none, 0.00244,-0.01400,-0.078276,-0.0090087,-0.0640970,buy
2013-09-18,none,none,none,none,a150,a150,a60,a120,none,a120,none,none,a45,none,none,a60,a0,none, 0.36452, 0.32271, 0.183389, 0.2171699, 0.2402464,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.16407, 0.05467, 0.076924, 0.0841798,-0.0016359,sell
2013-09-20,none,none,none,none,a120,a180,a90,a150,a0,a150,a45,none,none,none,none,a60,a0,a150, 0.16795, 0.05518, 0.085925, 0.1279055, 0.0536571,sell
2013-09-21,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.00630, 0.13903, 0.155854, 0.1495192, 0.1481567,buy
2013-09-22,none,none,none,none,none,none,a120,a180,none,a180,a45,none,none,none,none,none,none,a150, 0.05859,-0.14487,-0.015963,-0.0099884, 0.0491751,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,none,none,none,-0.08024,-0.12111,-0.133070,-0.0773499,-0.1228986,sell
2013-09-24,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,a90,none,none,none, 0.03164, 0.00428, 0.082200,-0.0172413, 0.0240641,sell
2013-09-25,none,none,none,none,a60,none,a150,a150,a60,a150,a45,none,none,none,a90,none,none,none, 0.10389, 0.08234, 0.159126, 0.0340638, 0.1031784,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.03459, 0.07990, 0.160917, 0.0356301, 0.0406650,buy
2013-09-27,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a90,none,none,none, 0.06819,-0.01800,-0.022130, 0.0689631,-0.0144612,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,none, 0.01707, 0.00275, 0.108377,-0.0077654, 0.0077349,sell
2013-09-29,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,a90,none,none,none, 0.01448, 0.14340, 0.144414, 0.0493026, 0.0364760,buy
2013-09-30,none,none,none,none,a0,none,a150,a90,a120,none,a45,a90,none,none,a90,a45,none,none, 0.05561, 0.13162, 0.145646, 0.0541056, 0.0880084,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,a90,a45,a90,a30,a180,a90,a45,none,none, 0.12781, 0.11233, 0.180825, 0.1660960, 0.2002360,buy
2013-10-02,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,a30,a180,a90,a45,none,a135, 0.11843, 0.06205, 0.141947, 0.1023254, 0.0812509,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a180,none,a45,none,a135, 0.09087, 0.08737, 0.152083, 0.1420744, 0.1999625,buy
2013-10-04,none,none,none,none,none,none,a90,none,a180,none,none,a90,a30,a180,none,a45,none,a135, 0.03101,-0.00528, 0.037151, 0.0448477, 0.0915949,buy
2013-10-05,a60,none,none,none,a60,none,none,none,a180,none,none,none,a30,a180,none,none,none,a135, 0.04261, 0.02491, 0.138160, 0.1381601, 0.1985241,buy
2013-10-06,a60,a0,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.16050,-0.25429,-0.094698,-0.1520860,-0.1681275,sell
2013-10-07,a60,a0,a150,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.13335,-0.21881,-0.066093,-0.0771493,-0.1333523,sell
2013-10-08,a60,a0,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.20641,-0.21560,-0.151195,-0.1902009,-0.2306917,sell
2013-10-09,a60,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.19779,-0.23757,-0.126550,-0.2000572,-0.1977893,sell
2013-10-10,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06077,-0.05225, 0.017567,-0.0533149,-0.0318992,sell
2013-10-11,none,a0,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.23374, 0.20949, 0.123786, 0.2337374, 0.1093909,buy
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19228,-0.17431,-0.175323,-0.2305885,-0.1731849,sell
2013-10-13,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.23417, 0.25746, 0.066498, 0.1980904, 0.0829935,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.23329, 0.10223, 0.109875, 0.1122289, 0.1688233,buy
2013-10-15,none,none,none,none,a180,a120,a60,a120,none,a90,none,none,none,none,none,a30,none,a120,-0.07277,-0.02731,-0.035256,-0.0210607,-0.0375537,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.02852, 0.16151, 0.064722, 0.0925308, 0.0611453,buy
2013-10-17,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,none,none,a30,a30,a120, 0.03819, 0.28193, 0.248635, 0.1016345, 0.2228712,buy
