Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0112783, 0.00514500, 0.0060373, 0.00552758,-0.006613,buy
2012-06-15,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0282061, 0.03948774, 0.0330710, 0.02512440, 0.021711,buy
2012-06-16,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0282061, 0.03948774, 0.0330710, 0.02512440, 0.021711,buy
2012-06-17,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0353409, 0.05668240, 0.0363496, 0.03028759, 0.027229,buy
2012-06-18,0,1,2,1,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0379197, 0.03652446, 0.0379197, 0.02875833, 0.022756,buy
2012-06-19,0,1,2,1,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0379197, 0.03652446, 0.0379197, 0.02875833, 0.022756,buy
2012-06-20,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0325879, 0.03680963, 0.0320383, 0.01812474,-0.002703,buy
2012-06-21,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0172991, 0.01455900, 0.0257279, 0.00427941,-0.004770,buy
2012-06-22,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0172991, 0.01455900, 0.0257279, 0.00427941,-0.004770,buy
2012-06-23,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0136079, 0.00129093,-0.0029275, 0.00663403,-0.000537,sell
2012-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031799, 0.00849739,-0.0082540, 0.00698065, 0.007352,buy
2012-06-25,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0183340, 0.02405358, 0.0160573, 0.01369443, 0.023445,buy
2012-06-26,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0183340, 0.02405358, 0.0160573, 0.01369443, 0.023445,buy
2012-06-27,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0102198, 0.01407659, 0.0126700, 0.00413702, 0.012134,buy
2012-06-28,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0102198, 0.01407659, 0.0126700, 0.00413702, 0.012134,buy
2012-06-29,1,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0017337, 0.02405572, 0.0017948, 0.00154688, 0.011655,buy
2012-06-30,1,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0017337, 0.02405572, 0.0017948, 0.00154688, 0.011655,buy
2012-07-01,1,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0017337, 0.02405572, 0.0017948, 0.00154688, 0.011655,buy
2012-07-02,1,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0017337, 0.02405572, 0.0017948, 0.00154688, 0.011655,buy
2012-07-03,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0060320, 0.00894742, 0.0008776,-0.00045956,-0.007835,buy
2012-07-04,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0055212, 0.02444688, 0.0181406, 0.01116265, 0.005521,buy
2012-07-05,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0428399, 0.00778340, 0.0080298, 0.04023307, 0.014200,buy
2012-07-06,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0074693,-0.00026712,-0.0002671,-0.00260584,-0.006369,sell
2012-07-07,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0074693,-0.00026712,-0.0002671,-0.00260584,-0.006369,sell
2012-07-08,1,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0216828, 0.00048591, 0.0005993,-0.00446945, 0.002959,sell
2012-07-09,1,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0039796,-0.01029233,-0.0073039,-0.00881135,-0.012272,sell
2012-07-10,0,1,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0279879, 0.02956092, 0.0178302,-0.02377483, 0.023237,buy
2012-07-11,0,1,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0279879, 0.02956092, 0.0178302,-0.02377483, 0.023237,buy
2012-07-12,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0364656, 0.03054783, 0.0317095, 0.00887824, 0.033107,buy
2012-07-13,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0316478, 0.02814455, 0.0285419, 0.01219765, 0.033080,buy
2012-07-14,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0450270, 0.06104585, 0.0401997, 0.04954261, 0.060468,buy
2012-07-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0559060, 0.05491485, 0.0237341, 0.02465023, 0.053202,buy
2012-07-16,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0600707, 0.06022191, 0.0385250, 0.04303377, 0.062180,buy
2012-07-17,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0600707, 0.06022191, 0.0385250, 0.04303377, 0.062180,buy
2012-07-18,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0626931, 0.06544504, 0.0621334, 0.04898019, 0.062693,buy
2012-07-19,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0111840,-0.01580070,-0.0176601,-0.01793457,-0.002926,sell
2012-07-20,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0191630,-0.03478581,-0.0303396,-0.02946703,-0.029467,sell
2012-07-21,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0071893,-0.01587810,-0.0210254,-0.02364228,-0.004922,sell
2012-07-22,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0071893,-0.01587810,-0.0210254,-0.02364228,-0.004922,sell
2012-07-23,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0071893,-0.01587810,-0.0210254,-0.02364228,-0.004922,sell
2012-07-24,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0071893,-0.01587810,-0.0210254,-0.02364228,-0.004922,sell
2012-07-25,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0099415, 0.00402562, 0.0054130, 0.01213444, 0.007896,buy
2012-07-26,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0118794,-0.01288804,-0.0074511, 0.00028003,-0.013989,sell
2012-07-27,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0118794,-0.01288804,-0.0074511, 0.00028003,-0.013989,sell
2012-07-28,1,0,0,4,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0116380, 0.00504900, 0.0001499, 0.00344332,-0.001994,buy
2012-07-29,1,0,0,4,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0116380, 0.00504900, 0.0001499, 0.00344332,-0.001994,buy
2012-07-30,1,0,0,3,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050579,-0.01741493,-0.0158825, 0.00020184,-0.014160,sell
2012-07-31,1,0,0,3,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050579,-0.01741493,-0.0158825, 0.00020184,-0.014160,sell
2012-08-01,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0205332,-0.03161877,-0.0131166,-0.01820348,-0.014500,sell
2012-08-02,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0273351,-0.02231155,-0.0234528,-0.02091623,-0.021178,sell
2012-08-03,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0273351,-0.02231155,-0.0234528,-0.02091623,-0.021178,sell
2012-08-04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-07,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-08,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-09,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0270599,-0.01792321,-0.0201143,-0.01863887,-0.024097,sell
2012-08-10,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0292243,-0.02180016,-0.0229873,-0.02041635,-0.024865,sell
2012-08-11,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0039892, 0.00359646, 0.0089822,-0.00804008, 0.000989,buy
2012-08-12,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0348765, 0.03269990, 0.0352600, 0.00381462, 0.031439,buy
2012-08-13,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0533572, 0.04087108, 0.0393139, 0.00587216, 0.054296,buy
2012-08-14,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0533572, 0.04087108, 0.0393139, 0.00587216, 0.054296,buy
2012-08-15,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0533572, 0.04087108, 0.0393139, 0.00587216, 0.054296,buy
2012-08-16,0,1,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0325968, 0.01928623, 0.0162002,-0.01386160, 0.036916,buy
2012-08-17,0,1,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0325968, 0.01928623, 0.0162002,-0.01386160, 0.036916,buy
2012-08-18,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0328955, 0.00250402, 0.0185463, 0.00501309, 0.028728,buy
2012-08-19,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0281240, 0.00171109, 0.0156093,-0.00573661, 0.026957,buy
2012-08-20,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0236603,-0.00950516,-0.0152190,-0.00815688,-0.007490,sell
2012-08-21,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0155622,-0.00006521, 0.0040865, 0.01254548, 0.015460,buy
2012-08-22,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0127877, 0.00626750,-0.0013425, 0.01467950, 0.020892,buy
2012-08-23,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0127877, 0.00626750,-0.0013425, 0.01467950, 0.020892,buy
2012-08-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0127877, 0.00626750,-0.0013425, 0.01467950, 0.020892,buy
2012-08-25,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0237876,-0.02757108,-0.0260019,-0.02666293,-0.026275,sell
2012-08-26,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0015858,-0.04162101,-0.0457753,-0.04586921,-0.023591,sell
2012-08-27,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0015858,-0.04162101,-0.0457753,-0.04586921,-0.023591,sell
2012-08-28,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0015858,-0.04162101,-0.0457753,-0.04586921,-0.023591,sell
2012-08-29,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0013871,-0.00158860,-0.0016086,-0.00218049,-0.008936,sell
2012-08-30,0,1,2,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0176902, 0.03027585, 0.0311030,-0.02308879, 0.025244,buy
2012-08-31,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0434773, 0.04092545, 0.0348469, 0.02920164, 0.044535,buy
2012-09-01,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0434773, 0.04092545, 0.0348469, 0.02920164, 0.044535,buy
2012-09-02,0,0,0,2,1,3,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0181225,-0.01790101,-0.0022782,-0.01869991,-0.019227,sell
2012-09-03,0,0,0,2,1,3,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0181225,-0.01790101,-0.0022782,-0.01869991,-0.019227,sell
2012-09-04,0,0,0,2,0,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0146096,-0.02094921, 0.0005183,-0.01163332,-0.011556,sell
2012-09-05,0,0,0,2,0,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0158851,-0.02207012,-0.0028077,-0.01384000,-0.014264,sell
2012-09-06,1,0,0,2,0,5,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0085096,-0.00048481, 0.0032982, 0.00151511, 0.002615,sell
2012-09-07,1,0,0,1,0,6,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0085832,-0.01330835,-0.0012637,-0.00468206,-0.012287,sell
2012-09-08,1,0,0,1,0,6,3,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0077502,-0.00515450,-0.0008602,-0.00336911,-0.013712,sell
2012-09-09,1,0,0,2,0,5,4,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0202233,-0.03231291,-0.0202233,-0.01497740,-0.024691,sell
2012-09-10,1,0,0,2,0,4,4,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0202233,-0.03566083,-0.0202233,-0.01510292,-0.028997,sell
2012-09-11,1,1,0,2,0,3,4,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0172990,-0.02820465,-0.0178233,-0.00874808,-0.036314,sell
2012-09-12,1,2,0,1,0,3,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0059999, 0.00436621,-0.0047879,-0.00374721,-0.018300,sell
2012-09-13,1,2,0,1,0,3,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0059999, 0.00436621,-0.0047879,-0.00374721,-0.018300,sell
2012-09-14,1,3,0,1,0,3,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0093989,-0.01329265,-0.0101539, 0.00302252,-0.023178,sell
2012-09-15,1,3,0,2,0,3,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0443578, 0.02810463, 0.0276111, 0.04002902, 0.007628,buy
2012-09-16,0,2,0,2,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0040930, 0.00409296, 0.0091909, 0.00409296, 0.001218,buy
2012-09-17,0,4,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0360073,-0.05593187,-0.0559020,-0.00986075,-0.037371,sell
2012-09-18,0,4,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0210961,-0.02297262,-0.0231500,-0.02109608,-0.011341,sell
2012-09-19,0,3,0,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0074880,-0.02584623,-0.0159248,-0.00748804,-0.005118,sell
2012-09-20,0,3,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0121997,-0.01258947,-0.0361582,-0.01742482,-0.002608,sell
2012-09-21,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0088333, 0.00235249,-0.0301429,-0.01338497, 0.009871,sell
2012-09-22,0,2,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0164720, 0.00936262, 0.0198995, 0.02108235, 0.013237,buy
2012-09-23,0,1,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0174405,-0.01595403,-0.0031431,-0.00397023, 0.004015,sell
2012-09-24,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0050088,-0.00428045,-0.0002004,-0.00071537, 0.012135,buy
2012-09-25,0,2,3,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0029499,-0.00963392, 0.0001617,-0.01775404,-0.006305,sell
2012-09-26,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0086846,-0.02452699,-0.0065725,-0.03074159,-0.005505,sell
2012-09-27,0,1,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0086846,-0.02452699,-0.0065725,-0.03074159,-0.005505,sell
2012-09-28,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0178897, 0.03039553, 0.0208493, 0.01017223, 0.029858,buy
2012-09-29,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0283336, 0.03292817, 0.0361770, 0.02730000, 0.039202,buy
2012-09-30,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0265965,-0.02773147,-0.0280119,-0.02931927,-0.001781,sell
2012-10-01,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0128162,-0.01235039,-0.0129477,-0.01212075,-0.000986,sell
2012-10-02,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0434675, 0.04485712, 0.0438966, 0.03125138, 0.043236,buy
2012-10-03,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0310354, 0.02947699, 0.0237971, 0.02461087, 0.038467,buy
2012-10-04,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0191648,-0.01916478,-0.0179820,-0.02665052,-0.014036,sell
2012-10-05,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0408619,-0.04142988,-0.0408619,-0.04935075,-0.039258,sell
2012-10-06,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0408619,-0.04142988,-0.0408619,-0.04935075,-0.039258,sell
2012-10-07,1,0,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0393563,-0.04460827,-0.0421496,-0.04937921,-0.043210,sell
2012-10-08,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0066176, 0.00765914, 0.0067439, 0.00636996,-0.029624,sell
2012-10-09,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0158654,-0.00465326,-0.0166920,-0.00853088,-0.027050,sell
2012-10-10,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020274, 0.00753272,-0.0046932, 0.00145599,-0.020777,sell
2012-10-11,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020274, 0.00753272,-0.0046932, 0.00145599,-0.020777,sell
2012-10-12,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096872, 0.01349585,-0.0045898, 0.01009841,-0.017835,buy
2012-10-13,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0228295, 0.00517159,-0.0210035,-0.02932428,-0.025369,sell
2012-10-14,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0204051, 0.00294673,-0.0072772,-0.02756813,-0.005919,sell
2012-10-15,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0162088, 0.01158592, 0.0004393,-0.02777444, 0.003455,sell
2012-10-16,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0356740,-0.00338332,-0.0356740,-0.02602591,-0.019026,sell
2012-10-17,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0115100,-0.00010710,-0.0115100,-0.03165858,-0.028167,sell
2012-10-18,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0304966,-0.00859180,-0.0268857,-0.01930085,-0.030369,sell
2012-10-19,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0304966,-0.00859180,-0.0268857,-0.01930085,-0.030369,sell
2012-10-20,1,2,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0099353, 0.00274315, 0.0265416,-0.00648969,-0.005252,buy
2012-10-21,1,2,2,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0124807, 0.00554799, 0.0079070, 0.00421299, 0.000906,buy
2012-10-22,1,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0042261, 0.00927049,-0.0058981,-0.00035963,-0.007340,buy
2012-10-23,1,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0042261, 0.00927049,-0.0058981,-0.00035963,-0.007340,buy
2012-10-24,1,2,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.0196301, 0.02299267, 0.0360776, 0.03530912, 0.036780,buy
2012-10-25,1,2,1,3,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0064849, 0.00032904,-0.0086986,-0.00535527,-0.017464,sell
2012-10-26,1,2,1,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0217656,-0.01288666,-0.0236607,-0.02346919,-0.021839,sell
2012-10-27,1,2,1,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0217656,-0.01288666,-0.0236607,-0.02346919,-0.021839,sell
2012-10-28,1,1,0,3,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0165730,-0.01658395,-0.0110211,-0.01709598,-0.015496,sell
2012-10-29,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0280952,-0.02017095,-0.0490753,-0.03168036,-0.033045,sell
