Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,4.54,0,0,0,0.14,0.71,1.86,0.23,0,0.22,1.54,0.71,3,1.78,0.23,0,-0.0071769,-0.0122833,-0.0116504,-0.0114666,-0.0117479,sell
2013-11-12,2.95,0,0,0,0.22,0.92,3.57,0.54,0,0.51,3.04,0.92,0,3.19,0.54,0,-0.0059976,-0.0081820,-0.0138102,-0.0034275,-0.0096563,sell
2013-11-13,0,0.38,0,0,0.33,1.02,1.3,1.22,0,1.14,0.16,1.02,0,0.46,1.6,0, 0.0034194, 0.0055013, 0.0067002,-0.0030293, 0.0037655,buy
2013-11-14,0,0.95,0,0,1.91,1.03,2.82,2.79,1.41,2.56,0.26,1.03,0,0.74,3.74,0, 0.0086098, 0.0101142, 0.0043927, 0.0043927, 0.0012352,buy
2013-11-15,0,2.4,0,0.1,2.63,0.13,3.44,2.97,1.87,3,0.44,0,0,1.36,5.47,0, 0.0096934, 0.0105310, 0.0099795, 0.0105894, 0.0109620,buy
2013-11-16,0,3,0.26,0.14,3.9,0.23,0.74,0,2.74,0.13,0.74,0,0,2.45,3.27,0,-0.0114231,-0.0037114,-0.0108087, 0.0007808, 0.0007552,sell
2013-11-17,0.27,0,0.49,0.21,4.71,0.4,1.25,0,2.97,0.45,1.25,0,0,4.7,0.52,0,-0.0107804, 0.0024325,-0.0005481, 0.0027473, 0.0001415,buy
2013-11-18,0.68,0,1.07,0.31,2.6,0.68,2.12,0,0,0.94,2.12,0,0,6.28,1.12,0, 0.0026974, 0.0026536,-0.0036362,-0.0028015,-0.0034215,buy
2013-11-19,1.84,0,2.6,0.46,3,1.18,2.97,0,0,2.22,2.97,0,0,4.18,2.68,0,-0.0036184, 0.0015745,-0.0022098,-0.0051613,-0.0047530,sell
2013-11-20,2.97,0,3.51,0.66,0,2.14,0,0,0,3.51,0,0,0.13,2.01,3.63,0,-0.0104009,-0.0036837,-0.0034285,-0.0045161,-0.0036837,sell
2013-11-21,0,0,0.78,0.98,0,3.26,0,0.25,0,0.78,0,0,0.51,3,0.98,0, 0.0012494,-0.0074196,-0.0074196,-0.0070343,-0.0046542,sell
2013-11-22,0,0,1.11,1.42,0,0.53,0.15,0.61,0,1.11,0,0,1.14,0,1.42,0.15,-0.0015141,-0.0006847,-0.0020652,-0.0000014,-0.0006847,buy
2013-11-23,0,0.17,1.58,2.18,0,1.05,0.24,1.48,0,1.58,0.29,0,2.53,0,2.06,0.24,-0.0042230,-0.0050685,-0.0042925,-0.0050106,-0.0048577,sell
2013-11-24,0,0.44,2.24,3.22,0,2.06,0.42,2.97,0,2.24,0.69,0,5.03,0,2.97,0.42,-0.0010936, 0.0039248,-0.0052777,-0.0021144,-0.0006078,buy
2013-11-25,0,1.14,2.97,3.48,0.37,2.97,0.75,0,0,2.97,1.65,0,2.97,0.37,2.97,0.75, 0.0049688, 0.0085339, 0.0043978, 0.0061501, 0.0073731,buy
2013-11-26,0.48,2.95,0,1.03,0.97,0,1.41,0,0,0,4.46,0,0,0.97,0,1.41,-0.0137996,-0.0142751,-0.0143481,-0.0135089,-0.0171107,sell
2013-11-27,2.1,0,0,2.06,2.51,0,2.72,0.16,0,0.16,3.93,0,0,2.51,0.23,2.72,-0.0050227,-0.0042402,-0.0054881,-0.0050227,-0.0048245,sell
2013-11-28,3.49,0.2,0,3,2.95,0,3.1,0.39,0.13,0.39,5.92,0,0,2.95,0.77,2.97,-0.0061767,-0.0064049,-0.0056936,-0.0073178,-0.0059644,sell
2013-11-29,1.43,0.78,0,0,0,0.14,0.23,0.96,0.23,1.1,0,0,0,0,2.21,0, 0.0063578, 0.0038271, 0.0023139, 0.0063578, 0.0046491,buy
2013-11-30,2.95,3,0,0,0,0.59,0.69,2.36,0.75,2.61,0,0.28,0,0,5.95,0,-0.0044135,-0.0063426,-0.0063426,-0.0079658,-0.0054521,sell
2013-12-01,0,0,0,0,0,1.36,1.36,2.97,1.63,3.41,0,0.65,0,0,0,0, 0.0089055, 0.0067794,-0.0002738, 0.0047522, 0.0041168,buy
2013-12-02,0,0,0,0,0,3.26,2.8,0,3.75,0.75,0,1.56,0,0,0,0, 0.0026001, 0.0006355,-0.0028595, 0.0036606,-0.0033811,buy
2013-12-03,0,0,0,0,0,4.24,5.15,0,5.17,1.27,0,2.95,0,0,0,0, 0.0039006, 0.0048976, 0.0019694, 0.0050877, 0.0024241,buy
2013-12-04,0,0,0,0,0,2.08,2.97,0.22,2.97,2.08,0,0,0.22,0,0,0,-0.0054430,-0.0104582,-0.0095747,-0.0019393,-0.0081882,sell
2013-12-05,0,0,0.11,0,0,2.97,0,0.84,0,2.97,0,0,0.95,0,0,0, 0.0046539, 0.0064905, 0.0011297, 0.0047492, 0.0052689,buy
2013-12-06,0,0.99,0.17,0,0,0,0,2.92,0,0,0.99,0,3.09,0,0,0, 0.0029130,-0.0010349,-0.0042496, 0.0011122, 0.0006179,buy
2013-12-07,0,2.95,0.27,0,1.05,0,0,0,0,0,2.95,0,0.27,1.05,0,0,-0.0175777,-0.0005880,-0.0164197,-0.0027220,-0.0107085,sell
2013-12-08,0.27,0.12,1,0,2.95,0.14,0,0,0,0,0.58,0,0.54,3.09,0.27,0, 0.0053918, 0.0018640, 0.0081094, 0.0064144, 0.0068813,buy
2013-12-09,1.06,0.17,2.2,0,0,0.35,0,0.57,0,0.57,1.55,0,0.82,0.35,1.06,0,-0.0035668,-0.0068404,-0.0063803,-0.0081263, 0.0006425,sell
2013-12-10,3,0.23,4.02,0,0.1,1.19,0,2.3,0,2.2,3.1,0,1.25,1.02,3,0.27,-0.0053723,-0.0046448,-0.0042036,-0.0040715,-0.0037398,sell
2013-12-11,0,0.31,1.58,0,0.17,3.13,0,3.08,0,2.92,0.16,0,1.89,2.55,0,0.75,-0.0066522, 0.0025698,-0.0034918, 0.0053651,-0.0104860,sell
2013-12-12,0,0.43,2.44,0,0.27,5.17,0,0.24,0,0,0.24,0,2.87,3.24,0,2.2,-0.0029328,-0.0036599,-0.0033003,-0.0029328,-0.0009366,sell
2013-12-13,0,0.58,2.97,0,0.45,2.97,0.37,0.36,0.37,0,0.36,0,3.55,0.45,0,2.97,-0.0054505,-0.0028906,-0.0044098,-0.0049528,-0.0020375,sell
2013-12-14,0,0.78,0,0,0.73,0,1.07,0.55,1.07,0,0.55,0,0.78,0.73,0,0,-0.0056301,-0.0056301, 0.0016451,-0.0005581,-0.0005581,sell
2013-12-15,0,1.06,0.86,0,1.2,0,2.97,0.83,2.97,0,1.69,0,1.06,1.2,0,0, 0.0011517, 0.0085325, 0.0085325, 0.0071706, 0.0085325,buy
2013-12-16,0,1.42,3,0,1.96,0.62,0,1.26,0,0,4.26,0,1.42,2.58,0,0,-0.0025900,-0.0005603,-0.0019128,-0.0053217,-0.0050767,sell
2013-12-17,0,1.9,0,0.13,2.97,2.62,0,1.9,0,0,1.9,0,1.9,5.59,0.13,0, 0.0010094, 0.0009651, 0.0004584, 0.0077588,-0.0012126,sell
2013-12-18,0,2.56,0,0.2,0,2.95,0,2.89,0,0,2.89,0,2.56,2.95,0.2,0, 0.0048354, 0.0046505, 0.0034505, 0.0048354, 0.0051216,buy
2013-12-19,0,3,0.13,0.31,0,0,0,3,0,0.13,3,0,3,0,0.31,0,-0.0104449,-0.0067877,-0.0097540,-0.0100662,-0.0049751,sell
2013-12-20,0,0,0.2,0.48,0,0,0.11,0,0,0.2,0,0,0.11,0,0.48,0, 0.0008273, 0.0008045, 0.0008045,-0.0085971, 0.0024211,buy
2013-12-21,0,0,0.29,0.73,0,0,0.26,0,0,0.29,0,0,0.26,0,0.73,0, 0.0010313, 0.0037834, 0.0044720,-0.0057307, 0.0037834,buy
2013-12-22,0,0,0.43,1.11,0.97,0,0.64,0,0,0.43,0,0,0.64,0,1.11,0.97, 0.0033397, 0.0024200, 0.0010862, 0.0005101, 0.0024352,buy
2013-12-23,0,0,0.64,1.68,2.95,0,1.89,0,0,0.64,0,0,1.54,0.35,1.68,2.95, 0.0105157, 0.0066618, 0.0097979, 0.0095352, 0.0102871,buy
2013-12-24,0,0,0.95,2.56,0,0,4.32,0,0,0.95,0,0,3.41,0.91,2.56,0,-0.0004549,-0.0055199,-0.0056545,-0.0039036,-0.0058913,sell
2013-12-25,0,0,1.39,2.97,0,0,4.46,0,0,1.39,0,0,1.67,2.79,2.97,0, 0.0033292,-0.0064677,-0.0052465,-0.0022207,-0.0067974,sell
2013-12-26,0,0,2.04,0,0,0.11,7.84,0.16,0,2.15,0,0,3,4.84,0.16,0, 0.0072717, 0.0070567, 0.0055732, 0.0087290, 0.0052150,buy
2013-12-27,0,0,3,0,0,0.14,3.09,0.74,0,3.28,0,0.14,0,2.95,0.6,0, 0.0027167, 0.0037553, 0.0036984, 0.0057851, 0.0083282,buy
2013-12-28,0,0,0,0,0,0.19,0.33,2.23,0,0.52,0,0.42,0,0,1.81,0,-0.0045183,-0.0016459,-0.0016459,-0.0007647,-0.0012687,sell
2013-12-29,0,0.13,0,0,0,0.26,1.92,6.27,0,2.31,0,0.92,0,0,5.35,0,-0.0151222,-0.0081245,-0.0068480,-0.0161690,-0.0098394,sell
2013-12-30,0,0.17,0,0,0,0.36,4.85,5.09,0,5.38,0,2.12,0,0,2.97,0,-0.0028715,-0.0050505,-0.0088983,-0.0095386,-0.0072347,sell
2013-12-31,0,0.21,0,0,0,0.53,2.95,4.04,0,3.69,0,4.04,0,0,0,0,-0.0096418,-0.0111944,-0.0078054,-0.0078054,-0.0066466,sell
2014-01-01,0,0.27,0,0.37,0,0.8,0,1.74,0,1.07,0.37,1.74,0,0,0,0,-0.0041738,-0.0042673,-0.0049733,-0.0015784,-0.0047591,sell
2014-01-02,0,0.34,0,1.91,0,1.44,0,3.21,0.14,1.58,2.06,2.92,0.2,0,0,0, 0.0054153,-0.0112147,-0.0080709, 0.0013452, 0.0013359,sell
2014-01-03,0,0.43,0,3.38,0,2.84,0,3.53,0.28,2.42,3.63,3,0.85,0,0,0, 0.0041636,-0.0023318,-0.0015522, 0.0032023, 0.0025102,buy
2014-01-04,0,0.53,0,1.17,0,5.92,0,1,0.58,3.5,1.59,0,2.95,0,0,0,-0.0053736,-0.0062081,-0.0063574,-0.0027028, 0.0005141,sell
2014-01-05,0,0.66,0,2.97,0,0.24,0,1.9,1.21,0.66,3.66,0,0.24,0,0,0, 0.0003018, 0.0017420,-0.0002934,-0.0001160, 0.0013776,buy
2014-01-06,0,0.82,0,0,0,0.58,0,4.24,3.1,0.82,1.14,0,0.58,0,0,0.45,-0.0021755, 0.0041020, 0.0041329,-0.0021755, 0.0011658,buy
2014-01-07,0,1.02,0,0,0,2.01,0,6.58,4.73,1.62,1.85,0,1.41,0,0,3,-0.0132040,-0.0163861,-0.0172196,-0.0205296,-0.0164157,sell
2014-01-08,0,1.41,0,0,0,5.46,0,5.89,2.92,3.77,2.97,0,3.1,0,0,0,-0.0055684,-0.0035631, 0.0022702,-0.0016628,-0.0031758,sell
2014-01-09,0,1.75,0,0,0,3.11,0,0,0,4.55,0,0,0.31,0,0,0,-0.0049178,-0.0016037,-0.0044225,-0.0019193, 0.0000669,sell
2014-01-10,0,2.19,0,0,0,0.2,0,0,0,1.9,0,0,0.49,0,0,0, 0.0047792, 0.0068974, 0.0073420, 0.0124551, 0.0074848,buy
2014-01-11,0,2.72,0,0,0,0.35,0,0.13,0.13,2.32,0,0,0.75,0,0,0, 0.0021353, 0.0047591, 0.0078333, 0.0111465, 0.0076717,buy
2014-01-12,0,3.34,0,0,0.61,0.86,0,0.94,0.26,3.03,0,0.11,1.78,0.57,0,0,-0.0100997,-0.0087389,-0.0068985, 0.0102840, 0.0022340,sell
2014-01-13,0,3.76,0,0,2.65,1.69,0,3.46,0.51,3.58,0,0.28,4.52,2.67,0,0,-0.0085731, 0.0010601,-0.0076559, 0.0019062, 0.0011007,sell
2014-01-14,0,1.04,0,0,2.97,3.33,0,4.65,1,1.37,0,0.68,5.97,2.97,0,0,-0.0095998,-0.0063462,-0.0086092,-0.0048348,-0.0066613,sell
2014-01-15,0,1.42,0,0,0,5.97,0.44,3.58,1.99,2.97,0,1.59,4.42,0,0.44,0,-0.0011697,-0.0005019,-0.0006227,-0.0052846,-0.0007768,buy
2014-01-16,0,1.94,0,0,0.42,0,1.9,5.97,3,0.42,0,2.97,1.94,0,1.9,0,-0.0082922,-0.0038920,-0.0079767,-0.0103825,-0.0072376,sell
2014-01-17,0,2.62,0,0.12,1.77,0,2.92,0,0,1.77,0.12,0,2.62,0,2.92,0, 0.0001632, 0.0001791, 0.0020071,-0.0024372, 0.0017761,buy
2014-01-18,0,2.97,0.54,0.17,2.97,0,0,0,0,2.97,0.71,0,2.97,0,0,0,-0.0051301,-0.0077114,-0.0071239, 0.0093284,-0.0073687,sell
2014-01-19,0,0,2.62,0.24,0.21,0,0,0.14,0,0,2.86,0,0,0.14,0,0.21, 0.0032352,-0.0188837,-0.0000011,-0.0163808, 0.0044185,buy
2014-01-20,0,0,3,0.32,1.54,0,0,0.35,0,0,3.32,0,0.2,0.35,0,1.34, 0.0053945, 0.0007652, 0.0018582,-0.0048736, 0.0031074,buy
2014-01-21,0.16,0,0,0.42,3.39,0,0,0.92,0,0,0.42,0.16,0.5,0.92,0,2.89,-0.0036830,-0.0022269,-0.0037525,-0.0038507,-0.0037800,sell
2014-01-22,0.49,0,0,0.53,1.2,0,0,2.38,0,0,0.53,0.49,1.2,2.38,0,0, 0.0010852, 0.0005408, 0.0044648, 0.0030677, 0.0005408,buy
2014-01-23,1.47,0,0,0.65,2.84,0,0,2.97,0,0,0.65,1.47,2.84,2.97,0,0, 0.0053441, 0.0041683, 0.0047704, 0.0003478, 0.0036698,buy
2014-01-24,3,0,0,0.76,2.97,0,0.14,0,0,0.14,0.76,3,2.97,0,0,0,-0.0059556,-0.0059556,-0.0084774,-0.0036440,-0.0071186,sell
2014-01-25,0,0,0,0.87,0,0.91,0.34,0,0,0.19,0.87,0,0,0,1.06,0,-0.0035028, 0.0048942, 0.0035974, 0.0005673, 0.0029059,buy
2014-01-26,0,0.14,0,0.96,0,3,0.61,0,0,0.24,1.1,0,0,0,3.37,0, 0.0137757, 0.0095950, 0.0132482, 0.0095950, 0.0095950,buy
2014-01-27,0.18,0.52,0,1.02,0.15,0.18,1.17,0,0.18,0.44,1.54,0,0,0,0.88,0.18, 0.0013388, 0.0109349, 0.0028712, 0.0018346, 0.0029677,buy
2014-01-28,0.5,1.84,0.12,1.05,0.37,0.64,2.47,0,0.5,0.72,3.01,0,0,0.1,2.12,0.64,-0.0037886,-0.0077883,-0.0103124,-0.0053489,-0.0020675,sell
2014-01-29,1.25,3.05,0.33,1.06,0.85,2.08,3.35,0,1.25,1.35,4.34,0,0,0.13,2.95,2.08,-0.0091732,-0.0059157,-0.0090547,-0.0091732,-0.0080809,sell
2014-01-30,2.89,0.12,0.9,0,2.01,2.97,0.45,0,2.89,2.58,0.9,0,0,0.16,0,2.97,-0.0035862,-0.0025396,-0.0036031,-0.0028705,-0.0016145,sell
2014-01-31,3.36,0.15,2.44,0,2.97,0,0.47,0,2.97,3.59,2.44,0,0.1,0.58,0,0,-0.0104002,-0.0059542,-0.0084457,-0.0063332,-0.0062502,sell
2014-02-01,0.9,0.19,3,0,0,0,0.49,0,0,0.68,3,0,0.21,1.13,0,0, 0.0012697,-0.0101765, 0.0016871,-0.0088383,-0.0010366,sell
2014-02-02,1.84,0.22,0,0,0,0,0.49,0,0,0.71,0,0,0.39,2.13,0,0,-0.0043074,-0.0026392,-0.0025386,-0.0028954, 0.0027873,sell
2014-02-03,3,0.27,0,0,0,0,0,0,0,0.27,0,0,0.64,3.34,0,0,-0.0027059,-0.0004453,-0.0010729,-0.0021972,-0.0021296,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0,0.91,0.41,0,0,-0.0010137,-0.0005850,-0.0013214,-0.0012216,-0.0012216,sell
2014-02-05,0,0.38,0,0,0,0,0,0,0,0.38,0,0,1.11,0.49,0,0,-0.0058040,-0.0045718,-0.0034940,-0.0058135,-0.0076725,sell
2014-02-06,0,0.45,0,0,0,0,0,0,0,0.45,0,0,1.16,0.58,0,0,-0.0056449,-0.0047358,-0.0026541,-0.0056449,-0.0081076,sell
2014-02-07,0.39,0.52,0,0,0,0.11,0,0,0.29,0.52,0,0,0.1,0.68,0,0.11,-0.0106881,-0.0047262,-0.0042342,-0.0097463,-0.0063588,sell
2014-02-08,2.06,0.6,0,0,0,0.18,0,0,0.41,0.6,0,0,0.1,2.35,0,0.18,-0.0065917,-0.0057082,-0.0063854,-0.0063854,-0.0025327,sell
2014-02-09,3.03,0.68,0,0,0,0.47,0,0,0.7,0.68,0,0,0.11,3.16,0.11,0.36,-0.0011724, 0.0002539,-0.0011724,-0.0014819,-0.0013735,sell
2014-02-10,4.45,0.78,0,0,0,1.13,0,0,1.33,0.78,0,0,0.12,4.09,0.27,0.86, 0.0039305, 0.0091182, 0.0029001, 0.0027561, 0.0041508,buy
2014-02-11,3.37,1.06,0,0,0,3.06,0,0,2.95,0.88,0.18,0.29,0.13,1.25,0.64,2.42,-0.0049770,-0.0063021,-0.0055596,-0.0051584,-0.0054732,sell
2014-02-12,3.7,1.46,0,0,0,4.61,0,0,2.95,0.98,0.48,0.61,0.29,1.44,1.51,2.95,-0.0041468,-0.0035697,-0.0036007,-0.0043505,-0.0055798,sell
2014-02-13,1.61,2.56,0,0,0,3.18,0,0,0,1.1,1.46,1.47,0.35,1.64,2.97,0, 0.0001250, 0.0107618, 0.0001127, 0.0001056, 0.0017630,buy
2014-02-14,3.47,4.65,0,0,0,0.5,0,0,0,1.2,3.45,3.32,0.46,1.85,0.19,0, 0.0020953, 0.0002910, 0.0004044, 0.0054809,-0.0016892,buy
2014-02-15,5.06,2.59,0,0,0,1.02,0,0,0,1.3,1.29,4.9,0.62,2.1,0.56,0,-0.0039555,-0.0002443,-0.0007607, 0.0091313,-0.0010355,sell
2014-02-16,3.27,4.38,0,0,0,2.31,0,0,0.16,1.41,2.97,2.95,0.86,2.36,1.61,0,-0.0011312, 0.0032812,-0.0008539, 0.0064926,-0.0014326,buy
2014-02-17,0.84,1.51,0,0,0,4.11,0,0,0.36,1.51,0,0,1.28,2.93,3,0, 0.0017221, 0.0158657, 0.0014005, 0.0006139, 0.0020051,buy
2014-02-18,1.82,1.61,0,0,0,1.77,0,0,0.84,1.61,0,0,1.94,3.7,0,0, 0.0004642,-0.0062321,-0.0055550, 0.0014931, 0.0007406,buy
2014-02-19,4.24,1.68,0,0,0.28,2.89,0,0,1.97,1.68,0,0,3.06,5.1,0,0.28,-0.0006987,-0.0028969,-0.0041202, 0.0014929, 0.0021450,sell
2014-02-20,6.17,1.76,0,0,1.11,2.97,0,0,3,1.76,0,0,3.41,3,0,1.11,-0.0094299,-0.0044125,-0.0024157,-0.0050644,-0.0053679,sell
2014-02-21,0.17,1.8,0,0,3,0,0,0,0,1.8,0,0,0.8,0,0,3, 0.0011554, 0.0016802, 0.0011123,-0.0073293, 0.0008723,buy
2014-02-22,0.17,1.84,0,0,0,0,0,0,0,1.84,0,0,1.67,0,0,0,-0.0095861,-0.0020387,-0.0028300,-0.0097075,-0.0095861,sell
2014-02-23,0.17,1.94,0,0,0,0,0,0,0,1.94,0,0,3.14,0,0,0,-0.0055464,-0.0053093,-0.0055292,-0.0024770,-0.0112295,sell
2014-02-24,0,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0, 0.0020997, 0.0046148, 0.0076630, 0.0091689, 0.0073528,buy
2014-02-25,0.16,0.09,0,0,0,0,0,0.12,0,0.09,0.16,0.12,0,0.1,0,0,-0.0024545,-0.0035113,-0.0042853,-0.0021825,-0.0029557,sell
2014-02-26,0.4,0.1,0,0,0.38,0.13,0,0.22,0,0.23,0.4,0.22,0,0.1,0.38,0, 0.0023144, 0.0019696,-0.0049046,-0.0006326,-0.0003371,buy
2014-02-27,0.99,0.27,0,0,0.89,0.24,0,0.42,0,0.44,0.99,0.59,0,0.11,0.89,0,-0.0037973,-0.0022621,-0.0150070,-0.0099313,-0.0108587,sell
2014-02-28,2.49,0.51,0,0,2.08,0.45,0,0.81,0,0.78,2.49,1.21,0,0.12,2.08,0,-0.0013956,-0.0013640,-0.0042700,-0.0056725,-0.0044461,sell
2014-03-01,2.97,1.1,0,0,2.95,0.85,0,1.61,0,1.49,2.97,2.59,0,0.13,2.95,0, 0.0007803,-0.0009418, 0.0003341, 0.0007537, 0.0068528,buy
2014-03-02,0,2.55,0,0,0,1.61,0,3.14,0,2.93,0,5.42,0,0.27,0,0, 0.0002110,-0.0099290, 0.0014174, 0.0012829, 0.0022916,buy
2014-03-03,0,3.38,0,0,0,2.97,0,0.3,0,5.88,0,2.97,0,0.7,0,0,-0.0129361,-0.0073072,-0.0073072,-0.0028041,-0.0056559,sell
2014-03-04,0,1.18,0,0,0,0,0,0.97,0.64,3.1,0,0,0,1.5,0,0, 0.0113259, 0.0070560, 0.0068192, 0.0105820, 0.0044421,buy
2014-03-05,0,2.77,0,0,0,0,0,2.14,1.51,0.17,0,0,0,3.37,0,0,-0.0016970,-0.0039481,-0.0040002, 0.0050053,-0.0020210,sell
2014-03-06,0,5.26,0,0,0,0,0,4.48,3.63,0.19,0,0,0,6.06,0,0,-0.0038092,-0.0036351,-0.0006763,-0.0014575,-0.0075634,sell
2014-03-07,0,3.18,0,0,0.11,0,0,2.97,5.94,0.21,0,0,0.11,1.42,0,0, 0.0021414, 0.0042653, 0.0053765, 0.0020309, 0.0022230,buy
2014-03-08,0,0.23,0,0,0.22,0,0,0,0,0.23,0,0,0.22,1.43,0,0, 0.0041360,-0.0007658, 0.0038092, 0.0041360,-0.0012704,buy
2014-03-09,0,0.43,0,0,0.47,0,0,0,0,0.27,0.16,0,0.47,1.46,0,0, 0.0034878,-0.0012195, 0.0030734, 0.0034878,-0.0015816,buy
2014-03-10,0,0.63,0,0,0.99,0.17,0,0,0,0.3,0.33,0,0.99,1.48,0.17,0, 0.0000671,-0.0047354, 0.0014526, 0.0001028,-0.0079675,buy
2014-03-11,0.21,1.05,0,0,2.14,0.35,0,0,0,0.34,0.71,0.21,2.14,1.54,0.35,0,-0.0004083,-0.0071667,-0.0011711, 0.0007073,-0.0046725,sell
2014-03-12,0.53,1.95,0,0,2.97,0.76,0,0,0,0.39,1.56,0.53,2.97,1.58,0.76,0, 0.0007317,-0.0012358, 0.0009075, 0.0019177, 0.0008356,buy
2014-03-13,1.42,3.42,0.16,0,0,1.7,0,0,0,0.45,2.97,1.58,0,1.65,1.7,0, 0.0023685, 0.0060384, 0.0028680, 0.0025289, 0.0029382,buy
2014-03-14,3.07,0.53,0.76,0,0,3,0.14,0,0,0.53,0.31,3.4,0,1.85,3.14,0,-0.0017964, 0.0033321, 0.0052047, 0.0015967, 0.0065733,buy
2014-03-15,0.5,0.62,1.96,0,0,0,0.31,0,0.19,0.62,0.7,1.26,0,2.13,0.31,0,-0.0098018,-0.0090154,-0.0070253,-0.0098529,-0.0116157,sell
2014-03-16,1.42,0.73,4.53,0,0,0,0.7,0,0.56,0.73,1.58,2.95,0,2.8,0.7,0,-0.0151338,-0.0149387,-0.0037793,-0.0107050,-0.0035439,sell
2014-03-17,4.17,0.85,3.35,0,0,0,1.54,0,1.84,0.85,3,0,0,4.74,1.54,0, 0.0084477, 0.0075875, 0.0051839, 0.0056071, 0.0093830,buy
2014-03-18,5.92,1.02,0.94,0,0.32,0,3,0,3.37,1.34,0,0,0,5.71,3,0, 0.0034359, 0.0035030, 0.0054788, 0.0054575, 0.0033890,buy
2014-03-19,0,1.21,2.46,0,0.71,0,0,0,1.09,1.92,0,0,0.13,3.75,0,0,-0.0075342,-0.0069586,-0.0046585,-0.0080750,-0.0076000,sell
2014-03-20,0,1.47,5.95,0,1.59,0,0,0,3,3.06,0,0,0.37,5.55,0,0,-0.0074321,-0.0071246,-0.0067689,-0.0073179,-0.0074321,sell
2014-03-21,0,1.86,0,0,2.97,0,0,0,0,4.74,0,0,1.2,2.82,0,0, 0.0020103, 0.0020730, 0.0023491,-0.0012868,-0.0003406,buy
2014-03-22,0,2.26,0,0,0.1,0,0,0,0,2.14,0,0,3.17,3,0,0,-0.0089066,-0.0089066,-0.0106342,-0.0098048,-0.0074900,sell
2014-03-23,0,3.32,0,0,0.23,0,0,0,0,2.6,0,0.56,0.39,0,0,0,-0.0122734, 0.0002485,-0.0064721, 0.0117952,-0.0054096,sell
2014-03-24,0.46,5.63,0,0,0.55,0,0,0,0,3,0.46,2.42,0.76,0,0,0,-0.0143596,-0.0026210,-0.0047927,-0.0107166,-0.0045945,sell
2014-03-25,1.48,3.2,0,0,1.91,0,0,0,0,0,1.48,2.92,1.58,0,0.61,0,-0.0030526, 0.0037202, 0.0030668, 0.0018494, 0.0049403,buy
2014-03-26,2.97,0.86,0,0,5,0,0,0,0.3,0.18,2.97,0,3.34,0.19,2.03,0,-0.0059380,-0.0062436,-0.0063809,-0.0087165,-0.0050235,sell
2014-03-27,0.33,2.46,0,0,2.95,0,0,0.09,1.24,0.62,0.09,0.33,0.51,0.71,2.95,0, 0.0001751,-0.0056332,-0.0001249,-0.0001249, 0.0001451,sell
2014-03-28,1.1,6.39,0,0,0,0,0,0.19,2.92,2.18,0.19,1.1,0.7,2.77,0,0, 0.0031498, 0.0031353, 0.0033099, 0.0038132, 0.0041205,buy
2014-03-29,2.97,3.89,0,0,0,0,0,0.44,0,2.97,0.44,2.97,0.97,2.92,0.19,0,-0.0107383,-0.0086348,-0.0073766,-0.0067226,-0.0104594,sell
2014-03-30,0,1.64,0,0,0,0.13,0,0.99,0,0,1.29,0,1.34,0,0.56,0, 0.0069760, 0.0150537, 0.0051773, 0.0047999, 0.0094730,buy
2014-03-31,0,2.58,0.25,0,0,0.31,0,2.26,0,0,2.97,0.25,1.87,0,1.3,0,-0.0071585,-0.0024021,-0.0081939,-0.0072223,-0.0026699,sell
2014-04-01,0.42,4.35,1.39,0,0.2,0.75,0,2.95,0.42,0.2,4.63,1.39,2.67,0,3.01,0,-0.0106670,-0.0098798,-0.0096124,-0.0101446,-0.0095310,sell
2014-04-02,1.6,5.94,2.95,0,0.46,1.8,0,0,1.27,0.46,2.97,2.95,2.97,0.33,4.77,0, 0.0022007,-0.0032727,-0.0055459,-0.0035265,-0.0035389,sell
2014-04-03,3.85,0,0,0,1.06,2.95,0,0,2.95,1.06,0,0,0,0.9,2.95,0,-0.0103214,-0.0117924,-0.0062210,-0.0088211,-0.0105214,sell
2014-04-04,2.42,0,0.51,0,2.42,0,0,0,0.51,2.42,0,0,0,2.42,0,0,-0.0083617,-0.0067861,-0.0093167,-0.0080536,-0.0057277,sell
2014-04-05,2.97,0,3.16,0,3.18,0,0,0,2.7,2.97,0,0,0,3.43,0,0.21,-0.0091272,-0.0100311,-0.0091867,-0.0033884,-0.0086847,sell
2014-04-06,0,0,5.08,0.29,0.37,0,0,0,2.92,0,0,0.29,0,2.16,0,0.37, 0.0036827, 0.0021517, 0.0074787, 0.0050980, 0.0048387,buy
2014-04-07,0,0.48,3,0.98,0.65,0,0,0,0,0,0,1.46,0,3,0,0.65,-0.0009500,-0.0028379,-0.0048100,-0.0041784,-0.0060550,sell
2014-04-08,0,1.74,0.15,2.97,1.18,0.3,0,0,0,0.15,0,4.71,0.3,0,0,1.18,-0.0104733,-0.0069502,-0.0123909,-0.0097121,-0.0116290,sell
2014-04-09,0,3,0.22,0,2.45,0.71,0,0,0,0.22,0,3,1.41,0,0,2.16, 0.0037113,-0.0014046, 0.0049928, 0.0012570, 0.0067578,buy
