Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-25,0,2,2,0,1,0,0,1,0,0,2,2,2,3,2,1,0,0,0,-0.0050290, 0.0074408, 0.0054699,-0.004288,-0.0028338,sell
2013-10-26,1,2,2,0,1,0,0,1,0,0,3,2,2,3,2,1,0,1,0,-0.0189032,-0.0095819,-0.0101629,-0.026827,-0.0119826,sell
2013-10-27,2,2,1,0,1,0,0,1,0,0,2,3,2,2,2,2,0,1,0,-0.0019561, 0.0073577, 0.0096683, 0.013301, 0.0006476,buy
2013-10-28,2,2,1,0,2,0,0,1,1,0,1,5,3,2,1,2,1,1,2, 0.0120844, 0.0134272, 0.0127101, 0.004511, 0.0128064,buy
2013-10-29,2,2,1,0,3,0,0,1,2,0,3,5,3,2,1,2,2,1,3, 0.0254910,-0.0032334,-0.0032334,-0.015278,-0.0055716,sell
2013-10-30,2,2,0,0,3,0,0,2,2,0,3,4,4,2,0,2,2,2,3, 0.0140355,-0.0203234,-0.0135013,-0.031375,-0.0194436,sell
2013-10-31,3,1,0,0,2,0,0,2,2,0,4,3,3,0,0,3,2,2,3, 0.0044888,-0.0060134,-0.0050545,-0.016233,-0.0084590,sell
2013-11-01,4,1,0,0,2,0,0,2,2,0,4,4,3,0,0,3,2,3,3, 0.0301387, 0.0172695, 0.0146285, 0.020050, 0.0166634,buy
2013-11-02,3,1,0,0,2,0,0,1,2,0,3,4,2,0,0,2,2,2,3, 0.0276823, 0.0158700, 0.0040835, 0.033576, 0.0164950,buy
2013-11-03,3,2,0,0,2,0,0,1,3,0,4,4,3,1,1,2,2,2,3, 0.0276188, 0.0065237, 0.0060464, 0.009762, 0.0100599,buy
2013-11-04,2,2,1,0,2,0,0,1,3,0,5,3,3,1,2,1,2,2,3, 0.0167903, 0.0016290, 0.0023774, 0.000580, 0.0062730,buy
2013-11-05,2,2,1,0,2,0,0,1,3,0,5,3,3,1,2,1,2,2,3, 0.0167903, 0.0016290, 0.0023774, 0.000580, 0.0062730,buy
2013-11-06,2,1,1,0,0,0,0,1,1,0,3,1,2,1,2,1,0,2,0,-0.0336429,-0.0337685,-0.0335012,-0.036541,-0.0344872,sell
2013-11-07,2,2,1,0,0,0,0,1,1,0,3,2,2,1,3,1,0,2,0,-0.0341235,-0.0213328,-0.0325746,-0.035303,-0.0376341,sell
2013-11-08,2,2,2,0,0,0,0,1,2,0,3,3,3,2,3,2,0,2,0, 0.0075115, 0.0216974, 0.0192695, 0.026691, 0.0111962,buy
2013-11-09,1,2,2,0,0,0,0,1,2,0,2,3,3,2,3,1,0,2,0, 0.0191382, 0.0296000, 0.0305543, 0.037072, 0.0167769,buy
2013-11-10,1,2,2,0,0,0,0,0,2,1,2,3,3,2,3,1,0,1,1, 0.0002176,-0.0109830, 0.0136752,-0.028627,-0.0097986,sell
2013-11-11,2,2,2,0,0,0,0,0,2,1,2,3,4,2,3,1,1,1,1,-0.0108420,-0.0328635, 0.0059926,-0.036237,-0.0384729,sell
2013-11-12,2,2,2,1,0,0,0,1,2,1,3,4,4,2,3,2,2,0,2,-0.0399908,-0.0420738,-0.0399908,-0.050274,-0.0403985,sell
2013-11-13,2,2,2,1,0,0,0,1,1,1,3,4,3,2,2,2,2,0,2,-0.0029036,-0.0155723,-0.0053850,-0.017605,-0.0259083,sell
2013-11-14,2,2,2,1,0,0,0,1,1,1,3,4,3,2,2,2,2,0,2,-0.0029036,-0.0155723,-0.0053850,-0.017605,-0.0259083,sell
2013-11-15,2,2,2,1,0,0,0,1,1,1,3,4,3,2,2,2,2,0,2,-0.0029036,-0.0155723,-0.0053850,-0.017605,-0.0259083,sell
2013-11-16,2,1,2,1,1,0,0,1,1,1,4,3,3,2,1,2,2,0,3, 0.0057333,-0.0341983,-0.0113516,-0.027539,-0.0260527,sell
2013-11-17,2,1,1,1,1,0,0,1,1,1,5,2,2,1,1,1,3,0,3,-0.0037114,-0.0234803,-0.0114132,-0.020943,-0.0212669,sell
2013-11-18,2,1,1,1,1,0,0,1,2,1,5,2,3,1,1,1,3,1,3,-0.0235313,-0.0288036,-0.0226982,-0.028755,-0.0297017,sell
2013-11-19,2,0,0,1,1,0,0,1,2,1,3,2,3,0,0,1,3,1,3,-0.0140745,-0.0151758,-0.0205700,-0.021303,-0.0174091,sell
2013-11-20,2,0,0,1,1,0,0,2,2,1,3,3,3,0,2,1,3,1,2, 0.0070004,-0.0135609,-0.0239967,-0.023303,-0.0207529,sell
2013-11-21,1,0,0,0,1,0,0,2,2,1,3,2,2,0,2,1,2,1,1,-0.0063529,-0.0053989,-0.0073907,-0.007171,-0.0070899,sell
2013-11-22,1,0,0,0,1,0,0,1,2,1,3,1,2,0,2,0,1,2,1,-0.0036681,-0.0025058,-0.0047318,-0.004732,-0.0034343,sell
2013-11-23,1,0,0,1,1,1,0,1,2,1,3,2,3,2,2,0,1,2,1,-0.0082834,-0.0428889,-0.0089813,-0.043025,-0.0431362,sell
2013-11-24,1,0,0,1,0,1,1,1,2,1,2,3,3,2,2,1,1,2,0, 0.0050623,-0.0040595, 0.0063491,-0.007184,-0.0010405,sell
2013-11-25,1,1,1,1,0,1,1,1,1,1,3,3,3,3,3,1,0,2,0,-0.0013916,-0.0310095, 0.0008935,-0.041895,-0.0415397,sell
2013-11-26,1,1,2,1,0,1,1,1,1,1,3,4,3,3,3,1,0,2,1, 0.0010131,-0.0146432, 0.0001552,-0.006465,-0.0088279,sell
2013-11-27,1,1,2,1,0,1,1,1,1,1,3,4,3,3,3,1,0,2,1, 0.0010131,-0.0146432, 0.0001552,-0.006465,-0.0088279,sell
2013-11-28,1,1,2,2,0,1,2,1,1,1,4,5,3,3,3,1,1,2,2, 0.0096469,-0.0309515, 0.0195383, 0.011145, 0.0282514,buy
2013-11-29,1,1,2,2,0,1,2,2,1,0,5,4,3,3,2,1,2,2,2, 0.0516939, 0.0123933, 0.0484027, 0.033613, 0.0376567,buy
2013-11-30,0,1,2,2,0,1,2,2,1,0,4,4,3,3,2,1,2,1,2, 0.0322413, 0.0123229, 0.0355949, 0.032461, 0.0288134,buy
2013-12-01,0,0,1,1,0,1,2,2,0,0,2,3,2,1,1,1,2,0,2, 0.0849038, 0.0415472, 0.0438056, 0.086901, 0.0708234,buy
2013-12-02,0,0,1,1,0,1,1,1,0,0,2,2,1,1,0,0,2,0,2,-0.0274078,-0.0275688,-0.0295158,-0.028326,-0.0212836,sell
2013-12-03,0,0,1,1,0,1,1,1,0,0,2,2,1,1,0,0,2,0,2,-0.0274078,-0.0275688,-0.0295158,-0.028326,-0.0212836,sell
2013-12-04,0,0,1,0,0,1,1,1,0,1,2,2,1,1,1,0,2,0,1, 0.0350515, 0.0353645, 0.0113181, 0.033731, 0.0456357,buy
2013-12-05,0,0,0,1,0,0,2,0,0,1,2,2,0,1,1,0,1,1,0, 0.0164342, 0.0192970, 0.0154248, 0.019979, 0.0004262,buy
2013-12-06,0,0,0,1,0,0,3,0,0,1,3,2,0,1,1,1,1,1,0, 0.0045005, 0.0061072,-0.0085111, 0.029122, 0.0209635,buy
2013-12-07,0,0,0,1,1,0,2,0,0,1,3,2,0,2,1,1,0,1,0,-0.0021964,-0.0003022,-0.0023946,-0.003699, 0.0030167,sell
2013-12-08,0,0,1,1,1,0,2,1,0,1,4,3,0,2,1,2,0,1,1, 0.0323951, 0.0323951, 0.0214864,-0.000570, 0.0001459,buy
2013-12-09,0,0,1,1,1,0,3,1,0,1,5,3,0,2,1,2,1,1,1, 0.0253479, 0.0211309, 0.0211309, 0.008404, 0.0076006,buy
2013-12-10,0,0,1,1,1,0,3,1,0,0,4,3,0,2,0,2,1,1,1,-0.0045623,-0.0017713,-0.0045623, 0.001923,-0.0015901,buy
2013-12-11,0,0,1,0,1,0,3,1,0,0,3,3,0,1,0,2,1,1,1,-0.0028666, 0.0003970,-0.0037663,-0.004659, 0.0190713,buy
2013-12-12,0,0,1,0,1,0,2,1,0,0,2,3,0,1,0,1,1,1,1, 0.0252973, 0.0246819, 0.0107095, 0.006893, 0.0388720,buy
2013-12-13,0,1,1,0,1,0,2,1,0,0,2,4,0,1,0,1,1,1,2, 0.0146054, 0.0116880, 0.0038840, 0.007898, 0.0295900,buy
2013-12-14,0,1,0,0,2,0,3,1,0,0,3,4,0,2,0,1,1,2,1, 0.0320409, 0.0311809, 0.0003731,-0.002502, 0.0320409,buy
2013-12-15,0,1,0,0,1,0,1,2,0,0,3,2,0,1,0,2,0,1,1, 0.0503719, 0.0511792, 0.0496648, 0.015519, 0.0503719,buy
2013-12-16,0,1,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,1,1, 0.0325505, 0.0196769, 0.0272425,-0.003155, 0.0311704,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,1,1, 0.0325505, 0.0196769, 0.0272425,-0.003155, 0.0311704,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,3,1,0,1,0,1,0,1,1, 0.0325505, 0.0196769, 0.0272425,-0.003155, 0.0311704,buy
2013-12-19,0,2,0,0,1,0,1,1,0,0,4,1,0,1,0,1,0,1,2, 0.0446552, 0.0363871, 0.0275835, 0.008405, 0.0015742,buy
2013-12-20,0,2,0,0,0,0,1,1,1,0,3,2,0,0,1,1,0,1,2, 0.0255243, 0.0237685,-0.0030299,-0.000816, 0.0287435,buy
2013-12-21,0,2,0,0,0,0,1,0,1,0,1,2,1,0,2,0,0,0,2,-0.0136445,-0.0044149,-0.0061471,-0.001946,-0.0045106,sell
2013-12-22,0,1,0,0,0,0,0,1,2,0,1,3,0,0,1,1,0,1,1,-0.0102417,-0.0103508,-0.0044031,-0.010729,-0.0093935,sell
2013-12-23,0,1,0,0,0,0,0,1,3,0,2,3,0,0,2,1,0,1,1,-0.0019077,-0.0028845,-0.0048311,-0.002995, 0.0003112,sell
2013-12-24,0,1,0,0,0,0,0,2,4,0,4,3,0,0,2,2,0,2,1, 0.0302823, 0.0511950, 0.0267447, 0.009609, 0.0243829,buy
2013-12-25,0,0,0,0,0,0,0,2,4,0,3,3,0,0,2,2,0,2,0, 0.0273432, 0.0342513, 0.0254288, 0.010426, 0.0237621,buy
2013-12-26,0,0,0,0,0,0,0,2,4,1,3,4,0,0,2,2,0,2,1, 0.0020730, 0.0051489, 0.0017934, 0.001642, 0.0017934,buy
2013-12-27,0,0,0,0,0,0,0,2,4,2,4,4,0,0,2,2,0,2,2,-0.0016932,-0.0006814,-0.0053656,-0.001530,-0.0008028,sell
2013-12-28,2,0,0,0,0,0,0,2,4,2,5,5,0,0,2,2,2,2,2, 0.0165238, 0.0172817, 0.0178296, 0.016524, 0.0110771,buy
2013-12-29,2,0,0,0,0,0,0,2,2,2,4,4,0,0,0,2,2,2,2, 0.0094926, 0.0173837, 0.0072933, 0.007234, 0.0135787,buy
2013-12-30,2,0,0,0,0,0,0,2,0,2,3,3,0,0,0,0,2,2,2, 0.0267500, 0.0244968, 0.0192657, 0.021725, 0.0222390,buy
2013-12-31,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2,-0.0089809,-0.0025465,-0.0138802,-0.004176,-0.0013951,sell
2014-01-01,2,0,0,0,0,1,0,0,0,2,3,2,0,1,0,0,2,0,2,-0.0002843,-0.0031880,-0.0012675,-0.000051,-0.0009586,buy
2014-01-02,2,0,0,0,0,2,0,1,0,1,3,3,0,2,1,0,2,0,1,-0.0269958,-0.0179180,-0.0208826,-0.023533,-0.0289274,sell
2014-01-03,2,0,0,0,0,2,0,1,1,1,4,3,0,2,1,0,2,1,1,-0.0337463,-0.0137435,-0.0177738,-0.022887,-0.0195025,sell
2014-01-04,1,0,0,0,0,2,0,2,1,0,3,3,0,2,2,0,1,1,0,-0.0189864,-0.0322204,-0.0259414,-0.033323,-0.0263286,sell
2014-01-05,1,0,0,0,0,2,0,2,2,0,3,3,1,2,2,0,1,2,0,-0.0243597,-0.0069496,-0.0066226,-0.016165,-0.0064040,sell
2014-01-06,0,0,0,0,0,1,0,2,2,0,2,2,1,1,2,0,0,2,0, 0.0048933, 0.0073116,-0.0023641,-0.000963, 0.0089644,buy
2014-01-07,0,0,0,0,0,1,0,2,3,0,2,3,1,1,2,0,0,3,0, 0.0052071, 0.0188248, 0.0056037, 0.005668, 0.0193076,buy
2014-01-08,0,0,0,0,0,1,0,1,3,0,1,3,1,1,1,0,0,3,0,-0.0099103, 0.0120384,-0.0076429,-0.006836, 0.0138686,sell
2014-01-09,0,0,0,0,0,1,0,2,2,0,0,3,2,1,2,0,0,2,0, 0.0094441, 0.0131264, 0.0134536, 0.010696, 0.0109402,buy
2014-01-10,0,0,0,0,0,0,0,2,2,0,0,2,2,0,2,0,0,2,0, 0.0065757, 0.0385772, 0.0126630, 0.025149, 0.0527557,buy
2014-01-11,0,0,0,0,0,0,1,2,2,1,2,2,2,0,3,1,0,2,0, 0.0203031, 0.0406081, 0.0286681, 0.026967, 0.0408732,buy
2014-01-12,0,0,0,0,0,0,1,2,2,1,2,2,2,0,3,1,0,2,0, 0.0203031, 0.0406081, 0.0286681, 0.026967, 0.0408732,buy
2014-01-13,0,0,0,0,0,0,1,1,2,1,2,1,2,0,2,1,0,2,0, 0.0357270, 0.0385227, 0.0157830, 0.008854, 0.0423163,buy
2014-01-14,0,0,0,0,0,0,1,1,3,1,3,1,2,0,2,1,0,2,1, 0.0604813, 0.0666477, 0.0538312, 0.029800, 0.0649513,buy
2014-01-15,0,0,0,0,0,0,1,1,3,1,3,1,2,0,2,1,0,2,1, 0.0604813, 0.0666477, 0.0538312, 0.029800, 0.0649513,buy
2014-01-16,0,0,0,0,0,1,2,1,2,1,4,0,3,1,2,1,1,1,1, 0.0196175, 0.0108632, 0.0252069, 0.012318, 0.0141376,buy
2014-01-17,0,0,0,0,1,1,1,1,2,0,3,0,3,2,1,0,1,1,1,-0.0132707,-0.0246378, 0.0228546,-0.011952,-0.0207206,sell
2014-01-18,0,0,0,0,1,1,1,1,1,0,3,0,2,2,1,0,1,0,1, 0.0326801, 0.0008177, 0.0002047, 0.029283, 0.0239569,buy
2014-01-19,0,1,0,0,1,1,2,1,1,1,4,2,2,2,2,2,1,0,1, 0.0186352, 0.0272502, 0.0121016, 0.020052, 0.0158826,buy
2014-01-20,0,1,0,0,1,1,2,1,0,1,3,2,2,2,2,2,1,0,0, 0.0254507, 0.0221133, 0.0122040, 0.023013, 0.0192781,buy
2014-01-21,1,1,0,0,1,1,2,1,0,1,3,2,3,2,2,2,2,0,0,-0.0206700,-0.0157074,-0.0157082,-0.024591,-0.0322706,sell
2014-01-22,1,1,0,0,1,1,1,1,0,2,3,2,3,2,2,2,1,1,0,-0.0336116,-0.0172636,-0.0028469,-0.020283,-0.0202832,sell
2014-01-23,1,1,0,0,0,1,1,1,0,2,2,2,3,1,2,2,1,1,0, 0.0219476, 0.0192621, 0.0243141, 0.026387, 0.0252961,buy
2014-01-24,1,1,0,0,0,1,1,1,0,2,3,2,2,1,1,2,1,1,1, 0.0128179, 0.0139110, 0.0146278, 0.010892, 0.0199815,buy
2014-01-25,1,0,0,0,0,1,1,1,1,2,2,3,2,1,1,1,1,1,2, 0.0532281, 0.0342093, 0.0131815, 0.053284, 0.0531996,buy
2014-01-26,1,0,0,1,0,1,1,2,1,2,4,3,2,2,1,1,2,1,2, 0.0448718, 0.0288306, 0.0262390, 0.025493, 0.0179529,buy
2014-01-27,1,0,0,1,0,1,1,2,1,1,4,2,2,2,1,0,2,1,2, 0.0280334, 0.0119578, 0.0189068, 0.024747, 0.0119522,buy
2014-01-28,1,0,0,1,1,1,2,2,1,1,4,4,2,3,1,0,3,1,2, 0.0353279, 0.0152475, 0.0371696, 0.048220, 0.0333580,buy
2014-01-29,1,0,0,1,1,1,1,2,1,0,3,3,2,3,0,0,3,0,2, 0.0064177, 0.0045454, 0.0061834, 0.006645,-0.0422487,sell
2014-01-30,1,0,1,1,1,1,1,2,1,0,4,3,2,3,0,1,3,0,2,-0.0466741,-0.0649783,-0.0292943,-0.045916,-0.0550704,sell
2014-01-31,2,1,1,1,1,1,1,1,1,0,4,4,2,3,1,2,3,0,1,-0.0808270,-0.0618176,-0.0267709,-0.042302,-0.0517769,sell
2014-02-01,2,1,1,1,1,1,1,1,1,0,4,4,2,3,1,2,3,0,1,-0.0808270,-0.0618176,-0.0267709,-0.042302,-0.0517769,sell
2014-02-02,2,2,1,0,1,1,1,1,1,0,4,4,2,2,1,2,3,1,1,-0.0395328,-0.0249301,-0.0018941,-0.018708,-0.0164720,sell
2014-02-03,2,2,1,0,1,1,1,0,0,0,3,3,2,2,1,2,2,1,0,-0.0391497,-0.0319081,-0.0097233,-0.029327,-0.0360894,sell
2014-02-04,2,2,1,0,1,1,1,0,0,0,3,3,2,2,1,2,2,1,0,-0.0391497,-0.0319081,-0.0097233,-0.029327,-0.0360894,sell
2014-02-05,2,2,1,0,0,1,1,0,0,0,3,2,2,1,1,2,2,1,0,-0.0282538,-0.0283239,-0.0107974,-0.010797,-0.0201794,sell
2014-02-06,2,2,1,0,0,1,0,0,0,0,3,1,2,1,1,2,1,1,0,-0.0197435,-0.0116976,-0.0068273,-0.006844,-0.0049483,sell
2014-02-07,2,2,1,0,0,1,0,0,0,1,3,2,2,1,1,2,1,2,0,-0.0168594,-0.0181775,-0.0094695,-0.018370,-0.0072749,sell
2014-02-08,2,2,1,0,0,1,0,0,0,1,3,2,2,1,1,2,1,2,0,-0.0168594,-0.0181775,-0.0094695,-0.018370,-0.0072749,sell
2014-02-09,2,1,1,0,0,1,0,1,0,1,3,2,2,1,1,1,1,2,1, 0.0038827,-0.0013821, 0.0043420,-0.001382, 0.0112960,buy
2014-02-10,2,1,1,0,0,1,0,1,0,1,3,2,2,1,1,1,1,2,1, 0.0038827,-0.0013821, 0.0043420,-0.001382, 0.0112960,buy
2014-02-11,2,0,1,1,0,0,0,3,0,1,3,3,2,1,2,1,2,1,1, 0.0128933, 0.0146242, 0.0041027, 0.003937, 0.0142556,buy
2014-02-12,2,0,1,2,0,0,0,4,0,1,4,4,2,2,2,1,3,1,1, 0.0424954,-0.0056169, 0.0447056, 0.001269,-0.0119683,buy
2014-02-13,1,0,1,2,0,0,0,4,0,1,3,4,2,2,1,1,3,1,1, 0.0324875, 0.0081837, 0.0193823, 0.019804, 0.0126420,buy
2014-02-14,0,0,1,2,0,0,0,5,0,1,4,4,1,2,1,1,2,1,2, 0.0067153,-0.0026328, 0.0002684, 0.000023, 0.0015015,buy
2014-02-15,0,0,1,2,0,0,0,5,0,2,5,4,1,2,1,1,2,2,2, 0.0020032,-0.0022005,-0.0052546,-0.004212,-0.0061589,sell
2014-02-16,0,0,1,2,0,0,0,5,0,1,4,4,1,2,1,1,2,1,2, 0.0067153,-0.0026328, 0.0002684, 0.000023, 0.0015015,buy
2014-02-17,0,0,1,2,0,0,0,5,0,1,4,4,1,2,1,1,2,1,2, 0.0067153,-0.0026328, 0.0002684, 0.000023, 0.0015015,buy
2014-02-18,0,0,1,2,0,0,0,4,1,1,4,3,2,2,1,1,2,2,1, 0.0103572, 0.0011250, 0.0006933, 0.003171, 0.0054497,buy
2014-02-19,1,0,1,1,0,0,0,3,1,1,3,3,2,1,2,1,1,2,1,-0.0151421,-0.0198060,-0.0178485,-0.017640,-0.0176402,sell
2014-02-20,1,0,1,1,0,0,0,3,1,1,3,3,2,1,2,1,1,2,1,-0.0151421,-0.0198060,-0.0178485,-0.017640,-0.0176402,sell
2014-02-21,1,1,1,0,0,0,0,2,1,1,2,3,2,0,2,1,0,3,1, 0.0095040, 0.0229321, 0.0091894, 0.008744, 0.0270449,buy
2014-02-22,1,1,1,0,0,0,0,1,1,1,1,3,2,0,2,1,0,3,0, 0.0135673, 0.0286078, 0.0100790, 0.009388, 0.0278848,buy
2014-02-23,1,1,1,0,0,0,0,1,1,1,1,3,2,0,2,1,0,3,0, 0.0135673, 0.0286078, 0.0100790, 0.009388, 0.0278848,buy
2014-02-24,1,1,1,0,0,0,0,1,1,1,1,3,2,0,2,1,0,3,0, 0.0135673, 0.0286078, 0.0100790, 0.009388, 0.0278848,buy
2014-02-25,1,1,1,0,0,0,1,1,1,0,0,4,2,1,2,0,0,2,1, 0.0045268, 0.0066070, 0.0128444, 0.007097, 0.0096212,buy
2014-02-26,1,1,1,0,0,0,1,1,1,0,0,4,2,1,2,0,0,2,1, 0.0045268, 0.0066070, 0.0128444, 0.007097, 0.0096212,buy
2014-02-27,1,2,1,0,0,0,1,0,2,0,1,5,1,1,1,1,1,2,1, 0.0028470, 0.0396770, 0.0258154, 0.008739, 0.0308199,buy
2014-02-28,0,2,1,0,0,0,1,0,2,0,1,4,1,1,0,1,1,2,1,-0.0008742, 0.0273744,-0.0008742,-0.018492, 0.0273207,buy
2014-03-01,0,1,1,0,0,0,1,0,2,0,0,4,1,1,0,0,1,2,1,-0.0093855, 0.0114973,-0.0104102,-0.019349, 0.0092366,sell
2014-03-02,0,0,1,1,0,0,1,0,2,1,0,4,2,1,0,2,1,1,1, 0.0558860, 0.0543799, 0.0561475, 0.007289, 0.0558860,buy
2014-03-03,0,0,1,1,0,0,1,0,1,1,0,4,1,1,0,2,1,0,1, 0.0432152, 0.0413228, 0.0143070,-0.016502, 0.0567024,buy
2014-03-04,0,0,1,1,0,0,1,0,1,1,0,4,1,1,0,2,1,0,1, 0.0432152, 0.0413228, 0.0143070,-0.016502, 0.0567024,buy
2014-03-05,0,0,1,1,0,0,1,0,1,2,1,4,1,1,0,2,1,1,1, 0.0546372, 0.0516216, 0.0084994, 0.026831, 0.0624976,buy
2014-03-06,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,2,1,1,0, 0.0082102, 0.0163752,-0.0098359, 0.007284, 0.0131563,buy
2014-03-07,0,0,0,1,0,0,1,0,1,2,1,2,2,0,1,2,1,1,0, 0.0164378,-0.0042100, 0.0126670, 0.016438, 0.0198981,buy
2014-03-08,0,0,0,2,0,0,1,0,0,2,2,1,2,1,1,2,0,1,0, 0.0294762, 0.0220907, 0.0230039, 0.031478, 0.0264549,buy
2014-03-09,0,0,1,2,0,0,1,1,0,2,3,2,2,1,1,2,0,2,1, 0.0074530, 0.0147726, 0.0175148, 0.014773, 0.0145201,buy
2014-03-10,0,0,1,2,0,0,1,1,0,2,3,2,2,1,1,2,0,2,1, 0.0074530, 0.0147726, 0.0175148, 0.014773, 0.0145201,buy
2014-03-11,0,0,1,1,0,0,1,1,0,2,3,1,2,1,1,1,0,2,1, 0.0203255, 0.0286571, 0.0264835, 0.026279, 0.0320356,buy
2014-03-12,0,0,1,1,0,0,1,2,0,1,4,1,1,1,1,0,1,2,1,-0.0012919, 0.0110315, 0.0053462, 0.025846, 0.0038379,buy
2014-03-13,0,0,1,1,1,0,1,2,0,1,4,1,2,2,1,0,1,2,1,-0.0054369,-0.0072359,-0.0020388,-0.005558,-0.0030124,sell
2014-03-14,0,1,2,1,1,0,1,2,1,1,5,2,3,3,1,1,1,2,2, 0.0246290,-0.0019638, 0.0244456, 0.030695, 0.0292991,buy
2014-03-15,0,1,2,1,1,0,1,2,1,1,5,2,3,3,1,1,1,2,2, 0.0246290,-0.0019638, 0.0244456, 0.030695, 0.0292991,buy
2014-03-16,0,2,2,1,1,0,2,2,1,0,4,2,5,3,1,2,2,1,2,-0.0109140, 0.0140278,-0.0133148,-0.009312,-0.0177057,sell
2014-03-17,0,2,2,1,2,0,1,2,1,0,4,3,4,3,0,3,2,1,2,-0.0032592,-0.0005768, 0.0091833, 0.007226,-0.0129704,buy
2014-03-18,0,2,1,0,2,0,1,2,1,0,3,2,4,2,0,3,2,0,2,-0.0357805,-0.0236061,-0.0167556,-0.024717,-0.0251786,sell
2014-03-19,1,3,1,0,2,0,1,1,1,0,4,2,4,2,1,3,2,1,1,-0.0180500,-0.0027600,-0.0120999,-0.012100,-0.0115862,sell
2014-03-20,1,3,1,0,2,0,1,0,1,0,3,2,4,2,1,3,1,1,1, 0.0044742, 0.0150182, 0.0153867, 0.015018, 0.0106687,buy
2014-03-21,1,3,1,0,2,0,1,0,1,0,3,2,4,2,1,3,1,1,1, 0.0044742, 0.0150182, 0.0153867, 0.015018, 0.0106687,buy
2014-03-22,1,3,0,0,2,0,2,0,1,0,2,3,4,2,2,2,1,1,1, 0.0102409, 0.0183687, 0.0238228, 0.022351, 0.0202079,buy
2014-03-23,1,2,1,0,1,0,2,0,1,0,3,2,3,1,2,2,1,1,1,-0.0038053,-0.0145955,-0.0046054, 0.005412,-0.0150668,sell
2014-03-24,1,2,1,1,1,0,3,0,0,0,4,3,2,1,2,2,1,2,1, 0.0131787, 0.0296786, 0.0176130, 0.010441, 0.0086009,buy
2014-03-25,1,1,1,1,0,0,2,0,1,0,5,2,0,1,2,0,1,2,1,-0.0229186, 0.0018190,-0.0043035,-0.005403,-0.0219045,sell
2014-03-26,0,0,1,2,0,0,2,0,1,1,4,2,1,1,1,1,1,2,1, 0.0020125, 0.0265775, 0.0281840, 0.023976, 0.0207440,buy
2014-03-27,0,0,1,2,0,0,2,0,1,2,4,3,1,2,1,1,1,2,1, 0.0075300,-0.0050157,-0.0041977,-0.004518,-0.0007558,sell
2014-03-28,0,0,1,2,0,0,2,0,1,2,4,3,1,2,1,1,1,2,1, 0.0075300,-0.0050157,-0.0041977,-0.004518,-0.0007558,sell
2014-03-29,1,0,1,3,0,0,2,0,1,2,4,4,2,3,1,1,1,2,2,-0.0081144,-0.0300430,-0.0219210,-0.014892,-0.0045775,sell
2014-03-30,1,0,0,3,0,0,2,1,1,3,3,5,3,2,1,1,2,2,3, 0.0040098, 0.0028626, 0.0151166, 0.009808, 0.0050240,buy
2014-03-31,1,0,1,3,0,0,1,2,0,3,2,5,4,2,1,1,2,3,2, 0.0109916,-0.0029476, 0.0090957, 0.009096, 0.0018184,buy
2014-04-01,1,0,2,2,0,0,0,2,0,3,1,4,5,2,0,1,2,3,2,-0.0049076,-0.0021713,-0.0037597,-0.005543,-0.0021713,sell
2014-04-02,1,0,2,1,0,0,0,2,0,3,1,3,5,2,0,1,2,2,2,-0.0272499,-0.0257922,-0.0242743,-0.027688,-0.0283210,sell
2014-04-03,1,0,2,1,0,0,0,2,0,2,1,3,4,2,0,1,2,1,2, 0.0156778,-0.0065021, 0.0121227, 0.023058, 0.0154001,buy
2014-04-04,1,1,2,1,1,0,0,2,0,2,3,3,4,3,0,2,2,1,2,-0.0019621, 0.0003011, 0.0239513, 0.004540, 0.0019009,buy
2014-04-05,1,1,2,1,1,0,0,2,0,2,3,3,4,3,0,2,2,1,2,-0.0019621, 0.0003011, 0.0239513, 0.004540, 0.0019009,buy
2014-04-06,1,1,1,1,1,0,0,2,0,1,2,2,4,2,0,2,2,0,2,-0.0041058,-0.0036367, 0.0156566,-0.003220,-0.0036075,sell
2014-04-07,0,2,1,0,1,0,0,3,0,1,2,2,4,1,1,2,2,1,1,-0.0278317,-0.0133096,-0.0287218,-0.025866,-0.0230802,sell
2014-04-08,1,2,1,0,2,0,0,2,0,0,2,2,4,1,2,2,1,2,0,-0.0176046,-0.0128345,-0.0023542,-0.000053, 0.0001743,sell
2014-04-09,1,2,0,1,2,0,1,1,0,0,4,2,2,1,3,1,0,3,0, 0.0159060, 0.0251203, 0.0099412, 0.012595, 0.0261553,buy
2014-04-10,1,1,0,1,1,0,1,1,0,0,2,2,2,0,3,0,0,3,0, 0.0091189, 0.0411772, 0.0129196, 0.000388, 0.0416900,buy
2014-04-11,1,1,0,1,1,0,1,1,0,0,2,2,2,0,3,0,0,3,0, 0.0091189, 0.0411772, 0.0129196, 0.000388, 0.0416900,buy
