Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625, 0.0023642, 0.00340176, 0.0047398, 0.0030260, 0.00496705,buy
2010-11-21,none,none,none,a0,none,none,none,none,a60,none,none,a180,a60,a150,none,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667, 0.0045262, 0.00228156, 0.0039487, 0.0013443, 0.00288647,buy
2010-11-22,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,-0.0014661,-0.00782355,-0.0018949,-0.0011557,-0.00171153,sell
2010-11-23,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,-0.0047443, 0.00097524, 0.0006237, 0.0040907, 0.00339414,buy
2010-11-24,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,-0.0014217,-0.00388041,-0.0031296,-0.0019722,-0.00053398,sell
2010-11-25,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333, 0.0031577, 0.00199028, 0.0006356, 0.0000586, 0.00078538,buy
2010-11-26,none,none,a90,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,a30,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333, 0.0048455, 0.00386362, 0.0002651, 0.0023087, 0.00367814,buy
2010-11-27,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,-0.0011079,-0.00211851,-0.0020158,-0.0053173,-0.00423161,sell
2010-11-28,none,none,none,none,none,none,a90,none,a150,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,-0.0052652,-0.00182429,-0.0029092,-0.0041259,-0.00208453,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,-0.0040285,-0.00380937,-0.0039160,-0.0062919,-0.00427487,sell
2010-11-30,none,none,none,none,none,none,none,a60,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,-0.0051398, 0.00088415,-0.0006458,-0.0000841,-0.00049998,sell
2010-12-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,-0.0052925,-0.00390044,-0.0054496,-0.0045782,-0.00525642,sell
2010-12-02,none,a90,none,none,none,none,none,a60,a150,a60,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333, 0.0072780, 0.00224305, 0.0059764, 0.0072780, 0.00392422,buy
2010-12-03,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667, 0.0064701,-0.00130318, 0.0053945, 0.0064799, 0.00434777,buy
2010-12-04,none,a90,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667, 0.0068560, 0.00491469, 0.0036131, 0.0066759, 0.00912485,buy
2010-12-05,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,-0.0005454,-0.00185851,-0.0011617,-0.0009913,-0.00742960,sell
2010-12-06,none,none,none,none,a0,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,-0.0104953,-0.00327687,-0.0034186,-0.0102043,-0.00255176,sell
2010-12-07,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,-0.0114546,-0.01179964,-0.0119871,-0.0118655,-0.01129106,sell
2010-12-08,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,-0.0109281,-0.01018771,-0.0101926,-0.0102562,-0.00910105,sell
2010-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,-0.0080176,-0.00770885,-0.0081939,-0.0090285,-0.00847002,sell
2010-12-10,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,-0.0074708,-0.00666515,-0.0093357,-0.0082728,-0.00771548,sell
2010-12-11,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333, 0.0036102, 0.00359275, 0.0010502, 0.0049730,-0.00020001,buy
2010-12-12,a0,none,none,none,a0,none,none,a60,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667, 0.0070919, 0.00665153, 0.0004969, 0.0066670, 0.00363847,buy
2010-12-13,a0,none,none,a0,a0,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333, 0.0029995, 0.00032557, 0.0022415, 0.0003898, 0.00040328,buy
2010-12-14,a0,none,none,a0,a0,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,a135,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333, 0.0017075,-0.00268810, 0.0011760, 0.0012806, 0.00105066,buy
2010-12-15,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,-0.0048762,-0.00539850,-0.0046100,-0.0053687,-0.00504269,sell
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,-0.0080808,-0.00748719,-0.0071084,-0.0074414,-0.00718301,sell
2010-12-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a90,none,none,a90,a135,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,-0.0091088,-0.00734059,-0.0077068,-0.0094492,-0.00817841,sell
2010-12-18,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,none,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,-0.0046551,-0.00467019,-0.0029838,-0.0028205,-0.00427033,sell
2010-12-19,none,none,none,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,-0.0039317,-0.00154009, 0.0000168,-0.0027480,-0.00309341,sell
2010-12-20,none,none,none,none,none,a0,a90,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333, 0.0001954, 0.00020987, 0.0002528, 0.0011122,-0.00024438,buy
2010-12-21,none,none,a90,none,none,none,a90,none,a90,none,a180,a180,a90,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333, 0.0056554, 0.00520100, 0.0076273, 0.0064330, 0.00704847,buy
2010-12-22,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,-0.0029502,-0.00267836,-0.0047689,-0.0020550, 0.00060426,sell
2010-12-23,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667, 0.0080380, 0.00654786, 0.0088472, 0.0071428, 0.00752549,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,-0.0089167,-0.00683712,-0.0057498,-0.0087920,-0.00600093,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333, 0.0045747, 0.00217381, 0.0018139, 0.0002314, 0.00172327,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,-0.0013181, 0.00050000,-0.0016511, 0.0013190,-0.00210446,sell
2010-12-27,none,none,none,none,none,none,none,a30,a180,none,none,none,a180,a60,none,none,a0,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625, 0.0005138, 0.00072737, 0.0030306, 0.0007066, 0.00031957,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,a90,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667, 0.0011882, 0.00142628, 0.0028053, 0.0030813, 0.00278179,buy
2010-12-29,none,none,none,none,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,-0.0012962, 0.00078497, 0.0008618, 0.0012611, 0.00068626,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,-0.0035375,-0.00437483,-0.0046007,-0.0048682,-0.00564569,sell
2010-12-31,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,-0.0011631,-0.00116306,-0.0012661, 0.0010564,-0.00323729,sell
2011-01-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,-0.0018446, 0.00243203, 0.0014889, 0.0032979, 0.00346255,buy
2011-01-03,none,none,none,a30,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333, 0.0009839, 0.00249872,-0.0046191,-0.0066389,-0.00077699,sell
2011-01-04,none,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,284.94375,283.75,151.19375,337.680416666667, 0.0009136, 0.00309665,-0.0053850,-0.0065639,-0.00020614,sell
2011-01-05,none,none,none,a30,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667, 0.0046922, 0.00347845,-0.0009651,-0.0062888, 0.00393897,buy
2011-01-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1,-0.0016357,-0.00021794, 0.0016991, 0.0002780, 0.00122213,sell
2011-01-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,-0.0015711, 0.00249126, 0.0016991, 0.0031381, 0.00393133,buy
2011-01-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,-0.0021812, 0.00280024,-0.0007383, 0.0021122, 0.00294895,buy
2011-01-09,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333, 0.0032521, 0.00532926, 0.0047022, 0.0056297, 0.00562655,buy
2011-01-10,none,none,a90,a30,none,none,a90,none,a0,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,-0.0011155,-0.00375132, 0.0027896, 0.0032652, 0.00050766,buy
2011-01-11,none,a60,a90,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,-0.0002257,-0.00441853, 0.0006888, 0.0058183,-0.00063818,sell
2011-01-12,none,a60,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,-0.0022896,-0.00354319,-0.0025115,-0.0019902, 0.00117803,sell
2011-01-13,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,-0.0054616,-0.00575875,-0.0046659,-0.0046173, 0.00120865,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,-0.0066756,-0.00617046,-0.0065632,-0.0061205,-0.00613293,sell
2011-01-15,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333, 0.0007649, 0.00204993, 0.0000930,-0.0002430, 0.00082134,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125, 0.0011624, 0.00778016, 0.0041945, 0.0009598, 0.00084287,buy
2011-01-17,none,none,none,none,a0,none,none,none,a90,a150,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667, 0.0014666, 0.00408464, 0.0032077, 0.0021848, 0.00110940,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,a150,a60,none,none,a60,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333, 0.0004092, 0.00319850, 0.0004758,-0.0002997,-0.00087598,buy
2011-01-19,none,none,none,none,a0,none,none,none,a120,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,-0.0002391,-0.00239965, 0.0042125,-0.0027649,-0.00374841,sell
2011-01-20,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125, 0.0051872, 0.00746716, 0.0052160, 0.0026826, 0.00144891,buy
2011-01-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333, 0.0036434, 0.00437306, 0.0032587, 0.0024925,-0.00124785,buy
2011-01-22,a30,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,-0.0003162,-0.00098176, 0.0004007, 0.0021662,-0.00140499,sell
2011-01-23,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667, 0.0014462,-0.00364968, 0.0002132,-0.0020487,-0.00079302,buy
2011-01-24,a30,none,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,-0.0005724,-0.00305318,-0.0024196,-0.0041381,-0.00314644,sell
2011-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333, 0.0045529, 0.00439796, 0.0044679, 0.0039890, 0.00376771,buy
2011-01-26,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a150,none,none,none,a30,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675, 0.0030387,-0.00329620, 0.0031888,-0.0049136, 0.00159753,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,-0.0021032,-0.00241820,-0.0023497,-0.0041546,-0.00346868,sell
2011-01-28,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667, 0.0180303, 0.01598915, 0.0148385, 0.0114401, 0.01618022,buy
2011-01-29,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,-0.0034414,-0.00338628,-0.0038393,-0.0052107,-0.00337658,sell
2011-01-30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333, 0.0004311,-0.00130735,-0.0005927,-0.0006771,-0.00232144,sell
2011-01-31,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,-0.0009012, 0.00301813, 0.0028293, 0.0051501,-0.00009183,buy
2011-02-01,none,a45,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,a45,none,a45,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,-0.0031525, 0.00149479, 0.0091256,-0.0018869,-0.00345555,sell
2011-02-02,none,a45,none,none,none,none,a60,a30,a60,none,none,none,none,none,none,a0,none,a45,none,a45,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,-0.0026935, 0.00125389, 0.0090485,-0.0006734,-0.00344689,sell
2011-02-03,none,none,none,none,none,none,a60,a30,none,a0,none,a0,none,none,none,a0,none,a45,none,a45,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225, 0.0051090, 0.00513383, 0.0093565, 0.0052423,-0.00004747,buy
