Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,2.95,0,2.97,0,0.45,2.65,0,0,1.63,2.97,0.25,0,0,0,2.95,2.4,0, 0.025109, 0.024973, 0.015276,-0.0064267, 0.029129,buy
2013-08-16,0,0.22,0,0,0.53,3.59,0,0,2.38,0,0.5,0,0,0,0.22,2.95,0.37,-0.028169,-0.040503,-0.034502,-0.0431249,-0.025898,sell
2013-08-17,0,0.53,0.28,0,0.62,1.26,0,0,3.51,0,1,0,0.28,0,0.53,0,1.18, 0.004726, 0.009092, 0.011798, 0.0031247,-0.001249,buy
2013-08-18,0,1.46,0.82,0,0.75,2.49,0,0,3.72,0.2,1.99,0,0.82,0,1.26,0,3.42,-0.037947,-0.044253,-0.033165,-0.0331648,-0.013764,sell
2013-08-19,0,3.31,2.4,0,1.13,3.92,0,0,0.88,0.36,2.97,0.25,2.4,0,2.95,0,0.95, 0.006089, 0.068198, 0.047982,-0.0115263,-0.002416,buy
2013-08-20,0,0.87,2.97,0,1.92,2.01,0,0,1.35,0.67,0.21,0.87,2.97,0,0.2,0,1.8, 0.025252, 0.019108, 0.028723, 0.0499838,-0.018068,buy
2013-08-21,0,2.46,0,0,4.16,4.05,0,0,2.45,1.24,1.08,2.92,0,0,1.22,0,2.97,-0.005622, 0.028774, 0.018011, 0.0174022,-0.003399,buy
2013-08-22,0,5.27,0,0,4.52,2.97,0,0,4.42,2.3,2.97,2.95,0,0.1,2.97,0,0, 0.089068, 0.075624, 0.129368, 0.0555778, 0.061280,buy
2013-08-23,0,2.97,0.16,0.34,2.05,0,0,0,1.74,3.13,0,0,0.19,0.31,0.15,0,0,-0.037863, 0.035418,-0.035403,-0.0164743, 0.008543,sell
2013-08-24,0,0,0.46,1.41,2.99,0,0,0.22,2.04,0.46,0.22,0,0.97,0.95,0.44,0,0,-0.029555,-0.033321,-0.011354,-0.0406298,-0.033321,sell
2013-08-25,0,0,1.37,5.36,5.24,0.23,0,0.53,2.65,1.37,0.53,0,4.07,2.82,1.29,0,0,-0.035761, 0.031772, 0.032850, 0.0520474,-0.058520,buy
2013-08-26,0,0,2.97,5.72,5.82,0.43,0,1.29,3.3,2.97,1.29,0,2.72,2.95,3,0,0,-0.091197,-0.047498,-0.062384,-0.0484431,-0.070163,sell
2013-08-27,0,0,0,2.95,3,0.82,0.19,3,3.82,0,3,0,2.95,0.19,0,0,0,-0.029302, 0.018648, 0.058742, 0.0115652,-0.017332,buy
2013-08-28,0,0,0.62,0.53,0,1.56,1.11,0,1.56,0.53,0,0,0.15,1.11,0.47,0,0,-0.089143,-0.032451,-0.084161,-0.0251850,-0.089437,sell
2013-08-29,0,0.17,2.89,2.97,0,2.95,3.48,0,2.95,2.97,0.51,0,0.44,2.97,2.62,0,0, 0.020836,-0.001804,-0.023135, 0.0216758,-0.003430,buy
2013-08-30,0,0.5,3.5,0,0,3.13,2.52,0,2.97,0,2.32,0.16,1,0.2,3,0,0,-0.113749,-0.086505,-0.041515,-0.1027162,-0.045099,sell
2013-08-31,0,1.46,1.1,0.23,0.28,0.46,3.44,0,0,0.23,2.95,0.46,2.36,0.49,0.2,0.28,0, 0.043883, 0.018291, 0.028373, 0.0257417, 0.033292,buy
2013-09-01,0,2.97,2.1,0.57,0.51,1.33,1.21,0,0,0.57,0,1.33,4.59,1.21,0.48,0.51,0,-0.022240,-0.011879,-0.016500, 0.0191586,-0.022592,sell
2013-09-02,0,0,4.08,1.39,0.91,2.95,2.97,0,0,1.39,0,2.95,2.92,2.97,1.16,0.91,0,-0.005385, 0.042181, 0.038568,-0.0314078, 0.009072,buy
2013-09-03,0,0,5.82,2.97,1.58,0,0.22,0,0,2.97,0.22,0,3,0,2.82,1.58,0, 0.074367, 0.124579, 0.083972, 0.1134072, 0.113829,buy
2013-09-04,0,0,2.95,0,2.7,0.22,0.46,0,0,0,0.46,0,0,0.22,2.95,2.7,0, 0.003853, 0.012806, 0.030096,-0.0291103, 0.049987,buy
2013-09-05,0,0.33,0,0,3,1.07,0.93,0,0,0.33,0.93,0,0,1.07,0,3,0,-0.032738,-0.027440,-0.000452,-0.0183611,-0.000262,sell
2013-09-06,0,0.96,0,0,0.33,2.89,1.92,0,0,0.96,1.92,0,0,2.89,0,0,0.33, 0.018639, 0.024892, 0.015557, 0.0174218, 0.012991,buy
2013-09-07,0,2.82,0,0,1.02,0,3.22,0.14,0,2.82,2.97,0,0,0.14,0,0,1.27,-0.005758,-0.051240,-0.032191,-0.0049536, 0.004837,sell
2013-09-08,0,2.95,0,0,2.97,0,0.47,0.26,0,2.95,0,0,0,0.26,0,0,3.44, 0.027442, 0.062684, 0.026687,-0.0072688, 0.038672,buy
2013-09-09,0.16,0,0.54,0,0,0,0.87,0.47,0,0.21,0,0,0.33,0.47,0.16,0,0.87, 0.075762, 0.045731, 0.074313, 0.0186611, 0.075762,buy
2013-09-10,0.3,0,1.85,0,0,0,1.62,0.87,0,0.39,0,0,1.46,0.87,0.3,0,1.62,-0.035374, 0.009946,-0.038619, 0.0651478, 0.030615,buy
2013-09-11,0.79,0,3.66,0,0.41,0,3,1.59,0.41,0.71,0,0,3.21,1.59,0.53,0,3,-0.021557,-0.017285,-0.030198,-0.0151074,-0.016959,sell
2013-09-12,1.72,0,1.3,0,1.14,0,0,2.92,1.14,1.3,0,0,0.75,2.92,0.97,0,0, 0.047571,-0.002275, 0.062502, 0.0133658, 0.048730,buy
2013-09-13,3.92,0,2.53,0,3.34,0,0.19,3,3,2.53,0,0.19,2.16,3.34,1.76,0,0,-0.028201,-0.040092,-0.038318,-0.0284820,-0.038726,sell
2013-09-14,5.95,0,3.59,0.46,1.43,0.27,0.44,0,0,3.59,0,0.44,2.95,1.7,3.46,0,0, 0.088474, 0.109702, 0.028820, 0.0147762, 0.073407,buy
2013-09-15,0,0,2.62,1.9,2.95,0.78,1.2,0,0.2,2.62,0,1.11,0,3.62,1.9,0,0,-0.055982,-0.055024,-0.008021,-0.0084909, 0.032944,sell
2013-09-16,0,0,2.95,2.92,0,1.83,2.65,0,0.37,2.95,0,2.43,0,1.68,2.92,0,0, 0.036285, 0.036638, 0.039564, 0.0449322, 0.043479,buy
2013-09-17,0.19,0,0.14,0,0.13,3.18,3.67,0.23,0.7,0.19,0.36,3.18,0,3.42,0.14,0,0, 0.003479,-0.034946,-0.077696,-0.0553693,-0.062213,sell
2013-09-18,0.56,0.19,0.4,0,0.21,0.29,1.29,0.77,1.29,0.56,0.98,0.29,0.19,1.31,0.4,0,0,-0.009251,-0.009251,-0.042448,-0.0040722, 0.000918,sell
2013-09-19,1.62,0.75,1.16,0,0.32,0.65,2.38,2.53,2.38,1.62,2.85,0.39,0.75,2.95,1.16,0,0.26, 0.111468, 0.122129, 0.127226, 0.1272256, 0.127266,buy
2013-09-20,3,2.82,3,0,0.49,1.19,3,3.04,3,3,3.44,0.63,2.82,0,3,0,0.65, 0.029277, 0.045542, 0.075171, 0.0581645, 0.048309,buy
2013-09-21,0,2.97,0,0,0.75,2.3,0,0.14,0,0,0.75,0.88,2.97,0,0,0,1.56, 0.082630, 0.032846, 0.021566,-0.0024082, 0.017307,buy
2013-09-22,0,0,0.18,0,1.17,3.99,0,0.23,0,0,1.17,1.25,0.18,0,0,0,2.97,-0.002130, 0.020703, 0.006555, 0.0491439, 0.062421,buy
2013-09-23,0.22,0.21,0.43,0,1.8,1.41,0,0.36,0,0.21,2.02,1.77,0.43,0,0,0,0, 0.071147, 0.076828, 0.091586, 0.0267755, 0.077588,buy
2013-09-24,0.54,0.76,1.07,0,2.79,1.94,0,0.58,0,0.76,3.33,2.52,1.07,0,0,0,0,-0.022332,-0.026655,-0.033389,-0.0207324,-0.033256,sell
2013-09-25,1.32,2.72,2.6,0,3,2.98,0,0.92,0.28,2.72,4.32,3.62,2.6,0,0,0,0, 0.042977,-0.016195, 0.006551, 0.0269604,-0.041870,buy
2013-09-26,3,3,3,0,0.11,3.63,0,1.44,0.63,3,3,4.44,3,0,0,0,0.11, 0.064623, 0.119902, 0.077458, 0.1047497, 0.039831,buy
2013-09-27,0,0,0,0,0.17,1.38,0,2.28,1.38,0,0,2.28,0,0,0,0,0.17,-0.056466,-0.014107,-0.038071,-0.0367127,-0.060688,sell
2013-09-28,0,0,0,0,0.28,2.97,0,2.97,2.97,0,0,2.97,0,0,0,0,0.28, 0.013801,-0.020238,-0.040543,-0.0083526, 0.022493,sell
2013-09-29,0.33,0,0.16,0.11,0.86,0,0,0,0,0.16,0,0,0.33,0.41,0.11,0,0.45, 0.017535, 0.009661,-0.000643, 0.0107384, 0.012519,buy
2013-09-30,1.03,0,0.39,0.27,1.74,0,0,0,0,0.39,0,0,1.03,1.03,0.27,0,0.71, 0.032524, 0.006327, 0.007164, 0.0413389, 0.079979,buy
2013-10-01,2.97,0.49,0.98,0.67,3.71,0,0,0,0,0.98,0,0,2.97,2.58,1.16,0,1.13, 0.046846, 0.016047, 0.048773,-0.0348916, 0.048565,buy
2013-10-02,0,1.56,2.44,1.68,4.77,0,0,0,0,2.44,0,0,0,2.97,3.24,0,1.8, 0.020300, 0.032708, 0.018884, 0.0349022,-0.014450,buy
2013-10-03,0,3.3,2.95,2.97,2.87,0,0,0,0,2.95,0,0,0,0.14,6.27,0,2.87, 0.013064,-0.012347,-0.014480,-0.0011965,-0.017565,sell
2013-10-04,0.15,0.6,0,0,3,0,0,0,0,0.15,0,0,0,0.41,0.6,0,3,-0.090879,-0.095427,-0.093774,-0.0938792,-0.077219,sell
2013-10-05,0.43,1.08,0.3,0,0,0,0,0,0,0.43,0,0,0,1.18,1.38,0,0,-0.012358,-0.019633,-0.015585,-0.0058038, 0.011951,sell
2013-10-06,1.18,1.9,0.82,0,0,0,0,0,0,1.18,0,0,0,2.97,2.72,0,0,-0.003425,-0.000332, 0.002225, 0.0022252, 0.000027,buy
2013-10-07,2.97,3.19,2.18,0,0.13,0,0.25,0.27,0.13,2.97,0,0,0.46,0,5.18,0,0.25, 0.002001, 0.026812,-0.057701,-0.0171959,-0.006401,sell
2013-10-08,0,0.71,2.97,0,0.21,0,0.42,0.89,0.21,0,0.41,0,1.19,0,2.97,0,0.42, 0.007333, 0.015439,-0.048102, 0.0321287, 0.036577,buy
2013-10-09,0,1.75,0,0,0.34,0,0.66,2.34,0.34,0,0.96,0,3.13,0,0,0,0.66,-0.021880, 0.022142,-0.018649,-0.0011658, 0.023060,sell
2013-10-10,0,4.25,0,0,0.55,0,1.01,3.74,0.55,0,2.25,0,5.74,0,0,0,1.01,-0.019469, 0.025737, 0.030215, 0.0257050,-0.041089,buy
2013-10-11,0,5.92,0,0,0.9,0,1.48,1.74,0.9,0,4.69,0,2.97,0,0,0,1.48,-0.046949,-0.019468,-0.042048,-0.0266132, 0.043614,sell
2013-10-12,0,0,0,0,1.71,0,2.04,3,1.46,0,3,0,0,0.25,0,0,2.04,-0.060052,-0.058713,-0.051186,-0.0511862,-0.088271,sell
2013-10-13,0.16,0,0,0.11,3.07,0,2.7,0,2.38,0,0,0,0.11,0.69,0.16,0,2.7, 0.078271, 0.057582, 0.040005, 0.0116301, 0.028834,buy
2013-10-14,0.42,0.22,0,0.19,4.86,0,3,0.59,2.97,0.81,0,0,0.19,1.89,0.42,0,3, 0.094821, 0.099369, 0.038960, 0.0655304, 0.042058,buy
2013-10-15,1.35,0.54,0,0.32,3,0,0,1.58,0,2.12,0.2,0,0.32,3,1.15,0,0,-0.085657,-0.087672,-0.099648,-0.1340819,-0.085315,sell
2013-10-16,3.31,1.33,0,0.55,0,0,0,2.95,0,4.28,0.31,0,0.55,0,3,0,0,-0.013326,-0.044143,-0.009305,-0.0412954,-0.041797,sell
2013-10-17,0.43,2.97,0,0.95,0,0.15,0,0,0,2.97,0.58,0,0.95,0,0,0,0,-0.020649, 0.020661,-0.018398,-0.0017471, 0.002559,sell
2013-10-18,0.56,0,0,1.64,0,0.24,2.4,0,0,0,0.8,0,1.64,0,0,0,2.4,-0.029855,-0.058354,-0.056172,-0.0490447,-0.057632,sell
2013-10-19,0.65,0,0,2.82,0,0.39,2.89,0,0,0,1.04,0,2.82,0,0,0,2.89,-0.029983,-0.055118,-0.057203,-0.0324811,-0.046532,sell
2013-10-20,0.7,0,0,3,0,0.63,3,0,0,0,1.33,0,3,0,0,0,3,-0.030565,-0.056797,-0.057203,-0.0343022,-0.041384,sell
2013-10-21,0.7,0,0,0,0.2,1.01,0,0,0,0,1.71,0,0,0,0,0.2,0, 0.019679, 0.022265, 0.028041, 0.0309123, 0.019505,buy
2013-10-22,0.2,0,0,0,0.59,1.64,0.13,0.18,0,0,1.64,0,0.2,0.13,0,0.59,0.18, 0.009659, 0.009813, 0.012312, 0.0241597, 0.015861,buy
2013-10-23,0.5,0,0.27,0,1.92,2.65,0.23,0.3,0,0,2.92,0,0.5,0.23,0,1.92,0.3,-0.014371,-0.056440, 0.037423, 0.0435227, 0.049077,buy
2013-10-24,1.23,0,0.65,0.1,2.95,3.07,0.41,0.52,0,0.1,3.62,0,1.23,0.41,0,2.95,0.62, 0.020206,-0.019874, 0.058133, 0.0512880, 0.051267,buy
2013-10-25,2.97,0,1.58,0.17,0,0.33,0.84,0.88,0,0.17,1.58,0.13,2.97,0.87,0,0,1.05, 0.015893,-0.015056, 0.015893,-0.0236208, 0.035400,buy
2013-10-26,0,0,3.19,0.3,0,0.7,1.45,1.47,0,0.3,2.95,0.19,0,1.68,0.24,0,1.75,-0.028949,-0.064560,-0.038504,-0.0385044,-0.092706,sell
2013-10-27,0,0,0.42,0.51,0,1.74,2.51,2.47,0.17,0.51,0,0.27,0,3.56,0.42,0,2.92, 0.001090,-0.017704, 0.031530,-0.0014164,-0.026628,sell
2013-10-28,0,0,0.83,0.88,0,4.25,3.35,2.97,0.63,0.88,0,0.4,0,6.36,0.83,0,3.7, 0.009283,-0.004251, 0.007089,-0.0206775, 0.005136,buy
2013-10-29,0.29,0,1.5,1.51,0,6.71,0.57,0,2.51,1.8,0,0.57,0,4.31,1.5,0,1.2,-0.012375, 0.017688,-0.012474, 0.0243200, 0.011373,buy
2013-10-30,0.98,0,3.12,2.58,0,5.43,1.05,0,3,3.56,0,1.05,0,3,3.12,0.37,2.06, 0.008335, 0.057984,-0.006289, 0.0259490, 0.029086,buy
2013-10-31,2.57,0,5.44,3,0,6.21,2.41,0.17,0.17,5.57,0,2.41,0,0.17,5.44,2.79,3.42, 0.117371, 0.045392, 0.058792, 0.0522385, 0.078957,buy
2013-11-01,5.57,0,5.94,0,0,5.09,4.77,0.28,0.28,5.57,0,4.77,0,0.51,5.94,2.95,2.14,-0.031454,-0.008547, 0.011976,-0.0050740,-0.035437,sell
2013-11-02,3,0,0,0,0,2.95,2.58,0.47,0.47,3,0,2.58,0,1.52,0,0,2.95, 0.027881, 0.076888, 0.060671, 0.0766060, 0.077535,buy
2013-11-03,0,0,0,0,0,0.14,3,0.77,0.91,0,0,3,0,2.95,0,0,0,-0.073786,-0.048849,-0.052586,-0.0638294,-0.067499,sell
2013-11-04,0.17,0,0,0,0,0.23,0.21,1.26,1.49,0,0,0,0.38,0,0,0,0, 0.046393, 0.022994, 0.066796, 0.0279071, 0.055449,buy
2013-11-05,0.42,0,0,0,0,0.38,0.5,2.06,2.44,0,0,0,0.92,0,0,0,0, 0.014964, 0.035406, 0.001101, 0.0225307, 0.028826,buy
2013-11-06,0.88,0,0,0,0.31,0.64,1.52,3,3.95,0,0,0,2.06,0,0,0.34,0, 0.031937, 0.011716, 0.002679, 0.0169518,-0.005559,buy
2013-11-07,1.58,0,0,0,0.82,1.08,4.23,0,1.9,0,0,0,4.35,0,0,1.46,0,-0.004674, 0.004866, 0.021743, 0.0460750, 0.017974,buy
2013-11-08,2.48,0,0,0,1.79,1.95,6.01,0,3.61,0,0.1,0.13,5.35,0.12,0,2.92,0,-0.033560,-0.013896,-0.028695,-0.0024926,-0.007439,sell
2013-11-09,3.25,0,0,0,2.97,3.27,0.29,0,5.97,0,0.25,0.27,3,0.29,0,0,0, 0.010399, 0.016348,-0.011057,-0.0027629,-0.008881,sell
2013-11-10,0.62,0,0,0,0,0.47,0.69,0,0,0,0.62,0.47,0,0.69,0,0,0, 0.080653, 0.091797, 0.084969, 0.0995881, 0.088612,buy
2013-11-11,4.54,0,0,0,0,0.71,1.86,0.23,0,0.22,1.54,0.71,3,1.64,0.23,0,0, 0.030481,-0.001408, 0.030821,-0.0211638, 0.061084,buy
2013-11-12,2.95,0,0,0,0,0.92,3.57,0.54,0,0.51,3.04,0.92,0,2.97,0.54,0,0,-0.070436,-0.040201,-0.040139,-0.0328015,-0.043937,sell
2013-11-13,0,0.38,0,0,0,1.02,1.3,1.22,0,1.14,0.16,1.02,0,0.13,1.6,0,0,-0.035305,-0.094823,-0.087233,-0.1012328,-0.104688,sell
2013-11-14,0,0.95,0,0,1.41,1.03,2.82,2.79,1.41,2.56,0.26,1.03,0,0.24,3.74,0,0,-0.016029, 0.008928,-0.037124,-0.0541877,-0.040429,sell
2013-11-15,0,2.4,0,0,1.87,0.13,3.44,2.97,1.87,3,0.44,0,0,0.6,5.37,0,0, 0.037302, 0.062637, 0.029214, 0.0587104, 0.066231,buy
2013-11-16,0,3,0.13,0,2.74,0.23,0.74,0,2.74,0,0.74,0,0,1.29,3.13,0,0, 0.058367, 0.014618, 0.030062, 0.0644053, 0.039000,buy
2013-11-17,0.27,0,0.31,0,2.97,0.4,1.25,0,2.97,0.27,1.25,0,0,2.96,0.31,0,0,-0.030951,-0.023778,-0.010734,-0.0309514,-0.030951,sell
2013-11-18,0.68,0,0.81,0,0,0.68,2.12,0,0,0.68,2.12,0,0,3.68,0.81,0,0, 0.074330, 0.068422, 0.070439, 0.0746564, 0.074727,buy
2013-11-19,1.84,0,2.22,0,0,1.18,2.97,0,0,1.84,2.97,0,0,1.18,2.22,0,0,-0.111878,-0.131999,-0.123818,-0.1086585,-0.108658,sell
2013-11-20,2.97,0,2.97,0,0,2.14,0.13,0,0,2.97,0,0,0.13,2.01,2.97,0,0.13, 0.056453, 0.060991, 0.028787,-0.0544093, 0.070100,buy
2013-11-21,0,0,0,0,0,3.26,0.22,0.25,0,0,0,0,0.51,3,0,0,0.22, 0.016194, 0.040193, 0.007997, 0.0161938,-0.012519,buy
2013-11-22,0,0,0,0,0,0.53,0.52,0.61,0,0,0,0,1.14,0,0,0.15,0.37, 0.004622,-0.006931, 0.006224,-0.0169395,-0.015450,sell
2013-11-23,0,0.17,0,0.12,0,1.05,0.87,1.48,0,0,0.29,0,2.53,0,0,0.24,0.63,-0.023052,-0.003523, 0.014185, 0.0292103, 0.002860,buy
2013-11-24,0,0.44,0,0.25,0,2.06,1.49,2.97,0,0,0.69,0,5.03,0,0,0.42,1.07,-0.049082,-0.056270,-0.033454,-0.0394138,-0.072594,sell
2013-11-25,0,1.14,0,0.51,0.37,3.17,2.55,0,0,0,1.65,0,2.97,0.37,0,0.75,2, 0.106806,-0.013023, 0.067888, 0.0850793, 0.094256,buy
2013-11-26,0.48,2.95,0,1.03,0.97,0.5,4.41,0,0,0,4.46,0,0,0.97,0,1.41,3.5,-0.054077,-0.056539,-0.056539,-0.0827551,-0.037988,sell
2013-11-27,2.1,0,0,2.06,2.51,1.26,2.72,0.16,0,0.16,3.93,0,0,2.51,0.23,2.72,1.26, 0.000305,-0.040277, 0.000408, 0.0006568, 0.009473,buy
2013-11-28,3.49,0.2,0,3,2.95,2.97,3.1,0.39,0.13,0.39,5.92,0,0,2.95,0.77,2.97,2.97,-0.047499,-0.048628,-0.037719,-0.0279078,-0.043880,sell
2013-11-29,1.43,0.78,0,0,0,0.14,0.23,0.96,0.23,1.1,0,0,0,0,2.21,0,0,-0.166199,-0.152580,-0.139863,-0.1251545,-0.129887,sell
2013-11-30,2.95,3,0,0,0,0.59,0.69,2.36,0.75,2.61,0,0.28,0,0,5.95,0,0,-0.014608, 0.053482,-0.028654, 0.0496023,-0.015081,buy
2013-12-01,0,0,0,0,0,1.36,1.36,2.97,1.63,3.41,0,0.65,0,0,0,0,0,-0.077667,-0.039341,-0.037163,-0.1000232,-0.037471,sell
2013-12-02,0,0,0,0,0,3.26,2.8,0,3.75,0.75,0,1.56,0,0,0,0,0, 0.007518, 0.025369,-0.002118, 0.0061688, 0.022172,buy
2013-12-03,0,0,0,0,0,4.24,5.15,0,5.17,1.27,0,2.95,0,0,0,0,0,-0.023137,-0.029936,-0.070627,-0.0451972,-0.046463,sell
2013-12-04,0,0,0,0,0,2.08,2.97,0.22,2.97,2.08,0,0,0.22,0,0,0,0,-0.066078,-0.008404,-0.059251, 0.0324046,-0.001162,buy
2013-12-05,0,0,0.11,0,0,2.97,0,0.84,0,2.97,0,0,0.95,0,0,0,0,-0.084064,-0.098935,-0.084064,-0.0909639,-0.062501,sell
2013-12-06,0,0.99,0.17,0,0,0,0,2.92,0,0,0.99,0,3.09,0,0,0,0,-0.049995,-0.020772,-0.039292,-0.0529385,-0.017194,sell
2013-12-07,0,2.95,0.27,0,1.05,0,0,0,0,0,2.95,0,0.27,1.05,0,0,0, 0.037725, 0.039868, 0.036234, 0.0162661, 0.047835,buy
2013-12-08,0.27,0,1,0,2.95,0.14,0,0,0,0,0.58,0,0.42,3.09,0.27,0,0,-0.098458,-0.102465,-0.101230,-0.1266679,-0.102465,sell
2013-12-09,1.06,0,2.2,0,0,0.35,0.29,0.57,0,0.57,1.55,0,0.65,0.35,1.06,0,0.29,-0.082552,-0.050129,-0.067345,-0.0492537,-0.054813,sell
2013-12-10,3,0,4.02,0,0.1,1.19,0.79,2.2,0,2.2,3,0,1.02,1.02,3,0.27,0.79,-0.008466,-0.031263,-0.029663,-0.0523913,-0.030812,sell
2013-12-11,0,0,1.58,0,0.17,3.13,2.22,2.92,0,2.92,0,0,1.58,2.55,0,0.75,2.22,-0.044132,-0.051276,-0.052622,-0.0446303,-0.048436,sell
2013-12-12,0,0,2.44,0,0.27,5.17,3,0,0,0,0,0,2.44,3.24,0,2.2,3, 0.005083, 0.051817, 0.078527, 0.0104446, 0.014656,buy
2013-12-13,0,0,2.97,0,0.45,2.97,0.37,0,0.37,0,0,0,2.97,0.45,0,2.97,0,-0.027283,-0.025814,-0.013778,-0.0245740,-0.004037,sell
2013-12-14,0,0,0,0,0.73,0,1.07,0,1.07,0,0,0,0,0.73,0,0,0,-0.032258,-0.065346,-0.032622,-0.0348491,-0.064767,sell
2013-12-15,0,0,0.86,0,1.2,0,2.97,0,2.97,0,0.86,0,0,1.2,0,0,0, 0.122854, 0.110431, 0.085984, 0.0815816, 0.068279,buy
2013-12-16,0,0,3,0,1.96,0.62,0,0,0,0,3,0,0,2.58,0,0,0, 0.030622,-0.044897, 0.006739, 0.0044335,-0.006636,sell
2013-12-17,0,0,0,0.13,2.97,2.62,0,0,0,0,0,0,0,5.59,0.13,0,0,-0.069725,-0.079071,-0.076172,-0.0697247,-0.101291,sell
2013-12-18,0,0,0,0.2,0,2.95,0,0,0,0,0,0,0,2.95,0.2,0,0, 0.018402, 0.038172, 0.006524, 0.0184024,-0.018550,buy
2013-12-19,0,0,0.13,0.31,0,0,0,0,0,0.13,0,0,0,0,0.31,0,0,-0.043927,-0.046544, 0.019552,-0.0465443,-0.044232,sell
2013-12-20,0,0,0.2,0.48,0,0,0.11,0,0,0.2,0,0,0.11,0,0.48,0,0,-0.028371,-0.043524, 0.059874,-0.0343697,-0.034370,sell
2013-12-21,0,0,0.29,0.73,0,0,0.26,0,0,0.29,0,0,0.26,0,0.73,0,0,-0.022299,-0.021154, 0.000329,-0.0222991,-0.022299,sell
2013-12-22,0,0,0.43,1.11,0.97,0,0.64,0,0,0.43,0,0,0.64,0,1.11,0.97,0,-0.073823,-0.073344,-0.025366,-0.0745651,-0.085452,sell
2013-12-23,0,0,0.64,1.68,2.95,0,1.89,0,0,0.64,0,0,1.54,0.35,1.68,2.95,0,-0.005429, 0.001629,-0.014060,-0.0978248,-0.014060,sell
2013-12-24,0,0,0.95,2.56,0,0,4.32,0,0,0.95,0,0,3.41,0.91,2.56,0,0,-0.010212, 0.033893,-0.008854, 0.0160722, 0.013330,buy
2013-12-25,0,0,1.39,2.97,0,0,4.46,0,0,1.39,0,0,1.67,2.79,2.97,0,0,-0.065841,-0.044796,-0.067616,-0.0561212,-0.052725,sell
2013-12-26,0,0,2.04,0,0,0.11,7.84,0.16,0,2.15,0,0,3,4.84,0.16,0,0,-0.034039,-0.034379,-0.044373, 0.0133856,-0.031373,sell
2013-12-27,0,0,3,0,0,0.14,3.09,0.74,0,3.28,0,0.14,0,2.95,0.6,0,0,-0.034694,-0.020720,-0.020947,-0.0209824,-0.012931,sell
2013-12-28,0,0,0,0,0,0.19,0.33,2.23,0,0.52,0,0.42,0,0,1.81,0,0,-0.091695,-0.085695,-0.086887,-0.1440518,-0.124474,sell
2013-12-29,0,0,0,0,0,0.26,1.92,6.27,0,2.18,0,0.92,0,0,5.35,0,0, 0.011136, 0.012274,-0.008613, 0.0023164, 0.017580,buy
2013-12-30,0,0,0,0,0,0.36,4.85,5.09,0,5.21,0,2.12,0,0,2.97,0,0, 0.003227, 0.020556,-0.001976, 0.0133256, 0.052618,buy
2013-12-31,0,0,0,0,0,0.53,2.95,4.04,0,3.48,0,4.04,0,0,0,0,0, 0.059337, 0.038308, 0.036411, 0.0167048, 0.038308,buy
2014-01-01,0,0,0,0.37,0,0.8,0,1.74,0,0.8,0.37,1.74,0,0,0,0,0,-0.055443, 0.070414,-0.006717, 0.0197394,-0.008439,buy
2014-01-02,0,0,0,1.91,0,1.44,0,3.33,0.14,1.24,2.06,2.92,0.2,0,0,0,0.12,-0.001231,-0.025221,-0.010814,-0.0627579,-0.045145,sell
2014-01-03,0,0,0,3.38,0,2.84,0,3.91,0.28,1.99,3.63,3,0.85,0,0,0,0.38, 0.032216, 0.038425, 0.029497, 0.0389729, 0.043752,buy
2014-01-04,0,0,0,1.17,0,5.92,0,2.21,0.58,2.97,1.59,0,2.95,0,0,0,1.21,-0.000736,-0.049367,-0.037445,-0.0915215,-0.008655,sell
2014-01-05,0,0,0,2.97,0,0.24,0,4.82,1.21,0,3.66,0,0.24,0,0,0,2.92,-0.069397,-0.077652,-0.069397,-0.0684224,-0.058684,sell
2014-01-06,0,0,0,0,0,0.58,0,4.24,3.1,0,1.14,0,0.58,0,0,0.45,0, 0.030243,-0.017548,-0.010590, 0.0299191, 0.012461,buy
2014-01-07,0,0,0,0,0,2.01,0,7.03,4.73,0.6,1.85,0,1.41,0,0,3,0.45, 0.041203, 0.053129, 0.030639, 0.0532208, 0.072842,buy
2014-01-08,0,0.15,0,0,0,5.46,0,6.83,2.92,2.51,2.97,0,3.1,0,0,0,0.94,-0.038502,-0.071780,-0.083470,-0.0971970, 0.009854,sell
2014-01-09,0,0.2,0,0,0,3.11,0,1.97,0,3,0,0,0.31,0,0,0,1.97,-0.042183,-0.053783,-0.040917,-0.0926193,-0.027394,sell
2014-01-10,0,0.29,0,0,0,0.2,0,4.17,0,0,0,0,0.49,0,0,0,4.17,-0.114799,-0.028857,-0.103464,-0.0363411,-0.028836,sell
2014-01-11,0,0.4,0,0,0,0.35,0,5.9,0.13,0,0,0,0.75,0,0,0,5.77,-0.025279,-0.008468,-0.026733,-0.0073220,-0.059986,sell
2014-01-12,0,0.55,0,0,0.61,0.86,0,3.91,0.26,0.24,0,0.11,1.78,0.57,0,0,2.97,-0.093064,-0.047986,-0.070254,-0.0536016,-0.043993,sell
