Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,0,2,2,3,5,0,0,2,0,0,4,2,3,3,2, 0.000146,-0.0079953,-0.009827,-0.0079953,-0.003263,sell
2019-08-23,0,2,3,4,5,0,0,1,0,0,3,2,4,3,3,-0.016069,-0.0083345,-0.009291,-0.0092914,-0.028635,sell
2019-08-24,0,2,3,4,5,0,0,1,0,0,4,2,4,2,3,-0.013867,-0.0103641,-0.010455,-0.0091492,-0.020659,sell
2019-08-25,0,2,3,4,5,0,0,1,0,0,4,2,5,1,3,-0.015395,-0.0130096,-0.012784,-0.0109223,-0.018173,sell
2019-08-26,0,2,4,5,4,0,0,1,0,0,4,1,5,2,4,-0.020082,-0.0138229,-0.008299,-0.0093275,-0.026031,sell
2019-08-27,0,1,3,3,3,0,0,1,0,0,3,1,3,1,3,-0.019172,-0.0065540,-0.019889,-0.0129787,-0.020220,sell
2019-08-28,0,1,3,4,3,0,0,1,0,0,3,1,3,2,3,-0.032060,-0.0153550,-0.030191,-0.0252181,-0.029172,sell
2019-08-29,0,1,4,4,3,0,0,1,0,0,3,1,3,3,3,-0.038201,-0.0152085,-0.045005,-0.0431175,-0.042742,sell
2019-08-30,0,1,4,4,3,0,0,1,0,0,3,1,3,3,3,-0.038201,-0.0152085,-0.045005,-0.0431175,-0.042742,sell
2019-08-31,0,1,4,3,3,0,0,1,0,0,3,1,3,2,3,-0.031765,-0.0161846,-0.029770,-0.0300894,-0.028388,sell
2019-09-01,0,1,4,3,3,1,0,1,0,0,3,2,3,2,3,-0.013904,-0.0051184,-0.014682,-0.0145596,-0.015471,sell
2019-09-02,0,1,5,3,2,1,0,1,0,0,2,2,3,3,3, 0.003342, 0.0044623, 0.007648, 0.0030482, 0.002378,buy
2019-09-03,0,1,6,2,1,1,0,1,0,0,1,2,2,4,3, 0.010925, 0.0102495, 0.010904, 0.0109783, 0.010853,buy
2019-09-04,0,1,5,2,1,1,0,1,0,0,1,2,2,4,2, 0.002971, 0.0015038, 0.002040, 0.0010524, 0.003711,buy
2019-09-05,0,1,4,2,1,2,0,1,0,0,1,3,2,3,2, 0.009686,-0.0024866, 0.013161,-0.0040907, 0.009668,buy
2019-09-06,0,1,4,2,1,3,0,1,0,0,1,4,2,3,2, 0.016194, 0.0157923, 0.031041, 0.0082178, 0.026523,buy
2019-09-07,0,1,5,3,1,3,0,1,0,0,1,4,3,3,3, 0.005310, 0.0020820, 0.018604, 0.0035406, 0.014555,buy
2019-09-08,0,1,4,3,1,2,0,1,0,0,1,3,3,2,3, 0.007893,-0.0004028, 0.009316,-0.0002510, 0.010411,buy
2019-09-09,0,1,5,3,1,2,0,1,0,0,1,3,4,2,3, 0.006089,-0.0003895, 0.001692, 0.0088819, 0.005155,buy
2019-09-10,0,1,5,4,1,1,0,1,0,0,1,2,4,2,4, 0.001449,-0.0040001,-0.005130, 0.0014488,-0.002952,sell
2019-09-11,0,0,3,3,1,1,0,1,0,0,1,1,3,1,3,-0.000876,-0.0027666, 0.008199, 0.0024652, 0.012127,buy
2019-09-12,0,2,1,2,1,1,0,1,0,0,0,1,2,3,2,-0.002199,-0.0138829, 0.003583,-0.0147090,-0.011360,sell
2019-09-13,0,2,1,2,1,1,0,1,0,0,0,1,2,3,2,-0.002199,-0.0138829, 0.003583,-0.0147090,-0.011360,sell
2019-09-14,0,2,1,2,1,3,0,1,0,0,2,1,2,3,2, 0.002813,-0.0059653, 0.006234, 0.0023073,-0.003051,buy
2019-09-15,0,2,1,2,2,2,0,1,0,0,2,0,2,3,3, 0.006712,-0.0091777, 0.006961, 0.0044617,-0.004673,sell
2019-09-16,0,3,1,2,3,2,1,1,0,0,2,0,3,4,4, 0.012577,-0.0042760, 0.001821, 0.0116273,-0.006138,buy
2019-09-17,0,4,1,2,3,2,1,0,0,0,2,0,3,4,4, 0.008538,-0.0008231,-0.001268, 0.0085383,-0.006128,buy
2019-09-18,0,3,0,2,2,2,1,0,0,0,2,0,2,3,3, 0.017561,-0.0045342, 0.014920, 0.0171908,-0.005585,buy
2019-09-19,0,2,0,1,2,2,1,0,0,0,2,0,2,2,2, 0.010353, 0.0081328, 0.009905, 0.0086935,-0.003030,buy
2019-09-20,0,3,0,1,2,1,1,0,0,1,1,0,2,4,2, 0.002778, 0.0020007, 0.003056, 0.0013867,-0.008489,sell
2019-09-21,0,3,0,1,1,0,1,0,0,1,0,0,2,4,1,-0.012956,-0.0125613,-0.009873,-0.0134426,-0.014329,sell
2019-09-22,0,2,0,1,2,0,1,0,0,2,0,1,1,5,1,-0.017818,-0.0170557,-0.015066,-0.0271393,-0.015209,sell
2019-09-23,0,2,0,1,1,1,1,0,0,2,1,1,1,5,0,-0.042635,-0.0214093,-0.023865,-0.0467292,-0.044225,sell
2019-09-24,0,1,0,1,1,1,1,0,0,3,1,1,1,5,0,-0.054771,-0.0162715,-0.040440,-0.0588027,-0.070293,sell
2019-09-25,0,1,0,1,3,1,1,0,0,3,1,2,1,5,1,-0.036943,-0.0142025,-0.045680,-0.0328849,-0.057766,sell
2019-09-26,0,1,0,1,3,1,1,0,0,2,1,2,1,4,1,-0.008194,-0.0113717,-0.031300,-0.0155585,-0.031072,sell
2019-09-27,0,2,0,1,3,1,1,0,0,3,1,3,2,4,1,-0.006517,-0.0054909,-0.021474,-0.0073717,-0.033878,sell
2019-09-28,0,2,0,1,2,1,1,0,0,4,1,2,3,4,1,-0.003542, 0.0036760,-0.002551,-0.0009298,-0.019692,sell
2019-09-29,0,1,0,1,2,1,1,0,0,4,1,2,3,3,1,-0.000413, 0.0083849, 0.000108,-0.0008740,-0.005421,sell
2019-09-30,0,1,0,1,2,1,1,0,0,2,1,2,2,2,1,-0.008343,-0.0066679,-0.006796,-0.0066679,-0.006668,sell
2019-10-01,0,1,0,2,2,0,1,0,0,2,0,3,2,2,1,-0.008714, 0.0056882, 0.005003, 0.0072587, 0.005924,buy
2019-10-02,0,1,0,2,2,0,1,0,0,2,1,2,2,2,1,-0.006273, 0.0028867, 0.013545, 0.0045066, 0.004507,buy
2019-10-03,0,1,0,2,2,0,1,0,0,3,1,2,2,3,1,-0.005948,-0.0014995, 0.002626,-0.0020327,-0.000959,sell
2019-10-04,0,1,0,2,1,1,1,0,0,3,1,2,2,3,1,-0.004482,-0.0030279,-0.000488,-0.0046571,-0.002839,sell
2019-10-05,0,1,0,2,1,1,1,0,0,2,1,2,1,3,1,-0.003034,-0.0025628,-0.004530,-0.0043627,-0.003675,sell
2019-10-06,0,0,0,3,2,1,1,0,0,2,1,4,0,3,1, 0.002178, 0.0073371, 0.002681, 0.0115568, 0.002681,buy
2019-10-07,0,1,0,3,2,1,1,0,0,2,2,4,0,3,1, 0.006580, 0.0118591, 0.006580, 0.0144968, 0.006044,buy
2019-10-08,0,1,0,3,3,1,1,0,0,2,3,3,0,3,2, 0.014818, 0.0222715, 0.014282, 0.0145485, 0.012375,buy
2019-10-09,0,1,0,3,2,2,2,0,0,2,2,3,1,3,3, 0.036075, 0.0341114, 0.036085, 0.0359003, 0.031056,buy
2019-10-10,0,1,0,3,2,2,2,0,0,3,2,3,2,3,3, 0.028873, 0.0254566, 0.025493, 0.0255144, 0.023734,buy
2019-10-11,0,1,0,3,2,1,2,0,1,3,2,3,2,4,2, 0.010347, 0.0031211, 0.001944, 0.0004762, 0.005218,buy
2019-10-12,0,1,1,3,2,1,2,0,1,3,2,4,2,4,2, 0.012576, 0.0069036, 0.006895, 0.0061087, 0.004765,buy
2019-10-13,0,1,1,4,2,1,2,0,1,2,3,4,2,3,2, 0.018926, 0.0116996, 0.017134, 0.0175978,-0.014317,buy
2019-10-14,0,1,1,3,2,1,2,0,1,2,3,3,2,3,2, 0.017356, 0.0124353, 0.016208, 0.0161721,-0.005230,buy
2019-10-15,0,1,1,3,0,1,1,0,1,2,2,2,2,2,2, 0.004652,-0.0085942,-0.000371,-0.0003707,-0.000706,sell
2019-10-16,0,1,1,3,0,1,1,0,2,2,2,2,3,2,2, 0.007594,-0.0075194,-0.004470,-0.0038570,-0.005010,sell
2019-10-17,0,1,1,3,0,0,1,0,3,2,2,2,3,3,1, 0.001131,-0.0110172,-0.004755,-0.0105746,-0.008828,sell
2019-10-18,0,1,2,2,0,0,1,0,2,2,2,3,3,1,1,-0.006397,-0.0031663,-0.007629,-0.0100880,-0.003465,sell
2019-10-19,0,1,2,3,0,0,1,0,2,1,3,3,2,1,1, 0.004548, 0.0041987, 0.003261, 0.0057830, 0.002450,buy
2019-10-20,0,1,1,3,0,0,1,0,2,1,3,2,2,1,1,-0.002909,-0.0044336,-0.005084,-0.0113970,-0.002012,sell
2019-10-21,0,1,1,3,0,0,1,0,2,0,2,2,2,1,1,-0.005917, 0.0007247,-0.001514,-0.0078349,-0.002351,sell
2019-10-22,0,1,2,3,1,0,1,0,3,0,3,2,4,1,1,-0.027625,-0.0067349,-0.006732,-0.0087223,-0.016378,sell
2019-10-23,0,1,2,3,1,0,1,0,3,0,3,2,4,1,1,-0.027625,-0.0067349,-0.006732,-0.0087223,-0.016378,sell
2019-10-24,0,1,2,3,1,1,1,0,2,0,3,2,4,0,2, 0.000426, 0.0088641, 0.008864, 0.0228440,-0.005225,buy
2019-10-25,0,1,1,3,1,1,1,0,1,0,3,1,3,0,2, 0.040131, 0.0399721, 0.035099, 0.0431037, 0.039878,buy
2019-10-26,0,1,1,2,1,1,1,1,1,0,2,1,3,1,2, 0.029892, 0.0382714, 0.037615, 0.0305590, 0.039482,buy
2019-10-27,0,1,1,2,1,1,1,1,1,0,2,1,3,1,2, 0.029892, 0.0382714, 0.037615, 0.0305590, 0.039482,buy
2019-10-28,0,1,1,2,1,1,1,1,1,0,2,1,3,1,2, 0.029892, 0.0382714, 0.037615, 0.0305590, 0.039482,buy
2019-10-29,0,0,1,1,1,1,1,2,0,0,1,0,2,2,2, 0.012140, 0.0125720, 0.015423, 0.0146296, 0.008554,buy
2019-10-30,0,0,1,0,1,1,1,2,0,0,1,0,2,2,1, 0.000539, 0.0043685,-0.001623,-0.0101886, 0.001012,buy
2019-10-31,0,0,2,0,0,1,1,2,0,0,1,0,2,2,1,-0.001267, 0.0026916, 0.007059, 0.0084462, 0.000252,sell
2019-11-01,0,1,2,0,0,1,1,2,0,0,1,1,2,2,1, 0.002362, 0.0008946, 0.000625, 0.0032614,-0.000040,buy
2019-11-02,0,1,2,0,1,0,1,2,0,0,1,1,2,2,1, 0.001286, 0.0003521,-0.003589,-0.0165640, 0.001362,sell
2019-11-03,0,1,2,0,1,0,0,3,0,0,1,1,2,2,1,-0.001262,-0.0005695,-0.004353,-0.0209251, 0.005799,buy
2019-11-04,0,1,3,0,1,0,0,3,1,0,1,2,2,3,1, 0.003864, 0.0073525, 0.006044, 0.0023033, 0.007353,buy
2019-11-05,0,1,3,1,1,0,0,2,1,0,2,2,2,2,1, 0.002984, 0.0033100, 0.003683,-0.0017336, 0.003683,buy
2019-11-06,0,1,3,1,1,0,0,1,2,0,2,2,3,1,1,-0.006303,-0.0015393,-0.003103,-0.0026473,-0.003699,sell
2019-11-07,0,1,2,1,1,0,0,2,2,0,2,2,3,1,1,-0.005964,-0.0004520,-0.003756,-0.0041392,-0.004139,sell
2019-11-08,0,0,2,1,1,0,0,2,2,0,2,1,3,1,1,-0.013961,-0.0057234,-0.009982,-0.0137976,-0.013621,sell
2019-11-09,0,0,2,1,0,0,0,2,3,0,2,1,4,1,0,-0.014946,-0.0121002,-0.010964,-0.0165266,-0.016187,sell
2019-11-10,0,0,4,2,0,0,0,1,4,1,4,2,3,3,0, 0.013321, 0.0089377, 0.008783, 0.0128608, 0.016478,buy
2019-11-11,0,0,4,2,0,0,1,1,5,2,4,4,3,4,0, 0.012136, 0.0091901, 0.013082, 0.0137205, 0.012726,buy
2019-11-12,0,0,4,2,0,0,1,1,5,2,4,4,3,4,0, 0.012136, 0.0091901, 0.013082, 0.0137205, 0.012726,buy
2019-11-13,0,1,3,3,0,0,1,1,5,2,5,3,3,4,1, 0.014511, 0.0149592, 0.020007, 0.0136362, 0.012579,buy
2019-11-14,0,1,3,2,0,0,1,1,3,2,4,3,2,3,1, 0.001240, 0.0047170, 0.016318, 0.0018355, 0.002962,buy
2019-11-15,0,1,4,2,0,0,2,1,3,2,4,3,3,3,2,-0.011910, 0.0000943, 0.013672,-0.0035254,-0.004484,sell
2019-11-16,0,1,4,2,0,0,2,1,3,2,4,3,3,3,2,-0.011910, 0.0000943, 0.013672,-0.0035254,-0.004484,sell
2019-11-17,0,1,4,2,0,0,2,1,3,2,4,3,3,3,2,-0.011910, 0.0000943, 0.013672,-0.0035254,-0.004484,sell
2019-11-18,0,1,4,1,0,0,2,1,1,1,3,2,2,2,2,-0.028055,-0.0120835,-0.028055,-0.0118213,-0.015946,sell
2019-11-19,0,1,3,1,0,0,1,1,1,1,3,1,2,1,2,-0.021086,-0.0271978,-0.021086,-0.0271080,-0.015114,sell
2019-11-20,0,1,4,1,0,0,1,2,1,1,4,1,2,2,2,-0.025772,-0.0195099,-0.025673,-0.0195099,-0.021124,sell
2019-11-21,0,1,4,0,0,0,1,2,1,1,3,2,2,2,1,-0.035893,-0.0218531,-0.037623,-0.0192031,-0.033420,sell
2019-11-22,0,1,4,0,1,0,1,2,1,1,3,3,1,2,2,-0.041459,-0.0054573,-0.039651, 0.0015823,-0.024414,sell
2019-11-23,0,1,4,0,1,0,0,2,1,1,3,3,0,2,2,-0.033171, 0.0091717,-0.024122, 0.0125354,-0.016256,sell
2019-11-24,0,1,4,1,1,0,0,3,1,2,5,3,1,2,2,-0.012409,-0.0108499,-0.008497,-0.0060676,-0.013349,sell
2019-11-25,0,1,5,1,1,0,0,3,2,2,5,3,1,3,3,-0.014424,-0.0106714,-0.008914,-0.0014034,-0.005623,sell
2019-11-26,0,1,5,1,1,0,0,3,2,2,5,3,1,3,3,-0.014424,-0.0106714,-0.008914,-0.0014034,-0.005623,sell
2019-11-27,0,1,5,1,1,0,0,3,2,2,5,3,1,3,3,-0.014424,-0.0106714,-0.008914,-0.0014034,-0.005623,sell
2019-11-28,0,1,5,1,1,0,0,3,2,2,5,3,1,3,3,-0.014424,-0.0106714,-0.008914,-0.0014034,-0.005623,sell
2019-11-29,0,1,4,1,1,0,0,3,3,2,4,3,2,3,3,-0.012129,-0.0039118, 0.007397,-0.0040017,-0.002111,sell
2019-11-30,0,0,4,1,0,0,0,2,3,2,4,2,2,2,2, 0.006723, 0.0051089, 0.005109, 0.0053885, 0.007426,buy
2019-12-01,0,0,4,1,0,0,0,2,3,0,2,2,2,2,2,-0.018156,-0.0120011,-0.011772,-0.0031251,-0.013168,sell
2019-12-02,0,0,2,1,0,0,0,2,3,0,2,1,2,2,1,-0.019648,-0.0105096,-0.012681,-0.0112515,-0.013057,sell
2019-12-03,0,0,2,0,0,0,0,1,3,0,1,1,1,2,1, 0.002198,-0.0031977,-0.003273, 0.0024664,-0.002612,sell
2019-12-04,0,0,2,0,0,0,0,1,2,1,1,2,1,1,1, 0.004710,-0.0002620, 0.002120, 0.0082798, 0.007099,buy
2019-12-05,0,0,1,0,0,0,0,1,3,1,1,3,1,1,0,-0.006257,-0.0142472,-0.017183,-0.0069190, 0.004427,sell
2019-12-06,0,1,0,1,0,0,0,1,3,1,2,3,1,0,1,-0.006006,-0.0071978,-0.017719,-0.0028901, 0.003747,sell
2019-12-07,1,1,1,1,0,0,1,1,2,1,3,3,0,2,1, 0.001056,-0.0010962, 0.002767, 0.0009467,-0.007634,sell
2019-12-08,1,2,1,1,1,0,1,1,2,1,3,4,0,2,2,-0.014821,-0.0050557,-0.000988,-0.0008575,-0.000228,sell
2019-12-09,1,3,1,1,1,0,1,2,2,1,3,4,0,3,3,-0.007825,-0.0124503,-0.009113,-0.0078986,-0.010897,sell
2019-12-10,2,3,1,1,1,0,2,2,2,1,3,4,2,3,3,-0.009738,-0.0185134,-0.017937,-0.0181422,-0.018855,sell
2019-12-11,2,3,1,1,1,0,2,3,2,1,3,4,3,3,3,-0.004092,-0.0152451,-0.016200,-0.0112465,-0.011650,sell
2019-12-12,2,3,1,1,1,0,2,3,2,1,3,4,3,3,3,-0.004092,-0.0152451,-0.016200,-0.0112465,-0.011650,sell
2019-12-13,2,3,1,1,1,0,2,3,1,0,3,2,3,3,3,-0.000741,-0.0084333,-0.017423,-0.0068764,-0.007665,sell
2019-12-14,2,3,0,1,1,0,2,3,1,0,2,2,3,3,3,-0.006260,-0.0130575,-0.018630,-0.0058099,-0.003485,sell
2019-12-15,1,1,0,0,0,0,2,3,1,0,1,1,3,2,1, 0.018645, 0.0106767,-0.000297, 0.0098372, 0.006170,buy
2019-12-16,1,0,0,0,0,0,1,2,1,0,1,1,3,0,0,-0.011629,-0.0251446,-0.025489,-0.0225817,-0.022582,sell
2019-12-17,0,0,0,0,0,0,1,2,2,1,1,4,1,0,0,-0.027721,-0.0275138,-0.031096,-0.0281553, 0.002055,sell
2019-12-18,0,0,0,1,0,0,1,2,3,1,2,4,1,0,1,-0.025281,-0.0247598,-0.027826,-0.0149999, 0.004544,sell
2019-12-19,0,1,0,1,0,0,0,2,3,3,4,4,0,0,2, 0.014035, 0.0045440, 0.015700, 0.0154229, 0.015700,buy
2019-12-20,0,1,0,1,0,0,1,2,3,3,4,4,0,1,2, 0.009879, 0.0075046, 0.010117, 0.0096517, 0.010117,buy
2019-12-21,0,1,1,1,0,0,2,1,3,3,3,4,1,1,3, 0.004291, 0.0052170, 0.005195, 0.0031015, 0.003324,buy
2019-12-22,0,1,1,1,0,0,2,1,3,3,3,4,1,1,3, 0.004291, 0.0052170, 0.005195, 0.0031015, 0.003324,buy
2019-12-23,0,1,1,1,0,0,2,1,3,2,3,3,1,1,3, 0.001413, 0.0064952, 0.000765, 0.0019247, 0.001925,buy
2019-12-24,0,1,1,0,0,0,2,1,3,2,3,3,1,1,2, 0.001518, 0.0078892,-0.000958,-0.0015125,-0.000958,buy
2019-12-25,0,0,1,0,0,0,2,0,2,2,1,2,1,1,2,-0.004173,-0.0013803,-0.003650,-0.0042897,-0.004290,sell
2019-12-26,0,1,1,0,0,0,1,0,1,1,1,1,1,0,2, 0.005846, 0.0153519, 0.008656, 0.0023066, 0.002551,buy
2019-12-27,0,1,1,0,0,0,0,0,1,2,2,1,0,0,2, 0.004813, 0.0066126, 0.007328, 0.0019108, 0.002950,buy
2019-12-28,0,1,2,0,0,0,0,0,1,1,1,1,0,0,3, 0.009803, 0.0143302, 0.014372, 0.0067267, 0.007974,buy
2019-12-29,0,1,1,0,0,0,0,0,1,1,1,1,0,0,2, 0.010585, 0.0155482, 0.014406, 0.0044614, 0.007954,buy
2019-12-30,1,1,1,0,0,0,1,1,1,1,2,2,0,1,2,-0.003019,-0.0044008, 0.003649, 0.0000514,-0.016005,sell
2019-12-31,1,1,1,0,0,0,1,1,1,1,2,2,0,1,2,-0.003019,-0.0044008, 0.003649, 0.0000514,-0.016005,sell
2020-01-01,1,1,1,0,0,0,1,1,1,1,2,2,0,1,2,-0.003019,-0.0044008, 0.003649, 0.0000514,-0.016005,sell
2020-01-02,2,1,1,0,0,0,1,1,1,0,1,2,1,1,2,-0.011387,-0.0123900,-0.010164,-0.0118255,-0.018253,sell
2020-01-03,2,1,0,0,0,0,2,1,2,0,1,3,1,2,1, 0.013606, 0.0144431, 0.013606, 0.0081200, 0.010179,buy
2020-01-04,2,1,0,0,0,0,3,1,2,0,1,3,2,2,1, 0.012046, 0.0181848, 0.018185, 0.0213659, 0.012991,buy
2020-01-05,2,1,0,0,0,0,3,1,2,0,1,3,2,2,1, 0.012046, 0.0181848, 0.018185, 0.0213659, 0.012991,buy
2020-01-06,2,2,0,0,0,0,2,1,3,0,1,3,2,2,2, 0.022347, 0.0223196, 0.022320, 0.0149966, 0.015631,buy
2020-01-07,2,2,0,0,0,0,2,0,3,0,0,3,2,2,2, 0.021095, 0.0213147, 0.021068, 0.0146689, 0.015631,buy
2020-01-08,2,3,0,0,0,0,2,0,3,0,0,3,2,2,3, 0.012836, 0.0124470, 0.012368, 0.0095297, 0.009796,buy
2020-01-09,6,3,0,0,0,0,2,0,3,0,0,3,4,4,3, 0.008414, 0.0039107, 0.009118, 0.0031162, 0.018702,buy
2020-01-10,6,3,0,0,0,0,2,0,3,0,0,3,4,4,3, 0.008414, 0.0039107, 0.009118, 0.0031162, 0.018702,buy
2020-01-11,6,3,0,0,0,0,1,0,3,0,0,3,4,3,3, 0.012947, 0.0099882, 0.009988, 0.0031162, 0.018702,buy
2020-01-12,6,3,0,0,0,0,1,0,2,0,1,1,3,3,4, 0.014983, 0.0159253, 0.014913, 0.0084906, 0.023553,buy
2020-01-13,6,2,0,0,0,0,1,1,2,0,2,1,3,3,3, 0.024172, 0.0313839, 0.023573, 0.0120565, 0.035311,buy
2020-01-14,6,2,0,0,0,0,1,1,2,0,2,1,3,3,3, 0.024172, 0.0313839, 0.023573, 0.0120565, 0.035311,buy
2020-01-15,5,1,0,0,0,0,1,2,3,0,3,2,2,3,2, 0.024084, 0.0505435, 0.044131, 0.0206023, 0.045113,buy
2020-01-16,4,0,0,0,0,0,1,2,3,1,3,2,2,2,2, 0.009964, 0.0414791, 0.017289, 0.0148649, 0.023421,buy
2020-01-17,4,0,0,0,0,0,1,4,3,1,3,2,3,3,2, 0.021375, 0.0431832, 0.024221, 0.0320319, 0.029502,buy
2020-01-18,3,0,0,0,0,0,1,5,4,1,4,3,2,3,2, 0.004575, 0.0096008,-0.003118, 0.0037771, 0.009813,buy
2020-01-19,2,0,0,0,0,0,0,5,4,2,3,3,2,2,3,-0.000272, 0.0182816,-0.002352, 0.0041775, 0.003360,buy
2020-01-20,2,0,0,0,0,0,0,5,3,2,3,3,2,2,2,-0.008058, 0.0008102,-0.012607,-0.0089679,-0.014164,sell
2020-01-21,2,0,0,0,0,0,0,4,2,1,2,2,2,2,1, 0.011031, 0.0036906,-0.014806, 0.0060620, 0.001905,buy
2020-01-22,2,0,0,0,0,0,0,4,2,1,2,2,2,2,1, 0.011031, 0.0036906,-0.014806, 0.0060620, 0.001905,buy
2020-01-23,2,0,0,0,0,0,0,4,2,1,2,2,2,2,1, 0.011031, 0.0036906,-0.014806, 0.0060620, 0.001905,buy
2020-01-24,3,0,0,0,0,0,1,4,2,1,3,4,1,2,1, 0.006959,-0.0018254,-0.008610,-0.0037713,-0.008048,sell
2020-01-25,2,0,0,0,0,0,1,4,2,1,3,4,0,1,2, 0.012941, 0.0097105, 0.007677, 0.0048043, 0.003248,buy
2020-01-26,2,0,0,0,0,0,1,5,2,1,3,5,0,1,2, 0.011491, 0.0099452, 0.003249, 0.0057634, 0.007339,buy
2020-01-27,2,0,0,0,0,0,1,4,2,1,3,4,0,1,2, 0.012941, 0.0097105, 0.007677, 0.0048043, 0.003248,buy
2020-01-28,1,0,0,0,0,0,3,4,2,1,3,4,1,1,2, 0.021658, 0.0269227, 0.023282, 0.0253707, 0.028677,buy
2020-01-29,1,0,0,0,0,0,3,4,3,1,3,4,2,1,2, 0.020427, 0.0276133, 0.019557, 0.0287441, 0.026287,buy
2020-01-30,1,0,0,0,0,0,2,3,3,1,2,3,2,1,2, 0.011283, 0.0022405, 0.011283, 0.0069797, 0.012180,buy
2020-01-31,1,0,0,0,0,0,2,3,4,1,2,3,2,2,2, 0.006934, 0.0048271, 0.007743,-0.0002365, 0.008073,buy
2020-02-01,0,0,0,0,0,0,2,2,4,1,2,2,2,2,1, 0.002651, 0.0069749, 0.005371, 0.0063561, 0.005371,buy
2020-02-02,0,0,0,0,0,0,3,2,5,1,3,3,1,2,2, 0.003968, 0.0039681,-0.000421, 0.0019241, 0.006899,buy
2020-02-03,0,0,0,0,0,0,3,3,5,1,4,3,1,2,2, 0.012418, 0.0127686, 0.018677, 0.0097255, 0.020370,buy
2020-02-04,0,0,0,0,0,0,2,3,5,1,4,3,1,1,2, 0.016372, 0.0163724, 0.016024, 0.0151153, 0.024337,buy
2020-02-05,0,0,0,0,0,0,2,3,5,1,4,3,1,1,2, 0.016372, 0.0163724, 0.016024, 0.0151153, 0.024337,buy
2020-02-06,1,0,0,0,0,0,3,4,4,1,5,3,1,1,3, 0.046734, 0.0467342, 0.045927, 0.0402789, 0.044820,buy
2020-02-07,1,0,0,0,0,0,3,4,4,1,5,3,1,1,3, 0.046734, 0.0467342, 0.045927, 0.0402789, 0.044820,buy
2020-02-08,1,0,0,0,0,0,3,5,3,1,5,3,1,1,3, 0.040034, 0.0446049, 0.056236, 0.0528380, 0.042423,buy
2020-02-09,1,0,0,0,0,0,3,5,2,1,4,3,2,1,2, 0.033095, 0.0464893, 0.039583, 0.0462365, 0.046166,buy
2020-02-10,1,0,0,0,0,0,3,5,2,1,4,3,2,1,2, 0.033095, 0.0464893, 0.039583, 0.0462365, 0.046166,buy
2020-02-11,1,0,0,0,0,0,3,5,2,1,4,2,2,2,2, 0.017892, 0.0322866, 0.017150, 0.0301591, 0.023844,buy
2020-02-12,1,0,0,0,0,0,3,4,2,1,3,2,2,2,2, 0.017402, 0.0248054, 0.019089, 0.0243712, 0.019993,buy
2020-02-13,1,0,0,0,0,0,3,4,2,1,3,2,2,2,2, 0.017402, 0.0248054, 0.019089, 0.0243712, 0.019993,buy
2020-02-14,0,0,0,0,0,0,2,4,2,1,2,2,2,2,1,-0.010412,-0.0325858,-0.025743,-0.0246478,-0.023795,sell
2020-02-15,0,0,0,0,0,0,2,4,2,1,2,2,2,2,1,-0.010412,-0.0325858,-0.025743,-0.0246478,-0.023795,sell
2020-02-16,0,0,0,0,0,0,2,4,2,1,2,2,2,2,1,-0.010412,-0.0325858,-0.025743,-0.0246478,-0.023795,sell
2020-02-17,0,0,0,0,0,0,2,4,2,1,2,2,2,2,1,-0.010412,-0.0325858,-0.025743,-0.0246478,-0.023795,sell
2020-02-18,0,0,1,0,0,0,2,3,3,1,3,1,2,2,2, 0.000272,-0.0024068,-0.006954,-0.0053865,-0.002706,sell
2020-02-19,0,0,1,0,0,0,3,3,3,0,3,2,2,2,1,-0.001967,-0.0161179,-0.016334,-0.0048236,-0.016401,sell
2020-02-20,0,0,1,0,0,0,3,3,2,0,2,2,2,2,1,-0.004982,-0.0220065,-0.021866,-0.0078701,-0.022135,sell
2020-02-21,0,0,1,0,0,0,2,3,2,0,2,2,2,1,1,-0.000172,-0.0032361,-0.001836,-0.0044425,-0.005018,sell
2020-02-22,0,0,1,0,0,0,2,3,2,0,2,2,2,1,1,-0.000172,-0.0032361,-0.001836,-0.0044425,-0.005018,sell
2020-02-23,0,0,1,0,0,0,2,3,2,0,2,2,2,1,1,-0.000172,-0.0032361,-0.001836,-0.0044425,-0.005018,sell
2020-02-24,0,0,1,0,0,0,2,4,2,0,2,2,3,1,1,-0.001606,-0.0033097,-0.003036,-0.0061346,-0.006665,sell
2020-02-25,0,0,1,0,0,0,3,3,3,1,3,2,4,0,2,-0.033011,-0.0103170,-0.033011,-0.0279496,-0.002778,sell
2020-02-26,0,0,1,0,0,0,3,3,2,1,3,1,4,0,2,-0.038840,-0.0227096,-0.038840,-0.0444335,-0.020241,sell
2020-02-27,0,0,1,0,0,0,1,3,1,1,2,0,4,0,1,-0.017854,-0.0134019,-0.019738,-0.0239516,-0.011715,sell
2020-02-28,0,0,1,0,0,0,1,3,1,2,2,0,3,2,1, 0.008184, 0.0075442, 0.008779, 0.0075442, 0.007544,buy
2020-02-29,0,0,1,0,0,0,1,2,1,2,1,0,3,2,1, 0.011349, 0.0114807, 0.010701, 0.0113293, 0.011349,buy
2020-03-01,0,0,1,0,0,0,2,2,1,2,1,0,3,3,1, 0.008925, 0.0070288, 0.010091, 0.0048637, 0.008925,buy
