Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,3,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0, 0.054292, 0.05901, 0.057226,-0.013280, 0.04531078,buy
2019-08-09,3,1,1,0,0,0,0,0,1,2,2,2,4,1,1,1,-0.015828,-0.01909,-0.027051,-0.053606,-0.01842028,sell
2019-08-10,3,1,2,0,0,0,0,1,1,4,1,3,3,3,2,1, 0.008137, 0.03232,-0.035768,-0.035106,-0.03836047,sell
2019-08-11,0,3,2,0,0,0,0,0,1,2,1,2,1,2,2,1, 0.070522, 0.06487, 0.068498, 0.055784, 0.05103849,buy
2019-08-12,0,2,4,0,1,0,1,0,2,4,1,2,2,4,2,1,-0.057302,-0.05964,-0.056246,-0.052790,-0.05826123,sell
2019-08-13,0,2,2,0,0,2,0,0,2,2,1,2,2,4,1,0,-0.027785,-0.02339,-0.035281,-0.022399,-0.01994702,sell
2019-08-14,0,1,0,0,0,1,1,0,1,2,0,1,1,2,1,0,-0.048218,-0.04865,-0.044542,-0.034850,-0.00531456,sell
2019-08-15,0,1,0,2,1,0,1,0,1,4,0,1,1,2,2,1, 0.046416, 0.04642, 0.013480, 0.046416, 0.08034071,buy
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.014112, 0.00764, 0.022505, 0.022549, 0.02254915,buy
2019-08-17,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,-0.034365,-0.01153, 0.021007,-0.037812,-0.00405294,sell
2019-08-18,0,0,2,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.051219,-0.00726,-0.047694,-0.008997,-0.00423416,sell
2019-08-19,1,2,0,0,0,0,0,0,0,3,0,1,1,0,2,1, 0.002684, 0.00298, 0.005217, 0.008894, 0.00297546,buy
2019-08-20,3,0,0,0,1,0,0,0,1,3,0,1,2,1,2,0, 0.050112, 0.04532, 0.035973, 0.011739, 0.01765602,buy
2019-08-21,3,1,0,0,0,1,0,0,1,4,0,1,2,1,2,1,-0.015648, 0.04397, 0.024454,-0.030710,-0.00000034,buy
2019-08-22,1,0,2,0,0,0,1,0,2,2,0,0,2,2,0,0,-0.000868,-0.02760, 0.028030,-0.003673, 0.02742211,buy
2019-08-23,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,1,-0.000757, 0.03353, 0.012745, 0.011140, 0.00906795,buy
2019-08-24,0,0,1,1,0,0,0,2,1,3,0,0,1,2,0,1,-0.028019,-0.02692,-0.031221,-0.031221,-0.02247826,sell
2019-08-25,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.058296, 0.10366, 0.042140, 0.063617, 0.07586592,buy
2019-08-26,0,0,1,0,0,0,2,0,0,3,0,0,1,0,1,1, 0.037156, 0.00603,-0.065671,-0.041173,-0.05524184,sell
2019-08-27,1,1,1,0,0,2,0,0,0,5,0,0,2,1,1,1,-0.046646,-0.06323,-0.038425,-0.043436,-0.03885787,sell
2019-08-28,1,2,0,0,2,0,0,0,0,5,0,0,2,1,1,1,-0.058468,-0.03748,-0.049015, 0.021828,-0.03222438,sell
2019-08-29,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.062152,-0.07970,-0.084752,-0.045778,-0.06113514,sell
2019-08-30,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,-0.036930,-0.03987,-0.038823,-0.030638,-0.02561431,sell
2019-08-31,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,-0.008098,-0.01565,-0.050050,-0.022760,-0.03655687,sell
2019-09-01,0,0,0,0,2,0,1,1,0,3,0,1,2,0,1,1, 0.059512, 0.05478, 0.051904, 0.048770, 0.03655792,buy
2019-09-02,0,0,1,1,1,3,1,1,1,6,0,2,3,2,2,2,-0.002954,-0.01392,-0.005365,-0.010625,-0.00100382,sell
2019-09-03,0,1,0,1,1,2,1,1,1,5,0,2,3,2,2,1, 0.002068, 0.01236,-0.001303, 0.025855,-0.00130348,buy
2019-09-04,1,0,0,1,1,0,1,1,1,3,0,2,2,2,1,1,-0.025057, 0.02421, 0.004886, 0.004886,-0.03288745,sell
2019-09-05,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0,-0.008448,-0.01028,-0.005110,-0.008448,-0.02120235,sell
2019-09-06,0,0,0,2,0,0,0,5,3,4,1,1,3,3,2,1, 0.025447, 0.02004, 0.025447, 0.025447, 0.01599172,buy
2019-09-07,0,0,0,1,0,0,0,2,2,0,1,0,2,1,0,0, 0.053115, 0.05312, 0.058696, 0.048346, 0.06045367,buy
2019-09-08,1,0,0,2,1,0,1,1,1,3,2,0,2,3,1,0, 0.049849, 0.02606, 0.056481, 0.063561, 0.01705485,buy
2019-09-09,1,1,0,1,0,2,1,1,1,5,2,0,2,3,1,2,-0.006522,-0.01558, 0.005479,-0.025710,-0.01395498,sell
2019-09-10,0,2,0,1,0,2,0,1,1,4,2,0,2,2,1,2,-0.056037,-0.04158,-0.058572,-0.058040,-0.05603683,sell
2019-09-11,0,0,1,1,1,0,1,0,1,3,1,0,1,2,1,1, 0.050421, 0.03352, 0.027028, 0.036281, 0.03089278,buy
2019-09-12,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,2, 0.017502,-0.00393, 0.034125, 0.036261, 0.05564766,buy
2019-09-13,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1, 0.023551,-0.00369, 0.013955, 0.003846, 0.00893305,sell
2019-09-14,0,0,0,2,0,0,0,0,1,3,0,0,0,1,1,2, 0.049508, 0.02811, 0.050255, 0.043211, 0.04887950,buy
2019-09-15,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.025460,-0.04983, 0.025460, 0.019446, 0.03477917,buy
2019-09-16,1,0,1,0,1,0,0,0,1,3,0,0,1,1,1,1,-0.001854,-0.00695,-0.045765, 0.019089,-0.03849523,sell
2019-09-17,0,1,2,0,0,1,0,0,1,4,0,0,1,1,1,2, 0.027116, 0.02910,-0.002662, 0.024724, 0.04301936,buy
2019-09-18,0,2,1,0,0,0,1,0,0,4,0,0,1,1,1,1, 0.045546, 0.03102, 0.035103, 0.014017, 0.03359473,buy
2019-09-19,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.054111,-0.05032,-0.050820,-0.059160,-0.03272942,sell
2019-09-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.026156,-0.03226,-0.021619,-0.039413,-0.02017497,sell
2019-09-21,0,0,0,1,0,0,0,2,0,3,0,0,1,1,1,0,-0.035438,-0.04197,-0.076854,-0.050285,-0.05477805,sell
2019-09-22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,-0.001742, 0.04340, 0.024426,-0.000024, 0.00929730,buy
2019-09-23,1,0,2,0,0,0,1,1,2,3,0,0,2,2,0,1, 0.011013, 0.00479, 0.030625, 0.012725, 0.00392427,buy
2019-09-24,0,2,1,0,0,0,2,0,2,3,0,0,2,2,1,0,-0.039828,-0.05452,-0.054524,-0.052580,-0.05198859,sell
2019-09-25,1,0,2,0,0,1,2,0,2,4,0,0,2,2,1,1, 0.020522, 0.03073, 0.019353, 0.017141, 0.01592701,buy
2019-09-26,0,0,1,0,1,1,1,0,1,2,0,1,1,1,1,1, 0.022952,-0.00516,-0.008717, 0.026674, 0.01682889,buy
2019-09-27,0,0,1,1,1,0,1,1,0,3,0,2,2,2,0,1, 0.009580, 0.02150, 0.023220, 0.022925, 0.02292529,buy
2019-09-28,0,0,1,0,0,0,1,0,0,1,0,2,1,1,1,0,-0.019942, 0.06668, 0.078606, 0.039990, 0.08299682,buy
2019-09-29,0,0,2,0,0,0,2,0,0,3,0,2,2,2,0,1,-0.074346,-0.07021,-0.048641,-0.060828,-0.08207230,sell
2019-09-30,0,1,0,0,1,1,1,0,0,3,0,1,2,1,1,0, 0.050748, 0.05279, 0.041708, 0.018057, 0.08095775,buy
2019-10-01,1,0,0,0,3,1,0,0,0,5,0,0,1,1,2,1, 0.042954, 0.04664, 0.032997,-0.028210, 0.04680922,buy
2019-10-02,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,2,-0.042833,-0.05128,-0.059553,-0.039332,-0.05060297,sell
2019-10-03,0,1,0,0,0,1,1,1,1,4,0,0,1,2,1,1, 0.016782,-0.00317, 0.000200,-0.023580,-0.01889421,sell
2019-10-04,0,1,0,0,0,1,1,0,2,2,0,0,2,1,0,1, 0.037590, 0.00577, 0.066046, 0.028789, 0.02577298,buy
2019-10-05,0,1,0,0,0,1,1,1,2,2,0,0,1,2,1,0, 0.008405, 0.02956, 0.024719, 0.036638, 0.02652964,buy
2019-10-06,0,0,0,0,1,1,1,1,1,3,0,0,2,1,0,1,-0.017868, 0.03163,-0.006360, 0.022571, 0.03579913,buy
2019-10-07,0,0,0,0,0,3,0,1,1,3,0,0,2,1,0,1, 0.045900, 0.05413, 0.024992, 0.055168, 0.02540019,buy
2019-10-08,1,1,1,0,1,0,1,0,0,3,1,1,1,3,1,0,-0.047305,-0.03129,-0.036443,-0.036443,-0.05403680,sell
2019-10-09,1,2,1,0,0,0,0,0,0,2,1,1,0,2,1,1, 0.037671, 0.03655, 0.045786, 0.052710, 0.03967731,buy
2019-10-10,0,1,1,0,0,1,0,0,0,1,1,2,1,3,0,0,-0.048433,-0.05298,-0.044010,-0.061037,-0.06405382,sell
2019-10-11,0,2,2,0,0,1,1,1,0,4,2,2,3,3,1,1, 0.005314, 0.02001, 0.017003, 0.018500, 0.01983966,buy
2019-10-12,0,0,2,0,0,1,1,0,0,1,2,1,2,1,0,1, 0.036166, 0.00946, 0.056928, 0.036166, 0.03727710,buy
2019-10-13,1,0,0,1,1,1,1,0,0,3,1,1,3,1,1,0, 0.013418, 0.01593, 0.023868, 0.027722, 0.00464212,buy
2019-10-14,2,1,0,1,0,2,1,0,1,4,1,1,4,2,1,0, 0.032369, 0.03241,-0.008687, 0.022772, 0.02521405,buy
2019-10-15,1,1,0,1,0,0,2,0,1,3,1,0,2,2,0,1,-0.019256,-0.01899,-0.019256,-0.005032,-0.01538717,sell
2019-10-16,1,0,2,0,0,0,2,0,1,3,1,0,2,2,1,0,-0.001075, 0.00406, 0.018548,-0.005820,-0.00072257,buy
2019-10-17,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.026469, 0.00689, 0.006888,-0.024690, 0.02068230,buy
2019-10-18,1,0,1,1,1,0,0,1,1,4,0,0,2,1,1,1,-0.010092,-0.00479,-0.010092, 0.004409,-0.03155101,sell
2019-10-19,1,1,0,0,1,0,0,0,1,2,0,0,1,0,1,1, 0.003722,-0.00014, 0.025739, 0.001030,-0.01171084,sell
2019-10-20,3,0,1,0,1,0,0,0,1,3,0,1,2,2,0,1, 0.022346, 0.00450, 0.021729,-0.016964, 0.01545886,buy
2019-10-21,1,1,1,0,1,0,0,1,1,3,0,1,2,2,1,0,-0.032786,-0.00555,-0.000645,-0.009774, 0.00310402,sell
2019-10-22,1,1,1,0,1,0,0,1,1,3,0,1,2,2,0,1,-0.003118, 0.00834, 0.006918, 0.008336, 0.00833551,buy
2019-10-23,2,1,0,0,1,0,1,1,1,3,1,1,2,2,1,1,-0.079892,-0.09577,-0.060246,-0.095516,-0.09636599,sell
2019-10-24,0,1,0,1,1,1,0,0,0,2,1,1,1,2,1,0,-0.034915,-0.04783,-0.012259,-0.086707,-0.01565142,sell
2019-10-25,0,1,0,1,2,1,1,1,0,5,1,1,2,2,2,1, 0.054360, 0.04503, 0.054335, 0.054335, 0.05433544,buy
2019-10-26,0,1,1,0,2,1,0,0,0,3,1,1,1,2,1,1, 0.072815, 0.06341, 0.073405, 0.069149, 0.07505590,buy
2019-10-27,0,1,1,0,2,0,1,0,0,4,0,1,2,2,0,1, 0.076306, 0.05465, 0.031938, 0.022730, 0.05604503,buy
2019-10-28,1,1,0,0,1,1,0,0,0,4,0,1,2,2,1,0, 0.051818, 0.05595, 0.046783, 0.059780, 0.07852451,buy
2019-10-29,1,0,0,0,1,1,0,0,1,3,1,0,2,1,0,2, 0.011061, 0.06140, 0.033226, 0.073171, 0.07065411,buy
2019-10-30,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,-0.020396, 0.03831, 0.042435, 0.002114,-0.03722821,sell
2019-10-31,0,0,0,0,1,2,0,1,1,4,1,0,2,1,1,2,-0.015328, 0.02049, 0.045335, 0.017449,-0.00425943,buy
2019-11-01,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,2,-0.022608, 0.00868, 0.013606, 0.006412,-0.00449503,sell
2019-11-02,0,0,0,0,1,2,1,0,0,3,1,0,2,1,0,1, 0.008791,-0.00447,-0.016173,-0.017037,-0.00200655,sell
2019-11-03,0,0,0,0,1,2,1,0,0,3,1,0,2,1,0,1, 0.008791,-0.00447,-0.016173,-0.017037,-0.00200655,sell
2019-11-04,0,0,0,0,1,1,0,1,0,3,0,0,1,1,1,0, 0.053999, 0.03629,-0.014786,-0.000679, 0.02358283,buy
2019-11-05,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.043927,-0.01798, 0.018508,-0.017749, 0.02641946,buy
2019-11-06,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.018452,-0.00643,-0.046976, 0.019503,-0.00285484,buy
2019-11-07,2,0,0,0,1,0,0,1,1,3,1,0,2,2,1,0,-0.034231,-0.03380,-0.038169,-0.033800,-0.04569592,sell
2019-11-08,1,1,0,0,1,0,0,1,1,2,1,0,2,1,1,0,-0.017885, 0.02077,-0.011622, 0.022142,-0.01672381,sell
2019-11-09,2,0,1,0,1,0,0,0,0,3,1,0,0,2,1,1, 0.014259, 0.02964, 0.033321, 0.042866, 0.00211859,buy
2019-11-10,2,1,1,0,0,1,0,0,1,4,1,0,1,2,2,1, 0.029043, 0.01927, 0.029736, 0.037377, 0.03602722,buy
2019-11-11,0,1,1,0,0,1,0,0,1,3,0,0,1,1,1,1, 0.005267,-0.00396,-0.012676, 0.013490, 0.04109611,sell
2019-11-12,1,0,2,1,0,0,1,0,2,4,0,0,1,2,2,1, 0.013093,-0.00782, 0.020929, 0.013093, 0.01309330,buy
2019-11-13,1,0,1,0,1,0,0,1,2,1,0,1,1,2,0,1, 0.017355, 0.01753, 0.021578, 0.014871, 0.00351388,buy
2019-11-14,1,0,1,1,1,0,0,2,2,3,0,1,0,3,1,2, 0.043846, 0.02104, 0.002826, 0.031474, 0.01031201,buy
2019-11-15,1,0,1,1,1,0,0,1,2,2,0,1,1,2,1,1, 0.020330, 0.00705,-0.007602, 0.007177,-0.00133224,buy
2019-11-16,1,1,1,0,0,1,0,1,1,3,0,1,1,2,1,1,-0.026059,-0.02103,-0.013157,-0.045538,-0.02199399,sell
2019-11-17,2,1,2,0,1,1,0,0,1,5,1,0,3,2,1,1,-0.026492,-0.06532,-0.075178,-0.026492,-0.06636610,sell
2019-11-18,0,3,1,0,1,1,0,0,1,4,1,0,3,2,0,1,-0.011971, 0.02633, 0.021122, 0.001014, 0.02633440,sell
2019-11-19,2,0,1,0,1,1,0,1,1,4,1,0,3,1,1,1,-0.035243,-0.04275,-0.042747,-0.028389,-0.02983289,sell
2019-11-20,1,0,0,0,1,1,0,1,1,2,1,0,3,0,1,0, 0.011231, 0.02149, 0.010777, 0.008398, 0.00313081,buy
2019-11-21,0,0,0,1,1,2,0,2,2,3,1,0,3,1,0,2,-0.052119,-0.04625,-0.038462,-0.048647,-0.04502341,sell
2019-11-22,0,0,0,0,1,2,1,1,2,2,1,1,4,0,1,1,-0.023258,-0.01417,-0.061761,-0.062636,-0.05541746,sell
2019-11-23,0,0,1,0,0,3,1,0,2,3,0,1,2,1,1,2, 0.005367,-0.01731, 0.011709, 0.003665, 0.00013529,sell
2019-11-24,0,1,0,0,1,2,2,0,2,4,0,1,3,1,1,2, 0.011379, 0.00403, 0.013839,-0.009122, 0.08006015,buy
2019-11-25,1,0,0,0,0,4,0,0,2,3,0,1,3,1,0,2,-0.020701,-0.02126, 0.002715,-0.039165,-0.04062072,sell
2019-11-26,1,0,0,0,2,2,0,0,3,3,0,1,3,1,1,2,-0.002184, 0.00070,-0.073935,-0.012098,-0.00275233,buy
2019-11-27,1,0,0,0,0,2,0,1,3,1,0,0,1,2,0,1,-0.042834,-0.03960,-0.039602,-0.037911,-0.05114629,sell
2019-11-28,1,0,0,0,1,2,0,0,3,3,0,0,2,1,1,2, 0.017251, 0.04435,-0.021508, 0.042531, 0.04435278,buy
2019-11-29,1,0,0,0,1,0,1,0,1,2,0,0,0,2,1,0,-0.005034, 0.00595, 0.028284, 0.022017, 0.02652789,buy
2019-11-30,1,0,0,0,1,2,0,0,1,3,0,0,1,2,1,0,-0.002992,-0.03618,-0.024305,-0.026449,-0.03613366,sell
2019-12-01,0,0,0,0,1,2,1,0,0,4,0,0,1,1,1,1,-0.021670,-0.04749,-0.047487,-0.049915,-0.04472308,sell
2019-12-02,0,0,0,0,2,2,0,0,0,3,0,1,1,1,1,1, 0.024191, 0.01577,-0.028240,-0.010926, 0.02419087,buy
2019-12-03,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,1,-0.054675,-0.07173,-0.064792,-0.074111,-0.06370601,sell
2019-12-04,0,0,0,0,1,0,1,1,0,3,0,1,0,1,2,1, 0.014311, 0.01076, 0.055659, 0.000371,-0.00074321,buy
2019-12-05,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.078263, 0.07367, 0.076202, 0.079802, 0.07980184,buy
2019-12-06,1,0,0,0,1,0,0,3,0,3,1,1,1,1,2,1,-0.069192,-0.07232,-0.072316,-0.074793,-0.07808400,sell
2019-12-07,1,0,0,0,2,1,1,2,1,3,1,2,0,3,2,2,-0.036562,-0.02553,-0.026372,-0.029047,-0.02637207,sell
2019-12-08,1,1,0,0,1,2,1,1,1,3,1,2,1,3,2,1,-0.032219,-0.03103,-0.031030,-0.024734,-0.01489189,sell
2019-12-09,1,1,1,0,2,1,2,1,2,4,1,2,2,3,2,2, 0.026512, 0.00841, 0.025605, 0.028754, 0.02752021,buy
2019-12-10,0,1,1,0,2,1,1,1,2,2,1,2,2,2,1,2, 0.008515, 0.03788, 0.008059, 0.007147, 0.04960307,buy
2019-12-11,0,1,0,0,2,1,0,1,2,2,0,1,1,1,1,2, 0.069568, 0.08386, 0.076899, 0.074449, 0.07586364,buy
2019-12-12,0,0,1,1,2,1,0,1,2,3,0,1,1,1,2,2,-0.044465,-0.01377,-0.037765,-0.015207,-0.01483593,sell
2019-12-13,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.023565, 0.01132, 0.018793, 0.014250, 0.01229584,buy
2019-12-14,1,0,1,1,1,1,0,0,1,3,0,1,0,1,2,2,-0.064392,-0.07112,-0.067240,-0.055835,-0.06179739,sell
2019-12-15,0,2,1,0,1,1,0,0,1,3,0,1,1,1,2,1, 0.032417, 0.03242, 0.032008, 0.043022, 0.03594830,buy
2019-12-16,1,1,2,0,1,1,0,0,1,4,0,1,1,1,2,2,-0.102746,-0.10275,-0.102746,-0.080807,-0.05978197,sell
2019-12-17,2,0,1,0,1,1,0,0,1,3,0,1,1,0,2,2,-0.048115,-0.05778,-0.068853,-0.056319, 0.01399084,sell
2019-12-18,0,1,0,1,1,1,0,1,2,2,0,1,0,2,1,2, 0.037850, 0.01329, 0.011615, 0.045991, 0.01729696,buy
2019-12-19,1,0,0,0,1,2,0,3,2,3,0,2,1,2,2,2,-0.028305,-0.03113,-0.024203,-0.023852,-0.00163245,sell
2019-12-20,0,0,1,0,1,2,0,1,2,1,0,2,0,3,1,1,-0.004856, 0.00966,-0.017628,-0.001101, 0.03058847,buy
2019-12-21,0,1,0,0,0,2,2,2,2,4,0,1,1,3,1,2,-0.028175,-0.03485,-0.035776,-0.035284,-0.03332713,sell
2019-12-22,1,0,0,0,1,4,0,0,1,3,0,2,2,2,1,1, 0.001883, 0.02109,-0.009948, 0.049125, 0.02779806,buy
2019-12-23,0,0,0,0,3,1,1,0,0,4,0,1,3,0,1,1,-0.036944,-0.02382,-0.022242,-0.022951,-0.02382353,sell
2019-12-24,0,0,0,0,2,0,1,1,0,3,0,1,2,1,0,1, 0.050881, 0.04777, 0.045807, 0.036783, 0.04580735,buy
2019-12-25,0,0,0,0,1,1,0,1,0,2,1,1,2,1,0,1,-0.058724,-0.01943,-0.019431,-0.030853,-0.03085295,sell
2019-12-26,0,0,0,0,2,0,0,0,0,3,1,1,3,0,1,1, 0.023592, 0.04471, 0.046613, 0.051143, 0.03738884,buy
2019-12-27,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.017587,-0.00658,-0.015066, 0.023675, 0.01089256,buy
2019-12-28,0,0,0,0,2,1,0,0,0,4,1,0,2,1,1,1, 0.001199,-0.00800, 0.019005, 0.008660, 0.02310323,buy
2019-12-29,0,0,0,0,1,2,0,0,0,4,1,0,2,1,1,1, 0.005786,-0.00148, 0.025185, 0.022588,-0.00095385,sell
2019-12-30,0,0,0,0,0,2,0,0,0,2,1,0,2,0,1,0,-0.027453, 0.02707, 0.045116, 0.018209, 0.01820895,buy
2019-12-31,0,0,0,0,2,0,2,0,0,4,0,1,1,2,1,1, 0.009608, 0.00961, 0.009608, 0.026785, 0.01070937,buy
2020-01-01,0,0,0,0,2,0,0,0,1,2,0,1,1,2,0,1,-0.012819, 0.00548, 0.006815, 0.011566,-0.00975900,sell
2020-01-02,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,1,-0.043365, 0.00140,-0.001030,-0.001202,-0.03484933,sell
2020-01-03,0,0,0,0,2,0,1,1,1,3,0,1,1,2,1,1, 0.054779, 0.05231, 0.054711, 0.040976, 0.05477858,buy
2020-01-04,0,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,-0.018894,-0.00489,-0.000557,-0.005222, 0.00368985,sell
2020-01-05,2,0,0,0,0,0,2,0,0,3,1,0,1,2,1,0,-0.014525, 0.03279,-0.000239, 0.043550, 0.03644795,buy
2020-01-06,1,1,0,0,0,1,2,1,0,4,1,1,2,2,1,1, 0.050305, 0.03638, 0.062618, 0.017262, 0.06612508,buy
2020-01-07,0,1,1,0,0,1,2,0,2,2,1,1,2,2,2,0, 0.069777, 0.05059, 0.026298,-0.002919, 0.00767491,buy
2020-01-08,1,0,1,0,0,1,2,1,2,3,1,1,1,3,2,1,-0.054015,-0.03461,-0.008871,-0.037143,-0.00887131,sell
2020-01-09,1,0,0,1,0,1,2,0,2,2,1,1,2,2,1,1, 0.047065, 0.03438, 0.024354, 0.004729, 0.05365478,buy
2020-01-10,1,1,0,2,0,1,0,0,1,4,0,1,2,1,2,1, 0.068198, 0.07929, 0.072680, 0.081488, 0.03923045,buy
2020-01-11,0,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.015881, 0.02039, 0.015061, 0.017220, 0.03261541,buy
2020-01-12,0,0,3,0,0,0,0,0,1,3,0,0,1,1,2,0, 0.003754, 0.02022,-0.006687,-0.004830, 0.01980498,sell
2020-01-13,0,1,1,1,0,0,0,0,1,3,0,0,1,0,2,1, 0.005561, 0.03278, 0.032653, 0.032782, 0.03583284,buy
2020-01-14,1,1,0,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.084493, 0.08526, 0.021933, 0.088770, 0.07851306,buy
2020-01-15,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.062669,-0.05429,-0.055251,-0.053107,-0.05525116,sell
2020-01-16,0,1,1,0,0,1,0,1,1,3,0,0,1,2,0,1,-0.026601,-0.02678,-0.052066,-0.063958,-0.02068159,sell
2020-01-17,0,2,0,0,0,1,0,1,1,3,0,0,0,2,1,1,-0.020323,-0.03171,-0.031214,-0.060389,-0.01843597,sell
2020-01-18,2,1,0,0,0,1,1,0,1,4,0,0,1,3,0,1,-0.009467,-0.08023,-0.059409,-0.102182,-0.10218172,sell
2020-01-19,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0, 0.070312, 0.06662, 0.063018, 0.054667, 0.04737463,buy
2020-01-20,0,0,0,0,2,2,1,1,1,4,1,0,1,1,2,2, 0.067773, 0.05374, 0.011766, 0.067287, 0.06257886,buy
2020-01-21,0,0,0,0,1,2,1,1,1,2,1,1,1,2,1,1, 0.007465, 0.00180,-0.012240, 0.044166, 0.01839062,sell
2020-01-22,0,0,0,0,3,1,2,0,2,3,1,1,3,1,1,2,-0.058058,-0.06322,-0.059937,-0.059599,-0.06056942,sell
2020-01-23,0,0,0,0,2,1,3,0,2,3,1,1,3,2,0,2,-0.008851,-0.00940,-0.032956,-0.029100,-0.02910986,sell
2020-01-24,0,0,0,0,2,3,1,0,2,3,1,1,2,2,1,2,-0.055579,-0.01571,-0.056780,-0.024888,-0.05978350,sell
2020-01-25,0,0,0,0,6,0,1,0,3,4,0,1,3,2,1,2, 0.022146, 0.01140,-0.006672, 0.007069,-0.00470133,buy
2020-01-26,0,0,0,0,3,1,0,0,2,2,0,1,1,3,0,1, 0.039301, 0.03245, 0.077723, 0.039838, 0.03471664,buy
2020-01-27,0,0,0,0,3,0,1,0,2,2,0,1,1,2,1,1, 0.031071, 0.03107, 0.068085, 0.021550, 0.03107096,buy
2020-01-28,0,0,0,0,0,1,1,0,0,4,0,1,1,2,1,1,-0.006418, 0.01607, 0.023010, 0.016505, 0.02414547,buy
2020-01-29,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.000943, 0.04482, 0.054286, 0.058146, 0.05846936,buy
2020-01-30,0,0,0,0,1,0,1,1,0,3,0,0,1,1,1,0, 0.083811, 0.10290, 0.053604, 0.075365, 0.10528185,buy
2020-01-31,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,-0.046913,-0.05325,-0.042060,-0.033309,-0.01168138,sell
2020-02-01,0,0,0,0,1,3,0,1,1,3,1,0,2,1,1,1, 0.057756, 0.06536, 0.005326, 0.052727, 0.03772914,buy
2020-02-02,1,0,0,0,1,1,2,1,1,4,1,0,3,1,1,1, 0.046337, 0.06063, 0.026093, 0.023326, 0.04063290,buy
2020-02-03,0,1,0,0,1,1,1,0,1,2,1,0,3,0,0,1, 0.050649, 0.05848, 0.044377, 0.049756, 0.05310246,buy
2020-02-04,1,0,1,0,2,1,0,1,1,3,2,0,3,2,1,0,-0.027815,-0.03119,-0.009346,-0.024160,-0.03073777,sell
2020-02-05,0,1,0,0,2,0,0,1,0,2,2,0,1,1,1,1,-0.013749, 0.04322, 0.037313, 0.059299, 0.03916100,buy
2020-02-06,1,1,1,1,2,0,0,0,0,4,2,0,2,2,2,0,-0.002593,-0.03412,-0.004282, 0.006545,-0.03712045,sell
2020-02-07,2,0,1,1,1,0,0,0,0,4,1,0,1,2,1,1, 0.003581, 0.00663, 0.001862, 0.039824, 0.00287990,sell
2020-02-08,1,2,1,0,1,0,0,0,0,4,1,0,1,2,0,2, 0.014500, 0.01886, 0.021567, 0.029428, 0.01686714,buy
2020-02-09,0,2,2,1,0,0,0,0,0,5,0,0,2,1,1,1,-0.011799,-0.03897,-0.051954,-0.012500,-0.00875534,sell
2020-02-10,1,1,1,0,0,0,0,0,0,3,0,0,2,0,0,1,-0.041858,-0.03749,-0.031796,-0.040040,-0.03102556,sell
2020-02-11,1,0,1,1,0,0,0,0,0,3,0,0,1,1,1,0, 0.053870, 0.02378,-0.025563, 0.064699, 0.05314532,buy
2020-02-12,0,1,0,1,0,0,0,1,0,3,0,0,1,0,1,1, 0.019259, 0.05565,-0.011247, 0.021149, 0.00677552,buy
2020-02-13,1,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0,-0.013353,-0.02623,-0.020494, 0.058284,-0.05848965,sell
