Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-24,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-25,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-26,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-27,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-28,0,0,1,0,0,0,1,0,0,0,2, 0.00849, 0.01372, 0.0137239, 0.00850, 0.00764,buy
2014-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-04-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-04,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-05,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-06,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-07,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-08,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-09,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-10,0,0,0,1,0,0,1,0,0,0,2,-0.00503,-0.00272,-0.0062028,-0.00273,-0.00253,sell
2014-05-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-16,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-17,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-18,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-19,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-20,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-21,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-22,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-23,0,0,0,0,1,0,1,0,0,0,2, 0.00144, 0.00215, 0.0001221, 0.00213, 0.00347,buy
2014-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-05-31,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-01,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-02,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-03,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-07,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-08,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-09,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-10,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-11,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-12,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-13,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-14,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-15,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-16,0,0,0,0,0,1,1,0,0,0,2,-0.00377, 0.00316, 0.0029118,-0.00020,-0.00188,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-26,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-27,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-28,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-06-30,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-07-04,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-05,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-06,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-07,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-08,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-09,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-10,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2014-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-22,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-23,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2014-07-29,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-07-30,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-07-31,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-08-01,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-08-02,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-08-03,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-08-04,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-16,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-17,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-18,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-19,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2014-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-28,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-29,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-08-30,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2014-09-18,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2014-09-21,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2014-09-22,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2014-09-23,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2014-09-24,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2014-09-25,1,0,0,0,0,0,0,0,1,0,2, 0.00301, 0.00321, 0.0035751,-0.00031, 0.00152,buy
2014-09-26,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-09-27,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-09-28,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-09-29,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-09-30,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-01,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-02,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-03,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-04,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-05,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-06,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-07,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-08,1,0,0,0,0,0,0,1,0,0,2,-0.00031,-0.00098,-0.0005928,-0.00059,-0.00061,buy
2014-10-09,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-10,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-11,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-12,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-13,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-10-14,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-15,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-16,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-17,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-18,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-19,1,0,0,0,0,0,1,0,0,0,2,-0.00243,-0.00440, 0.0013224,-0.00698,-0.00709,sell
2014-10-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-10-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-11-09,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-10,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-11,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-12,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-13,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-14,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-15,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-11-16,1,0,0,0,0,0,0,0,0,0,1,-0.00835,-0.00394,-0.0111862,-0.00968,-0.00724,sell
2014-12-05,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-07,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-08,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-09,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2014-12-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2014-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-01,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-02,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-03,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-04,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-05,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-06,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-07,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-08,0,0,0,0,0,0,1,0,1,0,2, 0.00129,-0.00663,-0.0059242,-0.00429,-0.00472,buy
2015-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-16,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-17,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-21,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-22,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-24,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-25,0,0,0,0,0,0,1,0,0,0,1, 0.00884, 0.01624, 0.0170584, 0.01057, 0.01481,buy
2015-01-26,0,0,0,0,0,0,1,0,0,1,2,-0.00286,-0.00124,-0.0043757,-0.00337,-0.00104,sell
2015-01-27,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-01-28,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-01-29,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-01-30,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-01-31,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-02-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-02-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2015-02-07,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-08,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-09,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-10,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-11,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-12,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-13,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2015-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-02-20,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-02-21,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-22,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-23,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-24,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-25,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-26,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-27,0,0,1,0,0,0,0,1,0,0,2, 0.00253, 0.00253, 0.0022642, 0.00253, 0.00253,buy
2015-02-28,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-03-01,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-03-02,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-03-03,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
2015-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.01259,-0.01191,-0.0062018,-0.00837,-0.00352,sell
