Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00014700,-0.0015827,-0.0015373, 0.0000617,-0.000308,sell
2012-02-07,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00497171, 0.0057143, 0.0045202, 0.0057245, 0.005916,buy
2012-02-08,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.00267805, 0.0020697,-0.0007211, 0.0030336, 0.000776,buy
2012-02-09,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.00267805, 0.0020697,-0.0007211, 0.0030336, 0.000776,buy
2012-02-10,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.00267805, 0.0020697,-0.0007211, 0.0030336, 0.000776,buy
2012-02-11,2,0,0,0,0,0,2,1,0,0,1,1,1,0,1,1,-0.00188936,-0.0028075, 0.0020071,-0.0001760,-0.003374,sell
2012-02-12,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.00133257,-0.0002365, 0.0024678,-0.0008065, 0.000906,buy
2012-02-13,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.00398561, 0.0047063, 0.0039856, 0.0012620, 0.004449,buy
2012-02-14,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00037528,-0.0007303, 0.0003753, 0.0009267,-0.000409,sell
2012-02-15,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00037528,-0.0007303, 0.0003753, 0.0009267,-0.000409,sell
2012-02-16,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00043827,-0.0035981, 0.0005282, 0.0011847,-0.001454,sell
2012-02-17,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00043827,-0.0035981, 0.0005282, 0.0011847,-0.001454,sell
2012-02-18,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00129596,-0.0014259, 0.0021413, 0.0020835, 0.001451,buy
2012-02-19,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00129596,-0.0014259, 0.0021413, 0.0020835, 0.001451,buy
2012-02-20,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00129596,-0.0014259, 0.0021413, 0.0020835, 0.001451,buy
2012-02-21,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00232137, 0.0008230, 0.0012169, 0.0027260, 0.002031,buy
2012-02-22,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.00295679, 0.0026531, 0.0041507, 0.0012824, 0.004028,buy
2012-02-23,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.00295679, 0.0026531, 0.0041507, 0.0012824, 0.004028,buy
2012-02-24,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.00295679, 0.0026531, 0.0041507, 0.0012824, 0.004028,buy
2012-02-25,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.00295679, 0.0026531, 0.0041507, 0.0012824, 0.004028,buy
2012-02-26,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.00025309, 0.0043434, 0.0019275, 0.0029491, 0.001566,buy
2012-02-27,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.00025309, 0.0043434, 0.0019275, 0.0029491, 0.001566,buy
2012-02-28,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.00025309, 0.0043434, 0.0019275, 0.0029491, 0.001566,buy
2012-02-29,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.00025309, 0.0043434, 0.0019275, 0.0029491, 0.001566,buy
2012-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00052745, 0.0014876, 0.0042496,-0.0001142,-0.000031,buy
2012-03-02,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00051179, 0.0011813, 0.0005449, 0.0026136, 0.001265,buy
2012-03-03,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00051179, 0.0011813, 0.0005449, 0.0026136, 0.001265,buy
2012-03-04,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.00184207, 0.0008739, 0.0004206, 0.0020573, 0.003362,buy
2012-03-05,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00827815,-0.0076222,-0.0082100,-0.0049590,-0.004576,sell
2012-03-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00827815,-0.0076222,-0.0082100,-0.0049590,-0.004576,sell
2012-03-07,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1, 0.00217509, 0.0051967, 0.0001406, 0.0040545, 0.001570,buy
2012-03-08,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1, 0.00217509, 0.0051967, 0.0001406, 0.0040545, 0.001570,buy
2012-03-09,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1, 0.00217509, 0.0051967, 0.0001406, 0.0040545, 0.001570,buy
2012-03-10,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,1, 0.00419977, 0.0030869, 0.0030719, 0.0033392, 0.002508,buy
2012-03-11,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00361790, 0.0027376, 0.0022837, 0.0010443, 0.002482,buy
2012-03-12,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00361790, 0.0027376, 0.0022837, 0.0010443, 0.002482,buy
2012-03-13,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00502825, 0.0070518, 0.0070334, 0.0024014, 0.005519,buy
2012-03-14,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00502825, 0.0070518, 0.0070334, 0.0024014, 0.005519,buy
2012-03-15,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.00502825, 0.0070518, 0.0070334, 0.0024014, 0.005519,buy
2012-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00233343, 0.0012863, 0.0011804, 0.0017494, 0.002302,buy
2012-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00233343, 0.0012863, 0.0011804, 0.0017494, 0.002302,buy
2012-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2012-03-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2012-03-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2012-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.00125484, 0.0017760, 0.0011574, 0.0006492, 0.000552,buy
2012-03-23,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-24,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-25,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-26,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-27,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-28,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,-0.00069165, 0.0047102, 0.0002433, 0.0030736, 0.001150,buy
2012-03-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2012-03-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2012-03-31,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00769356,-0.0113051,-0.0080238,-0.0117144,-0.009100,sell
2012-04-01,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00199390, 0.0014136, 0.0008912, 0.0011838, 0.001208,buy
2012-04-02,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00199390, 0.0014136, 0.0008912, 0.0011838, 0.001208,buy
2012-04-03,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00199390, 0.0014136, 0.0008912, 0.0011838, 0.001208,buy
2012-04-04,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00514931,-0.0034078,-0.0037299,-0.0026087,-0.005078,sell
2012-04-05,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00514931,-0.0034078,-0.0037299,-0.0026087,-0.005078,sell
2012-04-06,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00514931,-0.0034078,-0.0037299,-0.0026087,-0.005078,sell
2012-04-07,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.00495063,-0.0046425,-0.0051112,-0.0062931,-0.005208,sell
2012-04-08,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.00495063,-0.0046425,-0.0051112,-0.0062931,-0.005208,sell
2012-04-09,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.00495063,-0.0046425,-0.0051112,-0.0062931,-0.005208,sell
2012-04-10,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.00495063,-0.0046425,-0.0051112,-0.0062931,-0.005208,sell
2012-04-11,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00145454, 0.0004386, 0.0008273,-0.0022106,-0.000237,buy
2012-04-12,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00145454, 0.0004386, 0.0008273,-0.0022106,-0.000237,buy
2012-04-13,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00145454, 0.0004386, 0.0008273,-0.0022106,-0.000237,buy
2012-04-14,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00145454, 0.0004386, 0.0008273,-0.0022106,-0.000237,buy
2012-04-15,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00199822,-0.0025549,-0.0030288,-0.0021659,-0.000856,sell
2012-04-16,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00199822,-0.0025549,-0.0030288,-0.0021659,-0.000856,sell
2012-04-17,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00183267, 0.0017621, 0.0023223, 0.0005945, 0.001733,buy
2012-04-18,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00183267, 0.0017621, 0.0023223, 0.0005945, 0.001733,buy
2012-04-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-04-25,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00924132, 0.0101695, 0.0093518, 0.0096124, 0.009853,buy
2012-04-26,0,2,0,0,0,0,0,2,0,0,1,1,1,0,1,0, 0.00498879, 0.0046162, 0.0054183, 0.0031534, 0.004951,buy
2012-04-27,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00168122,-0.0004907,-0.0009433, 0.0016805,-0.000217,sell
2012-04-28,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00168122,-0.0004907,-0.0009433, 0.0016805,-0.000217,sell
2012-04-29,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00168122,-0.0004907,-0.0009433, 0.0016805,-0.000217,sell
2012-04-30,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00168122,-0.0004907,-0.0009433, 0.0016805,-0.000217,sell
2012-05-01,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-03,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-04,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00306186,-0.0025515,-0.0037938,-0.0034485,-0.000316,sell
2012-05-09,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00055024, 0.0019825, 0.0018825, 0.0002599, 0.001276,buy
2012-05-10,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00055024, 0.0019825, 0.0018825, 0.0002599, 0.001276,buy
2012-05-11,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00055024, 0.0019825, 0.0018825, 0.0002599, 0.001276,buy
2012-05-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00544950,-0.0037683,-0.0050486,-0.0067373,-0.004113,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00003801, 0.0006361, 0.0048966,-0.0011327, 0.000610,buy
2012-05-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00449772, 0.0033139,-0.0020105, 0.0016725, 0.002860,buy
2012-05-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00449772, 0.0033139,-0.0020105, 0.0016725, 0.002860,buy
2012-05-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00449772, 0.0033139,-0.0020105, 0.0016725, 0.002860,buy
2012-05-28,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00449772, 0.0033139,-0.0020105, 0.0016725, 0.002860,buy
2012-05-29,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00081356,-0.0008411,-0.0041574,-0.0047151,-0.004063,sell
2012-05-30,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00081356,-0.0008411,-0.0041574,-0.0047151,-0.004063,sell
2012-05-31,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00081356,-0.0008411,-0.0041574,-0.0047151,-0.004063,sell
2012-06-01,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00081356,-0.0008411,-0.0041574,-0.0047151,-0.004063,sell
2012-06-02,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00100378, 0.0028799,-0.0001456, 0.0013463, 0.002020,buy
2012-06-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00990301,-0.0020455, 0.0071080, 0.0015189, 0.001486,buy
2012-06-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00054093, 0.0021889, 0.0002674,-0.0015466, 0.002170,buy
2012-06-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00054093, 0.0021889, 0.0002674,-0.0015466, 0.002170,buy
2012-06-11,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00054093, 0.0021889, 0.0002674,-0.0015466, 0.002170,buy
2012-06-12,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00084124,-0.0008095,-0.0012076,-0.0010374,-0.000164,sell
2012-06-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-15,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-18,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-21,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-22,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-23,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-06-24,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00018318, 0.0003141,-0.0025575,-0.0007657,-0.000090,sell
2012-06-25,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00018318, 0.0003141,-0.0025575,-0.0007657,-0.000090,sell
2012-06-26,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00018318, 0.0003141,-0.0025575,-0.0007657,-0.000090,sell
2012-06-27,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00018318, 0.0003141,-0.0025575,-0.0007657,-0.000090,sell
2012-06-28,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00018318, 0.0003141,-0.0025575,-0.0007657,-0.000090,sell
2012-06-29,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2012-06-30,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2012-07-01,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2012-07-02,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2012-07-03,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.00189951, 0.0010781, 0.0027616, 0.0027904, 0.003274,buy
2012-07-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00313769, 0.0012079,-0.0016121, 0.0026144,-0.003498,sell
2012-07-13,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00084124,-0.0008095,-0.0012076,-0.0010374,-0.000164,sell
2012-07-14,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00084124,-0.0008095,-0.0012076,-0.0010374,-0.000164,sell
2012-07-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00054093, 0.0021889, 0.0002674,-0.0015466, 0.002170,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00183267, 0.0017621, 0.0023223, 0.0005945, 0.001733,buy
2012-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00650778,-0.0035864,-0.0036915,-0.0035864,-0.001543,sell
2012-07-23,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00059950,-0.0033056,-0.0001959,-0.0017326, 0.002497,sell
2012-07-24,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00059950,-0.0033056,-0.0001959,-0.0017326, 0.002497,sell
2012-07-25,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00059950,-0.0033056,-0.0001959,-0.0017326, 0.002497,sell
2012-07-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-07-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-07-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-07-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-07-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-07-31,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-08-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-08-02,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00728981, 0.0071106, 0.0072997, 0.0081438, 0.008410,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00451551, 0.0085067, 0.0010167, 0.0099438, 0.006180,buy
2012-08-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00233343, 0.0012863, 0.0011804, 0.0017494, 0.002302,buy
2012-08-05,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.00189105, 0.0052916, 0.0059169, 0.0041187, 0.004485,buy
