Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0017996,-0.0019994,-0.00213181,-0.00014400,-0.00184327,sell
2012-05-20,a0,none,none,none,a135,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0039508,-0.0006084,-0.00170091, 0.03460534, 0.00198299,buy
2012-05-21,a0,none,none,none,a135,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,a45, 0.0039508,-0.0006084,-0.00170091, 0.03460534, 0.00198299,buy
2012-05-22,a0,none,none,none,a135,a150,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0004858,-0.0024516,-0.00225747, 0.01544875,-0.00053801,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0005380,-0.0027890,-0.00245156, 0.00444458,-0.00106958,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.0033593, 0.0031874, 0.00211908, 0.00324910, 0.00237776,buy
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0062589,-0.0042971,-0.01326703,-0.00576208,-0.00599234,sell
2012-05-26,none,none,a90,a180,none,none,a0,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0038285,-0.0042971,-0.00368223,-0.00350363,-0.00418269,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0037122,-0.0015045,-0.00104207,-0.00347054,-0.00407777,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none,-0.0053463,-0.0047812,-0.00570676,-0.00502147,-0.00514015,sell
2012-05-29,none,a90,none,none,a150,a135,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,none, 0.0023044, 0.0027355, 0.00388714, 0.00230439, 0.00388714,buy
2012-05-30,none,a90,none,none,none,none,a0,a30,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,none,none, 0.0013455, 0.0008897, 0.00131579, 0.00152395, 0.00135745,buy
2012-05-31,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none, 0.0017390, 0.0032271, 0.00148032, 0.00173899, 0.00648080,buy
2012-06-01,none,a90,none,none,none,none,none,a30,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none,-0.0121513,-0.0107733,-0.00854636,-0.00854636,-0.00854636,sell
2012-06-02,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,none,a30,-0.0058211,-0.0049649,-0.00205745,-0.00159270,-0.00085275,sell
2012-06-03,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0050856,-0.0049995,-0.00146065,-0.00135048,-0.00508564,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0050856,-0.0049995,-0.00146065,-0.00135048,-0.00508564,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0046483,-0.0058558,-0.00106714,-0.00120458,-0.00356720,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0052882,-0.0059314,-0.00130700,-0.00217277,-0.00289944,sell
2012-06-07,a30,none,a120,none,none,none,none,a45,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a0,a30,-0.0052882,-0.0057991,-0.00090068,-0.00304621,-0.00505552,sell
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a30,-0.0016397, 0.0065530, 0.00017802, 0.00017802,-0.00035221,sell
2012-06-09,none,none,a120,a150,a180,none,none,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0254991, 0.0184041, 0.01707708, 0.02503884, 0.02613749,buy
2012-06-10,none,none,a120,a150,a180,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0247321, 0.0184041, 0.01688913, 0.02503884, 0.02773334,buy
2012-06-11,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0241574, 0.0203085, 0.02030850, 0.02855995, 0.02907210,buy
2012-06-12,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0258283, 0.0203085, 0.02030850, 0.02855995, 0.02747625,buy
2012-06-13,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0258283, 0.0203085, 0.02030850, 0.02855995, 0.02907210,buy
2012-06-14,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0250614, 0.0184982, 0.01901179, 0.02822821, 0.02746205,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0077301, 0.0068287, 0.00703477, 0.00773012, 0.00769949,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00826169, 0.00769949,buy
2012-06-17,a45,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0059354, 0.0061704, 0.00567879, 0.00593540, 0.00741278,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0054038, 0.0071515, 0.00685278, 0.00713489, 0.00660332,buy
2012-06-19,none,a60,a135,a135,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0083336, 0.0082569, 0.00669388, 0.00680405, 0.00971477,buy
2012-06-20,none,a60,none,a135,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0079681, 0.0079065, 0.00680405, 0.00796815, 0.00971477,buy
2012-06-21,none,a60,none,none,none,a90,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0111623, 0.0111623, 0.01232557, 0.01232557, 0.01252425,buy
2012-06-22,none,a60,none,none,none,a90,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0111623, 0.0111623, 0.01232557, 0.01232557, 0.01252425,buy
2012-06-23,none,a60,none,none,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.0079681, 0.0080783, 0.00807831, 0.00680405, 0.00945609,buy
2012-06-24,none,a60,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,none, 0.0082617, 0.0058589, 0.00703477, 0.00742148, 0.00769949,buy
2012-06-25,none,none,none,none,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,none,-0.0057730,-0.0050727,-0.00810920,-0.00905967,-0.00784544,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,none,-0.0048256,-0.0123523,-0.01231806,-0.01231806,-0.01968942,sell
2012-06-27,a60,none,a150,a120,none,none,none,none,a30,none,a120,a150,a180,none,none,a0,none,none,a180,a150,a135,a30,none,-0.0048256,-0.0123523,-0.01231806,-0.01231806,-0.01223336,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a180,a150,a135,a30,none, 0.0032726,-0.0049327,-0.00404085,-0.00208131,-0.02512430,sell
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none, 0.0017140,-0.0020813,-0.00144739,-0.00144739,-0.01842163,sell
2012-06-30,a60,none,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none, 0.0019726,-0.0219880,-0.00144739,-0.02198805,-0.02844256,sell
2012-07-01,a60,none,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none, 0.0019726,-0.0219880,-0.00144739,-0.02198805,-0.02844256,sell
2012-07-02,a60,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,a30,none,-0.0081805,-0.0223781,-0.00760800,-0.02458685,-0.02418206,sell
2012-07-03,a60,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none,none, 0.0048309,-0.0231054, 0.00051456,-0.01888961,-0.01888961,sell
2012-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0002451,-0.0009718,-0.00367133, 0.00194370, 0.00124046,sell
2012-07-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0002451,-0.0009718,-0.00367133, 0.00194370, 0.00124046,sell
2012-07-06,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0005537,-0.0009718,-0.00097182, 0.00163506,-0.00014954,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0005537,-0.0009718,-0.00097182, 0.00163506,-0.00014954,sell
2012-07-08,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0005537,-0.0009718,-0.00097182, 0.00163506,-0.00014954,sell
2012-07-09,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,none, 0.0019437,-0.0009718,-0.00097182, 0.00024506, 0.00124046,sell
2012-07-10,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none,none, 0.0079530, 0.0068287, 0.00703477, 0.00795305, 0.00769949,buy
2012-07-11,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,a150,a135,none,none, 0.0093390, 0.0066648, 0.01323019, 0.00722612, 0.01053611,buy
2012-07-12,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none, 0.0088075, 0.0070023, 0.00891441, 0.00674788, 0.00880425,buy
2012-07-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00773012, 0.00716792,buy
2012-07-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00773012, 0.00716792,buy
2012-07-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00773012, 0.00716792,buy
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00773012, 0.00716792,buy
2012-07-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082617, 0.0072289, 0.00703477, 0.00773012, 0.00716792,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0077301, 0.0061564, 0.00703477, 0.00826169, 0.00769949,buy
2012-07-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0054038, 0.0067020, 0.00533200, 0.00635430, 0.00688121,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017726,-0.0021864,-0.00149872,-0.00038259,-0.00029521,sell
2012-07-21,a60,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0009479,-0.0000426,-0.00004257, 0.00138884, 0.00060109,buy
2012-07-22,a60,a60,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0049237, 0.0080318, 0.00771517, 0.00229315, 0.00597549,buy
2012-07-23,a60,a60,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0049237, 0.0080318, 0.00771517, 0.00229315, 0.00597549,buy
2012-07-24,a60,a60,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0049237, 0.0080318, 0.00771517, 0.00229315, 0.00597549,buy
2012-07-25,a60,none,none,none,a150,none,none,a60,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0042424, 0.0080318, 0.00195754,-0.00229512, 0.00173915,buy
2012-07-26,a60,none,none,none,a150,none,a0,a60,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0001166, 0.0079750, 0.00081672, 0.00030650, 0.00231119,buy
2012-07-27,a60,none,none,none,a150,none,a0,a60,none,none,a150,a120,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0005927, 0.0060347, 0.00100906, 0.00068731, 0.00250353,buy
2012-07-28,a60,none,none,none,a150,none,a0,a60,none,none,a150,none,a150,none,a60,none,none,none,none,none,a120,a45,none,-0.0005473, 0.0069782, 0.00038740,-0.00013400, 0.00319319,buy
2012-07-29,none,none,a150,none,a150,none,a0,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0031650, 0.0009089,-0.00098095, 0.00384244,-0.00078608,buy
2012-07-30,none,none,a150,a120,a150,none,a0,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0038955, 0.0016265,-0.00048065, 0.00351419,-0.00115600,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0040260, 0.0016265,-0.00048065, 0.00037248,-0.00211847,buy
2012-08-01,none,none,a150,a120,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0036669, 0.0039457,-0.00048065, 0.00290595,-0.00211847,buy
2012-08-02,none,none,a150,a120,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none, 0.0036669, 0.0039457,-0.00048065, 0.00290595,-0.00211847,buy
2012-08-03,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0045058, 0.0098226, 0.00077257,-0.00250723,-0.00069679,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0045058, 0.0098226, 0.00077257,-0.00250723,-0.00069679,buy
2012-08-05,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0104319, 0.0065079, 0.01139177, 0.00379695, 0.01179838,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0120239, 0.0089326, 0.01098105, 0.00913812, 0.01098105,buy
2012-08-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0126602, 0.0089326, 0.01037182, 0.01011629, 0.00983027,buy
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0126602, 0.0089326, 0.01037182, 0.01011629, 0.00983027,buy
2012-08-09,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0126602, 0.0089326, 0.01037182, 0.01011629, 0.00983027,buy
2012-08-10,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.0126602, 0.0089326, 0.01037182, 0.01011629, 0.00983027,buy
2012-08-11,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a150,a180,none,a45,none,-0.0036411,-0.0049815,-0.00456508,-0.00348121, 0.00048294,sell
2012-08-12,none,none,a150,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a120,a150,a180,none,a45,none,-0.0036411,-0.0049665,-0.00456508,-0.00346615,-0.00040736,sell
2012-08-13,none,none,a150,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a120,none,a180,none,a45,none,-0.0036334,-0.0049815,-0.00456508,-0.00346615,-0.00011904,sell
2012-08-14,none,none,a150,a120,none,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none, 0.0022952, 0.0007924, 0.00153410, 0.00162106, 0.00192204,buy
2012-08-15,none,none,a150,none,a150,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0036108,-0.0042568,-0.00305353,-0.00324237,-0.00012102,sell
2012-08-16,none,none,a150,none,a150,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0036108,-0.0042568,-0.00305353,-0.00324237,-0.00012102,sell
2012-08-17,none,none,none,none,a150,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,none,a180,none,a45,none,-0.0034823,-0.0040225,-0.00293232,-0.00348121, 0.00028632,sell
2012-08-18,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a180,none,a45,none, 0.0107758, 0.0030261, 0.00176865,-0.00113790, 0.01094117,buy
2012-08-19,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a180,none,a45,a30, 0.0105036, 0.0023456, 0.00176865,-0.00245323, 0.00826722,buy
2012-08-20,a60,none,none,none,a150,none,none,none,none,a60,a180,a90,none,a60,none,a30,none,none,a135,none,none,a45,a30, 0.0036417, 0.0013168, 0.00131677, 0.00112508, 0.00069198,buy
2012-08-21,a60,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a45,a30, 0.0062987, 0.0011218, 0.00131677, 0.00163124, 0.00069198,buy
2012-08-22,a60,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30, 0.0100660, 0.0041271, 0.00425433, 0.00163124, 0.00069198,buy
2012-08-23,a60,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30, 0.0100660, 0.0041271, 0.00425433, 0.00163124, 0.00069198,buy
2012-08-24,a60,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30, 0.0100660, 0.0041271, 0.00425433, 0.00163124, 0.00069198,buy
2012-08-25,none,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,a30, 0.0088964, 0.0079778, 0.00785062, 0.00797783, 0.00069198,buy
2012-08-26,none,none,none,none,a135,none,none,a60,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,a45,a30,-0.0206891,-0.0310947,-0.01699897,-0.03021885,-0.02035493,sell
2012-08-27,none,none,none,none,a135,none,none,none,none,a60,a180,none,a120,none,none,none,none,a135,none,none,none,a45,a30,-0.0217129,-0.0310647,-0.01595605,-0.03091335,-0.02123086,sell
2012-08-28,none,none,none,none,a135,a60,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,a45,a30,-0.0212309,-0.0304460,-0.01659484,-0.03122785,-0.02144006,sell
2012-08-29,none,none,none,none,a135,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0033197, 0.0033197, 0.03292355, 0.00726707,-0.00060570,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0015657,-0.0016489, 0.00488623,-0.00052219,-0.00164890,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,a45,none,-0.0004686, 0.0007920, 0.00669825, 0.00352658, 0.00103310,buy
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,a90,a45,none, 0.0002648, 0.0002648, 0.00572797, 0.00026476, 0.00026476,buy
