Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-17,5,3,2,1,0,2,1,2,1,4,0,4,9,1,2,11,4,7,7,-0.00186674,-0.00052149,-0.0069494,-0.00650916,-0.00830170,sell
2011-08-18,3,2,0,1,1,0,3,1,1,0,2,4,6,0,9,8,0,4,3,-0.01292302,-0.01273469,-0.0151582,-0.01309730, 0.00124562,sell
2011-08-19,2,4,2,2,0,2,2,2,1,3,4,4,6,6,5,11,0,3,3,-0.00668525, 0.00696029,-0.0029675,-0.00686787,-0.00658613,sell
2011-08-20,2,2,3,4,0,0,3,1,2,8,0,8,6,6,8,4,3,0,4, 0.00860698,-0.00458163,-0.0070984,-0.00984036, 0.00813585,sell
2011-08-21,1,1,4,3,0,0,3,2,3,10,0,4,6,6,8,5,5,1,0, 0.00380546, 0.00377230, 0.0055006, 0.00665833, 0.00599638,buy
2011-08-22,1,3,3,3,1,1,2,3,4,10,5,4,3,9,8,5,7,1,3, 0.00584741, 0.00504210, 0.0095978, 0.00248632, 0.00426275,buy
2011-08-23,1,3,3,2,2,0,2,1,1,3,4,4,7,6,8,4,6,0,3, 0.01234410, 0.01440222, 0.0134468, 0.01324274, 0.01592138,buy
2011-08-24,1,4,3,1,3,0,3,3,3,1,11,6,3,13,5,8,7,4,3, 0.01049008, 0.00749639, 0.0082511, 0.01372918, 0.00853553,buy
2011-08-25,1,3,3,4,2,0,3,2,2,0,11,8,6,9,4,6,9,2,3, 0.01232263, 0.00224414, 0.0025435, 0.01610983, 0.00416994,buy
2011-08-26,1,5,3,6,2,1,2,0,1,3,11,0,9,12,3,4,12,2,3, 0.00919408, 0.00492024, 0.0049202,-0.00392661,-0.00504141,buy
2011-08-27,1,5,6,3,2,1,1,2,2,3,7,4,6,12,11,4,12,0,7, 0.00484009, 0.00484009, 0.0034357, 0.00836172, 0.00484009,buy
2011-08-28,1,5,5,4,2,0,1,1,1,3,11,3,6,12,7,4,12,0,3, 0.01067375, 0.00670058, 0.0053982, 0.00859092,-0.00259641,buy
2011-08-29,3,6,3,5,1,1,0,0,1,0,7,6,3,12,1,8,9,4,9, 0.01283691, 0.01283691, 0.0143310, 0.01655579,-0.00044633,buy
2011-08-30,1,4,5,3,2,1,0,0,2,4,6,9,7,6,1,4,7,0,6, 0.00091019, 0.00131220, 0.0009102,-0.00001190, 0.00004768,buy
2011-08-31,2,5,4,4,1,3,0,0,2,0,9,9,6,7,5,4,7,0,6, 0.00143339,-0.00397342,-0.0057630,-0.00872906,-0.00512249,sell
2011-09-01,0,5,4,4,0,1,2,1,1,3,9,6,10,6,1,2,6,2,3,-0.00490209,-0.00684975,-0.0070503,-0.00248611,-0.00680968,sell
2011-09-02,0,4,3,2,1,2,1,3,1,3,6,10,8,7,0,4,3,4,1,-0.00665443,-0.00709006,-0.0104369, 0.00340044,-0.00743851,sell
2011-09-03,0,3,1,1,0,2,2,0,1,3,0,3,7,2,2,0,3,0,0,-0.00245536,-0.00242726,-0.0011743,-0.00336999,-0.00322991,sell
2011-09-04,0,3,0,3,0,3,0,2,3,3,1,6,7,0,4,1,3,0,4,-0.00395781,-0.00504191,-0.0050419,-0.00483701,-0.00486528,sell
2011-09-05,1,2,1,1,0,2,1,1,3,7,0,6,5,0,4,0,0,1,2, 0.00497607, 0.00566560, 0.0048937, 0.00314768, 0.00510413,buy
2011-09-06,1,3,1,1,0,3,0,1,2,6,4,6,1,4,0,0,1,0,3, 0.00503387, 0.00503387, 0.0091781, 0.00194642, 0.00406083,buy
2011-09-07,0,4,1,1,0,2,2,0,2,6,2,3,1,0,3,3,0,3,3,-0.00598523, 0.01098603,-0.0015455, 0.00753161,-0.00390693,sell
2011-09-08,1,1,3,0,0,3,2,2,2,7,0,0,4,0,2,3,4,3,7, 0.00035839,-0.00361999,-0.0037269,-0.00602961,-0.00602961,sell
2011-09-09,0,3,3,1,2,1,4,1,3,9,4,4,6,5,5,3,2,3,3,-0.00420540, 0.00231584,-0.0015409,-0.00319756,-0.00104786,sell
2011-09-10,1,2,2,2,2,2,2,0,1,7,8,3,1,5,5,0,3,3,0,-0.00210333,-0.00344187,-0.0038073,-0.00092929,-0.00218318,sell
2011-09-11,1,2,1,2,2,3,1,2,1,7,8,7,1,7,2,0,3,0,3,-0.01062052,-0.01082795,-0.0104879,-0.00836881,-0.01088822,sell
2011-09-12,1,3,2,3,2,1,3,0,2,11,0,8,2,3,5,4,3,0,8,-0.01006858,-0.00870268,-0.0094168,-0.01020379,-0.00873643,sell
2011-09-13,1,3,1,1,1,2,0,1,2,3,0,3,1,4,0,0,4,4,10, 0.01276722, 0.00497337, 0.0075866, 0.01148395, 0.01138129,buy
2011-09-14,0,4,1,1,1,1,1,0,1,3,2,3,4,3,4,0,0,0,6, 0.00788053, 0.00940043, 0.0077179, 0.01024420, 0.00820367,buy
2011-09-15,0,2,1,3,2,1,0,1,2,7,7,3,1,1,0,3,4,3,3, 0.00709066, 0.00760180, 0.0064503, 0.00760180, 0.00703676,buy
2011-09-16,1,3,4,1,2,2,1,1,2,6,7,10,3,4,0,3,4,0,7, 0.00792482, 0.00881834, 0.0075730, 0.00870656, 0.00875383,buy
2011-09-17,0,4,3,3,2,1,1,1,2,8,3,6,4,4,3,3,9,3,3, 0.02104503, 0.02054577, 0.0171853, 0.01929621, 0.01929621,buy
2011-09-18,0,4,2,3,2,1,0,1,3,4,7,3,1,4,3,0,11,3,6, 0.00164207, 0.00153403, 0.0023816, 0.00319034, 0.00788722,buy
2011-09-19,0,3,1,1,2,2,0,0,2,0,3,3,5,1,3,0,7,0,3, 0.00128704,-0.00111949,-0.0000577, 0.00219232,-0.00040724,buy
2011-09-20,0,3,2,1,1,1,1,0,5,5,6,2,1,1,0,1,4,0,9, 0.01686570, 0.01687049, 0.0082655, 0.01632150, 0.01268102,buy
2011-09-21,0,3,3,3,2,1,0,1,4,4,6,10,4,5,0,0,4,1,9,-0.00117407,-0.00038901,-0.0023613,-0.00091023, 0.00109834,sell
2011-09-22,0,3,4,3,1,0,0,0,2,7,6,6,6,1,1,0,3,0,6,-0.01101362,-0.01111827,-0.0111448,-0.01068922,-0.00888900,sell
2011-09-23,0,3,4,6,1,0,0,2,1,3,9,7,6,6,0,4,6,4,7,-0.01727011,-0.00710801,-0.0071080,-0.01228169,-0.01359178,sell
2011-09-24,1,2,3,5,1,0,2,1,1,3,6,3,6,7,4,6,10,2,0, 0.00487427, 0.00066137,-0.0000864, 0.00684037,-0.00142806,buy
2011-09-25,1,4,1,6,2,1,2,0,1,0,13,3,3,7,2,4,10,2,6, 0.00921093, 0.00281098, 0.0065833,-0.00544412,-0.00387646,buy
2011-09-26,2,2,5,3,4,2,0,1,3,7,9,3,8,5,4,4,11,0,10,-0.00414217, 0.01047745,-0.0041316,-0.00296205,-0.00001794,sell
2011-09-27,3,4,3,5,4,0,0,1,4,3,12,4,7,6,4,8,15,0,13,-0.00391419, 0.00387154,-0.0048827, 0.00132250, 0.00367643,sell
2011-09-28,4,3,3,2,2,0,0,2,3,6,6,1,8,5,8,4,7,4,10,-0.00292485,-0.00337148,-0.0077676,-0.00508219,-0.00424943,sell
2011-09-29,2,4,3,3,2,1,1,2,4,6,6,8,6,9,4,4,6,0,11,-0.00054231, 0.01437718, 0.0019408, 0.00176966, 0.00176966,sell
2011-09-30,2,3,2,4,1,3,2,1,3,9,0,7,4,7,4,6,3,0,10,-0.01221882,-0.01239193,-0.0124218,-0.01273039,-0.01273039,sell
2011-10-01,2,3,1,4,1,1,2,3,3,6,1,10,4,1,6,8,3,2,14,-0.00774153,-0.00755439,-0.0110842,-0.00774153,-0.00774153,sell
2011-10-02,3,1,1,2,1,0,1,3,3,4,0,7,8,1,8,4,0,4,9,-0.00408081, 0.00085106,-0.0046338,-0.00555337,-0.00176598,sell
2011-10-03,3,2,0,1,1,1,0,2,2,0,4,7,4,4,4,4,1,0,7,-0.01034594,-0.00589638,-0.0094219,-0.00793747,-0.00415028,sell
2011-10-04,2,2,1,1,1,1,1,2,3,4,5,7,4,0,5,5,0,0,7,-0.01246335,-0.00622548,-0.0077931,-0.00728500,-0.00105426,sell
2011-10-05,1,0,1,1,0,2,2,2,2,5,3,1,6,0,4,0,4,1,0, 0.00265952, 0.00446182, 0.0048595, 0.00447519, 0.00620187,buy
2011-10-06,2,1,1,1,0,1,2,2,2,5,3,2,8,0,4,3,2,0,4, 0.00660671, 0.01018338, 0.0101834, 0.01001273, 0.01169639,buy
2011-10-07,1,3,2,1,0,1,2,3,1,3,6,1,12,2,7,3,2,3,0,-0.00350849,-0.00478510,-0.0044030,-0.00469786,-0.00008842,sell
2011-10-08,2,2,3,0,0,2,1,4,1,0,10,5,10,4,7,3,0,3,0,-0.00404043, 0.00065500,-0.0010251, 0.00088819, 0.00376041,buy
2011-10-09,3,1,2,3,0,0,3,1,1,4,6,2,7,0,11,3,3,3,2, 0.00243646, 0.00224259, 0.0037389, 0.00693723, 0.00243639,buy
2011-10-10,2,1,2,3,0,1,3,2,1,6,6,2,6,5,4,0,7,3,2, 0.00876833, 0.00808548, 0.0087010, 0.00962973, 0.01139312,buy
2011-10-11,1,4,2,2,0,1,2,3,1,6,11,0,12,5,4,0,3,0,4, 0.01247860, 0.01628382, 0.0147381, 0.01637275, 0.00959663,buy
2011-10-12,1,4,1,2,2,1,2,2,1,6,6,0,14,4,8,4,3,0,1, 0.00452523, 0.00554868, 0.0050644, 0.00710588, 0.00734813,buy
2011-10-13,2,4,2,2,2,1,3,3,2,8,10,8,14,7,4,0,3,4,2,-0.01167084,-0.00980142,-0.0041418,-0.00367433,-0.00420484,sell
2011-10-14,1,2,3,4,1,0,3,4,1,7,3,4,14,11,7,3,8,0,1, 0.00865777, 0.00112096, 0.0004203, 0.01036182, 0.00865777,buy
2011-10-15,1,2,2,3,1,0,1,3,2,6,4,4,5,11,4,0,10,0,1, 0.00145336,-0.00822643, 0.0028288,-0.00108268,-0.00108268,buy
2011-10-16,1,3,4,3,3,1,1,2,2,6,3,8,9,11,7,3,3,3,5, 0.00470026, 0.00487794, 0.0001598, 0.00532886, 0.00369795,buy
2011-10-17,2,3,3,1,2,0,2,2,3,4,0,6,9,4,11,3,3,7,5,-0.00305844,-0.00248563,-0.0025973,-0.00259731,-0.00268088,sell
2011-10-18,2,3,1,2,2,0,0,3,3,3,3,8,3,8,8,0,4,7,5,-0.00837989,-0.00584690,-0.0052838,-0.00563632,-0.00344953,sell
2011-10-19,1,3,2,2,0,1,0,2,3,6,3,0,6,4,5,0,3,7,2, 0.00713190, 0.00586419, 0.0071319, 0.00593795, 0.00586419,buy
2011-10-20,1,4,4,3,0,1,0,1,4,9,6,1,6,6,4,1,6,4,2,-0.00764315,-0.00060697,-0.0071751,-0.00342734,-0.00791774,sell
2011-10-21,1,4,4,2,1,2,1,2,2,9,3,0,8,6,8,0,6,5,5,-0.00201988,-0.00241676,-0.0016245,-0.00405640,-0.00146015,sell
2011-10-22,1,5,3,1,1,2,2,3,1,6,7,0,5,8,8,4,9,4,1, 0.00218030, 0.00582579, 0.0033266, 0.00621328, 0.00528721,buy
2011-10-23,1,6,4,2,1,3,4,2,1,13,3,3,6,8,6,2,9,8,3, 0.00156305, 0.00021683, 0.0016355,-0.00311424, 0.00021683,buy
2011-10-24,1,4,6,2,1,6,4,1,1,9,6,3,5,8,4,0,13,6,3, 0.00871767, 0.00833345, 0.0077417,-0.00028513, 0.00871767,buy
2011-10-25,1,4,4,3,0,4,4,3,1,12,6,3,6,12,4,0,6,6,3,-0.00212629,-0.00258111,-0.0025811,-0.00745371,-0.00258111,sell
2011-10-26,3,3,3,2,1,4,4,3,0,9,6,4,4,15,8,4,6,4,0, 0.00154939, 0.00484198, 0.0006468, 0.00484198, 0.00184318,buy
2011-10-27,1,3,3,1,2,3,4,3,1,9,3,8,2,17,4,0,6,4,1, 0.00642810, 0.00642810,-0.0032289, 0.00458044,-0.00267179,buy
2011-10-28,2,2,0,1,1,5,4,2,1,0,4,7,2,10,4,0,3,8,0,-0.00420741,-0.00420741,-0.0050433,-0.00176211,-0.00259121,sell
2011-10-29,2,0,1,1,1,4,3,3,1,1,0,10,6,6,6,0,0,4,4,-0.00384544,-0.00177846,-0.0037602,-0.00376016,-0.00301590,sell
2011-10-30,1,0,1,0,1,3,2,4,2,0,5,7,0,4,8,2,1,4,2, 0.00202170, 0.00410698, 0.0031925, 0.00383442, 0.00208254,buy
2011-10-31,2,3,0,0,0,2,2,4,2,4,4,3,0,8,4,4,6,6,0,-0.00239022,-0.00287187,-0.0029298,-0.00341900,-0.00304113,sell
2011-11-01,1,2,0,0,0,1,2,4,4,2,2,0,2,4,5,0,10,8,1, 0.00674049,-0.00469998,-0.0050518,-0.00415882,-0.00432974,sell
2011-11-02,2,2,0,0,0,2,2,3,5,2,2,1,2,4,4,1,10,4,5, 0.00154802,-0.00007925,-0.0000793,-0.00007925,-0.00003151,buy
2011-11-03,2,3,0,0,0,3,2,2,3,0,2,0,4,2,7,0,8,4,5,-0.00011840, 0.00128327, 0.0012670, 0.00126697,-0.00036544,sell
2011-11-04,2,2,1,2,0,4,0,3,4,0,6,10,0,4,7,0,6,5,1, 0.00303014, 0.00400863, 0.0061984, 0.00410089, 0.00166065,buy
2011-11-05,2,4,1,2,0,4,3,1,4,7,2,8,1,0,11,3,6,4,1, 0.00466371, 0.00386859, 0.0058952, 0.00198744, 0.00240701,buy
2011-11-06,2,3,2,3,0,4,3,0,3,3,2,6,0,0,7,3,13,4,3,-0.01223985,-0.01162760,-0.0118617,-0.01162760,-0.01162760,sell
2011-11-07,1,2,1,2,0,4,2,1,2,3,0,6,0,1,4,0,3,7,5,-0.00303155,-0.00320230,-0.0022062,-0.00408255,-0.00391540,sell
2011-11-08,1,2,2,1,2,4,3,1,1,3,6,0,3,0,8,3,3,7,5,-0.00089736,-0.00528027,-0.0047791, 0.00461037, 0.00746648,buy
2011-11-09,2,2,2,1,1,4,4,1,1,5,8,4,3,5,4,0,6,4,1,-0.00909102,-0.01148752,-0.0125936,-0.00731131,-0.00457030,sell
2011-11-10,1,2,1,3,2,3,4,1,2,7,4,3,3,2,4,4,8,7,2,-0.00273302,-0.00322552,-0.0086002,-0.00240259,-0.00316344,sell
2011-11-11,3,2,1,2,1,1,3,2,2,3,5,3,8,5,7,0,7,4,5,-0.00047298,-0.00486723,-0.0052647,-0.00528175, 0.01027383,sell
2011-11-12,3,2,1,2,2,3,3,3,3,5,4,3,8,5,7,0,7,8,9,-0.00727399,-0.00659977,-0.0034014,-0.00566820,-0.00727399,sell
2011-11-13,3,4,0,2,3,1,2,2,3,6,4,5,12,2,3,3,3,8,11,-0.00343894,-0.00343894,-0.0040914,-0.00343333,-0.00343333,sell
2011-11-14,3,3,2,1,2,1,1,3,3,2,7,7,8,9,0,3,4,4,11,-0.00349655,-0.00208874,-0.0023942,-0.00267418,-0.00262365,sell
2011-11-15,3,3,2,4,1,1,1,2,2,5,7,6,11,5,0,0,3,7,11, 0.00188180,-0.00131431,-0.0001895,-0.00148837, 0.00145799,buy
2011-11-16,3,4,5,2,1,1,1,2,4,5,7,10,11,5,1,3,6,7,8, 0.00266970,-0.00643538,-0.0014427,-0.00098937, 0.00095916,buy
2011-11-17,3,3,4,2,0,1,1,2,2,5,0,9,11,8,0,0,3,7,8,-0.00208067,-0.01096262,-0.0103222,-0.01140819,-0.00686710,sell
2011-11-18,2,3,3,2,2,1,0,4,3,5,4,9,4,6,8,1,3,7,12,-0.00769207,-0.00637968,-0.0063797,-0.00383779,-0.00704240,sell
2011-11-19,2,5,1,1,1,1,1,3,4,2,5,9,5,6,6,0,6,4,8, 0.00844726, 0.00141575, 0.0015951, 0.00428001, 0.00452378,buy
2011-11-20,2,3,2,1,1,2,0,4,4,5,1,9,5,3,4,4,3,5,11,-0.00826286,-0.00841852,-0.0082629,-0.00841852,-0.00145968,sell
2011-11-21,1,3,2,2,1,1,0,3,3,1,4,9,0,4,4,4,7,4,7,-0.01208014,-0.01691035,-0.0178593,-0.01643629,-0.01374795,sell
2011-11-22,1,4,1,2,0,0,1,4,2,4,4,6,4,3,8,2,3,4,7, 0.00781945, 0.00812753, 0.0068545, 0.01039888, 0.00812753,buy
2011-11-23,0,4,1,2,1,1,3,4,3,4,8,10,2,7,6,0,7,2,4,-0.00459038,-0.00624623,-0.0062462,-0.00340473,-0.00624623,sell
2011-11-24,0,4,1,1,0,4,2,3,4,4,5,6,0,5,6,0,7,0,5,-0.00223356, 0.00301523, 0.0014321, 0.00586405, 0.00362033,buy
2011-11-25,1,4,0,2,0,3,2,3,4,1,6,9,0,3,8,4,7,0,4, 0.00068309,-0.00105973, 0.0063141,-0.00232025,-0.00097687,sell
2011-11-26,1,3,1,1,0,2,1,4,4,2,5,9,4,3,6,0,4,0,8,-0.01045928,-0.01029376,-0.0142517,-0.01445710,-0.00941023,sell
2011-11-27,2,4,0,0,0,3,2,3,4,1,9,6,0,7,2,0,5,4,6, 0.00045231,-0.00086157,-0.0008311,-0.00170906,-0.00100937,sell
2011-11-28,2,2,1,0,0,4,4,3,3,5,6,6,4,7,3,2,1,0,6, 0.01349652, 0.01282264, 0.0129541, 0.01211925, 0.01280379,buy
2011-11-29,2,2,1,0,0,5,5,4,4,3,4,7,6,7,5,4,5,0,6, 0.00848825, 0.01288751, 0.0111467, 0.00543825, 0.00835145,buy
2011-11-30,3,2,1,0,0,3,6,2,2,1,4,6,8,9,4,0,3,2,6, 0.00920489, 0.01218531, 0.0092049, 0.00911367, 0.00920489,buy
2011-12-01,4,2,1,0,0,3,4,1,1,1,4,7,4,9,7,0,0,0,6, 0.00892949, 0.00764663, 0.0089295, 0.00835369, 0.00853686,buy
2011-12-02,3,1,2,0,0,2,5,2,3,1,0,5,5,11,9,5,0,4,2, 0.00701448, 0.00597035,-0.0034779,-0.00302896, 0.00391810,buy
2011-12-03,5,1,0,1,0,3,5,0,1,4,0,2,9,7,9,4,0,0,2, 0.00820501, 0.00765850, 0.0080394, 0.00751832, 0.00751832,buy
2011-12-04,5,0,0,0,0,5,5,0,3,0,0,0,9,5,6,4,4,1,4, 0.00466438, 0.00466438, 0.0048441, 0.00484409, 0.00507124,buy
2011-12-05,3,2,0,0,0,5,5,0,2,0,2,0,12,0,6,7,0,1,2, 0.00782248, 0.00851789, 0.0109526, 0.01261439, 0.00851789,buy
2011-12-06,3,0,3,0,1,5,6,2,1,2,6,7,8,0,10,7,0,0,6,-0.00254834,-0.00235671,-0.0019905,-0.00257519,-0.00160898,sell
2011-12-07,1,2,1,2,0,3,7,0,2,3,2,3,8,3,6,3,2,3,2, 0.00143167,-0.00290453, 0.0028890,-0.00074826, 0.00213973,sell
2011-12-08,1,0,2,1,0,3,3,1,3,5,2,3,5,3,5,0,2,0,1, 0.00355939,-0.00182173, 0.0033437, 0.00199506, 0.00202574,buy
2011-12-09,1,0,2,1,0,4,3,2,3,5,3,3,5,3,2,0,4,5,0, 0.00594990, 0.00413664, 0.0052340, 0.00446491, 0.00446491,buy
2011-12-10,1,0,2,1,2,3,4,1,4,6,3,5,9,0,5,4,0,5,0, 0.00582508, 0.01087633, 0.0160807, 0.01062631, 0.01074982,buy
2011-12-11,0,4,1,0,0,3,3,2,4,5,6,7,1,0,5,0,4,2,3, 0.00847272, 0.00847272, 0.0085060, 0.00848851, 0.00947260,buy
2011-12-12,0,1,3,1,1,2,3,1,3,5,6,3,4,4,2,0,3,2,3, 0.00500900, 0.00236484, 0.0009956, 0.00035859, 0.00458381,buy
2011-12-13,0,3,2,3,1,2,2,1,5,8,4,4,4,0,3,3,6,6,3,-0.00386293, 0.00149928,-0.0053197, 0.00301387,-0.00548772,sell
2011-12-14,0,3,3,2,0,2,2,1,4,8,4,4,4,3,2,3,6,2,0,-0.00087018, 0.01430347,-0.0014180, 0.01260110, 0.00030837,sell
2011-12-15,0,3,3,2,0,2,2,3,4,8,1,3,4,3,11,3,6,5,0,-0.00090062, 0.00288534,-0.0054540,-0.00057727, 0.00077962,sell
2011-12-16,0,3,2,1,2,3,2,4,4,5,5,6,3,3,11,0,6,3,8, 0.00121098, 0.00043559,-0.0008977,-0.00129781,-0.00089770,sell
2011-12-17,0,1,2,0,1,3,3,2,7,5,1,7,4,0,9,1,3,0,4,-0.00526162, 0.00240394,-0.0054514, 0.00163581, 0.00209612,sell
2011-12-18,0,2,1,3,1,5,2,3,7,0,4,10,3,1,7,1,9,3,7, 0.00404623, 0.00421844,-0.0000042,-0.00065075,-0.00217705,buy
2011-12-19,0,1,3,1,0,4,2,5,4,3,7,7,7,0,7,0,5,0,7, 0.00976913, 0.00151931, 0.0072040, 0.00676224, 0.00747568,buy
2011-12-20,1,3,2,1,1,4,2,6,5,3,7,11,5,4,9,4,8,1,7, 0.00573598, 0.00327714, 0.0055869, 0.00718185, 0.00923823,buy
2011-12-21,0,2,2,0,0,5,3,4,4,3,4,7,3,2,5,2,8,0,4,-0.00074860, 0.00348307, 0.0052103, 0.00629501, 0.00506415,buy
2011-12-22,0,3,1,1,0,7,3,5,6,3,5,10,3,2,7,0,8,4,5, 0.00830748, 0.00876969, 0.0064870, 0.00991999, 0.00853351,buy
2011-12-23,2,1,1,0,0,6,4,4,2,2,4,7,8,0,8,0,5,2,4,-0.00139694,-0.00738952,-0.0083162,-0.00078961, 0.00646933,buy
2011-12-24,2,2,0,0,0,6,2,6,4,3,8,7,4,0,6,4,6,0,8, 0.00559000, 0.00880159, 0.0045558, 0.00597980, 0.00528105,buy
2011-12-25,3,1,0,0,0,6,4,2,1,2,6,3,4,8,2,0,1,0,6, 0.01075310, 0.00877732, 0.0122031, 0.01252966, 0.01288101,buy
2011-12-26,2,1,1,0,0,4,3,4,3,6,4,7,6,4,3,0,5,0,4, 0.00546054, 0.00399014, 0.0038300, 0.00666861, 0.00603176,buy
2011-12-27,3,0,1,0,0,4,4,3,0,4,4,3,8,4,2,0,2,4,4, 0.00301979, 0.00411980, 0.0010536, 0.00425382, 0.00464062,buy
2011-12-28,2,1,1,0,0,3,4,3,0,2,0,7,8,6,5,2,0,0,4, 0.00041706, 0.00021919, 0.0002759, 0.00049624, 0.00049624,sell
2011-12-29,4,0,2,0,0,4,2,5,1,2,4,7,9,8,5,4,0,0,8,-0.00078509,-0.00108562,-0.0008196,-0.00062286, 0.00044915,sell
2011-12-30,2,0,2,0,0,1,3,2,1,6,0,5,5,4,3,0,2,0,4, 0.00520019, 0.00503822, 0.0052002, 0.00570265, 0.00536509,buy
2011-12-31,3,0,0,1,0,5,3,1,1,6,0,0,4,5,3,0,6,2,0,-0.00136506,-0.00031997, 0.0001601, 0.00707065,-0.00511431,buy
2012-01-01,1,1,0,0,0,2,2,2,3,1,2,0,7,5,0,1,2,4,0, 0.00528942,-0.01395818,-0.0101901,-0.00981653,-0.00933737,sell
2012-01-02,2,0,1,0,1,3,2,1,1,1,0,4,7,4,4,0,2,0,2, 0.00105449, 0.00079574, 0.0008197, 0.00105449, 0.00020078,sell
2012-01-03,1,2,0,1,0,2,2,3,1,3,4,4,7,3,0,3,2,0,4, 0.00876830, 0.01023772, 0.0107281, 0.00913944, 0.01050526,buy
2012-01-04,0,1,1,1,0,1,4,1,2,1,2,0,3,5,4,3,4,1,0, 0.00553681, 0.00546276, 0.0051272, 0.00576329, 0.00588444,buy
2012-01-05,0,1,1,1,0,2,3,3,3,5,3,3,0,2,7,3,6,0,1, 0.00583300, 0.00583300, 0.0039716, 0.00736770, 0.00557401,buy
2012-01-06,0,1,1,2,1,1,4,1,3,1,2,5,4,5,7,3,3,0,1, 0.00451703, 0.00512552, 0.0005295, 0.00488923, 0.00619328,buy
2012-01-07,0,3,0,0,0,1,2,3,4,2,6,7,0,2,7,0,2,3,0, 0.00280087, 0.00266426, 0.0052383, 0.00590524, 0.01121792,buy
2012-01-08,0,3,1,1,1,1,2,3,3,1,9,7,3,6,4,0,2,3,3, 0.00213437, 0.00149714, 0.0012442, 0.00148726, 0.00189261,sell
2012-01-09,0,2,3,1,1,1,2,2,1,3,9,3,3,2,4,4,1,3,3, 0.00379295, 0.00404309, 0.0014842, 0.00364148, 0.00449827,buy
2012-01-10,1,4,1,3,0,1,2,2,3,3,9,4,3,9,8,0,4,0,3, 0.00123608, 0.00061371, 0.0042550, 0.00016515, 0.00073300,buy
2012-01-11,1,3,3,1,0,2,3,2,1,3,6,7,3,9,3,3,4,0,2, 0.00189938,-0.00143004, 0.0053487,-0.00150140, 0.00139862,buy
2012-01-12,1,3,1,2,2,2,2,4,0,3,10,7,0,7,7,3,3,4,6,-0.00065306, 0.00076855, 0.0013567, 0.00043031,-0.00065306,sell
2012-01-13,2,2,1,0,1,3,2,2,1,0,4,7,1,7,5,0,0,0,10, 0.00398453, 0.00326332, 0.0011320, 0.00320368, 0.00925421,buy
2012-01-14,2,2,0,3,2,4,2,2,0,4,7,7,2,4,3,3,4,3,6, 0.00031317,-0.00071417,-0.0067739, 0.00012597, 0.00086241,sell
2012-01-15,2,1,2,1,0,3,2,4,2,4,7,4,6,5,4,0,0,3,9,-0.00135695, 0.00020026, 0.0022063, 0.00020026,-0.00163838,buy
2012-01-16,3,3,1,2,1,3,3,3,2,7,7,8,4,4,8,1,3,3,9, 0.00061528,-0.00101157, 0.0053313, 0.00010103,-0.00091291,sell
2012-01-17,1,1,2,0,0,3,3,5,1,7,6,4,2,8,1,0,3,0,9, 0.00640013, 0.00392942, 0.0055160, 0.00646188, 0.00925018,buy
2012-01-18,1,2,0,1,0,3,4,6,3,7,7,8,2,6,1,4,7,0,6, 0.01217749, 0.01223568, 0.0119572, 0.01195717, 0.01442255,buy
2012-01-19,2,0,1,0,0,2,5,4,5,4,7,4,6,4,3,2,4,1,7, 0.00489282,-0.00005939, 0.0068394, 0.00460552, 0.00444792,buy
2012-01-20,0,0,1,0,0,2,3,4,4,5,2,4,3,4,5,0,4,0,2,-0.00333629,-0.00596201,-0.0030659,-0.00352892,-0.00363546,sell
2012-01-21,1,1,0,0,0,3,4,6,5,5,6,4,3,8,1,0,5,6,6, 0.00185720,-0.00251409,-0.0055919,-0.00561570,-0.00392502,sell
2012-01-22,1,0,0,0,0,1,6,4,3,4,4,1,3,4,1,0,4,4,10, 0.00395855, 0.00535094,-0.0001987, 0.00284859, 0.00555712,buy
2012-01-23,2,0,0,0,0,4,4,6,5,8,0,2,7,4,2,4,8,2,8, 0.00300914, 0.00122823,-0.0038767, 0.00010415,-0.00004799,buy
2012-01-24,1,0,1,0,0,4,7,4,3,6,0,3,7,6,4,0,6,2,6,-0.00175708,-0.00341337,-0.0068755,-0.00175708, 0.00187123,sell
2012-01-25,2,1,1,0,0,5,5,4,3,4,4,7,3,4,7,0,4,2,8, 0.00588588, 0.00531568, 0.0050564, 0.00583905, 0.00583905,buy
2012-01-26,3,0,2,0,0,2,5,5,5,8,0,6,4,4,7,0,8,6,10,-0.00028433,-0.00430987,-0.0043099,-0.00430987,-0.00301697,sell
2012-01-27,3,0,1,1,0,4,5,2,3,8,0,3,3,0,7,2,8,2,6, 0.00477644,-0.00255082, 0.0044693, 0.00256496, 0.00217498,buy
2012-01-28,2,1,0,0,0,4,4,4,3,8,0,3,9,1,1,4,4,2,6,-0.00091008, 0.00958094,-0.0070300,-0.00001926,-0.00093031,sell
2012-01-29,1,0,1,0,0,4,4,3,2,4,2,3,7,0,1,0,4,2,6, 0.00638365,-0.00099919, 0.0021214, 0.00608040, 0.00608040,buy
2012-01-30,2,1,1,0,1,5,5,4,1,4,4,7,7,3,4,0,4,4,8, 0.00302168, 0.00216118,-0.0005894, 0.00532791, 0.00618032,buy
