Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,none,-0.0072454,-0.0055808,-0.0060677,-0.0055808,-0.0072454,sell
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none, 0.0016976, 0.0002694, 0.0004766, 0.0006773, 0.0012498,buy
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none,-0.0088733,-0.0088943, 0.0009135,-0.0088733, 0.0013152,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none,-0.0092548,-0.0091367,-0.0001410,-0.0093149,-0.0007378,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0063053,-0.0061849,-0.0027138,-0.0061849,-0.0046048,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0132133,-0.0126259,-0.0067759,-0.0100612,-0.0046769,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none, 0.0009497, 0.0007162, 0.0009255, 0.0001671, 0.0020653,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,none,a45,none, 0.0004910,-0.0041895,-0.0048747,-0.0044423, 0.0014934,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.0050039,-0.0067191,-0.0064398,-0.0066800,-0.0044794,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0068477,-0.0029037,-0.0026230,-0.0029037,-0.0029037,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0023636, 0.0054740, 0.0054740, 0.0054740, 0.0054740,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0035843, 0.0046407, 0.0046955, 0.0046407, 0.0046407,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0001526, 0.0020891, 0.0021991, 0.0022125, 0.0018729,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,none,a30, 0.0040807, 0.0007259, 0.0047220, 0.0007259, 0.0060772,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,none,a30, 0.0234304, 0.0059282, 0.0231721, 0.0079988, 0.0231390,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,none,a30,a30, 0.0168643, 0.0152936, 0.0141605, 0.0105701, 0.0141605,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30, 0.0113148, 0.0147826, 0.0113148, 0.0103543, 0.0113148,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30, 0.0050867, 0.0168753, 0.0050867, 0.0046814, 0.0050867,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0068541, 0.0247086, 0.0068541, 0.0064487, 0.0068541,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0112172, 0.0231181, 0.0112172, 0.0104365, 0.0112172,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none, 0.0223733, 0.0254269, 0.0263233, 0.0232503, 0.0235134,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none, 0.0075874, 0.0098282, 0.0096528, 0.0132430, 0.0075874,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0058248, 0.0058344, 0.0057737, 0.0059929, 0.0058248,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0065360, 0.0066396, 0.0061905, 0.0052784, 0.0065360,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0065360, 0.0067904, 0.0067096, 0.0065003, 0.0065360,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0065360, 0.0064420, 0.0062627, 0.0055204, 0.0065360,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,none, 0.0078891, 0.0076221, 0.0072504, 0.0069393, 0.0078891,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0050093, 0.0043068, 0.0049778, 0.0051176, 0.0057978,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none,none, 0.0000343, 0.0000343, 0.0000189, 0.0000189, 0.0058569,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0013573, 0.0020898, 0.0026957, 0.0013573, 0.0016570,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0007218, 0.0007218,-0.0013580, 0.0005410, 0.0087524,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0108955,-0.0088419,-0.0068746,-0.0057450,-0.0050522,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0045268,-0.0046581,-0.0064111,-0.0045152,-0.0046581,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0056355,-0.0059188,-0.0059188,-0.0059188,-0.0060424,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0036125,-0.0032754,-0.0035065,-0.0027411,-0.0033139,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0090950,-0.0059461,-0.0031773,-0.0035818,-0.0054410,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0018164,-0.0012281,-0.0004688,-0.0011861,-0.0024684,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0048935, 0.0001859, 0.0066175, 0.0043600,-0.0057895,buy
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049787,-0.0056351, 0.0060597,-0.0051957,-0.0053055,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0053418,-0.0056450, 0.0054151,-0.0073976,-0.0053418,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0065403, 0.0072221, 0.0069859, 0.0065403, 0.0072221,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0156173, 0.0153625, 0.0159153, 0.0153625, 0.0153625,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0084432, 0.0093543, 0.0093579, 0.0093579, 0.0085993,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0082484, 0.0082484, 0.0087954, 0.0082484, 0.0082484,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0065403, 0.0065403, 0.0069859, 0.0065403, 0.0065403,buy
2011-04-24,none,a0,a45,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a30,a0,none, 0.0052188, 0.0065854, 0.0069859, 0.0052188, 0.0052188,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a120,none,a30,none,none,none,none,a90,none,a30,a0,none, 0.0013018, 0.0013629, 0.0013522, 0.0011484, 0.0011484,buy
2011-04-26,none,none,a45,none,a180,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,a90,none,a30,a0,a60, 0.0020585, 0.0064213, 0.0084829,-0.0012277,-0.0012277,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0237943, 0.0232397, 0.0242123, 0.0126674, 0.0141978,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0217123, 0.0211577, 0.0222564, 0.0126674, 0.0141847,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a90,none,none,none,a90,a180,a30,none,a60, 0.0135796, 0.0115564, 0.0261826, 0.0053889, 0.0092035,buy
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,a120,a150,none,a90,none,none,none,none,a180,a30,none,a60, 0.0120962, 0.0117222, 0.0227951, 0.0056113, 0.0092050,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,a45,none,a180,a30,none,a60, 0.0120962, 0.0117222, 0.0227951, 0.0054913, 0.0092050,buy
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,none,a60,a120,none,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,a60, 0.0121232, 0.0058278, 0.0140224, 0.0026846, 0.0135047,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,none, 0.0026933,-0.0017387, 0.0027586,-0.0017387, 0.0058428,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a180,a30,none,none,-0.0005279,-0.0021525,-0.0005279,-0.0021525, 0.0032534,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,none,none,a150,a45,a90,none,none,a45,none,none,a30,none,none,-0.0021783,-0.0019226,-0.0021783,-0.0020039,-0.0005871,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none,-0.0013963, 0.0003398,-0.0015326, 0.0027033, 0.0050766,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0027059, 0.0034875, 0.0026855, 0.0029752, 0.0029752,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0052551, 0.0057874, 0.0058571, 0.0057573, 0.0048213,buy
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0030772,-0.0030772,-0.0030772, 0.0080711,-0.0053539,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none, 0.0030264, 0.0110291, 0.0101346, 0.0102842, 0.0101346,buy
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none, 0.0030264, 0.0069105, 0.0044160, 0.0048518, 0.0046383,buy
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a135,none,a45,none,a0,none,none,none,none,none,none,none, 0.0024477, 0.0065492, 0.0046504, 0.0046504, 0.0050070,buy
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,-0.0000243,-0.0013610,-0.0007155,-0.0009743,-0.0007948,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a30,none,none,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,-0.0196314,-0.0195046,-0.0183297, 0.0009765,-0.0196314,sell
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,a30,none,none,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,-0.0227682,-0.0225446,-0.0182329,-0.0053166,-0.0227682,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,a30,none,none,a135,a135,none,none,none,a0,a60,none,none,none,a30,none,-0.0220501,-0.0211564,-0.0228915,-0.0011674,-0.0211564,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,none,a30,none,-0.0117350,-0.0095516,-0.0074080,-0.0041112,-0.0095516,sell
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,a30,none,none,none,a135,none,none,none,a0,a60,none,none,none,a30,none,-0.0017902,-0.0021780,-0.0063782, 0.0055220,-0.0017902,sell
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,a30,none,a90,none,a135,none,none,none,a0,a60,a120,none,none,a30,none, 0.0072573, 0.0072573,-0.0053676, 0.0074956, 0.0072573,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,a30,none,a90,none,a135,none,none,none,a0,none,a120,none,none,a30,none, 0.0015665, 0.0022848,-0.0043901, 0.0023247, 0.0015665,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a120,none,none,a30,none, 0.0018252, 0.0006231,-0.0017377,-0.0014734,-0.0009221,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none,-0.0026808,-0.0079651,-0.0089005,-0.0103605,-0.0103605,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none,-0.0044240,-0.0101140,-0.0106447,-0.0106447,-0.0106447,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a150,none,none,none,-0.0047119,-0.0065886,-0.0065886,-0.0065886,-0.0069128,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,none,a90,a150,none,a60,none,none,a0,none,none,a150,none,none,none,-0.0052193,-0.0068183,-0.0068183,-0.0068183,-0.0068183,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,none, 0.0031332, 0.0031332, 0.0031332, 0.0041492, 0.0044612,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,a90, 0.0031232, 0.0027199, 0.0031232, 0.0030901, 0.0026944,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a90, 0.0087344, 0.0074359, 0.0074359, 0.0083334, 0.0074359,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,a90, 0.0041847, 0.0159153, 0.0070427, 0.0047943, 0.0049151,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,a45,a90, 0.0047280,-0.0027054, 0.0060152, 0.0043715, 0.0037149,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a0,none,a135,none,none,a45,a90, 0.0057206,-0.0064774, 0.0017356, 0.0010760, 0.0010760,buy
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,a90, 0.0037073,-0.0095736,-0.0068618,-0.0067700,-0.0067700,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,a90, 0.0055633,-0.0093313,-0.0064607,-0.0063031,-0.0063031,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a135,none,a45,none, 0.0033676,-0.0102988,-0.0104180,-0.0104180,-0.0104180,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a135,none,none,none,-0.0035443,-0.0105965,-0.0100453,-0.0102945,-0.0107565,sell
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0128901,-0.0110931,-0.0180707,-0.0084255,-0.0135105,sell
