Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,a120,a120,none,none,a180,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0049781,-0.0081321,-0.009603, 0.00398119,-0.0077859,sell
2014-01-25,a120,a120,none,a90,a180,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0033687,-0.0081009,-0.010273, 0.00350660,-0.0075439,sell
2014-01-26,a120,a150,none,none,a180,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.0040851,-0.0073384,-0.001999, 0.00967738,-0.0001821,sell
2014-01-27,a120,a150,a60,a60,a180,none,259.22625,325.051666666667,283.9525,307.44375, 0.0035943,-0.0119486,-0.002140, 0.00187705,-0.0013218,sell
2014-01-28,none,a180,none,a60,a180,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0110082, 0.0225009, 0.007919,-0.00023230, 0.0002800,buy
2014-01-29,none,a180,a90,none,a180,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.0087907, 0.0579151, 0.052593, 0.05197560, 0.0111982,buy
2014-01-30,none,a150,none,none,a180,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0172438, 0.0209227,-0.007361, 0.01291448, 0.0143269,buy
2014-01-31,none,a150,a120,a0,a180,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.0214831, 0.0416305, 0.028131, 0.01019010, 0.0122397,buy
2014-02-01,none,a120,none,a0,a180,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0421104,-0.0070627, 0.013343, 0.00470602,-0.0207767,buy
2014-02-02,none,a120,a150,none,a180,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0431779, 0.0005046, 0.000739, 0.00120043,-0.0248658,sell
2014-02-03,none,a90,none,none,a180,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0106217,-0.0065036,-0.008528,-0.00650362,-0.0358098,sell
2014-02-04,none,a90,a180,none,a180,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0062526, 0.0291371, 0.019138, 0.02749853,-0.0361083,buy
2014-02-05,none,none,a180,a60,a180,none,30.9220833333333,333.146666666667,283.974166666667,316.5825, 0.0023791,-0.0136638,-0.011886,-0.01362182,-0.0533020,sell
2014-02-06,none,a60,none,none,a180,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0045562, 0.0131809, 0.016942, 0.01458016,-0.0125382,buy
2014-02-07,none,none,a150,a90,a180,none,56.28125,333.3,284.399583333333,318.60875, 0.0278052, 0.0437573, 0.026735, 0.04375847, 0.0002902,buy
2014-02-08,none,none,none,a90,a180,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.0051323, 0.0230764, 0.031589, 0.02412967,-0.0226862,buy
2014-02-09,none,none,a120,none,a180,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.0035759, 0.0274036, 0.034543, 0.02740362,-0.0299332,buy
2014-02-10,none,a0,a120,a120,a180,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0106452,-0.0104700, 0.043752,-0.01047003,-0.0309949,buy
2014-02-11,none,a0,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.0233171,-0.0263040,-0.012317,-0.00700273,-0.0352727,sell
2014-02-12,none,none,a90,a150,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0000018,-0.0007409, 0.007612,-0.01207191,-0.0000018,sell
2014-02-13,none,none,none,a150,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0359151,-0.0345685,-0.042668,-0.04584817,-0.0334434,sell
2014-02-14,a120,none,a60,a180,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0180163,-0.0277975,-0.018016, 0.00748393,-0.0191127,sell
2014-02-15,a120,none,a60,a180,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0180163,-0.0293404,-0.018016, 0.00748393,-0.0191127,sell
2014-02-16,a120,a60,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0132941,-0.0109457, 0.012618, 0.01388098, 0.0056096,buy
2014-02-17,a120,none,none,a150,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0061207,-0.0229124,-0.005497, 0.00192278,-0.0072675,sell
2014-02-18,a120,a90,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0136380,-0.0126727, 0.011254, 0.01475119, 0.0062626,buy
2014-02-19,none,none,a0,a120,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0337744,-0.0328129,-0.028107,-0.02268105,-0.0278804,sell
2014-02-20,none,a120,a0,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0275594,-0.0366540,-0.036073,-0.03074643,-0.0384594,sell
2014-02-21,none,a120,none,a90,none,none,227.36,321.147916666667,290.80125,332.750833333333, 0.0090861, 0.0221294,-0.056068, 0.04668287, 0.0670152,buy
2014-02-23,none,a150,none,a60,none,none,254.498333333333,319.694166666667,292.1075,334.765, 0.0049142,-0.0242695,-0.018753,-0.01875286,-0.0202523,sell
2014-02-24,none,none,a60,a60,none,none,268.61875,319.145416666667,292.79,335.771666666667,-0.0489638, 0.0349944, 0.036116, 0.03566899, 0.0337766,buy
2014-02-25,none,a180,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,-0.0221661,-0.0175893,-0.017568,-0.00207998,-0.0181230,sell
2014-02-26,none,none,a90,none,none,a90,297.87875,318.417916666667,294.207916666667,337.78375,-0.0420597,-0.0414123,-0.042071,-0.03523910,-0.0419759,sell
2014-02-27,none,a150,none,a0,none,a90,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0332809, 0.0450375, 0.033541, 0.03629231, 0.0466215,buy
2014-02-28,none,none,a120,a0,none,a90,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0120281,-0.0114153,-0.011353, 0.01004378,-0.0088282,sell
2014-03-01,none,a120,none,none,none,a90,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0109666, 0.0105804, 0.005921, 0.01355880, 0.0116315,buy
2014-03-02,none,none,a150,none,none,a90,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0051546,-0.0087005,-0.032172,-0.01477416,-0.0057865,sell
2014-03-03,none,a90,none,a60,none,a90,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0745437, 0.0836286, 0.067670, 0.07348507, 0.0585923,buy
2014-03-04,none,none,a180,a60,none,a90,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0523098, 0.0417559, 0.047542, 0.03379714, 0.0279155,buy
2014-03-05,none,a60,none,none,none,a90,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.0270328, 0.0264223, 0.024298, 0.01297722, 0.0272996,buy
2014-03-06,none,none,a150,a90,none,a90,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0152430,-0.0086575,-0.032741,-0.00974478,-0.0048327,sell
2014-03-07,none,none,a150,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0180792, 0.0119775, 0.011978, 0.02434882, 0.0234114,buy
2014-03-08,none,none,none,a120,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0141427,-0.0374763,-0.012375,-0.00617240,-0.0027127,sell
2014-03-09,none,none,a120,a120,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0175025,-0.0338773,-0.018539,-0.03411178,-0.0192929,sell
2014-03-10,none,a0,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0133392,-0.0108913,-0.019436,-0.00635000,-0.0189602,sell
2014-03-11,a120,none,a90,a150,none,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0115638,-0.0229544,-0.010598,-0.00057583,-0.0115672,sell
2014-03-12,a120,none,a90,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0050421,-0.0101541, 0.008998, 0.01481801, 0.0049092,buy
2014-03-13,a120,none,none,a180,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0148937,-0.0252236,-0.014894, 0.01501648,-0.0148971,sell
2014-03-14,a120,none,a60,a180,a150,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0187168,-0.0255281,-0.017988, 0.00796101,-0.0183927,sell
2014-03-15,a120,a60,none,none,a150,none,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0130006,-0.0109457, 0.014605, 0.01388098, 0.0066295,buy
2014-03-16,a120,none,none,a150,a150,none,173.11375,328.372083333333,309.445833333333,355.79625,-0.0061280,-0.0203891,-0.005344, 0.00156593,-0.0075194,sell
2014-03-17,a120,a90,none,a150,a150,none,185.631666666667,329.48375,310.391666666667,356.7925,-0.0082453,-0.0176997,-0.008965,-0.00241170,-0.0081826,sell
2014-03-18,none,a90,a0,none,a150,none,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.0233343,-0.0003935,-0.014174,-0.01394406,-0.0250031,sell
2014-03-19,none,none,a0,a120,a150,none,211.242083333333,331.8175,312.30875,358.780833333333,-0.0165052,-0.0089020,-0.007416,-0.01423025,-0.0147890,sell
2014-03-20,none,a120,none,none,a150,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.0162773,-0.0078796,-0.014549,-0.01121040,-0.0207360,sell
2014-03-21,none,none,none,a90,a150,none,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0274624, 0.0386296, 0.036094, 0.01159565, 0.0302770,buy
2014-03-22,none,a150,none,a90,none,none,251.242083333333,335.572083333333,315.235,1.76, 0.0382739, 0.0722737, 0.024548, 0.06571034, 0.0540634,buy
2014-03-23,a135,none,a60,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0235323,-0.0204390,-0.018447,-0.00784948,-0.0156058,sell
2014-03-24,a135,a180,none,a60,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0308155,-0.0245747,-0.025038,-0.00666493,-0.0073307,sell
2014-03-25,a135,none,a90,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0333325,-0.0326561,-0.030471,-0.00165703,-0.0186696,sell
2014-03-26,a135,a150,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0260931,-0.0203686,-0.019659,-0.01416021,-0.0160303,sell
2014-03-27,none,none,a120,none,none,a120,322.300416666667,342.4125,320.2475,6.71625,-0.0281603,-0.0378313,-0.030078,-0.02431671,-0.0306284,sell
2014-03-28,none,a120,none,a0,none,a120,336.87375,343.86375,321.2675,7.70625,-0.0248825,-0.0248057,-0.023093,-0.01625429,-0.0102491,sell
2014-03-29,none,none,a150,a0,none,a120,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.0135087,-0.0126679,-0.008169,-0.00948491,-0.0042016,sell
2014-03-30,none,a90,none,none,a135,a120,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0193164, 0.0141765, 0.015933, 0.00453274, 0.0132566,buy
2014-03-31,a150,a90,a180,none,a135,a120,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0190913,-0.0108190,-0.013004,-0.02046895,-0.0138891,sell
2014-04-01,a150,a60,none,none,a135,none,33.47625,349.91,325.398333333333,11.66,-0.0339324,-0.0330899,-0.038509,-0.03204822,-0.0331066,sell
2014-04-02,a150,a60,a150,a60,a135,none,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0217864,-0.0330528,-0.029264,-0.03356014,-0.0257418,sell
2014-04-03,a150,none,a150,a60,a135,none,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0029166,-0.0316298,-0.022684,-0.03356014,-0.0058547,sell
2014-04-04,none,none,a120,none,a135,none,72.4779166666667,354.70125,328.544166666667,14.6191666666667, 0.0407649, 0.0097942, 0.026514, 0.05664421, 0.0085278,buy
2014-04-05,none,none,a120,a90,a135,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.0049724,-0.0324101, 0.009444,-0.03891728,-0.0667827,sell
2014-04-06,none,a0,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,-0.0141151,-0.0002153, 0.004026,-0.00024845,-0.0125311,sell
2014-04-07,none,a0,a90,none,none,a135,108.931666666667,239.71125,331.729166666667,17.5725,-0.0021641, 0.0057825, 0.008996, 0.00458447,-0.0047363,sell
2014-04-08,none,none,none,a120,none,a135,120.823333333333,1.42958333333333,332.7975,18.5558333333333, 0.0062289, 0.0151330, 0.018312, 0.01097945, 0.0137726,buy
2014-04-09,none,none,a60,none,none,a135,132.712916666667,3.1725,333.870416666667,19.53875,-0.0199521,-0.0036650,-0.006079,-0.01332969,-0.0150162,sell
2014-04-10,none,none,a60,none,none,a135,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0228626,-0.0036650,-0.008989,-0.01332969,-0.0150162,sell
2014-04-11,none,a60,none,a150,none,a135,156.765833333333,6.73375,336.025,21.5016666666667,-0.0261696,-0.0242501,-0.017405,-0.02334859,-0.0241481,sell
2014-04-12,none,a60,none,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0286018, 0.0085630, 0.023520, 0.01230308, 0.0142613,buy
2014-04-13,none,none,none,a180,none,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.0213286, 0.0413058, 0.001377, 0.00216611, 0.0263303,buy
2014-04-14,a180,a90,a0,a180,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0191349, 0.0036822, 0.023405, 0.01244790, 0.0181839,buy
2014-04-15,a180,none,none,none,a120,none,207.355,14.1583333333333,340.377083333333,25.42125, 0.0315955, 0.0055528, 0.040573, 0.01829638, 0.0270449,buy
2014-04-16,a180,a120,none,a150,a120,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333, 0.0456657, 0.0162963, 0.043760, 0.02690660, 0.0442244,buy
2014-04-17,a180,none,none,a150,a120,a150,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.0437211, 0.0317760, 0.055498, 0.04166282, 0.0501337,buy
2014-04-18,a180,a150,a60,none,a120,a150,247.9175,19.99375,343.672083333333,28.355, 0.0285277, 0.0212444, 0.035837, 0.03016997, 0.0466467,buy
2014-04-19,none,a150,a60,a120,a120,a150,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0075665, 0.0145163,-0.002400, 0.00459525,-0.0226535,sell
2014-04-20,none,a180,a90,none,a120,a150,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0400843, 0.0565127, 0.029299, 0.03906415, 0.0077541,buy
2014-04-21,none,a180,a90,a90,a120,a150,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0370760, 0.0457237, 0.029574, 0.04056730, 0.0167904,buy
2014-04-22,none,a150,a120,a90,none,none,304.27,28.1116666666667,348.105,32.2595833333333,-0.0419706,-0.0578011,-0.039781,-0.04245991,-0.0407690,sell
2014-04-23,none,a150,a120,none,none,none,318.500833333333,30.195,349.21875,33.235,-0.0379608,-0.0313658,-0.033278,-0.02879218,-0.0297231,sell
2014-04-24,none,none,none,a60,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,-0.0192479,-0.0146549,-0.010786,-0.01541285,-0.0148793,sell
2014-04-25,none,a120,a150,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0070277, 0.0150727, 0.014749, 0.01609167, 0.0039808,buy
2014-04-27,a150,a90,a180,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0294261,-0.0227153,-0.027796,-0.03344880,-0.0180623,sell
2014-04-28,a150,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0298046,-0.0293663,-0.038042,-0.03025154,-0.0336832,sell
2014-04-29,a150,a60,a150,a0,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0284660,-0.0319731,-0.035027,-0.03248046,-0.0292518,sell
2014-04-30,a150,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0298046,-0.0293663,-0.038042,-0.03025154,-0.0316908,sell
2014-05-01,none,none,a120,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,-0.0159993,-0.0398056,-0.034127,-0.02770094,-0.0244169,sell
2014-05-03,none,none,a90,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667, 0.0177379, 0.0175967, 0.034115, 0.03228015, 0.0162798,buy
2014-05-04,a135,a0,a90,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0503502,-0.0491668,-0.045581,-0.00579819,-0.0184169,sell
2014-05-05,a135,none,none,a60,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0231384,-0.0170858,-0.025938,-0.00716051,-0.0156450,sell
2014-05-06,a135,none,a60,none,none,none,128.705,57.7166666666667,3.8925,45.86875,-0.0285769,-0.0315387,-0.030326,-0.00674303,-0.0171210,sell
2014-05-07,none,none,none,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.0314650, 0.0091254, 0.062748, 0.00200195, 0.0484792,buy
2014-05-08,none,none,none,a90,none,a180,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,-0.0492808,-0.0435841,-0.045160,-0.02802922,-0.0216227,sell
2014-05-09,none,a60,none,none,none,a180,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0488123,-0.0513910,-0.048799,-0.04823936,-0.0336425,sell
2014-05-10,none,none,none,none,none,a180,176.985,65.46,8.46625,49.73875,-0.0574007,-0.0559096,-0.055265,-0.05683696,-0.0433586,sell
2014-05-11,a120,a90,a0,a120,none,a180,189.589166666667,67.28125,9.6125,50.7025,-0.0706890,-0.0236808,-0.073656,-0.02517483,-0.0458153,sell
2014-05-12,a120,a90,none,none,none,a180,202.522083333333,69.05,10.7608333333333,51.67,-0.0535494,-0.0267462,-0.059515,-0.02317789,-0.0442551,sell
2014-05-13,a120,none,none,a150,none,a180,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,-0.0625818,-0.0330382,-0.065909,-0.03630448,-0.0405634,sell
2014-05-14,a120,a120,none,a150,none,a180,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0592575,-0.0344816,-0.056164,-0.03502965,-0.0363196,sell
2014-05-15,none,none,a60,none,a90,none,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.0120318,-0.0084947,-0.008762, 0.00144792, 0.0473050,sell
2014-05-16,none,a150,a60,a180,a90,none,257.605833333333,75.58125,15.3675,55.53, 0.0048543, 0.0107553, 0.011357, 0.00500301, 0.0028628,buy
2014-05-17,none,none,a90,none,a90,none,271.9925,77.0720833333333,16.5229166666667,56.49,-0.0026235,-0.0049322, 0.001666,-0.01490843, 0.0129702,sell
2014-05-18,none,a180,a90,a150,a90,none,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0044196,-0.0064909,-0.012846,-0.01616436,-0.0082178,sell
2014-05-19,none,none,a120,none,a90,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,-0.0240383,-0.0193414, 0.002384,-0.03718790, 0.0053907,sell
2014-05-20,none,a150,a120,a120,a90,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0094043,-0.0091359,-0.005808, 0.00954841, 0.0085882,sell
2014-05-21,none,none,a150,a120,a90,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0141288,-0.0012661, 0.012191, 0.00282822, 0.0241847,buy
2014-05-22,none,a120,a150,none,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.0000121, 0.0010184, 0.008034, 0.00689936,-0.0079370,sell
2014-05-23,none,a120,none,a90,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.0216958,-0.0196777,-0.014291,-0.02026697,-0.0238832,sell
2014-05-24,none,a90,a180,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,-0.0096689, 0.0096362,-0.008444,-0.00966894, 0.0338927,sell
2014-05-25,none,a90,none,a60,none,none,24.4770833333333,86.7791666666667,25.8075,64.19, 0.0337397, 0.0005976, 0.036275, 0.01713754, 0.0031440,buy
2014-05-26,none,none,a150,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.0296520, 0.0498831, 0.054206, 0.02942321, 0.0329298,buy
2014-05-27,none,a60,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11, 0.0354353, 0.0246763, 0.047808, 0.03133018, 0.0411568,buy
2014-05-28,none,none,a120,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,-0.0194339,-0.0132929,-0.013367,-0.00983190,-0.0410879,sell
2014-05-29,none,none,a120,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,-0.0103147,-0.0014458,-0.001520,-0.00983190,-0.0292408,sell
