Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,1,1,0,2,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.0035452,-0.0007036,-0.0024500, 0.0018959,-0.003109,sell
2013-11-14,0,1,0,3,0,1,1,1,0,0,1,1,2,1,1,1,1,0,2,1,1,1,0,1,0,0, 0.0181293, 0.0315200, 0.0414263, 0.0351799, 0.039648,buy
2013-11-15,1,1,0,2,0,1,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.0102206,-0.0057461,-0.0130430,-0.0102206,-0.010221,sell
2013-11-16,1,1,0,2,0,0,2,1,1,0,1,1,2,0,2,0,1,0,0,1,0,2,1,0,1,0,-0.0455455,-0.0418382,-0.0507940,-0.0461308,-0.049756,sell
2013-11-17,1,1,1,1,0,1,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1,2,1,0,2,0, 0.0063612, 0.0051766,-0.0014904, 0.0061431, 0.000916,buy
2013-11-18,1,1,1,2,0,1,0,1,1,0,0,1,2,0,2,1,0,0,0,1,1,2,1,0,1,0,-0.0170929,-0.0136107,-0.0157720,-0.0059230,-0.013223,sell
2013-11-19,0,1,1,0,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.0150119,-0.0150119,-0.0223184,-0.0132047,-0.015012,sell
2013-11-20,0,2,1,0,0,0,0,0,1,0,1,0,3,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0303755, 0.0060868,-0.0075624,-0.0341997, 0.006260,sell
2013-11-21,0,2,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0166849,-0.0090660,-0.0126087,-0.0137761,-0.012380,sell
2013-11-22,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,-0.0417135,-0.0387776,-0.0436090,-0.0199656,-0.037394,sell
2013-11-23,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0216292,-0.0211805,-0.0159146,-0.0249993,-0.000922,sell
2013-11-24,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1, 0.0052090, 0.0010242,-0.0310054,-0.0244710,-0.001824,sell
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,2,1,0,1,1,0,1,-0.0439766,-0.0338428,-0.0397736,-0.0322086,-0.046918,sell
2013-11-26,0,1,1,0,2,2,0,0,0,1,1,1,0,1,1,0,1,2,0,2,1,0,1,1,0,2,-0.0077204, 0.0190972,-0.0111302,-0.0220393,-0.016104,sell
2013-11-27,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,1,3,0,1,0,0,1,1,0,1,-0.0016753,-0.0036444,-0.0063657,-0.0017053,-0.009550,sell
2013-11-28,1,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,2,0,2,1,0,0,1,1,1,-0.0188101,-0.0069674,-0.0209058,-0.0197591,-0.018682,sell
2013-11-29,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1, 0.0007749,-0.0034338,-0.0052984, 0.0018562,-0.021679,sell
2013-11-30,0,2,1,1,2,0,0,3,0,0,1,0,1,0,0,2,0,0,0,2,2,0,0,1,0,2, 0.0114776, 0.0113541, 0.0108803, 0.0055696, 0.014086,buy
2013-12-01,0,3,1,1,2,0,0,3,1,0,0,0,0,0,0,3,1,0,0,2,3,0,0,2,0,2,-0.0065152,-0.0058406,-0.0079636,-0.0102895,-0.010994,sell
2013-12-02,0,3,0,2,2,0,0,2,1,0,0,1,0,1,0,3,0,0,1,1,3,0,0,1,0,1, 0.0121847, 0.0021182, 0.0023567, 0.0088885, 0.014997,buy
2013-12-03,0,2,0,2,2,0,0,2,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0, 0.0193314, 0.0062486, 0.0197339, 0.0137354, 0.047866,buy
2013-12-04,0,2,0,2,1,0,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0043981,-0.0069917,-0.0058757,-0.0091247,-0.000799,sell
2013-12-05,0,2,0,3,2,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0069591,-0.0013604,-0.0016468,-0.0014613,-0.003736,sell
2013-12-06,0,0,0,3,1,0,1,1,0,1,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.0032950,-0.0093444, 0.0055429, 0.0018621, 0.003878,buy
2013-12-07,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,2,0, 0.0006721,-0.0093103, 0.0082869, 0.0004568, 0.000450,sell
2013-12-08,1,0,1,1,2,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,1,2,0,2,2,0, 0.0070164, 0.0070164, 0.0122213, 0.0082469, 0.024293,buy
2013-12-09,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.0119326,-0.0083107,-0.0142968,-0.0090612,-0.010686,sell
2013-12-10,0,0,0,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,2,0,0,2,0,1, 0.0022446, 0.0193541, 0.0569945, 0.0184593, 0.020417,buy
2013-12-11,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,2,2,0,1,0,2,0,0,1,1,1,-0.0083739, 0.0005291, 0.0001024,-0.0070995, 0.006074,sell
2013-12-12,1,0,0,3,0,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,2,0,1,-0.0393562,-0.0097800,-0.0127461,-0.0151525,-0.013975,sell
2013-12-13,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0352349, 0.0259241, 0.0259289, 0.0277887, 0.026017,buy
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.0016082,-0.0057077,-0.0019057, 0.0042903, 0.000099,sell
2013-12-15,1,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0, 0.0047542, 0.0075451, 0.0041924, 0.0065026, 0.004932,buy
2013-12-16,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0336626, 0.0149887, 0.0301619, 0.0213095, 0.010768,buy
2013-12-17,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,2,1,1,1,0,0,1,0,0,0,-0.0039831,-0.0020736,-0.0003597,-0.0012377,-0.003185,sell
2013-12-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0451461,-0.0481722,-0.0430752,-0.0306991,-0.028359,sell
2013-12-19,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0172469, 0.0303234, 0.0309719, 0.0275329, 0.029720,buy
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0270950, 0.0201697, 0.0173110, 0.0281661, 0.020170,buy
2013-12-21,0,1,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0400350, 0.0445260, 0.0351593, 0.0329950, 0.053741,buy
2013-12-22,0,2,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1, 0.0016768, 0.0017743, 0.0132553, 0.0016033, 0.001603,buy
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,0,2, 0.0252711, 0.0617106, 0.0298846, 0.0081034, 0.033234,buy
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,-0.0348966,-0.0109339,-0.0348861,-0.0341448,-0.034897,sell
2013-12-25,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,2,1,1,1,0,1,1,0,0,-0.0220483,-0.0224677,-0.0209277,-0.0252679,-0.025268,sell
2013-12-26,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1,0,-0.0013486,-0.0093191,-0.0070679,-0.0068148,-0.007068,sell
2013-12-27,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0,-0.0041017, 0.0174572, 0.0098894,-0.0068504, 0.013282,buy
2013-12-28,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0124435, 0.0145351,-0.0083644, 0.0145384, 0.012950,sell
2013-12-29,0,1,0,2,2,0,0,2,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,2, 0.0270055, 0.0210153, 0.0248126, 0.0161712, 0.026577,buy
2013-12-30,0,1,0,3,2,0,0,2,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0,2, 0.0294545, 0.0186188, 0.0153401, 0.0290345, 0.030618,buy
2013-12-31,0,1,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,0,1,0,1,0,1,-0.0298609, 0.0216493, 0.0059520,-0.0081833, 0.009369,buy
2014-01-01,0,0,0,3,2,0,0,2,1,0,0,2,0,1,2,0,0,2,2,0,0,1,0,0,0,1, 0.0179006, 0.0168817, 0.0196158, 0.0188650, 0.016882,buy
2014-01-02,0,1,0,2,2,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.0164434,-0.0242459,-0.0165970,-0.0140130,-0.009008,sell
2014-01-03,0,1,0,2,2,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1, 0.0052920,-0.0082666, 0.0114148, 0.0044488, 0.023682,buy
2014-01-04,1,1,0,1,2,0,1,0,0,2,1,1,1,0,0,1,0,2,1,1,0,1,0,1,2,1,-0.0067184,-0.0121233, 0.0045413,-0.0156556, 0.021793,sell
2014-01-05,1,1,1,1,2,0,1,0,0,2,1,1,2,0,0,1,1,1,0,1,0,1,0,1,2,1, 0.0189344, 0.0172045, 0.0148364, 0.0062578, 0.034870,buy
2014-01-06,1,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0144942,-0.0016789, 0.0103775, 0.0029805, 0.001773,buy
2014-01-07,0,2,0,3,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,1,0,0,2, 0.0038900,-0.0127913, 0.0081748, 0.0066652, 0.008158,buy
2014-01-08,1,2,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,1, 0.0009787,-0.0028264,-0.0030418,-0.0024076,-0.004389,sell
2014-01-09,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0133003,-0.0174430,-0.0154047,-0.0187929,-0.018640,sell
2014-01-10,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,1,0,1,1,-0.0014469,-0.0183282,-0.0026917,-0.0081916,-0.001457,sell
2014-01-11,1,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,1,1,2,0,0,1,2,0,2,1,-0.0037564, 0.0091027, 0.0092128,-0.0032686,-0.001616,buy
2014-01-12,1,0,0,1,0,1,1,0,1,0,0,3,2,1,1,0,0,1,2,0,0,1,2,0,1,1, 0.0140234, 0.0138815, 0.0103843, 0.0129159, 0.016092,buy
2014-01-13,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,1,1, 0.0206875, 0.0375197, 0.0213283, 0.0323034, 0.028839,buy
2014-01-14,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0154754,-0.0183523,-0.0086122,-0.0159875,-0.006257,sell
2014-01-15,0,0,2,0,1,0,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0,2,1,0,0,1,-0.0125818,-0.0176635,-0.0190402,-0.0215253,-0.012735,sell
2014-01-16,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0244092, 0.0179136, 0.0191140, 0.0239155, 0.020997,buy
2014-01-17,0,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0371980, 0.0468252, 0.0199149, 0.0467321, 0.025841,buy
2014-01-18,0,1,0,1,2,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.0281595,-0.0299362,-0.0298466,-0.0080343,-0.030665,sell
2014-01-19,0,2,1,1,2,2,0,2,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,0,1,-0.0072430, 0.0046317,-0.0081484, 0.0115654, 0.003887,buy
2014-01-20,0,1,1,1,2,1,0,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.0197559, 0.0224112, 0.0272399, 0.0332017, 0.026863,buy
2014-01-21,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,1, 0.0058358, 0.0085572,-0.0012526, 0.0090552, 0.011965,buy
2014-01-22,0,0,1,0,1,1,2,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.0265226, 0.0236738, 0.0384957, 0.0313111, 0.030102,buy
2014-01-23,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0128846,-0.0016496,-0.0053049,-0.0000748,-0.012337,sell
2014-01-24,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0076732,-0.0050512,-0.0050512, 0.0072677,-0.036554,sell
2014-01-25,0,1,0,0,3,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1,1, 0.0103751, 0.0140748, 0.0179264, 0.0311825, 0.010295,buy
2014-01-26,0,2,0,2,3,0,1,1,0,0,0,1,0,1,1,3,0,1,0,1,1,1,0,2,1,2, 0.0136410,-0.0040163,-0.0081785, 0.0147217, 0.013641,sell
2014-01-27,0,2,0,2,3,0,1,1,0,1,0,0,0,1,1,2,0,2,0,1,1,1,0,1,1,2, 0.0161130, 0.0079417,-0.0051209, 0.0201911, 0.017106,buy
2014-01-28,1,1,0,2,3,0,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1,1, 0.0093267,-0.0264763, 0.0106762, 0.0003963, 0.006608,sell
2014-01-29,1,1,0,3,3,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0,2,1,1,1,1, 0.0006797,-0.0060967,-0.0056663, 0.0034308, 0.002046,sell
2014-01-30,1,1,0,3,3,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,2,1,1, 0.0196417,-0.0067808,-0.0110787, 0.0292284, 0.020913,buy
2014-01-31,2,0,0,2,4,0,1,0,1,0,1,0,1,0,1,3,0,1,1,1,0,1,0,3,2,0, 0.0369899, 0.0111532, 0.0175050, 0.0164282, 0.034414,buy
2014-02-01,3,0,1,1,3,0,1,0,1,0,2,0,2,0,1,2,0,0,0,2,0,1,0,3,2,0, 0.0314227, 0.0272038, 0.0183705, 0.0275724, 0.027286,buy
2014-02-02,2,0,1,1,2,0,1,0,0,0,1,0,2,0,1,1,1,0,0,3,0,0,0,2,2,0,-0.0391250,-0.0352798,-0.0309869,-0.0049603,-0.018550,sell
2014-02-03,2,0,0,2,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,2,1,0,0,0,1,0, 0.0233983, 0.0065239, 0.0108680,-0.0065696, 0.005780,buy
2014-02-04,1,0,0,3,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,2,1,0,0,1,1,0,-0.0198493,-0.0383807,-0.0352096,-0.0352096,-0.020980,sell
2014-02-05,2,0,0,2,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0094986,-0.0053634,-0.0216684,-0.0065955,-0.018372,sell
2014-02-06,1,0,0,2,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,-0.0441482,-0.0390387,-0.0441482,-0.0412003,-0.039161,sell
2014-02-07,2,0,0,1,1,1,1,0,0,1,1,1,2,0,2,0,1,0,0,1,0,1,1,0,1,0,-0.0088367,-0.0088367,-0.0069453,-0.0088367,-0.015287,sell
2014-02-08,3,0,0,2,1,1,1,0,0,1,1,1,3,0,2,0,0,0,0,0,0,1,1,0,1,0, 0.0325000, 0.0298676, 0.0277107, 0.0325000, 0.031125,buy
2014-02-09,2,0,0,2,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,2,0, 0.0038003, 0.0038003, 0.0023224, 0.0100666,-0.008813,buy
2014-02-10,2,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0097378,-0.0103417,-0.0096710,-0.0062379,-0.005210,sell
2014-02-11,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,-0.0126417,-0.0000055,-0.0001618,-0.0017204,-0.000162,sell
2014-02-12,1,1,1,0,0,0,0,1,1,0,3,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0021486,-0.0157766,-0.0184978,-0.0173503,-0.020773,sell
2014-02-13,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,-0.0024116,-0.0202990,-0.0202609, 0.0081444,-0.002412,sell
2014-02-14,1,0,1,0,1,1,1,1,1,0,0,1,1,0,2,1,0,1,2,0,1,0,1,1,1,0, 0.0195255, 0.0298950, 0.0282215, 0.0206715, 0.031826,buy
2014-02-15,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,2,1,1,0,1,1, 0.0220229, 0.0153704, 0.0169337, 0.0207606, 0.021634,buy
2014-02-16,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.0114968,-0.0167625,-0.0158580,-0.0151776,-0.015150,sell
2014-02-17,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,2,2,0,0,1,1,0,0,1, 0.0038691, 0.0162491,-0.0059464, 0.0143435, 0.014579,buy
2014-02-18,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,0,0,0,-0.0014443,-0.0010926,-0.0048026,-0.0029365,-0.000544,sell
2014-02-19,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,-0.0025119,-0.0005846,-0.0170690,-0.0226663,-0.012717,sell
2014-02-20,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,1,0,1,1,0,1,1,0,-0.0055299,-0.0055299,-0.0087708,-0.0089829,-0.008461,sell
2014-02-21,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,2,0,0,2,0,0,-0.0070489,-0.0066679,-0.0082498,-0.0101712,-0.008729,sell
2014-02-22,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,0,2,1,0,0,2,0,1,-0.0073465,-0.0021891, 0.0050417, 0.0004882,-0.004682,sell
2014-02-23,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0,0,3,0,1,-0.0012103, 0.0605189, 0.0605229, 0.0510144, 0.014967,buy
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,1,0,1,-0.0014274, 0.0130848, 0.0124533,-0.0025848, 0.013836,buy
2014-02-25,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,2,0,3,0,1,1,0,0,0,-0.0054204,-0.0045418,-0.0131760,-0.0149603,-0.013398,sell
2014-02-26,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.0070719, 0.0023916, 0.0003380,-0.0069636, 0.002124,sell
2014-02-27,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.0208353,-0.0192286,-0.0070654,-0.0235863,-0.021652,sell
2014-02-28,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0000108,-0.0050929, 0.0009891, 0.0025184, 0.000989,buy
2014-03-01,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0201821, 0.0181052, 0.0339547,-0.0239161, 0.039294,buy
2014-03-02,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0200145,-0.0231836,-0.0229912,-0.0222936,-0.008179,sell
2014-03-03,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,2,1,0,0,0,0,1, 0.0147011, 0.0147011, 0.0147011, 0.0147011, 0.013391,buy
2014-03-04,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,2,0,0,0,1,1,1,-0.0126417,-0.0267577,-0.0155852,-0.0164121,-0.014891,sell
2014-03-05,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,0,0,1,1, 0.0068440, 0.0022974,-0.0033071, 0.0193530,-0.000129,buy
2014-03-06,0,1,0,2,0,1,1,1,0,1,0,0,1,1,2,0,1,0,0,2,0,1,1,0,1,1,-0.0113516,-0.0081626,-0.0095003,-0.0113516,-0.002598,sell
2014-03-07,1,1,0,1,0,1,2,0,0,0,0,1,1,1,2,0,0,1,0,1,0,2,1,0,1,1,-0.0076938,-0.0055832,-0.0021106,-0.0048886,-0.008749,sell
2014-03-08,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,1,0,1,1,-0.0138966,-0.0107792,-0.0102847,-0.0133144,-0.009424,sell
2014-03-09,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,2,0,0,1,0,1,1,-0.0059125, 0.0058456,-0.0025833,-0.0075340,-0.001743,sell
2014-03-10,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,-0.0044322, 0.0041825, 0.0052935,-0.0024621,-0.002190,sell
2014-03-11,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1, 0.0071204, 0.0042819, 0.0077771, 0.0078957, 0.009550,buy
2014-03-12,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,1,-0.0173830,-0.0184612,-0.0185480,-0.0184998,-0.017266,sell
2014-03-13,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,2,1,2,1,1,0,0,0,0,-0.0128670,-0.0128670, 0.0036223,-0.0124873,-0.012844,sell
2014-03-14,0,1,0,0,2,1,1,1,1,0,1,1,0,1,1,1,0,2,1,2,1,1,0,0,1,1, 0.0465105, 0.0239534, 0.0298311, 0.0214250, 0.026036,buy
2014-03-15,0,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2,1,2,1,0,1,1,-0.0147479,-0.0045334,-0.0021368,-0.0048224,-0.001801,sell
2014-03-16,1,2,1,0,2,0,1,1,1,0,0,0,1,2,0,1,0,1,1,2,0,2,1,0,1,2,-0.0078012,-0.0056108,-0.0052852, 0.0045899, 0.002392,sell
2014-03-17,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,3,0,1,1,2,1,2,1,0,1,1,-0.0036431,-0.0101907,-0.0079554,-0.0015036, 0.002166,sell
2014-03-18,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,3,0,1,0,2,1,1,1,0,1,0,-0.0271693,-0.0315045,-0.0267859,-0.0306156,-0.020051,sell
2014-03-19,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,1,1,2,0,1,0,0,2,0, 0.0071858, 0.0071998, 0.0098379, 0.0071858, 0.004403,buy
2014-03-20,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0, 0.0159384, 0.0155188, 0.0074072,-0.0026965, 0.023046,buy
2014-03-21,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,0,0,1, 0.0224914, 0.0099989, 0.0091641, 0.0152891, 0.022491,buy
2014-03-22,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0109868, 0.0217968,-0.0024150, 0.0129050, 0.005097,buy
2014-03-23,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1, 0.0137981,-0.0029281, 0.0074114,-0.0029281,-0.002429,sell
2014-03-24,0,1,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,0,-0.0192683, 0.0162125,-0.0197916, 0.0173209, 0.023951,buy
2014-03-25,0,1,0,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0074865,-0.0119419,-0.0022332,-0.0036312, 0.003085,sell
2014-03-26,1,1,1,2,2,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,0, 0.0106989,-0.0138216, 0.0122858, 0.0056292, 0.012461,buy
2014-03-27,2,0,1,1,2,0,2,0,0,0,0,0,2,0,0,3,0,2,0,2,0,2,1,0,2,0,-0.0081686,-0.0154272,-0.0123778,-0.0081686,-0.007738,sell
2014-03-28,3,0,2,0,2,0,2,0,1,0,1,0,3,0,0,3,0,1,0,2,0,3,0,0,3,0, 0.0060154, 0.0011168, 0.0101048, 0.0053085, 0.006015,buy
2014-03-29,3,0,2,0,0,0,2,0,1,0,0,0,3,0,0,2,1,1,0,1,0,2,0,1,3,0, 0.0139930, 0.0136724, 0.0235779, 0.0188246, 0.003089,buy
2014-03-30,2,0,1,1,1,1,1,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,2,0, 0.0299395, 0.0293021, 0.0332017,-0.0159859, 0.029302,buy
2014-03-31,1,0,1,1,1,1,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.0047873,-0.0126467, 0.0162767,-0.0021486, 0.018890,sell
2014-04-01,2,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,2,0,1,2,0, 0.0107843, 0.0038853, 0.0065391, 0.0079633, 0.002762,buy
2014-04-02,1,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,2,0,0,2,0,2,0,0,2,0,-0.0121615,-0.0097112,-0.0124947,-0.0126610,-0.011200,sell
2014-04-03,2,0,0,0,1,1,3,0,0,1,0,1,2,0,1,1,2,0,0,2,0,2,0,1,3,0, 0.0141569, 0.0141569, 0.0094460, 0.0150476, 0.015902,buy
2014-04-04,3,0,0,1,1,1,2,0,0,0,0,1,2,0,1,1,1,0,0,2,0,2,0,0,3,0,-0.0096472,-0.0083560,-0.0142245,-0.0096472,-0.013905,sell
