Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,-0.0076384,-0.008238,-0.009600,-0.0113127,-0.0089595,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,-0.0039536,-0.006114,-0.005922,-0.0090804,-0.0020935,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,-0.0017978, 0.005223, 0.000215,-0.0002340,-0.0048257,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501, 0.0118517, 0.012858,-0.001391, 0.0147565, 0.0093869,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722, 0.0093379, 0.013904,-0.006437, 0.0177740, 0.0092070,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357, 0.0032565, 0.005074,-0.002273, 0.0087947,-0.0074127,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,-0.0064070,-0.006869, 0.001085,-0.0052533,-0.0139899,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194, 0.0118577, 0.008147, 0.001701, 0.0106900, 0.0130085,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724, 0.0043710, 0.009946, 0.005003, 0.0063557, 0.0077182,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285, 0.0066679, 0.005642, 0.004563, 0.0031477, 0.0045021,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973, 0.0076905, 0.007432, 0.005160,-0.0012140, 0.0032419,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,-0.0112582,-0.003279, 0.001059,-0.0045889,-0.0071374,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,-0.0103163,-0.006872,-0.007526,-0.0084539,-0.0077045,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,-0.0123177,-0.019358,-0.012133,-0.0159318,-0.0116287,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,-0.0111205,-0.013495,-0.013782,-0.0144864,-0.0103365,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,-0.0082175,-0.005659,-0.008993, 0.0131876,-0.0104190,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,-0.0133480,-0.014733,-0.012667, 0.0022155,-0.0167133,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,-0.0074647,-0.014878,-0.020570,-0.0093946,-0.0159418,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,-0.0103530,-0.022559,-0.021942,-0.0142078,-0.0187201,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,-0.0134323,-0.025011,-0.027481,-0.0217122,-0.0260747,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,-0.0069240,-0.013506,-0.016050,-0.0069545,-0.0139898,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,-0.0109456,-0.018349,-0.022345,-0.0171320,-0.0217733,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,-0.0086945,-0.013158,-0.020910,-0.0151689,-0.0151758,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,-0.0034160,-0.003416,-0.007541,-0.0010180,-0.0039708,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,-0.0022831,-0.003081,-0.004211,-0.0008532,-0.0071915,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429, 0.0001573,-0.001620, 0.000428,-0.0003102, 0.0054594,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706, 0.0059209, 0.004220, 0.006725, 0.0081657, 0.0056294,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811, 0.0026999, 0.000746, 0.005112,-0.0014944, 0.0015149,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446, 0.0001663,-0.001329, 0.001281,-0.0022109, 0.0054462,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468, 0.0118290, 0.013015, 0.011927, 0.0119853, 0.0177911,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,-0.0010951, 0.001049, 0.002139,-0.0042996,-0.0023118,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,-0.0042499,-0.002859,-0.002276,-0.0064637,-0.0033796,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,-0.0137212,-0.011614,-0.014671,-0.0073328,-0.0113974,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987, 0.0036286, 0.001762, 0.004226, 0.0076289, 0.0008257,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322, 0.0100410, 0.003049,-0.000478, 0.0091343, 0.0057818,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603, 0.0125982, 0.005166,-0.002073, 0.0088694, 0.0056489,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167, 0.0077013, 0.002232, 0.000196, 0.0100165, 0.0004284,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236, 0.0068765, 0.000854, 0.007011, 0.0026960, 0.0014782,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108, 0.0032912, 0.002870, 0.004296, 0.0040479, 0.0000495,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263, 0.0151184, 0.008932, 0.015364, 0.0135517, 0.0094725,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261, 0.0051341, 0.005844, 0.004399, 0.0065027, 0.0061121,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,-0.0047122,-0.002197,-0.001916,-0.0011362,-0.0017017,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,-0.0174583,-0.021829,-0.018599,-0.0185990,-0.0177821,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865,-0.0044209, 0.001867, 0.005275, 0.0021165, 0.0023983,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647, 0.0014629, 0.004621, 0.002047, 0.0016740, 0.0048175,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012, 0.0059631, 0.006608, 0.004923, 0.0068727, 0.0074258,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595, 0.0036826, 0.006290, 0.002561, 0.0017582, 0.0042781,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,-0.0243366,-0.023144,-0.009437,-0.0246004,-0.0203585,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,-0.0188606,-0.017444,-0.014331,-0.0202672,-0.0202514,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141,-0.0100457,-0.009138,-0.011189,-0.0091266,-0.0104680,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601,-0.0110978,-0.015271,-0.008619,-0.0142842,-0.0167027,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839,-0.0107315,-0.012238,-0.013152,-0.0097435,-0.0132568,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074, 0.0006200,-0.000372,-0.002794, 0.0034224,-0.0065589,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348, 0.0016430, 0.003061, 0.001400, 0.0052404,-0.0009676,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,-0.0134196,-0.019603, 0.004997,-0.0137926,-0.0137969,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487,-0.0051634,-0.004792, 0.009784,-0.0039871,-0.0060434,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431, 0.0024755, 0.005727, 0.008677, 0.0077530, 0.0014532,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932, 0.0009121, 0.002479, 0.010517, 0.0053533, 0.0033311,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,-0.0120018,-0.010287, 0.000389,-0.0114004,-0.0101660,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683, 0.0012185,-0.001063, 0.000617, 0.0053352,-0.0026120,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193,-0.0004809,-0.009373, 0.005159, 0.0033803,-0.0046041,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818,-0.0039122, 0.003500, 0.001056,-0.0074703,-0.0087734,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558, 0.0084602, 0.011752, 0.012378, 0.0086859, 0.0088216,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674, 0.0079096, 0.008808, 0.005883, 0.0078321, 0.0096999,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685, 0.0102497, 0.003409, 0.014958, 0.0043091, 0.0013999,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811, 0.0095472,-0.005385,-0.001475,-0.0042114,-0.0023761,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832, 0.0201589, 0.003963, 0.013835, 0.0086751, 0.0062473,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008, 0.0175516, 0.002822, 0.017101, 0.0034792, 0.0036067,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597, 0.0005329, 0.000462, 0.002188, 0.0001368,-0.0007423,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256, 0.0019805, 0.001125, 0.002613, 0.0013071,-0.0045919,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716, 0.0160523, 0.017013, 0.018436, 0.0206066, 0.0177430,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,-0.0017142,-0.000813, 0.007871, 0.0010518,-0.0017036,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538, 0.0039648, 0.004017, 0.005140, 0.0033241, 0.0026820,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427, 0.0009332, 0.002225, 0.002403, 0.0011907, 0.0015255,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,-0.0007286,-0.002663, 0.000772,-0.0028140, 0.0009715,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846,-0.0007267, 0.000809, 0.001373,-0.0007121, 0.0029332,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,-0.0064100,-0.003946,-0.010165, 0.0001801,-0.0086272,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,-0.0012139,-0.000240,-0.000623,-0.0011950, 0.0003628,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651, 0.0000055, 0.003210, 0.002864, 0.0011754, 0.0018955,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922, 0.0039834, 0.005199, 0.004453,-0.0001493, 0.0004430,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952, 0.0025163, 0.002241,-0.000240, 0.0020899, 0.0026674,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,-0.0055869,-0.005690,-0.002756,-0.0060218,-0.0025907,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,-0.0013911, 0.001672,-0.002449,-0.0032353,-0.0020692,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,-0.0021059,-0.007495,-0.002981,-0.0073821,-0.0075422,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059,-0.0115892,-0.009256, 0.001675,-0.0116264,-0.0060629,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,-0.0003836,-0.003013, 0.008541,-0.0062225, 0.0017731,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765, 0.0034206, 0.011443, 0.011238, 0.0113796, 0.0138466,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238, 0.0006670, 0.014058, 0.012977, 0.0091675, 0.0128116,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793, 0.0017509, 0.009884, 0.007535, 0.0086936, 0.0067272,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575,-0.0018810,-0.002279, 0.000656,-0.0044139,-0.0010895,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377,-0.0017624, 0.004367,-0.001310, 0.0025881, 0.0064088,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672, 0.0158999,-0.001381, 0.007952,-0.0054115, 0.0091622,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668,-0.0151426,-0.010051,-0.004052,-0.0137401,-0.0020142,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736,-0.0058211,-0.002264,-0.001651,-0.0101848,-0.0055859,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927, 0.0024818, 0.004232, 0.003683,-0.0013714, 0.0014612,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,-0.0065403,-0.009176,-0.008155,-0.0079972,-0.0024297,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,0.247892938901449,0.187659603734204,-0.0010754, 0.002827, 0.004377, 0.0033721, 0.0030900,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,0.2405266675198,0.191440754495817, 0.0023992, 0.007995, 0.008013, 0.0046018, 0.0048307,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,0.233228824524734,0.19525928318113, 0.0135261, 0.015625, 0.012435,-0.0009020, 0.0155191,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,0.226000298596596,0.199122665374886, 0.0207919, 0.020791, 0.014027, 0.0068040, 0.0153168,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,0.218840201055041,0.203011464556758,-0.0002954, 0.003661, 0.003620, 0.0042647, 0.0031250,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862,0.211754752662486,0.206942874571649, 0.0094401, 0.010234, 0.019059, 0.0109365, 0.0122657,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,0.204741287377895,0.210910914951768, 0.0044008, 0.007986, 0.016555, 0.0080724, 0.0083764,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,0.197812246726102,0.214914838138639,-0.0012644, 0.002870,-0.000500, 0.0049574, 0.0047303,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,0.190955189182272,0.218955391690738,-0.0036079, 0.002664,-0.002197, 0.0062882, 0.0011665,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,0.18418433363193,0.223030332932642, 0.0065948, 0.010741, 0.013650, 0.0128350, 0.0161720,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,0.17749879139473,0.227142652098247, 0.0064689, 0.012401, 0.008944, 0.0014628, 0.0024512,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,0.170898562470674,0.231288611395183,-0.0072911,-0.009566,-0.006137,-0.0102960,-0.0144375,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,0.164388978941831,0.235469705940399,-0.0143695,-0.008011,-0.009527,-0.0140924,-0.0094983,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241,0.157973595529582,0.239685935733893, 0.0104031, 0.009374, 0.009441, 0.0127197, 0.0093054,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748,0.151650634873239,0.243935805658719, 0.0099439, 0.005368, 0.006340, 0.0096447, 0.0054434,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,0.14542365169418,0.248219315714875, 0.0151981, 0.010604, 0.007868, 0.0214012, 0.0103825,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,0.139297978074479,0.252533475668467,-0.0169635,-0.015772,-0.010377,-0.0058440,-0.0138687,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,0.133272725333788,0.256883518428812,-0.0107883,-0.007518,-0.009655,-0.0150726,-0.0122518,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,0.127355002914872,0.261263463528117,-0.0137777,-0.006727,-0.005905,-0.0126818,-0.0106194,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,0.121543033457038,0.265674806083332,-0.0084938,-0.003930,-0.009834,-0.0118343,-0.0111969,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,0.115845703763739,0.27011829365293,-0.0081426,-0.004812,-0.005727,-0.0169216,-0.0107566,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,0.110249683629797,0.274589440886066,-0.0086971,-0.009079,-0.013652,-0.0222019,-0.0120366,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,0.104774524022807,0.27908974289969,-0.0192565,-0.018116,-0.019139,-0.0299766,-0.0203070,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,0.0994131155000071,0.283622189927696,-0.0123113,-0.008795,-0.014552,-0.0130568,-0.0119085,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,0.0941725675041591,0.28818005394382,-0.0151366,-0.010484,-0.017681,-0.0169941,-0.0160138,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865,0.0890528800352629,0.292764830065008,-0.0066255,-0.004149,-0.010902,-0.0112822,-0.0143858,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,0.0840567191343543,0.297379508525157,-0.0285548,-0.028311,-0.039302,-0.0283236,-0.0368444,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,0.0791858621621238,0.302017361298001,-0.0237344,-0.024401,-0.024390,-0.0161031,-0.0234853,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,0.0744447525202975,0.306682873734384,-0.0066574,-0.010736,-0.000658,-0.0086174,-0.0087659,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437,0.0698307241678398,0.311372308041935,-0.0120791,-0.011335,-0.011313,-0.0152239,-0.0124544,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,0.065349109186822,0.316084169103707,-0.0158290,-0.010503,-0.015062,-0.0144869,-0.0119668,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.31537645522794,0.0610007962575894,0.32082219471207,-0.0167444,-0.016153,-0.017822,-0.0151038,-0.0275851,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.316323184516254,0.0567875627408324,0.325583394633128,-0.0157291,-0.019725,-0.010723,-0.0239906,-0.0265069,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.316957107798692,0.0527102973168963,0.330367021308407,-0.0077261,-0.011729,-0.003376,-0.0078638,-0.0161295,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.317293336476505,0.0487743320678526,0.335171579620958,-0.0065034,-0.016220,-0.020225,-0.0095166,-0.0196767,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.317334892829942,0.0449796669937011,0.339996322012308, 0.0308594, 0.023908, 0.002746, 0.0206809, 0.0237530,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.31709839940038,0.0413263020944419,0.344842743599404, 0.0075721,-0.008375, 0.015079, 0.0101103,-0.0117951,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.316588389608192,0.0378195694521464,0.3497093492653,-0.0061844,-0.011619, 0.002275,-0.0015460,-0.0110582,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.315819219284566,0.0344576917061241,0.354594643893045, 0.0005381, 0.000086, 0.002504, 0.0045518, 0.0017404,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.314796932990002,0.031244223577756,0.359499375041116,-0.0125778,-0.033349,-0.017907,-0.0146177,-0.0188930,sell
