Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.00315009, 0.00436368, 0.002047606, 0.00237083, 0.0038948,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.00345320, 0.00284104, 0.002385538, 0.00266024, 0.0026435,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,-0.00029203,-0.00135414, 0.001315458, 0.00069170,-0.0006744,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.00467570, 0.00243887, 0.001858107, 0.00403711, 0.0028475,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.00309941, 0.00063186, 0.000858946, 0.00286460, 0.0009034,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.00099942,-0.00035932,-0.000787674,-0.00117818,-0.0011632,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064, 0.00252931, 0.00269428, 0.003053512, 0.00281674, 0.0029270,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.00539554,-0.00592683,-0.004605567,-0.00693828,-0.0019539,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,-0.00046807,-0.00006990,-0.000381587,-0.00101536, 0.0000645,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00020571,-0.00099893, 0.000241223,-0.00024300, 0.0007337,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428, 0.00015904, 0.00034382, 0.000747369, 0.00015904, 0.0014600,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.00177870, 0.00042941, 0.000431340, 0.00162421, 0.0013427,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,-0.00108448,-0.00037356, 0.000063129,-0.00007674, 0.0023051,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175, 0.00012887, 0.00019108, 0.001919349, 0.00036463, 0.0006527,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00568922, 0.00573834, 0.002433496, 0.00546186, 0.0029111,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062, 0.00245696, 0.00422521, 0.004478656, 0.00425471, 0.0041916,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444, 0.00118540, 0.00118687,-0.000075938, 0.00064450, 0.0001961,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.00339284, 0.00274880, 0.004613609, 0.00360284, 0.0035370,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.00544797,-0.00566204,-0.005465715,-0.00206407,-0.0065376,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899, 0.00096019, 0.00026190,-0.000290651,-0.00057641,-0.0008556,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,-0.00331765,-0.00097446,-0.000926695,-0.00039176,-0.0038813,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,-0.00354892,-0.00288919,-0.002889193,-0.00139034,-0.0031339,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654, 0.00083701, 0.00138912,-0.001354103, 0.00062276,-0.0018735,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00169544,-0.00027305, 0.001594042, 0.00224225, 0.0017647,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737, 0.00173406, 0.00098763, 0.002129138,-0.00039944, 0.0022191,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00237723,-0.00379733,-0.003034016,-0.00363082,-0.0016446,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,-0.00089822,-0.00152389,-0.001783483,-0.00164262,-0.0009994,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,-0.00009358,-0.00240527,-0.001475414,-0.00154330,-0.0003888,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.00094974,-0.00308217,-0.002899077,-0.00261651,-0.0011937,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00368014,-0.00388671,-0.004088090,-0.00302300,-0.0031857,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.00427902,-0.00501136,-0.004970786,-0.00266380,-0.0039549,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00399867,-0.00540234,-0.005402338,-0.00267368,-0.0047364,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896, 0.00109013,-0.00244304,-0.001288857, 0.00010803,-0.0004269,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00368831, 0.00212905, 0.004122584, 0.00411223, 0.0043502,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,-0.00026733, 0.00065505, 0.002458247,-0.00030070, 0.0010219,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,-0.00181461, 0.00068136, 0.001011321, 0.00101355, 0.0009933,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.00390697,-0.00302095,-0.001488316,-0.00426825,-0.0008386,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,-0.00042495, 0.00139059, 0.000785153, 0.00102226, 0.0008563,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.00084243, 0.00241313, 0.003121853, 0.00125403, 0.0026086,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.00182613, 0.00159799, 0.002220948, 0.00254433, 0.0030917,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,-0.00144359,-0.00157503,-0.001398307,-0.00035783,-0.0000437,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.00665490,-0.00324588,-0.004045687,-0.00530376,-0.0034017,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,-0.00091703,-0.00138864,-0.000753379,-0.00071494, 0.0022976,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.00067820, 0.00139222, 0.001659660, 0.00242771, 0.0023820,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00097580,-0.00119911, 0.000862790, 0.00026393, 0.0011250,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.00049995,-0.00084432, 0.000231428,-0.00025504, 0.0006457,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493, 0.00335627, 0.00267543, 0.002348503, 0.00236155, 0.0035132,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432, 0.00305567, 0.00187357, 0.003680936, 0.00231387, 0.0046785,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121, 0.00427570, 0.00415057, 0.005139856, 0.00358020, 0.0042624,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.00362304, 0.00460090, 0.004250813, 0.00310360, 0.0045689,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.00456872, 0.00271690, 0.002113478, 0.00207138, 0.0017882,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.00263686, 0.00197846, 0.001826959, 0.00125453, 0.0013476,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812, 0.00034753, 0.00191859, 0.001631694, 0.00131417, 0.0022775,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,-0.00175133,-0.00198821,-0.001891489,-0.00267713,-0.0014467,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,-0.00256173,-0.00291053,-0.002612663,-0.00272647,-0.0027505,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.00684875,-0.00442979,-0.006794077,-0.00641002,-0.0057005,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,-0.00169923,-0.00074284,-0.002648999,-0.00225551,-0.0034729,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.00628479,-0.00368315,-0.005803914,-0.00596661,-0.0060167,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,-0.00407325,-0.00496213,-0.003621293,-0.00474708,-0.0038268,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,-0.00353064,-0.00187781,-0.001520182,-0.00337190,-0.0020704,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936, 0.00037191, 0.00013656, 0.000710549,-0.00138285, 0.0025782,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,-0.00369686,-0.00372033,-0.004172696,-0.00398043,-0.0026436,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996, 0.00001066, 0.00048501, 0.001771369, 0.00223610, 0.0003640,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,-0.00308128,-0.00374312,-0.002237212,-0.00229451,-0.0027930,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,-0.00268479,-0.00387853,-0.001932167,-0.00127932,-0.0023599,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,-0.00286825,-0.00453610,-0.003218106,-0.00210388,-0.0034622,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,-0.00657013,-0.00695943,-0.005128481,-0.00560986,-0.0057321,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,-0.00396741,-0.00457293,-0.003607505,-0.00320440,-0.0031244,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,-0.00474507,-0.00441885,-0.002889923,-0.00281751,-0.0045619,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,-0.00510710,-0.00673947,-0.004044649,-0.00435704,-0.0048457,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,-0.00301875,-0.00414214,-0.004035147,-0.00432297,-0.0039106,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543, 0.00169572, 0.00052125, 0.001046955, 0.00232109, 0.0024615,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915, 0.00512542, 0.00700856, 0.007599159, 0.00538884, 0.0065541,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349, 0.00061547, 0.00310116, 0.003970098, 0.00090373, 0.0037916,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,-0.00224819,-0.00313593,-0.000934215,-0.00309746,-0.0025956,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843, 0.00010766, 0.00293978, 0.001160904, 0.00084762, 0.0015599,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339, 0.00189063, 0.00201990, 0.001931208, 0.00170141, 0.0018709,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171, 0.00100624, 0.00224807, 0.001151802,-0.00023127, 0.0012713,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,-0.00191742,-0.00207651,-0.003296529,-0.00095913,-0.0026676,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265, 0.00078329, 0.00060077, 0.001348082, 0.00063893, 0.0001999,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076, 0.00162087, 0.00207754, 0.003173294, 0.00292173, 0.0020667,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068, 0.00019006, 0.00559540, 0.002124516,-0.00097362, 0.0051440,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,-0.00283234,-0.00307660,-0.003978843,-0.00023933,-0.0023216,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,-0.00788603,-0.00822538,-0.007847947,-0.00098193,-0.0015556,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,-0.00454972,-0.00447893,-0.004435123,-0.00350559,-0.0049287,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,-0.00144575,-0.00225155,-0.001615108, 0.00016252,-0.0022591,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,-0.00306910,-0.00292189,-0.002634767,-0.00395114,-0.0029219,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385, 0.00151789, 0.00144882,-0.001655102,-0.00193491, 0.0015939,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095, 0.00410428, 0.00717295, 0.000542068, 0.00066046, 0.0065672,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902, 0.00486413, 0.00662734, 0.000630148, 0.00021454, 0.0057855,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396, 0.00240973, 0.00514869,-0.000570466,-0.00070635, 0.0035515,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078, 0.00483712, 0.00273321, 0.002307293, 0.00273244, 0.0030379,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,-0.00335823,-0.00322608,-0.003031999,-0.00232581,-0.0025264,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,-0.00200381,-0.00170644,-0.001394692,-0.00171630,-0.0020493,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,-0.00208094,-0.00194264,-0.002078649,-0.00158869,-0.0022268,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994, 0.00200124, 0.00034719, 0.002293234, 0.00247748, 0.0020625,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,-0.00108448,-0.00063335, 0.001465986, 0.00169875, 0.0019861,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484, 0.00270136, 0.00159493, 0.002755764, 0.00127503, 0.0014948,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,-0.00054111, 0.00173390, 0.002123347, 0.00216670, 0.0013099,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,-0.00235096,-0.00183638, 0.001597247,-0.00151395, 0.0000597,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408, 0.00251719, 0.00054623, 0.001089919,-0.00043523, 0.0020444,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154, 0.00058676, 0.00126068, 0.001439264, 0.00121435, 0.0023241,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165, 0.00290813, 0.00384004, 0.001785053, 0.00235641, 0.0035309,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,-0.00262319,-0.00450102,-0.004315032,-0.00318824,-0.0022527,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,-0.00122185,-0.00059174,-0.000896260,-0.00061022,-0.0000520,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328, 0.00164087, 0.00113191, 0.001110404, 0.00113357,-0.0013650,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107, 0.00150240,-0.00078376, 0.001733321, 0.00172730, 0.0017438,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948, 0.00039162, 0.00362514, 0.001038251, 0.00071710, 0.0050423,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,-0.00245299,-0.00252037,-0.003299750,-0.00331839,-0.0030550,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,-0.00139768, 0.00028451,-0.000701292,-0.00080639, 0.0021441,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,-0.00014438,-0.00007558,-0.001039178,-0.00141793, 0.0009080,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819, 0.00305528, 0.00507529, 0.005802314, 0.00393826, 0.0068940,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314, 0.00279009, 0.00287898, 0.004256371, 0.00298883, 0.0024090,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175, 0.00066634, 0.00346881, 0.003155583, 0.00203927, 0.0029619,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562, 0.00583467, 0.00491267, 0.005942915, 0.00592264, 0.0058316,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249, 0.00217968, 0.00398778, 0.002746988, 0.00408537, 0.0037054,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123, 0.00234010, 0.00178092, 0.000706486, 0.00283488,-0.0007711,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311, 0.00011250,-0.00054107, 0.001264843, 0.00031476,-0.0008391,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,-0.00121241,-0.00299531, 0.001076352,-0.00127818,-0.0016184,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,-0.00204892,-0.00222364,-0.002657460,-0.00203398,-0.0025383,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749, 0.00113094, 0.00048974, 0.001051817, 0.00136400, 0.0007182,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,-0.00050539, 0.00221208,-0.002076126,-0.00023643,-0.0003268,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,-0.00262115,-0.00286530,-0.002321876,-0.00164406,-0.0027541,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,-0.00090508,-0.00195859,-0.001925770, 0.00124088,-0.0020292,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376, 0.00031596, 0.00213074,-0.001416286,-0.00005623, 0.0009007,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994, 0.00116812, 0.00268558,-0.000202289, 0.00175909, 0.0017280,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129, 0.00072131,-0.00053293,-0.004546979, 0.00218130, 0.0017379,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213, 0.00331319, 0.00346647, 0.003350015, 0.00310917, 0.0026131,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381, 0.00102929, 0.00127598, 0.002760337, 0.00278543, 0.0021756,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383, 0.00055896, 0.00041730, 0.003222566, 0.00169553, 0.0019179,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,-0.00018426, 0.00055796, 0.001930988, 0.00172972, 0.0019736,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636, 0.00114014, 0.00239175, 0.001886934, 0.00285117, 0.0005523,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012, 0.00120365, 0.00186882, 0.002997032, 0.00442048, 0.0018195,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576, 0.00350767, 0.00295799, 0.001345754, 0.00344134, 0.0017954,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,-0.00317443,-0.00305344,-0.005010466,-0.00044216,-0.0035567,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,-0.00010452, 0.00405450,-0.000799040,-0.00056859,-0.0008287,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643, 0.00182157, 0.00144405,-0.000382525, 0.00012984, 0.0003888,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,-0.00014628,-0.00068346, 0.001531998,-0.00235185,-0.0006888,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022, 0.00854385, 0.00432669, 0.006997552, 0.00950525, 0.0068894,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648, 0.00561722, 0.00225675, 0.005660428, 0.00578491, 0.0049826,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963, 0.00138052,-0.00220093, 0.001036251, 0.00137732, 0.0055162,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777, 0.00561713, 0.00265565, 0.003975909, 0.00555557, 0.0040100,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278, 0.00292375, 0.00140539, 0.000601390, 0.00305825,-0.0001905,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,-0.00122628,-0.00123615,-0.002425201,-0.00169428, 0.0005320,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281, 0.00068551, 0.00057908, 0.000146015, 0.00126890,-0.0005730,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,-0.00121822,-0.00317955, 0.003293702,-0.00208488,-0.0016160,sell
