Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-11,none,none,a90,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,a90,none,none,none,a150,none,a30,none,-0.014891,-0.049318,-0.0494285,-0.045916,-0.04942847,sell
2018-05-12,none,a30,a90,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a90,none,none,none,a150,none,a30,none,-0.001707,-0.016323,-0.0265444,-0.014959,-0.02659309,sell
2018-05-13,none,a30,a90,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,a120,none,none,none,a150,none,a30,none, 0.014818, 0.005823,-0.0165063, 0.005823,-0.03528141,buy
2018-05-14,none,a30,a90,none,none,none,none,a120,a90,none,none,a0,none,a120,none,none,a120,none,none,none,a150,none,a30,none, 0.002214, 0.009236,-0.0012355, 0.010797,-0.02691982,buy
2018-05-15,none,a30,a90,none,none,none,none,a120,none,a60,a120,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.012539,-0.009512,-0.0122043,-0.011025, 0.00154347,sell
2018-05-16,none,a30,none,none,none,none,none,a120,a60,a60,a120,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,-0.018827,-0.021379,-0.0181618,-0.021379,-0.00080905,sell
2018-05-17,none,none,none,none,a120,none,none,a120,a60,a90,a150,none,a150,none,none,a0,a180,a45,none,a150,none,none,a30,none,-0.012956,-0.008494,-0.0084935,-0.008494,-0.00744741,sell
2018-05-18,none,none,none,none,a120,none,none,a120,none,a90,a150,a60,none,a180,none,a0,a180,a45,a90,a150,none,none,a30,none,-0.011706,-0.008372,-0.0087103,-0.007562,-0.00837228,sell
2018-05-19,none,none,none,none,a120,none,none,none,none,a120,a180,none,a180,none,a60,none,none,a45,a90,a150,none,none,a30,a180, 0.005198, 0.001687, 0.0077860, 0.007786, 0.00060917,buy
2018-05-20,none,none,none,none,a120,none,none,none,a0,a120,a180,a90,none,a150,a60,none,a150,a45,a90,a150,none,none,a30,a180, 0.004790, 0.000609, 0.0073777, 0.007378, 0.00060917,buy
2018-05-21,a90,a45,none,none,none,none,none,none,a0,none,none,a90,a150,none,a90,none,none,a45,a90,a150,none,none,a30,a180,-0.019765,-0.010441,-0.0180633,-0.009314,-0.01795503,sell
2018-05-22,a90,a45,none,none,none,none,none,a135,none,a150,a150,none,none,a120,a90,a60,a120,a45,a90,a150,none,none,a30,a180,-0.032532,-0.020749,-0.0277199,-0.027720,-0.02853587,sell
2018-05-23,a90,a45,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a45,a90,a150,none,a180,a30,a180,-0.043342,-0.022935,-0.0402272,-0.042866,-0.04286593,sell
2018-05-24,a90,a45,none,a120,none,none,a45,a135,none,a180,a120,none,none,a90,a120,a90,a90,none,none,a150,none,a180,a30,a180,-0.032453,-0.017342,-0.0362589,-0.033981,-0.03356768,sell
2018-05-25,a90,none,none,a120,a135,none,a45,a135,a60,none,none,a150,a90,a90,none,a90,none,none,none,none,none,a180,a30,a180,-0.027133,-0.007435,-0.0076690,-0.030919,-0.02312787,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,none,a150,a90,a150,a90,a60,a150,none,a60,none,none,none,none,a180,a30,none,-0.011954,-0.013194,-0.0131638,-0.006257,-0.01319372,sell
2018-05-27,none,none,none,a120,a135,none,a45,none,a90,none,a90,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,none,-0.015373,-0.013046,-0.0131187,-0.012110,-0.01311871,sell
2018-05-28,none,none,none,none,a135,none,a45,none,a90,a120,none,a180,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.015492,-0.019943,-0.0228367,-0.005208,-0.01666351,sell
2018-05-29,none,a60,none,none,none,none,a45,none,none,a120,a60,a180,none,none,a180,a150,none,none,none,none,none,a180,none,none,-0.000379, 0.000180,-0.0123332, 0.002131,-0.00037926,buy
2018-05-30,none,a60,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.004188, 0.020589, 0.0204502,-0.004590, 0.00269575,buy
2018-05-31,none,a60,a120,a135,none,none,none,a150,none,a90,none,a150,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.001937, 0.001644, 0.0028444, 0.001937, 0.00193704,buy
2018-06-01,none,a60,a120,a135,a150,none,none,a150,a150,none,none,none,a0,a0,a150,a180,none,none,none,none,none,none,none,none, 0.006738, 0.006447, 0.0067081, 0.006030, 0.00673759,buy
2018-06-02,none,none,a120,a135,a150,a0,none,none,a150,a60,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,none, 0.019572, 0.015069, 0.0090357, 0.018774, 0.01957238,buy
2018-06-03,none,none,a120,a135,a150,a0,none,none,none,a60,a0,a120,none,none,a120,none,none,a30,none,none,a180,none,none,none, 0.019703, 0.015749, 0.0123497, 0.019703, 0.02065141,buy
2018-06-04,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,none,a120,a150,none,a30,none,none,a180,none,none,none,-0.016794,-0.017600,-0.0138963,-0.017195,-0.01672249,sell
2018-06-05,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,a60,a30,none,none,a180,none,none,none,-0.017001,-0.014080,-0.0154499,-0.013735,-0.01858837,sell
2018-06-06,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,a90,none,none,a30,none,none,a180,none,none,none,-0.004927,-0.003953,-0.0049271,-0.004179,-0.01540719,sell
2018-06-07,a60,none,a135,a150,none,a0,none,none,a150,a0,none,a90,a60,none,a90,a120,a90,a30,none,none,a180,none,none,none,-0.001752,-0.005858,-0.0157533,-0.009520,-0.00201462,sell
2018-06-08,a60,none,a135,a150,none,a0,a30,none,none,a0,a60,none,none,a90,none,none,a90,a30,none,none,a180,none,none,none,-0.007540,-0.009835,-0.0186616,-0.013192,-0.00568906,sell
2018-06-09,a60,none,a135,a150,none,a0,a30,none,a120,none,none,a60,a90,none,a60,a90,none,a30,none,none,a180,none,none,none,-0.007836,-0.011942,-0.0173446,-0.014755,-0.00677276,sell
2018-06-10,a60,none,a135,none,none,none,a30,none,none,none,a90,none,none,a120,none,a90,a120,a30,none,none,none,none,none,none,-0.000566,-0.033296,-0.0364548,-0.038614,-0.00909704,sell
2018-06-11,a60,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,-0.022998,-0.031860,-0.0294061,-0.038190,-0.03819015,sell
2018-06-12,none,a90,none,none,none,none,a30,a180,a90,a60,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,a150,-0.032871,-0.031131,-0.0302434,-0.034729,-0.03396100,sell
2018-06-13,none,a90,none,none,none,none,a30,a180,a60,none,a120,none,a150,none,a0,none,none,none,a120,none,none,none,none,a150, 0.003473,-0.039782,-0.0397816,-0.041798,-0.04385902,sell
2018-06-14,none,a90,none,none,a180,none,a30,a180,a60,a90,a150,a0,none,a180,a0,none,a180,none,a120,none,none,none,none,a150, 0.000858,-0.014608,-0.0146649,-0.014608,-0.01460808,sell
2018-06-15,none,a90,a150,none,a180,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a120,none,none,none,none,a150,-0.008371,-0.000751,-0.0005379, 0.001794,-0.00075136,buy
2018-06-16,a45,none,a150,none,a180,none,none,none,none,a120,a180,none,none,a150,none,a0,a150,none,a120,none,none,none,none,none,-0.009387,-0.007932,-0.0066439, 0.004464,-0.00561999,sell
2018-06-17,a45,none,a150,none,a180,none,none,none,a0,none,a180,none,a150,none,a60,none,none,none,a120,none,none,a150,none,none,-0.008778,-0.001666,-0.0084150, 0.006141,-0.00113829,buy
2018-06-18,a45,none,a150,none,a180,none,none,none,a0,a150,a150,none,none,a120,a60,none,a120,none,a120,a180,none,a150,none,none,-0.002013, 0.000098,-0.0013788, 0.003221,-0.00197309,buy
2018-06-19,a45,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a180,none,a150,none,none, 0.003031, 0.006219,-0.0028593,-0.015793,-0.01848167,sell
2018-06-20,a45,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,a90,a60,a90,none,none,a180,none,a150,none,none,-0.004458,-0.004458,-0.0038961,-0.016830,-0.01711143,sell
2018-06-21,none,none,none,a180,none,none,none,none,none,none,a120,a90,a90,a90,none,a60,none,none,none,a180,none,a150,none,none,-0.004118,-0.004118,-0.0085181,-0.015948,-0.01620743,sell
2018-06-22,none,none,none,a180,none,none,none,none,a60,a150,none,a90,a90,none,a120,none,a60,none,none,a180,none,none,none,a135,-0.061003,-0.061003,-0.0496652,-0.061318,-0.04777608,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a60,a120,a90,none,none,none,a180,none,none,none,a135,-0.059157,-0.059157,-0.0493502,-0.059156,-0.04777608,sell
2018-06-24,none,none,none,a180,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,a135,-0.043454,-0.033549,-0.0404912,-0.049457,-0.02901223,sell
2018-06-25,none,none,none,a180,none,none,none,a150,a90,a120,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,-0.016092,-0.016092,-0.0409735,-0.048750,-0.01201673,sell
2018-06-26,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,-0.017545,-0.018016,-0.0159098,-0.019777,-0.01801585,sell
2018-06-27,a30,none,none,none,none,none,none,a150,a120,a90,none,a150,none,a0,a180,none,a0,none,a135,none,none,none,none,none,-0.013931,-0.011030,-0.0110298,-0.011030,-0.01134624,sell
2018-06-28,a30,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,a180,a150,none,none,a135,none,a150,none,none,none,-0.002479,-0.008083,-0.0074850,-0.002339,-0.00808261,sell
2018-06-29,a30,a120,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,a135,none,a150,a135,none,none, 0.002949, 0.004354, 0.0037298, 0.021724,-0.00331954,buy
2018-06-30,a30,a120,none,none,none,none,none,none,a150,a60,a0,a180,none,none,a150,none,none,none,a135,none,a150,a135,none,none, 0.021222, 0.021829, 0.0202200, 0.021201, 0.01317071,buy
2018-07-01,a30,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,a150,a135,none,none, 0.005219, 0.005015, 0.0045863, 0.007151,-0.00316820,buy
2018-07-02,a30,a120,a180,none,a150,none,none,none,a180,none,none,a150,none,a60,none,a180,a60,none,none,none,a150,a135,none,none, 0.023771, 0.024163, 0.0105312, 0.018343, 0.02344376,buy
2018-07-03,none,none,a180,none,a150,none,none,none,a180,none,none,a150,none,a60,a120,none,none,none,none,none,a150,a135,none,a120, 0.026971, 0.027459, 0.0114009, 0.016068, 0.02754335,buy
2018-07-04,none,none,a180,none,a150,none,none,a135,none,none,none,none,a60,none,none,a150,a90,none,none,none,a150,a135,none,a120, 0.000273, 0.008413,-0.0013278, 0.001621, 0.00256040,buy
2018-07-05,none,none,a180,none,a150,none,none,a135,a150,a0,a60,a120,none,a90,none,none,a90,none,none,none,none,none,none,a120,-0.010428,-0.006344,-0.0027873,-0.007154,-0.00574417,sell
2018-07-06,none,none,a180,none,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a120,none,none,none,none,none,none,a120,-0.007276,-0.005516, 0.0023672,-0.004832, 0.00275553,sell
2018-07-07,none,none,a180,none,none,none,none,a135,a120,none,a90,none,a90,a120,none,a120,a120,none,none,none,none,none,none,a120,-0.000075, 0.001685, 0.0042573, 0.002368, 0.00366093,buy
2018-07-08,none,none,a180,none,none,none,none,a135,a120,none,a90,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.000336, 0.002271, 0.0040366, 0.002368, 0.00062198,buy
2018-07-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a150,none,a90,a150,none,a150,none,none,none,a45,none,-0.022723,-0.026177,-0.0232154,-0.026177,-0.02395536,sell
2018-07-10,none,a135,none,none,none,none,none,none,a90,a60,a120,a60,a150,a150,none,none,none,none,a150,none,none,none,a45,none,-0.011502,-0.027951,-0.0391222,-0.027101,-0.04412511,sell
2018-07-11,none,a135,none,none,none,none,none,none,a60,a90,none,none,a150,a180,none,a60,a180,a0,a150,none,a135,a120,a45,none,-0.018571,-0.011007,-0.0235364,-0.015649,-0.01568208,sell
2018-07-12,none,a135,none,none,a135,none,none,none,a60,a90,a150,none,a180,a180,a0,a60,none,a0,a150,none,a135,a120,a45,none,-0.004484,-0.005534,-0.0038867,-0.006131,-0.00633927,sell
2018-07-13,none,a135,none,a150,a135,none,none,none,none,a120,a180,none,a180,a150,a0,none,a150,a0,a150,none,a135,a120,a45,none,-0.005929,-0.003778,-0.0025439,-0.002372,-0.00268571,sell
2018-07-14,none,a135,none,a150,a135,none,none,none,none,a120,a180,a0,a150,a150,none,none,none,a0,a150,a150,a135,a120,a45,none, 0.003999, 0.011081, 0.0054993, 0.005499, 0.01822402,buy
2018-07-15,none,a135,none,a150,a135,none,none,none,a0,a150,none,a0,a150,a120,none,a0,a120,a0,none,a150,a135,a120,a45,none, 0.018192, 0.028047, 0.0230864, 0.023086, 0.02940461,buy
2018-07-16,none,a135,none,a150,a135,none,none,a120,a0,a150,a150,none,a120,a120,none,a0,none,a0,none,a150,a135,a120,a45,none, 0.025877, 0.026211, 0.0375495, 0.037550, 0.03859565,buy
2018-07-17,none,a135,none,a150,a135,none,none,a120,none,a180,none,none,a120,a90,a60,none,a90,a0,none,a150,a135,none,a45,none, 0.025975, 0.023158, 0.0475095, 0.047509, 0.04783926,buy
2018-07-18,none,none,none,a150,a135,none,none,a120,none,a180,a120,none,none,a90,none,none,none,a0,none,a150,none,none,a45,none, 0.016076, 0.017320, 0.0329090, 0.033886, 0.03290898,buy
2018-07-19,none,none,none,a150,a135,none,none,a120,none,none,none,a60,a90,none,a90,none,a60,a0,none,none,none,none,a45,none,-0.018838,-0.018433,-0.0142472,-0.014162,-0.01722076,sell
2018-07-20,none,none,none,a150,a135,none,none,a120,a60,a150,a90,none,none,a60,a90,a60,none,a0,none,none,none,none,a45,none,-0.022450,-0.022247,-0.0207900,-0.021773,-0.02091985,sell
2018-07-21,none,none,none,a150,none,none,none,a120,a60,none,none,a90,a60,none,none,a60,none,a0,none,none,none,none,a45,none,-0.007205,-0.001665,-0.0016650, 0.012948,-0.00047201,buy
2018-07-22,none,none,none,a150,none,none,none,a120,none,a120,a60,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,-0.003575, 0.000057, 0.0000534, 0.004004, 0.00224289,buy
2018-07-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,-0.009118, 0.005778, 0.0098057, 0.006189, 0.00649886,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a0,a150,none,a0,none,none,none,none,none,a45,none,-0.010975, 0.009637, 0.0092326, 0.009653, 0.00375078,buy
2018-07-25,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a0,a150,none,none,none,none,a135,a120,none,a45,none, 0.011281, 0.007262, 0.0054762, 0.009845, 0.00726219,buy
2018-07-26,none,none,none,none,none,none,none,a120,a120,none,none,a150,a0,none,none,a120,none,none,none,a135,a120,none,a45,none, 0.010212, 0.007320,-0.0063705, 0.008145, 0.00788903,buy
2018-07-27,none,none,none,none,none,none,none,a120,none,a60,a0,a150,none,none,a180,none,none,none,none,a135,a120,none,a45,a90,-0.003331,-0.005843,-0.0026501,-0.002343,-0.00584347,sell
2018-07-28,none,none,none,none,none,none,a30,a120,a150,none,a0,none,none,none,a180,a150,none,none,none,a135,a120,none,a45,a90,-0.005421,-0.002421, 0.0018761,-0.005421,-0.00242067,buy
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,a180,none,none,none,a150,a60,none,none,a135,a120,none,a45,a90, 0.000328, 0.000551,-0.0004737, 0.000328, 0.00055144,buy
2018-07-30,none,none,none,a150,none,none,a30,a120,a180,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45,a90,-0.019335,-0.010145,-0.0157979,-0.011861,-0.01251190,sell
2018-07-31,none,none,none,a150,none,none,a30,a120,a180,none,none,a150,a60,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.024581,-0.018341,-0.0243140,-0.023332,-0.02271304,sell
2018-08-01,none,none,none,a150,none,none,a30,a120,none,a0,a60,a150,none,a90,none,a180,a90,none,none,none,none,none,a45,a90,-0.018091,-0.011178,-0.0180912,-0.018091,-0.01470697,sell
2018-08-02,none,none,none,a150,a135,none,none,a120,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,a90,-0.018503,-0.018738,-0.0145019,-0.013983,-0.01362715,sell
2018-08-03,none,none,none,a150,a135,none,none,a120,none,none,a90,a120,a90,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.021459,-0.014312,-0.0129130,-0.013368,-0.01115927,sell
2018-08-04,none,a135,none,a150,a135,none,none,a120,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.018163,-0.017281,-0.0158668,-0.017281,-0.01704942,sell
2018-08-05,a30,a135,none,a150,a135,none,none,a120,a120,none,none,a90,a120,none,a90,a120,a150,none,a180,a120,none,none,a45,none,-0.005403,-0.013075,-0.0217490,-0.013871,-0.01067175,sell
2018-08-06,a30,a135,none,a150,a135,a0,none,none,none,a60,a120,none,none,a150,a60,a120,none,none,a180,a120,none,none,a45,none,-0.005425,-0.007676,-0.0282698, 0.012895,-0.01068941,sell
2018-08-07,a30,a135,none,a150,a135,a0,a45,none,a90,none,none,a60,a150,none,a60,none,a180,none,a180,a120,none,a90,a45,none,-0.020091,-0.021825,-0.0376282, 0.005098,-0.03115220,sell
2018-08-08,a30,a135,none,a150,a135,a0,a45,none,none,a90,a150,none,none,a180,none,a90,none,none,a180,a120,none,a90,a45,none,-0.019877,-0.015070,-0.0276864, 0.004514,-0.02775439,sell
2018-08-09,a30,a135,none,a150,a135,a0,a45,none,a60,none,a180,none,a180,none,none,none,a150,none,a180,a120,none,a90,a45,none,-0.023582,-0.019257,-0.0342153, 0.007809,-0.02775439,sell
2018-08-10,a30,a135,none,none,a135,a0,a45,none,none,a120,a180,a0,none,a150,none,a60,none,none,a180,a120,none,a90,a45,none,-0.018541,-0.020036,-0.0276565, 0.017721,-0.02287142,sell
2018-08-11,none,a135,none,none,none,a0,none,none,none,none,none,a0,a150,none,a0,none,a120,none,a180,none,none,a90,a45,none,-0.030835,-0.031291,-0.0308350, 0.001994,-0.03492643,sell
2018-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,a90,a45,none,-0.010798,-0.010709,-0.0135591, 0.003197,-0.04691631,sell
2018-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,-0.016677,-0.012485,-0.0184978,-0.011744,-0.01251541,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a45,none,-0.029183,-0.030529,-0.0311485,-0.030207,-0.04795302,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a60,none,none,none,none,none,a45,none,-0.029379, 0.001020,-0.0089605, 0.002030,-0.00790796,buy
2018-08-16,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,-0.023679,-0.010050,-0.0100504,-0.006568,-0.00888104,sell
2018-08-17,none,none,none,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000894, 0.026581, 0.0246552, 0.025877, 0.03133734,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.023268, 0.014392, 0.0135482, 0.013322, 0.01417297,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.013317,-0.015502,-0.0178317,-0.009573, 0.01147830,sell
2018-08-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.012963,-0.019864,-0.0193226,-0.012795, 0.00642082,sell
2018-08-21,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,-0.013122,-0.012840,-0.0152889,-0.008919,-0.00143532,sell
2018-08-22,none,none,none,none,none,none,a60,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.003343, 0.011877,-0.0014250,-0.000759, 0.01607703,buy
2018-08-23,none,none,none,none,none,none,none,none,a120,a60,a0,none,a0,none,a150,none,none,none,none,none,a90,none,a45,none, 0.001583,-0.000022, 0.0147406, 0.007561, 0.00706742,buy
2018-08-24,none,a135,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,a90,none,a45,none, 0.011223, 0.020757, 0.0175954, 0.015063, 0.01506323,buy
2018-08-25,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,a60,none,none,none,a90,none,a45,none,-0.000302, 0.003304, 0.0093834, 0.007040, 0.00848265,buy
