Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,2.67,3.43,0.71,6.81,1.87,2.95,3,5.79,1.38,0.73,0.18,5.67,1.21,1.31,2.22,2.95,-0.0038970,-0.00085723,-0.00395728,-0.0039573,-0.00389701,sell
2012-03-30,0,1.14,4.2,0.22,5.37,1.34,2.12,2.6,5.03,0,0.34,0.22,3.74,1.43,1.34,2.77,2.12,-0.0033013,-0.00253405,-0.00081621,-0.0024112,-0.00330127,sell
2012-03-31,0,0,5.95,0.27,3.52,1.41,0.6,1.13,2.84,0,0.68,0.34,1.08,2.95,1.39,3,0.6,-0.0012505,-0.00090470, 0.00247521, 0.0033135,-0.00173942,buy
2012-04-01,0,0,5.04,0.31,2.49,1.48,0,0.11,1.16,0,1.33,0.47,0,2.42,1.43,2.62,0, 0.0049779, 0.00497791, 0.00474481, 0.0037552, 0.00117382,buy
2012-04-02,0,0,3.16,0.37,3.33,1.64,0.02,0.26,0.71,0,2.62,0.76,0,0.98,1.51,2.2,0, 0.0022085,-0.00311654, 0.00089476, 0.0039193,-0.01194484,buy
2012-04-03,0,0,1.8,0.43,2.95,1.89,0.04,0.57,0,0,2.95,1.3,0,0,1.59,1.84,0, 0.0019019,-0.00763583,-0.00388839, 0.0046594,-0.01005240,sell
2012-04-04,0,0,1.69,0.49,1.68,2.41,0.09,1.25,0,0,1.68,2.45,0,0.18,1.7,1.6,0,-0.0042993,-0.01003040,-0.00890551,-0.0042993,-0.00963654,sell
2012-04-05,0,0,1.51,0.56,0.85,3.45,0.19,2.74,0,0,0.85,4.95,0,0.21,1.8,1.49,0,-0.0021602,-0.00064119, 0.00027711,-0.0011684,-0.00418065,sell
2012-04-06,0.03,0,1.39,0.62,0,4.97,0.4,3.01,0.03,0.07,0,6.56,0,0.27,1.97,1.52,0, 0.0007534, 0.00497745, 0.00368592, 0.0032381,-0.00059806,buy
2012-04-07,0.05,0,1.34,0.7,0,4.46,0.85,1.56,0.05,0.15,0.02,4.41,0,0.36,2.14,1.83,0,-0.0000619, 0.00112438, 0.00483921, 0.0005539, 0.00181422,buy
2012-04-08,0.07,0,1.43,0.76,0.03,3.49,1.76,0.86,0.07,0.32,0.03,2.4,0.04,0.53,2.39,2.62,0, 0.0007298, 0.00651224, 0.00314023, 0.0083731, 0.00234802,buy
2012-04-09,0.11,0,1.68,0.82,0.05,2.98,3,0.37,0.11,0.7,0.03,0.82,0.09,0.82,2.67,3.77,0, 0.0013108, 0.00501228, 0.00198279, 0.0080265, 0.00126677,buy
2012-04-10,0.16,0.03,2.26,0.9,0.11,3.74,2.42,0.77,0.2,1.52,0.04,0.87,0.19,1.43,3.02,3.12,0, 0.0050560, 0.00517044, 0.00439332, 0.0067683, 0.00450348,buy
2012-04-11,0.23,0.07,3.46,1,0.15,4.78,1.2,1.54,0.28,3.27,0.05,0.92,0.41,2.57,3.1,1.83,0, 0.0021882, 0.00511127,-0.00097800, 0.0023442, 0.00212948,buy
2012-04-12,0.34,0.17,4.41,1.18,0.2,5.75,0.59,3,0.4,6,0.08,0.97,0.85,3.35,2.81,1.18,0, 0.0034738, 0.00639121,-0.00679423, 0.0034738,-0.00194478,buy
2012-04-13,0.49,0.37,4.21,1.54,0.3,4.63,0,2.84,0.57,5.04,0.11,1.03,1.76,2.82,2.5,0.55,0,-0.0017466, 0.00636641,-0.00723413,-0.0017466,-0.00215591,sell
2012-04-14,0.72,0.8,4.48,2.43,0.4,3.15,0,1.43,0.81,2.39,0.18,1.09,3.02,3.17,2.23,0.52,0,-0.0060074, 0.00001402,-0.00648703,-0.0079875, 0.00003239,buy
2012-04-15,1,1.73,2.44,3.97,0.56,2.01,0,0.74,1.14,0.74,0.31,1.17,2.46,4.68,1.95,0,0,-0.0014785,-0.00095828, 0.00230025,-0.0022860,-0.00095828,sell
2012-04-16,1.39,2.95,1.21,3.43,0.84,1.98,0,0,1.63,0,0.55,1.35,1.23,5.35,1.71,0.02,0,-0.0033055,-0.00371705, 0.00115732,-0.0041180,-0.00357373,sell
2012-04-17,1.92,2.38,0.6,1.96,1.41,2.2,0.07,0,2.32,0,1.04,1.8,0.62,3.32,1.48,0.04,0,-0.0042512,-0.00488769,-0.00260212,-0.0046392,-0.00541963,sell
2012-04-18,2.62,1.14,0,1.06,2.65,2.95,0.16,0,3.29,0.05,2.02,2.84,0.02,1.14,1.28,0.08,0, 0.0007195, 0.00025129,-0.00361555,-0.0036083, 0.00157307,sell
2012-04-19,2.99,0.55,0.47,1.03,4.2,3.78,0.38,0,4.19,0.05,3.05,4.36,0.02,0.55,0.79,0.69,0,-0.0028468,-0.00311994,-0.00411234,-0.0062325,-0.00099470,sell
2012-04-20,2.55,0,0.47,0.99,4.32,2.88,0.88,0,4.7,0.1,2.34,3.96,0.02,0,0.63,1,0, 0.0003514,-0.00028184,-0.00145256,-0.0059525,-0.00061872,sell
2012-04-21,1.91,0,0.49,0.96,4.27,1.09,2.08,0.06,5.22,0.19,1.23,3.84,0.08,0,0,1.84,0, 0.0040431, 0.00408974, 0.00408974, 0.0035566, 0.00229622,buy
2012-04-22,1.45,0,0.51,0.91,3.22,0.05,2.97,0.16,4.31,0.43,0.27,3.82,0.18,0,0,3.68,0, 0.0046214, 0.00592902, 0.00661775, 0.0051405,-0.00036481,buy
2012-04-23,1.12,0,0.54,0.85,3.14,0.06,1.83,0.47,3.16,1.15,0.39,2.56,0.5,0,0,3.64,0, 0.0038034, 0.00780877, 0.00625870, 0.0060116, 0.00473531,buy
2012-04-24,0.93,0,0.57,0.8,5.27,0.07,0.89,1.42,2.82,3.16,0.56,1.5,1.51,0,0,2.65,0, 0.0001575, 0.00268732, 0.00327042,-0.0002833, 0.00081483,buy
2012-04-25,0.82,0,0.61,0.75,6.26,0.09,0.3,3,2.93,3.26,0.77,0.68,3.18,0,0,3.21,0,-0.0015465,-0.00081193, 0.00480972,-0.0032162,-0.00393934,sell
2012-04-26,0.91,0,0.66,0.69,5.02,0.12,0.68,1.94,3.58,1.74,1.07,0.61,2.34,0.02,0,3.63,0, 0.0013682, 0.00439161, 0.00481480, 0.0003833, 0.00345249,buy
2012-04-27,0.9,0,0.72,0.63,2.9,0.14,1.55,0.6,2.54,1.63,1.43,0.55,1.5,0.02,0,2.19,0, 0.0048577, 0.01095271, 0.00461842, 0.0047926, 0.01031588,buy
2012-04-28,2.09,0,0.79,0.09,2.54,0.26,3.03,0,1.6,3.09,1.89,0.1,2.09,0.03,0,1.44,0.03, 0.0009725, 0.00373001, 0.00052443, 0.0005244, 0.00434279,buy
2012-04-29,3.03,0,0.88,0.1,2.47,0.53,2.48,0,1.03,2.52,2.47,0.34,3.01,0.06,0,0.88,0.06, 0.0076251, 0.00619953, 0.00774067, 0.0065740, 0.00814597,buy
2012-04-30,1.88,0,0.99,0.12,3.15,1.43,1.2,0,0.69,1.18,3.15,1.23,1.84,0.08,0,0.99,0.14, 0.0004919,-0.00023635, 0.00211482, 0.0012913, 0.00117921,buy
2012-05-01,0.9,0,1.13,0.14,3.34,3.2,0.35,0,0.17,0.16,3.34,2.95,0.83,0.13,0,1.13,0.35,-0.0034529, 0.00209833,-0.00230019, 0.0005087,-0.00052158,sell
2012-05-02,0.21,0,1.29,0.19,3.75,2.21,0.92,0,0.18,0.23,3.75,1.89,0.11,0.2,0,1.29,0.92,-0.0023954,-0.00090111,-0.00223984, 0.0017032,-0.00226939,sell
2012-05-03,0.29,0,1.48,0.32,4.94,0.55,2.53,0,0.18,0.46,4.94,0,0.13,0.39,0,1.48,2.53, 0.0042007,-0.00113262, 0.00082358, 0.0012553, 0.00422575,buy
2012-05-04,0.4,0,1.73,0.8,3.6,1.2,3,0,0,1.29,3.6,0,0.16,0.95,0,1.73,3, 0.0019802, 0.00214088, 0.00216813, 0.0021127, 0.00827735,buy
2012-05-05,0.55,0,2.03,2.88,2.06,3.07,1.18,0,0,3.18,2.06,0,0.2,3.12,0,2.03,1.18, 0.0038724, 0.00311548, 0.00315202, 0.0041594, 0.00327766,buy
2012-05-06,0.74,0,2.38,3.27,1.35,2.17,0,0,0,2.24,1.37,0,0.24,3.67,0.02,2.41,0,-0.0024700, 0.00295995,-0.00242765, 0.0009289,-0.00206741,sell
2012-05-07,0.99,0,2.82,1.07,1.26,0.34,0,0,0,0.37,1.31,0,0.3,1.65,0.03,2.9,0,-0.0027045,-0.00236696, 0.00003525,-0.0027045,-0.00063610,sell
2012-05-08,1.31,0,3.02,0.45,1.24,0.53,0.14,0,0,0.45,1.33,0.14,0.39,1.29,0.06,3.18,0,-0.0042418,-0.00264438,-0.00373212,-0.0042418,-0.00403124,sell
2012-05-09,1.7,0.05,2.67,0.55,1.28,0.87,0.67,0,0,0.55,1.46,0.67,0.54,1.73,0.11,3.02,0, 0.0004041, 0.00066672, 0.00414382, 0.0004041, 0.00220470,buy
2012-05-10,2.13,0.11,2.29,0.67,1.52,1.53,3,0,0,0.67,1.77,3,0.73,2.24,0.22,3.18,0, 0.0017692, 0.00203797, 0.00085153, 0.0014055, 0.00468780,buy
2012-05-11,2.72,0.27,2.07,0.84,2.18,2.97,2.68,0,0,0.9,2.36,2.62,1.15,2.96,0.46,4.25,0.09, 0.0029178, 0.00274191,-0.00139637,-0.0015841, 0.00126019,buy
2012-05-12,3.53,0.65,2.17,1.05,4.52,4.59,0.82,0,0,1.34,3.47,0.53,2,4.04,0.98,6.56,0.44, 0.0021309, 0.00094566,-0.00583040,-0.0020093,-0.00273286,sell
2012-05-13,5.41,1.56,2.94,1.31,6.71,5.54,1.48,0,0.03,2.79,4.62,0,4.5,5.78,2.14,5.95,2.14,-0.0029563,-0.00392652, 0.00063102,-0.0060357,-0.00399691,sell
2012-05-14,7.51,2.97,3.92,1.67,5.73,5.93,2.97,0,0.11,4.64,4.21,0,7.78,7.81,2.97,2.56,2.97,-0.0012347,-0.00490556,-0.00095845,-0.0044501,-0.00528820,sell
2012-05-15,6.26,2.3,2.73,2.14,4.19,3.7,1.07,0,0.44,3.21,3.6,0,5.69,7.79,1.77,0.76,0.75, 0.0079266,-0.00527692,-0.00150689, 0.0002194,-0.00036026,sell
2012-05-16,5.95,0.97,1.39,2.74,3.76,2.97,0,0,1.76,2.74,3.62,0,3.97,6.71,0.76,0.6,0, 0.0097744,-0.00559239,-0.00857044, 0.0081023, 0.00776027,buy
2012-05-17,5.69,0,0,3,2.89,2.18,0,0,2.97,3,2.89,0,2.74,5.13,0,0,0, 0.0093045,-0.00306179,-0.00618219, 0.0093045, 0.00954140,buy
2012-05-18,4.92,0,0,2.49,2.22,1.64,0,0.05,1.16,2.49,2.2,0.05,2.03,4.44,0,0.09,0.02, 0.0078282,-0.00183822,-0.00707692, 0.0078282, 0.00617447,buy
2012-05-19,4.25,0.1,0.15,1.92,1.76,1.63,0,0.11,0,1.92,1.66,0.11,1.61,4,0,0.52,0.17, 0.0032751, 0.00338959,-0.00084717, 0.0008454, 0.00175833,buy
2012-05-20,3.62,0.68,0.98,1.46,2.47,3.79,0,0.25,0,1.46,1.49,0.25,1.79,4.28,0,3,1.33,-0.0042215,-0.00294026,-0.00431656,-0.0050060,-0.00567060,sell
2012-05-21,3.02,2.95,2.97,1.1,3.66,3.15,0,0.59,0,1.1,2.61,0.59,3.75,5.74,0,2.6,2.89, 0.0041305, 0.00425946, 0.00364037, 0.0050794, 0.00280492,buy
2012-05-22,2.47,1.82,1.22,0.82,1.29,0,0.03,1.37,0.02,0.82,3.5,1.37,2.4,3.11,0,0.03,0.77,-0.0086154, 0.00547114,-0.00830282,-0.0067216,-0.00913679,sell
2012-05-23,1.54,0,0.02,0.61,0.04,0,0.06,3.04,0.04,0.61,0.84,3.04,0.02,1.54,0.06,0.06,0,-0.0078334,-0.00783337,-0.00769452,-0.0078334,-0.00906201,sell
2012-05-24,1.22,0.06,0.04,0,0.08,0,0.14,3.17,0.08,0.02,0,3.15,0.04,1.28,0.19,0.14,0,-0.0061179,-0.00611794,-0.00516367,-0.0061179,-0.00611794,sell
2012-05-25,0.92,0.18,0.09,0,0.16,0,0.38,4.09,0.16,0.05,0,4.04,0.09,1.1,0.57,0.38,0,-0.0028354,-0.00281846,-0.00182746,-0.0028354,-0.00360863,sell
2012-05-26,0.69,0.56,0.33,0,0.33,0,1.14,2.69,0.33,0.2,0,2.49,0.33,1.25,1.7,1.14,0,-0.0011888,-0.00062667, 0.00039435,-0.0010673,-0.00062667,sell
2012-05-27,0,2.39,1.36,0,0.71,0,4.51,0.8,0.71,0.8,0,0,1.36,2.39,2.95,4.51,0,-0.0115310,-0.00691062,-0.01105960,-0.0121128,-0.01061168,sell
2012-05-28,0,5.08,4.21,0,1.58,0,5.92,3.68,1.58,3.68,0,0,4.21,5.08,1.68,5.92,0, 0.0015450,-0.00777057,-0.00461139,-0.0066933,-0.00669326,sell
2012-05-29,0,3.72,4.24,0,2.97,0,2.28,3.95,2.97,3.95,0,0,4.24,3.72,0.56,2.28,0, 0.0015450,-0.00201442,-0.00388738,-0.0020163,-0.00399622,sell
2012-05-30,0,1.64,2.97,0,2.44,0,1,3,2.44,3,0,0,2.97,1.64,0,1,0.03,-0.0097119, 0.00667847, 0.00686922, 0.0068692, 0.00667847,buy
2012-05-31,0,0.67,1.24,0,1.11,0,0,2.34,1.11,2.34,0,0,1.24,0.67,0,0,0.33,-0.0072861,-0.00713305,-0.00781918,-0.0073050,-0.00728612,sell
2012-06-01,0.05,0,0.52,0,0.25,0,0,1.01,0.25,1.01,0,0,0.52,0.05,0,0,2.87, 0.0005224, 0.01025902, 0.00795242, 0.0108235, 0.00988680,buy
2012-06-02,0.33,0,0,0,1.17,0,0,0,1.17,0,0,0,0,0.33,0.04,0,2.1, 0.0029109, 0.00961564, 0.00538155, 0.0084963, 0.00885099,buy
2012-06-03,2.24,0,0,0,2.97,0,0,0,2.97,0,0,0,0,2.24,0.16,0,0,-0.0011663,-0.00008835, 0.00025522, 0.0057427, 0.00036933,buy
2012-06-04,2.92,0,0,0,1.69,0,0,0,1.56,0,0.13,0,0,2.92,0.64,0,0,-0.0023021,-0.00326933,-0.00348200,-0.0005725,-0.00489499,sell
2012-06-05,0.56,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0.56,2.65,0,0,-0.0003517, 0.00027140,-0.00327345,-0.0045568,-0.00332737,sell
2012-06-06,0.07,0,0,0,3.02,0,0,0.02,0,0.02,3,0.07,0,0.02,2.97,0,0,-0.0024404,-0.00216320,-0.00326842,-0.0012762,-0.00353566,sell
2012-06-07,0.45,0,0,0,2.68,0,0,0.04,0,0.04,2.65,0.43,0,0.05,0.78,0,0, 0.0055869, 0.00858622, 0.00840976, 0.0081743, 0.00844995,buy
2012-06-08,2.5,0,0.03,0,0.61,0,0,0.1,0.02,0.07,0.55,2.44,0.03,0.1,0,0.03,0, 0.0060470, 0.00315420, 0.00384089, 0.0059290, 0.00434854,buy
2012-06-09,3.11,0.02,0.05,0.09,0.09,0.05,0.03,0.28,0.08,0.12,0,2.97,0.14,0.22,0,0.19,0, 0.0077448, 0.00347278, 0.00498882, 0.0076710, 0.00564585,buy
2012-06-10,1.16,0.04,0.08,0.5,0.14,0.17,0.05,1.06,0.23,0.41,0,0.62,0.58,0.46,0,0.9,0, 0.0022500, 0.00500990, 0.00298268, 0.0026410, 0.00532485,buy
2012-06-11,1.82,0.07,0.14,2.6,0.34,0.61,0.08,3.3,0.72,1.37,0,0,2.74,0.98,0,3.03,0.12, 0.0030277, 0.00310883, 0.00323937, 0.0016933, 0.00263206,buy
2012-06-12,4.84,0.11,0.22,2.97,1.31,2.2,0.14,2.54,2.33,3.54,0.04,0,3.19,2.16,0,2.11,0.96,-0.0011275, 0.00126824, 0.00120064, 0.0000653, 0.00126824,buy
2012-06-13,4.66,0.17,0.34,0.64,3.43,3.09,0.22,0.9,3.22,2.57,0.14,0,0.98,3.45,0,0.22,2.87, 0.0021400,-0.00220242, 0.00303706, 0.0009084, 0.00156865,buy
2012-06-14,1.98,0.32,0.51,0,2.04,1.73,0.36,1.39,1.62,1.39,0.54,0.06,0.51,2.7,0,0.36,1.15,-0.0059761,-0.00441330,-0.00441330,-0.0044133,-0.00546692,sell
2012-06-15,0.84,0.67,0.77,0,1.43,1.94,0.55,2.12,0.7,2.12,1.96,0.28,0.77,1.94,0,0.55,0, 0.0066471, 0.00664707, 0.00664707, 0.0048275,-0.00462357,buy
2012-06-16,0.02,1.77,1.09,0,2.28,2.95,0.82,2.99,1.14,2.97,2.98,1.22,1.09,1.7,0,0.82,0,-0.0003689,-0.00168801,-0.00168801,-0.0016911,-0.00859045,sell
2012-06-17,0.02,3.75,1.52,0,3.66,1.25,1.19,2.97,1.87,2.89,1.32,2.97,1.52,2.6,0,1.19,0,-0.0085580,-0.00997038,-0.00855200,-0.0085580,-0.00737962,sell
2012-06-18,0.05,2.79,2.04,0,5.77,0.11,1.67,2.35,2.99,2.09,0.13,1.7,2.04,4.05,0,1.67,0.11,-0.0068907,-0.00545721,-0.00309818,-0.0048939,-0.00445448,sell
2012-06-19,0.11,1.62,2.67,0,6.13,0.55,2.26,2.7,2.92,1.71,0.24,0.1,2.67,5.59,0,2.26,0.55,-0.0060355,-0.00521707,-0.00857081,-0.0080090,-0.00603545,sell
2012-06-20,0.22,2.56,3,0,4.35,2.6,2.97,4.16,1.79,1.9,0.47,0.22,3,6.93,0,2.95,2.6,-0.0081118,-0.00765253,-0.01099921,-0.0070748,-0.00650934,sell
2012-06-21,0.48,4.94,2.67,0,3.33,2.95,3.05,2.87,1.14,3.62,0.9,0.48,2.67,5.53,0,3,2.95,-0.0063925,-0.00679790,-0.01008608,-0.0060330,-0.00538388,sell
2012-06-22,1.1,5.6,2.2,0,3.24,0.75,2.52,1.31,0.78,3.67,1.75,1.11,2.2,4.08,0,2.4,0.75,-0.0046185,-0.00456246,-0.00544033,-0.0014152,-0.00456246,sell
2012-06-23,2.57,3.91,1.89,0.02,3.63,0,2.28,0.66,0.31,1.52,3.05,2.58,1.91,3.57,0.06,1.99,0, 0.0001382,-0.00043848, 0.00035653,-0.0000994, 0.00124874,buy
2012-06-24,3.01,2.95,1.73,0.05,2.75,0,2.34,0.63,0.64,0.53,2.73,3.08,1.72,2.95,0.13,1.73,0,-0.0004157,-0.00067425,-0.00064451,-0.0008475, 0.00078467,buy
2012-06-25,1.55,2.65,1.69,0.12,1.66,0,2.95,0.17,1.35,0.04,1.58,1.68,1.64,2.65,0.29,1.62,0, 0.0009033, 0.00390346, 0.00390346, 0.0017758, 0.00273856,buy
2012-06-26,0.75,2.47,1.96,0.29,1.37,0,4.38,0.33,2.7,0.09,1.15,1.17,1.75,2.47,0.66,1.64,0,-0.0036307,-0.00080800,-0.00133513,-0.0016254,-0.00380453,sell
2012-06-27,0.27,2.36,2.87,0.7,1.49,0,5.1,0.68,3.03,0.21,0.91,1.47,2.16,2.36,1.49,1.93,0,-0.0049679,-0.00421245,-0.00367700,-0.0034732,-0.00496793,sell
2012-06-28,0.61,2.4,4.52,1.68,3.03,0,4.87,1.89,1.79,0.97,1.91,2.97,3.23,2.4,3.03,2.76,0.07,-0.0060291,-0.00587814,-0.00599136,-0.0059914,-0.00602914,sell
2012-06-29,1.36,2.53,4.15,3,2.69,0,5.4,3.47,1,1.73,3.12,2.36,4.76,2.53,2.69,4.41,0.16,-0.0027079,-0.00337104,-0.00061427,-0.0016917,-0.00051634,sell
2012-06-30,3.11,2.77,3.11,2.16,1.27,0,4.19,3.18,0.11,3.46,2.5,0.96,4.25,2.77,1.27,4.29,0.35,-0.0028423,-0.00345822, 0.00514206,-0.0032133, 0.00298284,sell
2012-07-01,3.46,3,2.94,0.91,0.57,0,3.56,1.78,0.13,3.74,1.36,0.1,3.6,3,0.57,3.21,0.7, 0.0019555, 0.00447454, 0.00515250, 0.0046059, 0.00452069,buy
2012-07-02,2.27,2.87,4.24,0,0,0,3.88,0.77,0.16,2.37,0.8,0.17,3.74,2.87,0,2.81,1.31, 0.0037561, 0.00445876, 0.00529194, 0.0050009, 0.00491632,buy
2012-07-03,2.47,2.51,6.4,0,0,0,4.6,0.94,0.18,2.19,0.2,0.29,5.42,2.49,0,4.1,2.26, 0.0000275,-0.00182651, 0.00274811, 0.0039963,-0.00006752,buy
2012-07-04,3.2,2.13,7.6,0,0,0,5.86,1.19,0.21,2.61,0.06,0.49,5.74,2.08,0,5.89,2.97,-0.0036156,-0.00211194, 0.00214739, 0.0026262,-0.00364291,buy
2012-07-05,2.77,1.82,7.41,0,0,0.03,5.47,1.55,0.26,4.25,0.08,0.83,4,1.7,0,5.53,2.47,-0.0051168,-0.00252463,-0.00067192,-0.0004922,-0.00513677,sell
2012-07-06,1.66,1.63,6.75,0,0,0.08,4.12,2.08,0.31,5.05,0.14,1.46,2.61,1.34,0,3.79,1.7,-0.0053376,-0.00434311,-0.00172857,-0.0018007,-0.00532894,sell
2012-07-07,1.14,1.72,5.49,0,0,0.13,3.11,2.87,0.37,4.69,0.2,2.58,1.77,1.04,0,2.62,1.27,-0.0041223,-0.00270232,-0.00316755,-0.0032294,-0.00307012,sell
2012-07-08,0.44,2.39,4.95,0,0,0.23,2.41,3,0.45,4.04,0.3,4.62,0.91,0.77,0,1.36,1.05,-0.0047349,-0.00541136, 0.00005761, 0.0005218, 0.00290025,buy
2012-07-09,0.56,3.54,4.11,0.03,0,0.41,1.91,2.25,0.58,2.83,0.47,5.79,0.67,0.61,0,1.01,0.93,-0.0119749,-0.01258293,-0.00443036,-0.0016899, 0.00157629,buy
2012-07-10,0.7,2.26,1.73,0.05,0,0.76,1.66,1.68,0.69,1.52,0.77,3.97,0.09,0.09,0,0.75,0.96,-0.0062576,-0.00927868,-0.00604564,-0.0077465, 0.00457835,sell
2012-07-11,0.89,1.02,1.08,0.08,0,1.38,1.15,1.34,1.02,1.09,1.28,2,0.14,0.21,0,0.08,1.12, 0.0025429,-0.00962570, 0.00262113,-0.0010135, 0.00154246,buy
2012-07-12,1.14,0.15,0.69,0.14,0,2.54,1.45,1.37,1.48,0.87,2.21,0.62,0.24,0.48,0.02,0.14,1.42, 0.0071349,-0.00192029, 0.00760808, 0.0054454, 0.00326405,buy
2012-07-13,1.47,0.37,0.11,0.22,0,4.73,2.03,1.51,2.27,0.48,3.96,0,0.4,1.11,0.03,0.22,1.97, 0.0079907, 0.00545492, 0.00818770, 0.0088221, 0.00568082,buy
2012-07-14,1.94,0.88,0.19,0.37,0,5.84,3.04,3.17,3.56,1.07,4.24,0,0.66,2.51,0.05,0.37,2.97, 0.0057893, 0.00691336, 0.00743444, 0.0078256, 0.00809166,buy
2012-07-15,2.55,2.1,0.33,0.61,0,4.52,3.02,4.09,3.79,2.43,3.31,0,1.12,2.97,0.07,0.61,2.92, 0.0025326, 0.00569735, 0.00274610, 0.0041934, 0.00355970,buy
2012-07-16,3.48,2.97,0.78,1,0,2.69,1.89,3.41,2.84,3.7,3.29,0,1.94,1.52,0.09,1.1,1.74,-0.0065758,-0.00745939,-0.00742334,-0.0017737,-0.00742334,sell
2012-07-17,4.15,1.71,1.2,1.67,0,1.21,1.18,3.64,2.33,2.85,3.02,0,3.03,0.67,0.13,1.78,0.95,-0.0072521,-0.00471340,-0.00593721, 0.0007024,-0.00499559,sell
2012-07-18,3.99,0.71,1.93,2.77,0,0.82,0.39,2.79,2.22,2.57,2.66,0,2.86,0,0.18,2.91,0,-0.0032386,-0.00170768,-0.00082334, 0.0026787,-0.00179866,sell
2012-07-19,3.55,0,3.19,3,0,0.24,0.71,1.64,2.1,3.05,1.97,0.04,1.74,0,0.24,3.19,0, 0.0046498,-0.00053969, 0.00411456, 0.0039408, 0.00014025,buy
2012-07-20,3.43,0,3.68,1.9,0,0.31,1.4,0.97,3.01,3.46,1.54,0.08,1.11,0,0.31,2.18,0, 0.0047126, 0.00351305, 0.00494237, 0.0064367, 0.00330362,buy
2012-07-21,3.6,0,2.96,1.15,0,0.4,2.88,0.57,4.71,2.55,1.34,0.2,0.78,0,0.4,1.58,0, 0.0038185, 0.00373095, 0.00306400, 0.0047659, 0.00232925,buy
2012-07-22,4.05,0,3,0.68,0,0.51,3.76,0,5.67,2.19,1.45,0.48,0.33,0,0.51,1.37,0, 0.0046281, 0.00484680, 0.00446986, 0.0051851, 0.00624919,buy
2012-07-23,4.19,0,4.16,0,0,0.64,3.16,0,4.52,2.44,1.61,1.15,0.57,0.03,0.64,1.19,0, 0.0023142, 0.00323215, 0.00231425, 0.0036279, 0.00240852,buy
2012-07-24,4.87,0.02,6.73,0,0,0.79,3.63,0,3.38,2.97,2.97,2.76,1.02,0.05,0.79,2.1,0,-0.0014757,-0.00074663,-0.00102438,-0.0015479,-0.00147574,sell
2012-07-25,5.33,0.03,7.65,0,0,1.1,2.58,0,2.24,2.82,2.58,3,1.86,0.09,1.01,3,0.13,-0.0011451,-0.00122760,-0.00122760,-0.0065342,-0.00122760,sell
2012-07-26,4.37,0.06,6.13,0,0,1.64,1.22,0,1.84,1.61,1.22,1.42,3.16,0.17,1.36,2.36,0.46,-0.0050741,-0.00468440,-0.00507406,-0.0087383,-0.00434668,sell
2012-07-27,3.21,0.1,4.64,0,0,3.13,0.61,0,1.48,0.99,0.61,0.71,3.04,0.33,2.2,1.4,1.74,-0.0073613,-0.00736132,-0.00624438,-0.0076300,-0.00777851,sell
2012-07-28,2.91,0.17,2.77,0,0,4.59,0.13,0,1.21,0.31,0.13,0.29,2.34,0.63,4.64,1.07,2.95, 0.0000488, 0.00044964, 0.00261185, 0.0018496, 0.00080403,buy
2012-07-29,3.2,0.29,3.98,0,0,3.19,0.27,0,0.98,0.76,0.27,0.52,2.99,1.21,4.24,1.01,1.29,-0.0071422,-0.00746560,-0.00737064,-0.0081947,-0.00766974,sell
2012-07-30,5.53,0.51,5.22,0,0,2.18,0.54,0,0.79,1.84,0.54,0.92,2.97,2.36,2.7,2.38,0,-0.0097489,-0.01210944,-0.01153937,-0.0115394,-0.01096377,sell
2012-07-31,6.58,0.88,5.32,0,0,2.53,1.13,0,0.72,2.97,1.09,1.59,1.64,2.97,2.49,2.97,0,-0.0058945,-0.00915765,-0.00997647,-0.0101065,-0.01054924,sell
2012-08-01,3.92,1.54,3.81,0,0,2.85,2.25,0,0.66,1.94,2.18,2.73,0.68,1.89,2.77,1.52,0,-0.0074381,-0.00663025,-0.00699689,-0.0062987,-0.00837367,sell
2012-08-02,1.61,2.67,2.69,0,0,3.18,3.11,0,0.29,0.8,3,4.56,0,0.96,3,0.65,0, 0.0034734, 0.00347339,-0.00282712, 0.0064789,-0.00213672,sell
2012-08-03,0,3,2.79,0,0,3.27,2.19,0,0.58,0,1.99,5.79,0,0,2.89,0,0, 0.0052765, 0.00527652, 0.00031168, 0.0104499, 0.00059690,buy
2012-08-04,0.05,1.92,3,0,0.07,3.34,1.32,0,1.06,0.03,0.98,4.94,0,0,2.62,0,0.07, 0.0034765, 0.00382485,-0.00041996, 0.0081231, 0.00106355,buy
2012-08-05,0.11,1.15,2.32,0,0.18,3.66,0.59,0,1.83,0.06,0,3.52,0,0.03,2.42,0,0.18, 0.0049935, 0.00634263, 0.00598783, 0.0062395, 0.00616160,buy
2012-08-06,0.26,0.71,1.85,0,0.48,4.26,1.03,0,3.02,0.1,0.03,2.72,0,0.05,2.24,0,0.48, 0.0043628, 0.00431247, 0.00334980, 0.0035240, 0.00421408,buy
2012-08-07,0.58,0.18,1.61,0,1.15,5.03,1.79,0,4.71,0.18,0.03,2.19,0,0.08,2.08,0,1.15, 0.0027906, 0.00133571, 0.00074726, 0.0016042, 0.00128690,buy
