Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.03756260, 0.071678, 0.0728365, 0.032556, 0.0765514,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.01630439, 0.002857, 0.0047057, 0.010302,-0.0488996,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.01630439, 0.002857, 0.0047057, 0.010302,-0.0488996,buy
2013-11-27,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.02277118,-0.003434,-0.0418219,-0.050462,-0.0561320,sell
2013-11-28,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.04170041,-0.002651,-0.0361838,-0.027272, 0.0004244,sell
2013-11-29,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.02766444,-0.012309,-0.0184766,-0.018131, 0.0196425,sell
2013-11-30,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.05510700,-0.049200,-0.0050969,-0.042555,-0.0007465,sell
2013-12-01,1,1,0,1,1,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.04636224, 0.004315,-0.0243368,-0.027541,-0.0248242,sell
2013-12-02,1,1,0,0,1,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03083502, 0.047228, 0.0308350, 0.039127, 0.0217724,buy
2013-12-03,0,0,0,0,1,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02977059, 0.016901, 0.0294510, 0.010974, 0.0054277,buy
2013-12-04,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03248302,-0.058333,-0.0036001,-0.020475,-0.0273819,sell
2013-12-05,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05372503, 0.050973, 0.0106685, 0.067068, 0.0653242,buy
2013-12-06,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06491549,-0.084197,-0.0008181,-0.103479,-0.0675351,sell
2013-12-07,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.08144523, 0.069300, 0.0791484, 0.057599, 0.0734534,buy
2013-12-08,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.02273277,-0.025442,-0.0645290,-0.042597, 0.0163500,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00782712,-0.009283,-0.0296974,-0.035900,-0.0111926,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03664966,-0.009416,-0.0222775,-0.043846,-0.0463426,sell
2013-12-11,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00848952, 0.020901, 0.0108678,-0.019287, 0.0065240,buy
2013-12-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00848952, 0.020901, 0.0108678,-0.019287, 0.0065240,buy
2013-12-13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04824841,-0.050330,-0.0628059,-0.045716,-0.0097181,sell
2013-12-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02023055, 0.061625, 0.0451945,-0.029494, 0.0205844,buy
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02752739,-0.014272,-0.0066887,-0.004621,-0.0131679,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998082, 0.017719, 0.0099808, 0.009981, 0.0113927,buy
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00998082, 0.017719, 0.0099808, 0.009981, 0.0113927,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02169882,-0.050760,-0.0353664,-0.023639,-0.0322040,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00638866, 0.044255,-0.0577330, 0.027919, 0.0192859,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00638866, 0.044255,-0.0577330, 0.027919, 0.0192859,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00638866, 0.044255,-0.0577330, 0.027919, 0.0192859,buy
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01367863,-0.024612,-0.0207033, 0.031861, 0.0002359,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07400792,-0.067293,-0.0408702,-0.072786,-0.0571128,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.04239193,-0.037189, 0.0126015,-0.067349,-0.0494246,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00837755, 0.009545, 0.0051719, 0.022608, 0.0214300,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01577175,-0.023800,-0.0005625, 0.002702, 0.0048735,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01629683,-0.036849,-0.0134679, 0.001855,-0.0067157,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00797809,-0.003496, 0.0065451, 0.011928, 0.0191795,buy
2013-12-29,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01552043, 0.000027, 0.0109699, 0.008514, 0.0211089,buy
2013-12-30,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.03983965,-0.023585,-0.0152241,-0.027604,-0.0116562,sell
2013-12-31,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.03983965,-0.023585,-0.0152241,-0.027604,-0.0116562,sell
2014-01-01,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.03539273,-0.018221,-0.0117115,-0.015485,-0.0114860,sell
2014-01-02,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02095034, 0.020403, 0.0209503, 0.022027, 0.0741815,buy
2014-01-03,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03080324, 0.045812, 0.0443034, 0.001547, 0.0419498,buy
2014-01-04,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01864987,-0.018671,-0.0394619,-0.072768,-0.0135593,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01290813,-0.002101, 0.0129081, 0.046286, 0.0152553,buy
2014-01-06,0,0,0,1,0,2,1,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.02918233,-0.024703,-0.0341260,-0.023159,-0.0525902,sell
2014-01-07,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00038636,-0.008908,-0.0067012,-0.013476,-0.0120119,sell
2014-01-08,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.06549358,-0.006867, 0.0216874,-0.012902, 0.0182400,buy
2014-01-09,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.02839309,-0.004093,-0.0153915,-0.000943,-0.0060004,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01644677,-0.000505, 0.0284023,-0.047758, 0.0071907,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.01642347,-0.052908,-0.0425823,-0.077249,-0.0436050,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.01937112,-0.038764,-0.0166404, 0.000586,-0.0166404,sell
2014-01-13,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.05105802, 0.058196, 0.0510580, 0.088379, 0.0472331,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00477564,-0.002656, 0.0054717, 0.000475, 0.0021836,buy
2014-01-15,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01702250, 0.024184, 0.0077627, 0.027031, 0.0319973,buy
2014-01-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.11253859, 0.076900, 0.1356896, 0.105367, 0.0390518,buy
2014-01-17,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.09432977, 0.118583, 0.0967874, 0.088231, 0.0666729,buy
2014-01-18,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.05726746, 0.061967, 0.0603769, 0.060377, 0.0704860,buy
2014-01-19,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.04903699, 0.060782, 0.0666196, 0.064091, 0.0792188,buy
2014-01-20,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04785445,-0.049905,-0.0472091,-0.048602,-0.0602348,sell
2014-01-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01201214,-0.015180, 0.0235811, 0.006284, 0.0276386,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.04656630,-0.047697,-0.0115937,-0.046566,-0.0517742,sell
2014-01-23,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00595902, 0.029061, 0.0408340, 0.030294, 0.0320015,buy
2014-01-24,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.05399008, 0.048499, 0.0573153, 0.043873, 0.0589695,buy
2014-01-25,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.04556655,-0.021609, 0.0082272,-0.031882,-0.0417777,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.12616153,-0.084746,-0.0916610,-0.119531,-0.1174181,sell
2014-01-27,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.04551058,-0.027276,-0.0081786,-0.029596, 0.0412594,sell
2014-01-28,0,1,0,1,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01894703,-0.011944,-0.0093990,-0.010551, 0.0308884,sell
2014-01-29,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00515427,-0.011849,-0.0152085, 0.008620, 0.0312522,sell
2014-01-30,1,1,1,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.01936540,-0.011849,-0.0130769, 0.000207, 0.0276424,sell
2014-01-31,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.09111684,-0.070570,-0.0950159,-0.094074,-0.0962300,sell
2014-02-01,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.05874909,-0.012142,-0.0686172,-0.068932,-0.0286762,sell
2014-02-02,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.06820735, 0.009833,-0.0868231,-0.081810,-0.0545825,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.02282365,-0.008611,-0.0447862, 0.062001,-0.0241762,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.04618589, 0.061261, 0.0651338, 0.067493, 0.0708216,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01233134,-0.019409,-0.0776468,-0.023607,-0.0230045,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01233134,-0.019409,-0.0776468,-0.023607,-0.0230045,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01233134,-0.019409,-0.0776468,-0.023607,-0.0230045,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00575781,-0.025614,-0.0359469,-0.026244, 0.0090697,sell
2014-02-09,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00109570, 0.013308, 0.0168217, 0.019315,-0.0102576,buy
2014-02-10,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00406894,-0.025801,-0.0043455,-0.000356,-0.0242422,sell
2014-02-11,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00482226, 0.004588, 0.0113622, 0.002651, 0.0056797,buy
2014-02-12,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.03866141, 0.038467, 0.0363408, 0.040017, 0.0403637,buy
2014-02-13,2,1,0,0,0,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.02367885,-0.006057,-0.0095104,-0.021882,-0.0164347,sell
2014-02-14,2,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.05134764, 0.032400,-0.0755190,-0.090761,-0.0120770,sell
2014-02-15,2,2,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.04594927, 0.039584,-0.0469764,-0.056111,-0.0453906,sell
2014-02-16,2,2,0,0,0,4,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.03235970, 0.030989, 0.0113584,-0.005254, 0.0102642,buy
2014-02-17,2,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.04528748, 0.034767, 0.1009948, 0.048762, 0.0505502,buy
2014-02-18,1,1,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.11241983, 0.108592, 0.0895827, 0.108592, 0.0709773,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.05151207, 0.014158, 0.0317344, 0.029333, 0.0386428,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.06020470, 0.022142, 0.0287450, 0.025821, 0.0222164,buy
2014-02-21,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01523332,-0.017342,-0.0203316,-0.009584,-0.0044426,sell
2014-02-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.05987397, 0.048199, 0.0452746, 0.059171, 0.0481990,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.03552735,-0.027703,-0.0214374,-0.046225,-0.0303741,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00544109, 0.014975,-0.0088266,-0.019667,-0.0046180,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00544109, 0.014975,-0.0088266,-0.019667,-0.0046180,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01765767, 0.049516,-0.0268642, 0.048230, 0.0070385,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.06149089,-0.058012,-0.0581222,-0.058162,-0.0580117,sell
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.04302964,-0.045580,-0.0347146,-0.022620,-0.0508653,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.02260627, 0.022972,-0.0107450, 0.078892, 0.0569740,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.02260627, 0.022972,-0.0107450, 0.078892, 0.0569740,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.02260627, 0.022972,-0.0107450, 0.078892, 0.0569740,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.02203284, 0.051018, 0.0643021, 0.093417, 0.1155119,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.03785810, 0.052576, 0.0531337, 0.015029, 0.0453344,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05561926,-0.034069,-0.0369098,-0.032236,-0.0325267,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.05561926,-0.034069,-0.0369098,-0.032236,-0.0325267,sell
2014-03-08,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02772642,-0.007116, 0.0061696, 0.002851, 0.0234774,buy
2014-03-09,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02772642,-0.007116, 0.0061696, 0.002851, 0.0234774,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00363123, 0.004498,-0.0129231, 0.019011, 0.0145690,buy
2014-03-11,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.09089635,-0.014103, 0.0042765,-0.003855, 0.0527569,buy
2014-03-12,2,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.05818974,-0.014641, 0.0723821,-0.012767, 0.0044306,buy
2014-03-13,2,1,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.05818974,-0.014641, 0.0723821,-0.012767, 0.0044306,buy
2014-03-14,2,1,0,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.04204145, 0.047511, 0.0238132, 0.047393, 0.0846063,buy
2014-03-15,2,1,2,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.02110196, 0.009027, 0.0109249, 0.021605, 0.0184407,buy
2014-03-16,2,0,2,0,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.05724986, 0.052663, 0.0440013, 0.048894, 0.0523089,buy
2014-03-17,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00567422,-0.025781,-0.0257812, 0.006024,-0.0254382,sell
2014-03-18,1,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.01408912, 0.022114, 0.0221432, 0.014089, 0.0276819,buy
2014-03-19,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00247858,-0.012820, 0.0002176,-0.002746,-0.0078795,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02225492, 0.063026, 0.0497076, 0.022255,-0.0052167,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08661031, 0.108915, 0.0104989, 0.093272, 0.0922252,buy
2014-03-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.08661031, 0.108915, 0.0104989, 0.093272, 0.0922252,buy
2014-03-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02153770,-0.021258,-0.0086161,-0.018000, 0.0232746,sell
2014-03-24,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.04589638, 0.045434,-0.0286706, 0.045896, 0.0604152,buy
2014-03-25,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.04899392,-0.046470, 0.0146160, 0.061339,-0.0236746,sell
2014-03-26,1,2,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.02237524, 0.012575, 0.0166484, 0.058723, 0.0655238,buy
2014-03-27,1,2,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.05717472, 0.072060, 0.0720600, 0.066281, 0.0795601,buy
2014-03-28,2,2,0,0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.05424265, 0.077648, 0.0531978, 0.060657, 0.0625557,buy
2014-03-29,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00817636, 0.038894, 0.0611406, 0.027121, 0.0389025,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.01282694, 0.002226, 0.0000498,-0.005021, 0.0032193,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00360413,-0.004563,-0.0043469,-0.002955,-0.0005430,sell
2014-04-01,1,1,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.02285322, 0.037980, 0.0210198, 0.019267, 0.0011993,buy
