Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,1,1,2,2,0,1,0,1,3,0,2.32,1.98,1.85,1.69,0.74,2.74,0.21,-0.01809306,-0.00452642,-0.0088866,-0.011506,-0.01150612,sell
2013-11-23,0,1,2,0,2,1,0,2,2,1,1.78,0.08,1.98,1.36,2.12,3.58,0.16, 0.00446082, 0.00891687, 0.0248746, 0.017518, 0.00303098,buy
2013-11-24,0,1,0,1,3,1,2,1,2,1,0.17,1.94,1.67,1.96,0.91,3.2,2.11,-0.04146235,-0.02846178,-0.0485569,-0.018052,-0.05351947,sell
2013-11-25,0,1,1,2,0,2,2,2,1,1,0.08,2.4,1.1,0,1.73,2.85,2.23, 0.02952012, 0.02588999, 0.0273774, 0.029015, 0.00561955,buy
2013-11-26,0,0,3,1,0,2,0,2,3,1,1.88,2.11,0,1.93,1.95,1.19,2.04,-0.01766334,-0.01605371,-0.0172158,-0.017216,-0.01756052,sell
2013-11-27,1,1,2,0,0,1,0,2,3,0,0,4.48,1.78,1.35,1.63,0.69,3.53,-0.03594435,-0.01888439,-0.0304946,-0.040672,-0.03594435,sell
2013-11-28,0,2,1,0,1,1,0,2,2,1,1.93,3.95,0,1.83,1.79,2.28,3.61,-0.01080623,-0.00356475,-0.0023426, 0.001031,-0.00131020,sell
2013-11-29,0,1,1,1,0,1,2,4,2,2,2.01,4.14,1.85,1.73,0.14,2.38,2.89,-0.01127182,-0.01372632,-0.0115448,-0.011545,-0.01620210,sell
2013-11-30,0,2,2,1,0,1,2,4,3,0,2.31,2.57,2.06,0,2.13,2.22,0.53,-0.03537700,-0.03484173,-0.0354753,-0.032433,-0.03337766,sell
2013-12-01,1,2,2,0,0,1,1,5,5,0,2.34,2.11,2.6,1.66,4.21,0.39,2.08,-0.02188582,-0.02019380,-0.0234778,-0.022054,-0.02019380,sell
2013-12-02,2,2,0,1,0,1,1,5,4,1,5.7,1.98,2.64,1.02,4.72,1.14,1.99, 0.00717566, 0.00891471, 0.0080609,-0.005418, 0.00862943,buy
2013-12-03,1,1,0,0,1,1,3,4,1,2,2.55,1.94,2.11,0.12,1.81,1.75,2.06,-0.02231259,-0.04215981,-0.0374408,-0.042591,-0.03621482,sell
2013-12-04,1,2,0,0,0,1,3,3,2,1,3.26,0.06,3.86,1.61,1.83,0.23,0.23, 0.01063265, 0.01212570, 0.0010659, 0.026260, 0.01154958,buy
2013-12-05,2,2,1,1,0,1,1,4,2,0,4.17,1.68,2.45,1.8,1.36,1.89,1.75, 0.00752413,-0.00616398,-0.0070614,-0.019160,-0.01630569,sell
2013-12-06,1,0,1,1,0,0,2,3,2,0,4.28,0.66,1.81,1.86,1.26,1.7,0.61, 0.02576100, 0.02643160, 0.0252905, 0.049429, 0.02734508,buy
2013-12-07,0,0,0,2,1,0,3,2,2,0,1.79,3.86,2.05,0,2.61,1.95,0.78,-0.01310694,-0.00281720,-0.0125435,-0.003096,-0.01242045,sell
2013-12-08,1,0,0,2,1,0,1,3,1,2,1.75,3.09,1.98,1.9,2.15,0,2.06, 0.00811362, 0.00811362, 0.0081136, 0.006477,-0.01890455,buy
2013-12-09,1,1,1,1,0,0,1,3,1,3,2.44,2.19,0,1.83,1.72,1.83,1.73, 0.04590887, 0.01542197, 0.0154220, 0.015422, 0.04590887,buy
2013-12-10,0,3,2,1,0,1,2,2,1,1,1.86,1.79,1.7,0.38,0.51,1.75,1.9, 0.02982496, 0.01860457, 0.0186511, 0.018605, 0.02417380,buy
2013-12-11,0,2,2,0,0,0,2,2,0,3,4.09,3.32,0,1.75,3.69,0.54,0.5,-0.01523945,-0.01948991,-0.0168675,-0.020676,-0.01906242,sell
2013-12-12,0,1,1,1,1,0,1,3,0,3,2.82,1.34,0.59,1.95,3.56,1.81,3.13, 0.00489721,-0.02214207,-0.0190512,-0.018359,-0.01509403,sell
2013-12-13,0,1,1,1,2,0,1,2,1,1,1.97,0,1.77,1.81,2.46,1.93,3.91,-0.06077803,-0.06444907,-0.0548054,-0.065294,-0.06214027,sell
2013-12-14,0,1,2,2,3,0,1,2,1,0,0.1,2.01,1.81,1.21,2.06,1.75,1.31,-0.01710155,-0.01230246,-0.0111270,-0.013510,-0.01360579,sell
2013-12-15,0,0,2,1,3,0,0,3,0,1,0.78,2.52,1.7,0,1.1,0.09,2.19, 0.02106065, 0.01933123, 0.0193312, 0.019331, 0.02403036,buy
2013-12-16,0,2,0,1,2,1,2,2,0,1,2.09,3.67,0.67,1.78,1.83,0.1,2,-0.01329297, 0.01847584,-0.0029258,-0.001254,-0.01687197,sell
2013-12-17,0,2,0,0,2,2,2,0,0,1,1.8,1.62,1.81,0.22,0,1.88,1.61,-0.00341983, 0.00345818, 0.0009525, 0.009371, 0.00095253,buy
2013-12-18,1,0,1,0,1,1,1,0,0,1,1.64,0.42,1.77,0,1.98,0.47,0, 0.01041632, 0.01156163, 0.0080637,-0.001818, 0.01097549,buy
2013-12-19,1,0,0,1,3,2,1,0,0,0,1.81,2.05,0,1.73,0.06,1.39,0.17,-0.01669612,-0.02065375,-0.0131750,-0.016959,-0.02065375,sell
2013-12-20,0,0,0,2,4,1,1,0,1,0,0.81,0,1.91,0.59,0.16,3.63,1.69,-0.00333749, 0.03210904, 0.0179566, 0.033471, 0.01500159,buy
2013-12-21,0,0,0,2,2,0,3,1,1,0,1.81,1.93,0.65,1.7,1.85,3.34,0.16,-0.01740013,-0.01818297,-0.0088159,-0.002955,-0.03848615,sell
2013-12-22,1,0,2,1,1,0,3,2,0,0,0,1.47,1.64,1.7,1.88,2.5,2.42,-0.00239352,-0.00197722,-0.0022273,-0.003927, 0.00117342,sell
2013-12-23,1,1,2,1,1,1,3,1,1,0,1.67,2.02,1.77,0.25,1.86,1.19,4.01, 0.01431387,-0.00338007, 0.0135334, 0.018941, 0.01161075,buy
2013-12-24,1,3,2,1,0,0,2,0,1,0,0,1.73,0,1.8,0.5,1.95,2.77,-0.00358284,-0.00440185,-0.0046413,-0.004641,-0.00464128,sell
2013-12-25,2,1,1,0,1,0,1,1,0,3,0.91,0,1.83,1.86,1.88,2.2,2.21,-0.02107853,-0.02044188,-0.0223737,-0.020442,-0.00188206,sell
2013-12-26,2,1,0,1,1,0,1,1,0,2,2.06,2,1.39,0,1.78,0.61,1.73,-0.01590984,-0.01678870,-0.0044314,-0.007568,-0.01558952,sell
2013-12-27,1,1,0,1,0,0,0,1,2,1,1.74,1.6,0,1.26,0,1.66,2, 0.00732222, 0.01287224,-0.0058979,-0.003116,-0.00173837,buy
2013-12-28,2,0,2,0,0,0,1,3,4,1,2.01,1.93,1.76,2.07,1.67,3.43,0, 0.00623466, 0.01532055, 0.0031974, 0.009715, 0.00434585,buy
2013-12-29,2,2,1,1,0,0,0,5,2,1,2.52,2.09,2.33,1.77,2.01,3.7,1.9, 0.00534325,-0.01590978,-0.0195213,-0.014152,-0.01578660,sell
2013-12-30,2,1,0,1,1,0,3,2,2,2,4.08,2.05,2.73,1.81,2.94,3.31,1.98, 0.00716738, 0.00593527, 0.0099974, 0.004087, 0.00132545,buy
2013-12-31,2,1,0,0,1,0,1,1,1,1,1.59,0.23,2.26,0,1.95,0.81,1.6,-0.02399997, 0.00026164, 0.0027284, 0.008840,-0.03177988,sell
2014-01-01,5,1,0,0,0,2,0,1,2,2,2.53,2.09,3.58,1.57,2.68,2.25,0,-0.00873393,-0.00976763,-0.0057861,-0.017293,-0.00348127,sell
2014-01-02,3,2,0,0,0,2,0,2,1,1,2.63,1.29,3.36,0,0.23,0.28,1.78,-0.01808860,-0.01934416,-0.0199322,-0.016726,-0.01859135,sell
2014-01-03,2,1,1,0,1,1,4,1,0,1,3.24,3.93,3.96,1.66,1.99,1.89,0,-0.02410581,-0.01259499,-0.0057295,-0.024106,-0.02459015,sell
2014-01-04,1,1,0,2,1,1,2,4,0,1,1.98,2.69,3.37,1.93,1.93,1.79,1.63,-0.00686015,-0.01269159,-0.0093899,-0.008777,-0.01385758,sell
2014-01-05,1,1,1,1,1,1,0,3,3,0,3.56,1.93,2.26,1.36,1.88,1.57,1.8, 0.00442299, 0.01017733, 0.0060187,-0.008251, 0.00797913,buy
2014-01-06,1,2,1,0,0,0,0,2,3,0,1.16,1.44,0.25,1.85,0,0.14,2.05,-0.01187902,-0.02714044,-0.0208823,-0.026852,-0.02827728,sell
2014-01-07,1,2,0,0,0,1,1,2,0,3,2.98,3.74,2,0,1.8,0.25,2, 0.03059772, 0.02600811, 0.0305977, 0.011595, 0.01216228,buy
2014-01-08,1,3,0,0,0,1,0,3,0,4,3.66,1.17,0.88,1.72,1.86,1.82,3.41, 0.02367895, 0.01823159, 0.0180937, 0.019226, 0.00758070,buy
2014-01-09,2,4,1,0,0,0,0,3,1,1,4.2,0,0.44,1.83,1.02,2.17,1.92, 0.01374985, 0.03358725, 0.0200949, 0.018642, 0.01348916,buy
2014-01-10,1,2,3,1,1,0,0,2,2,0,1.47,1.83,3.13,0.52,1.72,2.56,1.96, 0.00297227, 0.01171886, 0.0090713,-0.000648, 0.01538333,buy
2014-01-11,1,1,3,4,0,0,0,3,0,0,0.19,1.86,3.7,1.96,1.8,2.71,1.47, 0.00401318, 0.00263929, 0.0038959, 0.002715, 0.01290868,buy
2014-01-12,1,1,1,3,2,0,1,0,0,2,1.83,1.7,2.64,1.73,1.67,2.89,2.04,-0.01248375,-0.00913431,-0.0149702,-0.015834,-0.01485907,sell
2014-01-13,1,2,1,1,2,0,1,0,0,1,1.72,0.1,1.18,0.81,0,1.96,1.69, 0.00567423, 0.00454560, 0.0046421,-0.001702, 0.00687555,buy
2014-01-14,1,2,1,0,1,1,0,0,0,1,1.8,0.13,2.45,1.8,1.22,0,0,-0.01166439,-0.01055265, 0.0013013, 0.003064,-0.00906530,sell
2014-01-15,1,0,1,1,0,3,1,0,0,2,1.01,1.91,3.02,0,1.9,0.19,1.77,-0.01797324,-0.00812194,-0.0156430,-0.020624,-0.02136459,sell
2014-01-16,0,0,0,1,0,3,2,0,0,1,2.11,0.06,1.98,0.09,0.1,1.9,0, 0.00923235, 0.00931784, 0.0177112, 0.006987, 0.00923235,buy
2014-01-17,0,0,0,0,4,2,3,0,1,1,2.85,2.11,2.02,1.8,2.34,0,1.19,-0.01379301,-0.01821952,-0.0087081,-0.015832,-0.00398653,sell
2014-01-18,0,0,0,2,3,1,3,1,1,1,1.98,2.43,2.36,0,3.74,1.95,2.02,-0.00488998, 0.00719764,-0.0054076, 0.007051,-0.00510775,sell
2014-01-19,0,0,1,3,3,2,3,2,1,1,2.74,3.26,1.98,0.2,2.97,1.35,2.12,-0.00295274, 0.01684674, 0.0146062, 0.021689, 0.02299369,buy
2014-01-20,0,0,2,1,2,2,4,0,1,1,1.45,3.85,1.95,2,2.34,1.67,2.63,-0.00628060,-0.01506832,-0.0084181,-0.005202,-0.01366263,sell
2014-01-21,1,2,2,1,1,1,3,0,0,1,0,0.73,0.25,2,1.94,1.73,3.81, 0.02337399, 0.03147831, 0.0352445, 0.034110, 0.03020389,buy
2014-01-22,2,2,3,0,2,1,1,0,0,3,1.9,2.16,0.55,1.32,2.02,0.39,2.69,-0.00408422, 0.00494899, 0.0037237,-0.008779,-0.00932122,buy
2014-01-23,2,2,2,1,0,1,1,0,1,2,1.76,2.09,2.84,2,0.17,2.02,0.24, 0.00878657, 0.00226107, 0.0080007, 0.008622, 0.00910686,buy
2014-01-24,1,1,3,0,0,1,0,0,3,1,2.02,2.15,2,1.85,1.97,1.73,1.14, 0.00771633, 0.01505567, 0.0044077,-0.004545, 0.00410196,buy
2014-01-25,1,1,3,1,0,1,1,2,3,1,1.4,2.61,3.24,1.91,2.31,0,2.34,-0.00762712,-0.00416055,-0.0034736,-0.007157,-0.00424906,sell
2014-01-26,1,1,1,2,1,1,2,4,2,1,3.94,3.07,2.14,0,2.64,1.66,2.14,-0.00213042, 0.00656265,-0.0112384, 0.005002, 0.00877437,sell
2014-01-27,1,0,1,1,1,1,2,3,3,1,0.97,2.84,2.04,1.96,2.77,1.8,2.03,-0.03197171,-0.02202872,-0.0170489,-0.019579,-0.00778579,sell
2014-01-28,3,0,1,1,0,2,1,4,3,0,2.08,2.53,0.07,1.75,3.01,1.92,0.64,-0.02154851,-0.01724222,-0.0196191,-0.026651, 0.01428212,sell
2014-01-29,3,0,0,1,0,2,3,4,2,1,3.37,4.56,1.77,2.08,4.15,0.24,3.34,-0.00970464, 0.00474642, 0.0022349, 0.011803, 0.00447995,buy
2014-01-30,2,1,0,1,1,1,5,3,1,0,2.92,2.88,1.54,1.98,2.73,1.86,2.39,-0.00192872, 0.01069255, 0.0041097, 0.006730, 0.00970699,buy
2014-01-31,3,0,1,2,1,1,4,4,1,0,1.13,4.47,1.73,0.1,4.26,1.07,3.26,-0.01540832, 0.00078074,-0.0120481, 0.009700,-0.00054751,sell
2014-02-01,3,0,1,3,0,1,2,4,3,0,2.01,3.84,1.85,1.66,3.72,1.99,2.43, 0.03185967, 0.04951273, 0.0413932, 0.039828, 0.03518170,buy
2014-02-02,2,1,1,0,1,1,2,3,3,0,1.12,2.1,1.8,0,2.33,4.02,1.82,-0.02337475,-0.03504037,-0.0251827,-0.023497,-0.03594945,sell
2014-02-03,1,1,0,0,1,1,3,2,1,3,1.06,2.79,0.1,1.72,1.02,3.02,0.21,-0.00706624,-0.01397710,-0.0173451,-0.025533,-0.00539392,sell
2014-02-04,1,2,0,0,0,2,2,3,2,3,2.46,1.99,1.78,1.81,2.95,2.21,1.92,-0.01233496,-0.02625474,-0.0083792,-0.011817,-0.01645569,sell
2014-02-05,1,2,0,0,0,2,1,1,2,0,2.1,0.32,1.39,1.7,2.14,0.28,1.86, 0.00448653,-0.00174459, 0.0021369,-0.004305, 0.00410999,buy
2014-02-06,1,0,2,0,0,1,1,0,3,1,1.99,1.88,0,0,2.46,1.85,1.81,-0.01873076,-0.01301190,-0.0187308,-0.019064,-0.01873076,sell
2014-02-07,1,1,0,2,1,1,1,2,1,2,0.23,2.07,1.64,0.78,2.29,2.2,1.8, 0.02444585,-0.01300555,-0.0062932, 0.020280, 0.01549694,buy
2014-02-08,1,2,0,2,2,1,1,1,1,2,1.94,1.75,1.66,2.42,1.94,1.22,1.52,-0.05448216,-0.06346528,-0.0655062,-0.056936,-0.04770962,sell
2014-02-09,1,2,2,0,2,1,1,1,1,1,1.94,0.21,1.88,1.83,0.53,1.78,2.2,-0.01095037,-0.01433572,-0.0135300,-0.011645,-0.02146226,sell
2014-02-10,2,1,3,1,0,1,0,1,1,0,0.6,0.19,0.57,1.98,0.21,1.83,0.57, 0.00189777, 0.00000441,-0.0029314,-0.011948, 0.01127895,sell
2014-02-11,2,1,1,2,1,2,0,2,1,0,2.1,1.64,1.91,1.67,2.17,0.66,3.34,-0.01915886,-0.02875113,-0.0035454,-0.030301,-0.01751849,sell
2014-02-12,1,0,0,2,2,0,0,2,1,1,1.7,0.06,1.88,1.88,0.32,1.98,1.96,-0.00445125, 0.00727252, 0.0081045, 0.014294, 0.00712782,buy
2014-02-13,1,0,1,1,4,0,1,2,0,0,1.95,1.88,0.13,0.28,2.46,0,0.88,-0.00489118,-0.00644764, 0.0013249,-0.001827, 0.00535801,sell
2014-02-14,1,0,1,2,3,2,1,3,1,0,0.33,1.98,1.67,0.26,2.29,1.76,2.13, 0.00752418, 0.00354356,-0.0014718,-0.002397, 0.00966532,buy
2014-02-15,1,0,1,3,0,2,0,3,2,0,0,2.64,3.31,1.81,3.87,3.86,1.8, 0.03407281, 0.02352929, 0.0268743, 0.023660, 0.02745597,buy
2014-02-16,1,0,3,1,0,1,0,2,1,0,1.96,3.81,3.81,0,2.67,1.49,1.88, 0.01159322, 0.00523273, 0.0117258, 0.003731, 0.00214503,buy
2014-02-17,1,2,2,1,2,0,1,1,0,0,0,1.69,2.85,1.77,2.31,2,0.34,-0.03210030,-0.02771294,-0.0263542,-0.006686,-0.00447871,sell
2014-02-18,0,2,1,3,2,0,0,1,0,2,1.61,2.39,0.3,1.88,2.19,1.57,1.77, 0.01060577, 0.02612914, 0.0086974, 0.011389, 0.01181386,buy
2014-02-19,1,1,3,3,1,0,1,1,0,2,2.07,2.16,1.98,1.8,0.2,1.89,1.98,-0.03892140,-0.03690937,-0.0376841,-0.036883,-0.03690937,sell
2014-02-20,1,1,3,2,0,0,1,1,1,0,1.6,1.72,0.74,1.73,0.24,1.78,0.74,-0.01810383,-0.00421180,-0.0074385,-0.008340, 0.00054012,sell
2014-02-21,0,2,2,1,0,0,2,1,2,1,1.96,1.86,0.09,2.18,1.67,1.96,3.95, 0.02257898, 0.02944002, 0.0256710, 0.021580, 0.02601227,buy
2014-02-22,0,1,0,1,1,0,2,3,1,2,1.81,1.67,1.8,0.08,1.57,1.99,3.47,-0.01068618,-0.02790142,-0.0284631,-0.040497,-0.02768617,sell
2014-02-23,0,0,0,0,1,0,3,3,1,2,1.69,1.88,1.72,1.93,1.85,0.37,1.85,-0.00044198,-0.01964226, 0.0030364,-0.026867,-0.02297795,sell
2014-02-24,0,0,0,0,0,0,2,2,3,0,0,0,1.61,1.78,0,1.4,1.94, 0.00543761, 0.00762994,-0.0068273, 0.017878, 0.00383076,buy
2014-02-25,2,0,0,0,0,1,1,3,2,1,1.69,1.61,0.08,1.81,1.66,2.46,0.07, 0.01994186, 0.01595445, 0.0171238, 0.019500, 0.03349672,buy
2014-02-26,1,0,0,0,0,0,2,4,0,2,1.86,0,2,0.28,0,2.44,1.72,-0.01117558,-0.00893580,-0.0089358,-0.012986,-0.00752589,sell
2014-02-27,1,1,0,0,1,0,3,2,0,1,2.04,1.78,2.01,1.98,1.78,2.39,0,-0.01306418,-0.00932015,-0.0287757,-0.013064,-0.01306418,sell
2014-02-28,1,0,1,1,0,0,1,3,0,1,0.3,1.67,2.44,0.21,1.77,1,1.8, 0.00618804, 0.01267310, 0.0125874, 0.007157, 0.00111296,buy
2014-03-01,2,0,1,1,0,0,1,3,1,1,2.39,1.72,3.03,1.67,1.91,3.2,1.81, 0.00387653,-0.02500746,-0.0066835,-0.024502,-0.00774543,sell
2014-03-02,0,1,0,0,1,0,1,3,1,1,1.07,1.56,3.59,1.88,0,1.48,1.93,-0.00654644,-0.00541955,-0.0116634,-0.011710,-0.00924468,sell
2014-03-03,0,0,0,0,0,0,2,3,1,3,3.81,1.77,1.77,2.11,1.78,3.45,0, 0.00589463, 0.00349686, 0.0066416, 0.003153, 0.00584574,buy
2014-03-04,0,1,0,0,0,1,0,4,1,2,3.49,0,2.6,1.52,1.66,3.61,1.6, 0.02189676, 0.02739174, 0.0256642, 0.026369, 0.03214536,buy
2014-03-05,0,1,1,0,0,0,0,3,3,2,2.65,1.96,0.4,0,1.96,3.95,1.73,-0.00456112,-0.00260331,-0.0026767,-0.003767,-0.00477118,sell
2014-03-06,0,1,2,1,1,0,1,3,2,2,0.73,1.95,1.82,1.75,2.03,2.94,0.33,-0.01134032, 0.02804609, 0.0357892, 0.037115,-0.02875684,buy
2014-03-07,0,1,1,2,2,0,2,3,0,2,0.37,1.97,1.14,1.88,1.53,1.5,1.8,-0.00800267,-0.00854966,-0.0096362,-0.001493,-0.00739506,sell
2014-03-08,0,1,1,3,1,0,2,2,0,2,2.11,1.23,1.67,1.73,1.8,3.03,1.88,-0.00468933,-0.00010350, 0.0009932, 0.004115, 0.00153193,sell
2014-03-09,0,2,2,2,1,0,1,2,0,0,2.04,0.11,1.9,0.64,0,3.02,1.7,-0.01218888,-0.00465248,-0.0105847,-0.009116,-0.00138214,sell
2014-03-10,1,2,3,2,1,1,1,1,0,0,1.69,1.91,1.89,1.72,1.78,1.39,0.46, 0.01102450, 0.01372116, 0.0181858, 0.017179, 0.02197075,buy
2014-03-11,0,1,3,2,1,1,1,1,0,1,1.46,0.47,2.13,1.98,0.07,2.95,0,-0.01309607,-0.00470541,-0.0030204,-0.001378,-0.00146719,sell
2014-03-12,0,1,1,3,2,1,2,2,0,1,1.99,2.76,0.75,0,0.23,2.8,1.95, 0.00561973,-0.00522034,-0.0061200,-0.005220,-0.01662246,sell
2014-03-13,0,1,1,2,4,1,2,3,0,0,1.75,3.68,1.17,0.09,2.18,1.89,0, 0.04179365, 0.04850648, 0.0064040, 0.049058, 0.04169003,buy
2014-03-14,0,1,1,2,3,1,1,3,1,0,0,3.45,4.2,1.66,2.47,2.82,0.08, 0.04881446, 0.03503998, 0.0224121, 0.021760, 0.04170103,buy
2014-03-15,0,1,2,1,2,1,1,3,1,0,1.95,3.03,4.61,0,2.87,0.87,1.77, 0.01079990,-0.01641766, 0.0121489,-0.022233, 0.00022372,sell
2014-03-16,0,2,2,2,2,2,3,2,0,0,0.13,1.32,4.21,1.7,2.78,2.73,1.77, 0.03177130, 0.03559024, 0.0181325, 0.027445, 0.01677425,buy
2014-03-17,0,2,2,2,3,1,4,2,0,2,0.3,4.06,1.13,1.21,3.44,0.88,1.77,-0.00521705,-0.00255273,-0.0038190,-0.003950,-0.00582225,sell
2014-03-18,1,2,1,1,3,0,3,2,0,2,2.09,3.72,1.03,1.95,2.75,0.8,0.61, 0.01836483, 0.02614717, 0.0188670, 0.017815, 0.01836483,buy
2014-03-19,1,3,2,1,2,0,3,2,0,0,2.46,1.44,2,1.73,1.29,2.35,1.72,-0.00013924,-0.00537566, 0.0032773,-0.010616,-0.00171430,sell
2014-03-20,0,1,2,1,1,0,3,1,1,1,2.73,2.28,0,1.88,3.79,2.35,1.67,-0.00220624,-0.00220624,-0.0000045,-0.000429,-0.00042949,sell
2014-03-21,0,2,1,1,1,0,4,2,0,1,3.7,2,1.9,2.21,3.31,2.23,0, 0.02176776, 0.00988306, 0.0051424, 0.023052, 0.02636181,buy
2014-03-22,0,2,1,1,2,0,4,2,1,2,3.42,1.91,2.05,1.61,2.27,1.25,1.96,-0.00537407,-0.02229709,-0.0001208,-0.010190,-0.00011179,sell
2014-03-23,0,1,1,1,0,0,3,2,2,2,0.77,0.09,2.04,0,0.26,2.8,2.15, 0.03998575, 0.04409613, 0.0417063, 0.041955, 0.03385749,buy
2014-03-24,1,0,1,1,0,1,3,2,2,1,2.3,2.03,1.61,1.93,2.06,2.3,1.59,-0.03960065,-0.02615353,-0.0217233,-0.021418,-0.00850944,sell
2014-03-25,1,0,1,1,0,0,2,3,2,1,2.31,0.99,3.54,1.88,0.25,0.53,1.7,-0.00409474, 0.01115614, 0.0036936,-0.010793,-0.00260684,sell
2014-03-26,1,1,2,1,1,0,4,2,2,0,2.79,3.94,2.35,1.63,2.37,2.44,0,-0.01338255,-0.01338255,-0.0018255,-0.009513, 0.00244892,sell
2014-03-27,2,0,3,2,0,0,3,3,1,0,1.68,3.02,2.1,0.08,3.49,2.14,1.88, 0.01678412, 0.00505038, 0.0044658, 0.008110, 0.01914169,buy
2014-03-28,3,0,3,2,0,0,1,2,2,0,2.21,2.11,2.34,1.04,4.1,2.52,0, 0.00955423, 0.01109508, 0.0097113, 0.017142,-0.00219041,buy
2014-03-29,3,1,3,1,1,0,1,1,2,0,3.78,2.22,3.67,1.7,1.61,0.58,1.86, 0.01196945, 0.02920409, 0.0293156, 0.012773, 0.02336727,buy
2014-03-30,2,1,1,1,0,0,1,2,1,2,0.94,3.28,1.56,0,0.99,2.38,1.75,-0.01255168,-0.00141737,-0.0116249,-0.006261,-0.01374915,sell
2014-03-31,2,1,1,1,1,1,2,3,1,2,1.88,0.93,2.3,1.8,3.63,0.78,1.9, 0.01459186,-0.02168112,-0.0216811,-0.022499,-0.02249862,sell
2014-04-01,0,1,2,1,1,0,1,4,2,0,1.59,1.6,1.06,1.72,1.63,0.95,0.32,-0.02237673,-0.01569203,-0.0156920,-0.015692,-0.02197290,sell
2014-04-02,0,0,1,1,2,0,1,3,3,1,1.6,3.98,3.52,1.88,2.05,2.47,0.07,-0.02656381,-0.02388954,-0.0174364,-0.014994,-0.01029438,sell
2014-04-03,0,0,0,3,2,0,0,4,1,1,0,3.07,2.69,0.6,3.13,2.69,1.77, 0.00511183, 0.00817087, 0.0210507, 0.003074, 0.04290711,buy
2014-04-04,0,2,1,2,2,0,2,2,1,1,1.96,2.63,1.54,0,3.57,2.74,1.71,-0.02112045,-0.00534292,-0.0152628,-0.014838,-0.00937887,sell
2014-04-05,0,2,2,1,0,0,1,2,1,2,1.71,0.68,1.78,1.95,1.24,0.91,1.97,-0.03071320,-0.03387289,-0.0345082,-0.034766,-0.03489377,sell
2014-04-06,1,4,2,3,0,1,1,2,0,1,0.35,3.44,1.84,1.99,1.43,0.9,1.14, 0.00606206, 0.00108752,-0.0050358, 0.000625,-0.00085584,sell
2014-04-07,1,2,1,2,0,1,1,2,0,2,1.61,2.62,1.96,0.61,1.94,2.62,2.16, 0.01952583, 0.00277099,-0.0027451, 0.012574, 0.00845846,buy
2014-04-08,0,2,1,2,1,0,1,2,0,0,1.91,0.53,1.16,1.95,0.07,2.96,2.69, 0.00850172, 0.00935117, 0.0078042, 0.007804, 0.01886891,buy
2014-04-09,0,1,1,2,3,0,2,1,1,0,1.73,1.76,3.83,1.18,1.8,1.64,1.52,-0.00048305, 0.00131690,-0.0004286,-0.009563, 0.00881253,buy
2014-04-10,0,0,1,3,1,0,1,3,1,0,0.1,1.91,2.47,1.72,1.75,2.91,1.98,-0.00126305,-0.01114603, 0.0076659,-0.002100, 0.00792136,sell
2014-04-11,0,0,1,3,1,2,1,3,1,0,0.13,1.89,2.05,1.67,1.09,3.32,3.38,-0.01894068,-0.02808592,-0.0195249,-0.028787,-0.00550957,sell
2014-04-12,0,0,1,1,1,1,2,1,1,1,1.93,1.27,1.84,0,1.9,3.28,0.76,-0.03021541,-0.00358261,-0.0282234,-0.016221,-0.03033056,sell
2014-04-13,0,1,1,0,2,1,1,1,0,2,0,0.62,0,0.08,1.96,1.87,1.15, 0.00732766,-0.00257208,-0.0023400, 0.001484,-0.00189917,sell
2014-04-14,1,0,1,0,2,2,2,1,1,4,1.85,3.75,2.07,1.98,3.34,1.83,2.01, 0.01116739,-0.00994414,-0.0125648,-0.007973,-0.00986795,sell
2014-04-15,0,1,1,2,0,2,2,1,1,2,2.93,3.57,0.7,0,2.14,3.75,1.76, 0.02835316, 0.02677377, 0.0283532, 0.024188, 0.01923058,buy
2014-04-16,1,0,4,1,2,1,2,1,2,2,4.11,2.86,3.93,1.86,2.76,1.96,1.88,-0.00817608, 0.01110573, 0.0148559, 0.006336, 0.01084947,buy
2014-04-17,1,2,2,2,3,1,2,3,1,1,1.6,3.42,2.95,1.32,3.16,3.41,1.81, 0.00532008, 0.00607882, 0.0065323, 0.003274, 0.01236319,buy
2014-04-18,1,2,1,3,3,1,2,3,2,2,2.99,3.96,3.09,1.67,3.84,3.37,2.43, 0.00606564,-0.00610806,-0.0009083,-0.004332, 0.00783943,sell
2014-04-19,1,1,3,1,2,0,1,1,2,2,2.62,1.26,3.93,1.85,1.68,2.71,0.9,-0.02975862,-0.01703513,-0.0207382, 0.002568,-0.03525746,sell
2014-04-20,2,2,2,0,1,1,0,1,3,1,2.07,1.27,1.61,1.7,1.79,3.02,0.07,-0.00772240, 0.00274211,-0.0086942,-0.008185,-0.00844899,sell
2014-04-21,2,4,1,0,1,1,0,1,3,2,3.52,1.72,3.87,2.41,3.66,2.86,1.9, 0.02351623, 0.02704292, 0.0234151,-0.001732, 0.01775972,buy
2014-04-22,2,2,2,0,2,0,1,4,1,2,2.53,0.23,1.71,1.49,1.5,2.96,1.67, 0.00688396, 0.01315456, 0.0022377, 0.012539, 0.00966171,buy
