Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.4348,0.5507,0.26996,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.3261,0.4232,0.20577,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.5133,0.4317,0.40588,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.4957,0.5734,0.62824,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.6111,0.6176,0.59565,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.5872,0.5243,0.64749,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.4407,0.4548,0.60156,sell
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.5251,0.5415,0.50544,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.7808,0.7460,0.78004,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.5405,0.5693,0.47981,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.4878,0.4129,0.43790,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.4745,0.4573,0.56450,buy
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.8109,0.7595,0.87427,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.8337,0.8482,0.87098,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.6030,0.5502,0.58513,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.3679,0.3707,0.47962,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.2424,0.2663,0.26286,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.4203,0.4535,0.58553,sell
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.3181,0.2896,0.30068,sell
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.8859,0.8536,0.89153,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.7825,0.6646,0.76847,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.8108,0.7052,0.77172,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.3506,0.3204,0.34770,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.5998,0.5778,0.49942,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.5948,0.5952,0.61236,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.3549,0.4554,0.44985,sell
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.3460,0.5651,0.37823,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.5250,0.6573,0.58247,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.5146,0.4961,0.48683,buy
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.2438,0.2316,0.22485,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.2315,0.2805,0.29749,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.4343,0.4719,0.46757,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.5616,0.6169,0.64572,buy
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.5097,0.5800,0.58193,buy
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.4632,0.5545,0.47284,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.4991,0.5698,0.53256,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.5750,0.6425,0.54592,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.6290,0.6091,0.45326,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.5972,0.4527,0.52248,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.3172,0.3490,0.38449,sell
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.4027,0.4775,0.73055,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.3465,0.4534,0.57045,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.2408,0.3056,0.32548,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.3792,0.4885,0.50610,sell
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.4173,0.2943,0.35317,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.5852,0.4672,0.54509,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.4385,0.4604,0.59781,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.7705,0.6806,0.73997,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.5750,0.4930,0.55835,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.7145,0.6853,0.70529,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.7652,0.7440,0.77810,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.9224,0.8975,0.90507,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.7661,0.7890,0.76847,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.6510,0.6027,0.57511,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.4492,0.3894,0.36601,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.4432,0.5205,0.47319,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.2322,0.2231,0.16552,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.5810,0.5196,0.65040,buy
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.3992,0.3652,0.35123,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.4627,0.4476,0.48194,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.7482,0.7024,0.75977,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.6131,0.6418,0.68137,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.7551,0.7725,0.82911,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.6823,0.5987,0.68195,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.4682,0.4982,0.48747,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.2605,0.2674,0.28634,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.2382,0.3155,0.28358,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.7599,0.7861,0.70022,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.5859,0.5943,0.46661,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.4005,0.4125,0.24376,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.4438,0.4429,0.44262,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.1601,0.2058,0.18296,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.3362,0.2998,0.34514,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.6871,0.7308,0.77976,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.5298,0.5945,0.79665,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.4057,0.4656,0.68116,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.0515,0.0526,0.09584,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.1656,0.1838,0.33899,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.4356,0.4376,0.53644,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.4156,0.5105,0.50478,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.4408,0.4265,0.44504,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.6080,0.5499,0.49942,buy
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.3775,0.4586,0.24423,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.4218,0.4396,0.40166,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.3792,0.4281,0.48977,buy
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.2780,0.3161,0.39331,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.6488,0.6825,0.75298,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.5067,0.4931,0.55606,buy
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.4414,0.4210,0.49031,buy
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.5577,0.5012,0.61044,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.5327,0.5371,0.56160,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.5439,0.6165,0.43163,sell
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.5331,0.6834,0.62189,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.4157,0.3429,0.41499,sell
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.7289,0.6948,0.76937,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.8159,0.7155,0.77560,buy
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.6448,0.5313,0.65895,buy
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.7731,0.5481,0.53675,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.6571,0.5096,0.45088,buy
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.5954,0.3676,0.48200,buy
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.5837,0.4387,0.56943,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.9605,0.9720,0.96578,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.9280,0.9256,0.89508,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.8678,0.8829,0.83864,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.7290,0.7569,0.79037,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.1125,0.1537,0.12300,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.6045,0.6030,0.56456,buy
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.6181,0.6450,0.68992,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.6246,0.6402,0.70508,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.3955,0.3221,0.30863,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.6887,0.7220,0.61752,buy
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.4091,0.4019,0.41169,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.3072,0.3145,0.25187,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.3493,0.3950,0.40767,sell
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.3902,0.4811,0.42086,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.4714,0.5230,0.44896,sell
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.5200,0.5853,0.59232,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.3819,0.4473,0.49877,sell
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.7157,0.7098,0.69736,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.6460,0.7270,0.65067,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.4239,0.5419,0.49153,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.7881,0.8435,0.87180,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.9318,0.9526,0.97280,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.8253,0.8338,0.83149,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.7892,0.7419,0.76779,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.6857,0.6967,0.75134,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.5015,0.5188,0.43011,sell
2020-04-28,"","","",a90,"","",a45,"","","","",a150,a60,a60,"",a120,a90,"",a135,"","",0.6110,0.4535,0.58085,buy
2020-04-29,"",a45,"",a90,"","",a45,a150,"",a120,a180,"","","","","",a90,"",a135,"","",0.5898,0.5882,0.61253,buy
2020-04-30,"",a45,"","","",a0,a45,"",a90,"","",a180,a90,a90,"","",a90,"",a135,"","",0.6015,0.3764,0.33685,sell
2020-05-01,"",a45,"","","",a0,"",a180,"",a150,a150,"",a90,"",a60,"",a90,"","","","",0.5009,0.5330,0.41986,sell
2020-05-02,"","","","","",a0,"","",a120,"",a150,a150,"",a120,"","",a90,"","","","",0.2676,0.1813,0.14931,sell
2020-05-03,"","","","",a0,"","",a150,a120,a180,a120,"",a120,"",a90,"",a90,"","","",a45,0.4193,0.4874,0.36581,sell
2020-05-04,"","","","",a0,"","",a150,"","",a120,a120,"",a150,"","",a90,"","","",a45,0.6233,0.6020,0.50020,buy
2020-05-05,"","","","",a0,"","",a120,a150,a150,a90,"",a150,"",a120,"",a90,"","","",a45,0.5097,0.5700,0.44709,sell
2020-05-06,"",a60,"","",a0,"",a30,a120,"","",a90,a90,"",a180,"","",a90,"","","",a45,0.1293,0.1550,0.13249,sell
2020-05-07,"",a60,"","","","",a30,a90,a180,a120,a60,"",a180,"",a150,"",a90,"","","",a45,0.1117,0.1017,0.04225,sell
2020-05-08,"",a60,a120,"","","",a30,a90,"","",a60,a60,"",a150,"","",a90,"","","",a45,0.4283,0.4671,0.20750,sell
2020-05-09,a90,"",a120,"","","","","",a150,a90,"","",a150,"",a180,"",a90,"","",a30,a45,0.7384,0.6687,0.48077,buy
2020-05-10,a90,"",a120,"","","","",a60,a150,"","","","",a120,"","",a90,"","",a30,a45,0.6927,0.6030,0.44255,buy
2020-05-11,a90,"","",a120,"","","","","",a60,"","",a120,a120,a150,"",a90,"","",a30,a45,0.3383,0.4665,0.34524,sell
2020-05-12,a90,"","",a120,"","","","",a120,a60,a0,a0,a120,"",a150,"",a90,"","",a30,a45,0.3133,0.4727,0.28401,sell
2020-05-13,"","","",a120,"","","","","","","","","",a90,"","",a90,"","",a30,a45,0.2553,0.2197,0.20735,sell
2020-05-14,"","","","","",a30,"","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.2774,0.2083,0.20013,sell
2020-05-15,"","",a135,"","",a30,"",a0,a90,"","","","",a60,"","",a90,"","","",a45,0.5718,0.5616,0.47650,buy
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.4537,0.4566,0.39864,sell
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.4344,0.5004,0.40910,sell
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.5152,0.4634,0.37077,sell
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.2520,0.2326,0.19719,sell
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.7892,0.6968,0.75384,buy
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.4186,0.2793,0.36296,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.2443,0.3043,0.29058,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.2010,0.2306,0.17487,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.1082,0.1456,0.11116,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.4111,0.3578,0.32501,sell
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.7734,0.8063,0.82453,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.8898,0.8789,0.92928,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.8214,0.8548,0.84242,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.5284,0.4606,0.47131,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.6500,0.5973,0.73537,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.6214,0.5607,0.49389,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.8886,0.8705,0.84273,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.7745,0.6301,0.74627,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.4453,0.2915,0.31292,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.4017,0.2714,0.25692,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.6587,0.6275,0.50703,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.2422,0.2294,0.19432,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.2823,0.2903,0.17961,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.6049,0.5737,0.57862,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.3621,0.2843,0.30292,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.5125,0.4342,0.46904,buy
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.3336,0.2559,0.38275,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.4674,0.3357,0.45523,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.5036,0.4413,0.47168,buy
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.2813,0.3342,0.23145,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.5823,0.4546,0.52487,buy
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.5725,0.4528,0.57932,buy
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.7029,0.6628,0.74095,buy
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.6198,0.5485,0.56182,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.4606,0.3644,0.52635,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.3211,0.3128,0.26870,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.4296,0.4117,0.50285,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.4935,0.4812,0.63054,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.2968,0.4149,0.44550,sell
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.4486,0.4580,0.45100,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.3861,0.3013,0.41363,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.4126,0.3356,0.45099,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.4897,0.3990,0.42090,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.3549,0.2895,0.21135,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.7763,0.8075,0.81905,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.7920,0.7979,0.76116,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.5593,0.5281,0.46383,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.7871,0.8447,0.72820,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.4339,0.3979,0.40047,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.2323,0.2607,0.15907,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.2515,0.2274,0.26380,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.2173,0.2766,0.21839,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.3080,0.2837,0.28846,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.2229,0.1956,0.23108,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.2534,0.2349,0.30968,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.6459,0.6382,0.67206,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.5368,0.6907,0.59464,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.6374,0.6378,0.77190,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.6360,0.5509,0.73352,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.9226,0.9033,0.95272,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.9731,0.9591,0.98534,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.8125,0.6775,0.71037,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.7049,0.6610,0.73058,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.5520,0.4144,0.46083,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.7877,0.6912,0.79110,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.8218,0.8768,0.90221,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.7454,0.7562,0.72376,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.4047,0.4969,0.43358,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.5425,0.5403,0.56298,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.4955,0.5223,0.53400,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.4740,0.4465,0.25645,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.4850,0.5528,0.41357,sell
