Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979,0.432359714848702,-0.048155,-0.0139438,-0.0338500, 0.03140875, 0.02328424,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,0.435927243746627, 0.022737, 0.0112708, 0.0046600, 0.03897644, 0.01031065,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,0.4394924193933,-0.009026,-0.0006559,-0.0096132,-0.00615127,-0.00979121,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,0.44305288853747, 0.001513, 0.0123745, 0.0097922, 0.00151338, 0.01824100,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671,0.446611788847472,-0.024100,-0.0294034,-0.0359436,-0.03077686,-0.02623440,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,0.450165198237885,-0.004103, 0.0141058, 0.0090094, 0.03138645, 0.04710588,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,0.453716254377047,-0.026119,-0.0305105,-0.0239790,-0.02147862,-0.02368933,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508,0.457261819596621,-0.031287,-0.0019425,-0.0135333,-0.01348233,-0.02926312,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988,0.46080424714786,-0.016332,-0.0125750,-0.0105379,-0.00194815,-0.01610206,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539,0.464341968196594, 0.001170, 0.0230780, 0.0185237, 0.02866022, 0.00057967,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397,0.467875767159908,-0.021845,-0.0195939,-0.0095067,-0.00046805,-0.02051244,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586,0.471404075203635,-0.032008,-0.0106737,-0.0119063,-0.00889874,-0.02901533,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008,0.474926892327773,-0.016186, 0.0144816, 0.0072821, 0.04241285,-0.01620211,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399,0.478444218532324,-0.018738,-0.0073516,-0.0066920, 0.01527091,-0.02432878,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387,0.481956838234371, 0.004537, 0.0164823, 0.0041529, 0.01113211, 0.00375806,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,0.485461613765579,-0.004777,-0.0048046,-0.0108847,-0.00256300, 0.00119889,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,0.48896325162845,-0.002245, 0.0034849, 0.0062767,-0.00172716, 0.00406094,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345,0.492456260903398,-0.004103,-0.0129494,-0.0089533,-0.00237530,-0.01129350,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,0.495943779258757,-0.000976, 0.0137376, 0.0095201,-0.00077027, 0.00136300,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,0.499423453443277, 0.012536, 0.0087620, 0.0042535, 0.00559988, 0.01253619,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,0.502894499039874, 0.017837, 0.0216016, 0.0045885, 0.00699410, 0.00957967,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,0.506359269299798,-0.006649, 0.0059950, 0.0040804, 0.00162323,-0.00710112,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091,0.509814626554715, 0.039730, 0.0394089, 0.0401252, 0.04501495, 0.03972293,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516,0.513262139638792,-0.056712,-0.0623825,-0.0476577,-0.06185052,-0.05713363,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574,0.516702592969113,-0.062213,-0.0628470,-0.0623606,-0.07419950,-0.07299265,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238,0.520132848877342,-0.005860,-0.0089067,-0.0055734,-0.00748995,-0.00683434,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586,0.52355290736348, 0.015742, 0.0101300,-0.0026777, 0.01447179, 0.00817325,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577,0.526965906095862,-0.003196,-0.0180590,-0.0281082,-0.01897647,-0.01923596,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893,0.530367922989068,-0.017305,-0.0138660,-0.0094451,-0.01341501,-0.01672957,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534,0.533763664545603,-0.034992,-0.0324632,-0.0268673,-0.02584027,-0.03379171,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755,0.53714214892629,-0.017175,-0.0192975,-0.0180561,-0.01382424,-0.01202785,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,0.540515142387389,-0.024193,-0.0284994,-0.0299644,-0.02377447,-0.03645059,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,0.543877154009313,-0.009807,-0.0118276, 0.0055882,-0.01775397,-0.01492488,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154,0.547227399374977,-0.036235,-0.0426843,-0.0245048,-0.03209813,-0.04003986,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,0.550565878484381, 0.004820, 0.0093444, 0.0067453,-0.01306129,-0.01795208,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,0.553894944588777,-0.020252,-0.0228825,-0.0056717,-0.01089129,-0.01818158,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,0.557212244436914,-0.008891,-0.0251393,-0.0120840,-0.03519904,-0.00149658,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,0.560515424777539,-0.001122,-0.0013464, 0.0117627,-0.01365990,-0.00333567,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,0.563809976530241,-0.033328,-0.0408258,-0.0122844,-0.03205912,-0.03568753,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,0.567091193192515,-0.011514,-0.0155604,-0.0135026,-0.01329489,-0.02206753,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,0.570359859181445,-0.030869,-0.0369620,-0.0021050,-0.03579177,-0.04689688,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151,0.5736175433312, 0.019930, 0.0202332, 0.0352647, 0.01863211, 0.02117933,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698,0.576862676807611, 0.007576, 0.0103425, 0.0131587,-0.00908079,-0.00670410,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505,0.580092906359426,-0.002489,-0.0177014,-0.0140643, 0.00027890,-0.00319806,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578,0.58331293848915,-0.019922,-0.0237017,-0.0041867,-0.00144457,-0.02044574,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,0.586517282277194,-0.010398,-0.0142161, 0.0031045, 0.00109775,-0.01646224,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161,0.589708290974811,-0.054534,-0.0548247,-0.0566011,-0.05246658,-0.05443873,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111,0.59287812041116,-0.019388,-0.0280460, 0.0001630,-0.00080441,-0.01839078,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,0.596040890093754,-0.016635,-0.0106174, 0.0020328,-0.01162715,-0.00590112,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,0.599196600022591,-0.048421,-0.0464506,-0.0063762,-0.04310079,-0.04472834,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,0.602330346273078,-0.014363,-0.0080896, 0.0026034, 0.00084044,-0.00853091,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,0.605449188598968,-0.033149,-0.0302972, 0.0090666,-0.02547816,-0.03563394,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,0.608553127000264,-0.023141,-0.0230504,-0.0196151,-0.04246628,-0.02517823,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,0.611642161476963,-0.033194,-0.0486379,-0.0334348,-0.05054801,-0.05234233,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,0.6147147231949,-0.045274,-0.0466237,-0.0186409,-0.04575917,-0.04848421,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,0.617770812154072,-0.007124,-0.0146465,-0.0123087,-0.01606454,-0.02720748,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,0.620813566022817, 0.023844, 0.0224611,-0.0092716, 0.01947696,-0.03271330,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,0.623837493881547,-0.034649,-0.0381560,-0.0374448,-0.04543891,-0.03911258,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,0.626847302232765,-0.022793,-0.0229755,-0.0017195,-0.03141239,-0.03142560,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,0.629839853408135,-0.034360,-0.0377581,-0.0327528,-0.03035874,-0.03420811,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994,0.632814362990574, 0.009757, 0.0061909, 0.0040697, 0.01330001, 0.01337400,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896,0.635771615397166,-0.031087,-0.0306641,-0.0341272,-0.03489526,-0.03488954,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,0.63871161062791,-0.018605,-0.0099632,-0.0141067,-0.01445837,-0.02097026,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043,0.641637486351143,-0.042701,-0.0431538,-0.0355692,-0.03411061,-0.04367088,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,0.644542967230192,-0.039002,-0.0360041,-0.0383883,-0.03022099,-0.03893393,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,0.64743040651631,-0.033525,-0.0238875,-0.0242849,-0.01686811,-0.03023976,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,0.650303726294916,-0.030652,-0.0364104,-0.0170370,-0.01788124,-0.02592349,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,0.653154297978087,-0.016209,-0.0067743,-0.0068878,-0.01017755,-0.02280577,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,0.655989965736662,-0.002972,-0.0054474,-0.0081912,-0.00484812,-0.00651865,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,0.658806023068138,-0.003547,-0.0148633,-0.0171744,-0.02106831,-0.02213457,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,0.661604823223766,-0.018490,-0.0201661,-0.0140942,-0.00980766,-0.01579226,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463,-0.028879,-0.0412219,-0.0356234,-0.03879827,-0.03487576,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893,-0.015110,-0.0110428,-0.0137418,-0.01218206,-0.02146841,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,0.669886698796391, 0.004960, 0.0109331, 0.0050889, 0.00672303,-0.00014083,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,0.672615685831545,-0.026416,-0.0261245,-0.0213801,-0.02140096,-0.02648052,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,0.675312511766256,-0.011480,-0.0071880,-0.0019744, 0.00344657,-0.01715686,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,0.67799600261054,-0.017439,-0.0109497,-0.0171180,-0.00132028,-0.01564461,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,0.680659883027725,-0.023202,-0.0014369,-0.0149702,-0.01790269,-0.02508387,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,0.683302584183642,-0.029199,-0.0258791,-0.0260652,-0.02030106,-0.02767977,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,0.685925674912459,-0.001478, 0.0036879,-0.0017005, 0.00640596,-0.00980705,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,0.688529939631261,-0.020649,-0.0252418,-0.0093832,-0.00242418,-0.02258719,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,0.691113025088796, 0.015756, 0.0157555, 0.0161158, 0.00389202, 0.00641785,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,0.693674931285064,-0.017249,-0.0164306,-0.0142975,-0.01250142,-0.01722535,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,0.696215658220064,-0.027535,-0.0259970,-0.0102627,-0.00484613,-0.02742734,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413,0.698735205893796, 0.031323, 0.0348781, 0.0053546, 0.03845128, 0.01265824,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043,-0.003698,-0.0010602,-0.0007464,-0.00008088, 0.00388410,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,0.703713116708712, 0.070803, 0.0680397, 0.0678504, 0.03744700, 0.04771546,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,0.706169126598642, 0.009552, 0.0101747, 0.0004602, 0.00086067, 0.00251691,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,0.708604741644389, 0.008592, 0.0109742, 0.0135446, 0.01025174, 0.01082981,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,0.711018393011785, 0.002437, 0.0104634, 0.0048117,-0.01385216,-0.00675811,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,0.713408511866662,-0.006724,-0.0095176,-0.0001932, 0.00061206,-0.01194507,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,0.715778235877355,-0.018814,-0.0133076,-0.0166099,-0.02094963,-0.01885486,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,0.718125211792613,-0.052966,-0.0543528,-0.0611818,-0.05609693,-0.05170762,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,0.720449439612435,-0.017288,-0.0118027,-0.0187277,-0.01742825,-0.01024089,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,0.722751703753906,-0.017502,-0.0105650,-0.0098926,-0.00454816,-0.00611507,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,0.72503671071953,-0.009323,-0.0064075,-0.0169828,-0.00662226,-0.02582331,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,0.727295047504299, 0.010406, 0.0068954, 0.0054821, 0.00864117, 0.00042124,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,0.729529067359464, 0.000522, 0.0021682,-0.0000863, 0.00915027, 0.00080653,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,0.73174347678753, 0.000519, 0.0030560,-0.0011375,-0.00007327, 0.00407458,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,0.73393513812016,-0.010895,-0.0123430,-0.0123148,-0.01028503,-0.01148326,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,0.736103266940271, 0.001361, 0.0031593, 0.0002526,-0.00445120,-0.01048245,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,0.738248647664947,-0.005493,-0.0077449,-0.0021854,-0.00142811,-0.00462967,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,0.740370495877104,-0.052007,-0.0529817,-0.0546466,-0.05463562,-0.05782889,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,0.742469595993825,-0.006672,-0.0073550, 0.0004443,-0.00066531,-0.00008186,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,0.744544379180943,-0.046241,-0.0475344,-0.0438784,-0.04516704,-0.04644872,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,0.746597983106794,-0.065689,-0.0562028,-0.0580354,-0.06316909,-0.05944964,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,0.748624916851789, 0.006496,-0.0027059, 0.0035675, 0.00335472,-0.00903020,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,0.750629886918433, 0.031214, 0.0377814, 0.0308657, 0.02824888, 0.03893392,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,0.752612108889642, 0.038339, 0.0384258, 0.0392220, 0.04310170, 0.03957599,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,0.754570013931248, 0.009309, 0.0104775, 0.0113459, 0.01049594, 0.00526510,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,0.75650360204325,-0.015093, 0.0009103,-0.0097184,-0.01453189,-0.01572697,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,0.758413657642733,-0.004572,-0.0046678,-0.0117720,-0.00644717,-0.00456444,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,0.760299396312612, 0.007351, 0.0020885,-0.0001050, 0.00127963, 0.00246395,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,0.762160033635805, 0.027230, 0.0368080, 0.0312904, 0.03425604, 0.02664434,buy
