Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0186549, 0.003034, 0.02755, 0.070808,-0.000303,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0186549, 0.003034, 0.02755, 0.070808,-0.000303,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.0177595, 0.003034, 0.02994, 0.070808, 0.003772,buy
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,a150,none,a45,a60, 0.0177595, 0.003034, 0.02755, 0.068021, 0.001378,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.0326593, 0.019554, 0.08646, 0.045460, 0.025344,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,a60, 0.0221492, 0.020050, 0.02074, 0.035636, 0.019083,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none, 0.0234705, 0.028171, 0.02021, 0.039052, 0.020663,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none, 0.0249970, 0.023470, 0.01566, 0.034035, 0.023722,buy
2012-04-16,none,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.1142329, 0.117068, 0.15007, 0.155606, 0.079388,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0968032, 0.011522, 0.06985, 0.035079, 0.050203,buy
2012-04-18,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0968032, 0.011522, 0.06985, 0.035079, 0.050203,buy
2012-04-19,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none, 0.0275841, 0.011522, 0.04519, 0.010854,-0.019016,buy
2012-04-20,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none, 0.0275841, 0.011522, 0.04519, 0.010854,-0.019016,buy
2012-04-21,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0275841, 0.011522, 0.04519, 0.010144,-0.018012,buy
2012-04-22,a150,a30,none,none,a30,a0,none,a30,none,none,none,none,a45,none, 0.0429993, 0.011522, 0.05551, 0.007565,-0.013830,buy
2012-04-23,a150,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0237375,-0.028365,-0.02047,-0.033513,-0.024308,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none, 0.0347633, 0.016871, 0.01932,-0.000782, 0.028522,buy
2012-04-25,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0022590, 0.009259, 0.01691, 0.016433, 0.002259,buy
2012-04-26,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0022590, 0.009259, 0.01691, 0.016433, 0.002259,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0030004, 0.007356, 0.01707, 0.016433, 0.002096,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0513452,-0.051345,-0.00349,-0.029819,-0.054615,sell
2012-04-29,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0462826,-0.037257,-0.02368,-0.027984,-0.046110,sell
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0462826,-0.037257,-0.02368,-0.027984,-0.046110,sell
2012-05-01,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0453845,-0.077023, 0.04952,-0.100457,-0.083367,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0453845,-0.077023, 0.04952,-0.100457,-0.083367,sell
2012-05-03,a135,a45,none,a180,none,none,a60,a30,none,none,none,none,none,none, 0.0456010,-0.062561, 0.05184,-0.089295,-0.070914,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none, 0.0456010,-0.075243, 0.05594,-0.073743,-0.072579,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none, 0.0456010,-0.075243, 0.05594,-0.073743,-0.072579,sell
2012-05-06,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none, 0.0183364, 0.015713, 0.07386, 0.033301, 0.003351,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0130133, 0.019614, 0.03292, 0.012403, 0.010084,buy
2012-05-08,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0130133, 0.019614, 0.03292, 0.012403, 0.010084,buy
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0088194, 0.085328, 0.09136, 0.003596,-0.079504,buy
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0393491, 0.077161, 0.05599,-0.098198,-0.024736,sell
2012-05-11,none,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.0233697, 0.028630, 0.02115,-0.034313,-0.002461,buy
2012-05-12,a120,a60,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0607501, 0.053739, 0.04164, 0.037191, 0.075076,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0496961, 0.041491, 0.04164, 0.052165, 0.056099,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0496961, 0.041491, 0.04164, 0.052165, 0.056099,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.0522374, 0.043500, 0.03985, 0.046565, 0.056107,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.0180310, 0.024716, 0.00945, 0.018031, 0.018031,buy
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.0180310, 0.024716, 0.00945, 0.018031, 0.018031,buy
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0543801,-0.048807,-0.00084,-0.036441,-0.044268,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.0211780,-0.022725, 0.01170,-0.029786,-0.023899,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.0129310,-0.054552, 0.05406,-0.015481,-0.015813,sell
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.0129310,-0.054552, 0.05406,-0.015481,-0.015813,sell
2012-05-22,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none,-0.0129310,-0.054552, 0.05406,-0.015481,-0.015813,sell
2012-05-23,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,-0.0041738,-0.008651, 0.01881,-0.008070,-0.010843,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.1072136, 0.108434, 0.11302, 0.070836, 0.140571,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.1110280, 0.108434, 0.10843, 0.086887, 0.107214,buy
2012-05-26,none,a90,none,none,a0,a60,none,none,none,none,none,a120,none,none, 0.0018424, 0.040660,-0.00496, 0.030675, 0.074539,buy
2012-05-27,none,a90,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0405554, 0.037315, 0.01030, 0.035142, 0.031292,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0400928, 0.034247, 0.01078, 0.038485, 0.030929,buy
2012-05-29,a90,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0771421, 0.039224, 0.01078, 0.037627, 0.073891,buy
2012-05-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.1001875, 0.138543, 0.10843, 0.070003, 0.119214,buy
2012-05-31,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0306587,-0.115559,-0.09504,-0.089222,-0.023202,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0306587,-0.115559,-0.09504,-0.089222,-0.023202,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.0030117, 0.031931, 0.01683, 0.027274, 0.002776,buy
2012-06-03,none,none,none,a120,none,none,a0,none,a90,none,none,none,a0,none, 0.0030117, 0.002776, 0.01683, 0.020987, 0.047261,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.0319915, 0.030108, 0.00858, 0.012341, 0.013824,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.0035937,-0.003594,-0.00568,-0.070488, 0.024963,sell
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0316655,-0.011678, 0.05100,-0.053589, 0.024963,buy
2012-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.0495334, 0.047689, 0.04067,-0.077870, 0.029751,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0264804,-0.044138,-0.06675,-0.145165,-0.114234,sell
2012-06-09,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0118255, 0.023876, 0.01901,-0.006030, 0.002043,buy
2012-06-10,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0636537, 0.036637,-0.00280, 0.018756, 0.046824,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0177220, 0.063394,-0.00275, 0.065503, 0.042624,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,none, 0.0216128,-0.002373, 0.08878, 0.030396, 0.046081,buy
2012-06-13,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,a60, 0.0130414, 0.018199, 0.08011, 0.059280, 0.049453,buy
2012-06-14,none,none,a180,none,none,none,a30,none,none,none,a150,a135,none,a60,-0.0056775,-0.014507, 0.00849,-0.036262,-0.046195,sell
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.3195044, 0.173248, 0.21014, 0.312720, 0.367745,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.3195044, 0.173248, 0.21014, 0.312720, 0.367745,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.3195044, 0.173248, 0.21014, 0.312720, 0.367745,buy
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.3009515, 0.160079, 0.18389, 0.232811, 0.337153,buy
2012-06-19,a60,a135,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.2779066, 0.114965, 0.17981, 0.267577, 0.340635,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0410575,-0.076715,-0.00749,-0.040632,-0.086266,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0410575,-0.076715,-0.00749,-0.040632,-0.086266,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0410575,-0.076715,-0.00749,-0.040632,-0.086266,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0571568, 0.029335, 0.05061, 0.072053, 0.028560,buy
2012-06-24,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0571568, 0.029335, 0.05061, 0.072053, 0.028560,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0373303,-0.010174, 0.03244, 0.022206,-0.019430,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0485544, 0.023183, 0.02396, 0.007684, 0.041216,buy
2012-06-27,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0485544, 0.027336, 0.02396, 0.007684, 0.040880,buy
2012-06-28,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0485544, 0.027336, 0.02396, 0.007684, 0.040880,buy
2012-06-29,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0485544, 0.027336, 0.02396, 0.007684, 0.040880,buy
2012-06-30,none,a150,a150,none,none,none,a60,a0,none,none,a150,a135,a30,a60, 0.0151927,-0.003723, 0.01232, 0.001459,-0.019933,buy
2012-07-01,none,a150,a150,none,none,a120,a60,a0,none,none,a150,a135,a30,a60, 0.0224537, 0.011590, 0.01157,-0.004260,-0.019900,buy
2012-07-02,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,a30,a60, 0.0337326, 0.004625, 0.02739, 0.003607,-0.025756,buy
2012-07-03,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0592265, 0.017033, 0.02839, 0.018930,-0.010234,buy
2012-07-04,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0229042, 0.006156, 0.06711, 0.041151,-0.024593,buy
2012-07-05,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0229042, 0.006156, 0.06711, 0.041151,-0.024593,buy
2012-07-06,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0229042, 0.006156, 0.06711, 0.041151,-0.024593,buy
2012-07-07,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0229042, 0.006156, 0.06711, 0.041151,-0.024593,buy
2012-07-08,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0229042, 0.006156, 0.06711, 0.041151,-0.024593,buy
2012-07-09,none,none,none,none,none,a120,a60,a0,none,none,a150,a135,none,a60, 0.0386626, 0.005671, 0.06132, 0.006890,-0.008765,buy
2012-07-10,none,none,none,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0182705,-0.013986, 0.06099, 0.021273, 0.007821,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60, 0.0415912,-0.000224, 0.08351, 0.022391, 0.002701,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.0322495,-0.000224, 0.10220,-0.013289,-0.006636,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0271032,-0.074039, 0.02526,-0.018863,-0.074228,sell
2012-07-19,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0388351,-0.003297, 0.02449, 0.009760,-0.057455,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0308953, 0.028552,-0.00030, 0.023704, 0.036081,buy
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0012155, 0.004786,-0.00050,-0.007650, 0.014176,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0012155, 0.004786,-0.00050,-0.007650, 0.014176,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0012155, 0.004786,-0.00050,-0.007650, 0.014176,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0012155, 0.004786,-0.00050,-0.007650, 0.014176,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0054851, 0.003105,-0.00050,-0.007665,-0.007200,sell
2012-07-26,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.0124216, 0.003459,-0.02156,-0.004747,-0.009309,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.0901213, 0.065055, 0.00674, 0.063236, 0.042151,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.0901213, 0.065055, 0.00674, 0.063236, 0.042151,buy
2012-07-29,none,a150,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none,-0.0504627,-0.032035,-0.09614,-0.097170,-0.050463,sell
2012-07-30,none,a150,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.1098379,-0.090862,-0.10692,-0.106068,-0.112612,sell
2012-07-31,none,a150,a150,none,a0,none,none,none,none,none,none,a120,a45,none,-0.0750885,-0.084550,-0.10841,-0.093716,-0.119131,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0581887,-0.064061,-0.07390,-0.052251,-0.083386,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0581887,-0.064061,-0.07390,-0.052251,-0.083386,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0581887,-0.064061,-0.07390,-0.052251,-0.083386,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0581887,-0.064061,-0.07390,-0.052251,-0.083386,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0659636,-0.065964,-0.06596,-0.069263,-0.081105,sell
2012-08-06,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0649463,-0.062254,-0.06187,-0.094345,-0.064952,sell
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0649463,-0.062254,-0.06187,-0.094345,-0.064952,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0649463,-0.062254,-0.06187,-0.094345,-0.064952,sell
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0649463,-0.062254,-0.06187,-0.094345,-0.064952,sell
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.0649463,-0.062254,-0.06187,-0.094345,-0.064952,sell
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,a180,none,a45,none,-0.0360670,-0.039651,-0.03459,-0.040407,-0.074909,sell
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,a180,none,a45,none,-0.0360670,-0.039651,-0.03459,-0.040407,-0.074909,sell
2012-08-13,none,a150,none,none,none,none,a30,none,none,a120,a180,none,a45,a90,-0.0360670,-0.039651,-0.03459,-0.040407,-0.074909,sell
2012-08-14,none,a150,none,none,none,none,a30,none,none,none,a180,none,a45,a90,-0.0057809,-0.011800,-0.00359,-0.018001,-0.067986,sell
2012-08-15,none,a150,a150,none,none,none,a30,none,none,none,a180,none,a45,a90,-0.0354056,-0.019160,-0.03902,-0.039987,-0.106120,sell
2012-08-16,none,a150,a150,none,none,a120,a30,none,none,none,a180,none,a45,a90,-0.0367031,-0.019186,-0.03826,-0.039682,-0.102009,sell
2012-08-17,none,none,a150,none,none,a120,a30,none,none,none,a180,none,a45,a90,-0.0387699,-0.013710,-0.04121,-0.038770,-0.097939,sell
2012-08-18,none,none,a150,none,none,a120,a30,a30,none,none,a180,none,a45,a90,-0.0396264,-0.015092,-0.04202,-0.038770,-0.102304,sell
2012-08-19,none,none,a150,none,none,a120,a30,a30,none,none,a180,none,a45,a90,-0.0396264,-0.015092,-0.04202,-0.038770,-0.102304,sell
2012-08-20,none,none,a150,none,none,a120,a30,a30,none,none,none,none,a45,none,-0.0384304,-0.018960,-0.01835,-0.044866,-0.033486,sell
2012-08-21,none,none,none,none,none,a120,a30,a30,none,none,none,none,a45,none, 0.0044752, 0.001031, 0.03814,-0.008715, 0.003328,buy
2012-08-22,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.0241597,-0.022836, 0.03130,-0.020040,-0.023969,sell
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.0241597,-0.022836, 0.03130,-0.020040,-0.023969,sell
2012-08-24,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.0241597,-0.022836, 0.03130,-0.020040,-0.023969,sell
2012-08-25,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.0691885,-0.012798, 0.04705,-0.108806,-0.063202,sell
2012-08-26,none,none,a135,none,none,a135,a30,none,none,a135,none,none,a45,none,-0.0685003,-0.130130,-0.01294,-0.120164,-0.072511,sell
2012-08-27,none,none,a135,none,none,a135,a30,none,none,a135,none,none,a45,none,-0.0685003,-0.130130,-0.01294,-0.120164,-0.072511,sell
2012-08-28,none,none,a135,a60,none,a135,a30,none,none,none,none,none,a45,none,-0.0735407,-0.088966,-0.01328,-0.109025,-0.089147,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.0824984,-0.057869,-0.06591,-0.079317,-0.082382,sell
2012-08-30,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0292110, 0.013155,-0.01879,-0.088767, 0.055322,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a90,a45,none,-0.0051407, 0.096097, 0.16705,-0.017411, 0.144991,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.0292264,-0.047004,-0.03644,-0.030368,-0.036861,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.0292264,-0.047004,-0.03644,-0.030368,-0.036861,sell
2012-09-03,a60,a180,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.0753246,-0.085977, 0.00367,-0.093603,-0.004639,sell
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none, 0.0932722, 0.001597, 0.02171, 0.022836, 0.030418,buy
2012-09-05,a60,none,a120,a45,none,a150,none,a45,none,a150,none,a90,a45,none, 0.1813751, 0.019090, 0.14761, 0.053975, 0.095068,buy
2012-09-06,a60,none,a120,a45,a0,a150,none,a45,none,a150,none,a90,a45,none, 0.1754427, 0.025654, 0.15412, 0.056011, 0.091975,buy
