Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,a30,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00035856, 0.00094714, 0.0036740, 0.00173782, 0.00400122,buy
2012-05-04,a30,none,none,a180,none,none,a60,none,a150,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00192897, 0.00112490, 0.0021608, 0.00233507, 0.00308968,buy
2012-05-05,a30,none,none,a180,none,none,a60,none,none,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00006335, 0.00205939, 0.0035183, 0.00351267, 0.00403887,buy
2012-05-06,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00211582, 0.00176278, 0.0042277, 0.00475517, 0.00420093,buy
2012-05-07,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00030338, 0.00280026, 0.0037086, 0.00422249, 0.00516034,buy
2012-05-08,none,none,none,a180,none,none,none,none,a150,a120,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.00083794, 0.00310998, 0.0013268, 0.00116434, 0.00369987,buy
2012-05-09,none,a60,none,none,none,none,none,a0,none,a120,a60,a0,none,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,a120,none,none,none, 0.00202578, 0.00058927, 0.0037837, 0.00361782, 0.00359420,buy
2012-05-10,none,a60,none,none,none,none,none,a0,a120,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,a45,none,a30,none,none,a120,a30,none,none, 0.00420872, 0.00111803, 0.0041409, 0.00208077, 0.00196934,buy
2012-05-11,none,a60,none,none,none,a30,none,a0,none,a90,none,none,a90,none,a60,none,a90,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,none, 0.00227915, 0.00123078, 0.0022791, 0.00126415, 0.00126415,buy
2012-05-12,none,a60,a120,none,none,a30,a45,a0,a90,none,none,none,a120,a90,none,a120,none,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,none, 0.00054725, 0.00040734, 0.0005472, 0.00036869, 0.00047735,buy
2012-05-13,none,none,a120,none,none,a30,a45,a0,a90,a60,a0,none,a120,a90,none,a120,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,a45, 0.00118454, 0.00194230, 0.0011845, 0.00118454, 0.00118454,buy
2012-05-14,none,none,a120,none,none,a30,a45,a0,none,a60,a0,a60,none,none,none,none,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,a45, 0.00118454, 0.00193782, 0.0011868, 0.00118676, 0.00118454,buy
2012-05-15,none,none,a120,none,none,none,a45,none,a60,none,none,none,a150,a60,none,a90,none,a0,none,a135,a150,a45,none,a30,none,none,a120,a30,none,a45, 0.00153425, 0.00232112, 0.0017117, 0.00171170, 0.00171170,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a135,a150,none,none,a30,none,none,a120,a30,none,a45, 0.00431706, 0.00495795, 0.0047764, 0.00477644, 0.00477644,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a135,a150,none,none,a30,none,none,a120,a30,none,a45, 0.00420883, 0.00487363, 0.0048115, 0.00481146, 0.00481146,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.00444076, 0.00497593, 0.0049759, 0.00497593, 0.00543532,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a120,none,none,a45, 0.00347580, 0.00468011, 0.0049884, 0.00478611, 0.00411085,buy
2012-05-20,a0,none,a135,a150,none,a45,a30,none,a0,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00033157, 0.00035902, 0.0038632, 0.00300732,-0.00042835,buy
2012-05-21,a0,none,a135,a150,none,a45,a30,none,none,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45, 0.00145163, 0.00023187, 0.0046531, 0.00353873, 0.00173897,buy
2012-05-22,a0,none,a135,a150,none,a45,a30,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00012670, 0.00023189, 0.0043600, 0.00350968,-0.00005380,buy
2012-05-23,a0,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45, 0.00286378, 0.00346932, 0.0055605, 0.00456513, 0.00285439,buy
2012-05-24,a0,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.00168106, 0.00288597, 0.0023850, 0.00246743, 0.00246743,buy
2012-05-25,none,a90,none,none,a0,none,none,none,a60,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none, 0.00158931, 0.00032650, 0.0009511, 0.00092533, 0.00092533,buy
2012-05-26,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,a90,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.00124242, 0.00121996, 0.0011119, 0.00116615, 0.00143467,buy
2012-05-27,none,a90,a150,a135,a0,a60,none,none,a90,none,none,none,a60,none,none,a60,a90,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.00035512,-0.00069343,-0.0009338,-0.00068254, 0.00046191,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a30,a90,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.00060811, 0.00002933,-0.0006102, 0.00010506, 0.00288175,buy
2012-05-29,none,none,a150,a135,a0,a60,none,a30,none,a90,none,a120,none,a90,a150,a90,a120,none,none,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.00069312,-0.00042990,-0.0001700,-0.00004443, 0.00306719,buy
2012-05-30,none,none,none,none,a0,none,none,a30,a120,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none, 0.00259513, 0.00191504, 0.0022883, 0.00259513, 0.00406536,buy
2012-05-31,none,none,none,none,none,none,a0,a30,none,a120,none,a90,a0,a120,a180,a120,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none,none, 0.00213335,-0.00072165, 0.0020113, 0.00213335, 0.00148605,buy
2012-06-01,none,none,none,none,none,none,a0,a30,a150,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none, 0.00331455, 0.00136742,-0.0009409, 0.00149332, 0.00130332,buy
2012-06-02,none,none,none,a120,none,none,a0,none,none,a150,none,a60,none,a150,a150,a150,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,a30, 0.00480603, 0.00483346, 0.0060266, 0.00620479, 0.00620479,buy
2012-06-03,none,none,none,a120,none,none,a0,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00297810, 0.00244479, 0.0028287, 0.00287587, 0.00282872,buy
2012-06-04,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,a180,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.00236418, 0.00236418, 0.0023642, 0.00236418, 0.00263800,buy
2012-06-05,a30,none,none,a120,none,none,none,none,a150,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00055913, 0.00006201,-0.0005591,-0.00066162,-0.00055913,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00205818,-0.00438721,-0.0004980,-0.00467432,-0.00372242,sell
2012-06-07,a30,a120,none,none,none,none,none,a45,a120,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00050254,-0.00442164, 0.0013727,-0.00585822,-0.00447862,sell
2012-06-08,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00047616,-0.00159573, 0.0015259,-0.00579344,-0.00165270,sell
2012-06-09,none,a120,a180,none,none,none,none,a45,a90,a120,a0,none,a120,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00106110, 0.00006149,-0.0004932,-0.00405917, 0.00006149,sell
2012-06-10,none,a120,a180,none,none,a90,none,a45,a90,a120,a0,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00250507,-0.00247545,-0.0045980,-0.00243208,-0.00243208,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a60,none,none,none,a150,a90,none,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.00236718,-0.00242389,-0.0047857,-0.00197871,-0.00244506,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,a60,a90,none,a90,none,none,a0,a60,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.00161952, 0.00123855,-0.0041383, 0.00168373, 0.00161952,buy
2012-06-13,none,none,a180,none,none,a90,a30,none,none,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,-0.00098025,-0.00030712,-0.0010505,-0.00030712,-0.00030712,sell
2012-06-14,a45,none,a180,none,none,none,a30,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.00021768,-0.00035904,-0.0004777,-0.00046940,-0.00035904,sell
2012-06-15,a45,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.00167230,-0.00184815,-0.0016578,-0.00188486,-0.00141208,sell
2012-06-16,a45,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.00035362,-0.00216596,-0.0017503,-0.00212819,-0.00167324,sell
2012-06-17,a45,a135,none,none,none,none,none,a60,a0,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00294348,-0.00251172,-0.0036843,-0.00188409,-0.00281083,sell
2012-06-18,a45,a135,none,a90,none,none,none,a60,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00011840,-0.00179155,-0.0017538,-0.00170145,-0.00145174,sell
2012-06-19,none,a135,none,a90,none,none,a45,a60,none,none,a120,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00006266,-0.00078440,-0.0003531,-0.00072506,-0.00025151,sell
2012-06-20,none,none,none,a90,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00022909,-0.00014402,-0.0002291,-0.00014402,-0.00098514,sell
2012-06-21,none,none,none,a90,none,none,a45,a60,none,a0,none,none,a90,none,none,none,a60,a30,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00235451, 0.00261492, 0.0023545, 0.00254026, 0.00258770,buy
2012-06-22,none,none,none,a90,none,none,a45,a60,a60,a0,a150,a150,none,none,a120,a60,none,a30,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00389756, 0.00389292, 0.0040066, 0.00389292, 0.00394036,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a120,a60,a90,a30,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00366909, 0.00364013, 0.0039288, 0.00399174, 0.00394036,buy
2012-06-24,none,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a60,a150,a90,a90,a30,a120,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00051100, 0.00020532,-0.0001857, 0.00210469, 0.00103250,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,a30,a120,a180,none,none,none,none,none,a150,a135,a30,a60,none,-0.00068419,-0.00107879,-0.0005672,-0.00115648,-0.00083751,sell
2012-06-26,a60,a150,none,none,none,none,none,none,a120,a60,a150,none,none,a90,none,none,a120,a30,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,none,-0.00010421,-0.00036937, 0.0005390,-0.00014282,-0.00159846,buy
2012-06-27,a60,a150,none,none,none,none,none,none,a120,a60,a150,a90,none,a90,a180,a120,none,a30,a120,a180,none,a90,none,a0,none,a150,a135,a30,a60,none,-0.00112574,-0.00139089, 0.0006439,-0.00116434,-0.00117418,sell
2012-06-28,a60,a150,none,none,none,none,none,none,a150,a90,a120,none,a0,none,none,none,a150,none,none,a180,none,a90,none,a0,none,a150,a135,a30,a60,none, 0.00146553, 0.00051286, 0.0006791, 0.00146553, 0.00000534,buy
2012-06-29,a60,a150,none,none,none,none,none,none,a150,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a30,a60,none, 0.00161378, 0.00074828, 0.0010086, 0.00155752, 0.00051772,buy
2012-06-30,a60,a150,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,a180,none,none,a180,none,a90,a45,a0,none,a150,a135,a30,a60,none, 0.00142583, 0.00040306, 0.0005270, 0.00141787, 0.00022698,buy
2012-07-01,a60,a150,a150,none,none,a120,a60,none,a180,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a30,a60,none, 0.00017583,-0.00065446,-0.0004635,-0.00013395,-0.00034565,buy
2012-07-02,a60,none,a150,none,none,a120,a60,none,none,none,a60,none,a60,none,none,none,a150,none,none,a180,none,a90,a45,a0,none,a150,a135,a30,a60,none,-0.00120502,-0.00125002,-0.0006524,-0.00120502,-0.00128691,sell
2012-07-03,a60,none,a150,none,none,a120,a60,none,a150,a150,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,none,a60,none,-0.00114781,-0.00124750,-0.0014474,-0.00114781,-0.00127716,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,a45,a0,none,a150,a135,none,a60,none,-0.00171738,-0.00171738,-0.0009394,-0.00086805,-0.00138278,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,a120,a180,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a45,a0,none,a150,a135,none,a60,none,-0.00129535,-0.00146310, 0.0000294,-0.00082631,-0.00027381,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,a90,none,a135,none,none,none,a45,a0,none,a150,a135,none,a60,none, 0.00048942, 0.00039820, 0.0009996, 0.00089015, 0.00045405,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,a90,a150,a0,a60,none,none,none,a90,a90,none,a135,none,none,none,a45,a0,none,a150,a135,none,a60,none, 0.00021352, 0.00021352, 0.0018204, 0.00171101, 0.00037542,buy
2012-07-08,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a45,a0,none,a150,a135,none,a60,none, 0.00039820, 0.00039820, 0.0018204, 0.00171101, 0.00045405,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a60,none,none,a90,a150,none,a0,none,a60,none,a135,none,none,none,a45,a0,none,a150,a135,none,a60,none, 0.00065167, 0.00067519, 0.0024403, 0.00236130, 0.00067920,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a120,none,a90,none,a90,a0,a60,none,a45,a135,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00053770, 0.00073702, 0.0011269, 0.00107355, 0.00053770,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,a45,a135,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.00049789, 0.00037833, 0.0004979,-0.00101795, 0.00049789,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none,none,a45,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.00122950,-0.00088059,-0.0013976,-0.00109807,-0.00134568,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00238296,-0.00180771,-0.0024269,-0.00184534,-0.00238296,sell
2012-07-14,none,none,none,none,none,none,a60,none,a0,none,a90,a150,a150,a60,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00236664,-0.00165319,-0.0023395,-0.00175795,-0.00235686,sell
2012-07-15,none,none,none,none,none,none,a60,none,a0,a60,a90,a150,none,none,a60,a0,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00222584,-0.00088055,-0.0026439,-0.00058259,-0.00205581,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00267099,-0.00184098,-0.0026929,-0.00180701,-0.00267099,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00125161,-0.00088055,-0.0026929,-0.00084659,-0.00125161,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00248779,-0.00193444,-0.0025509,-0.00181512,-0.00248779,sell
2012-07-19,none,none,none,none,none,none,a60,none,a60,none,a150,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00191440,-0.00279059,-0.0024816,-0.00243780,-0.00277707,sell
2012-07-20,a60,none,none,none,none,a120,none,none,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00097923,-0.00160235,-0.0008655,-0.00086553,-0.00178639,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00388825, 0.00411595, 0.0036356, 0.00027538, 0.00025265,buy
2012-07-22,a60,none,a150,none,none,a120,none,none,a90,none,a180,a120,none,none,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00372788, 0.00465963, 0.0044404, 0.00164031, 0.00167805,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00435314, 0.00467749, 0.0045775, 0.00209487, 0.00207262,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a120,a60,a150,a90,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00448621, 0.00337586, 0.0033759, 0.00211322, 0.00215649,buy
2012-07-25,a60,none,a150,none,none,a120,none,a60,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none, 0.00087312, 0.00159593, 0.0009341,-0.00041865,-0.00041865,buy
2012-07-26,a60,none,a150,none,a0,a120,a45,a60,a150,a90,a120,a60,none,a90,a150,none,a150,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,-0.00331220, 0.00146539,-0.0032513,-0.00373091,-0.00375800,sell
2012-07-27,a60,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a60,none,none,none,a120,a45,none,none,-0.00220408,-0.00050476,-0.0021431,-0.00251934,-0.00251934,sell
2012-07-28,a60,none,a150,none,a0,a120,a45,a60,a180,a120,a90,none,none,a120,a120,none,a180,none,a150,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.00212524,-0.00060401,-0.0021252,-0.00239848,-0.00239848,sell
2012-07-29,none,a150,a150,none,a0,a120,a45,a60,a180,none,none,none,a60,none,a120,a180,a180,a60,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.00174458,-0.00351440,-0.0019557,-0.00361839,-0.00320564,sell
2012-07-30,none,a150,a150,none,a0,none,a45,a60,a150,a150,a60,a0,a60,a150,a90,a180,a150,a60,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.00072672,-0.00201305,-0.0005720,-0.00285358,-0.00285358,sell
2012-07-31,none,a150,a150,none,a0,none,none,none,a150,none,none,a0,a90,a150,a90,a150,a150,a60,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.00052234,-0.00216657,-0.0006323,-0.00208072,-0.00208072,sell
2012-08-01,none,a150,none,none,none,none,none,none,a120,a180,none,none,a90,a180,a60,a150,a120,a60,none,a150,none,a120,a60,none,none,none,a120,a45,none,none, 0.00016140, 0.00059751, 0.0006174, 0.00061739, 0.00061739,buy
