Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0.16,1.99,0.75,0,0.67,0,0.08,0.34,0.71,1.99,0.42,0.91,1.12,0,-0.001545,-0.024882, 0.020589, 0.0218113, 0.0203498,buy
2013-03-24,0.28,4.62,1.55,0,1.24,0,0.12,0.68,1.3,4.62,0.8,1.83,1.43,0, 0.024233, 0.020160, 0.030898,-0.0080073, 0.0073720,buy
2013-03-25,0.52,5.3,3,0,2.27,0,0.22,1.33,2.41,5.3,1.55,3.52,1.8,0,-0.037152,-0.043781,-0.053416,-0.0190293,-0.0624713,sell
2013-03-26,1.03,2.58,2.86,0,3.29,0,0.4,2.65,3.64,2.58,3.05,3.89,2.27,0,-0.019668,-0.023955,-0.025990,-0.0247307,-0.0020506,sell
2013-03-27,2.12,0.53,1.69,0,2.76,0,0.78,3.12,3.57,0.53,3.9,3.81,2.83,0, 0.006488, 0.017653, 0.027578, 0.0202413, 0.0262257,buy
2013-03-28,2.97,0,1.73,0,2.07,0,1.61,2.09,3.9,0,3.7,4.7,3.35,0,-0.002610, 0.026642, 0.017193, 0.0120220, 0.0129487,buy
2013-03-29,1.89,0,3.25,0,2.38,0,2.97,1.91,4.99,0.03,4.88,5.11,3.21,0, 0.018895, 0.034594, 0.031604, 0.0372723, 0.0316039,buy
2013-03-30,0.82,0,6.01,0,3.96,0,2.51,2.89,5.49,0.06,5.4,6.77,2.65,0, 0.079567, 0.071578, 0.066183, 0.0411656, 0.0749645,buy
2013-03-31,0.03,0,4.06,0,6.34,0,1.11,5.55,6.82,0.15,6.66,3.94,2.21,0,-0.008675,-0.006822,-0.010803,-0.0074380,-0.0178146,sell
2013-04-01,0.07,0,1.25,0,4.65,0,0,4.59,4.23,0.34,4.59,0.98,1.84,0,-0.011154,-0.007314,-0.008773,-0.0085113,-0.0180509,sell
2013-04-02,0.2,0,0.58,0,1.24,0,0.02,1.94,1.24,0.78,1.94,0,1.14,0.02,-0.032354,-0.030591,-0.022672, 0.0183117,-0.0374102,sell
2013-04-03,0.56,0,1.37,0,0.54,0,0.03,0.58,0.54,1.93,0.58,0,0.91,0.03, 0.013361,-0.042652, 0.018373, 0.0183727,-0.0415281,buy
2013-04-04,1.62,0,3.14,0,0,0,0.04,0.03,0,4.76,0,0,0.72,0.07,-0.029282,-0.031068,-0.002153,-0.0076401,-0.0306296,sell
2013-04-05,2.95,0,6,0,0,0,0.11,0.07,0,8.95,0,0,0.57,0.18,-0.027146,-0.030845,-0.012125,-0.0240904,-0.0316568,sell
2013-04-06,1.77,0.06,5.95,0,0,0,0.19,0.16,0,7.72,0,0.06,0,0.35,-0.051175,-0.051175,-0.013863,-0.0422866,-0.0525469,sell
2013-04-07,0.57,0.18,4.53,0,0,0.02,0.35,0.36,0.02,5.1,0,0.18,0,0.71,-0.038014,-0.040132, 0.007759,-0.0263304,-0.0426458,sell
2013-04-08,0,0.62,2.97,0,0,0.05,0.66,0.84,0.05,2.97,0,0.62,0,1.5, 0.010147, 0.025427, 0.013177, 0.0286390, 0.0060944,buy
2013-04-09,0,2.14,1.36,0,0,0.17,1.33,2.01,0.17,1.36,0,2.14,0,3.34,-0.001330, 0.001383, 0.001225,-0.0122073, 0.0004414,sell
2013-04-10,0,2.92,0.53,0,0,0.46,2.7,3,0.46,0.53,0,2.92,0,5.7, 0.000725,-0.000674,-0.007513,-0.0099832,-0.0215942,sell
2013-04-11,0,1.13,0,0,0,1.29,3.79,1.76,1.29,0,0,1.13,0,5.55, 0.013200, 0.013200,-0.011987,-0.0135592, 0.0132002,buy
2013-04-12,0,0.04,0,0,0,3.32,3.06,0.7,3.32,0.04,0,0,0,3.76,-0.011975,-0.016780, 0.014023, 0.0154701,-0.0149231,sell
2013-04-13,0,0.15,0,0,0,3.44,2.7,0,3.44,0.15,0,0,0,2.7,-0.009830,-0.016182, 0.010383, 0.0125742,-0.0157051,sell
2013-04-14,0,0.58,0,0,0,2.4,2.88,0,2.4,0.58,0,0,0,2.88, 0.016511, 0.003559, 0.003822, 0.0137161, 0.0038223,buy
2013-04-15,0,2.32,0,0,0,2.95,4.44,0,2.95,2.32,0,0,0,4.44, 0.014675,-0.014389,-0.017863, 0.0113533,-0.0101123,sell
2013-04-16,0,2.95,0.04,0,0,5.7,5.97,0,5.7,2.95,0,0.04,0,5.97, 0.002821,-0.002122, 0.003097, 0.0034988, 0.0255993,buy
2013-04-17,0,0.88,0.18,0,0,5.62,5.16,0,5.62,0.88,0,0.18,0,5.16,-0.071227,-0.075886,-0.057806,-0.0601654,-0.0714850,sell
2013-04-18,0,0,0.79,0.06,0.04,2.82,3.24,0.07,2.86,0,0.07,0.85,0,3.24,-0.027252,-0.031833,-0.004286,-0.0021266,-0.0178826,sell
2013-04-19,0,0,2.95,0.19,0.15,1.37,2.09,0.31,1.52,0,0.31,3.14,0,2.09, 0.005352, 0.004925,-0.005448,-0.0114258,-0.0066179,sell
2013-04-20,0.05,0,2.36,0.61,0.64,0,1.35,1.36,0.64,0,1.41,2.97,0,1.35,-0.000626, 0.019782, 0.007353, 0.0008408, 0.0059268,buy
2013-04-21,0.15,0,0.51,1.96,2.7,0,0.64,2.97,2.77,0,3.12,2.47,0,0.57,-0.010196, 0.008513,-0.010369,-0.0101961, 0.0115067,buy
2013-04-22,0.46,0,0.12,2.97,2.95,0.04,0.2,1.41,3.15,0.12,1.87,2.97,0,0.04, 0.019087,-0.010594, 0.015569, 0.0151225, 0.0059184,buy
2013-04-23,1.39,0,0.58,1.41,0.72,0.09,0.57,0,1.29,0.58,1.39,1.41,0,0.09,-0.006928,-0.007947,-0.022280,-0.0079470, 0.0028182,sell
2013-04-24,2.95,0,2.92,0.18,0,0.2,1.65,0,1.65,2.94,2.95,0.16,0,0.2, 0.000107, 0.001738, 0.009609,-0.0008251,-0.0047907,sell
2013-04-25,2.06,0,2.89,0.44,0,0.43,2.95,0,2.95,2.95,2.06,0.38,0,0.43, 0.001228,-0.013436,-0.004276,-0.0391640, 0.0056504,sell
2013-04-26,0.73,0,0.56,1.14,0,0.92,1.82,0,1.82,0.75,0.73,0.95,0,0.92, 0.005984,-0.004506, 0.008562, 0.0045323, 0.0006651,buy
2013-04-27,0.11,0,0,2.98,0,2.03,0.67,0,0.71,0.62,0.11,2.36,0,1.99,-0.020480,-0.025241,-0.024727, 0.0134315,-0.0078834,sell
2013-04-28,0.3,0,0,5.49,0,3.19,0.09,0,0.31,1.94,0.3,3.55,0,2.97, 0.055888, 0.049082, 0.055089, 0.0548503, 0.0438869,buy
2013-04-29,0.7,0,0,5.81,0,3.18,0.23,0,1.34,2.97,0.7,2.84,0,2.07,-0.016036,-0.024525,-0.011788,-0.0192146,-0.0347400,sell
2013-04-30,1.63,0,0,4.54,0,3.96,0.6,0,3.48,1.42,1.63,3.12,0,1.08, 0.032902,-0.047467,-0.005684,-0.0427210, 0.0160538,buy
2013-05-01,3.19,0,0,2.99,0,1.4,1.61,0,2.49,0.02,3.19,2.97,0,0.52, 0.026945, 0.019433, 0.028049, 0.0189283, 0.0321554,buy
2013-05-02,2.78,0.05,0,1.76,0,0.03,4.62,0,2.52,0.06,2.83,1.7,0,2.13, 0.006885,-0.005831, 0.016775, 0.0004068,-0.0045317,buy
2013-05-03,1.8,0.14,0,1.13,0,0.05,6.16,0,3.16,0.14,1.94,0.99,0,3.05, 0.017021, 0.017322, 0.018487, 0.0172496, 0.0171199,buy
2013-05-04,1.61,0.42,0,1.5,0,0.07,2.93,0,1.98,0.35,2.03,1.15,0,1.02,-0.040684,-0.032531,-0.002709,-0.0212253,-0.0418314,sell
2013-05-05,3.23,1.26,0,3.84,0,0.13,1.51,0,1.51,0.89,4.49,2.95,0,0.13, 0.023192, 0.024950, 0.023171, 0.0223382, 0.0262856,buy
2013-05-06,4.46,2.95,0,3.3,0,0.21,1.79,0,1.79,2.21,7.41,1.09,0,0.21, 0.015253, 0.016707, 0.022006, 0.0155378, 0.0308340,buy
2013-05-07,4.32,2.24,0,3.15,0,0.36,5.04,0,5.04,3.15,6.56,0,0.05,0.36, 0.029496, 0.029475, 0.028183, 0.0268011, 0.0279985,buy
2013-05-08,1.5,0.74,0,2.4,0,0.63,5.95,0,5.95,2.4,2.24,0,0.13,0.63, 0.047994, 0.002870, 0.008905, 0.0616925, 0.0028702,buy
2013-05-09,0,0,0,3.98,0,1.11,2.32,0,2.32,3.98,0,0,0.39,1.11, 0.001870,-0.051552, 0.004062,-0.0295914,-0.0271727,sell
2013-05-10,0,0,0,2.73,0.06,2.26,0.96,0,0.96,2.73,0,0,1.12,2.32, 0.007711,-0.034857, 0.011106, 0.0002214,-0.0020265,buy
2013-05-11,0,0.08,0.06,1.54,0.12,5.73,0.51,0,0.51,1.54,0.08,0.06,2.97,5.85,-0.088189,-0.059645,-0.070957,-0.0763902,-0.0916779,sell
2013-05-12,0,0.35,0.2,3,0.25,5.85,0,0,0,3,0.35,0.2,2.65,6.1,-0.063494,-0.040500,-0.052267,-0.0602140,-0.0594002,sell
2013-05-13,0,2.12,0.65,2.84,0.52,2.56,0,0,0,2.84,2.12,0.65,0.89,3.08, 0.030655, 0.036289, 0.030655, 0.0353068, 0.0048879,buy
2013-05-14,0,3.38,2.08,1.41,1.09,1.22,0,0,0,1.41,3.42,2.04,0,2.31, 0.046393, 0.047944, 0.045206, 0.0478105, 0.0463925,buy
2013-05-15,0,1.78,3.13,0.7,2.28,0.78,0,0,0,0.7,1.91,3,0,3.06,-0.021613,-0.031019, 0.003573,-0.0216131,-0.0262368,sell
2013-05-16,0,2.79,1.77,0,3,0.09,0,0.06,0.06,0,3.18,1.38,0,3.09,-0.034484,-0.034247,-0.057306,-0.0725310,-0.0692196,sell
2013-05-17,0,3,1.58,0,1.84,0.12,0,0.17,0.17,0,4.18,0.4,0,1.96,-0.049898,-0.045517,-0.060727,-0.0592276,-0.0607272,sell
2013-05-18,0,1.33,5.93,0,1.16,0.16,0,0.51,0.51,0.04,4.35,2.87,0,1.32, 0.031259, 0.022073, 0.040949, 0.0423899, 0.0310915,buy
2013-05-19,0,0.59,5.75,0,1.29,0.21,0,1.51,1.51,0.13,3.32,2.89,0,1.5, 0.003097, 0.003562, 0.055755, 0.0104699, 0.0191938,buy
2013-05-20,0,0.1,3.32,0,2.92,0.28,0,3.25,3.25,0.43,2.99,0,0,3.2, 0.001594,-0.009111, 0.029411, 0.0151515, 0.0162781,buy
2013-05-21,0,0.2,4.33,0,1.48,0.37,0,3.67,3.67,1.42,3.09,0.02,0,1.85, 0.037523, 0.029831, 0.037523, 0.0370515, 0.0413729,buy
2013-05-22,0,0.42,4.65,0,0,0.5,0,3.63,3.63,3.96,1.02,0.09,0,0.5, 0.002926, 0.003692, 0.004207, 0.0122406, 0.0351744,buy
2013-05-23,0,0.9,5.36,0,0,0.65,0,0.85,0.85,5.22,0.75,0.29,0,0.65,-0.042350,-0.045485,-0.000779,-0.0456022,-0.0463070,sell
2013-05-24,0,2.09,2.37,0,0,0.86,0,0,0,2.01,1.44,1.01,0,0.86, 0.032112, 0.054726, 0.029620, 0.0547261, 0.0533922,buy
2013-05-25,0,5.64,0.88,0,0,1.14,0,0,0,0,2.79,3.73,0,1.14,-0.026919,-0.026235,-0.026919,-0.0365303,-0.0366488,sell
2013-05-26,0,8.9,2.23,0,0,1.48,0,0,0,0,2.98,8.15,0,1.48, 0.020470, 0.019265,-0.037217, 0.0023450,-0.0375610,sell
2013-05-27,0,5.14,3.03,0,0,1.94,0,0,0,0,1.68,6.49,0,1.94, 0.060475, 0.042308, 0.051232, 0.0063296, 0.0469788,buy
2013-05-28,0,1.7,1.74,0,0,2.56,0,0,0,0,1,2.44,0,2.56,-0.044491,-0.030670,-0.042764,-0.0350063,-0.0306985,sell
2013-05-29,0,0.24,1.01,0,0.03,2.97,0,0.04,0.04,0.24,0.37,0.64,0,3,-0.070011,-0.070616,-0.066386,-0.0426701,-0.0668464,sell
2013-05-30,0,1.07,0.88,0,0.05,2.67,0,0.08,0.08,1.07,0.88,0,0,2.72,-0.078561,-0.076357,-0.093813,-0.0604227,-0.0880635,sell
2013-05-31,0.04,3.12,2.16,0,0.08,2.06,0,0.19,0.19,3.16,2.1,0.06,0,2.14, 0.005335, 0.016890,-0.005873, 0.0223471, 0.0149881,buy
2013-06-01,0.17,2.4,3.1,0,0.13,1.56,0,0.44,0.44,2.49,2.97,0.21,0,1.69,-0.019857, 0.000103,-0.025944, 0.0280887,-0.0036674,sell
2013-06-02,0.68,1.67,2.03,0,0.22,1.21,0,1.03,1.03,1.89,1.73,0.76,0,1.43, 0.029051, 0.044422, 0.025304, 0.0473012, 0.0402755,buy
2013-06-03,2.67,2.95,1.42,0,0.35,0.93,0,2.4,2.4,3.49,0.71,2.84,0,1.28,-0.069330,-0.069899,-0.062288,-0.0572502,-0.0607286,sell
2013-06-04,3.06,1.65,1.65,0.09,0.57,0.71,0,2.97,2.97,2.97,0.09,3.39,0,1.28,-0.056693,-0.051390,-0.040752,-0.0160868,-0.0513903,sell
2013-06-05,1.33,0.56,3.65,0.31,0.91,0.56,0,1.55,1.55,3.53,0.31,2.01,0,1.47,-0.054698,-0.009524,-0.043175,-0.0430348,-0.0467306,sell
2013-06-06,1.48,0.07,3.99,1,1.47,0,0,0.67,0.75,2.72,1,2.74,0,1.47,-0.040303,-0.011763,-0.038824,-0.0403026,-0.0691364,sell
2013-06-07,3.24,0.17,3.64,3.01,2.36,0,0,0,0.23,1.15,3.03,5.65,0,2.36,-0.044302,-0.013908, 0.024721, 0.0180155,-0.0392118,sell
2013-06-08,2.86,0.42,3.01,2.83,3,0,0,0,0.67,0.2,2.87,5.38,0,3,-0.049154,-0.042231,-0.011070, 0.0040331,-0.0308021,sell
2013-06-09,3.09,1.03,1.87,1.26,2.34,0,0,0,1.87,0.57,1.34,3.47,0,2.37,-0.046792,-0.055641,-0.045220,-0.0437600,-0.0541333,sell
2013-06-10,4.65,2.51,1.06,1.03,1.48,0,0,0,3.04,1.61,1.18,3.42,0.02,1.51, 0.021006,-0.052307, 0.012370,-0.0185748,-0.0252156,buy
2013-06-11,5,2.97,0.29,2.97,0.93,0,0,0,1.98,3.02,3.26,2.97,0.02,1, 0.018293, 0.009534, 0.025309, 0.0171991, 0.0204584,buy
2013-06-12,3.6,1.43,0.56,2.74,0.59,0,0,0.04,1.36,2.28,3.3,1.43,0.02,0.72, 0.023677, 0.036116, 0.026823, 0.0297422, 0.0258928,buy
2013-06-13,3.34,0.59,1.1,0.91,0.02,0,0,0.07,1.89,1.55,1.98,0.59,0.02,0.23, 0.020482, 0.018124, 0.020055, 0.0148277, 0.0132280,buy
2013-06-14,5.16,0,2.09,0,0,0,0,0.13,3.13,2.21,2.04,0,0,0.33, 0.039730, 0.036948, 0.034672, 0.0280526, 0.0273105,buy
2013-06-15,4.56,0.04,3.07,0,0,0,0,0.24,1.83,3.11,2.97,0,0,0.5, 0.002042, 0.008279, 0.013489, 0.0150697, 0.0082792,buy
2013-06-16,1.83,0.1,2.45,0,0,0,0,0.44,0.98,1.58,2.26,0,0,0.66, 0.003209,-0.016285,-0.019472, 0.0033260, 0.0002190,sell
2013-06-17,0,0.25,1.56,0,0,0,0,0.82,0.82,0.63,1.18,0,0,0.85, 0.032777,-0.022057, 0.030766, 0.0373462,-0.0085910,buy
2013-06-18,0,0.6,1.36,0,0,0,0,1.54,1.54,1.34,0.62,0,0,1.08, 0.055091, 0.005006, 0.046700, 0.0466997, 0.0061185,buy
2013-06-19,0,1.47,1.44,0,0,0,0,2.87,2.87,2.91,0,0,0,1.37, 0.008560, 0.008560, 0.012590, 0.0429870, 0.0417986,buy
2013-06-20,0,3,2.84,0,0,0,0,2.97,2.97,5.84,0,0,0,1.82, 0.001323,-0.009482,-0.006398,-0.0030250, 0.0285631,sell
2013-06-21,0.06,2.42,2.97,0,0,0,0,1.64,1.64,5.35,0,0.1,0,2.67, 0.007013, 0.008124,-0.041939,-0.0255618,-0.0359122,sell
2013-06-22,0.15,1.1,1.59,0,0,0,0,0.88,0.93,2.57,0,0.22,0,3.89, 0.003432, 0.023899, 0.024345, 0.0384008, 0.0288716,buy
2013-06-23,0.37,0.29,0.82,0,0,0,0,0,0.15,0.82,0,0.51,0,3.35, 0.008981, 0.022377, 0.023321, 0.0310064, 0.0285613,buy
2013-06-24,0.87,0.74,0,0,0,0,0,0,0.47,0,0,1.14,0,1.95, 0.084272, 0.033017, 0.080576, 0.0689105, 0.0772726,buy
2013-06-25,2.08,1.85,0,0,0,0,0,0,1.34,0,0,2.59,0,1.17, 0.008411,-0.013617, 0.012672, 0.0061512, 0.0101528,buy
2013-06-26,2.97,3.95,0,0.04,0,0,0,0.02,2.99,0,0.04,3.95,0,0, 0.044954,-0.014348, 0.045236, 0.0054798, 0.0048606,buy
2013-06-27,1.76,4,0,0.09,0,0,0,0.05,2.2,0,0.09,3.61,0,0, 0.009130,-0.048989, 0.013731,-0.0489895,-0.0482889,sell
2013-06-28,0.74,3.7,0,0.21,0,0,0,0.15,0.73,0,0.21,3.86,0,0,-0.009915,-0.062012,-0.007523,-0.0600734,-0.0600734,sell
2013-06-29,0.04,2.6,0,0.5,0.02,0,0,0.45,0.02,0.02,0.5,3.05,0.02,0, 0.026774,-0.005428, 0.022744, 0.0128714, 0.0128714,buy
2013-06-30,0.1,1.38,0,1.2,0.03,0,0,1.32,0.06,0.04,1.2,2.7,0.03,0, 0.007441, 0.008992,-0.000877,-0.0226481, 0.0070295,buy
2013-07-01,0.25,0.74,0.03,2.89,0.05,0,0,3,0.14,0.11,2.92,3.74,0.03,0.02, 0.021932,-0.001660, 0.022330,-0.0312535, 0.0245359,buy
2013-07-02,0.59,0,0.09,3,0.06,0,0,2.2,0.32,0.27,3.09,2.2,0.04,0.02,-0.043958,-0.054061,-0.047433,-0.0433090,-0.0529041,sell
2013-07-03,1.43,0.02,0.28,1.26,0.07,0,0,0.73,0.77,0.68,1.54,0.73,0.05,0.02, 0.011296,-0.003896,-0.022920,-0.0038955,-0.0054627,sell
2013-07-04,3.42,0.05,0.88,0.52,0.09,0,0,0.03,1.84,1.7,1.36,0,0.06,0.03, 0.001827,-0.000457,-0.000537, 0.0042996, 0.0116662,buy
2013-07-05,5.97,0.09,2.64,0,0.12,0,0,0.11,3.11,3.17,2.53,0,0.08,0.04, 0.048603, 0.057271, 0.052064, 0.0563317, 0.0462512,buy
2013-07-06,4.25,0.17,3.31,0,0.14,0,0,0.33,2.39,2.7,2.97,0,0.16,0.04, 0.024705, 0.025110, 0.031428, 0.0288828, 0.0253539,buy
2013-07-07,1.79,0.34,2.17,0,0.18,0,0,1.01,1.91,2.26,1.14,0,0.36,0.05, 0.002059,-0.003680, 0.000825, 0.0111802, 0.0130136,buy
2013-07-08,0.1,0.65,2.95,0,0.23,0,0,2.97,3,3.67,0,0,1.09,0.07,-0.004416,-0.003416,-0.004545, 0.0196246, 0.0168359,sell
2013-07-09,0.16,1.25,2.79,0,0.28,0,0,2.77,2.87,4.1,0,0,3.15,0.08,-0.014829,-0.000986,-0.007536,-0.0062201,-0.0087761,sell
2013-07-10,0.27,2.4,0.93,0,0.35,0,0,0.9,1.07,3.43,0,0,2.45,0.1,-0.011517,-0.020320, 0.011499, 0.0202303, 0.0266481,buy
2013-07-11,0.46,2.97,0,0,0.44,0,0,0,0.24,3.19,0,0,0.85,0.13, 0.021607, 0.017019, 0.026533, 0.0271903, 0.0261884,buy
2013-07-12,0.77,1.9,0,0,0.55,0,0,0,0.39,2.25,0,0.03,0.4,0.15,-0.006147,-0.002606, 0.001465,-0.0047352,-0.0352595,sell
2013-07-13,1.21,0.99,0,0.03,0.69,0,0,0,0.62,1.53,0.03,0.05,0.5,0.19, 0.004250,-0.020500, 0.004145,-0.0018382, 0.0055986,buy
2013-07-14,1.8,0.59,0,0.04,0.85,0,0,0,0.93,1.29,0.12,0.09,0.62,0.23, 0.026428,-0.022500, 0.026428, 0.0038006, 0.0481046,buy
2013-07-15,2.6,0.28,0,0.06,1.07,0,0,0,1.37,1.1,0.3,0.17,0.78,0.29,-0.033656,-0.038759, 0.000978,-0.0138115,-0.0055337,sell
2013-07-16,3.53,0.8,0,0.08,1.32,0,0,0,1.89,1.44,0.78,0.3,0.97,0.35,-0.070450,-0.066474,-0.010194,-0.0073203,-0.0053496,sell
2013-07-17,4.56,2.33,0,0.1,1.65,0,0,0,2.49,1.76,2.2,0.54,1.22,0.43,-0.039618,-0.070668,-0.013682,-0.0178698, 0.0029227,sell
2013-07-18,5.61,3.52,0,0.12,2.04,0,0,0,3.17,2.01,3.09,0.98,1.52,0.52,-0.002266,-0.020063,-0.002266,-0.0067487, 0.0300245,sell
2013-07-19,6.72,2.7,0,0.15,2.54,0,0,0,4.17,2.14,1.52,1.74,1.9,0.64,-0.009796,-0.014245,-0.010812, 0.0121936, 0.0297079,sell
2013-07-20,7.98,2.97,0,0.17,3.15,0,0,0,5.84,2.14,0.17,2.97,2.38,0.77,-0.001601, 0.000096, 0.003259, 0.0099278, 0.0093403,buy
2013-07-21,7.74,2.72,0,0.07,3.88,0,0,0.02,5.56,2.08,0.07,2.84,2.95,0.93, 0.001772, 0.007961, 0.003868, 0.0156224, 0.0178492,buy
2013-07-22,6.05,1.13,0,0.14,4.14,0,0.06,0.04,3.73,1.87,0.14,1.68,3,1.14, 0.014818, 0.017978, 0.015419, 0.0220736, 0.0249693,buy
2013-07-23,4.61,0,0,0.26,3.78,0,0.16,0.1,2.18,1.54,0.26,1.15,2.4,1.38, 0.029808, 0.003451,-0.008257,-0.0326328, 0.0034515,buy
2013-07-24,2.89,0,0,0.48,3.66,0,0.45,0.23,1.7,1.19,0.48,0.68,1.94,1.72,-0.067446,-0.097936,-0.074115,-0.1048381,-0.1029392,sell
2013-07-25,2.08,0,0,0.88,3.65,0,1.27,0.54,1.22,0.86,0.88,1.81,1.55,2.12,-0.074896,-0.064349,-0.039551,-0.0713516,-0.0795267,sell
2013-07-26,1.54,0,0,1.62,3.78,0,2.95,1.22,0.85,0.63,1.68,4.17,1.25,2.56, 0.043710,-0.061395,-0.006728, 0.0532666, 0.0426784,buy
2013-07-27,0.54,0,0.05,2.97,4.15,0,2.38,2.79,0.14,0.22,3.2,5.17,1,3.2,-0.021647,-0.027663,-0.012396, 0.0088298,-0.0253717,sell
2013-07-28,1.23,0,0.12,2.92,4.16,0,0.88,3,0.3,0.46,3.55,3.84,0.81,3.43,-0.014340,-0.013342,-0.004118,-0.0210438,-0.0167317,sell
2013-07-29,2.91,0,0.28,1.66,3.82,0,0.13,1.37,0.58,0.93,3.47,1.37,0.65,3.29,-0.068300,-0.024059,-0.008194,-0.0188599,-0.0316131,sell
2013-07-30,5.44,0,0.7,1.08,3.88,0,0.38,0.65,1.19,1.94,4.52,0.6,0.52,3.54, 0.000728,-0.010688,-0.022406,-0.0088115, 0.0003984,sell
2013-07-31,6.47,0,1.69,0.71,4.24,0,1.17,0.13,2.55,4.19,3.43,0,0,4.53, 0.017503,-0.020299, 0.010568, 0.0192420, 0.0105684,buy
2013-08-01,6.58,0,3.2,2.14,4.43,0,2.95,0.33,5.34,6.25,3.61,0,0,4.88,-0.021031,-0.017201,-0.022670,-0.0154331,-0.0140189,sell
2013-08-02,4.32,0,2.73,2.95,2.96,0,2.42,0.8,6.12,4.84,2.26,0,0,3.67, 0.004108, 0.005954, 0.000964, 0.0026666,-0.0063614,buy
2013-08-03,2.28,0.04,2.11,1.34,1.9,0.02,0.8,1.99,3.97,3.64,0.95,0.02,0,3.01,-0.032042,-0.001921,-0.002617, 0.0004433,-0.0036787,sell
2013-08-04,0.77,0.15,2.82,0,0.82,0.06,0,3,3.74,3,0,0.06,0,2.56, 0.025559, 0.008121, 0.018310, 0.0247006, 0.0524292,buy
2013-08-05,0,0.59,2.97,0,0.68,0.17,0,1.77,3.56,1.77,0,0.17,0,3.4, 0.000811, 0.003151,-0.001702, 0.0019582, 0.0079823,buy
2013-08-06,0,2.44,1.26,0,0.57,0.48,0,0.72,3.7,0.72,0,0.48,0,3.54, 0.017702,-0.010575, 0.006744, 0.0065336,-0.0104914,buy
2013-08-07,0,2.92,0.52,0,0,1.33,0,0,3.44,0,0,1.33,0,2.08, 0.033832,-0.011054, 0.016746, 0.0181038,-0.0146443,buy
2013-08-08,0,0.79,0,0,0,2.97,0,0.04,0.79,0,0,3.01,0,1.32,-0.035226,-0.035226,-0.029654,-0.0301671,-0.0045698,sell
2013-08-09,0,0,0,0,0,2.38,0,0.18,0,0.04,0,2.52,0,0.85,-0.021481,-0.042557,-0.024798,-0.0420035,-0.0101660,sell
2013-08-10,0,0,0.03,0,0,0.97,0,0.85,0,0.12,0.03,1.7,0,0.55,-0.013140,-0.014979,-0.011011,-0.0463121,-0.0541345,sell
2013-08-11,0,0.04,0.17,0,0,0.37,0,2.97,0,0.37,0.21,2.97,0,0,-0.041479,-0.039841,-0.037687,-0.0446411,-0.0438970,sell
2013-08-12,0,0.09,1,0,0,1.11,0,2.12,0.06,1.22,1.03,2.01,0,0,-0.007582,-0.002551,-0.000551,-0.0281591,-0.0257742,sell
2013-08-13,0,0.21,3.32,0,0,2.95,0,0.66,0.35,3.61,3.18,0,0,0,-0.016686,-0.032034,-0.017535,-0.0072171,-0.0171481,sell
2013-08-14,0,0.5,3.63,0,0,2.6,0,2.95,2.08,5.51,2.05,0,0,0.04, 0.041395, 0.078764, 0.042346, 0.0376869, 0.0503882,buy
2013-08-15,0,1.23,2.97,0,0,0.92,0,2.1,3,2.95,1.2,0,0,0.13, 0.007674, 0.004371, 0.005437,-0.0356885, 0.0081082,buy
2013-08-16,0,2.93,0.66,0,0,0.14,0,0,0.72,0,2.87,0,0,0.37,-0.027813,-0.025213,-0.027813,-0.0401662,-0.0178493,sell
2013-08-17,0,3.07,0,0,0.05,0.26,0,0,0.1,0,2.97,0.05,0,1.18, 0.019844, 0.029139, 0.023188, 0.0185018, 0.0231879,buy
2013-08-18,0,1.46,0,0,0.14,0.5,0,0,0.2,0,1.26,0.14,0,3.42, 0.021702, 0.009032, 0.011710, 0.0187952,-0.0018921,buy
2013-08-19,0,1.3,0,0,0.37,0.95,0,0.03,0.36,0,0.97,0.37,0,3.27, 0.022576, 0.014859, 0.015562, 0.0084857, 0.0040230,buy
2013-08-20,0,3.18,0,0,0.99,1.8,0,0.08,0.67,0,2.59,0.99,0.08,2.37,-0.000378, 0.020135,-0.004123, 0.0155735, 0.0044756,buy
2013-08-21,0,4.13,0,0,2.71,2.97,0,0.22,1.24,0.04,3.11,2.67,0.2,2.97,-0.029316,-0.030646,-0.046742,-0.0296331,-0.0056131,sell
2013-08-22,0,2.85,0.05,0,3.07,2.56,0,0.64,2.35,0.1,1.19,2.97,0.52,2.56,-0.015304,-0.008307,-0.017660,-0.0030892, 0.0170485,sell
2013-08-23,0,2.97,0.16,0,1.51,1.34,0.02,1.84,3.13,0.31,1.84,1.22,1.31,1.34, 0.020688, 0.036796, 0.021071, 0.0271157, 0.0210707,buy
2013-08-24,0,2.06,0.46,0,0.95,0.71,0.05,3,2.52,0.95,3,0.05,3,0.71,-0.030885,-0.003618,-0.024304,-0.0195391,-0.0248644,sell
2013-08-25,0.03,1.11,1.37,0,2.82,0,0.37,1.61,2.48,2.82,1.64,0.37,2.67,0,-0.083982,-0.083982,-0.030507,-0.0242495, 0.0122147,sell
2013-08-26,0.17,0.6,2.97,0,2.95,0,1.69,0.56,3.57,2.98,0.73,1.66,1.1,0, 0.047478, 0.043756, 0.032412, 0.0246788, 0.0334230,buy
