Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,3,2,1,0,0,3,3,5,3,7,4,9,0,4,7,10,5,3,-0.00159285, 0.0019809, 0.0013176, 0.00188606, 0.0026719,buy
2012-02-18,3,2,1,0,0,3,6,1,2,7,3,6,3,6,3,6,1,4,-0.00197960,-0.0008104,-0.0007686,-0.00036154,-0.0008775,sell
2012-02-19,2,1,2,0,0,6,2,3,2,5,1,9,2,4,6,4,5,1,-0.00247846, 0.0021917,-0.0035212,-0.00055267,-0.0024480,sell
2012-02-20,3,1,2,1,0,4,4,3,1,5,1,9,1,3,8,3,4,5, 0.00346746, 0.0033176, 0.0032742, 0.00254388, 0.0032265,buy
2012-02-21,6,2,1,1,0,4,6,2,0,4,0,8,1,3,11,3,5,4, 0.00240455, 0.0024434, 0.0024434, 0.00100350, 0.0019549,buy
2012-02-22,5,1,2,1,2,6,5,2,0,2,3,8,1,3,10,3,2,5, 0.00181314, 0.0017105, 0.0018131, 0.00088957, 0.0008759,buy
2012-02-23,2,0,1,2,2,4,6,1,0,0,3,10,1,4,6,3,1,2, 0.00365490, 0.0018124, 0.0036549, 0.00364290, 0.0018414,buy
2012-02-24,3,0,0,2,1,6,5,1,0,0,4,8,1,4,4,4,1,1, 0.00643700, 0.0042628, 0.0061376, 0.00582875, 0.0046578,buy
2012-02-25,3,0,0,1,0,2,8,1,0,0,6,7,1,6,3,6,1,1, 0.00239691, 0.0036179, 0.0023685, 0.00236849, 0.0031822,buy
2012-02-26,3,0,1,0,1,3,6,4,0,0,10,7,2,4,3,10,2,1, 0.00445433, 0.0041142, 0.0028720, 0.00285106, 0.0040680,buy
2012-02-27,2,1,0,1,0,3,5,4,0,2,7,7,3,4,3,7,4,1, 0.00130096, 0.0000948,-0.0000862, 0.00001576,-0.0000129,buy
2012-02-28,1,1,0,2,0,3,6,1,1,5,3,7,3,3,4,3,3,2,-0.00159060,-0.0015013,-0.0015906,-0.00159320,-0.0013476,sell
2012-02-29,0,0,0,3,0,4,5,2,3,5,6,5,0,4,5,6,4,4, 0.00127175, 0.0005992,-0.0022222,-0.00022686,-0.0002705,buy
2012-03-01,1,0,1,2,0,4,4,2,2,6,0,8,3,1,6,6,0,4,-0.00367598,-0.0038500,-0.0048363,-0.00157204,-0.0048363,sell
2012-03-02,1,3,2,2,2,3,3,3,1,2,3,7,2,8,9,3,3,5,-0.00023332, 0.0006932,-0.0004208,-0.00069399,-0.0002333,buy
2012-03-03,1,3,3,2,2,4,2,3,2,5,4,4,6,10,6,6,3,1, 0.00044146, 0.0000614,-0.0005900, 0.00070305,-0.0005379,buy
2012-03-04,1,2,5,2,2,5,3,2,3,5,3,0,9,8,8,8,4,4,-0.00164203,-0.0019642,-0.0022514, 0.00192738, 0.0005063,sell
2012-03-05,1,2,3,2,2,6,3,1,3,4,2,3,6,6,8,5,4,4,-0.00317169,-0.0030490,-0.0035726,-0.00036706,-0.0009345,sell
2012-03-06,1,1,2,1,1,7,2,2,0,4,1,1,1,5,9,4,3,1,-0.00012480, 0.0019430, 0.0030715, 0.00179355, 0.0020935,buy
2012-03-07,2,3,1,1,2,6,3,3,0,3,5,7,0,5,10,3,2,4,-0.00131109,-0.0009236,-0.0015061,-0.00129956,-0.0013530,sell
2012-03-08,2,2,2,1,1,6,3,2,0,2,5,9,0,4,7,3,1,3, 0.00033186, 0.0002966, 0.0003319, 0.00033186, 0.0013279,buy
2012-03-09,2,1,0,4,1,7,3,2,0,1,6,8,1,5,4,3,1,2, 0.00394073, 0.0017891, 0.0039407, 0.00409012, 0.0013086,buy
2012-03-10,3,1,2,1,1,6,4,2,0,1,7,7,4,6,3,4,1,1, 0.00612606, 0.0048962, 0.0061261, 0.00555750, 0.0048962,buy
2012-03-11,3,4,1,1,2,5,4,2,0,1,8,7,10,3,3,5,2,1,-0.00270475,-0.0027586,-0.0032334,-0.00215273,-0.0010762,sell
2012-03-12,2,3,1,1,0,6,3,2,0,2,5,7,7,0,4,6,3,1,-0.00239169,-0.0019979,-0.0022012,-0.00217122, 0.0022920,sell
2012-03-13,2,4,1,2,0,5,4,1,3,3,8,8,6,3,7,6,3,2,-0.00157272,-0.0017939,-0.0019602,-0.00190971,-0.0017342,sell
2012-03-14,2,3,2,2,0,3,4,1,3,3,8,10,6,0,6,6,0,4,-0.00179230,-0.0018817,-0.0020880,-0.00197743,-0.0018817,sell
2012-03-15,2,4,2,0,0,2,2,4,2,0,9,12,6,4,4,6,3,2, 0.00112893,-0.0001667, 0.0005198,-0.00026814, 0.0004664,buy
2012-03-16,2,5,0,1,0,2,4,1,2,3,8,9,6,4,1,3,3,3, 0.00206914, 0.0018503, 0.0018250,-0.00014054,-0.0001789,buy
2012-03-17,2,2,1,1,1,5,3,2,2,3,5,6,5,3,4,7,4,0,-0.00332484,-0.0035916,-0.0037725,-0.00379854,-0.0027207,sell
2012-03-18,2,1,1,2,1,5,4,1,2,2,2,9,1,3,1,6,7,3,-0.00034482,-0.0004137,-0.0004137, 0.00194167,-0.0004137,sell
2012-03-19,3,2,1,1,1,4,6,1,1,6,1,6,0,2,4,7,6,6, 0.00120063, 0.0039644, 0.0033322, 0.00338262, 0.0034046,buy
2012-03-20,5,2,2,1,2,5,4,1,0,5,1,7,0,2,6,4,4,3, 0.00128939, 0.0017033, 0.0016830, 0.00012274, 0.0008373,buy
2012-03-21,3,1,2,0,1,3,4,2,0,3,0,10,0,2,2,3,3,7, 0.00219093, 0.0026703, 0.0034487, 0.00432355, 0.0049059,buy
2012-03-22,5,0,1,2,1,5,5,0,0,3,1,3,1,3,1,3,3,6, 0.00228408, 0.0021684, 0.0033327, 0.00216839, 0.0021684,buy
2012-03-23,4,0,1,2,1,7,7,0,0,3,5,4,1,5,1,3,3,7, 0.00106230, 0.0006441, 0.0008675, 0.00127132, 0.0008363,buy
2012-03-24,2,0,2,3,2,6,5,1,0,3,4,3,3,9,1,3,5,1,-0.00038591,-0.0006306,-0.0015150,-0.00104307,-0.0006940,sell
2012-03-25,2,1,0,3,1,7,3,2,0,2,5,3,4,6,1,4,5,0, 0.00287762, 0.0028841, 0.0029030, 0.00301386, 0.0013743,buy
2012-03-26,3,0,0,3,1,6,5,0,0,3,1,3,1,2,1,6,7,0, 0.00272852, 0.0006872, 0.0016209, 0.00162092,-0.0015892,buy
2012-03-27,2,0,0,4,1,4,5,3,3,6,4,3,4,3,2,10,8,4, 0.00196964, 0.0011241, 0.0013771, 0.00140900, 0.0011189,buy
2012-03-28,1,0,1,2,1,5,4,3,2,5,4,5,3,0,3,7,8,4,-0.00051979,-0.0000930, 0.0001362, 0.00141067,-0.0009663,sell
2012-03-29,1,2,0,3,1,5,3,2,0,6,1,7,0,3,5,3,1,5,-0.00166835,-0.0030113,-0.0031367,-0.00416483,-0.0054350,sell
2012-03-30,0,3,0,2,0,4,4,3,2,2,4,11,4,3,4,6,4,7,-0.00006792, 0.0000550, 0.0001817,-0.00035249, 0.0005960,buy
2012-03-31,0,0,2,2,0,4,4,3,3,5,3,8,3,2,4,6,1,11, 0.00390876, 0.0045014, 0.0045374, 0.00492933, 0.0040783,buy
2012-04-01,0,1,0,4,0,4,2,2,3,5,1,4,1,4,4,3,4,8,-0.00053676,-0.0005368, 0.0034916, 0.00090148, 0.0027507,buy
2012-04-02,0,2,1,3,0,4,2,0,2,2,1,4,1,6,1,6,6,0,-0.00088544,-0.0021668,-0.0033270,-0.00167777,-0.0002681,sell
2012-04-03,1,1,2,2,1,3,2,1,2,5,0,1,0,6,4,5,4,3,-0.00102018,-0.0006890,-0.0025944,-0.00135649, 0.0018204,sell
2012-04-04,1,1,1,3,1,3,3,1,2,4,0,4,3,6,3,4,6,0,-0.00374049,-0.0041230,-0.0053877,-0.00511793,-0.0002438,sell
2012-04-05,0,1,1,3,2,4,2,1,2,2,0,3,4,7,1,3,5,3,-0.00442398,-0.0044240,-0.0043762,-0.00459338,-0.0023622,sell
2012-04-06,0,1,3,3,3,3,3,1,2,1,1,2,9,8,0,3,5,5,-0.00340865,-0.0033889,-0.0039262,-0.00291254,-0.0033433,sell
2012-04-07,1,2,2,3,2,1,3,2,3,0,8,1,12,9,0,3,6,1,-0.00013127,-0.0012813,-0.0001313,-0.00113928,-0.0011587,sell
2012-04-08,0,2,2,5,2,1,3,2,3,0,9,1,9,9,1,4,8,1, 0.00296885, 0.0024328, 0.0029688, 0.00176742, 0.0029688,buy
2012-04-09,0,2,3,4,2,1,3,1,6,4,9,0,8,9,2,6,10,0, 0.00127153, 0.0012659, 0.0028403, 0.00109383, 0.0014000,buy
2012-04-10,0,3,3,3,2,0,4,1,6,5,9,1,8,9,4,8,8,0, 0.00121661, 0.0003466, 0.0015219, 0.00114706, 0.0017804,buy
2012-04-11,0,4,1,2,1,1,2,3,3,6,6,2,6,4,5,7,8,0, 0.00089698, 0.0005781, 0.0028026, 0.00095310, 0.0002292,buy
2012-04-12,0,4,1,3,1,1,3,3,3,6,10,3,8,7,1,4,8,1,-0.00239091,-0.0022439,-0.0023271,-0.00644062, 0.0006101,sell
2012-04-13,0,2,2,2,2,2,5,1,4,6,9,6,2,4,4,7,5,2, 0.00185912, 0.0028999, 0.0024533, 0.00232350, 0.0014207,buy
2012-04-14,0,2,1,3,2,4,3,2,3,7,7,6,1,1,3,4,9,3,-0.00401269,-0.0035656,-0.0027061,-0.00390776,-0.0037894,sell
2012-04-15,0,2,1,0,2,3,4,1,2,4,6,6,0,1,5,8,3,0, 0.00280734,-0.0005322, 0.0026665, 0.00192498, 0.0016819,buy
2012-04-16,2,2,1,0,3,4,4,2,2,8,6,3,0,1,5,11,1,3,-0.00296555,-0.0046180,-0.0031511,-0.00299728,-0.0027075,sell
2012-04-17,1,1,2,0,2,4,4,1,2,7,3,7,0,1,4,7,1,3, 0.00256380,-0.0005661, 0.0025638, 0.00104808, 0.0025910,buy
2012-04-18,1,1,1,3,1,6,4,1,1,8,3,6,2,6,3,5,0,0,-0.00146893,-0.0030050,-0.0016303,-0.00229180,-0.0008185,sell
2012-04-19,3,2,1,2,1,7,4,2,0,5,1,7,5,9,2,4,0,4, 0.00150268, 0.0015849, 0.0015544, 0.00053222, 0.0015544,buy
2012-04-20,3,2,1,1,2,5,5,2,0,4,3,5,6,8,0,4,0,7,-0.00172882, 0.0006592, 0.0006700, 0.00090059, 0.0006700,buy
2012-04-21,4,3,0,1,1,7,3,3,0,4,5,4,7,9,0,4,2,3, 0.00173686, 0.0025447, 0.0026692, 0.00146516, 0.0011780,buy
2012-04-22,3,2,0,2,1,8,3,2,0,4,5,4,4,5,0,4,6,1, 0.00148908, 0.0014207, 0.0022442, 0.00129729, 0.0014730,buy
2012-04-23,3,2,0,2,1,8,3,2,2,5,1,4,6,8,1,5,9,0,-0.00034029,-0.0004769, 0.0007351, 0.00002743, 0.0005606,buy
2012-04-24,3,2,1,1,1,7,2,3,3,5,8,4,6,7,2,5,6,0,-0.00130497,-0.0014531, 0.0012355, 0.00018830,-0.0007882,sell
2012-04-25,3,3,0,1,1,6,4,2,0,10,5,2,3,4,3,7,2,0,-0.00028375, 0.0010415, 0.0015377, 0.00096168, 0.0010286,buy
2012-04-26,2,5,0,1,1,5,3,5,1,11,8,4,7,7,3,8,5,0, 0.00122192, 0.0012084,-0.0006622, 0.00064279, 0.0012889,buy
2012-04-27,1,3,1,1,1,4,2,4,1,10,8,5,6,2,0,4,5,1,-0.00371059,-0.0031474,-0.0052999,-0.00444485,-0.0031474,sell
2012-04-28,1,3,1,2,0,5,4,2,1,6,7,5,7,4,3,0,5,4,-0.00159586,-0.0047807,-0.0049290,-0.00292976,-0.0053918,sell
2012-04-29,1,2,0,3,0,3,3,2,3,9,5,4,1,4,0,3,5,7,-0.00102903,-0.0016527, 0.0012894,-0.00108648, 0.0000746,sell
2012-04-30,1,1,1,1,0,3,2,4,1,6,4,5,0,3,4,0,4,8, 0.00171512, 0.0014262, 0.0015163, 0.00120860, 0.0013782,buy
2012-05-01,2,3,0,2,2,2,3,2,0,9,4,2,0,3,3,3,2,4,-0.00070378,-0.0001267, 0.0002073, 0.00023242, 0.0003823,sell
2012-05-02,1,4,3,1,0,3,2,2,1,8,4,5,2,3,4,5,1,7,-0.00132719,-0.0021916,-0.0005883,-0.00163501,-0.0014022,sell
2012-05-03,1,2,3,5,1,4,4,2,0,7,8,4,3,4,7,3,1,4,-0.00407513,-0.0051168,-0.0051168,-0.00551676,-0.0051970,sell
2012-05-04,1,3,3,3,1,2,5,1,0,6,5,3,5,5,6,1,1,7,-0.00156183,-0.0004160,-0.0004160,-0.00042076,-0.0012185,sell
2012-05-05,1,3,2,2,2,2,3,2,0,3,6,2,6,3,6,0,2,6, 0.00050451, 0.0007693, 0.0000835, 0.00076929, 0.0008608,buy
2012-05-06,0,1,1,2,3,3,3,1,0,3,3,2,0,0,7,0,3,5,-0.00316588,-0.0061518,-0.0084475,-0.00501471,-0.0012700,sell
2012-05-07,0,2,0,2,1,1,4,1,3,4,6,1,3,3,9,0,4,4,-0.00523348,-0.0051876,-0.0051659,-0.00057388,-0.0043190,sell
2012-05-08,1,1,1,3,1,1,4,2,0,5,3,2,0,4,10,1,4,0, 0.00029690,-0.0004468, 0.0000199,-0.00101670, 0.0000199,sell
2012-05-09,1,3,2,1,1,2,3,3,1,6,4,3,3,8,6,3,7,0,-0.00196088,-0.0021732,-0.0012065, 0.00085985,-0.0014892,sell
2012-05-10,1,4,1,2,1,3,5,2,1,6,7,4,2,7,9,4,5,1,-0.00213705,-0.0021370,-0.0020769,-0.00125651,-0.0022959,sell
2012-05-11,1,2,1,2,1,5,5,2,2,6,4,1,4,5,9,1,9,5,-0.00181731,-0.0007047,-0.0006040,-0.00132180,-0.0008872,sell
2012-05-12,1,4,1,2,1,4,4,3,3,3,5,4,3,4,10,4,12,8, 0.00315470, 0.0025235, 0.0016180, 0.00252355, 0.0012847,buy
2012-05-13,3,4,0,2,1,4,4,2,2,0,4,4,3,4,10,4,9,6,-0.00058286,-0.0022132,-0.0028896,-0.00222173,-0.0016605,sell
2012-05-14,4,2,1,2,2,4,3,2,0,4,4,1,3,0,9,1,6,3,-0.00445859,-0.0046954,-0.0064426,-0.00445920,-0.0040664,sell
2012-05-15,2,2,0,3,1,4,4,3,1,3,4,5,3,1,8,5,5,6,-0.00360064,-0.0040322,-0.0041232,-0.00421738,-0.0043112,sell
2012-05-16,3,2,0,3,1,5,6,1,0,4,5,4,4,1,7,4,4,3,-0.00783305,-0.0078223,-0.0072027,-0.00708630,-0.0074120,sell
2012-05-17,2,1,1,0,2,6,4,1,0,1,4,2,2,3,6,5,0,4,-0.00045987, 0.0005596,-0.0001933,-0.00051175, 0.0004057,buy
2012-05-18,2,2,1,0,2,5,4,3,0,0,7,2,5,4,6,2,4,7,-0.00050552,-0.0001379,-0.0001099,-0.00054762,-0.0001379,sell
2012-05-19,3,2,0,0,1,3,3,2,1,0,4,1,3,7,6,0,4,4, 0.00104203, 0.0007351, 0.0017707, 0.00108057, 0.0018162,buy
2012-05-20,4,1,0,2,1,3,3,0,2,0,0,1,0,6,8,0,6,2,-0.00205788, 0.0011802, 0.0009679,-0.00096391, 0.0023597,sell
2012-05-21,2,1,1,1,1,2,2,1,4,0,3,1,3,6,9,0,7,1, 0.00236923, 0.0039408, 0.0031603, 0.00209378, 0.0039101,buy
2012-05-22,2,2,0,1,1,4,2,0,3,1,3,2,3,3,10,0,3,1,-0.00093675,-0.0007371, 0.0008283, 0.00133450, 0.0000824,sell
2012-05-23,2,4,0,0,1,4,2,0,2,3,3,2,0,6,9,1,3,1,-0.00425216,-0.0042522, 0.0000674, 0.00056797,-0.0042522,sell
2012-05-24,2,3,1,0,0,2,4,3,3,7,3,4,4,11,6,4,7,0,-0.00324453,-0.0033129,-0.0013443,-0.00302384,-0.0036686,sell
2012-05-25,1,1,2,0,0,3,3,3,3,5,2,5,3,8,9,3,4,1,-0.00162865,-0.0004262,-0.0019660,-0.00221751,-0.0025151,sell
2012-05-26,1,2,0,2,0,2,3,3,3,1,4,0,4,7,6,4,11,3, 0.00041754, 0.0003629,-0.0005718, 0.00061672, 0.0004225,buy
2012-05-27,1,1,3,0,0,2,0,4,6,4,6,3,1,6,11,0,10,4, 0.00058789,-0.0023320, 0.0006993, 0.00094416,-0.0017495,sell
2012-05-28,1,1,2,1,2,1,1,3,6,1,6,3,3,3,14,3,9,0, 0.00167386,-0.0001267, 0.0004714, 0.00136753, 0.0004388,buy
2012-05-29,2,3,2,0,1,2,1,2,5,4,6,3,3,0,11,3,8,3,-0.00027216,-0.0002063,-0.0024617,-0.00037900,-0.0016739,sell
2012-05-30,1,4,2,1,1,2,0,1,4,6,6,3,3,1,6,3,4,3,-0.00152954, 0.0020733, 0.0001000,-0.00086898,-0.0014553,sell
2012-05-31,2,3,3,2,1,2,0,1,3,2,4,2,7,2,5,3,4,3,-0.00398173,-0.0030870, 0.0006145,-0.00260781,-0.0021161,sell
2012-06-01,2,3,3,3,0,2,1,1,4,3,8,1,12,3,0,2,5,5,-0.00227859,-0.0021519,-0.0016288,-0.00117616,-0.0022436,sell
2012-06-02,1,3,1,3,1,3,0,1,4,2,6,0,13,3,4,1,3,1,-0.00110638,-0.0009378,-0.0000066,-0.00024347,-0.0000558,sell
2012-06-03,2,2,1,0,2,2,1,0,5,1,6,0,6,3,7,0,5,0, 0.00599240, 0.0059259, 0.0059533, 0.00599240, 0.0060281,buy
2012-06-04,1,2,0,1,2,2,1,1,4,2,3,1,9,0,10,0,3,0, 0.00445767, 0.0035048, 0.0034059, 0.00350477, 0.0040235,buy
2012-06-05,1,1,1,2,0,2,0,3,3,4,4,2,6,4,7,0,3,0, 0.00396480, 0.0020492, 0.0027429, 0.00329211, 0.0031901,buy
2012-06-06,1,3,2,2,0,1,2,2,4,5,7,3,9,7,6,1,3,1,-0.00163641,-0.0015235,-0.0016364,-0.00180470,-0.0013752,sell
2012-06-07,1,3,3,0,0,2,2,1,3,3,3,4,8,7,3,2,4,2,-0.00171398, 0.0029343, 0.0023136, 0.00243335, 0.0024334,buy
2012-06-08,1,3,0,1,0,3,0,1,2,0,1,1,7,4,0,3,4,3,-0.00485612,-0.0027922,-0.0054712,-0.00477347,-0.0045881,sell
2012-06-09,1,4,0,1,0,1,1,0,5,3,3,4,4,3,6,3,6,0, 0.00142039, 0.0019758, 0.0016376, 0.00244715, 0.0018886,buy
2012-06-10,2,3,1,0,0,2,1,0,5,3,6,3,3,3,6,0,4,3, 0.00237686, 0.0005585, 0.0022912, 0.00244315, 0.0023428,buy
2012-06-11,0,3,0,1,1,3,1,2,5,8,6,4,3,3,5,3,3,4, 0.00048565, 0.0014833, 0.0006281, 0.00053405, 0.0005341,buy
2012-06-12,1,2,0,0,0,5,2,4,3,11,7,4,3,1,4,0,7,5,-0.00413297,-0.0047306,-0.0040885,-0.00042262,-0.0041679,sell
2012-06-13,1,2,0,1,1,4,6,3,3,7,10,6,4,3,4,4,7,5, 0.00275578, 0.0026307, 0.0025371, 0.00268893, 0.0027463,buy
2012-06-14,0,2,0,1,1,5,5,3,3,5,9,4,4,7,4,4,7,4, 0.00262585,-0.0003126, 0.0010629, 0.00258360, 0.0010629,buy
2012-06-15,0,1,1,0,0,6,3,3,2,4,7,4,5,4,4,3,5,2, 0.00218813, 0.0029740, 0.0022216, 0.00178427, 0.0015488,buy
2012-06-16,1,2,2,1,0,3,3,1,2,4,3,3,6,2,7,1,7,0,-0.00048727, 0.0003961, 0.0011387, 0.00141383, 0.0006627,buy
2012-06-17,3,1,3,0,0,3,1,3,3,1,6,3,4,5,8,1,8,0, 0.00071392,-0.0011213, 0.0004352, 0.00023781,-0.0013850,sell
2012-06-18,1,1,3,0,0,3,2,3,4,1,6,4,7,2,11,0,8,3, 0.00028699,-0.0038704,-0.0008319,-0.00104732,-0.0035395,sell
2012-06-19,1,2,1,0,0,5,2,2,3,2,3,5,7,3,9,0,4,3,-0.00204175,-0.0027437,-0.0016502,-0.00270006,-0.0027778,sell
2012-06-20,0,3,2,0,0,5,3,2,3,4,8,5,4,6,6,0,7,4, 0.00369953, 0.0028818, 0.0020649, 0.00234006, 0.0013613,buy
2012-06-21,0,1,4,0,0,4,4,4,3,8,7,4,8,5,9,1,4,6,-0.00165822,-0.0019540,-0.0020280,-0.00177049,-0.0014463,sell
2012-06-22,0,2,2,2,0,4,2,7,2,9,6,5,11,4,6,1,7,7,-0.00430479,-0.0018120, 0.0013700,-0.00294045,-0.0019213,sell
2012-06-23,0,2,3,1,0,4,3,5,2,5,6,1,8,3,10,3,9,7,-0.00336410,-0.0013351,-0.0020551,-0.00078009,-0.0010158,sell
2012-06-24,0,1,2,0,1,5,1,5,4,8,3,4,5,3,10,5,6,3,-0.00032140,-0.0001207,-0.0003042,-0.00040505,-0.0004829,sell
2012-06-25,0,1,1,1,1,5,1,5,4,5,3,8,4,3,7,5,8,3, 0.00035126,-0.0003273, 0.0006184, 0.00063334, 0.0004167,buy
2012-06-26,1,4,1,2,0,4,0,4,3,7,6,8,4,5,4,4,7,0,-0.00226482,-0.0016241,-0.0017528,-0.00113507,-0.0010854,sell
2012-06-27,1,5,4,3,1,3,0,3,3,9,7,10,0,7,3,4,7,3,-0.00105462,-0.0018439,-0.0016324,-0.00180323,-0.0012363,sell
2012-06-28,2,3,6,2,0,3,0,3,2,7,8,7,1,9,2,1,7,2,-0.00068723,-0.0002914,-0.0005585,-0.00034379,-0.0007909,sell
2012-06-29,1,4,1,5,0,2,1,4,2,5,9,6,3,4,2,4,8,5,-0.00188605,-0.0013840, 0.0018104,-0.00147364, 0.0002187,sell
2012-06-30,1,2,3,1,0,2,1,5,3,4,6,4,7,4,3,3,12,4,-0.00071363,-0.0002313,-0.0005090, 0.00131078, 0.0006197,sell
2012-07-01,1,4,1,1,3,1,1,5,4,7,9,4,4,3,5,2,13,4, 0.00369704, 0.0029301, 0.0042038, 0.00398024, 0.0042038,buy
2012-07-02,1,3,1,0,0,1,0,6,3,7,6,4,3,4,6,1,10,4, 0.00457132, 0.0003027, 0.0042173, 0.00447320, 0.0042173,buy
2012-07-03,1,3,1,4,1,1,1,6,4,8,11,5,3,7,2,1,13,5,-0.00138662,-0.0006559,-0.0008113,-0.00103262,-0.0007321,sell
2012-07-04,1,4,4,1,0,1,2,3,3,5,10,6,3,4,5,0,10,6, 0.00051633, 0.0006686, 0.0007382, 0.00081539, 0.0000206,buy
2012-07-05,1,7,1,3,0,2,0,4,1,6,8,7,3,2,2,1,11,7,-0.00091954,-0.0041488,-0.0019480,-0.00389790,-0.0003006,sell
2012-07-06,1,4,2,3,0,0,1,2,1,3,4,3,2,1,5,1,10,4,-0.00354724,-0.0035472, 0.0000539,-0.00354724,-0.0041562,sell
2012-07-07,3,3,4,3,0,1,1,2,4,6,4,6,1,3,4,2,11,7,-0.00195039,-0.0018325,-0.0018325,-0.00183254,-0.0012299,sell
2012-07-08,2,4,2,3,0,1,2,2,2,6,4,6,0,3,3,3,8,7,-0.00062504,-0.0002647, 0.0029135,-0.00062504,-0.0050407,sell
2012-07-09,2,3,2,3,1,2,2,4,1,10,5,10,0,4,3,0,7,4,-0.00259438,-0.0032111,-0.0028383,-0.00287541,-0.0042446,sell
2012-07-10,1,3,1,1,0,2,5,5,3,13,4,13,0,7,3,3,7,8, 0.00104375, 0.0002955, 0.0011140,-0.00111030, 0.0001625,buy
2012-07-11,0,3,1,1,1,0,7,3,3,9,6,9,0,10,3,3,7,7,-0.00216189,-0.0022129,-0.0014665,-0.00284116,-0.0022249,sell
2012-07-12,0,3,0,2,0,4,2,4,2,7,7,7,1,5,3,0,8,5,-0.00218598,-0.0011938,-0.0014005,-0.00184784,-0.0015849,sell
2012-07-13,0,3,1,1,0,2,3,4,2,6,7,6,2,0,4,4,11,5,-0.00091597, 0.0004425, 0.0003972,-0.00095924,-0.0003872,sell
2012-07-14,2,4,1,1,0,0,4,4,3,6,5,6,3,3,4,7,14,4, 0.00128822, 0.0024017, 0.0017000,-0.00054221, 0.0009770,buy
2012-07-15,3,4,2,0,1,0,3,2,4,6,8,6,3,3,5,3,7,4, 0.00117275, 0.0002253, 0.0002013,-0.00089380,-0.0008940,buy
2012-07-16,0,5,1,1,1,1,3,2,2,10,6,6,0,3,6,4,3,4, 0.00086846, 0.0004255, 0.0005896, 0.00042550, 0.0008685,buy
2012-07-17,0,5,1,1,1,3,3,2,3,11,6,7,3,3,3,3,6,5, 0.00114127, 0.0012006, 0.0012006, 0.00120059, 0.0012006,buy
2012-07-18,1,4,3,1,1,2,5,3,3,14,8,9,4,2,6,3,6,5, 0.00153465, 0.0008263, 0.0013733, 0.00137328, 0.0013733,buy
2012-07-19,1,4,1,2,1,0,6,7,2,17,3,17,8,1,6,3,6,7,-0.00020872,-0.0004126, 0.0000423,-0.00041096, 0.0000701,sell
2012-07-20,0,4,0,2,1,0,2,9,0,14,2,11,8,0,4,3,6,8,-0.00038397,-0.0002723,-0.0004949,-0.00101541,-0.0002474,sell
2012-07-21,0,3,1,2,2,1,3,4,0,10,2,7,7,0,4,4,5,0,-0.00079865,-0.0018442,-0.0007143,-0.00268071,-0.0018442,sell
2012-07-22,0,3,0,3,3,1,3,3,3,10,2,10,5,0,3,6,4,3,-0.00195786,-0.0027811,-0.0029011,-0.00296866,-0.0027811,sell
2012-07-23,0,3,0,3,0,1,2,4,1,7,2,7,4,1,1,10,3,3,-0.00220516,-0.0026110,-0.0026110,-0.00431593, 0.0024619,sell
2012-07-24,1,5,0,4,1,0,1,4,0,10,2,10,4,2,0,7,3,0,-0.00060637,-0.0011511,-0.0005662,-0.00146342, 0.0029963,sell
2012-07-25,2,6,4,2,0,0,2,3,0,12,3,9,4,3,3,3,3,6,-0.00130635,-0.0008488,-0.0014402,-0.00091169,-0.0013334,sell
2012-07-26,1,6,2,5,0,1,2,2,1,10,4,8,1,4,3,6,4,5, 0.00434361, 0.0026614, 0.0045568,-0.00390911, 0.0046361,buy
2012-07-27,1,6,1,4,0,2,3,1,0,4,4,7,4,1,4,3,8,4, 0.00188763, 0.0018876, 0.0042185,-0.00310221, 0.0007987,buy
2012-07-28,1,6,0,0,1,1,4,3,2,3,3,8,7,3,7,6,9,3, 0.00298237, 0.0031457, 0.0031457, 0.00234399, 0.0031457,buy
2012-07-29,1,5,1,1,3,0,3,4,1,3,4,8,4,0,10,5,9,3, 0.00288810, 0.0028941, 0.0027812, 0.00220949, 0.0029650,buy
2012-07-30,1,4,1,3,0,0,2,4,1,3,5,5,0,6,7,4,9,3,-0.00111557,-0.0008303, 0.0020416,-0.00116062,-0.0027322,sell
2012-07-31,1,4,2,6,0,0,4,2,3,4,8,7,3,6,6,4,9,4,-0.00201996,-0.0023304,-0.0005494,-0.00260193,-0.0014305,sell
2012-08-01,0,4,3,3,0,2,2,2,1,5,5,9,0,4,6,3,7,1, 0.00006093,-0.0006880, 0.0011452,-0.00087606, 0.0011222,buy
2012-08-02,0,7,2,2,1,1,3,3,0,13,2,7,3,3,6,3,10,2,-0.00061451,-0.0006145, 0.0003596,-0.00061451, 0.0002357,sell
2012-08-03,2,5,2,1,0,1,3,2,0,10,0,4,2,3,6,3,7,3,-0.00185415,-0.0020663,-0.0018095,-0.00103900,-0.0017795,sell
2012-08-04,2,3,2,3,0,1,2,2,2,13,0,7,1,3,5,4,4,0,-0.00126611,-0.0026084,-0.0010603,-0.00195667, 0.0003606,sell
2012-08-05,0,3,2,3,0,2,2,2,2,13,0,4,1,7,4,5,0,4,-0.00010887,-0.0018725, 0.0020612,-0.00139588,-0.0006556,sell
