Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,2.55,0.02,0.02,3.1,0,4.52,0.1,4.09,3.79,3.35,2.49,1.14,2.99,0.07,0.61,0, 0.0724961, 0.079400, 0.069964, 0.080780, 0.002475,buy
2012-07-16,3.48,0.02,0.08,3.97,0,2.69,0.17,3.41,2.84,3.33,2.97,1.97,1.54,0.09,1.12,0, 0.0625794, 0.062143, 0.060407, 0.095180,-0.010208,buy
2012-07-17,4.15,0.03,0.11,4.07,0,1.6,0.25,3.64,2.33,3.46,2.4,3.08,0.7,0.13,1.8,0, 0.0772619, 0.078710, 0.093812, 0.097741, 0.032167,buy
2012-07-18,3.99,0.04,0.13,4.41,0,0.82,0.42,3.09,2.22,2.72,1.64,2.92,0.34,0.18,2.94,0, 0.0150721, 0.021292, 0.062622, 0.032294, 0.031837,buy
2012-07-19,3.6,0.06,0.19,4.12,0,0.62,0.76,1.64,2.48,2.04,1.17,1.83,0.06,0.24,3.24,0,-0.0143220, 0.028046, 0.043160, 0.041515, 0.032065,buy
2012-07-20,3.54,0.08,0.27,2.67,0,0.53,1.49,0.97,3.23,1.62,0.88,1.24,0.08,0.31,2.25,0.02, 0.0091188, 0.037836, 0.036628, 0.063539, 0.038085,buy
2012-07-21,3.88,0.11,0.4,1.67,0,0.4,3,0.57,4.71,1.44,0.8,0.97,0.11,0.4,1.67,0.03,-0.0276249,-0.023895,-0.033068,-0.026200, 0.007695,sell
2012-07-22,4.73,0.14,0.6,1.04,0,0.51,3.98,0.33,5.67,1.56,1.04,0.93,0.14,0.51,1.5,0.09,-0.0357055,-0.043001,-0.072537,-0.021618,-0.046311,sell
2012-07-23,6.33,0.19,0.95,0.65,0,0.64,3.51,0,4.52,2.21,1.91,0.95,0.22,0.64,1.78,0.17,-0.0660283,-0.074555,-0.081982,-0.056623,-0.082176,sell
2012-07-24,8.15,0.25,1.55,0.24,0,0.82,4.22,0,3.38,3.46,2.98,1.55,0.3,0.79,2.59,0.34, 0.0265421, 0.029786, 0.043787, 0.055225, 0.001813,buy
2012-07-25,7.66,0.34,2.62,0,0,1.02,3.92,0,2.51,2.99,2.15,2.62,0.43,1.01,3.35,0.72, 0.0646193, 0.065405, 0.078786, 0.071718, 0.053578,buy
2012-07-26,5.25,0.45,4.23,0,0,1.27,3.35,0,1.84,1.44,0.97,4.23,0.62,1.36,2.85,1.64, 0.0504266, 0.014876, 0.044344, 0.042059, 0.047013,buy
2012-07-27,3.6,0.59,4.54,0,0,1.55,5.07,0,1.48,0.86,0.55,4.54,0.92,2.2,2.08,3.78, 0.0137638,-0.022800, 0.034093, 0.013406, 0.044044,buy
2012-07-28,2.98,0.77,4.44,0,0,1.93,5.43,0,1.21,0.67,0.36,4.44,1.4,4.64,2.03,4.1,-0.0226859,-0.045063,-0.029730,-0.004843,-0.003433,sell
2012-07-29,3.67,1.01,5.94,0,0,2.4,4.94,0,0.98,0.62,0.63,5.94,2.22,4.24,2.68,3.34,-0.0679666,-0.117873,-0.074668,-0.094123,-0.094123,sell
2012-07-30,5.76,1.32,6.34,0,0,3.07,5.76,0,0.79,0.95,1.12,6.34,3.68,2.7,4.22,3.38,-0.0049063, 0.003594, 0.091205, 0.007917, 0.053416,sell
2012-07-31,6.97,1.73,4.02,0,0,4.12,5.99,0,0.72,1.58,1.98,4.02,4.7,2.49,5.55,2.28, 0.0547068, 0.024961, 0.053469, 0.019578, 0.058946,buy
2012-08-01,4.56,2.24,2.22,0,0,5.69,6.57,0,0.66,2.76,3.48,2.22,4.13,2.77,4.52,1.32, 0.0549626, 0.039775, 0.083737, 0.034457, 0.083737,buy
2012-08-02,3.01,2.89,1.42,0,0,6.15,6.39,0,0.7,3.68,3.98,1.4,3.85,3,3.16,0.77, 0.0749937, 0.049115, 0.083946, 0.054194, 0.085634,buy
2012-08-03,2.51,3,0.84,0,0,5,4.44,0,0.91,2.78,3.21,0.79,3.48,2.89,2.07,0.45, 0.0579330, 0.026428, 0.062662, 0.046643, 0.062106,buy
2012-08-04,2.42,2.38,0.67,0,0,4.31,2.89,0,1.32,1.91,2.99,0.57,2.62,2.62,1.31,0.26, 0.0351389, 0.011389, 0.026110, 0.018667, 0.011332,buy
2012-08-05,2.36,1.84,0.64,0,0,4.2,2.02,0,1.83,1.6,3.13,0.41,1.87,2.42,0.94,0, 0.0198789,-0.004190, 0.008149,-0.000913,-0.000913,sell
2012-08-06,2.67,1.46,0.84,0,0,4.56,1.95,0,3.02,1.56,3.51,0.3,1.49,2.24,0.68,0.02,-0.0219466,-0.033727,-0.021253,-0.028058,-0.030356,sell
2012-08-07,2.77,1.15,1.47,0,0,5.03,2.29,0,4.71,1.54,4.02,0.22,1.21,2.08,0.5,0.02,-0.0811388,-0.082034,-0.081200,-0.074073,-0.080004,sell
2012-08-08,2.74,0.91,2.92,0,0,5.02,3.36,0,6,1.81,5.66,0,1.01,1.96,0.36,0.05,-0.0224712,-0.030980,-0.033697,-0.034095,-0.023975,sell
2012-08-09,2.56,0.81,3.02,0,0,4.24,3.08,0,5.14,2.15,5.56,0.07,0.9,1.85,0.26,0.07,-0.0074056,-0.009475,-0.020936,-0.020936,-0.007406,sell
2012-08-10,2.14,0.81,1.28,0.07,0,3.76,1.63,0,3.57,2.48,3.4,0.21,0.91,1.77,0.05,0.08,-0.0673776,-0.053450,-0.059311,-0.057464,-0.049846,sell
2012-08-11,1.63,0.97,0.56,0.16,0,3.68,0.96,0.07,2.84,2.93,2.15,0.48,1.02,1.73,0.21,0.09,-0.0420656,-0.037044,-0.033827,-0.041117,-0.024977,sell
2012-08-12,1.14,1.5,0.27,0.37,0,3.88,0.61,0.17,2.73,3.06,1.34,1.1,1.32,1.68,0.49,0.08,-0.0431245,-0.041815,-0.041254,-0.038482,-0.038482,sell
2012-08-13,0.72,2.92,0.09,0.88,0,4.46,0.48,0.4,3.12,2.81,0.68,2.62,1.92,1.64,1.18,0.11, 0.0343287, 0.006544,-0.060342, 0.006544, 0.006544,buy
2012-08-14,0.46,5.3,0.17,2.08,0,4.58,0.4,0.94,2.97,2.5,0.38,5.2,2.98,1.61,2.79,0.14, 0.0572860, 0.104155, 0.042982, 0.099086, 0.093703,buy
2012-08-15,0.17,5.69,0.37,2.97,0.04,3.79,0.89,2.24,2.2,2.33,0,5.56,3.86,1.59,5.36,0.19, 0.0178283, 0.017312, 0.018215, 0.027347, 0.017994,buy
2012-08-16,0.39,3.7,0.85,1.76,0.15,2.98,1.96,2.97,1.39,2.26,0.03,3.53,4.26,1.59,5.39,0.28,-0.0515925,-0.024113,-0.041253,-0.052060,-0.051602,sell
2012-08-17,1.03,2.35,2.22,0.73,0.31,2.4,3,1.59,0.79,2.39,0.06,3.34,4.39,1.61,3.47,0.39,-0.0413904, 0.007622,-0.032524,-0.002600,-0.056913,sell
2012-08-18,2.92,2.01,2.95,0.3,0.62,2.05,2.06,0.71,0.41,2.86,0.17,3.25,2.89,1.64,3.92,0.56,-0.0284129,-0.001112,-0.028738,-0.014394,-0.012318,sell
2012-08-19,2.95,2.57,1.38,0,1.25,1.67,1.01,0.42,0,3.87,0.43,1.38,1.45,1.67,3.22,0.81,-0.0528326,-0.053708,-0.042196,-0.016734,-0.023501,sell
2012-08-20,0.93,3.95,0.44,0,2.55,1.71,0.76,0.38,0,5.86,0.96,0.44,0.74,1.71,0.93,1.29,-0.0277818,-0.031057,-0.026634,-0.036308,-0.026993,sell
2012-08-21,0.27,4.53,0,0,4.47,1.77,1.06,0.92,0,7.55,2.15,0,0,1.77,0.27,2.04,-0.0148780, 0.024984, 0.004967, 0.004414,-0.010412,buy
2012-08-22,0,4.67,0,0,5.12,1.82,3.54,2.3,0,7.83,4.94,0,0,1.82,0,3.51,-0.0010093, 0.020394,-0.036942,-0.036944,-0.016260,sell
2012-08-23,0,6.04,0,0,6.33,1.9,4.64,3,0,5.67,8.29,0,0,1.9,0,6.61, 0.0326533, 0.029581, 0.018658, 0.031168, 0.020081,buy
2012-08-24,0.04,5.73,0.02,0,6.48,1.99,3.76,1.52,0.06,2.47,6.89,0.04,0,1.99,0.02,8.55,-0.0291808, 0.007959,-0.000092,-0.022042,-0.027224,sell
2012-08-25,0.09,4.6,0.05,0,3.89,2.1,1.53,0.61,0.2,1.1,3.56,0.22,0,2.1,0.11,5.99,-0.0044625,-0.012535, 0.003463,-0.002226,-0.014314,sell
2012-08-26,0.21,4.17,0.13,0,2.03,2.22,0.89,0.25,0.6,0.65,1.71,0.87,0,2.22,0.46,3.74,-0.0552762,-0.060240, 0.009099, 0.028660,-0.038093,sell
2012-08-27,0.5,6.54,0.31,0,1.23,2.36,1.97,0,2.06,0.31,0.59,3.51,0.13,2.34,2.02,2.26,-0.0767143,-0.073767,-0.048251,-0.051868,-0.076119,sell
2012-08-28,1.2,7.02,0.72,0,0.96,2.53,3.6,0,3.45,0.26,0.31,3.99,0.55,2.49,3.69,1.55,-0.0661689,-0.082203,-0.047624,-0.043405,-0.064450,sell
2012-08-29,2.84,2.45,1.71,0,0.85,2.75,3.95,0.13,2.1,0.23,0.06,3.55,2.71,2.67,2.63,0.96,-0.0693362,-0.076478,-0.074563,-0.050681,-0.078317,sell
2012-08-30,2.95,0.79,3.19,0,1.67,3.04,3.58,0.55,2.05,0,0.38,3.33,3.26,2.87,3.19,0.69,-0.0703719,-0.012003,-0.009092, 0.008193,-0.010834,sell
2012-08-31,1.27,0.62,2.62,0,2.97,3.4,1.33,2.59,3.1,0.02,2.2,1.95,1.42,3,2.62,0.49,-0.0496910,-0.053133,-0.045153,-0.028572,-0.054355,sell
2012-09-01,0.57,0.54,1.64,0,2.65,3.76,1.23,3.93,2.84,0.09,3.01,1.76,1.74,2.89,1.64,0.35,-0.0344618,-0.021109,-0.019194, 0.009997, 0.004269,sell
2012-09-02,0.46,0.51,1.84,0,1.33,4.58,2.24,2.93,1.59,0.2,0.74,2.6,4,2.67,1.84,0.25,-0.0452402,-0.029376,-0.038771,-0.017683,-0.026158,sell
2012-09-03,1.08,0.37,3.05,0,0.66,5.7,3,3.17,1.03,0.46,0.26,3.82,5.94,2.47,3.05,0,-0.0217071,-0.010581,-0.006039,-0.025991,-0.029076,sell
2012-09-04,3.65,0.52,5.92,0,0.33,5.19,2.2,2.1,0.85,1.06,0.7,5.15,3.97,2.26,5.92,0,-0.0275730,-0.031752,-0.032991,-0.043020,-0.017417,sell
2012-09-05,3.67,0.73,4.61,0,0,5.03,1.21,1.67,0.73,2.48,1.9,2.98,2.12,2.12,4.61,0.04,-0.0561987,-0.026495,-0.024880,-0.039491,-0.021996,sell
2012-09-06,3.28,1.05,1.48,0,0,7.42,0.66,2.51,1.05,5.15,2.97,0.97,2.8,2.02,1.48,0.11, 0.0017064,-0.031299,-0.000116,-0.008463,-0.004881,buy
2012-09-07,1.65,1.48,0.59,0,0,7.44,0.37,3.59,1.48,5.94,1.65,0.39,3.17,2.06,0.54,0.24, 0.0132278,-0.026346,-0.003399,-0.007242, 0.013291,buy
2012-09-08,0.64,2.12,0.4,0,0,3.67,0,4.86,2.12,5.7,0.6,0.06,0.82,2.36,0.33,0.52,-0.0821511,-0.097740,-0.052831,-0.096069,-0.091607,sell
2012-09-09,0.33,2.97,0.23,0,0,2.5,0,4.32,2.97,4.31,0.22,0.15,0,3.28,0.11,1.2,-0.0593607,-0.021692,-0.012610,-0.012152,-0.056064,sell
2012-09-10,0.31,2.89,0.53,0,0,2.76,0,2.37,2.89,1.12,0,0.4,0,4.21,0.31,2.9, 0.0081599, 0.014158,-0.022736,-0.019750,-0.023963,sell
2012-09-11,0.85,1.99,1.32,0,0,4.09,0,4.04,1.99,0.23,0,1.09,0,3.16,0.85,7.01,-0.0764049,-0.067433,-0.066299,-0.066299,-0.064722,sell
2012-09-12,2.36,1.38,3.31,0,0.05,3.65,0,4.64,1.47,0.39,0,2.92,0.05,1.92,2.36,7.2,-0.0517436,-0.032615,-0.032588,-0.027442,-0.033400,sell
2012-09-13,2.97,0.94,3.63,0,0.21,2.17,0,3.81,1.28,0.66,0,2.97,0.21,1.31,2.97,4.75, 0.0323867, 0.030323, 0.025371, 0.030099, 0.026253,buy
2012-09-14,1.32,0.64,2.26,0,1.01,1.49,0.22,3.2,1.91,1.15,0.22,1.11,1.01,0.79,1.32,2.63,-0.0959380,-0.118434,-0.060033,-0.125086,-0.118416,sell
2012-09-15,0.47,0.44,2.38,0,3.04,1.26,1.15,4.07,3.78,1.97,1.15,0.41,3.04,0.7,0.47,1.29, 0.0315001, 0.027007, 0.054565, 0.013418, 0.064492,buy
2012-09-16,0,0.3,2.97,0,2.07,1.32,3.06,2.6,3.07,3.02,3.01,0,2.07,0.62,0,0.53, 0.0396729, 0.039402, 0.065069, 0.060296, 0.038320,buy
2012-09-17,0,0.03,2.61,0,0.75,2.13,1.67,1.04,2.29,2.72,1.53,0.06,0.75,0.55,0.03,0.3,-0.0396558,-0.032819,-0.039159,-0.017869,-0.028419,sell
2012-09-18,0.02,0.05,1.51,0.13,0.68,3.54,0.91,0.63,3.49,1.83,0.55,0.19,0.7,0.49,0.18,0.04, 0.0085977, 0.002077, 0.016879, 0.023317, 0.007735,buy
2012-09-19,0.02,0.1,0.9,0.65,1.48,3.02,1.63,1.6,3.47,1.78,0.69,0.73,1.5,0.42,0.75,0.06, 0.0497232, 0.028491, 0.048558, 0.054605, 0.049967,buy
2012-09-20,0.02,0.18,0.58,2.92,2.97,1.68,4.2,4.81,3.03,2.95,1.73,3.09,2.99,0.37,3.1,0.1,-0.0177442,-0.017744,-0.021260,-0.093755,-0.015180,sell
2012-09-21,0.02,0.43,0.42,2.72,2.7,1.17,5.92,5.86,3.47,3.24,2.98,3.24,2.72,0.33,3.11,0.15, 0.0043548, 0.004355, 0.006426,-0.079100, 0.000056,buy
2012-09-22,0.02,0.87,0.24,0.58,1.24,1.21,3.37,2.98,2.56,1.32,2.13,1.32,1.26,0.29,1.35,0.28, 0.0005729, 0.066982, 0.013024, 0.013024, 0.043267,buy
2012-09-23,0.09,1.85,0.4,0,0.58,1.89,1.4,1.19,1.19,0.57,1.39,1.34,0.6,0.25,1.58,0.48,-0.0029899,-0.016965,-0.020578,-0.023728, 0.005613,sell
2012-09-24,0.31,4.08,0.63,0.06,0.27,4.75,0.55,0.65,0.6,0.29,2.92,2.75,0.29,0.21,3.4,0.84, 0.0778704, 0.072187, 0.071659, 0.105400, 0.051449,buy
2012-09-25,1.24,7.63,1.01,0.14,0,5.92,0.55,0.41,0.3,1.22,2.98,5.12,0.02,0,5.73,1.53, 0.0839514, 0.083951, 0.085116, 0.086913, 0.077933,buy
2012-09-26,2.99,7.86,1.61,0.35,0,3.15,1.33,0.27,0,2.97,0.76,5.69,0.02,0,5.21,2.91, 0.0281478, 0.025512, 0.042715, 0.022104, 0.025512,buy
2012-09-27,1.74,3.63,2.6,0.88,0.02,1.31,3.03,0.67,0,1.68,0.11,3.45,0.08,0,3,5.59, 0.0068906,-0.017383,-0.015589, 0.038385, 0.014574,sell
2012-09-28,0.54,1.44,3.05,2.18,0.04,0.71,2.72,1.63,0,0.41,0.23,2.77,0.14,0,3.07,5.75,-0.0490792,-0.042454,-0.011783,-0.052838,-0.003755,sell
2012-09-29,0.38,0.26,2.2,2.97,0.06,0.38,1.32,3.36,0.07,0,0.55,3.38,0.27,0,3.23,3.56,-0.0516910,-0.064775,-0.041971,-0.069438,-0.034289,sell
2012-09-30,1.28,0,1.38,1.58,0.13,0.24,1.01,3.46,0.15,0,1.42,2.61,0.58,0,1.58,2.98, 0.0090483,-0.025595,-0.018671,-0.013993,-0.006923,sell
2012-10-01,2.95,0,0.91,0.64,0.29,0.07,1.44,3.96,0.35,0,3.69,1.01,1.35,0,0.64,3.7, 0.0333982, 0.049267, 0.041134, 0.041134, 0.012242,buy
2012-10-02,2.01,0.03,0.63,0.26,0.76,0.17,3.59,3.21,0.83,0.03,4.44,0.42,3.34,0,0.26,2.41,-0.0575175,-0.033673, 0.020317,-0.039767,-0.045533,sell
2012-10-03,0.73,0.12,0.5,0,2.37,0.43,4.74,0.94,2.01,0.15,5.18,0,4,0,0,0.83, 0.0388662, 0.034966, 0.033501, 0.060987, 0.056203,buy
2012-10-04,0.53,0.46,0.37,0,3.81,1.09,4.16,0.32,3.56,0.53,7.45,0.03,3.8,0,0.06,0, 0.0194655,-0.010756, 0.057189,-0.010756,-0.002380,buy
2012-10-05,1.57,1.74,0.64,0,2.57,2.72,2.48,0,3.65,1.9,6.45,0.09,4.86,0,0.18,0, 0.0404035,-0.001090, 0.051820,-0.000178,-0.001668,buy
2012-10-06,3.59,3,1.28,0,2.67,2.95,0.85,0,4.28,3.39,4.63,0.29,3.84,0,0.6,0, 0.0480343,-0.010685, 0.006532,-0.002145, 0.026428,sell
2012-10-07,3.65,1.31,2.88,0,2.97,1.25,0.48,0,3.18,2.26,2.06,0.86,3.4,0,1.84,0, 0.0010683,-0.011678,-0.051631,-0.051884,-0.045411,sell
2012-10-08,5,0.39,5.84,0,2.18,0.5,0.54,0,2.04,2.67,1.02,2.57,2.18,0,4.25,0.04, 0.0521980, 0.020922, 0.054085, 0.047717, 0.067861,buy
2012-10-09,6.05,0.13,7.48,0,1.32,0,1.92,0,2.4,2.97,0.23,4.95,1.29,0,4.93,0.13,-0.0077257, 0.009668, 0.045193, 0.025512,-0.010164,buy
2012-10-10,3.18,0.42,5.76,0,0.82,0,2.92,0,2.97,1.52,0.26,4.49,0.76,0,2.68,0.42, 0.0441740, 0.046753, 0.055258, 0.060777, 0.045975,buy
2012-10-11,1.44,1.37,3.23,0,0.56,0.02,1.27,0,2.2,0.62,0.29,1.91,0.47,0,1.03,1.37, 0.0225094, 0.019852, 0.015864, 0.024855, 0.034311,buy
2012-10-12,0.85,2.97,1.64,0,0.48,0.05,0.37,0,1.3,0.27,0.32,0.58,0.32,0,0.57,3,-0.0228856, 0.021337, 0.014765, 0.047118, 0.021337,buy
2012-10-13,1.17,1.92,1.19,0,0.39,0.14,0,0.11,0.76,0.19,0.35,0.39,0.14,0,1.11,1.98,-0.0392118,-0.039464,-0.039464,-0.002689,-0.039212,sell
2012-10-14,2.32,0.66,1.11,0,0.74,0.36,0,0.33,0.51,0.6,0.39,0.74,0.36,0,2.18,0.74, 0.0552332, 0.054936,-0.015866, 0.021475, 0.062886,buy
2012-10-15,3.3,0.19,1.6,0,1.44,0.94,0,0.98,0.45,1.9,0.47,1.39,0.94,0,2.97,0.33, 0.0082260,-0.031818,-0.029247,-0.037459, 0.038810,sell
2012-10-16,2.81,0.6,3.41,0,2.72,2.44,0,2.92,0.56,5.87,0.58,2.6,2.44,0,2.08,0.77, 0.0705097, 0.048558, 0.058011, 0.043291, 0.064235,buy
2012-10-17,2.88,1.79,3.28,0,3.27,2.97,0,2.95,1.64,5.74,0.79,2.97,2.97,0,1.19,1.84, 0.0385371, 0.023769, 0.043665, 0.021221, 0.044059,buy
2012-10-18,3.5,3.44,1.37,0,2.54,1.5,0,0.98,2.97,1.83,1.27,1.92,1.37,0,1,2.97,-0.0262669,-0.049673, 0.002113,-0.024104,-0.042993,sell
2012-10-19,2.26,3.42,0.81,0,2.86,0.92,0,0.32,1.84,0.66,2.45,1.36,0.56,0,1.77,1.99, 0.0463114, 0.026831, 0.040188, 0.044589, 0.039135,buy
2012-10-20,0.85,3.83,0.64,0,3.46,1.18,0,0.05,0.67,0.21,3.53,1.69,0.1,0,2.97,0.94, 0.0621866, 0.078865, 0.062187, 0.070078, 0.062202,buy
2012-10-21,0.4,2.66,0.78,0.03,2.04,2.97,0.03,0.13,0.29,0.57,2.45,3.24,0.21,0,1.89,0.64, 0.0136749, 0.033868, 0.003879, 0.020719, 0.020318,buy
2012-10-22,0.13,2.01,1.13,0.06,0.7,2.56,0.08,0.39,0.13,1.45,1.51,2.56,0.46,0,0.62,0.89, 0.0138860, 0.005400, 0.002978, 0.002810, 0.015183,sell
2012-10-23,0.3,3.16,2.09,0.11,0.27,0.95,0.25,1.15,0.3,3.06,1.48,0.92,1.03,0,0.26,2.53,-0.0146733,-0.028884,-0.036028,-0.015036,-0.024946,sell
2012-10-24,0.7,2.42,3.75,0.23,0,0.4,0.8,2.97,0.7,2.65,2.3,0.37,2.26,0,0.12,5.92,-0.0077210,-0.003533, 0.001580, 0.042319, 0.049344,buy
2012-10-25,1.64,0.94,3.29,0.47,0.02,0.1,2.42,2.51,1.64,1.41,5.33,0.06,3.07,0,0.3,4.81, 0.0005264,-0.011470, 0.053364, 0.052188, 0.052894,buy
2012-10-26,3,0.36,2.32,0.97,0.11,0.16,3.11,0.83,3,1.33,6.64,0.14,2.09,0,0.75,1.7, 0.0031928, 0.005673, 0.034181, 0.014720, 0.013701,buy
2012-10-27,2.24,0.02,2.95,1.97,0.27,0.28,1.53,0.34,2.34,1.97,3.36,0.34,1.36,0.02,1.87,0.64,-0.0476033, 0.011031,-0.015346, 0.010844, 0.007986,buy
2012-10-28,0.97,0.06,3.75,3.01,0.62,0.49,1.21,0.17,1.21,2.97,1.69,0.82,1.47,0.02,3.01,0.06,-0.0676857,-0.012677,-0.022821, 0.005197,-0.004973,sell
2012-10-29,0.44,0.15,2.73,2.27,1.47,0.85,1.97,0.52,1.08,2.16,0.95,1.99,2.29,0.03,2,0.15,-0.0654110,-0.069177,-0.070037,-0.046777,-0.057770,sell
2012-10-30,0.08,0.39,1.81,1.38,3.5,1.46,2.95,1.52,1.84,1.04,0.7,3,4.93,0.03,1.16,0.39, 0.0329883, 0.042440, 0.031399, 0.032244, 0.030663,buy
2012-10-31,0.17,1,1.68,1.54,4.22,2.51,1.84,3.16,3.7,0.5,0.69,2,6.69,0.04,1.5,1, 0.0013041,-0.011950,-0.016747,-0.009007,-0.008137,sell
2012-11-01,0.3,2.65,1.94,3.24,3.12,2.97,0.77,2.45,3.22,0.27,0.68,1.27,6,0.05,3.3,2.65,-0.0349370, 0.024648, 0.004866,-0.024521,-0.035923,sell
2012-11-02,0.5,2.97,2.75,2.76,3.28,2.04,0.32,2,2.68,0.08,0.69,1.72,5.16,0.06,3.24,2.99,-0.0327096, 0.023968, 0.013352,-0.032208,-0.043626,sell
2012-11-03,0.76,1.24,3.83,0.94,3.17,1.25,0,3.17,3.19,0.22,0.73,3.05,4.16,0.07,1.66,1.28, 0.0765370, 0.062688, 0.070242, 0.068448, 0.050916,buy
2012-11-04,1.05,0.47,4.14,0.39,2.71,0.95,0,2.26,2.95,0.58,0.9,2.39,3.15,0.09,1.35,0.56, 0.0866081, 0.086608, 0.071716, 0.069325, 0.058267,buy
2012-11-05,1.35,0.05,4.28,0.2,2.37,1.29,0,0.77,2.19,1.62,1.53,0.93,2.44,0.11,1.29,0.2, 0.0859755, 0.104380, 0.069922, 0.070388, 0.057549,buy
2012-11-06,1.57,0.17,5.27,0.44,2.4,3.04,0,0.27,1.86,3.15,3.46,0.43,2.27,0.13,1.42,0.44,-0.0287882,-0.081942,-0.019173,-0.023256,-0.067072,sell
2012-11-07,2.02,0.38,4.22,0.94,2.71,2.95,0,0,1.93,2.67,3.62,0,2.42,0.16,1.48,0.94,-0.0762221,-0.099536,-0.019029,-0.071011,-0.066490,sell
2012-11-08,3.3,0.97,3.16,2.08,3.48,1,0,0,2.66,2.74,1.78,0.02,3,0.2,1.51,2.08,-0.0487105,-0.005561, 0.007863,-0.047470, 0.002041,buy
2012-11-09,4.07,2.45,3.31,2.97,3.61,0.36,0,0,4.52,3.24,1.42,0.05,2.76,0.24,1.57,2.97,-0.0373527,-0.068912,-0.041574,-0.040238,-0.038524,sell
2012-11-10,2.12,4.16,3.42,1.9,3.31,0.11,0,0,5.94,1.32,1.73,0.11,1.76,0.29,1.94,1.93,-0.0748215,-0.074821,-0.005871,-0.014943,-0.085256,sell
2012-11-11,0.9,4.6,2.72,0.85,3.96,0.26,0,0,3.94,0.4,3.06,0.26,0.99,0.36,3.34,0.94,-0.0308087, 0.000440, 0.017625, 0.013297,-0.024447,buy
2012-11-12,0.31,3.7,1.87,0.38,3.84,0.62,0,0,1.89,0,3.39,0.62,0.52,0.43,3.24,0.69,-0.0068604, 0.063274,-0.006860, 0.030535,-0.006860,buy
2012-11-13,0.13,1.57,1.68,0.02,2.1,1.5,0,0,0.87,0,2.04,1.5,0.1,0.52,1.22,0.89,-0.0424278,-0.007684, 0.004078,-0.044744, 0.014551,buy
2012-11-14,0.46,0.61,2.73,0.05,1.45,3,0,0,0.31,0,1.47,3,0.13,0.64,0.48,2.64, 0.0430076, 0.034373,-0.014897, 0.036279, 0.004550,buy
2012-11-15,1.62,0.17,3.25,0.1,1.29,2.43,0.02,0,0.1,0,1.78,2.43,0.19,0.87,0,4.61, 0.0400256, 0.025014, 0.043960, 0.042364, 0.064756,buy
2012-11-16,2.95,0.26,1.71,0.22,1.35,1.1,0.03,0.03,0.22,0.04,3.53,1.1,0.25,1.64,0.03,4.43,-0.0453114, 0.019184, 0.019827, 0.004445, 0.006044,buy
2012-11-17,1.48,0.44,0.79,0.47,2.4,0.76,0.05,0.07,0.47,0.15,7.19,0.76,0.34,4.08,0.07,2.27, 0.0039422, 0.013734, 0.000082, 0.018639, 0.012460,buy
2012-11-18,0.41,0.96,0.88,1.04,4.37,1.15,0.1,0.14,1.04,0.5,7.27,1.15,0.48,2.88,0.22,1.29, 0.0471398, 0.052357, 0.047402, 0.054955, 0.052549,buy
2012-11-19,0.03,2.43,2.32,2.3,3.91,2.97,0.17,0.27,2.39,1.7,3.75,2.97,0.67,1.73,0.5,2.26, 0.0777606, 0.031609, 0.074918, 0.074523, 0.077761,buy
2012-11-20,0.11,4.36,3.13,2.97,2.82,2.38,0.3,0.54,3.31,2.97,1.1,2.41,0.97,2.12,1.19,2.97,-0.0462178,-0.015925,-0.035445,-0.061871,-0.042605,sell
2012-11-21,0.42,4.13,2.14,1.71,2.8,0.82,0.53,1.09,2.69,1.5,0.22,0.88,1.43,2.58,2.75,1.65,-0.0518800,-0.047130,-0.023554,-0.041082,-0.041894,sell
2012-11-22,1.42,4.93,2.17,0.77,3.05,0.33,0.94,2.18,3.61,0.45,0,0.45,2.26,3,5.37,0.82,-0.0499502,-0.048091,-0.053443,-0.052292,-0.050371,sell
2012-11-23,3.24,4.81,3.76,0.35,2.92,0.02,1.68,3,6.72,0,0.02,0.24,3.55,2.82,6.26,0.54,-0.0626236,-0.042796,-0.086188,-0.063190,-0.063190,sell
2012-11-24,2.57,4.59,3.85,0,2.59,0.05,3.03,1.99,4.97,0,0.05,0.56,5.79,2.32,5.22,0.59,-0.0793188,-0.057887,-0.058475,-0.061100,-0.060291,sell
2012-11-25,2.23,5.66,4.07,0,2.49,0.1,3.08,1,2.08,0.02,0.1,1.12,7.44,1.89,6.59,1.27,-0.0549898,-0.045546,-0.038442,-0.036323,-0.050187,sell
2012-11-26,2.95,7.38,3.3,0,2.9,0.21,2.12,0.5,0.98,0.06,0.21,2.36,8.46,1.54,6.89,3.28,-0.0326233,-0.030761,-0.011635,-0.022348,-0.038371,sell
2012-11-27,2.06,5.88,1.41,0,4.33,0.44,2.33,0.25,0.62,0.16,0.44,4.87,8.63,1.26,4,2.66,-0.0094867,-0.004968, 0.003175, 0.022978,-0.003210,buy
2012-11-28,0.83,3.7,1.29,0.04,5.15,0.96,3.51,0,0.49,0.44,0.91,6.92,6.18,1.03,2.17,1.2,-0.0278101,-0.032126,-0.021811,-0.023477,-0.014396,sell
2012-11-29,0.33,3,2.15,0.12,5.12,1.96,2.37,0,0.33,1.19,1.9,6.32,3.37,0.84,1.85,1.08, 0.0274810, 0.021463, 0.026319, 0.018421, 0.025897,buy
