Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,2,2,1,1,1,1,1,2,3,1,3,4,1,0,2,0,1,2,1,1,0,3,-0.014660, 0.0026776,-0.0123529,-0.010984,-0.011988,sell
2018-07-29,2,2,0,0,2,1,1,2,3,2,1,4,1,0,1,0,1,1,1,1,1,3,-0.019934,-0.0532700,-0.0259975,-0.050776,-0.028285,sell
2018-07-30,1,1,0,0,2,1,1,2,3,2,1,2,1,0,0,0,0,1,1,1,1,3,-0.044672,-0.0541572,-0.0547978,-0.058521,-0.052630,sell
2018-07-31,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,0,1,1,1,1,3,-0.049714,-0.0661254,-0.0626399,-0.061211,-0.059029,sell
2018-08-01,1,1,0,0,2,2,1,2,4,2,1,2,1,0,0,1,0,1,1,1,1,3,-0.049714,-0.0661254,-0.0626399,-0.061211,-0.059029,sell
2018-08-02,1,0,1,0,1,2,1,1,4,2,0,1,1,0,0,1,1,1,1,1,0,1,-0.058295,-0.0377767,-0.0600498,-0.023869,-0.053912,sell
2018-08-03,1,1,1,0,1,2,1,1,4,3,0,1,1,0,0,1,1,2,1,1,0,1,-0.051692,-0.0304391,-0.0530048,-0.012391,-0.051487,sell
2018-08-04,1,1,1,0,1,3,1,2,4,3,1,2,1,2,0,1,1,2,1,1,0,1,-0.050391,-0.0643112,-0.0723398,-0.037936,-0.068045,sell
2018-08-05,0,2,1,0,1,3,1,2,4,3,1,2,2,2,0,1,1,2,1,1,0,0,-0.040188,-0.0522655,-0.0542625,-0.032127,-0.060562,sell
2018-08-06,1,2,2,1,1,3,1,2,4,3,2,4,3,2,1,2,1,2,1,1,0,0,-0.027484,-0.0263396,-0.0257149,-0.030045,-0.063235,sell
2018-08-07,1,3,4,1,1,4,1,2,4,6,3,5,4,2,1,3,1,2,2,2,1,0, 0.012247, 0.0271229, 0.0345201, 0.027722, 0.023913,buy
2018-08-08,1,4,3,1,0,4,1,4,3,6,4,6,4,3,1,3,0,3,2,2,1,0, 0.013922, 0.0137655, 0.0097189, 0.014365, 0.006854,buy
2018-08-09,1,4,3,1,0,3,1,4,3,6,4,5,4,2,1,3,0,3,2,2,1,0, 0.014843, 0.0149167, 0.0138236, 0.014365, 0.013199,buy
2018-08-10,0,3,4,1,0,2,1,3,3,4,4,4,4,1,0,3,1,2,2,2,0,0,-0.036099,-0.0329228,-0.0115052,-0.032324,-0.015282,sell
2018-08-11,0,3,3,0,0,2,1,2,2,3,3,3,3,1,0,2,1,2,1,1,0,0,-0.041267,-0.0413615,-0.0269036,-0.039638,-0.068562,sell
2018-08-12,0,1,2,0,0,2,1,1,2,2,2,1,1,1,0,2,1,1,1,0,0,0,-0.048877,-0.0777053,-0.0770993,-0.072216,-0.064644,sell
2018-08-13,1,0,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,0,1,0,0,1,-0.014776,-0.0593403,-0.0613468,-0.061347,-0.055977,sell
2018-08-14,1,0,1,0,0,2,1,0,2,0,2,1,1,0,0,1,1,0,1,0,0,1,-0.008121,-0.0667051,-0.0401426,-0.066705,-0.058000,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.009868,-0.0238541, 0.0210819,-0.026879,-0.016030,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.056591, 0.0091310, 0.0244973, 0.023541, 0.020571,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.056591, 0.0091310, 0.0244973, 0.023541, 0.020571,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.056591, 0.0091310, 0.0244973, 0.023541, 0.020571,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.027401, 0.0101204, 0.0297338, 0.021522, 0.020328,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,2,0,0,1,0,1,0, 0.004420,-0.0157173,-0.0111268, 0.001577,-0.021446,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,0,1,0,0,0,-0.011832,-0.0179772,-0.0179772,-0.013493,-0.009295,sell
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,0,1,0,0,0,-0.021156,-0.0211555,-0.0211555,-0.022892, 0.007975,sell
2018-08-23,2,0,3,0,1,2,0,0,1,0,4,3,1,1,1,2,0,1,1,1,0,0,-0.013248,-0.0044692,-0.0044692,-0.014158,-0.000160,buy
2018-08-24,2,0,3,0,1,2,0,1,1,1,3,4,1,1,0,3,1,1,1,1,0,0,-0.012803,-0.0015984, 0.0069488,-0.012803,-0.012877,sell
2018-08-25,2,2,3,0,1,2,0,2,1,3,4,4,2,2,0,3,2,1,1,1,0,0,-0.015763,-0.0230272,-0.0104425,-0.020139,-0.016366,sell
2018-08-26,2,2,2,0,1,2,0,2,1,3,4,3,2,2,0,2,2,1,1,1,0,0,-0.012786,-0.0222657,-0.0180569,-0.024809,-0.020305,sell
2018-08-27,2,3,1,0,0,2,0,2,1,4,3,2,1,1,0,2,2,2,1,1,0,0, 0.003163,-0.0002641,-0.0079854,-0.005606,-0.006849,sell
2018-08-28,0,3,2,0,0,2,0,2,1,5,1,2,1,1,0,2,3,1,1,0,0,0, 0.016614, 0.0060965, 0.0053377, 0.016614,-0.000521,buy
2018-08-29,0,3,1,0,0,2,0,2,1,4,1,2,1,1,0,1,3,1,1,0,0,0, 0.017955, 0.0071146, 0.0116214, 0.017955, 0.007791,buy
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,0,1,0,1,1,1,1,0,0,0,-0.035098,-0.0358608,-0.0467364,-0.035969,-0.036982,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0, 0.007039, 0.0080357, 0.0243591, 0.001454, 0.000509,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1, 0.037590, 0.0157067, 0.0276600, 0.027977, 0.025927,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,0,1,0,0,1,0,1,2, 0.048249, 0.0233793, 0.0386367, 0.038637, 0.036047,buy
2018-09-03,1,0,0,0,0,2,3,0,2,2,0,2,1,0,0,1,0,0,1,0,1,2, 0.041748, 0.0209415, 0.0321360, 0.031125, 0.030842,buy
2018-09-04,1,1,1,0,0,2,3,0,2,3,1,2,1,0,2,1,0,0,1,0,1,2, 0.003801, 0.0112853,-0.0081099, 0.043431, 0.011669,buy
2018-09-05,1,1,2,1,0,2,3,1,2,4,2,3,2,0,3,2,0,0,1,0,1,2,-0.042813,-0.0370531,-0.0393471, 0.009039,-0.017852,sell
2018-09-06,2,2,2,1,0,2,2,1,2,4,2,4,2,0,3,3,0,1,1,1,0,1,-0.089737,-0.0826168,-0.0826168,-0.076390,-0.068193,sell
2018-09-07,2,4,2,1,0,2,2,1,2,4,3,5,3,0,2,3,1,1,1,2,0,1,-0.073975,-0.0739754,-0.0747137,-0.073874,-0.059778,sell
2018-09-08,2,4,1,1,0,2,2,1,2,3,3,5,2,0,2,3,1,1,1,2,0,1,-0.074771,-0.0747715,-0.0751908,-0.073135,-0.051577,sell
2018-09-09,1,4,1,2,0,2,2,1,2,1,5,5,2,1,2,3,2,0,1,2,0,0,-0.047013,-0.0435907,-0.0404081,-0.050312,-0.042415,sell
2018-09-10,1,2,1,1,0,2,3,1,2,0,3,6,2,1,1,2,1,1,1,2,0,0,-0.040619,-0.0406189,-0.0457372,-0.043658,-0.042441,sell
2018-09-11,1,2,1,1,1,1,3,2,4,0,3,5,2,1,1,2,1,1,0,3,0,1,-0.047817,-0.0441936,-0.0499693,-0.047702,-0.047859,sell
2018-09-12,1,1,1,1,1,1,3,2,4,0,2,5,2,1,1,2,1,1,0,2,0,1,-0.062973,-0.0576701,-0.0635978,-0.062958,-0.059516,sell
2018-09-13,1,1,1,2,2,1,3,1,5,2,2,3,2,1,1,2,1,2,0,2,0,1,-0.045676,-0.0506054,-0.0637285,-0.041195,-0.048221,sell
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,0,1,2,0,2,0,3,0,1,-0.014405,-0.0156851,-0.0177461,-0.005096,-0.022243,sell
2018-09-15,1,2,0,2,2,2,3,1,5,6,0,2,1,1,1,2,1,2,0,3,1,1,-0.001336,-0.0039893,-0.0000978,-0.012478,-0.002147,buy
2018-09-16,1,1,0,0,2,2,3,1,5,4,0,1,1,1,0,1,1,2,0,2,1,1, 0.000261,-0.0172224,-0.0164200,-0.013172,-0.014725,sell
2018-09-17,1,0,0,0,2,2,2,1,5,3,0,0,1,1,0,1,1,1,0,1,1,1,-0.044153,-0.0477679,-0.0477679,-0.041285,-0.047589,sell
2018-09-18,0,0,0,0,2,2,1,1,5,2,0,0,1,0,0,1,0,1,1,1,1,1,-0.044984,-0.0519545,-0.0437337,-0.043288,-0.042613,sell
2018-09-19,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.014885,-0.0219915,-0.0070596,-0.017517, 0.005948,sell
2018-09-20,0,0,0,0,2,0,1,1,4,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.014885,-0.0219915,-0.0070596,-0.017517, 0.005948,sell
2018-09-21,0,0,0,2,2,0,0,2,3,3,1,0,2,0,0,0,0,1,1,1,0,2, 0.018914, 0.0156856, 0.0288360, 0.013143, 0.020462,buy
2018-09-22,1,0,2,2,2,0,0,4,3,6,3,0,2,0,1,0,0,2,1,3,0,3, 0.001463, 0.0048508, 0.0141922,-0.020248,-0.000533,buy
2018-09-23,1,0,2,2,2,0,0,5,3,6,4,0,2,0,1,0,0,3,1,3,0,3, 0.001463,-0.0020424, 0.0109974,-0.020248, 0.008921,buy
2018-09-24,2,0,2,1,2,1,0,5,3,5,5,0,1,1,2,0,0,3,0,3,0,3,-0.035724,-0.0373284,-0.0085931,-0.048598,-0.026886,sell
2018-09-25,2,0,1,1,2,1,0,2,2,2,5,0,1,1,2,0,0,2,0,1,0,2,-0.038979,-0.0366978,-0.0400841,-0.040084,-0.021525,sell
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,0,1,1,0,0,2,0,1,1,2,-0.049552,-0.0462605,-0.0493474,-0.049552,-0.040896,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,0,1,2,-0.030926,-0.0254225,-0.0282839,-0.028284,-0.021759,sell
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,0,1,1,0,0,2,0,0,1,2,-0.030926,-0.0254225,-0.0282839,-0.028284,-0.021759,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.004167,-0.0088840,-0.0241677,-0.004167, 0.004062,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,1,-0.004167,-0.0088840,-0.0241677,-0.004167, 0.004062,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,1,0,1,0,0,1, 0.005136, 0.0060830,-0.0104192, 0.006083,-0.000382,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.022234, 0.0184084, 0.0084898, 0.019015, 0.022142,buy
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.017032, 0.0165922, 0.0126023, 0.020161, 0.012827,buy
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1, 0.026710, 0.0258517, 0.0165068, 0.033057, 0.021344,buy
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.027632, 0.0234017, 0.0233238, 0.034063, 0.032906,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.027632, 0.0234017, 0.0233238, 0.034063, 0.032906,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.016038,-0.0202728,-0.0160380,-0.008276,-0.011911,sell
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0,0,-0.012914,-0.0155604,-0.0129137,-0.015560,-0.014996,sell
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,0,1,0,0,-0.012281,-0.0146499,-0.0084723,-0.011544,-0.011233,sell
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,0,1,0,0,-0.004990,-0.0067361,-0.0049902,-0.002949,-0.005535,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,0,1,-0.041266,-0.0269522,-0.0287839,-0.045825,-0.019284,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,0,1,0,1,1,0,1,0,1,-0.041266,-0.0269522,-0.0287839,-0.045825,-0.019284,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,0,1,0,1,1,0,0,0,1,-0.025583,-0.0244438,-0.0120066,-0.023915,-0.011905,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,2, 0.003072, 0.0043079, 0.0037027, 0.018781, 0.015543,buy
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,0,1,2, 0.022067, 0.0204603, 0.0240214, 0.038622, 0.023589,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,0,1,2, 0.022474, 0.0307138, 0.0248653, 0.029150, 0.031436,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0,2, 0.026069, 0.0714735, 0.0651807, 0.055506, 0.072863,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,0,1, 0.053075, 0.0652616, 0.0677826, 0.061044, 0.051005,buy
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0,0, 0.053937, 0.0555277, 0.0671547, 0.067155, 0.041596,buy
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0,0, 0.057849, 0.0732619, 0.0735167, 0.073517, 0.068117,buy
2018-10-21,0,1,1,0,2,2,2,1,2,3,3,1,2,1,1,2,1,2,0,0,0,0, 0.076088, 0.1056307, 0.1076169, 0.105631, 0.102709,buy
2018-10-22,0,1,1,1,1,2,2,0,2,2,3,1,2,0,0,2,1,2,0,1,0,0, 0.082171, 0.0950237, 0.0922452, 0.090532, 0.079522,buy
2018-10-23,0,1,1,1,0,1,2,0,0,2,3,1,1,0,0,1,1,2,0,1,0,0, 0.049466, 0.0433935, 0.0563415, 0.038179, 0.047433,buy
2018-10-24,0,1,1,1,1,1,2,0,1,2,3,1,1,0,0,1,2,2,0,1,0,0, 0.053941, 0.0619031, 0.0578802, 0.058831, 0.052442,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,2,0,0,0,0,1,3,1,1,0,0,-0.010731,-0.0046907, 0.0113607,-0.010731,-0.012309,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,0,1,3,1,0,0,0,-0.006003,-0.0005643, 0.0145816,-0.006003,-0.007624,sell
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,3,0,1,0,0,1,3,1,1,0,0,-0.032836,-0.0274681, 0.0026962,-0.032836,-0.010476,sell
2018-10-28,1,0,0,1,1,1,1,0,2,2,1,1,1,1,0,0,1,2,0,1,0,0,-0.028027,-0.0131455,-0.0309906,-0.033022,-0.022276,sell
2018-10-29,1,0,1,1,1,2,1,0,2,4,1,1,1,1,0,0,1,2,0,2,0,1,-0.016235,-0.0234775,-0.0286512,-0.036856,-0.035548,sell
2018-10-30,1,1,2,1,2,2,1,0,2,5,1,3,2,1,0,1,1,2,0,2,1,1, 0.022748, 0.0248048, 0.0383505, 0.019429, 0.016458,buy
2018-10-31,1,1,2,1,3,2,0,0,2,5,0,4,2,2,0,1,1,1,0,2,1,1, 0.021645, 0.0263611, 0.0362546, 0.024786, 0.018622,buy
2018-11-01,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,1,0,2,1,1, 0.044526, 0.0459092, 0.0418166, 0.045909, 0.021204,buy
2018-11-02,0,1,2,1,2,3,0,0,1,4,0,4,1,1,0,1,1,2,0,2,0,1, 0.053644, 0.0547829, 0.0362978, 0.052296, 0.025359,buy
2018-11-03,0,2,1,1,2,2,0,0,0,3,1,4,2,1,0,1,1,1,0,1,0,1, 0.063332, 0.0638024, 0.0570426, 0.065013, 0.048086,buy
2018-11-04,1,2,1,1,2,1,0,0,0,2,2,4,2,1,0,2,1,1,0,1,0,0, 0.055206, 0.0577506, 0.0552064, 0.055206, 0.043295,buy
2018-11-05,1,2,1,0,2,1,0,0,0,2,2,3,2,1,0,2,1,1,0,0,0,0, 0.052335, 0.0631581, 0.0523350, 0.052335, 0.047319,buy
2018-11-06,1,2,1,0,2,0,0,0,0,1,2,3,2,1,0,2,0,1,0,0,0,0, 0.061389, 0.0670271, 0.0613886, 0.061389, 0.047846,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,0,1,2,0,0,0,0,0,0, 0.069293, 0.0799276, 0.0752594, 0.076003, 0.066119,buy
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0, 0.079060, 0.0743044, 0.0752520, 0.071016, 0.062492,buy
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,0,1,0, 0.015930, 0.0335951, 0.0444180, 0.027794, 0.027196,buy
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,0,1,1,-0.036711, 0.0026411, 0.0389688, 0.008702, 0.001928,buy
2018-11-11,1,0,0,0,1,2,2,1,1,2,3,1,1,0,1,1,1,1,0,0,1,1,-0.057188,-0.0556758,-0.0116558,-0.024939,-0.050860,sell
2018-11-12,1,0,0,0,1,2,3,1,2,2,3,1,1,0,1,1,1,1,0,1,1,1,-0.064457,-0.0644574,-0.0445941,-0.052313,-0.059043,sell
2018-11-13,0,1,0,0,1,2,3,1,2,3,3,0,1,0,0,1,1,1,0,2,1,1,-0.028052,-0.0319543,-0.0292147,-0.015577,-0.031960,sell
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,0,1,0,1,0,2,0,1,-0.028021,-0.0512484,-0.0481137,-0.018191,-0.040422,sell
2018-11-15,0,1,0,0,2,1,2,2,3,2,2,1,1,1,0,1,0,1,1,2,0,1,-0.073198,-0.0606372,-0.0797160,-0.048491,-0.066137,sell
2018-11-16,0,1,0,0,2,0,2,2,3,2,1,1,1,1,0,1,0,0,1,2,0,1,-0.063401,-0.0517462,-0.0656564,-0.052033,-0.068130,sell
2018-11-17,0,1,0,0,1,0,2,3,2,2,1,2,0,1,0,1,0,0,1,2,0,2,-0.029786,-0.0383804,-0.0382416,-0.038461,-0.045379,sell
2018-11-18,1,1,0,0,1,0,2,3,2,2,2,2,1,1,0,1,0,0,1,2,0,2,-0.030631,-0.0244354,-0.0379631,-0.025612,-0.033805,sell
2018-11-19,1,1,1,0,1,1,0,3,2,2,2,2,1,1,0,1,1,0,1,2,0,1, 0.004609,-0.0318942,-0.0292094,-0.029209,-0.026504,sell
2018-11-20,1,1,1,0,0,2,0,3,2,3,2,1,1,1,0,1,1,0,0,2,1,1,-0.048627,-0.0302288,-0.0647442,-0.027881,-0.035369,sell
2018-11-21,1,0,1,0,0,3,0,3,2,3,2,1,1,1,0,1,1,0,0,1,1,2,-0.053209,-0.0143312,-0.0566727,-0.041196,-0.024136,sell
2018-11-22,1,0,2,0,0,3,0,2,2,2,2,2,2,1,0,0,1,0,0,1,1,2,-0.016334,-0.0029974,-0.0163343,-0.033518,-0.004726,sell
2018-11-23,0,0,2,0,0,3,0,2,2,2,2,2,1,2,0,0,1,0,0,1,1,2,-0.011173, 0.0087794,-0.0111733,-0.019041,-0.004431,sell
2018-11-24,0,0,1,0,1,4,1,2,3,3,2,2,1,2,0,0,2,2,0,0,1,2,-0.032942, 0.0038474,-0.0289800,-0.042232,-0.028810,sell
2018-11-25,0,1,1,0,1,2,1,3,3,2,2,3,1,2,1,1,2,2,0,0,0,1,-0.001480,-0.0086887,-0.0087641,-0.000966,-0.008374,sell
2018-11-26,0,1,1,1,1,3,1,2,2,5,2,4,1,2,1,1,3,2,1,1,0,1,-0.008460,-0.0047817,-0.0102067,-0.006634,-0.015233,sell
2018-11-27,0,1,1,1,2,2,1,3,1,5,4,4,1,2,2,1,2,3,1,1,0,1,-0.009516, 0.0027299,-0.0086362,-0.002051,-0.008797,sell
2018-11-28,0,1,1,1,1,2,1,2,1,3,4,4,1,2,1,1,2,2,1,1,0,1,-0.006999,-0.0040742,-0.0161513,-0.006042,-0.004083,sell
2018-11-29,0,1,1,1,1,1,1,2,1,2,2,4,1,1,1,1,1,2,0,1,0,1,-0.001581, 0.0019774,-0.0016202,-0.000024,-0.003298,sell
2018-11-30,0,1,2,1,2,0,2,2,1,3,2,4,1,0,1,1,0,2,0,2,1,2,-0.010720,-0.0217196,-0.0043344,-0.009355,-0.010534,sell
2018-12-01,1,1,2,1,2,0,2,2,1,4,2,4,2,0,1,1,0,2,0,2,1,2,-0.019352,-0.0195840, 0.0004100,-0.014805,-0.015117,sell
2018-12-02,1,1,2,1,2,0,1,2,0,4,2,4,2,0,1,1,0,1,0,2,1,2,-0.008749,-0.0089809, 0.0004100,-0.004202,-0.006149,sell
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,0,1,2,0,0,0,2,1,2,-0.008663,-0.0085792,-0.0010139,-0.003273,-0.005885,sell
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,0,1,3,0,0,0,3,0,1,-0.072056,-0.0540701,-0.0876354,-0.070282,-0.062780,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.094470,-0.0855971,-0.0950577,-0.094470,-0.091123,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.094470,-0.0855971,-0.0950577,-0.094470,-0.091123,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,0,1,2,0,0,0,3,0,1,-0.094470,-0.0855971,-0.0950577,-0.094470,-0.091123,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,0,1,1,0,0,0,3,0,2,-0.064166,-0.0572034,-0.0725903,-0.064166,-0.065267,sell
2018-12-09,1,0,1,0,0,3,0,1,2,2,1,2,1,0,0,1,0,0,1,2,0,2, 0.021558, 0.0203073, 0.0203073, 0.026584, 0.023589,buy
2018-12-10,1,0,1,0,2,3,0,1,2,2,2,3,1,1,0,1,1,0,1,2,0,2, 0.008985, 0.0072460, 0.0037926, 0.019859, 0.008022,buy
2018-12-11,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2, 0.026141, 0.0234299, 0.0146783, 0.020177, 0.023668,buy
2018-12-12,1,0,1,0,2,2,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2, 0.026141, 0.0234299, 0.0146783, 0.020177, 0.023668,buy
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,0,1,0,0,1,1,1,1,0,2, 0.015805, 0.0117415, 0.0038393, 0.010971, 0.017187,buy
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,0,1,0,0,2,1,1,0,0,2,-0.014705,-0.0217619,-0.0147054,-0.014067, 0.007115,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,0,1,0,0,1,1,1,0,0,1,-0.024462,-0.0325598,-0.0244615,-0.026780, 0.003203,sell
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,0,1,0,0,2,1,1,0,0,0,-0.005091,-0.0136350,-0.0032584,-0.005398, 0.009584,buy
2018-12-17,0,0,0,0,1,2,2,1,1,1,1,3,1,1,0,0,2,1,1,0,0,0,-0.003989,-0.0078373,-0.0063469,-0.026960,-0.004454,sell
2018-12-18,1,1,0,0,1,3,2,1,2,1,2,4,2,1,0,0,2,1,1,1,0,1, 0.024686, 0.0200281, 0.0249898, 0.013686, 0.018113,buy
2018-12-19,2,1,0,0,0,3,3,1,2,3,2,4,2,1,0,1,2,1,1,1,0,2, 0.032496, 0.0314930, 0.0324745, 0.025882, 0.031614,buy
2018-12-20,2,1,0,0,1,2,2,1,2,3,2,3,2,1,0,1,1,1,1,1,0,2, 0.032581, 0.0313123, 0.0316826, 0.025752, 0.030538,buy
2018-12-21,2,1,0,0,1,2,1,1,1,3,2,3,2,1,0,1,0,1,1,1,0,2, 0.028453, 0.0256692, 0.0261753, 0.021320, 0.026563,buy
2018-12-22,2,1,0,0,1,2,1,0,1,3,1,3,1,1,0,1,0,1,1,1,0,2, 0.027359, 0.0276084, 0.0255387, 0.024201, 0.025425,buy
2018-12-23,1,1,0,0,1,2,1,1,1,5,0,2,0,1,0,2,0,1,1,1,0,2, 0.032970, 0.0470635, 0.0342823, 0.025828, 0.048072,buy
2018-12-24,1,1,0,0,0,2,1,1,1,3,0,2,0,0,0,2,0,0,1,1,0,2, 0.032319, 0.0317635, 0.0390212, 0.006754, 0.039106,buy
2018-12-25,0,1,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.011419, 0.0150516, 0.0343318,-0.022603, 0.008738,buy
2018-12-26,0,1,0,0,0,2,1,1,2,2,0,2,1,0,0,1,1,0,1,1,0,1,-0.007566,-0.0085343,-0.0004669, 0.000843, 0.000305,buy
2018-12-27,0,0,0,0,2,2,1,0,3,1,0,2,1,0,0,0,1,0,1,1,1,1,-0.018054,-0.0180539,-0.0166929,-0.015782,-0.017764,sell
2018-12-28,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,0,1,1,1,1, 0.009997, 0.0093804, 0.0118183, 0.012546, 0.004857,buy
2018-12-29,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,0,1,1,1,1, 0.009997, 0.0093804, 0.0118183, 0.012546, 0.004857,buy
2018-12-30,0,0,0,0,3,2,1,0,3,2,0,2,1,0,0,0,2,0,1,1,1,1, 0.009997, 0.0093804, 0.0118183, 0.012546, 0.004857,buy
2018-12-31,0,0,0,0,4,2,1,0,3,2,2,2,1,1,0,0,2,1,1,1,1,1, 0.013718, 0.0095939, 0.0170875, 0.013354, 0.015693,buy
2019-01-01,0,0,0,0,3,2,0,0,3,1,2,1,1,1,0,0,0,1,1,1,1,1,-0.012627,-0.0108117,-0.0108117,-0.009762,-0.023201,sell
2019-01-02,1,0,0,0,3,3,1,1,2,3,3,2,1,1,0,1,0,2,1,2,1,1, 0.001163, 0.0049739, 0.0072516, 0.000871,-0.001243,buy
2019-01-03,2,0,0,0,2,3,1,1,1,3,3,3,2,1,0,1,0,2,1,1,1,1, 0.013787, 0.0161070, 0.0139519, 0.009481, 0.015479,buy
2019-01-04,2,0,1,0,2,4,1,1,1,4,3,4,2,1,0,1,0,2,1,2,1,2, 0.022669, 0.0196059, 0.0196059, 0.008976, 0.023045,buy
