Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,0,1,2,1,2,0,3,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.02874999, 0.0321331, 0.025620, 0.03118764, 0.0280744,buy
2011-11-05,0,1,2,1,2,0,3,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.02403289, 0.0240329, 0.017071, 0.01912286, 0.0318827,buy
2011-11-06,0,1,2,1,2,0,3,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.02403289, 0.0240329, 0.017071, 0.01912286, 0.0318827,buy
2011-11-07,0,1,0,1,2,0,3,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.03513142, 0.0222861, 0.030216, 0.02454104, 0.0327209,buy
2011-11-08,0,1,0,1,2,0,3,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.03513142, 0.0222861, 0.030216, 0.02454104, 0.0327209,buy
2011-11-09,0,1,0,1,0,0,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.01932357, 0.0110897, 0.011090, 0.00858247, 0.0135264,buy
2011-11-10,0,1,0,1,0,0,3,3,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.01932357, 0.0110897, 0.011090, 0.00858247, 0.0135264,buy
2011-11-11,2,1,0,1,0,0,1,3,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.00357692,-0.0052352,-0.000759,-0.00373260,-0.0034416,sell
2011-11-12,2,0,0,1,0,0,2,3,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.01511230, 0.0151123, 0.014718, 0.01470961, 0.0158093,buy
2011-11-13,2,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.02742815, 0.0312282, 0.032154,-0.01703390,-0.0250013,buy
2011-11-14,2,2,0,2,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.04706717,-0.0049784,-0.012621,-0.04727735,-0.0484207,sell
2011-11-15,2,2,0,2,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.04706717,-0.0049784,-0.012621,-0.04727735,-0.0484207,sell
2011-11-16,2,2,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.05235538,-0.0204525,-0.023366,-0.05226087,-0.0522609,sell
2011-11-17,2,2,0,2,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.05235538,-0.0204525,-0.023366,-0.05226087,-0.0522609,sell
2011-11-18,1,2,0,2,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.02104426,-0.0178663,-0.021383,-0.02125344,-0.0207133,sell
2011-11-19,1,2,1,2,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.02064216,-0.0158781,-0.021211,-0.01601691,-0.0160169,sell
2011-11-20,1,1,1,1,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00334537, 0.0084802, 0.007837,-0.00419118,-0.0037871,buy
2011-11-21,0,1,1,1,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.03587616,-0.0365405,-0.036021,-0.03770842,-0.0394230,sell
2011-11-22,0,1,1,1,1,0,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00770066,-0.0204601,-0.023817,-0.02225067,-0.0171993,sell
2011-11-23,0,1,1,1,1,0,0,0,3,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00557745,-0.0142864,-0.014546,-0.00897791,-0.0145106,sell
2011-11-24,0,1,2,1,1,0,1,0,3,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.00630007, 0.0067086, 0.003805, 0.00547316,-0.0193875,buy
2011-11-25,0,1,2,1,1,0,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.02098709,-0.0190161,-0.019739,-0.02242947,-0.0151254,sell
2011-11-26,0,1,2,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01220078, 0.0010830,-0.012201,-0.01236711,-0.0224333,sell
2011-11-27,0,1,2,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.01220078, 0.0010830,-0.012201,-0.01236711,-0.0224333,sell
2011-11-28,2,1,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.01450583,-0.0037258,-0.000910,-0.01154512,-0.0145058,sell
2011-11-29,2,1,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00327811,-0.0016258,-0.002600,-0.00181093,-0.0122084,sell
2011-11-30,2,1,1,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.00199648, 0.0051202, 0.005120,-0.00029325,-0.0091590,sell
2011-12-01,2,1,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.04307063, 0.0436770, 0.043451, 0.00249224, 0.0459612,buy
2011-12-02,2,1,0,1,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.04008942, 0.0343429, 0.032476, 0.01514903, 0.0302907,buy
2011-12-03,3,1,0,1,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.01275379,-0.0004727, 0.009948,-0.00184819, 0.0026830,buy
2011-12-04,3,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.00238367,-0.0011217,-0.024061,-0.00752470, 0.0017538,sell
2011-12-05,2,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00219393,-0.0022997,-0.002181, 0.01431132,-0.0014213,buy
2011-12-06,1,1,0,1,0,0,2,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.00950976,-0.0189800,-0.018980,-0.01213021,-0.0178158,sell
2011-12-07,1,2,0,1,0,0,2,4,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.01394424,-0.0213626,-0.021363,-0.01515470,-0.0158002,sell
2011-12-08,1,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.04505597, 0.0406940, 0.031827, 0.02913412, 0.0465199,buy
2011-12-09,1,2,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.04505597, 0.0406940, 0.031827, 0.02913412, 0.0465199,buy
2011-12-10,1,2,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.04093053, 0.0403854, 0.031635, 0.02205904, 0.0454415,buy
2011-12-11,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01548650, 0.0109940, 0.014168, 0.00535576, 0.0154847,buy
2011-12-12,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00361863,-0.0009516,-0.004282,-0.00477011,-0.0018701,sell
2011-12-13,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00204981, 0.0013571,-0.002979, 0.00022990, 0.0007013,sell
2011-12-14,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00466364,-0.0026831, 0.008486, 0.01167962,-0.0106482,buy
2011-12-15,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00299732, 0.0063705, 0.000375, 0.00630382, 0.0006992,buy
2011-12-16,0,0,1,0,1,0,3,1,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.00325854, 0.0083621, 0.033985, 0.00423384, 0.0069158,buy
2011-12-17,0,0,1,0,0,0,3,1,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.00267674,-0.0018758, 0.013575,-0.00544853,-0.0058314,sell
2011-12-18,0,0,1,0,0,0,3,1,4,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.01038963, 0.0067643, 0.011381,-0.00856358, 0.0079659,buy
2011-12-19,0,0,1,0,0,0,3,1,4,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.01038963, 0.0067643, 0.011381,-0.00856358, 0.0079659,buy
2011-12-20,0,0,1,0,0,0,3,1,4,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.01038963, 0.0067643, 0.011381,-0.00856358, 0.0079659,buy
2011-12-21,0,0,1,0,0,0,3,1,4,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.01038963, 0.0067643, 0.011381,-0.00856358, 0.0079659,buy
2011-12-22,0,0,1,0,0,0,3,2,4,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.00534869, 0.0103027, 0.012190, 0.00516514, 0.0070674,buy
2011-12-23,1,0,1,0,0,0,3,1,4,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.02134086,-0.0058653,-0.005350,-0.02310839, 0.0005932,sell
2011-12-24,1,0,1,0,0,0,3,1,3,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,-0.02344095,-0.0089273,-0.007459,-0.01934785, 0.0039202,sell
2011-12-25,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00537129, 0.0118574, 0.013589,-0.00802355, 0.0042118,buy
2011-12-26,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.01154713, 0.0171315, 0.017686, 0.00504365, 0.0155910,buy
2011-12-27,2,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.02322766,-0.0085624, 0.006430,-0.02294599,-0.0079188,sell
2011-12-28,2,2,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00320726,-0.0041777, 0.010397,-0.01547267,-0.0097222,sell
2011-12-29,2,2,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00320726,-0.0041777, 0.010397,-0.01547267,-0.0097222,sell
2011-12-30,1,2,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.05657221, 0.0357213, 0.059355, 0.05184087, 0.0569896,buy
2011-12-31,1,2,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.07601586, 0.0628446, 0.069344, 0.05540378, 0.0638186,buy
2012-01-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.06898304, 0.0402252, 0.063456, 0.05328246, 0.0533613,buy
2012-01-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.06898304, 0.0402252, 0.063456, 0.05328246, 0.0533613,buy
2012-01-03,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.01796631,-0.0036868,-0.003157,-0.00587046,-0.0053995,sell
2012-01-04,0,1,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00546536, 0.0073798, 0.010717, 0.00647621, 0.0140601,buy
2012-01-05,0,1,1,0,0,0,1,3,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00356795, 0.0053854, 0.003479, 0.00184440, 0.0082392,buy
2012-01-06,0,1,1,0,0,0,1,3,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00818617, 0.0155655, 0.017160, 0.00818993, 0.0143874,buy
2012-01-07,0,1,1,0,0,0,1,2,2,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.03379220, 0.0059935, 0.023582, 0.03559541, 0.0294947,buy
2012-01-08,0,1,1,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00328562,-0.0034043,-0.010358,-0.00340425,-0.0098047,sell
2012-01-09,0,1,1,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00328562,-0.0034043,-0.010358,-0.00340425,-0.0098047,sell
2012-01-10,2,1,2,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00439823,-0.0088505, 0.000785,-0.00577561,-0.0025418,sell
2012-01-11,2,1,2,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.01130820, 0.0132318, 0.014251, 0.00307503, 0.0084961,buy
2012-01-12,2,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00444043,-0.0035553, 0.003259,-0.01292470,-0.0028743,sell
2012-01-13,2,0,1,0,0,0,2,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00537153,-0.0077109,-0.002467,-0.01131045,-0.0097404,sell
2012-01-14,2,0,1,0,0,0,2,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.01326486,-0.0012565,-0.004132,-0.00186128,-0.0044869,sell
2012-01-15,2,0,1,0,0,0,2,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.00191035, 0.0072270, 0.009619, 0.01610526, 0.0048335,buy
2012-01-16,2,0,1,0,0,0,3,3,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0, 0.00062347,-0.0028691,-0.002869, 0.00339990,-0.0035492,sell
2012-01-17,1,1,0,0,0,0,3,3,3,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00478968, 0.0008503,-0.001007, 0.01202714, 0.0037075,buy
2012-01-18,0,1,0,0,0,0,3,3,4,2,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.00290428,-0.0020062, 0.000457, 0.00220600, 0.0073118,buy
2012-01-19,0,1,0,0,0,0,1,3,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00043453,-0.0073162,-0.003985,-0.00344455, 0.0053574,sell
2012-01-20,0,1,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00367474, 0.0034882, 0.006633, 0.00572631,-0.0041842,buy
2012-01-21,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00272632,-0.0045053,-0.005918,-0.00478742,-0.0094529,sell
2012-01-22,1,1,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.01759098, 0.0094673, 0.009666, 0.00376584, 0.0094673,buy
2012-01-23,1,1,0,1,0,0,1,2,2,3,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.02233432, 0.0241718, 0.022180, 0.02391942, 0.0241718,buy
2012-01-24,1,0,0,1,0,0,2,3,2,3,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.01874243,-0.0166626,-0.015170,-0.00067909, 0.0161622,sell
2012-01-25,1,0,0,1,0,0,2,4,1,3,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.01684700,-0.0326645,-0.033831,-0.02938679,-0.0289608,sell
2012-01-26,1,0,0,1,0,0,2,3,2,4,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00794796,-0.0189759,-0.007149,-0.01978984,-0.0192550,sell
2012-01-27,1,0,0,1,0,0,2,3,1,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.01226684, 0.0127394, 0.024428, 0.00679476, 0.0116475,buy
2012-01-28,1,1,0,1,0,0,2,3,2,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.02132668, 0.0370474, 0.031831, 0.01484244, 0.0213267,buy
2012-01-29,1,1,0,1,0,0,2,2,2,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00094059, 0.0124583, 0.022244,-0.00296875,-0.0140412,buy
2012-01-30,1,1,0,0,0,0,3,2,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00612858, 0.0081753, 0.015152, 0.00728110, 0.0033917,buy
2012-01-31,1,2,0,0,0,0,2,2,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.00543877,-0.0015918,-0.016135,-0.00552516,-0.0048629,sell
2012-02-01,1,3,0,0,0,0,2,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.01970209,-0.0115552,-0.011555,-0.00432858,-0.0104371,sell
2012-02-02,1,3,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.02463462, 0.0424152, 0.058145, 0.05978247, 0.0424152,buy
2012-02-03,0,3,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.01478356,-0.0040503, 0.003596,-0.00246711,-0.0091660,sell
2012-02-04,0,3,0,0,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.01844820, 0.0153486, 0.030634, 0.03525645, 0.0322625,buy
2012-02-05,0,3,0,0,1,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.01764345, 0.0094578, 0.036313, 0.03631319, 0.0327233,buy
2012-02-06,1,2,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.00516312,-0.0179937,-0.026305,-0.03629086, 0.0190272,sell
2012-02-07,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.01758543,-0.0164645,-0.018201,-0.01804289,-0.0167692,sell
2012-02-08,1,0,0,0,1,0,4,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00595944,-0.0059084,-0.006325,-0.01471459,-0.0071758,sell
2012-02-09,1,0,0,0,1,0,4,4,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00156010, 0.0004570,-0.004445,-0.00482192,-0.0085822,sell
2012-02-10,1,0,0,0,1,0,4,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00632040,-0.0108296,-0.022540,-0.01071926,-0.0177662,sell
2012-02-11,1,0,1,0,1,0,4,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.00692962, 0.0116594,-0.009832,-0.00739829, 0.0231668,buy
2012-02-12,2,0,1,0,0,0,3,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.03291690,-0.0329169,-0.025754,-0.03403284,-0.0329169,sell
2012-02-13,2,0,2,0,0,0,4,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.00942015, 0.0042641,-0.003218, 0.02453011,-0.0111940,buy
2012-02-14,1,0,3,0,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.03449071,-0.0258676,-0.017049,-0.00883685,-0.0223339,sell
2012-02-15,2,0,3,0,0,0,3,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.00563548,-0.0093922,-0.008278, 0.00065840,-0.0046320,sell
2012-02-16,2,0,2,0,0,0,2,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.01589421,-0.0166471,-0.012160, 0.00377576,-0.0089429,sell
2012-02-17,1,0,2,0,0,0,3,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00867191,-0.0038064,-0.004788,-0.00590929, 0.0036816,sell
2012-02-18,1,0,2,0,0,0,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.00513825, 0.0037857, 0.007964, 0.00676313, 0.0057467,buy
2012-02-19,1,0,2,1,0,0,2,1,2,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.00402331,-0.0062102,-0.005095,-0.00494564, 0.0010907,sell
2012-02-20,1,0,2,1,0,0,2,1,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.00871582,-0.0046461,-0.005835,-0.01027822,-0.0116434,sell
2012-02-21,1,0,1,1,0,0,2,1,2,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.01186479,-0.0176744,-0.014462,-0.01713017,-0.0178917,sell
2012-02-22,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.03027143,-0.0235536,-0.022188,-0.02291359,-0.0229136,sell
2012-02-23,1,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00435086,-0.0063348,-0.009511,-0.01147637,-0.0042012,sell
2012-02-24,0,2,0,1,0,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.01659035,-0.0167747,-0.009436,-0.01659035,-0.0165903,sell
2012-02-25,0,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00957570, 0.0011574, 0.004799,-0.00145926,-0.0112599,sell
2012-02-26,0,2,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00808576,-0.0050516,-0.010666,-0.00082058,-0.0102583,sell
2012-02-27,0,2,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.01838802,-0.0153729, 0.000162,-0.01019975,-0.0137973,sell
2012-02-28,0,2,0,1,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.03323644,-0.0282704, 0.012481,-0.02934636,-0.0340587,sell
2012-02-29,0,2,0,2,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.02315047,-0.0312021, 0.015651,-0.02739202,-0.0375925,sell
2012-03-01,2,1,0,2,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.02780255,-0.0131444,-0.010772,-0.01604658,-0.0054019,sell
2012-03-02,2,0,0,2,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.01854672,-0.0112179,-0.015249,-0.01588270,-0.0099012,sell
2012-03-03,2,0,0,2,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.01854672,-0.0112179,-0.015249,-0.01588270,-0.0099012,sell
2012-03-04,2,0,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.01346349,-0.0049644,-0.007851,-0.02559289,-0.0133246,sell
2012-03-05,2,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00204341, 0.0048280, 0.018554,-0.01455156,-0.0006465,sell
2012-03-06,2,0,0,1,0,1,4,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00034166, 0.0006715, 0.015330,-0.01404937, 0.0003417,sell
2012-03-07,2,0,0,1,0,1,4,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.01619574, 0.0229144, 0.019670, 0.01214794, 0.0213743,buy
2012-03-08,2,1,1,0,0,0,3,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.04145874, 0.0426237, 0.032758, 0.04365281, 0.0247869,buy
2012-03-09,3,1,1,0,0,0,3,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00601062, 0.0067547, 0.005526, 0.00429066,-0.0106295,buy
2012-03-10,3,1,2,0,1,0,3,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.01554792,-0.0084292, 0.017090, 0.01642807, 0.0175557,buy
2012-03-11,3,1,2,0,1,0,3,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00407589,-0.0244978, 0.003633, 0.00234735, 0.0009990,sell
2012-03-12,3,1,2,0,1,0,3,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00407589,-0.0244978, 0.003633, 0.00234735, 0.0009990,sell
