Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,67.1908333333333, 0.0106302, 0.0091011, 0.00367246, 0.00927749, 0.0092452,buy
2011-03-29,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,56.0008333333333, 0.0062153, 0.0070653, 0.00669310, 0.00766106, 0.0058690,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,44.96625, 0.0075581, 0.0057605, 0.00638194, 0.00511541, 0.0074214,buy
2011-03-31,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625, 0.0125969, 0.0121837, 0.01257599, 0.01306032, 0.0107132,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,23.1375, 0.0077916, 0.0120365, 0.01234142, 0.00912560, 0.0095132,buy
2011-04-02,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,12.2641666666667, 0.0126191, 0.0125022, 0.01027634, 0.01309178, 0.0112765,buy
2011-04-03,a30,none,a0,none,none,none,none,none,a0,none,a180,a0,none,none,none,a180,none,none,none,none,none,none,11.9908333333333,13.3695833333333,2.89875,-0.0026569,-0.0020474,-0.00324833,-0.00175168, 0.0066308,sell
2011-04-04,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.0016295, 0.0039761, 0.00427033,-0.00007406, 0.0064418,buy
2011-04-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0094802, 0.0080172, 0.00696199, 0.00365134, 0.0071288,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,a150,none,none,47.91125,16.3258333333333,31.5854166666667,-0.0022635,-0.0024750, 0.00546961,-0.00669979,-0.0008952,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a150,none,none,60.08,17.31,42.77,-0.0090010,-0.0116031,-0.00945060,-0.00972123,-0.0119464,sell
2011-04-08,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.0051432,-0.0084377,-0.00273433,-0.00719565,-0.0083233,sell
2011-04-09,none,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0105111, 0.0056195, 0.00452595, 0.00818024, 0.0060700,buy
2011-04-10,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,97.78375,20.2591666666667,77.5245833333333, 0.0045596, 0.0007536,-0.00213624,-0.00253879,-0.0024960,buy
2011-04-11,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,110.953333333333,21.2408333333333,89.7125, 0.0092468, 0.0022856, 0.00690699, 0.00842581, 0.0074679,buy
2011-04-12,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0093860,-0.0083906,-0.00791314,-0.00863460,-0.0104303,sell
2011-04-13,none,none,none,a0,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.0024436,-0.0019104,-0.00341601,-0.00068000,-0.0086023,sell
2011-04-14,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.0058383, 0.0060896, 0.00617746, 0.00467177, 0.0046556,buy
2011-04-15,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0010772,-0.0023691,-0.00147015, 0.00396995,-0.0006159,buy
2011-04-16,none,none,none,none,a45,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333, 0.0015384,-0.0003856,-0.00478946, 0.00316338,-0.0008123,buy
2011-04-17,none,a180,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.0064680, 0.0062830, 0.00546146, 0.00575576, 0.0055833,buy
2011-04-18,none,a180,none,none,none,a180,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667, 0.0074091,-0.0013199,-0.00071926,-0.00033276,-0.0001298,sell
2011-04-19,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667, 0.0073544, 0.0018527, 0.00201889, 0.00276811, 0.0024067,buy
2011-04-20,a45,none,none,none,none,a180,none,none,none,a90,none,a150,a120,none,a60,none,none,none,a30,none,a30,none,242.789166666667,30.04875,147.259583333333,-0.0074062,-0.0078462,-0.00714997,-0.00751270,-0.0067468,sell
2011-04-21,a45,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a60,none,a30,none,a30,none,a30,none,256.930416666667,31.025,134.094583333333,-0.0039910,-0.0061786,-0.00785780,-0.00629370,-0.0068208,sell
2011-04-22,a45,none,none,none,none,a180,none,none,none,a60,none,a120,a90,none,none,none,a30,none,a30,none,a30,a0,270.592916666667,32.0008333333333,121.407916666667,-0.0074272,-0.0091914,-0.00860147,-0.00973115,-0.0090781,sell
2011-04-23,a45,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,a30,a0,283.7975,32.9754166666667,109.177916666667,-0.0032137,-0.0070374,-0.00710263,-0.00533664,-0.0065973,sell
2011-04-24,none,none,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,97.3566666666667,-0.0053931,-0.0086466,-0.01008578,-0.00949569,-0.0075813,sell
2011-04-25,none,none,none,none,none,a180,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,85.87625,-0.0067103,-0.0094193,-0.00984723,-0.01039474,-0.0093701,sell
2011-04-26,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,74.6541666666667,-0.0035540,-0.0071231,-0.00909913,-0.00779690,-0.0065947,sell
2011-04-27,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,63.6183333333333,-0.0060970,-0.0094203,-0.01288383,-0.00507831,-0.0101302,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,52.6879166666667, 0.0045007, 0.0049090,-0.00378785,-0.00324009, 0.0039835,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.0033555,-0.0042937,-0.00046575,-0.00691486,-0.0026745,sell
2011-04-30,none,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,30.91625,-0.0008890,-0.0007565,-0.00209108,-0.00117808,-0.0045516,buy
2011-05-01,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,none,20.7816666666667,40.76,19.9783333333333, 0.0014840,-0.0022399,-0.00334928,-0.00306005,-0.0050058,buy
2011-05-02,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667, 0.0043584,-0.0043407,-0.00181031, 0.00160939,-0.0031681,sell
2011-05-03,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,3.21625, 0.0030677,-0.0032194,-0.00268684,-0.00132176,-0.0046897,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667,-0.0075214,-0.0095547,-0.00795829,-0.00683269,-0.0067623,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625, 0.0033937,-0.0092802,-0.00897091,-0.00918831,-0.0079254,sell
2011-05-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.0010626, 0.0076751, 0.00115634, 0.00068467, 0.0006251,sell
2011-05-07,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.0005254, 0.0074463, 0.00546532, 0.00181361, 0.0064352,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,-0.0000696,-0.0002834, 0.00269441, 0.00287406, 0.0032407,buy
2011-05-09,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,-0.0053894,-0.0113365,-0.00458876,-0.01108431,-0.0050552,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,none,134.65625,49.48,85.17625, 0.0007131,-0.0026872, 0.00155509, 0.00107404, 0.0011188,buy
2011-05-11,a60,none,none,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,98.1095833333333, 0.0024694, 0.0012244,-0.00105396, 0.00745062,-0.0004174,buy
2011-05-12,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,162.781666666667,51.4125,111.369166666667, 0.0054523, 0.0062739,-0.00280877, 0.00666487,-0.0002900,buy
2011-05-13,a60,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.0061021, 0.0049432, 0.00061932, 0.00560538,-0.0042297,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.0063762,-0.0002744, 0.00100254,-0.00005063,-0.0070693,buy
2011-05-15,none,none,a30,none,a60,none,none,none,a180,a120,none,a150,a150,a30,none,none,none,none,a60,none,none,none,206.886666666667,54.31,152.576666666667,-0.0025612, 0.0007157, 0.00057212,-0.00220955,-0.0004189,sell
2011-05-16,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a60,none,none,none,221.72875,55.27,166.45875,-0.0021622, 0.0000910, 0.00058968, 0.00012961,-0.0009241,sell
2011-05-17,none,none,a30,none,a60,none,none,a30,a150,a90,none,a180,a120,a30,none,a135,none,none,a60,none,none,a30,236.427083333333,56.2366666666667,176.597083333333, 0.0018599, 0.0038378, 0.00324877, 0.00131389, 0.0021618,buy
2011-05-18,none,none,none,none,none,none,none,a30,none,none,a60,none,a120,a30,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,166.338333333333,-0.0077069,-0.0026823,-0.00687160,-0.01663156,-0.0073393,sell
2011-05-19,none,none,none,none,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,153.218333333333, 0.0040101, 0.0117318, 0.00059224, 0.00581631, 0.0044542,buy
2011-05-20,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,140.50125, 0.0039461, 0.0065414, 0.00306081,-0.00063011, 0.0044689,buy
2011-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,291.883333333333,60.09,128.206666666667, 0.0074220, 0.0078179, 0.00995114, 0.00987098, 0.0107841,buy
2011-05-22,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,304.755416666667,61.05,116.294583333333, 0.0032752, 0.0086721, 0.00162272, 0.00461311, 0.0021469,buy
2011-05-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,317.28625,62.01,104.72375, 0.0041585, 0.0106178, 0.00441276, 0.00585389, 0.0049870,buy
2011-05-24,none,a150,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,none,none,a150,none,none,329.540416666667,62.97,93.4295833333334,-0.0068477,-0.0080273,-0.00711160,-0.00697667,-0.0068556,sell
2011-05-25,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,341.591666666667,63.93,82.3383333333333,-0.0113751,-0.0107663,-0.01195826,-0.01077976,-0.0122700,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,71.3758333333333,-0.0084499,-0.0063123,-0.00977832,-0.00936081,-0.0086421,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,20.3875,65.85,60.4625,-0.0052150,-0.0037837, 0.00104435,-0.00428839,-0.0041026,sell
2011-05-28,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,49.5354166666667,-0.0051996,-0.0026481,-0.00039622,-0.00599825,-0.0041098,sell
2011-05-29,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,38.5320833333333, 0.0064887, 0.0086298, 0.00777324, 0.00750716, 0.0079460,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,27.4016666666667,-0.0045084,-0.0093285,-0.00518236,-0.00286893,-0.0008087,sell
2011-05-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,16.1070833333333, 0.0009910, 0.0026847,-0.00153305, 0.00352200,-0.0013895,buy
2011-06-01,none,none,none,none,none,a135,none,none,none,a90,a120,a0,a60,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,4.73625, 0.0000967,-0.0009690,-0.00149033, 0.00218750,-0.0017193,sell
2011-06-02,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333, 0.0056937,-0.0012546,-0.00100159,-0.00205410,-0.0003869,sell
2011-06-03,none,none,none,a30,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667, 0.0044953, 0.0040344, 0.00405135,-0.00022656, 0.0048671,buy
2011-06-04,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.0043735,-0.0036985, 0.00364513, 0.00189243, 0.0027457,buy
2011-06-05,none,none,a45,none,none,none,none,a60,a90,a150,none,none,a120,a45,none,none,none,none,none,a135,none,none,118.017083333333,74.48,43.5370833333333, 0.0035274, 0.0007934, 0.00417974, 0.00372532, 0.0027437,buy
2011-06-06,none,none,a45,none,none,none,none,none,none,none,a60,a60,a120,a45,none,none,none,none,none,a135,none,none,131.572916666667,75.44,56.1329166666667, 0.0068625, 0.0030298, 0.00619395, 0.00515228, 0.0061873,buy
2011-06-07,none,none,a45,none,none,a120,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.0006378,-0.0046496, 0.00164285, 0.00037984,-0.0005333,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.0013048,-0.0000245,-0.00457404,-0.00038175,-0.0001339,sell
2011-06-09,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a30,a90,none,none,none,173.464166666667,78.31,95.1541666666667, 0.0144585, 0.0161947, 0.01134992, 0.01152107, 0.0083856,buy
2011-06-10,none,none,none,a45,none,none,none,none,a150,a150,a0,none,a180,none,none,none,none,a30,a90,none,none,none,187.758333333333,79.27,108.488333333333, 0.0080415, 0.0084145, 0.00155776, 0.00189143, 0.0020588,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a90,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.0034211, 0.0061091,-0.00070964,-0.00079289, 0.0005178,buy
2011-06-12,none,none,none,none,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125, 0.0073463, 0.0025175, 0.00905174, 0.01192246, 0.0125925,buy
2011-06-13,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,-0.0046094,-0.0040772,-0.00377247,-0.00350068,-0.0036026,sell
2011-06-14,none,a135,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,245.245,83.09,162.155, 0.0021044, 0.0006987, 0.00380657, 0.00218404,-0.0000770,buy
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.040833333333,-0.0018382,-0.0014936, 0.00276400, 0.00061186,-0.0010169,sell
2011-06-16,none,a135,none,none,a120,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,273.140833333333,85,171.859166666667, 0.0039762,-0.0001714, 0.00177080, 0.00363536, 0.0049789,buy
