Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,1,2,0,1,2,1,2,2,6,2,2,2,1,1,1,1,2, 0.006715, 0.0005118,-0.0173481,-0.001189, 0.000399,sell
2019-06-09,2,2,1,0,1,2,1,2,1,8,2,2,3,0,1,1,1,3,-0.025684,-0.0229268,-0.0302457,-0.023254,-0.021386,sell
2019-06-10,1,3,1,1,1,1,1,0,0,6,3,0,2,1,2,1,0,3,-0.003718,-0.0001576, 0.0095003, 0.007937, 0.026725,buy
2019-06-11,1,1,2,1,2,1,0,0,0,4,4,1,1,0,1,2,1,2, 0.030978, 0.0373909, 0.0314106, 0.033696, 0.025141,buy
2019-06-12,0,2,1,0,1,1,1,2,0,4,4,1,2,1,2,1,1,0, 0.067342, 0.0575405, 0.0461600, 0.068826, 0.050781,buy
2019-06-13,0,2,2,2,1,1,1,0,0,5,4,2,1,1,1,2,1,1, 0.021953, 0.0159604, 0.0149161, 0.027309, 0.013741,buy
2019-06-14,2,2,0,0,1,0,2,0,0,4,3,2,1,1,2,1,0,0, 0.026638, 0.0212693, 0.0205338, 0.010667, 0.024264,buy
2019-06-15,2,1,2,2,1,1,1,0,3,6,2,2,2,1,2,2,1,1,-0.003973,-0.0038368,-0.0015686, 0.005011, 0.021686,buy
2019-06-16,1,2,1,2,1,0,0,1,3,6,0,0,2,2,2,1,1,1, 0.014211, 0.0206452,-0.0004681, 0.020738, 0.014198,buy
2019-06-17,3,1,1,1,0,0,0,0,3,4,0,0,2,1,1,2,0,1, 0.008037, 0.0097526, 0.0018107, 0.008277, 0.000291,buy
2019-06-18,3,0,1,1,0,0,0,1,3,4,0,1,1,1,1,1,1,1, 0.003581,-0.0065836,-0.0243620,-0.010752,-0.002242,sell
2019-06-19,0,1,0,1,0,0,1,0,1,4,0,0,2,1,1,0,1,0,-0.000205,-0.0003884, 0.0058182, 0.012607,-0.000388,buy
2019-06-20,0,1,0,0,0,1,1,2,1,5,0,1,1,1,0,1,1,1,-0.035640,-0.0206355,-0.0311453,-0.029747,-0.044101,sell
2019-06-21,1,0,1,0,2,1,0,0,1,5,0,1,2,1,1,0,1,0, 0.005221, 0.0072877, 0.0047765, 0.009414,-0.000951,buy
2019-06-22,0,0,2,0,1,1,2,1,1,5,2,1,2,1,2,1,0,1, 0.024342, 0.0146859, 0.0007117, 0.001912, 0.003471,buy
2019-06-23,0,1,1,0,1,1,2,2,0,6,2,1,1,1,2,1,1,1, 0.025953,-0.0016666,-0.0082496, 0.025939, 0.022938,buy
2019-06-24,1,0,1,0,0,4,1,2,0,6,4,0,1,2,2,2,1,2, 0.020316, 0.0193147, 0.0104506, 0.020316, 0.014119,buy
2019-06-25,0,0,1,0,2,2,0,1,0,3,4,1,0,1,1,2,0,2, 0.020128, 0.0176741, 0.0273351, 0.037618, 0.022451,buy
2019-06-26,0,0,0,0,1,2,1,2,0,3,3,0,0,2,1,1,1,1, 0.014808, 0.0161283, 0.0116320, 0.011518, 0.010212,buy
2019-06-27,0,0,0,0,1,3,1,1,0,5,2,1,1,1,0,2,1,1,-0.018641,-0.0120286,-0.0101493,-0.027254, 0.004187,sell
2019-06-28,1,0,0,0,1,3,1,0,0,7,1,1,0,2,1,1,1,2,-0.031416,-0.0217064,-0.0210582,-0.021058,-0.018892,sell
2019-06-29,1,2,0,0,1,2,2,0,1,6,1,1,1,2,2,0,1,1,-0.009346,-0.0459201,-0.0126817,-0.036975,-0.011182,sell
2019-06-30,0,2,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,1,-0.029759,-0.0232878,-0.0319701,-0.040133,-0.025057,sell
2019-07-01,0,1,1,0,1,3,0,1,1,7,0,0,2,2,1,1,1,1,-0.040945,-0.0452934,-0.0315439,-0.046916,-0.037294,sell
2019-07-02,0,1,0,0,2,0,2,1,1,5,1,1,2,1,0,1,1,1,-0.038302,-0.0223054,-0.0331153,-0.038887,-0.038885,sell
2019-07-03,1,1,0,1,1,0,0,0,1,2,1,0,1,2,1,0,0,0,-0.011785, 0.0227004, 0.0133217, 0.003187, 0.001296,buy
2019-07-04,2,2,0,0,2,0,0,3,3,6,1,2,2,2,0,2,1,1,-0.028639,-0.0262963,-0.0242750,-0.030487,-0.026313,sell
2019-07-05,1,2,2,0,2,1,0,1,5,4,1,2,2,2,1,1,2,0,-0.007776,-0.0100052,-0.0046208, 0.005321,-0.006762,sell
2019-07-06,3,2,1,0,3,0,1,2,5,6,2,3,3,1,1,2,2,1,-0.001533,-0.0015340,-0.0123178,-0.004015,-0.001533,sell
2019-07-07,3,3,0,1,2,1,1,2,5,6,3,2,3,2,1,3,1,2, 0.018339, 0.0155512, 0.0183196, 0.000372, 0.013749,buy
2019-07-08,1,2,2,1,2,0,2,3,5,6,3,3,3,1,0,3,2,2, 0.018467, 0.0168019,-0.0034894, 0.016379, 0.016529,buy
2019-07-09,1,1,2,0,0,0,1,3,4,3,2,2,1,2,1,2,0,1, 0.005551, 0.0075500, 0.0089651, 0.007131,-0.003524,buy
2019-07-10,2,2,1,1,0,0,1,3,4,5,2,3,2,2,0,3,1,0,-0.017847,-0.0032812,-0.0190619,-0.026188,-0.017379,sell
2019-07-11,3,2,0,1,0,0,1,0,3,5,0,2,1,2,1,0,1,1,-0.028570,-0.0515797,-0.0561321,-0.051107,-0.057839,sell
2019-07-12,1,3,1,0,0,1,1,0,1,5,1,2,0,1,1,1,1,1,-0.030665,-0.0256449,-0.0321950,-0.030665,-0.028182,sell
2019-07-13,2,1,3,0,1,0,1,1,1,7,1,1,1,2,1,1,1,2,-0.013379, 0.0099318,-0.0138235, 0.004987, 0.022590,buy
2019-07-14,0,4,0,0,1,0,1,1,1,5,1,0,1,2,1,1,0,2,-0.034739,-0.0271429,-0.0366811,-0.020075,-0.032236,sell
2019-07-15,2,1,1,1,0,0,1,1,1,4,2,1,1,1,1,1,0,2,-0.017088,-0.0158064,-0.0335350,-0.016211,-0.020280,sell
2019-07-16,1,1,0,2,0,0,2,0,1,4,2,0,0,2,2,0,1,2,-0.049729,-0.0521718,-0.0514883,-0.054857,-0.049605,sell
2019-07-17,1,0,0,1,0,1,1,1,0,3,2,1,0,2,1,1,0,0, 0.000319, 0.0005547, 0.0016324, 0.008641, 0.022548,buy
2019-07-18,1,0,1,2,2,1,1,2,0,8,2,2,1,2,2,1,1,1,-0.000993, 0.0134994,-0.0009827, 0.004057,-0.000983,buy
2019-07-19,1,0,1,0,1,2,0,0,0,4,1,1,0,2,1,0,1,0, 0.031144, 0.0311442, 0.0089704, 0.034377, 0.035097,buy
2019-07-20,1,1,1,0,1,1,1,0,0,5,1,1,1,1,1,1,1,0, 0.016626, 0.0070820,-0.0099387, 0.011866, 0.013843,buy
2019-07-21,1,0,1,0,0,1,2,0,0,6,0,0,1,1,1,1,1,1, 0.006451, 0.0062055,-0.0122522, 0.004852,-0.012252,sell
2019-07-22,0,1,0,0,1,1,0,0,0,4,0,1,1,0,0,1,0,1,-0.031610,-0.0352321,-0.0266649,-0.040092,-0.032791,sell
2019-07-23,1,0,0,0,3,0,0,1,1,6,0,1,1,1,1,1,1,1,-0.020184, 0.0118088,-0.0173488,-0.020420,-0.017999,sell
2019-07-24,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0,-0.039625,-0.0511822,-0.0298793,-0.051754,-0.058334,sell
2019-07-25,0,0,0,0,1,1,0,0,1,3,0,1,0,1,0,1,1,0,-0.037344,-0.0158820,-0.0296418,-0.021157,-0.028499,sell
2019-07-26,1,0,0,0,0,1,1,1,1,5,0,1,1,1,1,0,1,1, 0.017184, 0.0086248, 0.0138987, 0.022343, 0.018958,buy
2019-07-27,0,1,0,0,1,0,2,0,0,4,0,1,0,0,1,1,1,0,-0.006718,-0.0053283,-0.0010729,-0.010059, 0.007159,buy
2019-07-28,0,0,1,0,1,2,1,1,0,6,0,0,1,1,1,1,1,1,-0.016462,-0.0257909,-0.0234386,-0.017677,-0.018555,sell
2019-07-29,0,1,0,0,1,3,1,1,0,6,1,1,1,1,0,2,1,1,-0.033414,-0.0300652,-0.0352236,-0.033635,-0.024963,sell
2019-07-30,1,1,0,1,1,0,2,1,0,6,1,1,1,2,1,1,0,1, 0.012062, 0.0151066,-0.0068771, 0.005103,-0.006877,buy
2019-07-31,2,2,0,0,0,0,0,2,0,4,3,2,0,2,0,2,1,0, 0.010616, 0.0141118, 0.0030131, 0.012635, 0.008509,buy
2019-08-01,2,2,2,0,0,0,0,3,0,8,3,3,1,2,1,2,1,1, 0.006820,-0.0045310,-0.0016919,-0.005892,-0.001692,buy
2019-08-02,2,2,1,0,1,0,0,1,0,6,2,3,1,0,1,2,1,0,-0.009224, 0.0264980, 0.0108341, 0.004210,-0.023199,sell
2019-08-03,4,1,1,1,2,0,0,1,0,8,2,2,1,1,1,3,1,1,-0.014956,-0.0059266,-0.0195051,-0.026003,-0.024569,sell
2019-08-04,1,2,1,1,1,2,0,1,0,8,1,1,2,0,0,3,1,2,-0.006128,-0.0068746,-0.0159280,-0.030523, 0.008624,sell
2019-08-05,0,1,3,1,0,1,2,1,0,9,0,1,2,1,1,1,1,2, 0.013871, 0.0100325, 0.0097952, 0.009677, 0.010645,buy
2019-08-06,0,1,2,0,0,0,1,0,0,4,0,1,1,1,0,0,0,1,-0.002133, 0.0000188, 0.0192931, 0.000019, 0.000019,buy
2019-08-07,1,1,2,1,0,0,1,1,0,6,1,1,0,2,2,1,1,0, 0.004610, 0.0046096,-0.0001404, 0.024976, 0.011251,buy
2019-08-08,1,1,1,1,0,1,0,1,0,5,1,1,1,1,2,0,0,1,-0.042246,-0.0417021,-0.0373669,-0.027435,-0.045984,sell
2019-08-09,2,0,2,0,1,1,0,0,0,5,1,1,0,0,3,1,1,0,-0.052905,-0.0549133,-0.0447377,-0.044460,-0.052905,sell
2019-08-10,2,1,3,0,1,0,0,1,0,6,2,0,1,2,2,1,1,1,-0.017215,-0.0078098,-0.0258617,-0.018261,-0.007810,sell
2019-08-11,1,3,1,0,0,0,0,1,0,5,1,1,1,1,0,1,1,1, 0.024812, 0.0167038, 0.0034762, 0.018245, 0.022010,buy
2019-08-12,1,3,2,0,0,0,1,0,1,5,2,1,1,3,1,0,1,1,-0.001701,-0.0020831,-0.0011737,-0.034731,-0.000526,buy
2019-08-13,1,2,2,0,0,1,1,1,1,4,3,2,1,3,0,0,0,2, 0.009065, 0.0096658, 0.0240120, 0.007756,-0.022388,buy
2019-08-14,1,2,0,0,1,1,1,2,2,4,2,3,0,2,1,1,0,1,-0.008555,-0.0063626, 0.0187189, 0.027487,-0.029406,sell
2019-08-15,1,2,0,2,2,1,0,3,3,6,2,3,1,2,1,1,1,2,-0.023648,-0.0111250,-0.0443801,-0.044640,-0.038502,sell
2019-08-16,1,0,0,1,1,1,1,2,2,4,1,2,1,0,1,2,0,1,-0.027351, 0.0168999,-0.0207376,-0.020738, 0.016671,sell
2019-08-17,1,0,0,0,0,1,2,2,2,4,1,1,0,1,1,2,0,2,-0.006541,-0.0075079, 0.0015064,-0.006541,-0.008186,sell
2019-08-18,0,0,2,0,0,1,1,0,0,4,0,0,1,0,0,1,1,1,-0.023824, 0.0017012, 0.0269882,-0.002127,-0.004716,sell
2019-08-19,0,3,0,0,1,1,0,1,0,6,1,1,1,0,2,1,1,1, 0.029934, 0.0298722, 0.0214296, 0.035898, 0.008685,buy
2019-08-20,0,2,1,0,2,0,0,1,1,4,1,0,1,1,3,0,0,1, 0.015547, 0.0034479,-0.0005251, 0.019251,-0.014880,buy
2019-08-21,2,1,1,0,1,1,0,0,1,5,2,1,2,1,2,1,1,0,-0.016304,-0.0100347,-0.0247019,-0.016633,-0.016304,sell
2019-08-22,1,1,2,0,0,1,1,0,2,3,2,1,1,2,3,0,0,0, 0.024735, 0.0293643, 0.0132138, 0.016987, 0.022772,buy
2019-08-23,0,2,2,0,0,0,1,2,2,5,2,3,2,1,1,0,1,1, 0.001209, 0.0098142, 0.0088844, 0.004076, 0.008884,buy
2019-08-24,0,1,3,0,1,0,1,3,2,6,2,3,2,2,1,1,1,0, 0.010625, 0.0128392, 0.0120239, 0.009114, 0.012468,buy
2019-08-25,1,1,1,0,1,1,0,2,2,3,3,2,1,1,0,2,0,2, 0.013835, 0.0116067, 0.0099059, 0.008650, 0.014436,buy
2019-08-26,1,0,1,1,0,1,3,2,1,6,3,2,2,0,1,2,1,2,-0.007443,-0.0276716, 0.0018705, 0.007411, 0.000899,buy
2019-08-27,2,1,1,1,0,2,1,1,2,5,3,1,2,1,2,1,1,2, 0.003080, 0.0059656, 0.0062023, 0.035292, 0.008113,buy
2019-08-28,2,2,1,0,2,0,0,1,1,6,2,1,2,1,2,2,1,0,-0.024797,-0.0199859,-0.0214517,-0.024373,-0.024260,sell
2019-08-29,0,3,2,0,0,0,0,1,1,5,0,1,0,1,3,0,0,1,-0.005835,-0.0055403,-0.0102366, 0.035627,-0.005540,buy
2019-08-30,2,1,2,0,0,0,0,0,1,6,0,2,1,0,2,1,1,0,-0.031236,-0.0300764,-0.0295697,-0.044707,-0.031381,sell
2019-08-31,4,1,1,1,0,0,0,0,2,4,1,1,0,1,2,2,0,1,-0.008591,-0.0029540,-0.0171025,-0.004454,-0.008591,sell
2019-09-01,2,1,2,1,2,0,0,1,2,6,1,2,1,0,2,2,1,1, 0.026926, 0.0352489, 0.0018312, 0.030954, 0.025587,buy
2019-09-02,2,0,2,1,1,2,0,1,2,6,2,0,2,2,2,1,2,1, 0.026865, 0.0200118, 0.0218983, 0.019525, 0.024940,buy
2019-09-03,1,1,1,2,0,1,2,0,1,6,2,1,2,2,2,1,1,0, 0.019900, 0.0254863, 0.0277915, 0.032011, 0.028028,buy
2019-09-04,2,1,0,2,0,1,2,0,2,6,1,1,1,2,3,0,1,1,-0.000715, 0.0113184, 0.0077592,-0.003192, 0.006350,buy
2019-09-05,2,0,1,2,0,1,0,1,2,5,1,1,2,1,2,1,0,1,-0.013574,-0.0130130,-0.0175267,-0.011562,-0.008651,sell
2019-09-06,1,2,0,2,1,0,0,3,2,5,2,0,1,3,2,2,1,0,-0.001082, 0.0187699, 0.0175108,-0.000914,-0.003836,sell
2019-09-07,1,1,1,1,0,0,0,1,1,3,1,1,0,1,0,2,0,1, 0.015690, 0.0117011, 0.0082353, 0.004877, 0.011618,buy
2019-09-08,2,3,0,1,0,0,1,0,2,5,1,0,1,2,1,3,0,1, 0.042740, 0.0311420, 0.0279090, 0.031071, 0.029381,buy
2019-09-09,2,3,0,0,0,1,1,0,2,5,1,0,1,2,0,2,2,1, 0.009084, 0.0093501, 0.0016769, 0.004392, 0.011229,buy
2019-09-10,1,3,0,0,1,1,1,1,2,6,1,1,1,1,1,2,2,1,-0.006604,-0.0013030,-0.0049555,-0.015720,-0.022262,sell
2019-09-11,2,0,1,0,2,1,0,0,2,4,1,1,1,1,1,0,1,2,-0.004923, 0.0054475,-0.0000342, 0.000036, 0.000739,buy
2019-09-12,2,0,1,0,1,1,1,1,2,5,1,1,0,0,1,1,2,3,-0.017923, 0.0197190, 0.0100754, 0.024767, 0.029109,buy
2019-09-13,2,0,0,1,0,0,2,0,2,4,1,0,1,1,1,1,1,2, 0.005317, 0.0179269, 0.0043200,-0.000587, 0.000244,buy
2019-09-14,1,0,0,2,0,1,1,0,1,5,1,0,1,1,0,1,2,2,-0.002822, 0.0011263,-0.0000540,-0.002822,-0.003424,buy
2019-09-15,0,0,0,2,1,1,0,1,2,5,0,2,0,0,1,1,2,1,-0.072050,-0.0085954,-0.0123569,-0.017091,-0.006213,sell
2019-09-16,0,0,2,2,1,1,0,1,3,4,1,2,1,1,1,1,1,1,-0.018539, 0.0080391, 0.0084231,-0.005075, 0.009401,buy
2019-09-17,0,1,3,2,2,1,0,0,3,6,2,3,1,1,0,3,2,1, 0.012155, 0.0151285, 0.0007615, 0.023087, 0.014451,buy
2019-09-18,2,1,2,1,0,1,1,0,1,6,2,2,1,1,1,3,1,0, 0.019840, 0.0324849, 0.0281088, 0.006552, 0.025183,buy
2019-09-19,1,2,2,1,0,1,0,0,1,5,2,2,1,0,1,2,1,1, 0.030955, 0.0309554, 0.0309554, 0.016674, 0.017332,buy
2019-09-20,1,1,2,0,1,0,1,0,1,4,1,1,0,0,1,2,1,1, 0.001522, 0.0025722,-0.0021512, 0.002572,-0.024209,sell
2019-09-21,0,1,2,0,1,1,0,3,2,5,1,0,1,1,2,2,0,2, 0.004723,-0.0042741, 0.0287342, 0.004873,-0.002760,buy
2019-09-22,0,1,0,0,1,0,1,3,2,4,0,1,0,0,1,1,1,2, 0.008420,-0.0043057, 0.0004452,-0.011534,-0.001627,buy
2019-09-23,1,2,1,1,0,1,1,2,3,5,1,0,1,2,2,0,1,3,-0.036174,-0.0144333,-0.0214515,-0.028139,-0.035155,sell
2019-09-24,1,2,1,0,0,1,2,2,1,6,2,1,2,2,1,1,0,2,-0.044673,-0.0435783,-0.0663825,-0.057469,-0.058088,sell
2019-09-25,0,2,3,0,1,1,1,1,1,6,2,1,2,2,2,0,1,1,-0.037211,-0.0476597,-0.0191857,-0.039635,-0.041153,sell
2019-09-26,1,2,2,0,1,1,0,2,0,6,3,1,1,1,2,1,1,2,-0.017944,-0.0192626,-0.0223762,-0.014948,-0.016734,sell
2019-09-27,1,1,1,1,1,0,0,1,0,4,2,0,0,2,2,1,1,0,-0.016952,-0.0227506,-0.0164870,-0.020177,-0.024607,sell
2019-09-28,1,0,2,1,0,0,0,0,0,4,1,1,1,1,0,1,0,1,-0.033028,-0.0258260,-0.0346847,-0.022520,-0.018334,sell
2019-09-29,0,1,2,0,0,0,0,1,0,4,1,0,0,2,1,0,1,1,-0.035508,-0.0215909,-0.0355077,-0.022113,-0.033403,sell
2019-09-30,0,1,3,1,2,0,0,0,2,5,0,1,2,1,0,1,0,2,-0.037052,-0.0086285,-0.0020923,-0.005027,-0.009311,sell
2019-10-01,1,1,1,0,2,1,1,0,2,5,0,1,2,1,1,0,1,1, 0.006116,-0.0050440,-0.0005671,-0.004563,-0.007494,buy
2019-10-02,1,0,2,1,2,2,1,0,2,7,0,1,2,0,1,1,2,2, 0.016635, 0.0205104, 0.0011584, 0.008707, 0.016205,buy
2019-10-03,0,2,1,0,2,1,0,1,2,5,0,0,1,2,1,2,1,0,-0.019242,-0.0131076,-0.0257108,-0.024578,-0.009072,sell
2019-10-04,0,2,3,0,1,0,1,2,3,5,1,2,2,1,0,1,1,2, 0.013513, 0.0081880, 0.0004625, 0.006687, 0.010292,buy
2019-10-05,1,2,2,1,1,0,1,1,4,5,1,2,1,2,1,2,0,2, 0.011716, 0.0177156, 0.0078691, 0.033434, 0.017701,buy
2019-10-06,1,0,2,1,0,0,1,1,2,4,1,1,0,1,1,1,1,2,-0.019844,-0.0198437,-0.0120156,-0.012706,-0.010146,sell
2019-10-07,2,0,2,1,0,1,1,2,2,6,1,2,1,1,0,2,1,2,-0.006361, 0.0052534,-0.0061021,-0.006361, 0.000104,buy
2019-10-08,0,2,0,1,2,1,0,0,1,4,1,1,1,2,1,1,0,0,-0.023970,-0.0256996,-0.0143562, 0.001878,-0.025428,sell
2019-10-09,1,1,2,0,1,1,1,1,0,6,2,2,1,1,1,1,1,1, 0.031702, 0.0251898, 0.0028181, 0.031989, 0.031989,buy
2019-10-10,0,1,2,0,2,0,2,0,0,5,3,2,2,2,1,1,0,0, 0.025222, 0.0058007, 0.0097867, 0.009787, 0.009634,buy
2019-10-11,0,2,1,1,1,1,2,0,0,5,4,1,1,2,1,2,1,1, 0.047039, 0.0266385, 0.0091099, 0.046973, 0.025912,buy
2019-10-12,0,0,2,2,2,0,2,0,1,5,3,2,2,0,1,2,1,1,-0.001977, 0.0020453,-0.0009289, 0.031110, 0.022741,buy
2019-10-13,0,0,0,1,2,1,1,1,1,3,2,0,1,1,2,1,0,1, 0.012605,-0.0056010,-0.0040413, 0.000950,-0.010282,buy
2019-10-14,1,0,0,1,3,1,1,0,2,4,2,1,1,2,1,2,0,1,-0.011645,-0.0119399, 0.0084068, 0.019278,-0.011940,sell
2019-10-15,2,1,1,1,2,0,2,0,3,6,1,2,2,2,2,1,1,0, 0.010916, 0.0072152, 0.0117747, 0.018795, 0.015369,buy
2019-10-16,2,3,0,0,1,1,2,0,3,6,1,2,2,2,3,0,0,1, 0.002339,-0.0341150,-0.0172307,-0.033215,-0.017298,sell
2019-10-17,2,2,1,0,1,0,1,0,2,5,0,2,1,1,1,1,1,0,-0.023680,-0.0263488,-0.0296628,-0.020684,-0.024393,sell
2019-10-18,0,1,2,0,1,1,1,1,1,5,1,1,0,1,2,1,1,1,-0.010905,-0.0173928,-0.0267650,-0.011484, 0.003439,sell
2019-10-19,0,1,0,0,1,0,2,1,0,4,1,1,0,0,1,1,1,1, 0.006011, 0.0193947, 0.0128631, 0.013125, 0.018367,buy
2019-10-20,3,0,0,1,0,1,1,1,0,5,2,0,1,2,2,0,1,1, 0.000383,-0.0099935, 0.0003827,-0.009036,-0.012916,sell
2019-10-21,2,2,0,0,0,0,2,1,0,4,3,2,0,2,1,1,0,1, 0.046872, 0.0367789, 0.0266990, 0.032123,-0.006321,buy
2019-10-22,2,2,2,1,0,0,2,2,1,7,3,3,1,2,2,1,1,1,-0.004658,-0.0004469,-0.0040927,-0.000447,-0.000447,buy
2019-10-23,1,3,1,1,0,1,0,2,1,6,2,3,1,1,1,0,1,2,-0.022475,-0.0121145,-0.0176046,-0.023305,-0.023218,sell
2019-10-24,2,1,1,2,1,0,0,0,1,5,1,2,1,1,1,1,0,1, 0.001896, 0.0136147,-0.0012916, 0.008913, 0.013151,buy
2019-10-25,1,1,0,3,0,0,1,0,1,5,0,1,0,1,0,1,1,2,-0.012754,-0.0085902,-0.0380090,-0.008553,-0.004863,sell
2019-10-26,0,1,2,3,0,1,0,1,1,7,1,1,1,1,1,1,1,3, 0.024027, 0.0472742, 0.0312009, 0.033715, 0.031101,buy
2019-10-27,0,1,3,1,1,0,0,0,0,5,1,1,0,2,0,0,1,2, 0.026196, 0.0204157, 0.0156900, 0.026196, 0.024216,buy
2019-10-28,1,2,1,2,1,0,1,0,0,7,1,2,1,2,1,1,0,1, 0.019987, 0.0175088, 0.0154315, 0.019385, 0.019385,buy
2019-10-29,2,1,0,2,1,2,1,0,1,9,1,2,2,1,2,0,2,2, 0.029620, 0.0114900, 0.0286135, 0.031750, 0.036368,buy
2019-10-30,1,0,1,0,1,2,0,1,1,6,0,1,1,1,2,1,1,0,-0.008032,-0.0140299,-0.0080321,-0.002293,-0.004526,sell
2019-10-31,0,1,1,0,2,1,1,1,1,6,1,0,1,1,2,1,2,1,-0.032517,-0.0117021,-0.0162703,-0.006526,-0.005634,sell
2019-11-01,1,1,0,0,1,1,0,1,1,4,1,1,0,0,1,1,2,1,-0.043867,-0.0438672,-0.0513145,-0.034433,-0.045138,sell
2019-11-02,2,0,0,0,0,2,1,1,0,5,2,1,1,1,2,0,1,1, 0.012930, 0.0128562, 0.0129304, 0.009999, 0.022962,buy
2019-11-03,1,0,1,0,0,2,2,1,0,4,3,2,0,1,1,2,1,0,-0.003870, 0.0074224, 0.0015368,-0.016756,-0.002488,buy
2019-11-04,1,0,1,0,2,2,0,0,0,3,3,2,1,1,1,1,0,0, 0.000574, 0.0081851,-0.0106590, 0.000546,-0.001527,buy
2019-11-05,2,0,1,0,0,3,0,1,0,4,3,2,2,0,1,1,0,1, 0.005023, 0.0108395, 0.0123659, 0.007745, 0.002376,buy
2019-11-06,0,1,1,0,1,2,1,1,0,5,2,1,2,0,1,2,1,0, 0.037414, 0.0301699, 0.0277411, 0.013546, 0.028184,buy
2019-11-07,0,0,1,0,1,2,2,0,1,5,1,0,3,1,1,1,0,1, 0.014460, 0.0200812, 0.0143202, 0.013896, 0.010494,buy
2019-11-08,0,0,1,1,2,2,0,0,2,4,1,1,3,0,0,1,0,2, 0.010390,-0.0255801,-0.0280986,-0.041158,-0.004335,sell
2019-11-09,1,0,0,1,3,2,0,1,2,5,1,0,2,1,1,1,1,2, 0.040949, 0.0005034, 0.0005034, 0.002140, 0.002140,buy
2019-11-10,0,1,0,2,1,2,0,0,1,4,1,0,2,1,0,0,1,2,-0.020214,-0.0160051,-0.0085510,-0.016005,-0.016005,sell
2019-11-11,0,1,1,1,1,2,0,0,2,4,1,2,1,1,0,1,1,1,-0.027441,-0.0045905, 0.0115433,-0.021650,-0.006151,sell
2019-11-12,2,1,2,1,0,1,2,0,4,6,0,2,1,2,2,0,1,2, 0.009042,-0.0135943,-0.0061740,-0.007411,-0.036189,buy
2019-11-13,1,2,1,0,3,0,2,1,4,4,2,2,1,2,3,1,1,0, 0.009475,-0.0116500, 0.0094749, 0.009095, 0.011238,buy
2019-11-14,1,2,1,1,3,1,1,2,4,6,2,1,1,3,3,1,2,1,-0.015857,-0.0158568,-0.0162211,-0.019858,-0.017683,sell
2019-11-15,2,1,1,0,2,1,2,2,3,4,4,1,1,2,2,2,1,2, 0.006302, 0.0070703, 0.0028212,-0.000961, 0.003330,buy
2019-11-16,1,1,2,1,1,1,2,1,0,6,4,0,0,2,2,2,1,3,-0.022692,-0.0029427, 0.0021054,-0.002903,-0.010141,sell
2019-11-17,2,2,2,1,0,0,1,1,0,7,2,1,1,2,1,1,1,2,-0.017527, 0.0352031, 0.0023127, 0.002313, 0.004407,buy
2019-11-18,1,3,2,0,0,0,0,1,0,5,2,1,0,2,0,2,1,1,-0.000709, 0.0018937,-0.0016783,-0.002340, 0.009981,buy
2019-11-19,1,1,2,0,0,0,0,1,0,5,0,1,0,1,1,0,1,1,-0.016921,-0.0169208,-0.0188818,-0.016921,-0.008057,sell
2019-11-20,1,1,1,0,0,0,1,0,0,4,0,1,1,0,1,1,0,0, 0.013320, 0.0084671, 0.0177258, 0.002957, 0.005880,buy
2019-11-21,2,1,0,1,0,2,0,1,1,6,0,0,1,1,1,1,2,1,-0.052955,-0.0537012,-0.0572178,-0.053340,-0.058866,sell
2019-11-22,0,1,1,1,1,1,0,0,1,4,0,1,1,0,0,1,1,1,-0.051681,-0.0416157,-0.0148386,-0.041917,-0.041616,sell
2019-11-23,0,0,2,0,0,1,1,1,1,4,0,0,0,1,1,0,2,1,-0.010879,-0.0108786,-0.0108786,-0.010879, 0.016088,buy
2019-11-24,0,1,1,1,0,1,1,0,1,5,0,1,1,1,0,1,2,0,-0.009475, 0.0157260,-0.0127437,-0.009693,-0.013519,sell
2019-11-25,1,2,0,1,0,2,1,1,1,5,2,2,0,1,1,0,2,2,-0.011734,-0.0231922,-0.0114910, 0.019045, 0.002569,sell
2019-11-26,2,2,1,1,2,2,0,1,4,5,2,3,1,1,1,1,2,2,-0.020695,-0.0193489,-0.0286835,-0.028683,-0.026132,sell
2019-11-27,2,3,1,1,1,2,0,2,4,5,3,2,1,2,1,2,1,3, 0.004109,-0.0016517,-0.0078814,-0.011953,-0.002307,buy
2019-11-28,3,3,0,1,0,1,2,2,5,5,3,3,1,1,1,2,2,3, 0.024016, 0.0050339, 0.0252658, 0.024016, 0.023940,buy
2019-11-29,3,1,0,1,0,0,3,0,4,4,1,1,1,2,2,1,0,2, 0.033600, 0.0218125, 0.0115791, 0.019601,-0.017278,buy
2019-11-30,2,1,0,0,0,1,3,1,3,4,2,2,1,2,2,2,0,0, 0.008855, 0.0102059, 0.0081630, 0.003318, 0.004394,buy
2019-12-01,0,0,0,0,1,1,3,3,1,6,1,1,2,1,1,1,1,1,-0.004944, 0.0048062, 0.0040227, 0.022483, 0.009388,buy
2019-12-02,0,0,0,0,2,2,2,1,1,5,1,1,1,1,2,0,1,1,-0.035205,-0.0291353,-0.0379532,-0.030555,-0.034370,sell
