Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-25,none,a60,none,a0,none,a45,none,a150,a0,a120,none,none,a0,a150,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0003321, 0.0004730,-0.001899995,-0.00149886,-0.0017753,sell
2014-04-26,none,a60,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0021590, 0.0023531, 0.001747849, 0.00098079, 0.0015058,buy
2014-04-27,a150,a60,none,a0,none,a45,none,a180,none,a150,none,a0,none,a180,none,a60,none,none,none,none,none,a120,a45,none,a150, 0.0123835, 0.0114632, 0.012745359, 0.01238970, 0.0015188,buy
2014-04-28,a150,a60,none,a0,a30,a45,none,none,a60,a150,a0,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,none, 0.0146096, 0.0141394, 0.013713709, 0.01631889, 0.0092179,buy
2014-04-29,a150,none,none,a0,a30,a45,none,a150,a60,a180,a0,none,none,a150,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0083169, 0.0085559, 0.010052689, 0.00878657, 0.0035328,buy
2014-04-30,a150,none,none,none,a30,a45,none,none,none,a180,none,none,a60,a150,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0046397, 0.0047944, 0.004397118, 0.00580908,-0.0014192,buy
2014-05-01,none,none,a180,none,a30,none,a150,a120,a90,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,a45,none,none, 0.0012238, 0.0012292, 0.000720017, 0.00140064, 0.0038294,buy
2014-05-02,none,none,a180,none,none,none,a150,none,none,a150,none,a60,none,a120,a150,none,none,a30,none,none,none,none,a45,none,none, 0.0009602, 0.0004017, 0.000786088, 0.00132236, 0.0016211,buy
2014-05-03,none,none,a180,none,none,none,a150,a90,a120,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,a45,none,none, 0.0015721, 0.0012467, 0.002940935, 0.00208020, 0.0028455,buy
2014-05-04,a135,none,a180,none,none,none,none,a90,a120,a120,a60,a90,none,a90,a150,none,none,a30,none,none,none,none,a45,none,none, 0.0034363, 0.0047135, 0.004620521,-0.00464785,-0.0003371,sell
2014-05-05,a135,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,a135,a45,none,none, 0.0053923, 0.0054416, 0.004993714, 0.00134391, 0.0063357,buy
2014-05-06,a135,none,none,none,a45,none,none,a60,a150,none,a90,a120,a120,none,none,none,a180,a30,a150,none,a30,a135,a45,none,none, 0.0032543, 0.0037747, 0.003685166, 0.00149402, 0.0065469,buy
2014-05-07,none,none,none,none,a45,none,a135,none,none,a90,a90,a120,none,a60,none,none,a180,a30,a150,none,a30,a135,none,none,none,-0.0016803,-0.0023536,-0.002400049,-0.00125468, 0.0023868,sell
2014-05-08,none,none,none,none,a45,none,a135,none,a180,none,none,none,a150,none,none,none,a180,a30,a150,a180,a30,a135,none,none,none,-0.0045449,-0.0028891,-0.003712734,-0.00091476,-0.0002830,sell
2014-05-09,none,a90,none,none,none,none,a135,none,a180,a60,a120,a150,a150,none,none,none,a180,none,a150,a180,a30,a135,none,none,none,-0.0056897,-0.0047472,-0.006352191,-0.00511317,-0.0048392,sell
2014-05-10,none,a90,none,none,none,a60,a135,none,none,a60,a120,none,none,none,none,none,a180,none,a150,a180,a30,a135,none,none,none,-0.0051267,-0.0032886,-0.003907100,-0.00091847,-0.0013049,sell
2014-05-11,a120,a90,none,none,none,a60,none,a0,a150,none,none,a180,a180,a0,none,none,a180,none,a150,a180,a30,none,none,none,none, 0.0049667, 0.0050469, 0.005231331, 0.00697325, 0.0042026,buy
2014-05-12,a120,a90,none,none,none,a60,none,none,none,none,a150,a180,none,a0,a135,none,a180,none,none,a180,a30,none,none,a0,none, 0.0063855, 0.0042887, 0.004085781, 0.00607245, 0.0011028,buy
2014-05-13,a120,a90,none,none,none,a60,none,none,a120,none,none,a150,a150,none,a135,none,a180,none,none,a180,none,none,none,a0,none, 0.0042833, 0.0047362, 0.004148616, 0.00469114, 0.0042728,buy
2014-05-14,a120,none,none,none,a60,a60,none,none,none,a0,a180,a150,a150,none,a135,none,a180,none,none,a180,none,none,none,a0,a180, 0.0033287, 0.0036094, 0.002811019, 0.00320804, 0.0032599,buy
2014-05-15,none,none,none,none,a60,a60,a120,a60,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a180,-0.0010473,-0.0008443,-0.001121476,-0.00104733,-0.0008443,sell
2014-05-16,none,none,none,none,a60,a60,a120,a60,none,none,a150,a120,a120,a60,a135,none,none,none,none,none,none,none,none,a0,a180, 0.0006679, 0.0008284, 0.000534750, 0.00082842, 0.0008126,sell
2014-05-17,none,none,a150,none,a60,a60,a120,a90,a60,none,a150,none,none,none,a135,none,none,a45,none,none,none,a150,none,a0,a180, 0.0016176, 0.0003690, 0.000365067,-0.00026639, 0.0007054,buy
2014-05-18,none,none,a150,none,a60,a60,a120,a90,a60,a60,none,a90,a90,a90,a135,none,none,a45,none,none,none,a150,none,a0,a180, 0.0004918, 0.0002309, 0.000749957, 0.00051013, 0.0010064,buy
2014-05-19,none,none,a150,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.0095055, 0.0056370, 0.007946120, 0.00738540, 0.0071100,buy
2014-05-20,none,none,a150,none,none,a60,none,a120,none,a90,none,a60,a60,a120,none,none,none,a45,a135,none,a45,a150,none,none,a180, 0.0040216, 0.0045100, 0.003926479, 0.00567489, 0.0041000,buy
2014-05-21,none,none,a150,none,none,a60,none,a150,a0,none,a90,none,a60,none,none,none,none,a45,a135,none,a45,a150,none,none,a180, 0.0056374, 0.0041105, 0.002984439, 0.00527541, 0.0026700,buy
2014-05-22,none,none,none,none,none,a60,none,a150,a0,a120,none,none,none,a150,none,none,none,a45,a135,none,a45,a150,none,none,none,-0.0018949, 0.0025893,-0.000448181, 0.00160287, 0.0000323,buy
2014-05-23,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,none, 0.0012226, 0.0038170, 0.001245972, 0.00221163, 0.0015965,buy
2014-05-24,none,none,none,none,none,a60,none,a180,none,a150,a60,a0,none,a180,none,none,none,a45,a135,none,a45,none,none,none,none, 0.0036446, 0.0053241, 0.004881245, 0.00489319, 0.0055031,buy
2014-05-25,none,none,none,none,none,a60,none,none,none,a150,none,a0,a0,a180,none,a90,none,none,a135,none,a45,none,none,none,none,-0.0078243,-0.0067629,-0.004227778,-0.00394484,-0.0025754,sell
2014-05-26,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0094338, 0.0106347, 0.004773744, 0.01037366, 0.0117490,buy
2014-05-27,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.0123732, 0.0116967, 0.006473934, 0.01185418, 0.0120462,buy
2014-05-28,none,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0092976, 0.0088052, 0.005468833, 0.00971294, 0.0101500,buy
2014-05-29,none,none,none,none,none,a60,none,a120,a90,a150,a0,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.0092853, 0.0087344, 0.003899524, 0.00951737, 0.0096750,buy
2014-05-30,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0087006, 0.0070088, 0.004571136, 0.00780797, 0.0060011,buy
2014-05-31,none,none,a135,none,none,a60,none,a90,a120,a120,none,a90,a60,a90,a120,a90,none,none,none,none,none,none,none,none,none, 0.0099432, 0.0078036, 0.002773420, 0.00871482, 0.0075919,buy
2014-06-01,none,none,a135,none,none,a60,none,none,none,a120,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none, 0.0110628, 0.0079217, 0.002441243, 0.00898451, 0.0072952,buy
2014-06-02,none,none,a135,none,none,a60,none,a60,a150,none,a60,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0024927,-0.0016598,-0.003913167,-0.00179844,-0.0022475,sell
2014-06-03,none,none,a135,none,none,none,none,a60,none,a90,a60,a120,none,a60,a120,none,none,a60,none,none,a60,none,none,none,none,-0.0004637,-0.0005393,-0.005784990,-0.00128187,-0.0010126,sell
2014-06-04,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,a120,a150,a60,none,none,none,none, 0.0081462, 0.0068298, 0.006023842, 0.00678987, 0.0076507,buy
2014-06-05,none,none,a135,none,none,none,none,none,a180,a60,a90,a150,a120,none,none,none,a150,a60,a120,a150,a60,none,none,none,none, 0.0059717, 0.0063518, 0.003789175, 0.00347592, 0.0058179,buy
2014-06-06,none,none,a135,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a60,a120,a150,a60,none,none,none,none, 0.0050556, 0.0056507, 0.003849946, 0.00359162, 0.0048287,buy
2014-06-07,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a150,a60,a120,a150,a60,none,none,none,none, 0.0050556, 0.0055332, 0.003838489, 0.00342678, 0.0046995,buy
2014-06-08,none,none,a135,none,none,none,none,a0,none,none,a120,a180,a150,a0,none,none,a150,a60,a120,a150,none,none,none,a30,none, 0.0050276, 0.0038766, 0.002745603, 0.00277141, 0.0039911,buy
2014-06-09,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a180,none,a30,none, 0.0064913, 0.0029324, 0.003136426, 0.00590391, 0.0071306,buy
2014-06-10,none,none,a135,none,none,a45,none,none,a120,a0,a150,a150,a180,none,none,none,a150,none,a120,a150,none,a180,none,a30,a150, 0.0045570,-0.0040886,-0.001756890, 0.00439432, 0.0063409,buy
2014-06-11,none,none,a135,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,a150,none,a120,none,none,a180,none,a30,a150,-0.0010402,-0.0051918,-0.002044021,-0.00326568, 0.0049145,sell
2014-06-12,none,none,a135,none,none,a45,none,a60,a90,none,a180,a120,a150,a60,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0079188,-0.0078772,-0.004496976,-0.00764172,-0.0026214,sell
2014-06-13,none,none,a135,none,none,a45,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0084836,-0.0080130,-0.003605491,-0.00865209,-0.0022178,sell
2014-06-14,none,none,a135,none,none,a45,none,a90,a60,a60,none,a90,a120,a90,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0079212,-0.0078869,-0.002738033,-0.00812259,-0.0015000,sell
2014-06-15,none,none,a135,none,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,a150,-0.0056359,-0.0062906,-0.000356684,-0.00592902, 0.0019078,sell
2014-06-16,none,none,a135,none,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.0014281, 0.0018814, 0.001428075, 0.00415986, 0.0009262,buy
2014-06-17,none,none,a135,a0,none,none,none,none,none,a90,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0002767, 0.0009888, 0.002102976, 0.00183087,-0.0007762,buy
2014-06-18,none,none,a135,a0,none,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0008605, 0.0020225, 0.002903463, 0.00361562, 0.0016604,buy
2014-06-19,none,none,none,a0,none,a30,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0033275, 0.0079320, 0.004114043, 0.00432673, 0.0042810,buy
2014-06-20,none,none,none,a0,none,a30,none,a180,none,a150,a90,a0,none,none,none,none,a135,none,none,a135,none,none,a30,none,none,-0.0026078,-0.0036844,-0.003851984,-0.00294114,-0.0036129,sell
2014-06-21,none,none,none,a0,none,a30,none,a180,none,a150,a60,a0,none,a180,none,none,a135,none,none,a135,none,none,a30,a45,none,-0.0031426,-0.0034970,-0.003029759,-0.00183071,-0.0033674,sell
2014-06-22,none,none,none,a0,none,a30,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,a30,a45,none,-0.0030627,-0.0035703,-0.004160359,-0.00336828,-0.0044985,sell
2014-06-23,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a150,none,none,a135,none,none,a135,none,none,a30,a45,none,-0.0038407,-0.0038853,-0.004255231,-0.00213901,-0.0038853,sell
2014-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,none,a135,none,none,a30,a45,a135,-0.0026606,-0.0024351,-0.002783173,-0.00097917,-0.0024351,sell
2014-06-25,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a120,none,none,a135,none,none,a135,none,none,a30,a45,a135,-0.0044883,-0.0029088,-0.005031080,-0.00157742,-0.0029088,sell
2014-06-26,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,a120,a135,none,none,a135,none,none,a30,a45,a135,-0.0027469,-0.0002394,-0.003275316,-0.00090431,-0.0002394,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,a135,a90,none,a30,a45,a135, 0.0010014, 0.0043082, 0.006292792, 0.00288114, 0.0043082,buy
2014-06-28,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.0078231, 0.0064183, 0.002951266, 0.00070919, 0.0029513,buy
2014-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.0053485, 0.0069098, 0.001545623,-0.00101980, 0.0033849,buy
2014-06-30,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,a60,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.0068307, 0.0069662, 0.001725702,-0.00272951, 0.0050403,buy
2014-07-01,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a120,none,none,none,none,a90,none,a30,none,none, 0.0076238, 0.0080604, 0.005832597, 0.00354779, 0.0056086,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,a120,none,none,none,none,a90,none,a30,none,none, 0.0005237,-0.0008605,-0.000054476,-0.00257347, 0.0009477,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0006617,-0.0015711,-0.002588884,-0.00081739, 0.0006208,buy
2014-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.0082166,-0.0065923,-0.006592335,-0.00674001, 0.0032075,sell
2014-07-05,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,a120,a90,none,none,none,a150,a30,a60,none, 0.0026461, 0.0036422, 0.002215389, 0.00542179, 0.0057904,buy
2014-07-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,a120,a90,none,none,none,a150,a30,a60,none, 0.0006359, 0.0051003, 0.002033189, 0.00496418, 0.0050390,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a0,a120,a150,a150,none,none,none,a120,a90,none,none,none,a150,a30,a60,none, 0.0065263, 0.0050016, 0.002668653, 0.00612579, 0.0078527,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,a120,a90,none,none,none,a150,a30,a60,none, 0.0056100, 0.0046799, 0.001281451, 0.00501988, 0.0061364,buy
2014-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,a30,a60,none, 0.0003663, 0.0021677,-0.000732579, 0.00207167, 0.0032982,buy
2014-07-10,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,a60,none,none,a120,a90,none,a120,none,a150,a30,none,a120,-0.0027935,-0.0018635,-0.003122505,-0.00257254, 0.0027786,sell
2014-07-11,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,a90,none,a120,none,none,a30,none,a120, 0.0024107, 0.0028551, 0.002237350, 0.00254936, 0.0029587,buy
2014-07-12,none,none,a135,none,none,none,none,a90,none,a60,a180,a90,a150,a90,a90,a135,a120,none,none,a120,none,none,a30,none,a120, 0.0050426, 0.0040575, 0.005042640, 0.00295875, 0.0051902,buy
2014-07-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a90,a120,none,none,a30,none,a120,-0.0011670,-0.0035351,-0.001167021,-0.00061414,-0.0004501,buy
2014-07-14,none,none,a135,none,none,none,none,a120,none,a90,a150,a60,a120,a120,a90,a135,none,none,a90,a120,none,none,a30,none,a120, 0.0011262,-0.0042355, 0.002049732, 0.00055594, 0.0008865,buy
2014-07-15,none,none,a135,none,none,none,none,none,a0,none,none,none,a120,none,a90,a135,none,none,a90,a120,none,none,none,none,a120,-0.0009104,-0.0024968,-0.000910442,-0.00069111,-0.0001628,buy
2014-07-16,none,none,a135,none,none,none,none,a150,none,a120,a120,none,a90,a150,a90,a135,none,none,a90,a120,none,none,none,none,a120,-0.0027359,-0.0038965,-0.002665801,-0.00275856,-0.0031664,sell
2014-07-17,none,a120,a135,none,none,none,none,a150,none,none,none,none,a90,a150,a90,a135,none,none,a90,a120,none,a135,none,none,a120,-0.0077046,-0.0072224,-0.007675338,-0.00682750,-0.0068728,sell
2014-07-18,none,a120,none,none,none,none,none,a180,none,a150,a90,a0,none,a180,a90,none,none,none,a90,none,none,a135,none,none,none,-0.0008445, 0.0017907, 0.002180026, 0.00063818, 0.0019061,buy
2014-07-19,none,a120,none,none,none,none,none,a180,a60,none,a90,none,a60,a180,a90,none,none,none,a90,none,none,a135,none,none,none, 0.0000840, 0.0013103, 0.002742340, 0.00137525, 0.0014052,buy
2014-07-20,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none, 0.0039567, 0.0040511, 0.001875279, 0.00272936, 0.0046354,buy
2014-07-21,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,a135,none,none,none,-0.0025333,-0.0005296,-0.003799965,-0.00139092,-0.0013289,sell
2014-07-22,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,none,a90,none,a120,a135,none,none,none, 0.0071388, 0.0084759, 0.002697616, 0.00510982, 0.0048914,buy
2014-07-23,none,none,a120,none,a90,none,none,a120,none,a150,none,a60,none,a120,a90,none,none,none,a90,none,a120,none,none,none,none, 0.0084631, 0.0063609, 0.000664630, 0.00882893, 0.0092633,buy
2014-07-24,none,none,a120,none,a90,none,none,a120,a120,none,none,none,a0,a120,a90,none,none,none,none,none,a120,none,none,none,none, 0.0059258, 0.0056419, 0.002473544, 0.00592577, 0.0053801,buy
2014-07-25,none,none,a120,none,a90,none,none,none,none,a120,none,a90,a0,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0048932, 0.0058223, 0.001961525, 0.00590751, 0.0033372,buy
2014-07-26,none,a135,a120,none,a90,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0078828, 0.0068576, 0.004883511, 0.00537929, 0.0016369,buy
2014-07-27,none,a135,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0003727,-0.0015854,-0.001155719,-0.00020251,-0.0070994,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0036301, 0.0031816, 0.002846307, 0.00707655,-0.0044817,buy
2014-07-29,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0028594,-0.0013872,-0.008828435,-0.00183625,-0.0046354,sell
2014-07-30,none,none,none,none,none,none,a90,none,a180,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0075489,-0.0075178,-0.009503559,-0.00742101,-0.0075637,sell
2014-07-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0092610,-0.0096831,-0.011396219,-0.00931581,-0.0107580,sell
2014-08-01,a90,none,none,none,none,none,a90,none,a150,none,a60,a180,a90,none,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0090844,-0.0091927,-0.009561682,-0.00912502,-0.0092774,sell
2014-08-02,a90,a150,none,none,none,none,a90,none,none,none,none,a180,a90,a0,none,a150,none,none,none,none,none,a120,none,a90,none,-0.0071597,-0.0076605,-0.007674463,-0.00732262,-0.0075724,sell
2014-08-03,a90,a150,none,none,none,none,none,a0,a120,none,a90,none,none,a0,none,none,none,none,none,none,a135,a120,none,a90,none, 0.0054214, 0.0000165, 0.001138842, 0.00584813,-0.0081670,buy
