Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-14,3,0,1,2,2,2,1,0,2,5.43,3.11,2.33,0,1.9,5.51,3.02, 0.034696317, 0.0417641, 0.051498293, 0.0377792, 0.0377792,buy
2014-04-15,3,1,3,0,1,2,0,0,1,2.56,1.05,2.77,3.21,2.44,3.21,2.49,-0.012361816,-0.0103206,-0.007253202,-0.0112301,-0.0024186,sell
2014-04-16,1,4,1,1,1,2,0,0,1,4.31,5.82,2.51,0.68,0,4.16,2.82, 0.005740024, 0.0040895, 0.005563251, 0.0051515, 0.0058406,buy
2014-04-17,2,1,3,2,1,3,2,0,0,5.13,4.43,0.23,4.5,3.04,5.25,0,-0.027249812,-0.0296483,-0.030465128,-0.0235908,-0.0184510,sell
2014-04-18,0,2,2,3,1,2,3,1,2,5.74,4.65,3.86,5.82,1.7,6.19,2.58, 0.004908823, 0.0071414, 0.007101780, 0.0055774, 0.0071414,buy
2014-04-19,0,2,1,3,0,2,2,2,1,1.9,5.89,2.89,5.18,5.84,2.06,1.36,-0.015717834,-0.0151101,-0.019426807,-0.0120415,-0.0098057,sell
2014-04-20,0,1,1,2,2,1,2,2,2,1.89,2.42,3.72,2.42,3.09,1.97,0,-0.015947470,-0.0431305,-0.011869841,-0.0080757,-0.0251372,sell
2014-04-21,0,1,0,1,2,1,1,2,3,2.59,3.38,2.58,1.66,2.72,2.6,2.84,-0.010962385,-0.0109624,-0.015498577, 0.0023150,-0.0109624,sell
2014-04-22,0,2,0,1,1,1,1,1,1,0.26,0.28,2.89,5.32,0.28,0.31,2.51,-0.001054757, 0.0004910,-0.001054757, 0.0047412,-0.0014974,sell
2014-04-23,0,3,0,1,1,1,0,1,1,2.53,2.4,0,1.62,3.53,2.56,2.74, 0.016066067, 0.0140491, 0.011123543,-0.0071631, 0.0160661,buy
2014-04-24,1,2,2,0,1,0,2,0,0,2.67,2.74,2.72,3.2,2.28,2.58,0.31,-0.012692212, 0.0029281,-0.006724114,-0.0145634,-0.0050299,sell
2014-04-25,2,3,1,1,0,1,1,1,0,2.87,2.97,0.91,2.53,5.67,2.62,3.7,-0.002682001,-0.0024135,-0.006649890,-0.0012019,-0.0010004,sell
2014-04-26,1,1,1,1,0,1,1,1,0,0,0,5.56,2.77,3.69,0,2.3, 0.004153257, 0.0029626, 0.011067716, 0.0183146, 0.0038029,buy
2014-04-27,1,1,1,2,1,2,2,1,1,2.97,2.68,4.45,0,3.32,2.97,3.19, 0.001126649, 0.0011266, 0.004654221,-0.0008334, 0.0044960,buy
2014-04-28,0,0,0,3,1,2,2,3,0,0.25,2.82,3.06,3.17,1.36,0.47,4.45,-0.016120406,-0.0151677,-0.018806502,-0.0139313,-0.0155770,sell
2014-04-29,0,0,0,3,1,2,2,3,0,4.4,5.3,2.82,0.8,0.27,5.33,3.57, 0.056011742,-0.0377254, 0.056473251,-0.0241123,-0.0226650,sell
2014-04-30,0,0,1,3,1,1,3,2,0,5.66,2.74,0,5.19,2.92,5.51,3.14, 0.017901504, 0.0167976, 0.017901720, 0.0185508, 0.0265780,buy
2014-05-01,0,1,1,1,1,2,2,2,1,2.6,2.95,2.51,5.76,0.36,3.09,0,-0.024322197,-0.0293261,-0.024322197,-0.0265964,-0.0243222,sell
2014-05-02,0,1,1,2,1,1,0,1,0,2.44,0,0,2.87,5.53,2.42,0, 0.011374643, 0.0099789, 0.010244627, 0.0117141, 0.0084819,buy
2014-05-03,0,2,1,1,1,0,0,0,2,0,0.42,2.49,3.34,5.84,0,2.67, 0.019716284, 0.0224053, 0.018948391,-0.0139325,-0.0139325,buy
2014-05-04,1,2,2,0,1,0,0,0,2,2.82,3.98,1.28,0,3.14,2.6,0, 0.007582453, 0.0419186, 0.013649374, 0.0126512, 0.0342327,buy
2014-05-05,0,2,3,1,0,0,1,0,1,0,2.92,2.58,3.96,2.18,0.28,1.5, 0.034916697, 0.0048053, 0.012886571, 0.0103045, 0.0039080,buy
2014-05-06,0,2,2,2,0,2,2,1,0,1.21,3.28,2.77,2.89,1.39,4.54,2.7, 0.016910454, 0.0169105, 0.016910454, 0.0200063,-0.0039593,buy
2014-05-07,0,1,2,1,0,2,3,1,1,5.07,2.56,0.65,2.07,5.79,4.78,2.72, 0.003039707,-0.0048458, 0.002349575, 0.0126171, 0.0033456,buy
2014-05-08,0,0,2,1,2,2,4,1,0,5.51,1.57,4.76,2.44,2.1,3.59,2.47,-0.005213512,-0.0148324, 0.003744202, 0.0054294, 0.0000639,sell
2014-05-09,0,0,1,2,2,2,2,2,1,3.54,3.51,3.99,2.74,3.53,2.74,0.48, 0.055156422,-0.0245513, 0.043556596, 0.0480060, 0.0584218,buy
2014-05-10,0,0,1,0,1,2,1,2,1,0,1.84,3.01,2.56,2,0,0.28, 0.003469291,-0.0289782,-0.009538422,-0.0205231,-0.0254501,sell
2014-05-11,1,1,0,1,3,1,1,1,2,1.25,6.36,6.12,0,2.77,2.89,3.01, 0.000449597, 0.0037187, 0.000600892, 0.0074147,-0.0007247,buy
2014-05-12,2,1,2,0,2,2,0,1,2,2.79,4.52,4.28,3.05,2.6,0.84,0.84, 0.003825792, 0.0018615, 0.001610937, 0.0188690, 0.0187636,buy
2014-05-13,2,2,1,2,1,1,0,1,1,0,4.84,2.84,2.13,0,0.74,3.92,-0.008245552,-0.0087751,-0.013658655,-0.0133367,-0.0136587,sell
2014-05-14,2,2,2,2,1,1,1,2,0,2.38,3.18,0,4.09,2.95,4.43,4.63,-0.012664726,-0.0151078,-0.021008775,-0.0179621,-0.0179621,sell
2014-05-15,1,0,4,0,0,2,2,3,2,3.09,2.93,2.49,4.48,0,8.34,5.65,-0.025130902,-0.0217215,-0.025130902,-0.0119402,-0.0170236,sell
2014-05-16,1,2,1,1,0,2,1,4,1,4.19,0.7,0,3.16,2.72,8.63,5.33,-0.004530118,-0.0093629,-0.004633999,-0.0055061,-0.0054189,sell
2014-05-17,1,0,0,2,0,1,1,4,2,4.6,2.67,2.38,2.56,3.51,1.9,2.1,-0.002290519,-0.0038807,-0.004780219,-0.0038628,-0.0090694,sell
2014-05-18,1,0,0,2,1,1,1,4,4,8.49,1.97,2.83,0,5.87,3.55,4.17, 0.000772993, 0.0007592, 0.000772993, 0.0004794, 0.0007165,buy
2014-05-19,1,1,0,2,0,2,1,1,2,3.18,1.03,3.17,2.84,5.97,0.15,1.3,-0.014794076,-0.0078551, 0.027936695, 0.0257658,-0.0179488,sell
2014-05-20,0,1,1,3,0,2,1,3,2,3.64,3.53,1.82,0,6.46,2.97,3.98,-0.044799911,-0.0447520,-0.044751985,-0.0442879,-0.0447520,sell
2014-05-21,1,1,2,3,0,0,3,2,1,3.18,2.95,2.49,2.92,1.21,2.42,3.48,-0.011311684,-0.0113167,-0.010539092,-0.0113117,-0.0122410,sell
2014-05-22,1,3,1,2,1,2,2,1,0,2.67,2.62,5.82,2.79,3.17,2.77,3.99,-0.013014454,-0.0133811,-0.010955091,-0.0130145,-0.0105827,sell
2014-05-23,0,3,1,1,1,1,1,1,0,0.44,0,2.08,3.68,3.5,0,3.99, 0.003978553, 0.0040636, 0.003978553,-0.0038455, 0.0027587,buy
2014-05-24,1,1,1,1,2,1,1,1,1,0.77,2.84,3.4,2.99,2.74,2.82,1.16, 0.011700889,-0.0217424,-0.010329295,-0.0128132, 0.0092189,sell
2014-05-25,2,1,0,1,2,0,2,1,1,2.65,0,3.24,7.98,2.44,0.23,4.23, 0.008066816, 0.0052315, 0.008177485, 0.0081775, 0.0047332,buy
2014-05-26,0,1,0,1,1,1,0,2,0,0,2.49,2.74,4.59,0,0.93,1.77,-0.009050974,-0.0006715,-0.001450883,-0.0072088,-0.0009379,sell
2014-05-27,0,1,1,1,2,2,0,2,0,2.77,2.6,0,4.62,2.87,2.47,3.01, 0.030298594, 0.0221426, 0.020385561, 0.0177868, 0.0221426,buy
2014-05-28,0,2,1,1,1,1,2,1,1,2.56,2.7,2.92,2.59,0,2.44,5.6,-0.010501004,-0.0110741,-0.023504628,-0.0105010,-0.0118874,sell
2014-05-29,0,1,1,1,1,1,1,2,1,2.62,1.7,0.3,2.6,2.72,2.97,5.56,-0.005536106,-0.0063321,-0.004813758,-0.0063330,-0.0042229,sell
2014-05-30,0,1,2,0,0,1,0,2,0,0.27,0,0,2.82,3.08,0,4.57, 0.002091348,-0.0043181,-0.004669071,-0.0048731,-0.0059689,sell
2014-05-31,1,2,2,0,0,0,0,2,2,0.11,2.42,2.92,0,1.93,2.65,1.26, 0.010995410,-0.0180008,-0.005435858, 0.0014166,-0.0069161,sell
2014-06-01,1,1,2,0,0,0,0,1,2,2.44,0,2.79,2.82,3.4,0.69,0.57,-0.012947675,-0.0158187,-0.015681216,-0.0180044,-0.0078080,sell
2014-06-02,0,0,1,1,0,0,0,3,2,0,2.65,3.57,0.22,1.26,0,3.12, 0.007243817, 0.0051008, 0.009424479, 0.0092921, 0.0092921,buy
2014-06-03,0,1,1,0,0,1,1,2,1,3,1.64,1.61,0,4.38,2.79,0, 0.005485862, 0.0002773, 0.000232933, 0.0060116,-0.0066777,buy
2014-06-04,0,0,2,1,1,1,2,2,0,1.11,3.22,3.13,2.47,2.3,2.51,0,-0.008893027,-0.0072519,-0.007702138, 0.0017205,-0.0075057,sell
2014-06-05,0,1,1,2,1,1,2,2,0,2.72,3.51,4.42,2.42,3.36,2.72,2.56, 0.024599834,-0.0030498, 0.025710263, 0.0257103, 0.0245998,buy
2014-06-06,0,0,2,2,0,1,0,3,0,2.74,1.87,0.66,2.82,5.62,1.11,2.53,-0.015213088,-0.0087649,-0.004897274,-0.0124848,-0.0216759,sell
2014-06-07,1,0,1,3,0,0,1,1,0,0,5.33,2.83,0,5.84,0,1.61,-0.042973060,-0.0434529,-0.055901141,-0.0436098,-0.0515222,sell
2014-06-08,2,0,2,2,1,2,0,0,1,2.7,4.39,2.97,0.43,5.12,2.93,2.44, 0.008562214, 0.0085252, 0.004261667, 0.0085252, 0.0095209,buy
2014-06-09,1,1,2,1,1,1,0,0,1,0.4,0.84,2.23,2.97,3.04,0.57,0,-0.001108923,-0.0023560, 0.001039865,-0.0030149,-0.0033161,sell
2014-06-10,1,2,1,2,2,2,1,0,0,0.55,2.87,2.51,0,5.58,4.47,3.03, 0.007823114, 0.0047621,-0.011005179, 0.0050320, 0.0047621,buy
2014-06-11,1,1,2,0,1,2,2,0,0,2.51,2.7,0,2.87,3.62,5.77,1.08,-0.015469224,-0.0200386,-0.012897057,-0.0038876,-0.0218374,sell
2014-06-12,0,1,2,1,1,2,2,1,1,2.67,2.87,2.72,2.51,7.46,4.93,5.41, 0.007012071, 0.0135978, 0.007012071, 0.0070121, 0.0070121,buy
2014-06-13,0,0,2,2,1,2,2,1,0,2.44,0,0,2.89,7.59,0.7,5.53,-0.025969803,-0.0067299, 0.002326447,-0.0038476,-0.0047151,sell
2014-06-14,0,1,2,0,1,1,2,2,2,0,2.6,2.47,0,5.51,2.99,3.25,-0.019219010,-0.0199149,-0.017340146,-0.0211613,-0.0037149,sell
2014-06-15,0,1,1,0,2,0,1,2,1,2.77,0,2.3,2.65,2.03,0,2.58,-0.009195548,-0.0074831,-0.009643349,-0.0136923,-0.0055138,sell
2014-06-16,0,1,1,0,1,1,0,2,1,0.87,2.84,2.56,0,3.55,2.4,0,-0.021586110, 0.0078280,-0.017917101,-0.0186786,-0.0185300,sell
2014-06-17,0,1,2,2,0,0,1,2,2,5.05,2.65,0,3.24,1.34,3.02,2.79,-0.005882827,-0.0137860,-0.002807004, 0.0114530,-0.0107512,sell
2014-06-18,1,1,3,2,0,1,1,1,0,5.53,2.89,2.87,4.15,2.25,2.76,0,-0.005558466,-0.0140593, 0.009544393,-0.0043690,-0.0156674,sell
2014-06-19,0,2,1,2,0,2,0,2,0,4.41,0,0,5.57,3.44,0.78,2.92,-0.040404057,-0.0339713,-0.033971264,-0.0339713,-0.0339713,sell
2014-06-20,1,1,2,2,1,2,1,1,0,0.73,2.73,2.6,2.09,2.67,0.7,4.11,-0.009082517,-0.0091540,-0.019868980, 0.0162500,-0.0246979,sell
2014-06-21,1,1,1,2,2,3,2,1,1,3.26,2.81,2.36,3.67,2.84,3.08,5.13,-0.027281129,-0.0192428,-0.028591977,-0.0275605,-0.0287620,sell
2014-06-22,0,1,1,0,1,3,1,1,0,0.49,1.18,2.92,0.79,0,0.58,4.16,-0.016508080,-0.0165081,-0.016508080,-0.0195053,-0.0042605,sell
2014-06-23,0,1,1,2,1,3,1,1,0,1.74,5.16,0,1.74,3,4.65,0.32, 0.003230958,-0.0045056, 0.006138298, 0.0045097,-0.0059837,buy
2014-06-24,1,1,2,1,0,1,2,1,1,4.44,5.79,0.95,3.9,0,5.48,2.49, 0.000481919, 0.0036799, 0.004666799, 0.0067196,-0.0130105,buy
2014-06-25,0,2,2,1,0,1,2,1,1,5.87,4.09,2.4,4.51,2.97,4.51,0,-0.003845227,-0.0144493,-0.014449276,-0.0038452,-0.0021763,sell
2014-06-26,0,3,2,1,0,2,1,1,0,5.41,1.05,0,5.15,1.57,0.86,0,-0.025240381,-0.0067633,-0.024633091,-0.0247729,-0.0256302,sell
2014-06-27,0,2,2,0,0,2,1,0,1,1.77,0.38,3.25,2.92,2.74,0.23,2.74, 0.004403235, 0.0039987, 0.004403235, 0.0044032, 0.0036689,buy
2014-06-28,1,2,1,0,0,1,1,0,4,2.37,2.6,3.8,5.67,2.74,2.67,2.77,-0.029303185,-0.0210013,-0.029303185,-0.0234512, 0.0175578,sell
2014-06-29,1,1,1,1,0,1,0,1,2,3.71,0,5.05,4.45,0,0,1.8,-0.019046647,-0.0183596,-0.007434323,-0.0189301,-0.0152445,sell
2014-06-30,0,2,1,1,0,1,1,2,2,0.8,2.65,5.21,3.81,2.97,2.58,2.7,-0.012902057,-0.0084462,-0.008482721,-0.0089582,-0.0060857,sell
2014-07-01,0,1,2,0,0,2,2,2,2,3.76,1.36,0.84,7.89,0.33,1.84,0, 0.012758973, 0.0149387, 0.012758973, 0.0132157, 0.0127590,buy
2014-07-02,0,1,2,0,1,1,4,0,2,4.49,2.77,2.69,7.44,0,2.84,2.82,-0.005731937,-0.0056940,-0.005969657,-0.0057319,-0.0057319,sell
2014-07-03,0,1,1,1,0,3,2,2,1,4.68,2.44,0,6.44,2.44,2.44,0.58, 0.021659669, 0.0216597, 0.021659669, 0.0165086, 0.0216597,buy
2014-07-04,0,1,1,1,0,2,2,2,0,5.31,0,1.62,4.7,2.51,0.26,0, 0.005998072, 0.0069523, 0.006952289,-0.0174156, 0.0055302,buy
2014-07-05,1,2,0,2,1,2,1,1,0,1.34,0.96,2.56,2.1,3,3.44,2.84,-0.017204040,-0.0291740,-0.037028030,-0.0233921,-0.0152150,sell
2014-07-06,2,1,2,1,1,2,1,1,1,3.19,2.42,2.65,4.45,1.75,2.29,2.6, 0.024387859, 0.0231556, 0.027979956, 0.0211905, 0.0238221,buy
2014-07-07,1,2,1,3,0,1,0,1,0,0.48,0,2.67,0.99,3.58,3.8,1.34,-0.008296764, 0.0136624,-0.008199450,-0.0058678,-0.0075807,sell
2014-07-08,1,2,1,3,0,3,0,1,0,3.04,2.38,0,2.97,4.64,4.07,2.51, 0.016506862, 0.0063648, 0.016506862, 0.0107038, 0.0127902,buy
2014-07-09,0,3,2,1,0,1,2,1,1,3.81,2.87,3,3.14,0.65,3.31,0,-0.004202802, 0.0124343, 0.005235471,-0.0065991,-0.0106963,buy
2014-07-10,0,2,1,2,1,2,0,2,0,4.69,3.43,0,2.89,2.75,2.65,2.34,-0.011788456, 0.0094978,-0.011611240,-0.0209965,-0.0127117,sell
2014-07-11,0,2,1,1,0,1,1,1,0,4.95,1.2,2.7,0.47,2.96,0,0,-0.047011402,-0.0462738,-0.046590274,-0.0532684,-0.0470114,sell
2014-07-12,0,2,1,1,1,1,1,1,3,3.58,4.87,3,4.04,3.36,2.6,2.82,-0.006478882,-0.0097392,-0.018512876,-0.0094067,-0.0097392,sell
2014-07-13,0,2,2,0,1,2,0,0,0,4.69,2.97,2.4,2.95,1.31,0,2.36, 0.006727118, 0.0091647, 0.005451636,-0.0043945, 0.0062374,buy
2014-07-14,0,5,1,1,0,1,0,1,1,1.43,4.38,0,4.94,5.33,2.82,2.47, 0.023163809,-0.0066019, 0.014048184, 0.0191379, 0.0103762,buy
2014-07-15,1,3,4,1,0,1,1,0,0,3.5,3.44,2.38,3.53,2.53,2.89,0.28,-0.027097779,-0.0217006,-0.019993905,-0.0227011,-0.0129775,sell
2014-07-16,0,3,2,2,0,2,0,0,1,3.36,3.15,0,2.83,3.58,2.3,1.17,-0.016327037,-0.0141900,-0.020753098,-0.0154782,-0.0149457,sell
2014-07-17,0,3,3,1,0,2,0,0,1,3.57,0.72,2.98,0,3.53,0,2.95, 0.015059257, 0.0149767, 0.014237288, 0.0141671, 0.0141671,buy
2014-07-18,1,1,1,1,2,1,1,0,0,2.72,0.62,4.7,2.4,3.85,2.47,0, 0.010874590,-0.0422906,-0.023258803,-0.0270561, 0.0034949,sell
2014-07-19,0,1,1,0,2,1,1,2,1,5.84,2.6,5.9,0.83,2.97,0,2.49, 0.024254836, 0.0242548, 0.023415577, 0.0245033, 0.0292872,buy
2014-07-20,0,1,1,1,1,2,1,1,0,1.33,0,2.16,0.22,5.4,2.87,2.92,-0.004346076,-0.0077303,-0.002213178,-0.0060839,-0.0050348,sell
2014-07-21,0,1,1,2,0,2,1,1,0,3.37,2.87,0.28,2.4,0.97,2.4,1.56, 0.002383076,-0.0024386,-0.024374421, 0.0022152,-0.0248970,sell
2014-07-22,0,1,3,1,0,2,2,2,1,2.13,2.77,3.18,2.95,1.67,1.89,2.49,-0.007707998,-0.0184344,-0.021935816,-0.0195544,-0.0177615,sell
2014-07-23,0,4,1,1,0,0,1,1,1,2.51,1.56,1.71,2.79,3.21,2.98,0,-0.007835555,-0.0124256, 0.009146821,-0.0028088,-0.0033828,sell
2014-07-24,1,4,1,0,0,1,0,0,1,2.47,2.84,5.92,0,5.09,2.77,2.67, 0.002358009, 0.0130948, 0.003012866, 0.0030129, 0.0030129,buy
2014-07-25,1,3,1,0,0,0,0,0,3,0,0,4.6,0.97,5.81,5.71,0.24,-0.008810147,-0.0092177,-0.009275761,-0.0069830,-0.0077088,sell
2014-07-26,1,2,2,0,0,0,0,0,3,2.47,2.44,2.96,2.44,0.7,0.6,0,-0.007405600,-0.0231806,-0.029482554,-0.0215794,-0.0278622,sell
2014-07-27,1,1,1,1,0,1,0,0,2,0.44,0,5.81,0.98,1.46,1.74,2.7,-0.030951433,-0.0148270,-0.028860937,-0.0276589, 0.0124728,sell
2014-07-28,0,1,1,0,0,0,1,1,2,0,0,2.82,5.79,2.56,2.72,2.56,-0.016947632,-0.0267783,-0.019283546,-0.0291198,-0.0107888,sell
2014-07-29,0,1,2,0,1,1,2,1,2,2.47,2.95,3.18,4.23,0.21,2.82,1.71,-0.001788205,-0.0043886,-0.017103799,-0.0196315,-0.0157425,sell
2014-07-30,0,1,0,1,1,1,3,2,2,2.56,2.79,0.19,1.47,3.06,3.74,2.53, 0.001422628, 0.0024548, 0.002454850, 0.0024548, 0.0009298,buy
2014-07-31,1,1,0,0,0,2,1,1,1,3.09,2.58,0,2.62,4.35,2.32,0,-0.030619390,-0.0264206,-0.016350669,-0.0275928,-0.0266076,sell
2014-08-01,1,1,0,1,1,2,1,1,3,2.7,2.23,2.92,0,4.42,4.33,0.59, 0.009305301, 0.0134556, 0.006571953, 0.0065720, 0.0138369,buy
2014-08-02,2,1,1,1,1,1,0,0,3,2.89,2.84,2.83,2.49,4.22,3.92,2.97,-0.009135454,-0.0081687, 0.002170564, 0.0018411,-0.0090328,sell
2014-08-03,2,2,1,1,0,0,0,0,3,4.64,5.42,5.19,0,0.56,0.42,0, 0.044237704, 0.0522639, 0.051124942, 0.0522639, 0.0511249,buy
2014-08-04,2,1,1,2,0,1,0,0,2,0.42,0.77,4.47,2.99,2.38,2.7,2.65,-0.011892667,-0.0154285,-0.010931112,-0.0116923, 0.0147380,sell
2014-08-05,0,1,3,1,0,2,1,0,2,2.6,2.49,6.24,4.54,0,2.74,2.87,-0.003200235,-0.0000454,-0.024581820,-0.0158169, 0.0027675,sell
2014-08-06,0,1,3,1,0,2,2,1,2,2.36,2.99,3.18,6.78,2.49,2.79,2.37, 0.014622441, 0.0147182, 0.005863257, 0.0158647, 0.0146224,buy
2014-08-07,0,1,2,2,0,0,2,3,2,3.23,3.16,1.81,3.8,3.02,0.59,2.79,-0.010225771,-0.0127849,-0.012784867,-0.0137420,-0.0168810,sell
2014-08-08,0,1,1,1,0,0,1,3,4,0.93,2.62,3.89,0.97,5.05,5.57,0, 0.005601644, 0.0015553, 0.000507004, 0.0002158,-0.0043724,buy
2014-08-09,0,1,0,0,2,1,1,0,3,2.38,0.37,3.99,2.72,2.97,2.26,2.77, 0.027322058, 0.0127111, 0.013304578, 0.0054587, 0.0281846,buy
2014-08-10,0,2,0,0,1,1,0,2,3,1.22,2.77,2.38,1.47,2.91,2.66,0, 0.012968511, 0.0077149, 0.012968511, 0.0004419, 0.0065574,buy
2014-08-11,1,2,1,2,0,0,1,1,0,2.74,0.22,2.36,6.82,0,2.95,2.56,-0.024465119,-0.0290051,-0.026032612,-0.0244934,-0.0365178,sell
2014-08-12,1,2,3,2,0,1,0,1,0,3.41,2.77,2.18,6.04,2.97,2.7,2.74,-0.002608156,-0.0118680,-0.009963224,-0.0044383,-0.0013445,sell
2014-08-13,0,2,3,1,0,1,0,1,0,3.7,2.87,1.82,2.79,2.34,0,2.6,-0.006291709, 0.0037091,-0.018185884,-0.0094814,-0.0080224,sell
2014-08-14,2,1,1,2,1,1,1,0,0,2.4,2.67,3.81,0.48,2.53,2.92,0, 0.006101538, 0.0061015, 0.005492374, 0.0018658, 0.0033283,buy
2014-08-15,1,0,1,1,1,0,1,1,2,0.64,0,3.34,2.34,0,1.52,1.96, 0.022692523, 0.0227026, 0.039890972, 0.0122203, 0.0438777,buy
2014-08-16,1,0,1,1,2,1,0,1,2,3.94,2.4,3.86,0,2.92,5.74,2.92, 0.002055424,-0.0022213, 0.002055424, 0.0020554, 0.0038171,buy
2014-08-17,1,0,1,2,2,3,2,0,0,2.58,0,3.38,3.15,1.8,2.92,0.29,-0.014252709,-0.0155185,-0.015384945,-0.0155185,-0.0180748,sell
2014-08-18,1,0,1,2,1,2,2,2,1,6.36,1.55,7.15,3.99,0,2.97,3.26, 0.005386474, 0.0202833, 0.018602206, 0.0183474, 0.0177990,buy
2014-08-19,1,1,0,3,1,2,3,1,0,7.31,2.42,3.57,5.79,2.87,2.6,3.32, 0.007655495,-0.0059494, 0.002805455,-0.0179694,-0.0060637,sell
2014-08-20,1,1,2,1,1,3,3,0,0,4.62,2.6,3.38,1.26,2.4,0,2.5, 0.001637273,-0.0113204, 0.000630718,-0.0134743,-0.0134743,sell
2014-08-21,1,3,1,0,1,4,1,0,2,3.37,2.77,1.54,0.5,2.47,2.89,4.83, 0.014510779, 0.0239972,-0.015561997, 0.0303042, 0.0158833,buy
2014-08-22,1,1,1,1,0,1,0,1,2,0.1,0.52,2.44,2.42,0.42,0.24,3,-0.020390322,-0.0169345,-0.011329008,-0.0121240, 0.0025650,sell
2014-08-23,2,1,0,2,0,1,0,2,1,2.72,1.17,2.58,0,0.3,1.74,3.33, 0.006412571,-0.0006903, 0.027923182, 0.0198203,-0.0025934,buy
2014-08-24,1,2,0,1,0,1,0,3,4,0,5.33,0,2.89,4.26,7.4,4.52,-0.005157227,-0.0208536,-0.022738016,-0.0027054,-0.0110369,sell
2014-08-25,0,1,1,1,1,2,1,2,2,0.41,4.17,2.67,2.84,4.22,7.13,1.01,-0.003605254,-0.0049061,-0.001390399, 0.0020978,-0.0013904,sell
2014-08-26,0,1,0,2,1,4,1,4,2,2.53,6.27,1.38,2.75,7.04,4.73,3.3,-0.000825587, 0.0241255, 0.024125543, 0.0241255, 0.0242176,buy
2014-08-27,0,1,0,0,0,4,3,5,2,2.91,5.32,0,6.06,4.02,0.5,1.65, 0.019823871, 0.0201235, 0.018097436, 0.0180974, 0.0180974,buy
2014-08-28,0,0,0,1,1,2,4,3,2,3.67,5.4,2.65,3.7,3.22,0.16,3.21,-0.003963544,-0.0040857,-0.004085690,-0.0035307,-0.0040857,sell
2014-08-29,1,0,1,0,1,4,1,2,2,2.97,3.88,2.67,6.08,2.91,2.4,3.19, 0.014491916, 0.0102739, 0.002752627, 0.0012601, 0.0042558,buy
2014-08-30,1,1,0,0,0,0,1,1,2,2.72,0.85,2.6,2.6,0,0,0,-0.001898153, 0.0052829,-0.001898153,-0.0013807, 0.0183838,buy
2014-08-31,2,1,0,1,0,1,1,1,2,3.71,1.32,0.64,1.72,2.79,2.82,0,-0.022200535,-0.0113108,-0.020244278,-0.0242256,-0.0134998,sell
2014-09-01,2,0,1,0,0,1,1,1,3,0.22,3.11,0.22,2.67,0.3,2.77,2.65,-0.001759988,-0.0047926, 0.016159330, 0.0248470,-0.0084013,buy
2014-09-02,0,2,1,0,0,1,2,0,1,2.74,0,2.56,2.67,1.19,2.72,0,-0.019479191,-0.0130176,-0.035315612,-0.0239472,-0.0179037,sell
2014-09-03,0,2,2,0,0,2,2,1,0,2.79,2.42,0,2.7,4.66,1.13,2.87,-0.028273868,-0.0171995,-0.029890663,-0.0269745,-0.0269745,sell
2014-09-04,0,0,2,2,0,0,3,1,1,2.51,2.67,2.86,0,5.65,1.87,2.74,-0.039975754,-0.0292442,-0.031785591,-0.0264609,-0.0234168,sell
2014-09-05,0,0,2,2,0,0,2,2,2,0,2.79,4.45,2.44,4.4,4.62,2.35,-0.015521429,-0.0167044,-0.018984706,-0.0148350,-0.0112503,sell
2014-09-06,0,0,1,2,1,1,1,1,0,2.72,0,5.38,0,0.43,3.9,2.47,-0.026123415,-0.0209877,-0.026114007,-0.0223974,-0.0225808,sell
2014-09-07,0,1,1,1,3,0,2,1,2,0.12,2.82,1.39,2.44,2.32,5.26,0.16,-0.001859785,-0.0082094, 0.014106007, 0.0127197,-0.0041873,sell
2014-09-08,1,0,2,2,2,1,3,1,0,2.91,0.5,3.67,3.08,0,4.4,2.49, 0.035090763, 0.0188398, 0.037089525, 0.0362300, 0.0263260,buy
2014-09-09,0,2,1,1,1,1,2,1,0,3.76,3.69,1.71,4.59,2.53,2.28,0,-0.032719961,-0.0266621,-0.031342223,-0.0327200,-0.0327200,sell
2014-09-10,1,2,2,1,2,1,2,1,0,5.42,4.49,5.89,2.95,2.34,1.22,2.84, 0.012693175,-0.0079976,-0.007257337, 0.0143756,-0.0066728,sell
2014-09-11,1,1,2,2,3,0,3,1,0,2.65,6.48,4.29,4.35,2.51,3.55,3, 0.004205772, 0.0042058, 0.004205772, 0.0042058, 0.0020525,buy
2014-09-12,0,1,0,1,2,1,2,2,1,3.73,4.84,3.12,0.52,0,2.13,2.79,-0.034345599,-0.0621518,-0.029432040,-0.0611712,-0.0627871,sell
2014-09-13,0,0,0,1,3,3,1,1,1,2.57,1.7,0.17,2.44,2.73,5.65,0,-0.029927142,-0.0408500,-0.016960438,-0.0014391,-0.0318778,sell
2014-09-14,1,0,1,0,2,2,2,0,2,0.77,3.85,2.89,3.06,0.71,4.12,0.31,-0.018798962,-0.0158578,-0.014499575,-0.0156398,-0.0076698,sell
2014-09-15,1,1,1,2,1,2,1,2,1,4.62,0.61,0.48,3.27,4.47,3.46,2.67,-0.002798849,-0.0037547,-0.003601250,-0.0026756, 0.0078676,sell
