Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,2,3,2,2,0,-0.0501124,-0.0492168,-0.0454910,-0.040963,-0.000559,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1,-0.0098708,-0.0155477,-0.0033300,-0.009653,-0.012333,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0043927,-0.0029599,-0.0039537,-0.004308,-0.006584,sell
2019-07-17,1,1,1,2,1,2,0,2,0,1,3,1,3,2,2,0,-0.0108721,-0.0342691,-0.0315942,-0.031732,-0.003516,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,0,4,3,1,1,-0.0050259, 0.0210753, 0.0210870, 0.019714, 0.019900,buy
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,1,3,2,0,1,-0.0001859, 0.0101120,-0.0028861, 0.013879, 0.010058,buy
2019-07-20,0,0,1,5,1,1,0,1,1,1,3,2,2,2,1,1, 0.0094200,-0.0087374,-0.0102174, 0.013034, 0.016806,buy
2019-07-21,1,1,3,3,0,1,0,1,1,1,4,2,2,2,1,1, 0.0027899,-0.0006670, 0.0024423,-0.002509, 0.003801,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,2,2,-0.0171052,-0.0007824,-0.0065804,-0.012917,-0.009050,sell
2019-07-23,1,2,1,3,0,1,2,0,0,1,3,1,2,2,1,2,-0.0210370,-0.0185998,-0.0169719,-0.015430, 0.000874,sell
2019-07-24,1,1,1,5,0,1,1,1,0,3,5,1,3,3,0,2,-0.0047093,-0.0114139,-0.0184083,-0.017352,-0.013873,sell
2019-07-25,2,1,0,5,1,0,0,1,0,1,5,0,2,1,2,1, 0.0189073, 0.0155157,-0.0054319,-0.005633, 0.017268,buy
2019-07-26,1,0,1,3,1,1,0,0,3,1,3,1,2,2,1,2,-0.0009165,-0.0027891,-0.0000526,-0.014083,-0.001165,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,2,2,2,2,2,-0.0165952,-0.0189586,-0.0219568,-0.015032,-0.013532,sell
2019-07-28,0,0,0,4,1,2,2,3,0,2,2,2,3,3,3,1,-0.0229529,-0.0276426,-0.0235337,-0.020664,-0.012611,sell
2019-07-29,0,1,0,3,1,1,2,1,1,1,1,1,3,2,3,1,-0.0009641, 0.0016947,-0.0026261,-0.000118,-0.001258,sell
2019-07-30,1,0,1,3,1,2,0,0,1,2,2,1,3,2,3,0,-0.0189083,-0.0152306,-0.0182975,-0.016958,-0.013673,sell
2019-07-31,2,0,1,4,0,2,0,0,0,3,2,1,3,2,3,1,-0.0042328,-0.0185364,-0.0157311,-0.007714,-0.004623,sell
2019-08-01,1,1,1,2,2,1,1,0,0,3,1,1,3,2,4,1,-0.0056416,-0.0062741,-0.0090869,-0.009061,-0.006873,sell
2019-08-02,0,2,1,2,2,1,2,1,0,2,1,2,2,3,4,1,-0.0151984,-0.0041868,-0.0114016,-0.011449,-0.002588,sell
2019-08-03,0,0,3,2,0,2,1,2,1,3,2,2,1,3,4,2,-0.0003439, 0.0016619,-0.0020886,-0.001075, 0.003577,sell
2019-08-04,0,1,2,1,1,2,0,1,2,1,1,1,1,3,3,2,-0.0041259, 0.0005127,-0.0034555,-0.002272,-0.001463,sell
2019-08-05,0,1,2,0,2,1,0,0,2,2,3,0,1,3,2,1, 0.0044455, 0.0074835, 0.0097665, 0.008163, 0.007792,buy
2019-08-06,0,0,2,2,2,2,0,1,0,2,4,1,3,2,1,0,-0.0262319,-0.0261693,-0.0235912,-0.013947,-0.019074,sell
2019-08-07,0,1,3,2,1,1,1,0,1,1,4,1,3,1,1,1,-0.0175450,-0.0177048, 0.0046105,-0.021567,-0.020494,sell
2019-08-08,0,3,4,1,2,0,0,0,1,0,3,1,4,1,1,1, 0.0077487, 0.0007598,-0.0139406,-0.013166,-0.015151,sell
2019-08-09,1,3,3,2,3,0,0,1,0,1,4,1,4,1,3,1,-0.0057655,-0.0086492, 0.0011307,-0.013962,-0.010031,sell
2019-08-10,1,2,3,3,4,0,1,0,0,1,4,2,3,2,3,1, 0.0153493, 0.0151003, 0.0116524, 0.010774, 0.008358,buy
2019-08-11,0,2,3,3,5,0,0,0,0,0,3,1,3,2,3,1, 0.0145113, 0.0104355, 0.0099762, 0.007342, 0.010194,buy
2019-08-12,1,3,2,2,5,0,1,0,1,0,3,0,4,3,4,1, 0.0074969, 0.0025168, 0.0059350, 0.002701, 0.002411,buy
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,4,3,5,1,-0.0171064,-0.0249071,-0.0192725,-0.022524,-0.022170,sell
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,1,5,2,4,0,-0.0367407,-0.0325605,-0.0332974,-0.040507,-0.038074,sell
2019-08-15,0,2,0,1,3,1,2,0,1,1,1,0,3,3,3,1, 0.0149744,-0.0113923,-0.0117021,-0.013715,-0.010065,sell
2019-08-16,0,2,0,1,3,0,0,1,1,1,0,1,1,3,4,0, 0.0334422, 0.0304391, 0.0309455, 0.026225, 0.031245,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,2,1,4,3,0,-0.0116158,-0.0144435,-0.0123841,-0.009268,-0.009089,sell
2019-08-18,1,1,0,1,2,0,1,1,1,1,1,1,1,2,3,1, 0.0044209, 0.0081687, 0.0065292, 0.007668, 0.005185,buy
2019-08-19,0,1,3,1,0,0,2,0,0,1,3,1,1,0,2,1, 0.0103961, 0.0190016, 0.0198730, 0.017165, 0.012024,buy
2019-08-20,0,2,4,2,0,0,1,0,0,1,4,2,1,1,0,2,-0.0150937,-0.0155104,-0.0064184,-0.017745,-0.006339,sell
2019-08-21,1,5,2,1,1,0,0,1,0,0,4,1,2,1,2,1,-0.0075225,-0.0079675, 0.0095140,-0.006978,-0.003110,sell
2019-08-22,1,4,2,0,3,0,0,0,1,1,4,1,2,2,2,1, 0.0211879, 0.0075541, 0.0207546, 0.021553, 0.006860,buy
2019-08-23,0,4,3,2,2,0,1,0,0,1,3,0,1,4,3,2, 0.0394512, 0.0391323, 0.0395555, 0.035984, 0.007221,buy
2019-08-24,0,3,1,2,3,1,1,1,1,2,3,1,2,4,4,1,-0.0048549, 0.0133810, 0.0123518, 0.008819, 0.010745,buy
2019-08-25,0,4,1,2,3,1,0,1,1,1,3,1,3,4,3,0,-0.0054568,-0.0023227,-0.0141420,-0.005924, 0.019298,sell
2019-08-26,0,4,3,2,2,0,0,1,2,0,3,1,2,3,4,1,-0.0027130,-0.0057834,-0.0047964,-0.006616,-0.013736,sell
2019-08-27,0,1,3,4,1,1,1,1,0,0,3,1,2,3,2,1,-0.0223034,-0.0191504,-0.0159501,-0.023144,-0.009874,sell
2019-08-28,0,2,3,4,1,0,2,0,0,1,4,1,2,2,3,1,-0.0308373,-0.0170277,-0.0288956,-0.033414,-0.033952,sell
2019-08-29,1,4,3,2,2,0,0,0,0,0,4,1,1,3,3,0, 0.0285301, 0.0268304, 0.0227187,-0.020071,-0.021840,buy
2019-08-30,2,2,3,3,0,1,0,0,0,2,4,1,1,3,3,1, 0.0146790, 0.0144268, 0.0166259, 0.009442, 0.010865,buy
2019-08-31,1,1,3,3,0,1,0,0,0,2,3,0,1,3,3,1, 0.0120607, 0.0111977, 0.0167934, 0.020008, 0.012149,buy
2019-09-01,0,2,2,2,2,1,2,0,1,1,3,1,2,3,3,1,-0.0056924,-0.0063749,-0.0002032,-0.005440, 0.004519,sell
2019-09-02,0,0,2,3,1,1,1,3,1,2,3,1,3,3,2,2, 0.0023923, 0.0110296, 0.0186266, 0.019720, 0.019077,buy
2019-09-03,0,0,3,2,0,2,1,2,2,1,3,1,3,1,3,2, 0.0085365, 0.0081090, 0.0133327, 0.012587, 0.010101,buy
2019-09-04,0,0,2,1,0,1,1,0,3,3,4,1,2,2,1,1,-0.0144882,-0.0079127,-0.0125279,-0.022799,-0.017447,sell
2019-09-05,0,1,1,1,1,2,0,1,0,4,3,1,3,2,2,0,-0.0222618,-0.0227312,-0.0241396,-0.019430, 0.003989,sell
2019-09-06,2,0,1,2,0,3,1,0,0,6,4,1,4,2,2,2, 0.0010994,-0.0070728,-0.0146627, 0.001140,-0.010743,sell
2019-09-07,1,2,3,3,0,3,1,0,0,3,2,1,3,3,4,3, 0.0032717,-0.0316219,-0.0326493,-0.007192,-0.010609,sell
2019-09-08,2,1,4,2,0,2,1,0,1,2,3,1,3,3,3,2, 0.0087877,-0.0121989, 0.0048816, 0.012013, 0.004907,buy
2019-09-09,2,1,5,2,0,2,1,2,1,1,3,1,4,4,3,2,-0.0029835,-0.0087269,-0.0015396, 0.010641,-0.000189,sell
2019-09-10,1,0,3,5,0,1,0,2,1,2,3,1,2,3,4,2,-0.0192371,-0.0119811,-0.0050545,-0.014818,-0.024962,sell
2019-09-11,1,0,2,3,2,1,2,0,1,1,2,1,2,3,2,3, 0.0061013,-0.0088151,-0.0117207,-0.004560,-0.006923,sell
2019-09-12,1,0,1,1,2,1,0,1,1,1,1,1,1,2,2,2, 0.0043779, 0.0068209, 0.0054611, 0.005933, 0.002758,buy
2019-09-13,2,0,1,1,0,1,0,2,2,2,2,0,2,3,3,1, 0.0040077, 0.0007057, 0.0117437, 0.009231, 0.007699,buy
2019-09-14,2,1,1,1,0,3,0,1,1,1,2,1,2,2,2,2, 0.0109127, 0.0060049, 0.0113608, 0.014704, 0.007881,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,0,1,3,2, 0.0076876, 0.0068532, 0.0074388, 0.007147, 0.002660,buy
2019-09-16,1,1,2,1,2,0,1,0,0,1,1,0,1,3,3,1, 0.0254165, 0.0187374, 0.0063026, 0.015137, 0.001344,buy
2019-09-17,2,3,1,2,4,0,0,1,0,1,1,1,1,5,4,2, 0.0334211, 0.0299317, 0.0355302, 0.033279, 0.030248,buy
2019-09-18,2,3,1,2,5,0,0,0,1,0,1,1,1,4,4,3, 0.0511350, 0.0415405, 0.0701638, 0.074511, 0.071004,buy
2019-09-19,1,2,1,2,3,0,0,0,1,0,1,1,1,3,2,2, 0.0683885, 0.0621161, 0.0710437, 0.060151, 0.067390,buy
2019-09-20,1,2,2,1,2,1,1,0,0,1,1,1,1,3,3,2, 0.0542160, 0.0503917, 0.0126616, 0.055369, 0.009378,buy
2019-09-21,1,5,1,0,2,1,0,1,0,1,1,2,2,3,2,2, 0.0145911,-0.0013696, 0.0124706, 0.020597, 0.020467,buy
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,1,2,1,2,3, 0.0139829, 0.0113396, 0.0054539, 0.019387, 0.012305,buy
2019-09-23,1,1,1,0,2,1,0,0,1,2,2,1,2,2,0,2,-0.0413159,-0.0419564,-0.0397803,-0.041180,-0.042763,sell
2019-09-24,0,0,0,2,1,1,0,0,1,2,2,0,2,2,1,0,-0.0376135,-0.0428107,-0.0388511,-0.036575,-0.041502,sell
2019-09-25,0,1,1,0,5,0,0,0,4,2,3,1,3,2,3,1,-0.0018096,-0.0087452, 0.0168927,-0.005713, 0.004964,sell
2019-09-26,0,1,1,1,4,0,0,2,2,1,3,1,2,3,2,1, 0.0533477, 0.0114595, 0.0506379, 0.047275, 0.048784,buy
2019-09-27,0,2,2,2,3,1,2,1,2,2,4,2,3,4,3,1, 0.0009068, 0.0050515, 0.0017495, 0.004611, 0.005212,buy
2019-09-28,0,2,1,1,3,0,1,0,1,2,1,1,1,5,3,0, 0.0021869, 0.0164611, 0.0015689,-0.000753,-0.001030,buy
2019-09-29,2,2,0,0,4,0,0,0,2,3,2,1,2,5,2,1,-0.0120991, 0.0133391,-0.0131395,-0.011924,-0.012947,sell
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,2,0,-0.0172595,-0.0171367,-0.0121933,-0.014358, 0.003657,sell
2019-10-01,0,1,1,1,2,1,2,0,2,1,2,0,3,3,2,1, 0.0242320, 0.0230618, 0.0193663, 0.003912, 0.019427,buy
2019-10-02,0,2,0,1,2,0,2,2,2,1,1,1,2,4,2,2, 0.0035261, 0.0008727, 0.0016606, 0.004046, 0.003174,buy
2019-10-03,1,2,0,2,2,0,1,4,0,2,2,1,3,4,3,1,-0.0052081,-0.0052788, 0.0011182,-0.007384, 0.002652,sell
2019-10-04,1,1,1,2,0,1,1,1,2,2,2,1,2,3,3,1, 0.0202873, 0.0008473, 0.0193601, 0.020533, 0.019047,buy
2019-10-05,0,1,1,1,0,1,1,1,2,0,2,1,2,1,2,0, 0.0127823, 0.0156051, 0.0149507, 0.009187, 0.014425,buy
2019-10-06,1,1,0,2,1,1,1,2,1,1,2,0,5,1,2,1,-0.0126880,-0.0092224,-0.0104195,-0.010699,-0.009347,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,1,4,0,2,2, 0.0001310,-0.0047669,-0.0026480,-0.012126,-0.008676,sell
2019-10-08,0,2,0,1,1,1,2,1,2,1,3,2,3,1,1,1, 0.0506836, 0.0494259, 0.0541394, 0.051455, 0.047902,buy
2019-10-09,0,1,1,1,1,2,1,3,3,0,4,1,2,2,3,1, 0.0417282, 0.0380275, 0.0437460,-0.019211, 0.040164,buy
2019-10-10,1,0,2,2,1,2,0,2,2,1,2,1,3,2,3,2, 0.0061750, 0.0039292, 0.0063819, 0.005569, 0.004386,buy
2019-10-11,1,0,0,3,1,1,0,2,2,2,3,1,3,2,2,1, 0.0061596, 0.0045334, 0.0068132, 0.009188, 0.006721,buy
2019-10-12,0,1,1,2,3,1,1,1,1,1,3,2,3,1,2,1,-0.0152886,-0.0119024,-0.0131225,-0.013411,-0.008992,sell
2019-10-13,0,0,2,1,2,1,1,1,1,2,3,1,4,2,1,0, 0.0008349, 0.0359828, 0.0309369, 0.034918, 0.033336,buy
2019-10-14,1,1,2,1,1,1,0,2,1,2,4,0,3,3,2,0,-0.0123626,-0.0120707, 0.0638425, 0.063676, 0.063793,buy
2019-10-15,1,1,1,1,0,3,0,2,2,1,3,1,3,2,2,1, 0.0175679,-0.0087208, 0.0191124, 0.016188, 0.016200,buy
2019-10-16,0,0,2,0,1,2,1,1,3,1,4,1,2,3,1,0,-0.0299099,-0.0269740,-0.0246176,-0.032673,-0.027533,sell
2019-10-17,0,0,1,1,1,0,2,0,2,1,2,0,1,3,1,1, 0.0105115, 0.0113819, 0.0101661, 0.010115, 0.007440,buy
2019-10-18,0,0,2,0,3,1,1,1,2,2,3,1,3,3,1,1,-0.0094151,-0.0096149,-0.0073372,-0.007532,-0.009507,sell
2019-10-19,0,1,2,2,1,1,1,0,2,0,2,1,3,2,1,1, 0.0005257, 0.0026144, 0.0040724, 0.003280,-0.002658,buy
2019-10-20,0,0,4,1,1,1,1,0,2,0,2,2,2,2,1,1, 0.0000640, 0.0321925, 0.0220773, 0.032521, 0.002345,buy
2019-10-21,0,1,2,3,1,1,1,0,1,1,3,1,3,2,1,1,-0.0017967, 0.0027989, 0.0026138, 0.002247, 0.002984,buy
2019-10-22,0,3,2,3,2,0,2,0,2,2,4,1,4,3,2,2,-0.0109085, 0.0063279,-0.0127268,-0.015070, 0.000270,sell
2019-10-23,0,1,3,2,2,0,2,0,2,2,3,1,3,4,2,1,-0.0203202,-0.0173967,-0.0186747,-0.018236,-0.021392,sell
2019-10-24,0,1,3,3,0,2,2,0,3,0,3,0,3,4,3,1,-0.0111286,-0.0112586,-0.0135680,-0.012857,-0.011540,sell
2019-10-25,0,0,1,2,1,2,2,0,3,1,3,1,2,2,3,1,-0.0119766,-0.0073785, 0.0061191,-0.016619, 0.007831,sell
2019-10-26,1,1,0,1,2,1,2,2,1,0,2,1,2,2,2,2,-0.0068101,-0.0056066,-0.0055409,-0.007637,-0.007205,sell
2019-10-27,1,0,0,2,1,2,4,1,2,1,4,1,3,2,2,2,-0.0187403,-0.0171693,-0.0178845,-0.018355,-0.014672,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,3,0,3,1,2,1,-0.0076804,-0.0051516,-0.0029666,-0.006984,-0.006599,sell
2019-10-29,3,1,1,0,1,1,2,1,1,0,3,1,2,1,2,2,-0.0127937,-0.0093761,-0.0061665,-0.008413,-0.003246,sell
2019-10-30,2,1,0,0,1,1,1,2,0,1,2,1,2,1,2,1,-0.0136108,-0.0122660,-0.0136358, 0.006411,-0.012515,sell
2019-10-31,2,0,0,1,0,1,3,1,0,1,2,1,1,1,2,2, 0.0006790,-0.0011096,-0.0005025, 0.004023, 0.000999,buy
2019-11-01,1,1,1,0,0,1,3,2,0,0,2,2,1,0,2,2,-0.0047633, 0.0250203, 0.0011172, 0.030161, 0.026181,buy
2019-11-02,2,2,0,0,1,0,2,3,2,0,3,2,2,1,2,2, 0.0073600, 0.0198115, 0.0208391, 0.009021, 0.023225,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,1,2,2,3,1, 0.0066208, 0.0027065,-0.0002806,-0.002289,-0.002155,sell
2019-11-04,0,1,1,0,1,0,3,3,1,1,3,0,3,2,2,1, 0.0021396,-0.0023565,-0.0017729,-0.003122,-0.002994,sell
2019-11-05,0,1,1,0,1,0,3,2,1,1,3,1,3,2,1,0, 0.0063848, 0.0092593, 0.0051579, 0.007633, 0.004167,buy
2019-11-06,0,2,1,0,1,0,1,3,2,1,2,1,2,3,2,1, 0.0163729, 0.0107245, 0.0139135, 0.015091, 0.014516,buy
2019-11-07,1,2,2,0,1,0,1,2,2,1,2,1,3,3,2,1, 0.0127216, 0.0083157, 0.0129071, 0.010813, 0.010254,buy
2019-11-08,0,2,3,1,1,0,2,1,2,1,3,2,1,3,2,2,-0.0047920, 0.0053926, 0.0026405,-0.000835,-0.002393,sell
2019-11-09,0,1,2,1,1,0,3,1,2,1,2,2,2,4,1,1,-0.0032605,-0.0012769,-0.0022104,-0.004170, 0.001193,sell
2019-11-10,0,0,3,1,1,0,1,1,2,1,1,1,4,3,0,1, 0.0069238,-0.0107134, 0.0075473, 0.006053, 0.001961,buy
2019-11-11,1,1,2,2,1,0,0,1,3,1,1,0,5,3,1,2,-0.0052939,-0.0072797,-0.0037872,-0.004528,-0.010044,sell
2019-11-12,0,0,3,1,2,1,1,0,3,1,2,1,4,3,0,2,-0.0053568,-0.0066281,-0.0065242,-0.002761,-0.006673,sell
2019-11-13,0,0,1,2,1,0,2,0,2,1,1,0,2,3,2,1, 0.0055027, 0.0113365, 0.0028571, 0.000071, 0.002513,buy
2019-11-14,0,0,1,2,2,1,2,2,1,2,2,1,3,3,2,2, 0.0018739,-0.0069721, 0.0174208, 0.002432, 0.003921,buy
2019-11-15,0,1,1,2,1,1,3,2,2,1,3,1,3,3,3,1,-0.0105935,-0.0140605,-0.0133162,-0.011849,-0.015663,sell
2019-11-16,0,0,3,1,1,0,3,1,2,1,2,1,3,2,2,2,-0.0100376,-0.0062265,-0.0071788,-0.007895,-0.009313,sell
2019-11-17,0,1,2,2,2,1,2,1,1,2,3,1,4,3,2,1, 0.0040484, 0.0061931, 0.0069329, 0.003830, 0.008203,buy
2019-11-18,0,2,1,4,1,0,2,1,0,2,3,2,3,1,3,1,-0.0228217,-0.0304638,-0.0163956,-0.026235,-0.020849,sell
2019-11-19,0,1,2,2,2,0,2,1,0,1,4,1,1,2,2,1, 0.0049571,-0.0107140, 0.0166633,-0.019195,-0.015929,sell
2019-11-20,1,2,2,2,0,1,2,2,1,0,5,1,1,2,2,2, 0.0041069, 0.0044850, 0.0133244,-0.005018, 0.004955,buy
2019-11-21,1,3,1,1,0,1,2,3,1,2,5,2,2,2,1,3,-0.0098108,-0.0079519,-0.0139825,-0.002481,-0.002697,sell
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2,-0.0329806,-0.0044910,-0.0294485,-0.008128,-0.028812,sell
2019-11-23,1,2,1,0,2,0,2,2,2,1,4,1,3,2,1,2, 0.0084435, 0.0079697, 0.0105764,-0.002616, 0.005789,buy
2019-11-24,2,1,1,1,1,1,1,5,2,0,5,1,3,1,2,3, 0.0035477, 0.0013678,-0.0001003, 0.004074, 0.002266,buy
2019-11-25,2,1,3,0,1,0,1,5,1,0,4,1,3,2,2,2,-0.0243622,-0.0189696,-0.0172993, 0.011268,-0.018268,sell
2019-11-26,1,2,2,0,2,0,2,4,1,0,3,0,3,3,3,2, 0.0181456, 0.0159861, 0.0150296,-0.000696, 0.013579,buy
2019-11-27,1,1,2,1,1,0,2,4,0,1,2,1,3,3,3,1, 0.0167403, 0.0193233, 0.0192431, 0.017197, 0.016923,buy
2019-11-28,3,1,3,0,1,0,1,4,0,0,3,1,2,2,3,2,-0.0054960, 0.0302450, 0.0355412, 0.037281, 0.033919,buy
2019-11-29,2,2,3,0,1,0,0,3,3,0,1,1,3,3,4,2, 0.0133798, 0.0091645, 0.0086411, 0.003316, 0.005235,buy
2019-11-30,1,1,2,0,0,0,1,4,3,1,2,1,3,3,3,1,-0.0091470,-0.0114903, 0.0017455,-0.014617,-0.011832,sell
2019-12-01,0,0,2,0,0,0,3,4,1,1,2,0,3,2,2,2,-0.0085769,-0.0100228,-0.0091813,-0.009711,-0.011815,sell
2019-12-02,0,0,0,0,0,0,2,4,1,1,1,1,1,3,0,2,-0.0136692,-0.0184903,-0.0183947,-0.010180,-0.019824,sell
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,0,2,1,3,-0.0137212,-0.0246117,-0.0110196,-0.025232,-0.032561,sell
2019-12-04,1,1,0,0,0,0,0,3,3,1,0,1,2,3,1,2,-0.0218652,-0.0264874,-0.0246501,-0.012312,-0.026878,sell
2019-12-05,0,0,1,0,0,0,1,2,3,2,1,1,2,2,2,1,-0.0124398,-0.0100783,-0.0095536,-0.010722,-0.015221,sell
2019-12-06,0,1,0,2,0,0,2,1,2,3,2,1,3,1,2,2, 0.0019233, 0.0134211, 0.0108390, 0.009728, 0.013259,buy
2019-12-07,0,2,0,2,1,0,2,1,1,3,2,2,3,1,1,3, 0.0060271, 0.0083644, 0.0040553, 0.003810, 0.004917,buy
2019-12-08,1,3,1,1,2,0,1,2,1,1,2,1,4,1,3,2,-0.0028398,-0.0061843,-0.0039270,-0.003904,-0.003403,sell
2019-12-09,0,3,2,2,1,0,1,1,2,1,2,0,4,2,3,2,-0.0056487,-0.0028101,-0.0028911,-0.002797, 0.003939,sell
2019-12-10,1,2,2,3,2,1,3,1,1,1,2,1,3,4,4,3,-0.0173358,-0.0158566,-0.0207542,-0.017934,-0.016222,sell
2019-12-11,1,2,0,3,3,1,3,3,1,2,2,1,4,4,5,3,-0.0179783,-0.0166845,-0.0197979,-0.014745,-0.009877,sell
2019-12-12,1,3,0,1,3,1,2,3,2,2,2,0,5,4,5,2,-0.0064744, 0.0061161,-0.0079580,-0.004222,-0.004818,sell
2019-12-13,1,3,1,1,2,1,2,2,1,0,2,1,3,3,4,1,-0.0082069,-0.0162253,-0.0058256,-0.009066,-0.011244,sell
2019-12-14,1,2,1,3,1,2,1,2,0,0,0,1,3,4,3,2,-0.0082701,-0.0149120,-0.0150780,-0.010772,-0.012184,sell
2019-12-15,1,1,1,1,1,0,1,2,0,1,1,1,1,3,2,1,-0.0177886,-0.0142844,-0.0135075,-0.015555,-0.014068,sell
2019-12-16,1,2,1,1,3,0,1,2,0,0,1,2,1,4,1,2,-0.0152336,-0.0017857,-0.0206445, 0.004747,-0.018151,sell
2019-12-17,0,1,2,2,2,0,1,2,0,2,1,2,2,3,1,3,-0.0037486,-0.0414572,-0.0361819,-0.035888,-0.040202,sell
2019-12-18,0,1,1,4,0,1,1,2,0,2,1,1,3,3,2,2,-0.0047315,-0.0282447,-0.0011498,-0.021574, 0.003442,sell
2019-12-19,0,2,2,1,1,0,0,2,0,3,2,0,2,2,3,2, 0.0086645, 0.0153050, 0.0167854, 0.016900, 0.013902,buy
2019-12-20,0,2,0,1,1,0,1,2,1,3,1,1,3,2,2,2,-0.0045351,-0.0027871,-0.0035881,-0.004955,-0.006118,sell
2019-12-21,0,0,1,2,0,1,2,3,1,4,2,1,3,2,4,2, 0.0007035, 0.0041981, 0.0021561, 0.001898, 0.003093,buy
2019-12-22,1,0,2,1,0,1,3,4,2,2,4,2,3,2,4,1,-0.0009396,-0.0000533,-0.0017405,-0.003909,-0.006757,sell
2019-12-23,1,1,1,1,1,0,4,4,2,1,4,1,2,3,4,2,-0.0207558,-0.0054215,-0.0114641,-0.026175,-0.023216,sell
2019-12-24,1,1,1,1,1,0,3,4,1,2,3,0,3,2,4,3,-0.0072130,-0.0096187,-0.0050825,-0.009077,-0.008633,sell
2019-12-25,2,0,2,1,0,0,3,2,0,2,2,1,1,2,4,2,-0.0041983,-0.0029762,-0.0034165,-0.001305,-0.001810,sell
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,0,1,1,2,2,-0.0052294, 0.0051738, 0.0008718, 0.002223,-0.000957,sell
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,1,1,1,2,1, 0.0033427, 0.0082818, 0.0045707, 0.001543, 0.006735,buy
2019-12-28,2,0,2,0,0,0,3,2,0,1,3,1,1,0,3,2, 0.0008761, 0.0106337, 0.0095829, 0.012436, 0.007405,buy
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2, 0.0092601, 0.0150690, 0.0131453, 0.013865, 0.016200,buy
2019-12-30,2,0,1,0,0,0,2,2,3,0,4,1,1,2,2,0,-0.0011263,-0.0101461, 0.0020359,-0.005323,-0.003545,sell
2019-12-31,3,0,1,0,0,0,2,2,3,0,3,1,2,1,3,1,-0.0264341,-0.0235292,-0.0023426,-0.026234,-0.016242,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,0,2,1,2,2,-0.0110584,-0.0098331,-0.0086134,-0.010699,-0.007646,sell
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,0,2,1,-0.0006673, 0.0035969, 0.0010665, 0.020493,-0.000584,buy
2020-01-03,1,2,0,0,0,0,2,0,2,3,3,2,3,1,0,1, 0.0083926, 0.0044445, 0.0062562, 0.003727, 0.006094,buy
2020-01-04,2,3,0,0,0,0,2,2,2,1,3,1,3,3,1,1, 0.0130361, 0.0069747, 0.0197658, 0.022895, 0.013296,buy
2020-01-05,2,1,2,0,0,0,2,2,2,0,3,1,4,2,1,0, 0.0183912, 0.0186017, 0.0205857, 0.017303, 0.017539,buy
2020-01-06,0,1,2,2,0,0,1,1,3,1,2,2,3,2,1,1, 0.0043029, 0.0065461, 0.0094963,-0.002621,-0.004099,buy
2020-01-07,0,2,0,2,1,0,2,1,2,0,2,1,2,2,2,1, 0.0016567, 0.0014520, 0.0038401, 0.007818, 0.003400,buy
2020-01-08,0,2,1,0,3,0,1,2,2,1,2,1,3,2,3,1, 0.0301306, 0.0055257, 0.0280213, 0.006579, 0.027519,buy
2020-01-09,2,3,1,1,1,1,1,1,3,0,2,0,3,4,3,2, 0.0161776, 0.0146363, 0.0120599, 0.019032, 0.018259,buy
2020-01-10,2,2,1,1,0,3,1,1,2,0,2,1,3,4,2,1,-0.0030104,-0.0077941,-0.0042287,-0.001281,-0.006518,sell
2020-01-11,2,2,0,1,2,2,1,1,2,1,2,1,3,4,3,1,-0.0049531,-0.0015765, 0.0007052, 0.001719,-0.002278,sell
2020-01-12,2,3,0,1,4,0,0,1,1,0,3,1,1,3,4,0, 0.0375436, 0.0375419, 0.0292832, 0.038089, 0.038044,buy
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,0,4,3,1, 0.0218276, 0.0230842, 0.0325682, 0.019078, 0.017250,buy
2020-01-14,2,1,3,3,0,1,0,0,1,0,1,1,1,4,4,0, 0.0239833, 0.0241480, 0.0242559, 0.013902,-0.003053,buy
