Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,none,none,none,none,none,a0,none,a30,none,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0101243,-0.0063563,-0.0037176,-0.0337253, 0.006275,sell
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0211028,-0.0521630,-0.0521630,-0.0526753,-0.021103,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,a90,a90,none,a150,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0103338, 0.0019322, 0.0030200,-0.0013019, 0.001932,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.0191402,-0.0205415,-0.0068903,-0.0098479, 0.000236,sell
2013-07-16,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0092845,-0.0072767, 0.0096013, 0.0147187, 0.014402,buy
2013-07-17,none,none,none,a180,none,none,a90,none,none,a120,none,a120,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0092904,-0.0392110,-0.0082760,-0.0098028, 0.009290,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,none,a150,a150,none,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0107173,-0.0081970,-0.0120432,-0.0102113,-0.010116,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,none,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0005673, 0.0008397, 0.0003376,-0.0008158, 0.002729,buy
2013-07-20,none,none,none,a180,none,none,a90,a45,none,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.0069146,-0.0130767,-0.0175175,-0.0108584,-0.010164,sell
2013-07-21,none,none,none,a180,none,none,a90,a45,none,a180,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0052939, 0.0077951, 0.0038411,-0.0000480, 0.002916,buy
2013-07-22,none,none,none,a180,none,none,a90,a45,none,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0115127,-0.0115127,-0.0129352,-0.0089740,-0.011439,sell
2013-07-23,none,none,none,a180,none,none,a90,a45,none,a150,a150,a150,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,-0.0025449, 0.0026509,-0.0022144, 0.0024650,-0.003200,sell
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,a120,a150,none,a180,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a30,none,none,-0.0123598,-0.0124860,-0.0196152,-0.0160986, 0.001350,sell
2013-07-25,none,none,none,none,none,none,a90,none,none,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0146704,-0.0304294,-0.0404528,-0.0237933,-0.010592,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.0054390,-0.0056650,-0.0023305,-0.0082591,-0.036241,sell
2013-07-27,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0025943,-0.0025904,-0.0032800,-0.0020401, 0.011834,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30,-0.0230615,-0.0234786,-0.0234786,-0.0249851,-0.023952,sell
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30,-0.0311980,-0.0238606,-0.0324880,-0.0311607,-0.031484,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0126662,-0.0110136,-0.0133014,-0.0112040,-0.016898,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.0076807,-0.0115455,-0.0081317,-0.0138333,-0.008834,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.0133764,-0.0133764,-0.0157559,-0.0137915,-0.018383,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.0263044,-0.0236027,-0.0246580,-0.0232033,-0.023699,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30, 0.0036293, 0.0011666, 0.0101528,-0.0137500, 0.009442,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30, 0.0191551, 0.0086171, 0.0168499,-0.0090440, 0.010591,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,-0.0059095,-0.0061243,-0.0059095,-0.0114399,-0.005910,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.0123905,-0.0115340,-0.0115340,-0.0096283,-0.005221,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none, 0.0251860, 0.0079564, 0.0252685, 0.0019833, 0.024846,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none, 0.0316901,-0.0007122, 0.0193146,-0.0235452, 0.017610,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0441682, 0.0091666, 0.0271095,-0.0201076, 0.029656,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0139489, 0.0361499, 0.0096059, 0.0420904, 0.010899,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0095047,-0.0051207, 0.0046723,-0.0039318, 0.024184,sell
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0163092,-0.0058881,-0.0070634,-0.0085988, 0.003036,sell
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0158627,-0.0073935,-0.0246166,-0.0246166,-0.010790,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0047597,-0.0142291,-0.0128633,-0.0110061,-0.012863,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0266950,-0.0390836,-0.0434773,-0.0123365,-0.022845,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.0059213, 0.0233130, 0.0172693,-0.0123442, 0.003372,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0181081, 0.0154706, 0.0164244, 0.0178710,-0.029034,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.0047340,-0.0021417,-0.0083499,-0.0084745,-0.004352,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0231907,-0.0233302,-0.0217471,-0.0201483, 0.001094,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.0300902, 0.0102673, 0.0112438, 0.0157351, 0.038007,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.0050338, 0.0107624, 0.0043022, 0.0091475, 0.008423,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.0067805, 0.0075100,-0.0132361, 0.0043438, 0.007838,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45,-0.0210759,-0.0243955,-0.0214277, 0.0082572,-0.020252,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45,-0.0034732,-0.0186905,-0.0108816, 0.0131060,-0.014341,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45, 0.0049650, 0.0074127, 0.0003790,-0.0201324, 0.008836,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none, 0.0167300,-0.0074178,-0.0078135,-0.0403863, 0.008489,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0101661,-0.0167868,-0.0068057,-0.0009846,-0.013569,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0006792,-0.0081968,-0.0004484, 0.0247071,-0.002082,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.0066080,-0.0161668,-0.0021881,-0.0053874,-0.004845,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.0157279,-0.0153714,-0.0159023,-0.0156813,-0.015427,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.0180698,-0.0180698,-0.0149816,-0.0144965,-0.009119,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0036345,-0.0371529,-0.0024629,-0.0000523,-0.014857,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0007450,-0.0004846,-0.0054842,-0.0056371,-0.004089,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0154177,-0.0006226, 0.0006409, 0.0237918,-0.009497,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,-0.0004863, 0.0017657, 0.0060553,-0.0011081, 0.003012,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0008568,-0.0054079,-0.0054079,-0.0184292,-0.000857,sell
2013-09-06,none,none,none,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0095304,-0.0046447,-0.0059746, 0.0236265, 0.001306,buy
2013-09-07,none,none,none,none,none,none,none,a30,a30,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0301580, 0.0296530, 0.0314571, 0.0172458, 0.032753,buy
2013-09-08,none,none,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0422967, 0.0263235,-0.0027913, 0.0125297, 0.040427,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0335182, 0.0196802,-0.0010625,-0.0170634, 0.033026,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0413733, 0.0263875, 0.0092765,-0.0095659, 0.039713,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0335666,-0.0232867,-0.0267535,-0.0368716, 0.035205,sell
2013-09-12,none,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0154171,-0.0183867,-0.0408326,-0.0198714,-0.021279,sell
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0227258,-0.0324464,-0.0227258,-0.0516267,-0.006630,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0464689,-0.0141307,-0.0161607,-0.0611976, 0.010433,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0307807,-0.0193686,-0.0163705, 0.0156352, 0.006290,sell
2013-09-16,none,a60,none,a90,a30,none,a180,none,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60,-0.0252298,-0.0163869,-0.0181904,-0.0237644,-0.007320,sell
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none,-0.0310347,-0.0365835,-0.0367351, 0.0225306,-0.031189,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0075420,-0.0188841,-0.0171510,-0.0190836,-0.010504,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0006096,-0.0035535,-0.0094564, 0.0019537,-0.013529,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0157792,-0.0124396,-0.0157792,-0.0215150,-0.013433,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0227086,-0.0147263,-0.0198065,-0.0167365,-0.012739,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none, 0.0311970, 0.0315157, 0.0082121, 0.0297972, 0.014576,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none,-0.0156430,-0.0145804,-0.0158703,-0.0160067,-0.007780,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0059806,-0.0015592, 0.0052924, 0.0059806, 0.000678,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0112735, 0.0093316, 0.0093316, 0.0093316, 0.012249,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0026696, 0.0028625, 0.0036280,-0.0048405, 0.003557,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0031169,-0.0031169,-0.0031169,-0.0027574,-0.004254,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.0047094,-0.0118272,-0.0112872,-0.0057236,-0.009669,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.0034999,-0.0032695,-0.0107627,-0.0107500,-0.010750,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0299745,-0.0260222,-0.0383437,-0.0393646,-0.038344,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0282439,-0.0277504,-0.0297902,-0.0277504,-0.027750,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0297381,-0.0097808,-0.0128590,-0.0145041,-0.027696,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0192943,-0.0261274,-0.0252205,-0.0281623,-0.026315,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0093803,-0.0166661,-0.0162515,-0.0093803,-0.002066,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0217318,-0.0102204,-0.0106420,-0.0106420,-0.026450,sell
