Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,none,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,none,a0,a120,none,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.0092430,-0.0089776, 0.0002141,-0.0081339,-0.0089728,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,284.144583333333,5.63625,41.9275,356.28,-0.0148708,-0.0135371,-0.0137098,-0.0155895,-0.0135050,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,-0.0129078,-0.0160277,-0.0161271,-0.0163721,-0.0150909,sell
2012-03-18,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,-0.0101624,-0.0122913,-0.0114695,-0.0117196,-0.0161995,sell
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,-0.0086957,-0.0149354,-0.0085129,-0.0091790,-0.0091170,sell
2012-03-20,none,none,none,none,a30,none,none,a60,a180,a0,none,none,none,none,a30,none,none,none,none,a45,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.0045748,-0.0013663, 0.0105707, 0.0097912, 0.0069678,buy
2012-03-21,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,-0.0009311,-0.0052980, 0.0062395, 0.0076296, 0.0054934,buy
2012-03-22,none,none,none,none,a30,a0,none,none,a150,none,a0,a0,none,none,a30,none,none,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,-0.0082532,-0.0098446,-0.0040666,-0.0039584, 0.0050471,sell
2012-03-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a0,none,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.0002587,-0.0032202, 0.0000864,-0.0007704, 0.0022885,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,-0.0022556,-0.0048107,-0.0000242, 0.0001082,-0.0055064,sell
2012-03-25,none,none,a45,none,none,none,none,a0,a120,a60,none,none,none,a150,none,a0,none,none,none,a45,none,36.8033333333333,358.331666666667,51.175,5.22125,-0.0104737,-0.0137270,-0.0092774,-0.0126905,-0.0106959,sell
2012-03-26,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,48.6058333333333,357.525,52.17125,6.21125,-0.0108792,-0.0137971,-0.0123025,-0.0114663,-0.0107119,sell
2012-03-27,none,a150,a45,none,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,none,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,-0.0118376,-0.0117373,-0.0084976,-0.0111244,-0.0090406,sell
2012-03-28,none,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.0028893,-0.0019621, 0.0047049,-0.0014682,-0.0014021,sell
2012-03-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.0020828, 0.0026102, 0.0039134, 0.0023611, 0.0018837,buy
2012-03-30,none,a150,none,none,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667, 0.0046995, 0.0055065,-0.0014853,-0.0034362,-0.0027075,sell
2012-03-31,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155, 0.0021928, 0.0035455, 0.0022182, 0.0022276, 0.0019576,buy
2012-04-01,none,a150,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125, 0.0046323, 0.0057735, 0.0068549, 0.0027183, 0.0067150,buy
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875, 0.0051305, 0.0062168, 0.0071410, 0.0023505, 0.0065298,buy
2012-04-03,none,a150,none,none,none,none,none,none,a0,a180,none,a150,a30,none,none,none,none,none,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333, 0.0047045, 0.0079245, 0.0054852, 0.0071647, 0.0086958,buy
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,a150,a150,a30,none,none,none,none,none,a90,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.0006006,-0.0008519,-0.0020086,-0.0046013,-0.0022538,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,a90,a45,none,177.513333333333,353.902083333333,61.685,16.0825,-0.0013459, 0.0044856, 0.0041185, 0.0018271,-0.0031232,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,a45,none,none,a90,a90,a45,none,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.0043459,-0.0007805, 0.0020323,-0.0034990,-0.0036174,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a45,none,none,a90,a90,a45,none,207.605,354.265833333333,63.4754166666667,18.05,-0.0017759,-0.0023011,-0.0012315,-0.0048536,-0.0016744,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,a90,none,a45,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,-0.0020555,-0.0038193,-0.0021398,-0.0032900,-0.0047904,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,a90,none,a45,a60,237.69875,354.960833333333,65.2220833333333,20.01375,-0.0012110,-0.0032525,-0.0028257,-0.0029885,-0.0040995,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a60,252.394166666667,355.423333333333,66.07875,20.99625,-0.0017521,-0.0019912,-0.0020033,-0.0050705,-0.0041609,sell
2012-04-11,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a45,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.0004614, 0.0052791, 0.0077955, 0.0064896, 0.0099630,buy
2012-04-12,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,280.6925,356.559166666667,67.755,22.9575, 0.0065442, 0.0042544, 0.0044910, 0.0069615, 0.0064129,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.0023834,-0.0163072,-0.0100953,-0.0145777,-0.0119603,sell
2012-04-14,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,307.499166666667,357.957083333333,69.38,24.9175,-0.0066803,-0.0119139,-0.0118532,-0.0107842,-0.0144977,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.0005285,-0.0029673, 0.0009707,-0.0034341,-0.0012475,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a45,none,333.0625,344.59,70.9495833333333,26.8754166666667,-0.0003416, 0.0018684,-0.0010357,-0.0011726, 0.0011350,buy
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,-0.0106518,-0.0065195,-0.0104293,-0.0049867,-0.0072335,sell
2012-04-18,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667, 0.0058921,-0.0019790, 0.0076950, 0.0036388,-0.0027632,sell
2012-04-19,none,none,a45,a150,a30,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333, 0.0005621,-0.0036912, 0.0006902,-0.0043093,-0.0032880,sell
2012-04-20,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667, 0.0012400,-0.0032384, 0.0037038,-0.0049359,-0.0004825,sell
2012-04-21,none,none,none,a150,none,none,a0,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333, 0.0010372,-0.0019339, 0.0021659,-0.0002864, 0.0001806,sell
2012-04-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.0045289,-0.0125786,-0.0076413,-0.0092765,-0.0152279,sell
2012-04-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,-0.0017054,-0.0114873,-0.0081542,-0.0104180,-0.0150851,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,-0.0054846,-0.0069185,-0.0048389,-0.0062262,-0.0128545,sell
2012-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.0052312,-0.0071440,-0.0040011,-0.0060850,-0.0125042,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,a30,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333, 0.0000887,-0.0004312, 0.0003049, 0.0040178, 0.0067185,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,-0.0016842,-0.0025886, 0.0032352,-0.0000730,-0.0029182,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.0093751,-0.0027962, 0.0068296, 0.0087446, 0.0004835,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333, 0.0065890,-0.0038723, 0.0017554, 0.0060424, 0.0019336,buy
2012-04-30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667, 0.0077443, 0.0044061, 0.0074444, 0.0083370, 0.0059634,buy
2012-05-01,none,none,none,none,a45,none,none,none,a0,a180,a120,a150,none,none,none,none,a30,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.0084209, 0.0034361, 0.0094281, 0.0071737, 0.0045565,buy
2012-05-02,none,a150,a30,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.0075619, 0.0019364,-0.0017179,-0.0052999,-0.0077880,sell
2012-05-03,none,a150,a30,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0062239, 0.0017267,-0.0014479,-0.0049039,-0.0065210,sell
2012-05-04,none,a150,a30,a135,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,-0.0089548, 0.0020566,-0.0017369,-0.0055046,-0.0083796,sell
2012-05-05,none,a150,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a30,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37, 0.0091726, 0.0063862, 0.0075932, 0.0068365, 0.0064708,buy
2012-05-06,none,a150,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875, 0.0147281, 0.0102712, 0.0145145, 0.0137399, 0.0143298,buy
2012-05-07,none,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.0163164, 0.0126349, 0.0149927, 0.0150703, 0.0143524,buy
2012-05-08,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0103683,-0.0095039,-0.0067924,-0.0100121,-0.0023519,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24, 0.0067928, 0.0079257, 0.0054521, 0.0065667, 0.0055293,buy
2012-05-10,none,a150,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625, 0.0082750, 0.0086164, 0.0055813, 0.0061002, 0.0093609,buy
2012-05-11,none,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,a45,a30,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.0081491, 0.0077386, 0.0095039, 0.0093422, 0.0093260,buy
2012-05-12,none,a150,none,none,none,none,a30,a90,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667, 0.0057048, 0.0059473, 0.0097189, 0.0139827, 0.0126537,buy
2012-05-13,none,none,none,a120,none,none,a30,a90,none,a0,none,none,a0,none,none,a45,a30,none,none,a30,none,329.8825,37.6666666666667,83.9033333333334,53.1, 0.0026408,-0.0040119, 0.0014032, 0.0024501, 0.0035372,buy
2012-05-14,none,none,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,a30,none,none,a30,none,342.47625,39.5504166666667,83.965,54.07, 0.0013611,-0.0056075,-0.0004640, 0.0016403, 0.0030037,buy
2012-05-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,324.795,41.46625,83.9895833333333,55.03, 0.0044831, 0.0035572, 0.0080895, 0.0072757, 0.0083897,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975, 0.0063365,-0.0014413, 0.0057441, 0.0059586, 0.0017959,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96, 0.0103231,-0.0021810, 0.0092013, 0.0093575, 0.0000891,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.0110801,-0.0036401, 0.0088081, 0.0082402,-0.0002173,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333, 0.0089506,-0.0033109, 0.0047179, 0.0056597, 0.0009584,buy
2012-05-20,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85, 0.0045145, 0.0042095, 0.0045145, 0.0036840,-0.0011150,buy
2012-05-21,none,none,a0,none,none,none,a45,none,a90,a90,a0,a60,none,none,none,none,none,none,none,none,none,66.12,53.6075,83.30375,60.81, 0.0014533, 0.0014592, 0.0014592, 0.0013129,-0.0001397,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.0132701,-0.0108578,-0.0133472,-0.0071171,-0.0126556,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.0115161,-0.0113915,-0.0108464,-0.0076250,-0.0082219,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0135981,-0.0011992,-0.0025062,-0.0009184,-0.0012341,buy
2012-05-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,-0.0070035,-0.0004824,-0.0030187,-0.0009457, 0.0006687,buy
2012-05-26,none,none,none,none,a90,a0,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.0057747,-0.0038546,-0.0069480,-0.0029699,-0.0054441,sell
2012-05-27,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58, 0.0054062, 0.0059955, 0.0026826, 0.0022289, 0.0013533,buy
2012-05-28,none,none,none,none,none,a0,a60,a90,none,a180,a90,a150,none,none,none,a60,none,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54, 0.0055083, 0.0064981, 0.0042500, 0.0045559, 0.0044858,buy
2012-05-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,166.534166666667,70.985,80.225,68.5,-0.0021033, 0.0005241,-0.0050202,-0.0032573,-0.0063230,sell
2012-05-30,none,none,none,a90,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,-0.0005700,-0.0040277,-0.0015806,-0.0041378,-0.0031491,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667, 0.0010418,-0.0018232,-0.0011273,-0.0014283,-0.0014417,sell
2012-06-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,-0.0036529,-0.0043383, 0.0011836,-0.0020881, 0.0050966,sell
2012-06-02,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.0011737,-0.0030956,-0.0009835,-0.0018787,-0.0013888,sell
