Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,1,0,1,1,0,2,0,2,0,0,1,0,0,2,0,1,2,1,1,0,0,1,0,2,1,0,-0.00583582, 0.0081131, 0.0078596, 0.00236634, 0.0194418,buy
2012-05-06,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,2,0,0,-0.00928811,-0.0016064,-0.0016064,-0.01340206, 0.0042423,sell
2012-05-07,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,-0.00995675,-0.0114511,-0.0154328,-0.01522465,-0.0148259,sell
2012-05-08,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.01575419, 0.0118339,-0.0008144, 0.00691020, 0.0072755,buy
2012-05-09,1,1,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.00542961,-0.0090976,-0.0038363,-0.00909758,-0.0049536,sell
2012-05-10,1,0,0,1,1,1,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0,1,0,1, 0.02888041, 0.0306476, 0.0299138, 0.03812883, 0.0208340,buy
2012-05-11,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,2,0,1,0,2,-0.02524775,-0.0381391,-0.0443195,-0.04723678,-0.0443195,sell
2012-05-12,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1,2,2,0,0,2,0,2,1,2,0,1, 0.00016289,-0.0113686,-0.0025636,-0.00202569,-0.0046067,sell
2012-05-13,0,0,0,2,0,2,2,0,0,1,0,1,0,2,1,1,2,0,0,2,0,3,1,1,0,3,-0.01039831, 0.0204761,-0.0102491,-0.02685531, 0.0209618,sell
2012-05-14,0,2,0,2,0,1,2,0,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,1,0,4, 0.01850470, 0.0285501, 0.0194191, 0.03029088, 0.0200417,buy
2012-05-15,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,0,2,-0.00887433,-0.0073363,-0.0074249,-0.01258671, 0.0059740,sell
2012-05-16,0,3,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,2,-0.00431413,-0.0155488,-0.0069797,-0.01282695,-0.0010534,sell
2012-05-17,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0,3,0,0,0,1,0,1, 0.00522276,-0.0378378,-0.0341108,-0.03351622,-0.0374404,sell
2012-05-18,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,2,-0.00838547,-0.0127783,-0.0135287,-0.00324260,-0.0138475,sell
2012-05-19,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,2,-0.01466545,-0.0150603, 0.0025508,-0.00500613,-0.0154014,sell
2012-05-20,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,2,0,2,0,1, 0.01294788, 0.0116664, 0.0079118, 0.01210694, 0.0151945,buy
2012-05-21,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,2,1,2,0,1,0,2,0,1,0,2,-0.00238803,-0.0040925,-0.0023880,-0.00318459,-0.0023880,sell
2012-05-22,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,3, 0.01545724,-0.0155214, 0.0034485, 0.00198473, 0.0034167,buy
2012-05-23,0,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,2,-0.02238456,-0.0216302,-0.0248820,-0.02599539,-0.0223846,sell
2012-05-24,0,1,1,0,0,2,0,1,0,1,0,2,0,2,1,0,1,0,0,2,0,1,0,0,0,2,-0.00845509, 0.0009850,-0.0122376,-0.01444920,-0.0086265,sell
2012-05-25,0,1,0,1,0,1,0,1,0,2,0,3,1,1,0,0,1,1,0,2,0,0,0,1,0,0,-0.00006948, 0.0031123,-0.0130474,-0.00168360,-0.0078464,sell
2012-05-26,0,1,0,1,0,0,0,1,0,1,0,2,2,0,0,1,1,0,0,2,1,1,0,1,0,1, 0.01554985, 0.0114258, 0.0084843, 0.01764144, 0.0054223,buy
2012-05-27,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,2,1,2,0,1,0,2,0,1,0,1,-0.00423538,-0.0068005,-0.0083842,-0.00672494,-0.0065900,sell
2012-05-28,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,2,1,2,0,2,0,2,0,0,0,1, 0.00989380, 0.0053978, 0.0112844,-0.01183699,-0.0062540,buy
2012-05-29,1,1,1,1,0,0,0,2,0,1,0,0,0,0,1,1,1,3,0,2,0,2,0,1,1,1,-0.00747349,-0.0156850,-0.0011878,-0.02096240,-0.0294705,sell
2012-05-30,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,2, 0.01300692, 0.0083336, 0.0034271, 0.01162326,-0.0195635,buy
2012-05-31,0,3,0,2,0,1,0,2,1,0,0,1,0,2,0,1,0,1,1,0,1,0,1,1,0,2,-0.01563262,-0.0140844,-0.0023815,-0.00355965,-0.0065986,sell
2012-06-01,0,3,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,-0.01910333,-0.0256069,-0.0255274,-0.02552744, 0.0111682,sell
2012-06-02,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,2,1,1,-0.00588714,-0.0030751,-0.0030751,-0.00588714, 0.0028680,sell
2012-06-03,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1, 0.01114343, 0.0058566,-0.0304035, 0.00038180, 0.0013121,buy
2012-06-04,0,2,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,2,-0.01868867,-0.0085322,-0.0231043,-0.02073490,-0.0207349,sell
2012-06-05,0,3,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2, 0.01004736, 0.0055891, 0.0166139, 0.00639768, 0.0090225,buy
2012-06-06,1,1,0,1,0,2,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,2, 0.00420733,-0.0186489,-0.0338718, 0.03474176,-0.0197088,sell
2012-06-07,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,2, 0.00175432, 0.0061925, 0.0062514, 0.00539701, 0.0050784,buy
2012-06-08,0,0,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,3,-0.01963389,-0.0220235,-0.0036335,-0.02113150,-0.0200064,sell
2012-06-09,0,1,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,2, 0.00096290, 0.0065572, 0.0043233, 0.00024606, 0.0417719,buy
2012-06-10,0,0,0,2,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,1,-0.00068182,-0.0024331,-0.0052390,-0.00517068,-0.0005346,sell
2012-06-11,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.01084537,-0.0046030,-0.0054208,-0.00647672,-0.0097449,sell
2012-06-12,0,3,1,2,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2,0,2,0,1,-0.02186256,-0.0165558,-0.0200919,-0.02173812,-0.0222046,sell
2012-06-13,0,2,1,2,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1,0,3,0,2,0,1, 0.01077502, 0.0152151, 0.0019603, 0.01008155, 0.0014696,buy
2012-06-14,0,2,1,2,0,2,0,2,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,2,0,1, 0.02117957, 0.0368620, 0.0033641, 0.02117957,-0.0043736,buy
2012-06-15,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,0, 0.02220275, 0.0002186, 0.0143617, 0.02136086, 0.0200450,buy
2012-06-16,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,1, 0.00940743, 0.0226587, 0.0153992, 0.00538723, 0.0155624,buy
2012-06-17,0,1,0,2,0,2,0,0,0,1,0,2,1,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.00294949, 0.0029495,-0.0037893, 0.01876017, 0.0061401,sell
2012-06-18,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,3,0,0,0,2,0,1,0,2, 0.00504670, 0.0173127, 0.0222248,-0.00600709, 0.0225658,sell
2012-06-19,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,1,1,2,0,1,0,1,0,1,0,2,-0.03728681,-0.0423545,-0.0541807,-0.04999633,-0.0539970,sell
2012-06-20,0,1,1,2,0,2,0,1,0,0,1,0,0,2,1,1,0,2,0,0,0,2,0,2,0,2,-0.01507305,-0.0188171,-0.0121968,-0.01373892,-0.0164138,sell
2012-06-21,0,2,0,3,0,1,0,2,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,2,0,2,-0.01563144,-0.0156314, 0.0072871,-0.01134460, 0.0079232,sell
2012-06-22,0,1,0,3,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1, 0.00252297, 0.0048028, 0.0009982, 0.00480284, 0.0051815,buy
2012-06-23,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,1,1,2,0,1,0,2,-0.00497208,-0.0035404,-0.0067634,-0.00575691,-0.0071998,sell
2012-06-24,0,2,1,2,0,1,0,2,0,1,1,0,1,1,1,2,0,3,0,1,0,3,0,1,0,1, 0.00259570, 0.0050113, 0.0125170, 0.01047500,-0.0095400,buy
2012-06-25,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,2,0,2,0,1,0,0, 0.00570295,-0.0032523, 0.0066432, 0.03319284, 0.0158233,buy
2012-06-26,1,1,0,1,1,1,0,1,0,1,0,2,2,1,0,1,0,2,0,2,0,1,0,0,1,0,-0.01401451,-0.0104585,-0.0235914,-0.01155137,-0.0379172,sell
2012-06-27,1,2,0,2,1,3,0,0,0,1,0,3,2,2,0,2,0,1,0,2,1,1,1,0,0,1,-0.01768292,-0.0051024,-0.0046669,-0.00720955,-0.0082434,sell
2012-06-28,0,3,0,2,0,4,0,1,0,1,1,2,2,2,0,1,0,2,0,1,0,1,0,1,0,1, 0.00090986, 0.0030559, 0.0003874, 0.00437212, 0.0038563,buy
2012-06-29,0,2,1,1,0,3,0,1,0,1,1,1,1,1,0,2,0,1,1,1,0,2,0,1,0,0,-0.00230806,-0.0049123,-0.0023272,-0.00246856, 0.0152301,sell
2012-06-30,1,1,0,1,1,2,0,1,0,0,0,2,1,1,0,3,0,2,0,2,0,2,0,1,1,0,-0.01051926,-0.0069594,-0.0115548,-0.00960928,-0.0215665,sell
2012-07-01,1,1,0,2,1,2,0,1,1,0,0,2,1,1,0,3,0,2,0,2,2,1,1,1,0,0,-0.00230695,-0.0152866,-0.0032516,-0.00220785, 0.0128124,sell
2012-07-02,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,1,0,1,0,1,-0.00961299,-0.0130420,-0.0108460,-0.00961299,-0.0043319,sell
2012-07-03,0,1,0,3,0,3,0,1,0,1,0,1,0,1,0,3,0,1,1,0,1,2,0,2,0,1,-0.00609429,-0.0080128, 0.0045058, 0.01236428, 0.0095812,buy
2012-07-04,0,1,0,3,0,2,1,0,0,0,0,1,0,1,0,2,0,2,1,0,1,1,0,2,1,1,-0.02682026, 0.0133877, 0.0208305, 0.02895732,-0.0116913,buy
2012-07-05,1,0,0,3,1,1,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,2,1,1,1,0,-0.01246623,-0.0198275,-0.0139116,-0.00447059,-0.0049690,sell
2012-07-06,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,1,1,2,0,1,0,1, 0.00733391, 0.0014254, 0.0095800, 0.00872788, 0.0027844,buy
2012-07-07,0,1,0,3,0,2,0,1,0,1,0,1,0,1,0,3,0,2,0,1,1,2,0,2,0,1,-0.00453910,-0.0050066, 0.0004965,-0.00500662, 0.0021739,sell
2012-07-08,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,3,0,3,1,0,1,2,0,2,0,0,-0.00356204,-0.0016889, 0.0070183, 0.01099549,-0.0048550,buy
2012-07-09,0,1,0,2,0,2,1,0,0,1,0,1,1,0,0,2,0,2,0,0,1,2,0,1,0,1,-0.01370999,-0.0128825,-0.0084955,-0.01397085,-0.0108323,sell
2012-07-10,0,1,0,3,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,1,1,2,0,2,0,1, 0.01877209, 0.0183524, 0.0218003,-0.00486943,-0.0032744,sell
2012-07-11,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,2, 0.00358405,-0.0247183,-0.0302879,-0.03180165,-0.0293316,sell
2012-07-12,0,1,0,3,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,1,-0.00492106,-0.0104253,-0.0002529, 0.00061290,-0.0035146,sell
2012-07-13,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.00328237,-0.0038836,-0.0138830, 0.02449283, 0.0272948,sell
2012-07-14,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,-0.02673928,-0.0267393,-0.0257296,-0.02740569,-0.0265650,sell
2012-07-15,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.01764783, 0.0174469, 0.0173175, 0.01734800, 0.0176995,buy
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01353918, 0.0124012, 0.0132510, 0.01304026, 0.0132510,buy
2012-07-17,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,-0.00930268,-0.0099190,-0.0062548,-0.00715524,-0.0131494,sell
2012-07-18,0,3,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.01372106,-0.0231881,-0.0143581,-0.00778960,-0.0171030,sell
2012-07-19,0,3,0,3,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,0,2,0,1, 0.00361552, 0.0054174, 0.0136723, 0.00453113, 0.0054174,buy
2012-07-20,0,2,0,2,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,-0.01282012,-0.0141819,-0.0099630,-0.01182564,-0.0127974,sell
2012-07-21,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,2,1,1,0,0,0,1,-0.03071694,-0.0050281,-0.0050281,-0.02345588,-0.0076826,sell
2012-07-22,0,2,1,1,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.01331265, 0.0135311, 0.0153476,-0.02025804, 0.0135483,buy
2012-07-23,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0,0,1,0,0, 0.00669936,-0.0057713, 0.0138274, 0.01706658, 0.0088993,buy
2012-07-24,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,2,0,0,0,1,0, 0.04216223, 0.0173961, 0.0444954, 0.00852206, 0.0091664,buy
2012-07-25,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,2, 0.02623557, 0.0086543, 0.0520985, 0.05204097, 0.0522480,buy
2012-07-26,0,2,1,1,0,2,0,1,0,1,1,0,0,1,0,2,0,0,0,3,1,1,0,2,0,2,-0.00084323, 0.0008374,-0.0021150,-0.00005770, 0.0007545,sell
2012-07-27,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,2,0,1, 0.01568843, 0.0097336, 0.0091886, 0.00712365, 0.0025510,buy
2012-07-28,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,2,1,1,1,2,2,0,0,1,1,1, 0.00132763,-0.0019818, 0.0271064, 0.00948819, 0.0156392,buy
2012-07-29,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,3,2,0,1,1,1,1,-0.01221672,-0.0120645,-0.0114317, 0.00032469,-0.0123749,sell
2012-07-30,0,0,0,1,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,3,0,1,1,1,0,2,-0.02954911,-0.0352842,-0.0286901,-0.03429303,-0.0298272,sell
2012-07-31,0,1,0,2,0,2,0,1,0,0,0,2,1,1,0,2,1,1,0,3,0,1,0,1,0,2, 0.01297315,-0.0051056, 0.0022649, 0.00298781, 0.0030980,buy
2012-08-01,0,1,0,2,1,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1,0,2,1,1, 0.01433055, 0.0022263,-0.0088215, 0.01264242, 0.0063130,buy
2012-08-02,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,2,0,1,1,0,2,0,1,1,0,-0.00560488, 0.0006036,-0.0003671,-0.00767836, 0.0125142,sell
2012-08-03,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,2,2,0,0,1,0,1,1,0,0,0,-0.00664510,-0.0364755, 0.0104917,-0.00811474, 0.0062883,sell
2012-08-04,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,1,1,1,0,2,0,1,0,0,0,1, 0.03851157, 0.0375872, 0.0380876, 0.03595729, 0.0255951,buy
2012-08-05,0,1,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.01428469,-0.0119072,-0.0142847,-0.01410173,-0.0158935,sell
2012-08-06,0,2,0,1,0,1,0,0,1,0,1,2,2,2,0,1,0,0,1,2,0,1,0,2,0,1, 0.01030724, 0.0118241, 0.0088711, 0.00694436,-0.0059901,buy
2012-08-07,0,2,0,1,0,2,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,0,0,1,0,1,-0.01452049,-0.0015228,-0.0206609,-0.01455101,-0.0131008,sell
2012-08-08,0,2,0,2,0,1,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,1,0,2,0,1, 0.01060024, 0.0092395,-0.0138257, 0.01288122,-0.0090053,buy
2012-08-09,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,2,0,1,0,2,0,1, 0.00936074,-0.0010116, 0.0201903, 0.01596733, 0.0248724,buy
2012-08-10,0,2,0,0,0,0,0,1,0,1,1,2,2,1,0,1,0,1,0,2,0,1,0,3,0,0, 0.01054998, 0.0088312, 0.0105500, 0.00527164, 0.0062439,buy
2012-08-11,0,1,0,1,0,1,0,1,0,1,1,2,2,1,1,1,0,1,0,1,0,1,0,2,0,1,-0.02166148,-0.0216615,-0.0294139,-0.02552087,-0.0315512,sell
2012-08-12,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,1, 0.00955484,-0.0021344, 0.0082122, 0.01226221, 0.0071263,buy
2012-08-13,0,1,2,0,0,0,1,0,0,1,2,1,1,1,2,0,1,0,0,2,0,2,0,2,0,0, 0.00406879, 0.0079258, 0.0067338, 0.00673378, 0.0067338,buy
2012-08-14,0,2,2,0,0,1,0,0,0,0,0,2,1,1,2,0,0,0,0,3,0,2,0,2,0,1, 0.00357666, 0.0190499, 0.0010819, 0.00359652,-0.0194132,sell
2012-08-15,0,3,1,1,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1,0,1,0,1, 0.00792848, 0.0049360, 0.0086598, 0.01274151, 0.0118359,buy
2012-08-16,0,2,1,2,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,1,2,1,0,2,0,1, 0.02092986, 0.0256442, 0.0242305, 0.01171967, 0.0270068,buy
2012-08-17,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,2,1,2,0,2,0,1,-0.01719191,-0.0195456,-0.0104389,-0.01954559,-0.0119876,sell
2012-08-18,0,1,2,1,0,2,0,1,0,1,1,0,0,1,2,1,0,1,0,1,1,2,0,2,0,1, 0.00505118, 0.0036864, 0.0050512, 0.00460931, 0.0066677,buy
2012-08-19,0,1,1,1,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,2,0,2, 0.00168154, 0.0074682, 0.0024601, 0.00579934, 0.0093716,buy
2012-08-20,0,0,0,2,1,2,0,1,0,2,0,1,0,2,0,2,0,1,0,3,2,0,0,2,0,1, 0.00101699, 0.0010170, 0.0006412,-0.01796985, 0.0009818,buy
2012-08-21,1,0,0,2,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,2,0,0,2,1,1, 0.00802083, 0.0198684, 0.0198684,-0.00529469, 0.0180476,sell
2012-08-22,0,1,1,1,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,3,-0.02329280, 0.0070754,-0.0182770, 0.00126929, 0.0066668,buy
2012-08-23,0,1,1,0,0,3,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,3,-0.00071133,-0.0030682,-0.0007339,-0.00248795,-0.0038739,sell
2012-08-24,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,2,1,1,0,2,0,2,-0.00095841, 0.0026443,-0.0010169, 0.00164672, 0.0012326,sell
2012-08-25,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,1,2,-0.02073673,-0.0216771,-0.0237102,-0.00148137,-0.0026428,sell
2012-08-26,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,2,0,1,0,2, 0.00959408, 0.0147112, 0.0130112, 0.00564609, 0.0159685,buy
2012-08-27,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,0,1,2,0,2,1,1,0,2,-0.00987398,-0.0077461,-0.0114982, 0.00835135,-0.0120884,sell
2012-08-28,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,1,1,0,3, 0.00333431, 0.0006285,-0.0028614, 0.00151648,-0.0098244,sell
2012-08-29,0,3,0,2,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,1,1, 0.01036737, 0.0101821, 0.0031739, 0.01163537, 0.0116934,buy
2012-08-30,1,2,0,1,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,-0.00240388,-0.0017688,-0.0024039,-0.00154383,-0.0019419,sell
2012-08-31,0,1,0,2,0,1,1,0,1,0,1,1,0,2,0,1,0,3,1,1,0,1,0,1,0,0, 0.00016522,-0.0036168,-0.0005121,-0.00221796,-0.0079256,sell
2012-09-01,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1, 0.00196376, 0.0054407, 0.0102779, 0.01038302, 0.0102779,buy
2012-09-02,0,2,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,1,1,0,0,0,-0.01877103,-0.0093278,-0.0095607,-0.01598925,-0.0054398,sell
2012-09-03,0,1,1,2,0,2,0,2,0,1,1,1,1,1,1,1,0,1,0,2,0,2,0,0,0,1,-0.00444466,-0.0104643,-0.0077563,-0.00995789,-0.0030635,sell
2012-09-04,0,2,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.02673476, 0.0270636,-0.0086520, 0.02454279,-0.0053188,buy
2012-09-05,0,1,1,1,0,2,1,1,1,0,0,2,1,0,2,0,0,2,1,1,0,2,0,0,0,1,-0.01973226, 0.0205613,-0.0132166,-0.00663750,-0.0063000,sell
2012-09-06,0,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,0,3,1,2,0,2,0,1,0,1, 0.00614525,-0.0002003,-0.0082252,-0.00616822,-0.0033006,sell
2012-09-07,0,1,0,1,0,2,0,2,0,0,0,2,2,0,0,1,0,3,0,2,0,1,0,1,0,0,-0.03071997,-0.0341507,-0.0385917,-0.03625330,-0.0404110,sell
2012-09-08,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,1,0,2,0,3,0,1,0,2,0,2, 0.00888170,-0.0306785,-0.0107647,-0.06043726,-0.0419880,sell
2012-09-09,0,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,2,0,0,0,2,0,2, 0.00865430, 0.0087763,-0.0105767, 0.02616515,-0.0002813,sell
2012-09-10,0,0,1,1,0,2,1,0,0,0,1,2,0,1,1,1,0,0,0,2,1,1,0,2,0,2, 0.00371265,-0.0018018, 0.0003277, 0.01609639, 0.0003277,buy
2012-09-11,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0,3, 0.00799574,-0.0024498,-0.0010612,-0.01397532,-0.0010201,sell
2012-09-12,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,3,2,0,0,2,0,3, 0.00211090,-0.0007042, 0.0006730,-0.02485614, 0.0021109,sell
2012-09-13,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,3,1,1,0,1,0,3,-0.01010978,-0.0108150,-0.0019396,-0.01134217,-0.0086692,sell
2012-09-14,0,2,1,1,0,0,0,0,0,1,1,0,0,2,1,2,0,2,0,2,1,2,0,2,0,1, 0.01519316,-0.0166892, 0.0185153, 0.01660184, 0.0185153,buy
2012-09-15,0,2,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,2,0,3,1,1,0,2,0,2, 0.00143050, 0.0135945, 0.0055197, 0.01283413, 0.0139948,buy
2012-09-16,0,3,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,2,0,2,1,0,0,2,0,1, 0.03871386, 0.0290262, 0.0098958, 0.03930606, 0.0098958,buy
2012-09-17,0,2,0,2,1,0,0,2,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0, 0.01429337, 0.0102336, 0.0116182, 0.04105252, 0.0142934,buy
2012-09-18,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,2,1,1,0,0,1,1, 0.00404167,-0.0065673,-0.0052841,-0.00869687,-0.0086505,sell
2012-09-19,0,2,1,1,0,2,0,2,0,2,0,1,0,0,0,3,0,0,0,2,1,2,0,1,0,2,-0.01679663, 0.0043075,-0.0191171, 0.01032454, 0.0079594,buy
2012-09-20,0,2,0,2,0,1,0,3,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,0,0,1,-0.01453781,-0.0223249, 0.0023593,-0.01274135,-0.0145378,sell
2012-09-21,0,1,0,2,1,1,0,2,0,1,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0, 0.00969041,-0.0137310, 0.0033536, 0.01825941, 0.0144685,buy
2012-09-22,1,1,0,1,1,1,0,3,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0, 0.00190446, 0.0028385,-0.0031691,-0.00230152, 0.0105942,sell
2012-09-23,1,0,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,0,0,2,1,2,0,1,0,0, 0.00307679, 0.0120771, 0.0005083, 0.00353270, 0.0005083,buy
