Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,a150,-0.0029795,-0.0029795,-0.00525802,-0.0053105,-0.0055962,sell
2014-06-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.0035870,-0.0029876,-0.00291283,-0.0033304,-0.0033304,sell
2014-06-13,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,-0.0020083,-0.0024653,-0.00072468,-0.0020083,-0.0024653,sell
2014-06-14,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a90,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,-0.0020245,-0.0020245,-0.00119926,-0.0028080,-0.0021628,sell
2014-06-15,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,a90,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150, 0.0013320, 0.0013320, 0.00133201, 0.0013251, 0.0013320,buy
2014-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0051237, 0.0045467, 0.00454670, 0.0083426, 0.0045467,buy
2014-06-17,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a120,a60,a120,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none, 0.0092105, 0.0092105, 0.00921055, 0.0085202, 0.0086028,buy
2014-06-18,none,none,none,none,none,a0,none,none,none,a150,a0,none,a60,none,none,a150,a30,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none, 0.0066794, 0.0051323, 0.00513229, 0.0047112, 0.0059057,buy
2014-06-19,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a90,none,a150,none,none,none,a120,none,none,none,a60,none,none,a150,a135,a30,none,none, 0.0100705, 0.0100705, 0.01001214, 0.0055140, 0.0054911,buy
2014-06-20,none,none,none,a120,none,a0,none,none,none,a180,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,a60,a135,none,a150,a135,a30,none,none, 0.0050414, 0.0034394, 0.00330958,-0.0011663,-0.0009566,buy
2014-06-21,a30,none,none,a120,none,a0,none,none,a90,a180,none,a180,a90,a60,a0,a180,none,none,none,none,none,none,none,a60,a135,none,a150,a135,a30,a45,none, 0.0030719, 0.0001836, 0.00018357, 0.0002868, 0.0019672,buy
2014-06-22,a30,none,none,a120,none,a0,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,a45,none, 0.0023722,-0.0014995,-0.00149946,-0.0012240, 0.0028348,buy
2014-06-23,a30,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,a45,none, 0.0031265,-0.0014658,-0.00146582,-0.0011407, 0.0034971,buy
2014-06-24,a30,none,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,a135, 0.0031265, 0.0017365, 0.00173651, 0.0012921, 0.0027117,buy
2014-06-25,a30,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,a135, 0.0027868, 0.0025845, 0.00258445, 0.0037406, 0.0050769,buy
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a45,a135, 0.0039732, 0.0036125, 0.00361252, 0.0037406, 0.0033246,buy
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a30,a45,a135, 0.0036625, 0.0037140, 0.00371396, 0.0035114, 0.0028555,buy
2014-06-28,a30,none,none,a120,none,none,none,none,a0,a90,none,a90,a180,none,a90,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,a135, 0.0085015, 0.0020808, 0.00208085,-0.0009769,-0.0011700,buy
2014-06-29,a30,none,none,a120,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a30,none,a135, 0.0034441, 0.0016467, 0.00164670,-0.0006302,-0.0004532,buy
2014-06-30,a30,none,none,a120,none,none,none,none,none,a60,a150,none,a150,none,a120,a60,none,none,a120,none,a180,none,none,a45,none,a90,a135,none,a30,none,a135, 0.0022313, 0.0017368, 0.00191640, 0.0012616, 0.0017368,buy
2014-07-01,a30,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,a30,none,none, 0.0020810, 0.0021663, 0.00251435, 0.0014389, 0.0021663,buy
2014-07-02,a30,none,none,a120,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,a120,none,a180,none,none,a45,none,a90,a135,a150,a30,none,none, 0.0000670, 0.0003304, 0.00050033,-0.0015160, 0.0003304,sell
2014-07-03,a30,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,a30,none,none,-0.0009579,-0.0009579, 0.00028149,-0.0018529,-0.0010456,sell
2014-07-04,a30,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a135,a150,a30,a60,none,-0.0009579,-0.0003753, 0.00028149,-0.0017976,-0.0010456,sell
2014-07-05,a30,none,none,a120,none,none,none,none,none,a0,a150,none,a90,a90,a180,a0,none,none,none,none,a180,a90,none,a45,none,none,none,a150,a30,a60,none,-0.0019290,-0.0026070,-0.00185924,-0.0026070,-0.0027782,sell
2014-07-06,a30,none,none,a120,none,none,none,none,a90,a0,none,a0,none,none,a180,a0,none,none,none,none,a180,a90,none,a45,none,none,none,a150,a30,a60,none,-0.0015549,-0.0017330,-0.00148509,-0.0017330,-0.0026249,sell
2014-07-07,a30,none,none,a120,none,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,a60,none,-0.0001441,-0.0001801,-0.00018010,-0.0026643,-0.0030625,sell
2014-07-08,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,a60,none,-0.0010570,-0.0016839,-0.00168387,-0.0016839,-0.0031186,sell
2014-07-09,a30,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,a60,none,-0.0012364,-0.0016832,-0.00168325,-0.0016832,-0.0030064,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a120,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a120,-0.0011272, 0.0001750, 0.00198201, 0.0001750,-0.0006884,sell
2014-07-11,a30,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a120,none,a30,none,a120, 0.0000645, 0.0017890, 0.00214441, 0.0017890, 0.0003645,buy
2014-07-12,a30,none,none,none,none,none,none,none,a180,a90,none,a90,a0,a180,a90,a90,none,a90,a135,none,none,none,none,none,a120,none,a120,none,a30,none,a120, 0.0018494, 0.0025594, 0.00255935, 0.0025594, 0.0015147,buy
2014-07-13,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,a30,none,a120, 0.0010437, 0.0013487, 0.00134865, 0.0013487, 0.0010577,buy
2014-07-14,a30,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,a60,a120,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,a30,none,a120, 0.0010437, 0.0021055, 0.00210555, 0.0021055, 0.0018146,buy
2014-07-15,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,a90,a135,a90,none,none,a90,none,a120,none,a120,none,none,none,a120, 0.0010437, 0.0013487, 0.00134865, 0.0013487, 0.0010577,buy
2014-07-16,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,a150,none,a90,a135,a90,none,none,a90,a30,a120,none,a120,none,none,none,a120,-0.0010281,-0.0006334, 0.00035696,-0.0006334,-0.0006334,sell
2014-07-17,none,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,a150,none,a90,a135,a90,none,none,a90,a30,a120,none,none,none,none,none,a120,-0.0022646,-0.0028395, 0.00078457,-0.0029650,-0.0028395,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,a180,a90,a90,a0,a180,none,a90,none,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.0058022, 0.0058022, 0.00629768, 0.0042871, 0.0058022,buy
2014-07-19,none,none,a120,none,a180,none,none,none,a90,a180,a60,a180,none,a90,none,a180,a0,a90,none,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.0037110, 0.0037110, 0.00389034,-0.0005919, 0.0042196,buy
2014-07-20,none,none,a120,none,a180,none,none,none,none,none,a60,a150,a120,none,none,none,a0,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.0036927,-0.0032642,-0.00394131,-0.0036927,-0.0036132,sell
2014-07-21,none,none,a120,none,a180,none,none,none,a60,a150,none,a150,none,a60,none,a150,a0,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.0020560, 0.0020560, 0.00205596, 0.0017680, 0.0020560,buy
2014-07-22,none,none,none,none,a180,none,none,none,a60,none,a90,none,a150,none,a60,none,a0,a90,none,none,none,none,a90,a30,none,a120,none,none,none,none,none,-0.0017931,-0.0025205,-0.00056307,-0.0017931,-0.0017931,sell
2014-07-23,none,none,none,none,a180,none,a90,none,none,a120,none,a120,none,none,a60,a120,a0,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0021896,-0.0031397,-0.00180681,-0.0021896,-0.0021896,sell
2014-07-24,none,none,none,none,a180,none,a90,none,none,a120,a120,none,a180,none,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0003896,-0.0003896,-0.00243546,-0.0001390,-0.0001390,buy
2014-07-25,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,a90,none,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0024485, 0.0002126,-0.00117859,-0.0007916,-0.0007916,sell
2014-07-26,none,none,a135,none,none,none,a90,none,a0,a90,none,a90,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0017161,-0.0020930,-0.00167336,-0.0015000,-0.0015000,sell
2014-07-27,none,none,a135,a90,none,none,none,none,a0,none,a150,none,a150,a0,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0027771,-0.0050845,-0.00508454,-0.0050845,-0.0048113,sell
2014-07-28,none,none,a135,a90,none,none,none,none,none,none,none,a60,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0020231,-0.0046295,-0.00462952,-0.0046295,-0.0046295,sell
2014-07-29,none,none,a135,a90,none,none,none,none,none,a60,a180,none,a120,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0053799,-0.0071632,-0.00786654,-0.0071632,-0.0072540,sell
2014-07-30,none,none,none,a90,none,none,none,a90,none,none,a180,none,a120,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0050791,-0.0092954,-0.01101253,-0.0110125,-0.0096625,sell
2014-07-31,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,a90,none,-0.0019683,-0.0089682,-0.01262511,-0.0126251,-0.0079767,sell
2014-08-01,a0,a90,none,none,none,none,none,a90,a60,none,a150,none,a90,a60,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0044063,-0.0033909,-0.00659340,-0.0068163,-0.0013605,sell
2014-08-02,a0,a90,a150,none,none,none,none,a90,none,none,none,a0,none,none,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.0014142,-0.0031410,-0.00671209,-0.0067121, 0.0001193,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a120,none,a60,a90,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,-0.0025308,-0.0034174,-0.00341739,-0.0034174, 0.0005347,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,none,none,none,-0.0007847,-0.0032155,-0.00098146, 0.0000164, 0.0005217,buy
2014-08-05,none,none,a150,none,a150,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,a90,none,none,none,none, 0.0007735, 0.0046997, 0.00115343, 0.0000474, 0.0000474,buy
2014-08-06,none,none,none,none,a150,a0,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,a135,a90,none,none,none,none, 0.0025959, 0.0036077, 0.00359281,-0.0010251,-0.0010251,buy
2014-08-07,none,none,none,none,a150,a0,a120,none,a150,a60,a60,a60,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a135,a90,none,none,none,none, 0.0017923, 0.0027484, 0.00267500, 0.0001418, 0.0001418,buy
2014-08-08,none,none,none,none,none,a0,a120,none,a150,a60,a60,a90,a0,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,none,none,-0.0042642,-0.0024126,-0.00344823,-0.0034482,-0.0034482,sell
2014-08-09,none,none,none,none,none,a0,a120,none,a180,a90,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0028246,-0.0043270,-0.00318642,-0.0027139,-0.0033365,sell
2014-08-10,none,none,none,a60,none,a0,a120,none,a180,a90,none,a120,none,a180,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0050787, 0.0029586, 0.00231370,-0.0010114,-0.0010371,buy
2014-08-11,none,none,none,a60,none,a0,none,none,a150,a120,a0,a120,none,a180,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0036439, 0.0027593, 0.00274347,-0.0005413,-0.0005413,buy
2014-08-12,none,none,none,a60,a135,a0,none,none,a150,a120,a0,a150,a60,a150,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0019784, 0.0012101, 0.00228160, 0.0020388, 0.0019225,buy
2014-08-13,none,none,none,a60,a135,none,none,none,a120,none,none,a150,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0003838,-0.0007806, 0.00246594, 0.0027656, 0.0024659,buy
2014-08-14,none,none,none,none,a135,none,a135,none,a120,a150,none,a180,a90,a120,a0,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90, 0.0078197, 0.0077521, 0.00347399, 0.0085746, 0.0085746,buy
2014-08-15,none,none,none,none,a135,none,a135,none,a90,none,a60,a180,none,a120,none,a180,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a90, 0.0136182, 0.0131424, 0.00251217, 0.0131424, 0.0130921,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,a60,none,a120,none,none,a180,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,none,a90, 0.0129929, 0.0128784, 0.00081348, 0.0124721, 0.0124721,buy
2014-08-17,a30,none,a180,a45,none,none,a135,a60,none,none,none,a150,none,a90,none,none,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,none,a90, 0.0038981, 0.0047274, 0.00417805, 0.0064340, 0.0055997,buy
2014-08-18,a30,none,a180,a45,none,none,none,a60,a60,a150,a90,none,a150,none,none,a150,none,none,none,a60,a135,none,none,a0,none,a150,none,none,none,none,a90, 0.0033201, 0.0041495, 0.00417805, 0.0043154, 0.0050217,buy
2014-08-19,a30,none,a180,a45,none,none,none,a60,none,a150,none,a120,a150,a60,a60,none,none,none,none,none,a135,none,none,a0,none,a150,none,a150,none,none,a90, 0.0033518, 0.0033783, 0.00337528, 0.0048456, 0.0052329,buy
2014-08-20,a30,none,a180,a45,a120,none,none,a60,none,none,a120,none,none,a60,none,a120,none,none,none,none,a135,none,none,a0,none,a150,none,a150,none,none,a90, 0.0005174, 0.0002488, 0.00060153, 0.0041499, 0.0051243,sell
2014-08-21,a30,none,a180,a45,a120,none,none,a60,none,a120,a120,a90,a180,none,a90,a120,none,none,none,none,a135,a135,none,a0,none,none,none,a150,none,none,a90, 0.0027012, 0.0003260, 0.00300326, 0.0035317, 0.0048687,buy
2014-08-22,none,a60,none,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a135,none,a0,a90,none,none,a150,none,none,none,-0.0026341,-0.0029991,-0.00299906,-0.0029991, 0.0006202,sell
2014-08-23,none,a60,none,none,a120,none,a150,none,a0,none,a150,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,a90,none,none,a150,none,a120,none,-0.0018670,-0.0011109,-0.00111091,-0.0022167, 0.0020576,sell
2014-08-24,none,a60,none,none,none,none,a150,none,none,a90,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none, 0.0005081, 0.0020576, 0.00205764, 0.0003677, 0.0020576,buy
2014-08-25,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,a135,none,none,a90,none,none,none,none,a120,none, 0.0009774, 0.0023870, 0.00238700, 0.0023870, 0.0023870,buy
2014-08-26,none,a60,none,a30,none,none,a150,none,none,a60,a180,none,a120,none,a150,a60,none,none,a180,none,none,a135,none,none,a90,none,none,none,none,a120,none, 0.0012458, 0.0035060, 0.00350603, 0.0035382, 0.0035060,buy
2014-08-27,a45,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a45,none,a135,none,none,a90,none,a60,none,none,a120,none, 0.0008271, 0.0016270, 0.00093129, 0.0010542, 0.0016270,buy
2014-08-28,a45,a60,none,a30,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,none,a180,a45,none,none,none,none,a90,none,a60,none,none,none,none, 0.0004188, 0.0006724, 0.00051785, 0.0000927, 0.0005222,sell
2014-08-29,a45,none,none,a30,none,none,none,a45,none,none,none,a0,a90,none,a180,none,none,none,a180,a45,none,none,none,none,a90,none,a60,none,none,none,none, 0.0010554, 0.0005222, 0.00105540, 0.0007883, 0.0005222,buy
2014-08-30,a45,none,none,none,none,none,none,a45,a90,none,a120,a0,none,a60,none,none,a30,none,a180,a45,none,none,none,none,a90,none,a60,none,none,none,none, 0.0008162, 0.0004901, 0.00073536, 0.0007354, 0.0008298,sell
2014-08-31,a45,none,none,none,none,none,none,a45,a90,a0,a120,none,a60,a60,a150,a0,a30,none,a180,a45,a120,none,none,none,a90,none,a60,a135,none,none,none, 0.0018989, 0.0000122,-0.00028976, 0.0000544, 0.0000877,buy
2014-09-01,a45,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a30,none,a180,a45,a120,none,none,none,a90,none,a60,a135,none,none,none, 0.0019744, 0.0000877, 0.00005445, 0.0000544, 0.0000877,buy
2014-09-02,none,none,none,none,none,none,none,a45,a120,none,a90,none,none,a90,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0029354, 0.0000483, 0.00004825, 0.0000483, 0.0000483,buy
2014-09-03,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none, 0.0046244, 0.0015580, 0.00136219, 0.0018369, 0.0015580,buy
2014-09-04,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,a120,a90,a60,a30,none,none,none,a120,none,a60,none,none,none,none,a135,none,a135,none, 0.0022661, 0.0018085, 0.00105527,-0.0007399, 0.0027806,buy
2014-09-05,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,a30,none,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none, 0.0000600,-0.0002259, 0.00147267,-0.0009116, 0.0026089,sell
2014-09-06,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a60,a90,a30,none,none,none,a120,a150,a60,none,none,none,none,none,none,a135,none,-0.0001055,-0.0002259, 0.00105155,-0.0010771, 0.0024434,sell
2014-09-07,none,a45,a150,none,a90,none,none,none,a180,a90,none,a120,none,a150,a60,a90,a30,none,none,none,none,a150,a60,none,none,a180,none,none,none,a135,none,-0.0007404,-0.0004514, 0.00368384,-0.0009016, 0.0007296,sell
