Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,1.07,5.07,0.57,0,0,2.56,0,0.14,0,1.21,0.57,2.42,2.65,0,2.56,0,0, 0.00193436, 0.0026830, 0.00063151,-0.0049500, 0.0015602,buy
2012-06-23,2.53,6,1.41,0.11,0,3,0.27,0.2,0.27,2.73,1.52,3,3,0,3,0,0, 0.00063013, 0.0032143, 0.00397286,-0.0000914, 0.0039119,buy
2012-06-24,2.97,0,2.95,0.16,0,0,0.6,0.28,0.6,3.25,3.11,0,0,0,0,0,0,-0.00134214, 0.0032626, 0.00451748, 0.0047872, 0.0031341,buy
2012-06-25,0,0,0.17,0.45,0.25,0,1.3,0.4,1.3,0.57,0.33,0.12,0,0.25,0,0,0,-0.00511019,-0.0095418,-0.00894164,-0.0019596,-0.0018591,sell
2012-06-26,0.31,0,0.5,0.73,0.61,0,2.65,0.84,2.65,1.07,0.75,0.29,0,0.61,0.27,0,0,-0.00914660,-0.0105093,-0.00921847,-0.0105164,-0.0087944,sell
2012-06-27,0.91,0,2.87,1.22,1.44,0.12,2.97,1.43,2.97,2.22,1.43,2.16,0,1.44,0.62,0,0.12, 0.00160382,-0.0010780, 0.00480231, 0.0046621, 0.0055837,buy
2012-06-28,2.51,2.4,4.47,2.45,2.97,0.2,0,2.58,0,4.1,3.28,3.2,2.4,2.97,1.43,0,0.2, 0.00487351, 0.0068532, 0.00549618, 0.0032288, 0.0061454,buy
2012-06-29,2.95,2.53,1.67,4.14,0,0.33,1.53,4.61,0,1.64,4.09,4.67,2.53,0,4.34,0.16,0.33, 0.01030673, 0.0114407, 0.00981585, 0.0119791, 0.0101238,buy
2012-06-30,0.17,2.77,2.09,1.68,0,0.54,1.85,2.34,0,2.34,1.68,2.09,2.77,0,1.67,0.35,0.54, 0.00002315, 0.0002269, 0.00022685,-0.0035796,-0.0061277,sell
2012-07-01,0.39,3,2.69,2.47,0,0.88,2.38,3,0,3,2.47,2.69,3,0,2.07,0.7,0.88,-0.00124826, 0.0013439,-0.00105572,-0.0038487,-0.0046779,sell
2012-07-02,0.96,0,3.91,3,0,1.44,3.4,0,0.11,0.17,3.13,3.74,0,0,2.81,1.31,1.44,-0.00511368, 0.0038919,-0.00234822,-0.0022470,-0.0030124,sell
2012-07-03,1.88,0,5.69,0,0,2.36,4.82,0,0.12,0.27,0.22,5.42,0,0,4.1,2.26,2.36, 0.00031395, 0.0026641, 0.00037883,-0.0004692, 0.0014166,buy
2012-07-04,3.14,0.12,3.5,0,0,2.97,6.22,0,0.14,0.44,0.36,3.06,0.12,0,5.89,2.97,2.97, 0.00017057, 0.0030692, 0.00358097, 0.0000794, 0.0000794,buy
2012-07-05,0.16,0.28,0.84,0,0,0,3.61,0,0.16,0.83,0.61,0.13,0.16,0,3,0,0,-0.00529649,-0.0001265,-0.00100074,-0.0036880, 0.0030774,sell
2012-07-06,0.18,0.76,1.36,0,0,0,1.15,0,0.18,1.46,1.27,0.19,0.22,0,0.13,0,0,-0.00527727,-0.0041199,-0.00597101,-0.0037341,-0.0055528,sell
2012-07-07,0.21,1.6,2.17,0.11,0,0,1.91,0.12,0.21,2.7,2.47,0.27,0.3,0,0.17,0,0, 0.00113038, 0.0010278,-0.00327269, 0.0038530, 0.0039289,buy
2012-07-08,0.24,3.56,3.38,0.16,0,0.13,3.19,0.17,0.37,4.79,4.63,0.38,0.42,0,0.24,0,0, 0.00436878, 0.0043688, 0.00460876, 0.0043688, 0.0056754,buy
2012-07-09,0.29,6.51,0.54,0.24,0,0.21,3.33,0.25,0.5,3.22,6.21,0.54,0.57,0,0.33,0,0, 0.00684416, 0.0083139, 0.00525969, 0.0052899, 0.0068860,buy
2012-07-10,0.33,0.77,0.77,0.36,0,0.36,1.43,0.44,0.69,0.35,0.36,0.86,0.77,0,0.47,0.96,0,-0.00106943, 0.0095673,-0.00071506, 0.0051718,-0.0010694,sell
2012-07-11,0.39,1.07,1.11,0.53,0,0.6,1.77,0.86,0.99,0.51,0.53,1.25,1.28,0,0.65,1.12,0, 0.00239557, 0.0011703, 0.00225527, 0.0062217,-0.0011816,buy
2012-07-12,0.45,1.44,1.56,0.77,0,1,2.33,1.45,1.45,0.73,0.77,1.8,1.92,0,0.91,1.42,0, 0.00028959,-0.0032236, 0.00127155, 0.0036758,-0.0075331,sell
2012-07-13,0.53,1.96,2.24,1.37,0,1.7,3.23,2.56,2.23,1.05,1.15,2.64,3.07,0,1.48,1.97,0,-0.00008304,-0.0004211, 0.00119534,-0.0002326,-0.0075313,buy
2012-07-14,0.64,2.62,2.97,2.07,0,2.87,4.71,4.67,3.51,1.5,1.7,3.63,5.13,0,2.11,2.97,0, 0.00838143, 0.0032554, 0.00665135, 0.0063547, 0.0032650,buy
2012-07-15,0.75,3,0,3.1,0,2.97,2.42,6.23,3.72,2.14,2.49,1.12,5.97,0,3.03,0,0,-0.00270505,-0.0082229,-0.00147012,-0.0014157,-0.0016593,sell
2012-07-16,0.99,0,0,3.97,0,0,2.97,4.86,0.89,2.97,2.97,1.89,0,0,4.07,0,0, 0.00116601,-0.0018323,-0.00659593, 0.0023437,-0.0061129,buy
2012-07-17,1.18,0,0,1.67,0,0.13,0.18,2.97,1.25,0,0,2.97,0,0.13,1.78,0,0, 0.00444484, 0.0044448, 0.00435811,-0.0041682, 0.0044448,buy
2012-07-18,1.41,0,0,2.77,0,0.18,0.31,0,1.58,0,0,0,0,0.18,2.91,0,0,-0.00780073,-0.0033146,-0.00600852,-0.0101549,-0.0065108,sell
2012-07-19,1.71,0,0.19,3,0,0.24,0.58,0,2.1,0,0,0.19,0,0.24,3.19,0,0,-0.00468617,-0.0052734,-0.00319446,-0.0116122,-0.0036080,buy
2012-07-20,2.12,0,0.27,0,0,0.31,1.17,0,3.01,0,0,0.27,0,0.31,0.28,0,0,-0.00596203,-0.0001171,-0.00124124,-0.0058170,-0.0057127,sell
2012-07-21,2.95,0,0.6,0,0,0.4,2.56,0,4.71,0.2,0.28,0.4,0,0.4,0.52,0,0,-0.00567732, 0.0027865,-0.00385084,-0.0084617,-0.0042798,sell
2012-07-22,4.07,0.14,1.08,0,0,0.51,3.1,0,5.67,0.48,0.68,0.6,0.14,0.51,0.82,0,0, 0.00234047, 0.0122231, 0.00630996,-0.0068504, 0.0079871,buy
2012-07-23,5.83,0.19,2.1,0,0,0.64,0.28,0,2.97,1.15,1.67,0.95,0.19,0.64,1.37,0,0.1,-0.00668803,-0.0075742,-0.01090956,-0.0122560,-0.0073713,sell
2012-07-24,5.05,0.25,4.26,0,0,0.79,0.59,0,0,2.74,2.95,1.52,0.25,0.79,2.35,0,0.34,-0.00766049,-0.0048489,-0.00833730,-0.0083373,-0.0068663,sell
2012-07-25,2.97,0.34,5.5,0,0,0.97,1.07,0,0,2.95,0,2.55,0.34,0.97,3.32,0,0.72,-0.01134832,-0.0111544,-0.01180674,-0.0116627,-0.0119558,sell
2012-07-26,0.17,0.45,4.23,0,0,1.64,2.13,0,0,0,0,4.23,0.62,1.18,0.49,0.46,1.64,-0.00506564, 0.0003428,-0.00001099,-0.0011281, 0.0044407,sell
2012-07-27,0.51,0.59,1.89,0,0,3.29,4.46,0,0,0,0.16,1.89,0.92,2.2,0.86,1.74,3.78,-0.00678818,-0.0096602,-0.00680259,-0.0076498,-0.0066063,sell
2012-07-28,1.06,0.94,3.03,0,0,4.88,2.29,0,0,0.17,0.29,3.03,1.4,4.64,1.39,2.95,1.33,-0.00403590,-0.0030494,-0.00256053,-0.0034078,-0.0076142,sell
2012-07-29,2.35,1.3,5.42,0,0,2.4,3.61,0,0,0.52,0.63,5.19,2.22,1.9,2.34,0,2.28,-0.00754953,-0.0044655,-0.00774122,-0.0078847,-0.0080731,sell
2012-07-30,4.97,1.83,6.35,0,0,3.07,4.81,0,0,0.92,1.12,5.94,3.68,2.18,4.22,0,2.97,-0.00843562,-0.0013066,-0.00814567,-0.0086632,-0.0076175,sell
2012-07-31,6.33,2.61,0.71,0,0,4.08,2.58,0,0,1.59,1.98,0,4.7,2.49,5.55,0,0, 0.00246618, 0.0068729, 0.00315818, 0.0009971,-0.0095198,buy
2012-08-01,0.64,3.78,1.19,0,0,5.61,3,0,0,2.73,3.48,0,2.24,2.77,3,0,0,-0.00065499, 0.0001095, 0.00036162, 0.0000798,-0.0010947,sell
2012-08-02,0.99,5.56,1.89,0,0,6.15,0,0,0.18,4.56,3.96,0,2.89,3,0,0,0, 0.00250022, 0.0020470, 0.00256159, 0.0014730,-0.0033906,buy
2012-08-03,1.43,6,2.79,0,0,0.38,0.2,0,0.58,5.79,1.43,0,3,0,0,0,0,-0.00223695,-0.0071209,-0.00373680,-0.0017447,-0.0003450,sell
2012-08-04,1.92,0,3,0,0,0.72,0.34,0,1.06,3,1.92,0,0,0,0,0,0, 0.00181052, 0.0027157, 0.00293272, 0.0095939, 0.0039430,buy
2012-08-05,2.47,0,0.23,0,0.18,1.24,0.59,0,1.83,0.11,2.59,0,0,0,0,0.18,0,-0.00180932,-0.0017493,-0.00184510,-0.0008100,-0.0005781,sell
2012-08-06,2.93,0,0.54,0,0.48,1.99,1.03,0,3.02,0.26,3.21,0,0,0,0,0.48,0, 0.00976556, 0.0069908, 0.00370062, 0.0055672, 0.0068440,buy
2012-08-07,3.35,0,1.25,0,1.15,2.92,1.79,0,4.71,0.58,4.02,0,0,0,0,1.15,0, 0.00751514, 0.0036644, 0.00438005, 0.0034902, 0.0050023,buy
2012-08-08,1.33,0,4.53,0,2.49,3,3,0,6,2.94,2.92,0,0.13,0,0,2.49,0, 0.00568749, 0.0050501, 0.00799154, 0.0056855, 0.0056855,buy
2012-08-09,2.97,0,4.84,0,2.97,0,0,0,0,4.81,3,0,0.21,0,0,2.97,0, 0.00567025, 0.0056704, 0.00433919, 0.0092177, 0.0077867,buy
2012-08-10,0,0,2.38,0,0,0,0,0,0,2.38,0,0,0.34,0,0,0,0,-0.00345175,-0.0050626,-0.00450327, 0.0006002,-0.0034457,sell
2012-08-11,0,0.29,2.97,0.16,0,0,0,0,0,2.97,0,0.45,0.55,0,0,0,0,-0.00307112,-0.0027787,-0.00088754, 0.0005261,-0.0030711,sell
2012-08-12,0,0.98,0,0.37,0,2.2,0,0.17,2.2,0,0,1.05,0.89,0,0.47,0,0, 0.00185625, 0.0032845,-0.00305325, 0.0046016, 0.0032845,buy
2012-08-13,0,2.39,0,0.88,0,2.82,0,0.4,2.82,0,0,2.53,1.46,0,1.14,0,0, 0.00456441, 0.0012738, 0.00263369, 0.0026551, 0.0012738,buy
2012-08-14,0,4.86,0.17,2.08,0,2.97,0.4,0.94,2.97,0,0,5.2,2.76,0,2.71,0,0.14, 0.00241414, 0.0025519,-0.00293033, 0.0025519, 0.0025519,buy
2012-08-15,0.17,3.14,0.37,2.97,0,0,0.89,2.24,0,0,0,3.34,3.86,0,5.36,0,0.19,-0.00467330,-0.0079330,-0.00926070,-0.0092607,-0.0047135,sell
2012-08-16,0.39,0.24,0.85,0,0,1.59,1.96,2.97,0,0,0,0.85,1.96,1.59,3.36,0,0.24, 0.00585857, 0.0047437, 0.00569471, 0.0018111, 0.0040548,buy
2012-08-17,1.03,0.32,2.22,0,0.23,1.61,3,0,0,0,0,2.22,3,1.61,1.03,0.23,0.32, 0.00159249,-0.0005498, 0.00388634,-0.0013686,-0.0032618,buy
2012-08-18,2.92,0.43,2.95,0,0.27,1.64,0,0,0,0,0,2.95,0,1.64,2.92,0.27,0.43, 0.00664635, 0.0016793, 0.00673148, 0.0069903, 0.0050002,buy
2012-08-19,2.95,0.57,0,0,0.78,1.67,0,0,0,0,0.2,0,0,1.67,2.95,0.34,0.81, 0.00083587,-0.0006889,-0.01048921,-0.0008934,-0.0046628,buy
2012-08-20,0.13,0.98,0,0.13,1.29,1.71,0,0.38,0,0.26,0.96,0,0,1.71,0,0.47,1.22,-0.00370509,-0.0068663,-0.00328297, 0.0007569,-0.0009624,sell
2012-08-21,0.23,1.76,0,0.31,2.2,1.77,0.19,0.92,0,0.72,2.15,0,0,1.77,0,0.7,2.04,-0.00213870,-0.0024284, 0.00099526, 0.0001692, 0.0003562,sell
2012-08-22,0.41,3.24,0,0.75,3.91,1.82,0.57,2.3,0,1.62,4.94,0,0,1.82,0,1.11,3.51,-0.00561885,-0.0072375,-0.00404291,-0.0015884,-0.0032485,sell
2012-08-23,0.75,6,0,1.82,7.11,1.9,1.8,3,0,3.73,8.29,0,0,1.9,0,1.85,6.61, 0.00528981, 0.0021297, 0.00212974, 0.0002399, 0.0046573,buy
2012-08-24,1.36,5.5,0,2.95,8.94,1.99,2.97,0,0,7.23,2.97,0,0,1.99,0,2.97,8.55, 0.00515226,-0.0009150,-0.00091501,-0.0025342, 0.0014944,sell
2012-08-25,2.59,5.95,0,0,0,2.1,0.12,0,0.12,5.42,0,0,0.12,2.1,0,0,3, 0.00593258, 0.0048278, 0.00593258, 0.0047989, 0.0014878,buy
2012-08-26,3.36,0.95,0.11,0,0,2.22,0.46,0,0.46,3,0,0.83,0.15,2.22,0.44,0,0, 0.00208171,-0.0115761,-0.00315124,-0.0097983,-0.0013282,buy
2012-08-27,0.68,4.66,0.27,0,0.22,2.34,1.8,0,2.02,0,0,3.45,0.18,2.34,1.98,0,0,-0.00317575,-0.0049502,-0.00664131,-0.0029993,-0.0036599,sell
2012-08-28,1.41,2.97,0.66,0,0.43,2.49,3.6,0,3.4,0,0,1.32,0.72,2.49,3.63,0,0,-0.00536326,-0.0049051,-0.00707057,-0.0065683,-0.0060872,sell
2012-08-29,3.09,0,1.71,0,0.85,2.67,2.77,0,0.85,0,0,3.05,2.81,2.67,1.71,0,0,-0.00124894,-0.0062144,-0.00066521,-0.0053114,-0.0030265,sell
2012-08-30,3.25,0,3.19,0.1,1.67,3.04,3.3,0.55,1.67,0.1,0.38,3.33,3.56,2.87,3.19,0,0,-0.00383977, 0.0003041,-0.00175565,-0.0035851,-0.0051161,sell
2012-08-31,0.36,0.13,0.4,0.59,2.97,3.38,0.68,2.59,3.1,0.59,2.2,0.68,1.13,3,0.4,0,0,-0.00275629,-0.0056392,-0.00217761,-0.0019587,-0.0021906,sell
2012-09-01,0.42,0.19,0.73,2.92,0,0.82,1.23,3.89,0.19,2.92,2.97,1.23,2.16,0,0.73,0,0, 0.00131315, 0.0009057, 0.00514987, 0.0061213, 0.0051369,buy
2012-09-02,0.5,0.26,1.37,0,0,1.8,2.24,2.2,0.26,0,0,2.24,4.5,0,1.37,0,0, 0.00301708,-0.0050794, 0.00392223, 0.0003995, 0.0039875,buy
2012-09-03,1.66,0.37,3.05,0,0,2.97,3,2.97,0.37,0,0.26,3.82,6.52,0,3.05,0,0,-0.01102307,-0.0103571,-0.00985167,-0.0098517,-0.0096175,sell
2012-09-04,4.33,0.52,6.09,0,0,0,0,0,0.52,0.17,0.7,2.95,0.68,0,5.92,0,0,-0.00461112,-0.0074265,-0.00450888,-0.0064000,-0.0033733,sell
2012-09-05,2.69,0.73,0.45,0,0,0.4,0,0,0.73,0.45,1.9,0,1.19,0,0,0,0,-0.00974724,-0.0098150,-0.00985004,-0.0112496,-0.0107927,sell
2012-09-06,3.89,1.05,1.22,0,0,2.04,0,0,1.05,1.22,2.97,0,2.96,0.15,0,0,0,-0.00241565,-0.0064910,-0.00359560,-0.0047159,-0.0038506,sell
2012-09-07,1.08,1.48,3,0,0,3.29,0,0,1.48,3,0,0,4.03,0.35,0,0.18,0.16, 0.01122339, 0.0054132, 0.00629266, 0.0053343, 0.0063594,buy
2012-09-08,1.23,2.12,0.12,0,0,0.71,0,0,2.12,0,0.12,0,1.23,0.82,0,0.38,0.33, 0.00788656, 0.0058029, 0.00146214, 0.0024562, 0.0044254,buy
2012-09-09,1.41,2.97,0.31,0,0,1.5,0,0.3,2.97,0,0.16,0.15,1.41,1.89,0,0.79,1.01,-0.00256116,-0.0038131,-0.00397531,-0.0001542,-0.0034780,sell
2012-09-10,1.93,0,0.61,0,0,3.11,0,1.38,0,0,0.21,0.4,1.62,2.97,0.31,1.59,2.9,-0.00835709,-0.0029376,-0.00405577,-0.0043743,-0.0073185,sell
2012-09-11,2.7,0,1.36,0,0,5.97,0,4.04,0,0,0.27,1.09,1.85,0,0.85,3,7.01, 0.00260977, 0.0038441, 0.00321764, 0.0088896, 0.0038314,buy
2012-09-12,4.46,0,3.28,0,0,0,0,2.16,0,0,0.36,2.92,2.1,0,2.36,0,2.16, 0.00661748, 0.0047973, 0.00496792, 0.0074837, 0.0017274,buy
2012-09-13,5.44,0,3.44,0,0,0,0,3.24,0.27,0.09,0.47,2.97,2.38,0,2.97,0,2.97, 0.01128950, 0.0098722, 0.01050619, 0.0112895, 0.0083443,buy
2012-09-14,2.82,0,0.61,0,0.98,0.15,0,1.09,1.24,0.12,0.61,0,3.68,0,0,0,0, 0.00211540,-0.0037957, 0.00117558, 0.0005209, 0.0026898,buy
2012-09-15,3.15,0,0.99,0,2.97,0.32,1.15,2.95,3.27,0.36,1.93,0,5.97,0,0,0,0, 0.00404038,-0.0129255,-0.00258235,-0.0037476,-0.0028531,sell
2012-09-16,0.19,0,2.1,0,0.15,0.7,2.97,0.13,0.83,1.27,3.99,0,0.15,0,0,0,0, 0.00417521, 0.0030343, 0.00203375, 0.0053522, 0.0059056,buy
2012-09-17,0.23,0,4.23,0,0.32,1.55,0,0.25,1.8,3.15,1.31,0,0.32,0,0,0,0, 0.00015923,-0.0000038, 0.00607916, 0.0039507, 0.0018320,buy
2012-09-18,0.29,0,1.68,0,0.68,3,0.27,0.49,3.49,0.29,1.95,0,0.68,0,0,0,0,-0.00143243,-0.0057354,-0.00404902,-0.0040490,-0.0043126,sell
2012-09-19,0.36,0.1,2.28,0.65,1.48,0,0.69,1.6,0.96,0.48,2.85,0.64,1.48,0,0.75,0,0, 0.00357638, 0.0024568, 0.00037019, 0.0024254,-0.0065482,buy
2012-09-20,0.45,0.18,3.12,2.92,2.97,0.17,1.73,4.81,1.89,0.73,4.47,3.09,2.97,0,3.1,0,0.1,-0.00581031,-0.0010327,-0.00635846,-0.0065723,-0.0055688,sell
2012-09-21,0.56,0.35,3.85,0,0,0.31,2.95,2.97,2.97,1.26,5.95,0.31,0,0,0.35,0,0.15,-0.00605525,-0.0019796, 0.00054072,-0.0023343,-0.0019796,sell
2012-09-22,0.68,0.76,1.92,0,0,0.7,0,0,0,2.36,0.12,0.68,0,0,0.66,0,0.24,-0.00183749,-0.0033175,-0.00341698, 0.0051380,-0.0009245,sell
2012-09-23,0.84,1.85,3.33,0,0,1.64,0,0,0,3.79,0.57,1.34,0,0,1.58,0,0.38,-0.00409969, 0.0011442, 0.00094605, 0.0024125, 0.0011195,buy
2012-09-24,1.03,4.46,0.61,0,0,4.54,0.23,0,0,1.41,2.58,2.7,0,0,3.34,0,0.84,-0.00373657,-0.0039895,-0.00398178,-0.0054351,-0.0016944,sell
2012-09-25,1.26,9.3,0.98,0,0,5.92,0.55,0,0,2.93,2.95,5.01,0,0,5.59,0,1.53, 0.00291422, 0.0014426,-0.00064041,-0.0014532,-0.0000046,buy
2012-09-26,1.52,8.89,1.58,0.35,0,0,1.33,0.27,0,4.44,0,3.27,0,0,3.32,0,2.91,-0.00145370,-0.0014674,-0.00337672,-0.0037114,-0.0045904,sell
2012-09-27,1.84,0,2.56,0.88,0,0,3,0.63,0,1.84,0,0.63,0,0,0.88,0,5.56, 0.01167447, 0.0081040, 0.01209240, 0.0121772, 0.0114982,buy
2012-09-28,2.22,0,3,2.18,0,0,0,1.63,0,2.22,0.12,1.51,0,0,2.18,0,3,-0.00318139,-0.0025724,-0.00451993,-0.0044107,-0.0045325,sell
2012-09-29,3,0,0,2.97,0,0,0,3.36,0,2.65,0.49,3,0,0,2.97,0,0.35, 0.00758251, 0.0075825, 0.00605562, 0.0047950, 0.0056207,buy
2012-09-30,4.25,0,0,0,0.1,0,0.45,1.06,0,3,1.3,0,0.55,0,0,0,1.25,-0.00459078,-0.0048095, 0.00789159, 0.0023138,-0.0046386,sell
2012-10-01,2.92,0,0,0.37,0.18,0,1.55,2.95,0.3,0.37,3.43,0,1.32,0,0,0.11,2.92,-0.00629409,-0.0051882,-0.00135517,-0.0051015,-0.0054271,sell
2012-10-02,0,0,0,1.07,0.76,0.17,3.74,0,0.72,1.07,1.56,0,3.17,0,0,0.15,0,-0.00053500, 0.0060946, 0.00730422, 0.0004303, 0.0000687,buy
2012-10-03,0.33,0,0.1,2.95,2.37,0.43,4.95,0.21,1.89,3.37,4.24,0,3.97,0,0,0.21,0,-0.00142525,-0.0029507,-0.00142914,-0.0034598,-0.0015588,sell
2012-10-04,1.22,0,0.31,0,3.81,1.09,3.25,0.4,3.56,1.22,7.13,0,2.58,0,0,0.28,0,-0.00671696, 0.0032824,-0.00412321,-0.0001478,-0.0062876,sell
2012-10-05,4.32,0.29,0.46,0,1.42,2.72,0.37,0.76,1.64,4.05,2.86,0,4.39,0,0,0.37,0, 0.00179853, 0.0006547, 0.00065471,-0.0013469,-0.0019767,sell
2012-10-06,3.2,0.72,1.2,0,2.38,2.95,0.49,1.44,3.47,2.16,3.11,0.25,2.38,0,0.52,0.49,0,-0.00154642,-0.0082651,-0.00140680,-0.0039056,-0.0005705,sell
2012-10-07,0.71,1.74,2.56,0,2.97,0,0.78,2.74,0.86,4.48,0.18,0.86,2.97,0,1.52,0.63,0, 0.00573510, 0.0086364, 0.00519077, 0.0033981, 0.0046923,buy
2012-10-08,2.03,2.97,5.84,0,0,0,1.34,3,1.43,5.97,0.2,2.57,0,0,4.21,0.8,0,-0.00159916, 0.0048696, 0.00261068, 0.0022050, 0.0011129,buy
2012-10-09,3,0,5.58,0,0,0,2.93,0.09,2.4,0,0.23,4.92,0,0,3.04,1.01,0,-0.00745951,-0.0074080,-0.00832320,-0.0089996,-0.0104608,sell
2012-10-10,0.15,0.42,3.23,0,0,0,4.16,0.11,2.97,0,0.26,2.92,0,0,0.26,1.24,0.42,-0.00401917,-0.0081785,-0.00389585,-0.0044444,-0.0054453,sell
2012-10-11,0.29,1.37,0.29,0,0.11,0,1.51,0.13,0,0,0.29,0.11,0,0,0.42,1.51,1.37, 0.00329509,-0.0081735, 0.00163468, 0.0017904, 0.0015644,buy
2012-10-12,1.18,2.97,0.32,0,0.21,0,1.82,0.15,0,0,0.32,0.21,0.61,0,0.72,1.82,2.97,-0.00419101,-0.0134557,-0.00838318,-0.0076950,-0.0008028,sell
2012-10-13,1.73,0,0.35,0,0.39,0,2.14,0.17,0,0,0.35,0.39,0.62,0,1.28,2.14,0,-0.00772921,-0.0024953,-0.00065434, 0.0091400,-0.0006543,sell
2012-10-14,2.81,0,0.39,0,0.74,0.36,2.49,0.19,0,0,0.39,0.74,0.99,0,2.37,2.49,0,-0.00320579,-0.0000315, 0.00437121, 0.0052488, 0.0043848,buy
2012-10-15,3.94,0,0.42,0,1.39,0.94,2.82,0.22,0,0,0.42,1.39,1.58,0,3.19,2.82,0.33, 0.00798668, 0.0073268, 0.00939333, 0.0093933, 0.0086123,buy
2012-10-16,1.42,0.56,0.46,0,2.6,2.44,3,0.24,0.56,0,0.46,2.6,3.09,0,0.24,3,0.77, 0.00349665, 0.0029227, 0.00452943, 0.0037739,-0.0007899,buy
2012-10-17,2.51,1.64,0.49,0,3.27,2.97,0,0.27,1.64,0,0.79,2.97,3.64,0,0.27,0,1.84,-0.00174337,-0.0017412,-0.00172706,-0.0094271,-0.0050629,buy
2012-10-18,3.67,3.44,0.52,0.09,0.75,0,0,0.3,2.97,0,1.27,0.09,0.7,0,0.77,0,2.97,-0.00230031,-0.0010036,-0.00572354, 0.0044956,-0.0054481,sell
2012-10-19,0.85,1.5,0.55,0.09,1.9,0.4,0,0.33,0,0.13,2.45,0.49,0.72,0,1.83,0,0, 0.00080012, 0.0009441, 0.00077773, 0.0008001, 0.0037189,buy
2012-10-20,1.07,2.97,0.58,0.1,2.95,1.18,0,0.37,0,0.32,3.53,1.28,0.75,0,3.34,0,0, 0.00236304, 0.0021151,-0.00010673,-0.0006357, 0.0040947,buy
2012-10-21,1.56,0,0.78,0.1,0,2.97,0,0.53,0,0.77,0.61,3.07,1,0,0.4,0,0.3,-0.00348760, 0.0030290, 0.00503784,-0.0013679, 0.0021421,buy
2012-10-22,2.87,0,1.13,0.1,0,0,2.34,0.83,0.13,1.9,0.63,0.1,1.3,0,0.44,2.34,0.89,-0.00331017, 0.0039842, 0.00332502, 0.0073525, 0.0041084,buy
2012-10-23,4.16,0,2.04,0.11,0,0,2.74,1.62,0.3,2.97,1.21,0.11,1.89,0,0.47,2.49,2.53, 0.00590196, 0.0007836, 0.00175178, 0.0017518, 0.0009818,buy
2012-10-24,1.65,0,3.63,0.11,0,0,3.49,3.48,0.7,0,2.3,0.11,3.15,0,0.51,2.72,5.92, 0.00940168, 0.0054747, 0.00487136, 0.0071863, 0.0068508,buy
2012-10-25,2.66,0,0.99,0.11,0,0.1,5.36,0.55,1.64,0,5.33,0.11,4.07,0,0.85,3,0, 0.00671518, 0.0051474, 0.00292814, 0.0021655, 0.0045182,buy
2012-10-26,4.11,0,1.82,0.11,0,0.16,3.11,0.88,3,0.67,6.64,0.25,1.27,0,1.33,0,0,-0.00628643,-0.0055024,-0.00027365,-0.0018167,-0.0055969,sell
2012-10-27,1.2,0,3.67,0.11,0.25,0.28,0.34,1.33,0,1.82,0.7,0.45,1.73,0,2.48,0,0, 0.00919637, 0.0098145, 0.00279537, 0.0091964, 0.0036962,buy
2012-10-28,1.31,0,6.63,0.11,0.6,0.49,0.82,2.45,0.17,4.61,0.71,0.93,2.4,0,3.59,0,0,-0.00671811, 0.0016364, 0.00218106, 0.0019287, 0.0021811,buy
2012-10-29,1.43,0.15,0.18,0.11,1.44,0.85,1.97,4.14,0.68,2.97,0,2.08,3.72,0,0.67,0,0.15,-0.00337584,-0.0017566,-0.00342202,-0.0007288,-0.0011902,sell
2012-10-30,1.59,0.39,1.07,0.34,3.47,1.46,2.95,2.16,1.84,0,0.7,2.95,6.52,0,1.03,0,0.39,-0.00119107,-0.0063825,-0.00638254,-0.0063825,-0.0066994,sell
2012-10-31,1.94,1,0.7,1.04,4.18,2.51,0,3.88,3.7,0,0,0.16,8.46,0,1.93,0,1, 0.00310655, 0.0003422,-0.00051863, 0.0003422, 0.0001162,buy
2012-11-01,2.44,2.65,1.23,3,1.85,2.97,0,1.19,1.23,0.15,0,0.46,6.81,0,4.03,0,2.65,-0.00939614,-0.0066912,-0.00669879,-0.0096931,-0.0063957,sell
2012-11-02,2.89,2.97,2.01,0,2.7,0,0,2.08,2.01,0.15,0,1.33,4.94,0,1.25,0,2.97, 0.00374063, 0.0000603,-0.00302077, 0.0021677, 0.0049844,buy
2012-11-03,3.45,0,2.97,0,3,0,0,3.7,2.97,0.16,0,2.95,5.53,0,1.51,0,0,-0.00846412,-0.0000400, 0.00050363,-0.0106138, 0.0017675,buy
2012-11-04,4.1,0,0,0,0.13,0.29,0,0.75,0,0.16,0.29,0.13,2.89,0,1.8,0,0, 0.00232180, 0.0013368, 0.00388860, 0.0041904, 0.0046217,buy
2012-11-05,4.45,0,0,0.2,0.27,0.91,0,0.75,0,0.16,0.91,0.16,3,0.11,2.04,0,0.2, 0.00280368, 0.0022368, 0.00396930, 0.0045166, 0.0045166,buy
2012-11-06,1.56,0,0,0.44,0.29,2.82,0,0.75,0,0.17,2.82,0.16,0,0.13,2.14,0,0.44,-0.00285466,-0.0028119,-0.00294665,-0.0028547, 0.0023420,sell
