Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0023615, 0.0014778, 0.001992766, 0.0007350, 0.007130702,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a150,a120,a180,none,none,none,a150,a120,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,-0.0007095, 0.0064757,-0.001479597, 0.0066701, 0.000337385,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,none,a90,a150,a120,a180,a120,a60,a120,a150,none,a90,none,none,none,a0,a60,none,a150,none,a45,none,none,a45,none,none,none, 0.0053265, 0.0174629, 0.005326523, 0.0187926, 0.005342764,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a0,none,none,a150,none,a45,none,none,a45,none,none,none,-0.0034890, 0.0000702,-0.004810826,-0.0009273,-0.000288855,sell
2013-01-04,a150,a30,none,a0,none,none,a90,none,none,a120,a120,a90,a150,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,a150,none,a45,none,none,a45,none,none,none,-0.0061682,-0.0069992,-0.008373325,-0.0045725,-0.001981516,sell
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.0042618,-0.0051653,-0.009384586,-0.0096519,-0.002652396,sell
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a150,a90,a60,a120,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.0023377,-0.0055330,-0.005685487,-0.0078977,-0.005853576,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,a150,none,a90,a60,none,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,a45,a60,none,a45,none,none,none,-0.0023030,-0.0061489,-0.006148906,-0.0063442,-0.006284616,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a150,a180,a60,none,a90,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0009505,-0.0023065,-0.002306484,-0.0003214,-0.002306484,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0000645,-0.0002110, 0.000064492, 0.0011211, 0.000064492,sell
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0040352,-0.0061340,-0.001590604,-0.0027076,-0.004035226,sell
2013-01-11,none,none,a45,none,none,a0,none,none,none,a150,none,a0,none,a0,a60,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0025862,-0.0061432,-0.000281481,-0.0000512,-0.002586224,sell
2013-01-12,a135,none,a45,none,none,a0,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a120,a135,none,none,none,none,none,a135,a150,none,a60,none,none,none,a90,none, 0.0016346, 0.0044802, 0.000554338, 0.0016346, 0.001936615,buy
2013-01-13,a135,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.0075559, 0.0070464, 0.005704399, 0.0074301, 0.007555856,buy
2013-01-14,a135,none,none,none,none,a0,none,none,a135,a90,none,none,a0,a60,none,none,none,a60,none,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.0067487, 0.0067065,-0.001398074, 0.0056154, 0.006825930,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a135,a90,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,a90,a150, 0.0057477, 0.0052779,-0.005229961, 0.0059609, 0.005747717,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a135,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,none,a150, 0.0032370, 0.0039180, 0.001748302, 0.0028568, 0.003237007,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0033030, 0.0042106, 0.002936436, 0.0023915, 0.003302964,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a135,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.0002551, 0.0034003, 0.000559403,-0.0000264, 0.000255118,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150,-0.0025677,-0.0030130,-0.003686162,-0.0024752,-0.003413161,sell
2013-01-20,none,none,a30,none,none,a0,a60,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a0,a60,none,none,none, 0.0004677,-0.0056107,-0.003398283,-0.0060107,-0.005278546,sell
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0023337,-0.0028172,-0.002817203,-0.0028172,-0.002817203,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,a0,none,a120,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0070241, 0.0016388, 0.001638762, 0.0068652, 0.004935735,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.0057091, 0.0063678, 0.006367778, 0.0063678, 0.005202841,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,a120,none,none,a150,a120,a180,a120,a150,a90,none,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.0088707, 0.0085289, 0.008109508, 0.0082219, 0.005551882,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,a150,a150,none,a180,a120,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0051739, 0.0031506, 0.002912681, 0.0029127, 0.003504982,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a60,a150,none,a150,none,none,a180,a120,a180,none,a120,none,none,none,none,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0072793, 0.0019165, 0.004151365, 0.0046724, 0.003251879,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a60,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0042675, 0.0017482, 0.003337558, 0.0017482,-0.001584183,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135, 0.0039873, 0.0021225, 0.002774017, 0.0021225,-0.002245574,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,a90,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135, 0.0021896,-0.0012014,-0.000799582,-0.0009127,-0.001906858,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135, 0.0028320,-0.0047664,-0.001425649,-0.0048430,-0.001228891,sell
2013-01-31,none,none,none,none,none,none,a45,none,none,a120,a150,none,a150,a90,none,none,a180,a120,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135, 0.0008093,-0.0042982,-0.004987579,-0.0041661,-0.004565379,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a90,none,a120,none,none,a120,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none, 0.0072756, 0.0012749,-0.004288244, 0.0006140, 0.000966158,buy
2013-02-02,none,none,none,a45,none,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none, 0.0021052, 0.0045903,-0.000656001, 0.0012745, 0.003922842,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.0043373, 0.0024614, 0.002565572, 0.0003466, 0.004240707,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0033323,-0.0033323,-0.003157158,-0.0013418,-0.001028610,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.0048626,-0.0032655,-0.004862608,-0.0032176,-0.000996394,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,a60,none,-0.0048246,-0.0049295,-0.004929450,-0.0040948,-0.003727308,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,a150,a60,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,a60,none,-0.0018095,-0.0023330,-0.002122509,-0.0019360, 0.000510955,sell
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a90,none,a60,a120, 0.0026422,-0.0021053,-0.002293553, 0.0025896, 0.003731924,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120, 0.0042721,-0.0011324,-0.000549507, 0.0034048, 0.004272078,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0062035, 0.0047707, 0.006603008, 0.0072906, 0.006623682,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a90,a0,a0,a0,a60,a120,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0071762, 0.0044819, 0.003521044, 0.0066085, 0.007689550,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.0052530, 0.0038851, 0.004496239, 0.0047529, 0.005420073,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a90,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120, 0.0051538, 0.0037859, 0.003359096, 0.0038321, 0.004499274,buy
2013-02-14,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,none,a90,a150,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0029525, 0.0010033, 0.000966853, 0.0010347, 0.001023489,buy
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0019874,-0.0032073, 0.001679131,-0.0030059,-0.003156988,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0055159, 0.0059181, 0.002956398, 0.0039306, 0.005010516,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a90,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0050955, 0.0049868, 0.006053019, 0.0050955, 0.005095463,buy
2013-02-18,none,none,none,none,none,none,none,a30,none,a0,a90,none,a90,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023492, 0.0007968,-0.004776257, 0.0031196, 0.001062933,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0028699, 0.0035053,-0.001299365, 0.0035053, 0.003504490,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0037937,-0.0038170,-0.009516869,-0.0037937,-0.003793703,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0080470,-0.0080470,-0.009419640,-0.0081230,-0.008046953,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0007894,-0.0007894,-0.006843462,-0.0007894, 0.000995831,buy
2013-02-23,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0076248, 0.0076248, 0.011157865, 0.0076248, 0.007624832,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.0023197, 0.0023197,-0.001567812, 0.0023197, 0.002897636,buy
2013-02-25,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none,-0.0009686,-0.0007269,-0.004349672,-0.0009686,-0.000414610,sell
2013-02-26,none,a0,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.0035927,-0.0023611,-0.002361109,-0.0024680,-0.002647156,sell
2013-02-27,none,a0,none,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.0017994, 0.0033674, 0.003619135, 0.0033674, 0.003175787,buy
2013-02-28,none,a0,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a120,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none, 0.0020539, 0.0049898, 0.004989815, 0.0048336, 0.002748269,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,none,a30,none, 0.0029544, 0.0029600, 0.003064847, 0.0031175, 0.003369256,buy
2013-03-02,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a120,a60,a0,a120,a150,a120,a150,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none,-0.0004352,-0.0007198,-0.000435184,-0.0004352,-0.000435184,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none, 0.0022181, 0.0021845, 0.002218149, 0.0038109, 0.002218149,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,a180,none,a90,a90,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0050710, 0.0064378, 0.006633712, 0.0008859, 0.004685792,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.0072963, 0.0091014, 0.008813332, 0.0012270, 0.005371271,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,a150,none,a60,a60,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none,-0.0006061, 0.0086756, 0.009161176,-0.0034006,-0.000781379,sell
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,none,a60,a60,none,a0,a60,a60,none,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.0007304, 0.0043830, 0.003480811,-0.0007748, 0.000756630,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.0006259,-0.0002777,-0.001569566,-0.0008477,-0.000011408,sell
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.0005240,-0.0008952,-0.001372695,-0.0007507,-0.000922641,sell
2013-03-10,a90,none,none,a60,a120,none,a30,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0011421,-0.0042509,-0.004008660,-0.0047588,-0.004434150,sell
2013-03-11,a90,none,a0,none,none,none,a30,none,none,a90,none,a0,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003570,-0.0046624,-0.004165219,-0.0057088,-0.004892148,sell
2013-03-12,a90,none,a0,none,none,none,a30,none,none,a60,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0002958,-0.0010866,-0.001024675,-0.0024885,-0.002565141,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,none,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90, 0.0015357, 0.0009011, 0.001043912,-0.0016682,-0.000496554,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.0030910, 0.0034415, 0.003639975,-0.0006189, 0.003223154,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.0013820, 0.0037478, 0.001618010,-0.0010220, 0.001382038,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0015779, 0.0032542, 0.002480736,-0.0010725, 0.001577880,buy
2013-03-17,none,a30,a0,none,none,none,a30,none,none,a0,a60,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0006786, 0.0015560, 0.000962208,-0.0012521, 0.000678590,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,none,a0,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0000594, 0.0015400, 0.000855004,-0.0018958, 0.000059352,sell
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0021971, 0.0034497, 0.003012505, 0.0002125, 0.002902468,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,a90,a120,a120,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0026146, 0.0038497, 0.003849738, 0.0016334, 0.002517621,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.0027976, 0.0039841, 0.003872885,-0.0017128,-0.001379859,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.0008220, 0.0012812, 0.001281238,-0.0001946,-0.000194599,sell
