Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00077870, 0.00083395,-0.00100947, 0.0028797, 0.0001966,sell
2012-09-11,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00077870, 0.00083395,-0.00100947, 0.0028797, 0.0001966,sell
2012-09-12,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00628278, 0.00322614, 0.00752293, 0.0073294, 0.0056666,buy
2012-09-13,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00628278, 0.00322614, 0.00752293, 0.0073294, 0.0056666,buy
2012-09-14,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00628278, 0.00322614, 0.00752293, 0.0073294, 0.0056666,buy
2012-09-15,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00628278, 0.00322614, 0.00752293, 0.0073294, 0.0056666,buy
2012-09-16,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00452636, 0.00359042, 0.00462087, 0.0064819, 0.0064819,buy
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00055626, 0.00104700,-0.00096319,-0.0021171,-0.0011188,sell
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00143733,-0.00072370,-0.00185279,-0.0015329,-0.0015404,sell
2012-09-19,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00141434,-0.00034148,-0.00027824,-0.0002782,-0.0014228,sell
2012-09-20,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00141434,-0.00034148,-0.00027824,-0.0002782,-0.0014228,sell
2012-09-21,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00082998,-0.00083333,-0.00074684, 0.0002835,-0.0044888,sell
2012-09-22,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00411530,-0.00419748,-0.00412433,-0.0026897,-0.0038397,sell
2012-09-23,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00411530,-0.00419748,-0.00412433,-0.0026897,-0.0038397,sell
2012-09-24,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00411530,-0.00419748,-0.00412433,-0.0026897,-0.0038397,sell
2012-09-25,0,0,0,2,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,-0.00519005,-0.00407434,-0.00407434,-0.0041483,-0.0019967,sell
2012-09-26,0,0,0,2,1,1,0,1,0,2,1,1,1,0,1,1,0,1,0,1,-0.00650510,-0.00438306,-0.00437012,-0.0027804,-0.0001385,sell
2012-09-27,0,0,0,2,1,1,0,1,0,2,1,1,1,0,1,1,0,1,0,1,-0.00650510,-0.00438306,-0.00437012,-0.0027804,-0.0001385,sell
2012-09-28,0,0,0,2,0,1,0,1,0,2,1,0,1,0,1,1,0,1,0,1,-0.00466648,-0.00089398,-0.00180655,-0.0017341, 0.0005483,sell
2012-09-29,0,0,0,2,0,1,0,1,1,2,1,0,1,0,1,1,0,1,1,1,-0.00345944,-0.00162447,-0.00162447,-0.0002276, 0.0015869,sell
2012-09-30,0,0,0,0,0,2,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.00098605, 0.00081298, 0.00167144, 0.0015151, 0.0004778,buy
2012-10-01,0,0,0,0,0,2,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.00098605, 0.00081298, 0.00167144, 0.0015151, 0.0004778,buy
2012-10-02,0,0,0,0,0,2,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.00098605, 0.00081298, 0.00167144, 0.0015151, 0.0004778,buy
2012-10-03,0,0,0,0,0,2,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.00098605, 0.00081298, 0.00167144, 0.0015151, 0.0004778,buy
2012-10-04,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.00084376, 0.00328511, 0.00003021, 0.0028972, 0.0031186,buy
2012-10-05,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00313915, 0.00413517, 0.00347248, 0.0031391, 0.0044501,buy
2012-10-06,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00313915, 0.00413517, 0.00347248, 0.0031391, 0.0044501,buy
2012-10-07,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00356540,-0.00266243,-0.00289231,-0.0023619,-0.0045562,sell
2012-10-08,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00577744,-0.00348578,-0.00554747,-0.0030992,-0.0043698,sell
2012-10-09,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00577744,-0.00348578,-0.00554747,-0.0030992,-0.0043698,sell
2012-10-10,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00577744,-0.00348578,-0.00554747,-0.0030992,-0.0043698,sell
2012-10-11,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.00577744,-0.00348578,-0.00554747,-0.0030992,-0.0043698,sell
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00452456,-0.00362101,-0.00462444,-0.0038510,-0.0037714,sell
2012-10-13,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-15,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-17,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-18,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.00465334, 0.00559987, 0.00553176, 0.0025391, 0.0042327,buy
2012-10-19,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.00167863,-0.00175204,-0.00131902,-0.0021809,-0.0010009,sell
2012-10-20,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,-0.00475432,-0.00146265,-0.00475432,-0.0052968,-0.0057010,sell
2012-10-21,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00706776,-0.00237986,-0.00639211,-0.0067246,-0.0067940,sell
2012-10-22,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00706776,-0.00237986,-0.00639211,-0.0067246,-0.0067940,sell
2012-10-23,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00706776,-0.00237986,-0.00639211,-0.0067246,-0.0067940,sell
2012-10-24,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00518984,-0.00353604,-0.00492149,-0.0047549,-0.0052132,sell
2012-10-25,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00012102,-0.00047598,-0.00172825,-0.0018883,-0.0010937,sell
2012-10-26,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00195887, 0.00282435, 0.00468208, 0.0040979, 0.0028965,buy
2012-10-27,1,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.00031453, 0.00060687, 0.00036186, 0.0001617,-0.0005125,buy
2012-10-28,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00326925, 0.00032174,-0.00213103, 0.0009225,-0.0070245,sell
2012-10-29,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1, 0.00289043, 0.00136031, 0.00112935, 0.0018880, 0.0003021,buy
2012-10-30,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00355951, 0.00371062, 0.00228027, 0.0029998, 0.0024683,buy
2012-10-31,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.00267842, 0.00319351, 0.00262974, 0.0029061, 0.0021563,buy
2012-11-01,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.00267842, 0.00319351, 0.00262974, 0.0029061, 0.0021563,buy
2012-11-02,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00108146, 0.00108081, 0.00110238, 0.0009308, 0.0010309,buy
2012-11-03,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00108146, 0.00108081, 0.00110238, 0.0009308, 0.0010309,buy
2012-11-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00028701,-0.00063730,-0.00035315,-0.0007668,-0.0006499,sell
2012-11-05,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00081555,-0.00152394,-0.00252555,-0.0007527,-0.0011608,sell
2012-11-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00205410,-0.00136211,-0.00152761,-0.0015498,-0.0025831,sell
2012-11-07,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00205410,-0.00136211,-0.00152761,-0.0015498,-0.0025831,sell
2012-11-08,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00848803,-0.00676217,-0.00633365,-0.0084880,-0.0039166,sell
2012-11-09,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00848803,-0.00676217,-0.00633365,-0.0084880,-0.0039166,sell
2012-11-10,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00355395,-0.00373321,-0.00436245,-0.0037332,-0.0024726,sell
2012-11-11,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00355395,-0.00373321,-0.00436245,-0.0037332,-0.0024726,sell
2012-11-12,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00355395,-0.00373321,-0.00436245,-0.0037332,-0.0024726,sell
2012-11-13,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00355395,-0.00373321,-0.00436245,-0.0037332,-0.0024726,sell
2012-11-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00613725,-0.00661031,-0.00668064,-0.0061627,-0.0061627,sell
2012-11-15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00613725,-0.00661031,-0.00668064,-0.0061627,-0.0061627,sell
2012-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00282935, 0.00269424, 0.00276173, 0.0013063, 0.0038951,buy
2012-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00282935, 0.00269424, 0.00276173, 0.0013063, 0.0038951,buy
2012-11-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00494479, 0.00462296, 0.00403551, 0.0034834, 0.0023237,buy
2012-11-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00638980, 0.00418143, 0.00857778, 0.0083565, 0.0076984,buy
2012-11-20,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00694936, 0.00652276, 0.00574312, 0.0057218, 0.0064641,buy
2012-11-21,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.00214794, 0.00312392, 0.00365453, 0.0033180, 0.0032011,buy
2012-11-22,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.00269282, 0.00143931, 0.00404347, 0.0003590, 0.0004128,buy
2012-11-23,1,0,2,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.00323679, 0.00360515, 0.00326395, 0.0033489, 0.0031306,buy
2012-11-24,1,0,2,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.00323679, 0.00360515, 0.00326395, 0.0033489, 0.0031306,buy
2012-11-25,1,0,2,0,1,0,2,0,2,1,1,1,0,1,1,1,1,1,1,1, 0.00562875, 0.00584300, 0.00556340, 0.0054418, 0.0063800,buy
2012-11-26,1,0,1,0,1,0,3,0,2,1,1,1,1,1,1,1,0,1,1,1, 0.00083103, 0.00056800, 0.00281541, 0.0008034, 0.0033379,buy
2012-11-27,1,0,1,0,1,0,3,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.00041175,-0.00059930, 0.00193515,-0.0003194, 0.0008876,sell
2012-11-28,1,0,1,0,1,0,3,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.00041175,-0.00059930, 0.00193515,-0.0003194, 0.0008876,sell
2012-11-29,1,0,1,0,1,0,3,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.00041175,-0.00059930, 0.00193515,-0.0003194, 0.0008876,sell
2012-11-30,1,0,1,0,0,0,3,0,2,0,1,0,1,1,1,1,0,1,1,0,-0.00016340,-0.00130803, 0.00182891,-0.0001634, 0.0010947,buy
2012-12-01,0,0,0,0,0,0,3,0,2,0,1,0,1,1,0,1,0,1,0,0, 0.00146137, 0.00098710, 0.00178913, 0.0010691, 0.0009861,buy
2012-12-02,0,1,0,0,0,0,3,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00127629, 0.00012702,-0.00071319, 0.0000978,-0.0027251,sell
2012-12-03,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.00141494,-0.00179453,-0.00179538,-0.0025438,-0.0033886,sell
2012-12-04,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00003365,-0.00143934,-0.00123763,-0.0017982,-0.0012700,sell
2012-12-05,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.00044477, 0.00086496, 0.00017235,-0.0002698, 0.0004714,buy
2012-12-06,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.00044477, 0.00086496, 0.00017235,-0.0002698, 0.0004714,buy
2012-12-07,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.00343408, 0.00264742, 0.00333122, 0.0025560, 0.0025163,buy
2012-12-08,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.00343408, 0.00264742, 0.00333122, 0.0025560, 0.0025163,buy
2012-12-09,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00177706, 0.00239550, 0.00208538, 0.0017591, 0.0021440,buy
2012-12-10,0,1,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.00003708, 0.00140954, 0.00136483, 0.0013393, 0.0014865,buy
2012-12-11,0,1,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,-0.00003708, 0.00140954, 0.00136483, 0.0013393, 0.0014865,buy
2012-12-12,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0, 0.00140834, 0.00275241, 0.00361076, 0.0020409, 0.0028108,buy
2012-12-13,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,-0.00254253,-0.00089084, 0.00179966,-0.0025425,-0.0014533,sell
2012-12-14,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,-0.00254253,-0.00089084, 0.00179966,-0.0025425,-0.0014533,sell
2012-12-15,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00220840, 0.00028884, 0.00241376,-0.0021407,-0.0000771,buy
2012-12-16,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.00060762, 0.00239663, 0.00199935, 0.0019011, 0.0019590,buy
2012-12-17,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.00060762, 0.00239663, 0.00199935, 0.0019011, 0.0019590,buy
2012-12-18,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.00392213,-0.00066610, 0.00546610, 0.0011458, 0.0067351,buy
2012-12-19,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.00160329, 0.00036362, 0.00049904, 0.0006848, 0.0013100,buy
2012-12-20,0,0,1,0,0,0,3,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.00086751,-0.00010281, 0.00088569, 0.0007931,-0.0003334,buy
2012-12-21,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.00038125,-0.00116591, 0.00021816, 0.0001991,-0.0005713,sell
2012-12-22,0,0,1,0,0,0,3,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.00024694,-0.00059247, 0.00043223, 0.0008421,-0.0006859,buy
2012-12-23,0,0,1,0,0,0,3,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.00056121, 0.00066451, 0.00095242, 0.0007561, 0.0007673,buy
2012-12-24,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00079057,-0.00104941,-0.00112039,-0.0017240,-0.0009372,sell
2012-12-25,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00079057,-0.00104941,-0.00112039,-0.0017240,-0.0009372,sell
2012-12-26,1,0,0,0,0,0,2,1,2,1,0,1,1,1,1,1,0,1,1,0,-0.00566801,-0.00647275,-0.00651737,-0.0035774,-0.0052064,sell
2012-12-27,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.00110899,-0.00052084,-0.00170218,-0.0025432,-0.0011090,sell
2012-12-28,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.00110899,-0.00052084,-0.00170218,-0.0025432,-0.0011090,sell
2012-12-29,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.00110899,-0.00052084,-0.00170218,-0.0025432,-0.0011090,sell
2012-12-30,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.00061291,-0.00179344,-0.00049318,-0.0002145,-0.0002273,sell
2012-12-31,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00076559, 0.00109752, 0.00254318, 0.0005783, 0.0008088,buy
2013-01-01,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1, 0.00442274, 0.00589841, 0.00377926, 0.0044315, 0.0048781,buy
2013-01-02,1,1,0,0,0,0,0,3,1,0,0,1,1,1,0,1,0,0,1,1, 0.00623575, 0.00617113, 0.00608838, 0.0045729, 0.0064500,buy
2013-01-03,1,1,0,0,0,0,0,3,1,0,0,1,1,1,0,1,0,0,1,1, 0.00623575, 0.00617113, 0.00608838, 0.0045729, 0.0064500,buy
2013-01-04,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1, 0.00309661, 0.00269244, 0.00233923, 0.0023831, 0.0025661,buy
2013-01-05,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1, 0.00309661, 0.00269244, 0.00233923, 0.0023831, 0.0025661,buy
2013-01-06,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,-0.00130085,-0.00184169,-0.00005235,-0.0014034,-0.0002166,sell
2013-01-07,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,-0.00040124,-0.00030037,-0.00031078,-0.0004979, 0.0011338,sell
2013-01-08,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,-0.00040124,-0.00030037,-0.00031078,-0.0004979, 0.0011338,sell
2013-01-09,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1, 0.00196946, 0.00180014, 0.00119682, 0.0014732, 0.0020003,buy
2013-01-10,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.00302157, 0.00357278, 0.00276281, 0.0024404, 0.0025542,buy
2013-01-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00367859, 0.00453919, 0.00503827, 0.0037772, 0.0046363,buy
2013-01-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00367859, 0.00453919, 0.00503827, 0.0037772, 0.0046363,buy
2013-01-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00073002, 0.00262705,-0.00082422,-0.0010067, 0.0036671,buy
2013-01-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00209280, 0.00038087, 0.00061149, 0.0004191, 0.0031780,buy
2013-01-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00209280, 0.00038087, 0.00061149, 0.0004191, 0.0031780,buy
2013-01-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.00209280, 0.00038087, 0.00061149, 0.0004191, 0.0031780,buy
2013-01-17,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00259848, 0.00187002, 0.00384210, 0.0041325, 0.0024076,buy
2013-01-18,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00259848, 0.00187002, 0.00384210, 0.0041325, 0.0024076,buy
2013-01-19,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00111070, 0.00157914, 0.00142684, 0.0017552, 0.0018811,buy
2013-01-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00111070, 0.00157914, 0.00142684, 0.0017552, 0.0018811,buy
2013-01-21,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,1,0,-0.00425733,-0.00111729, 0.00106617, 0.0006224, 0.0005724,sell
2013-01-22,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00237868, 0.00049178, 0.00280429, 0.0016061, 0.0018478,buy
2013-01-23,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00237868, 0.00049178, 0.00280429, 0.0016061, 0.0018478,buy
2013-01-24,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00006146, 0.00003407, 0.00251793, 0.0004892,-0.0002115,buy
2013-01-25,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00006146, 0.00003407, 0.00251793, 0.0004892,-0.0002115,buy
2013-01-26,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00272678, 0.00184204, 0.00198049, 0.0015562, 0.0038406,buy
2013-01-27,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00272678, 0.00184204, 0.00198049, 0.0015562, 0.0038406,buy
2013-01-28,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00272678, 0.00184204, 0.00198049, 0.0015562, 0.0038406,buy
2013-01-29,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00272678, 0.00184204, 0.00198049, 0.0015562, 0.0038406,buy
2013-01-30,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00006916, 0.00046770,-0.00072527,-0.0002978,-0.0003371,sell
2013-01-31,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00063393, 0.00127854,-0.00032952, 0.0004393, 0.0013963,sell
2013-02-01,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00063393, 0.00127854,-0.00032952, 0.0004393, 0.0013963,sell
2013-02-02,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.00063393, 0.00127854,-0.00032952, 0.0004393, 0.0013963,sell
2013-02-03,0,0,0,0,0,0,3,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00110481, 0.00031800, 0.00157890, 0.0012278, 0.0008655,buy
2013-02-04,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00108210, 0.00032792,-0.00012936, 0.0005243, 0.0008087,sell
2013-02-05,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.00060676, 0.00131161, 0.00078868, 0.0014332, 0.0006068,buy
2013-02-06,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.00060676, 0.00131161, 0.00078868, 0.0014332, 0.0006068,buy
2013-02-07,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.00074882, 0.00282216, 0.00092244, 0.0008582, 0.0009055,buy
2013-02-08,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.00057483, 0.00024869, 0.00011445,-0.0021190, 0.0002487,sell
2013-02-09,0,1,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1, 0.00584745, 0.00584745, 0.00584745, 0.0031961, 0.0057669,buy
2013-02-10,0,1,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0,1,1,1, 0.00015131, 0.00038474, 0.00054267,-0.0008283, 0.0006824,buy
2013-02-11,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0, 0.00231487, 0.00259525, 0.00199561, 0.0017003, 0.0014153,buy
2013-02-12,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0, 0.00231487, 0.00259525, 0.00199561, 0.0017003, 0.0014153,buy
2013-02-13,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0, 0.00231487, 0.00259525, 0.00199561, 0.0017003, 0.0014153,buy
2013-02-14,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00144856,-0.00202255,-0.00095913,-0.0017077,-0.0017286,sell
2013-02-15,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.00196155, 0.00247412,-0.00049058, 0.0038531, 0.0019885,buy
2013-02-16,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.00196155, 0.00247412,-0.00049058, 0.0038531, 0.0019885,buy
2013-02-17,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1, 0.00398659, 0.00351123, 0.00574420, 0.0052878, 0.0032850,buy
2013-02-18,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.00359394, 0.00264421, 0.00309259, 0.0018554, 0.0016844,buy
2013-02-19,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.00002369,-0.00134531,-0.00245701,-0.0002908,-0.0035307,sell
