Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,0,2,4,0,1,0,1,1,0,1,3,0,0,2,3,0,4,0,0,1,2,0,0,1,1,0, 0.019354, 0.0101494, 0.025012, 0.020250, 0.0288708,buy
2018-07-15,0,2,3,0,0,0,1,0,0,1,2,0,0,1,4,0,4,0,0,2,1,0,0,1,1,0, 0.031396, 0.0192565, 0.023396, 0.033504, 0.0258882,buy
2018-07-16,0,2,2,0,0,1,2,0,0,1,0,1,0,2,4,0,3,0,0,2,2,0,0,1,1,0, 0.032421, 0.0302449, 0.030245, 0.026933, 0.0383645,buy
2018-07-17,0,1,1,1,0,1,2,0,0,1,0,1,0,2,3,0,2,0,0,2,2,0,0,0,2,0, 0.052851, 0.0513168, 0.052889, 0.049220, 0.0507761,buy
2018-07-18,0,2,0,1,0,1,2,0,0,1,1,0,0,2,1,0,2,0,0,1,1,0,0,1,1,0, 0.027495, 0.0272497, 0.027774, 0.021317, 0.0215539,buy
2018-07-19,0,2,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.021544,-0.0231422,-0.021956,-0.021801,-0.0218007,sell
2018-07-20,0,2,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.033432,-0.0426695,-0.037867,-0.038238,-0.0382377,sell
2018-07-21,0,2,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.006228, 0.0135710, 0.022999, 0.027128, 0.0126502,buy
2018-07-22,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.020866, 0.0209861, 0.020986, 0.023700, 0.0292258,buy
2018-07-23,1,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,1,2,0,1,0,1,1, 0.005074, 0.0058849, 0.005074,-0.001306, 0.0084317,sell
2018-07-24,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,3,0,0,0,1,1, 0.042850, 0.0431742, 0.044279, 0.026076, 0.0445357,buy
2018-07-25,1,0,1,0,0,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,1,0, 0.037802, 0.0482851, 0.052518, 0.035315, 0.0442479,buy
2018-07-26,2,0,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.006583, 0.0108392, 0.018473, 0.014003, 0.0170610,buy
2018-07-27,1,0,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,1,0,2,2,0,1,0,2,2, 0.006307, 0.0178542, 0.001085, 0.011737, 0.0004927,buy
2018-07-28,1,0,0,1,1,0,1,1,0,0,0,2,0,2,1,1,0,2,0,2,1,0,2,1,2,1,-0.014038,-0.0314412,-0.014245,-0.014092,-0.0142452,sell
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1,-0.012397,-0.0103955,-0.006451,-0.007730,-0.0123967,sell
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1,2,0,-0.034702,-0.0336264,-0.034879,-0.033975,-0.0314628,sell
2018-07-31,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,3,0,-0.044506,-0.0327945,-0.018953,-0.013165,-0.0178490,sell
2018-08-01,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,2,3,0,-0.024262,-0.0261232,-0.030680,-0.021732,-0.0217318,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,2,0,-0.032286,-0.0345588,-0.034532,-0.031246,-0.0450732,sell
2018-08-03,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,-0.018606,-0.0186058,-0.021472,-0.020050,-0.0247851,sell
2018-08-04,2,0,1,2,0,2,1,0,0,0,0,2,1,0,1,0,2,0,1,1,0,1,1,0,2,0,-0.028715,-0.0125073,-0.006235,-0.009817,-0.0118139,sell
2018-08-05,1,1,1,2,0,2,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,2,0,-0.023971,-0.0203609,-0.018052,-0.016230,-0.0218540,sell
2018-08-06,0,1,1,2,1,1,2,0,0,0,1,0,0,1,2,0,2,0,0,3,1,1,1,0,0,0, 0.016797, 0.0107082, 0.010611, 0.010953, 0.0105720,buy
2018-08-07,1,1,1,1,3,1,2,0,0,1,2,0,0,1,2,0,2,0,0,3,1,1,0,1,0,1,-0.009138,-0.0228146,-0.023206,-0.023206,-0.0216240,sell
2018-08-08,0,1,2,1,3,1,2,0,0,1,1,0,0,1,1,0,2,1,0,3,1,1,1,1,0,0,-0.001680,-0.0293994,-0.028234,-0.029399,-0.0312024,sell
2018-08-09,0,2,1,1,2,1,1,1,0,1,2,0,0,1,1,1,2,0,0,3,1,0,0,1,1,0,-0.017885,-0.0178846,-0.023781,-0.026466,-0.0244083,sell
2018-08-10,0,2,2,1,2,0,1,1,0,1,2,0,0,2,0,0,3,0,0,2,2,0,0,2,1,0,-0.017916,-0.0177706,-0.014404,-0.017590,-0.0132611,sell
2018-08-11,0,1,2,1,2,0,0,0,0,1,2,0,0,1,1,0,2,0,0,3,1,0,0,1,1,0,-0.029887,-0.0298866,-0.014122,-0.029887,-0.0298866,sell
2018-08-12,0,0,2,1,1,0,1,0,0,1,1,1,0,2,1,0,2,0,0,1,2,0,0,1,0,0,-0.020439,-0.0020950,-0.002095,-0.002095,-0.0157184,sell
2018-08-13,0,1,0,0,1,1,1,0,0,2,1,1,0,2,1,0,0,0,0,2,1,0,0,0,1,0,-0.044728,-0.0458851,-0.032167,-0.039127,-0.0481724,sell
2018-08-14,0,0,0,1,1,1,1,0,0,2,1,0,0,2,0,0,1,0,0,2,1,0,0,1,0,0,-0.061465,-0.0644222,-0.053682,-0.064032,-0.0534627,sell
2018-08-15,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1, 0.004289, 0.0104901, 0.001776, 0.002734, 0.0034139,buy
2018-08-16,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2,-0.009731, 0.0225854,-0.002819, 0.003933,-0.0057295,buy
2018-08-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.022029, 0.0299476, 0.031153, 0.031153, 0.0300531,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,2,0,1,-0.012656,-0.0044077,-0.007334,-0.001607,-0.0086958,sell
2018-08-19,0,0,1,0,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,1,2,0,0,2,0,0,-0.020758,-0.0079205,-0.007913,-0.028810,-0.0232767,sell
2018-08-20,1,0,0,0,0,2,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.001538,-0.0136925, 0.006349,-0.018198,-0.0266866,sell
2018-08-21,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.011627,-0.0203585,-0.008301,-0.022191,-0.0204231,sell
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.018502, 0.0112566, 0.018502, 0.008897, 0.0191761,buy
2018-08-23,1,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.005605,-0.0109172,-0.000526,-0.007563,-0.0022617,sell
2018-08-24,1,0,1,2,2,1,0,0,0,1,2,2,0,1,1,0,0,2,1,1,1,0,1,0,0,1, 0.015190, 0.0096833, 0.018522, 0.014784, 0.0005990,buy
2018-08-25,1,0,1,1,2,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.003882, 0.0026916, 0.002692, 0.002692,-0.0178233,sell
2018-08-26,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,1,1,1,0,2,0,1,1,0,0,1,-0.000762,-0.0093807,-0.006549,-0.003860,-0.0078205,sell
2018-08-27,0,0,1,0,2,1,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0, 0.021476,-0.0108464,-0.003905, 0.017754, 0.0017181,buy
2018-08-28,0,1,1,1,2,0,0,1,1,0,1,0,2,0,2,1,2,0,1,1,0,1,1,0,1,0, 0.030925, 0.0211297, 0.007691, 0.020605, 0.0203013,buy
2018-08-29,0,0,1,1,3,0,0,0,2,0,1,1,1,0,2,0,2,0,1,1,0,1,0,0,0,0, 0.020581, 0.0044966, 0.005747, 0.013565, 0.0135650,buy
2018-08-30,1,0,1,1,2,0,1,0,1,0,0,2,0,0,3,0,1,0,1,1,0,1,0,2,1,1, 0.004062,-0.0035168,-0.005068, 0.004518,-0.0056302,sell
2018-08-31,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1,-0.005801,-0.0177109,-0.012084,-0.005801,-0.0058009,sell
2018-09-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,3,1, 0.002268, 0.0026545,-0.017768, 0.002554, 0.0029394,buy
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,1,2,1,-0.017825,-0.0050567,-0.011832, 0.005718, 0.0038786,sell
2018-09-03,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,-0.015860,-0.0096443,-0.006864,-0.017209,-0.0199472,sell
2018-09-04,1,2,2,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,2,-0.004032,-0.0006907, 0.000550,-0.005534,-0.0062677,sell
2018-09-05,0,2,1,0,1,0,2,0,0,1,2,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.015247,-0.0170652,-0.020150,-0.022905,-0.0214543,sell
2018-09-06,0,3,3,0,0,0,2,1,0,1,2,0,0,2,1,1,2,0,0,2,2,1,1,1,1,1,-0.043978,-0.0461352,-0.046459,-0.046459, 0.0121193,sell
2018-09-07,0,3,3,0,1,0,2,0,0,0,2,0,0,2,2,0,2,0,0,2,1,1,0,0,1,1,-0.023755,-0.0234142,-0.026269,-0.023654,-0.0073650,sell
2018-09-08,0,3,3,0,1,0,2,0,0,1,1,0,0,2,3,0,2,1,0,1,2,1,0,1,1,1,-0.015833,-0.0161813,-0.015833,-0.013245, 0.0002080,sell
2018-09-09,0,1,1,0,0,1,2,0,0,1,1,1,0,3,3,0,1,1,0,2,1,1,0,1,0,1, 0.043293, 0.0069207, 0.011109,-0.000361, 0.0196423,buy
2018-09-10,0,2,1,1,0,2,2,0,0,0,1,0,1,2,1,0,1,1,0,2,1,1,0,1,1,1,-0.002487,-0.0045384,-0.003507,-0.004128,-0.0028105,sell
2018-09-11,0,2,1,0,0,2,1,0,0,1,2,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,-0.001209,-0.0044084,-0.004129,-0.005296,-0.0064417,sell
2018-09-12,0,2,2,0,0,1,3,0,0,1,2,1,2,0,1,0,0,2,0,3,0,2,0,1,0,1, 0.003987,-0.0119299,-0.037175,-0.012577,-0.0032863,sell
2018-09-13,0,3,3,0,0,1,3,0,0,1,2,1,2,0,0,1,0,3,0,2,1,2,0,1,0,1, 0.012967, 0.0092366,-0.028196, 0.010394, 0.0016692,buy
2018-09-14,0,2,3,0,0,2,2,1,0,1,1,1,1,1,1,1,0,2,0,1,2,1,0,1,0,2, 0.021725, 0.0247499, 0.020403, 0.018239, 0.0175049,buy
2018-09-15,0,2,1,0,0,1,2,1,0,0,0,1,2,1,1,1,0,2,0,0,2,1,0,2,0,1, 0.017236, 0.0149886, 0.016995, 0.011589, 0.0127567,buy
2018-09-16,0,1,0,0,0,2,1,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,0,2,0,0,-0.012019,-0.0247970,-0.012325,-0.026652,-0.0125213,sell
2018-09-17,1,1,1,0,0,2,0,1,0,0,0,0,2,1,1,0,0,2,1,1,1,1,0,2,0,1,-0.032256,-0.0238824,-0.028881,-0.022954,-0.0227831,sell
2018-09-18,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,0,-0.012366,-0.0018372,-0.013325,-0.007207,-0.0103579,sell
2018-09-19,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.013620, 0.0157769, 0.026791, 0.014237, 0.0120552,buy
2018-09-20,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.028802, 0.0250967, 0.028802, 0.020548, 0.0256573,buy
2018-09-21,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.035417, 0.0369922, 0.035756,-0.005513, 0.0223126,buy
2018-09-22,2,1,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.014866, 0.0160686, 0.025746, 0.026320, 0.0237959,buy
2018-09-23,1,1,0,1,0,1,1,2,0,0,0,1,2,1,0,2,1,0,0,1,1,1,1,0,1,0, 0.016071, 0.0094008, 0.016071, 0.016071, 0.0160714,buy
2018-09-24,0,2,0,2,1,1,1,1,0,0,0,1,2,1,0,1,2,0,0,2,1,2,1,0,2,0, 0.026829, 0.0136805, 0.013488, 0.025692, 0.0151800,buy
2018-09-25,0,3,0,1,1,1,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,1,1,1,2,0, 0.032050, 0.0093013, 0.004879,-0.002372,-0.0068386,sell
2018-09-26,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.001812, 0.0063339, 0.002590, 0.002903, 0.0050321,buy
2018-09-27,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0, 0.025896, 0.0167040, 0.012156, 0.016704, 0.0120827,buy
2018-09-28,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.011956, 0.0071518, 0.004307, 0.007251,-0.0026147,buy
2018-09-29,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0, 0.001384,-0.0114075,-0.014579,-0.011408,-0.0177539,sell
2018-09-30,1,2,0,0,0,0,2,0,1,0,2,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.004921,-0.0030235,-0.006416,-0.007468,-0.0155647,sell
2018-10-01,0,1,1,0,1,0,1,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,1,-0.007267,-0.0108612,-0.002290,-0.019585,-0.0085386,sell
2018-10-02,1,1,0,0,1,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.010766,-0.0130354,-0.016360,-0.015971,-0.0166746,sell
2018-10-03,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.004944,-0.0107911,-0.004429,-0.016581,-0.0156139,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,2,0,0,1,1,0,2,0,0,2,1,0,1,0,1,0,-0.031870,-0.0250779,-0.026510,-0.028729,-0.0256810,sell
2018-10-05,0,3,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0, 0.004876, 0.0061452,-0.008107,-0.007662,-0.0081321,sell
2018-10-06,0,3,1,0,0,1,2,0,0,1,0,1,0,2,1,0,1,0,0,3,2,0,0,1,1,0, 0.017531, 0.0172346, 0.027473, 0.020983, 0.0186351,buy
2018-10-07,0,1,1,1,0,2,2,0,0,1,1,1,0,1,1,0,0,0,0,2,2,0,0,1,0,0,-0.006558,-0.0093103, 0.005099, 0.005099,-0.0011289,sell
2018-10-08,0,1,1,1,0,1,2,0,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.016480, 0.0048864, 0.009975, 0.007322, 0.0088664,buy
2018-10-09,0,1,2,0,0,1,1,0,0,1,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.003160,-0.0125930,-0.004808,-0.004808,-0.0073098,sell
2018-10-10,0,0,2,0,0,0,2,0,0,1,2,0,2,0,0,0,0,2,0,0,0,2,0,1,0,2,-0.036260,-0.0140146,-0.021777,-0.015962,-0.0159707,sell
2018-10-11,0,1,2,0,0,1,2,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.012109, 0.0178567,-0.011334, 0.017857,-0.0165216,sell
2018-10-12,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,1,0,3,-0.033407,-0.0199800,-0.005155,-0.029467, 0.0058088,sell
2018-10-13,0,1,0,0,0,0,1,1,0,2,1,0,2,0,0,1,0,1,0,2,1,1,0,2,0,3,-0.018665,-0.0023482, 0.020250,-0.002918, 0.0149518,sell
2018-10-14,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,0,2,-0.014534,-0.0151486,-0.003792,-0.013829,-0.0058539,sell
2018-10-15,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,3,-0.003577, 0.0002511, 0.013953,-0.002087, 0.0091720,sell
2018-10-16,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2, 0.028434, 0.0209257, 0.023776, 0.025609, 0.0228055,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,3, 0.001485,-0.0153980, 0.007260, 0.001498,-0.0156607,sell
2018-10-18,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3, 0.011556, 0.0114214, 0.016342, 0.008295, 0.0094601,buy
2018-10-19,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2, 0.014014, 0.0134356, 0.016574, 0.012122, 0.0132373,buy
2018-10-20,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.004572, 0.0125251, 0.005252, 0.004337, 0.0127705,buy
2018-10-21,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.008481, 0.0144887, 0.004384, 0.008294, 0.0117734,buy
2018-10-22,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0,0, 0.003047, 0.0108513,-0.001191,-0.001191, 0.0003926,sell
2018-10-23,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.010078, 0.0415575,-0.007041, 0.001617, 0.0091356,buy
2018-10-24,0,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,2,0,2,0,2,0,1,0,0, 0.009422, 0.0160818, 0.008709, 0.002488, 0.0081033,buy
2018-10-25,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,2,2,0,2,0,1,0,1,1,0, 0.009950, 0.0099496, 0.009950, 0.000416, 0.0006077,buy
2018-10-26,1,1,0,1,0,2,1,0,0,1,0,0,1,1,2,0,2,1,1,1,0,2,1,0,1,0,-0.009509,-0.0097937,-0.010295,-0.017368,-0.0201802,sell
2018-10-27,1,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,3,2,0,1,0,-0.002534,-0.0155957,-0.011041,-0.014481,-0.0172001,sell
2018-10-28,1,1,2,0,1,1,1,0,1,0,2,0,1,2,1,0,0,1,1,1,0,3,2,0,1,1,-0.002823,-0.0343558,-0.019545,-0.019541,-0.0334649,sell
2018-10-29,0,0,3,0,2,1,1,0,1,0,2,0,2,1,0,0,0,1,1,1,1,2,1,1,0,2,-0.024527,-0.0303679,-0.015100,-0.028805,-0.0277034,sell
2018-10-30,1,0,3,0,2,2,1,0,2,0,3,0,2,1,0,1,0,0,0,0,2,1,1,1,0,2,-0.008330,-0.0147769,-0.010547,-0.010600,-0.0107783,sell
2018-10-31,0,0,4,0,1,2,0,0,1,0,3,0,2,1,0,0,1,0,1,0,2,1,1,1,0,1,-0.011111,-0.0196906,-0.009147,-0.015457,-0.0123837,sell
2018-11-01,0,2,4,0,1,2,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.005246,-0.0001418, 0.010781, 0.010678, 0.0119848,buy
2018-11-02,0,3,2,0,1,2,0,0,1,0,1,1,2,1,1,1,1,1,0,1,2,1,0,2,1,1,-0.001151, 0.0042491,-0.001151,-0.000141, 0.0053364,sell
2018-11-03,0,3,1,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,2,1,1,0,1,1,1,-0.015793, 0.0087920,-0.015252,-0.031857,-0.0321108,sell
2018-11-04,0,2,1,1,0,2,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.001866,-0.0030556, 0.003124, 0.001736, 0.0007272,buy
2018-11-05,0,1,1,0,0,2,2,0,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.005726,-0.0057616,-0.006154,-0.002313,-0.0218583,sell
2018-11-06,0,2,2,0,0,2,2,0,0,2,2,0,1,0,0,1,0,2,0,0,0,2,0,1,0,0,-0.003403,-0.0047623,-0.004285, 0.014658,-0.0042174,sell
2018-11-07,0,1,2,0,0,1,1,0,0,1,2,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,-0.004217, 0.0164844,-0.003967, 0.017052,-0.0031590,sell
2018-11-08,0,2,2,0,0,1,2,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2,-0.000442, 0.0185208, 0.002807, 0.016289, 0.0003290,sell
2018-11-09,0,2,1,0,0,1,1,0,0,1,2,0,2,0,0,1,0,1,0,1,2,1,0,2,0,1,-0.067108, 0.0009858,-0.033796,-0.066515,-0.0189567,sell
2018-11-10,0,3,2,0,0,0,1,1,0,0,3,0,2,0,0,1,0,0,0,1,2,1,0,2,0,1,-0.025674, 0.0126845,-0.012217,-0.033104,-0.0122174,sell
2018-11-11,0,2,2,0,0,1,1,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,-0.011638,-0.0081275,-0.006267,-0.010671,-0.0065577,sell
2018-11-12,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.010331,-0.0063080, 0.019146, 0.006058, 0.0187248,buy
2018-11-13,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,-0.024957,-0.0218975, 0.015887,-0.001272, 0.0098796,sell
2018-11-14,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.023203,-0.0265877,-0.018857,-0.027389,-0.0188567,sell
2018-11-15,0,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.002129,-0.0350560,-0.042329,-0.039461,-0.0352624,sell
2018-11-16,1,0,1,1,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,1,2,0,1,1,-0.019806, 0.0047924, 0.003038, 0.013743, 0.0047924,buy
2018-11-17,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,2,-0.005389,-0.0069186, 0.012302,-0.007060,-0.0045951,sell
2018-11-18,1,0,1,1,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.016357, 0.0040227,-0.007479, 0.004023, 0.0043931,buy
2018-11-19,1,0,1,0,2,0,0,2,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.026896,-0.0291049,-0.031886,-0.026548,-0.0360457,sell
2018-11-20,0,0,1,1,1,0,0,1,1,0,1,1,2,0,1,0,0,0,1,1,1,2,0,2,2,1,-0.048732,-0.0472754,-0.040566,-0.041306,-0.0378155,sell
2018-11-21,0,1,1,2,1,0,0,1,2,0,2,2,2,0,0,0,1,0,1,1,1,2,0,1,1,1,-0.015260,-0.0152600,-0.015659,-0.013107,-0.0249752,sell
2018-11-22,0,0,1,2,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,2,1,1,2,1,-0.025075,-0.0175540,-0.017591,-0.017842,-0.0079431,sell
2018-11-23,1,0,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,1,0,1,0,2,2,1,3,1,-0.039425,-0.0296181,-0.040491,-0.039711,-0.0308545,sell
2018-11-24,1,1,2,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,2,2,1,3,1,-0.041799,-0.0377994,-0.041944,-0.042092,-0.0367500,sell
2018-11-25,1,1,2,0,1,1,2,0,1,0,1,0,1,1,0,1,0,2,1,1,0,2,1,0,2,0, 0.019605,-0.0184662,-0.017500,-0.017084,-0.0202866,sell
2018-11-26,0,1,1,0,1,1,2,0,1,0,2,0,1,0,0,2,0,2,1,1,0,1,0,0,1,1,-0.003600,-0.0056927,-0.009168, 0.001586,-0.0104290,sell
2018-11-27,1,1,2,0,1,1,3,0,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1, 0.015890,-0.0049977,-0.002854,-0.005153,-0.0058815,buy
2018-11-28,1,1,2,0,0,1,1,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,-0.006885,-0.0055245,-0.004458,-0.001755,-0.0020465,sell
2018-11-29,0,1,2,0,1,1,0,1,1,0,1,0,2,1,1,1,2,0,1,1,2,1,0,1,2,1, 0.026792, 0.0230906, 0.026792, 0.026792, 0.0330287,buy
2018-11-30,0,2,2,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,1,0,2,1,0,2,2,1, 0.011575, 0.0127086, 0.012709, 0.012709, 0.0358971,buy
2018-12-01,0,1,2,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,2,1,0,2,2,1,-0.035857,-0.0317138,-0.033052,-0.040705, 0.0058492,sell
2018-12-02,0,1,2,0,0,2,1,0,0,1,2,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.021768,-0.0229011,-0.022001,-0.021608,-0.0140640,sell
2018-12-03,0,0,3,0,0,1,1,0,0,1,2,0,3,0,1,0,0,0,0,1,1,2,0,2,2,1,-0.045422,-0.0376498,-0.042807,-0.045745,-0.0121258,sell
2018-12-04,0,1,3,0,0,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,2,0,2,2,1,-0.045757,-0.0255158,-0.039769,-0.053451,-0.0306376,sell
2018-12-05,0,0,3,0,0,0,0,0,0,1,2,0,3,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.065648,-0.0437392,-0.053078,-0.070092,-0.0201404,sell
2018-12-06,0,1,2,0,0,1,1,0,0,1,1,0,3,0,0,1,0,1,0,1,2,1,0,1,1,1,-0.057695,-0.0110581,-0.047265,-0.072439,-0.0053505,sell
