Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,3,1,1,0,0,3,0,0,0,0.1,0.8,0,1.5,0.1,1.1, 0.004155,-0.0019216,-0.000229, 0.001125,-0.0180845,sell
2019-05-05,2,0,0,1,0,1,2,1,1,0.1,0.2,1.3,0.6,0,1.9, 0.000926, 0.0000038,-0.001881, 0.000488,-0.0030840,buy
2019-05-06,2,0,0,0,0,1,2,1,1,0.2,0,0.7,0,1.6,1.8, 0.001243,-0.0037143, 0.002832, 0.008729, 0.0012426,buy
2019-05-07,1,1,0,0,1,3,1,1,1,2.2,1.2,0,0.2,0.7,0.1, 0.009252, 0.0128005, 0.016410, 0.010387, 0.0070927,buy
2019-05-08,1,1,0,0,1,1,1,1,2,0.2,1.3,0.2,0.1,0,0, 0.016503, 0.0148333, 0.013521, 0.007571, 0.0165035,buy
2019-05-09,2,1,1,1,0,1,0,1,2,0,1.1,0.8,0,0.7,0.2, 0.003102, 0.0031018, 0.003102, 0.011847, 0.0036839,buy
2019-05-10,2,2,2,1,0,1,0,0,2,0.8,0.7,2.1,0,1.4,0, 0.026511, 0.0290880, 0.026511, 0.023322, 0.0243268,buy
2019-05-11,0,3,3,0,0,1,0,0,2,1,0.6,0.9,1.2,2.7,0.3,-0.004682,-0.0028889,-0.012506,-0.004329, 0.0000039,sell
2019-05-12,0,4,3,1,0,1,1,0,1,0.7,1.8,1,0.1,0.3,1.4, 0.025455, 0.0254547, 0.007064, 0.024924, 0.0264070,buy
2019-05-13,0,1,2,2,0,0,1,1,0,0.1,0,1.2,0,0.7,0.9, 0.015416, 0.0125760, 0.018894, 0.012576, 0.0184935,buy
2019-05-14,0,1,1,2,1,0,0,1,1,2.2,0.3,0,0.3,0.7,0.1, 0.015511, 0.0088424, 0.009404, 0.008501, 0.0083703,buy
2019-05-15,1,0,1,1,2,1,1,1,0,0.9,0,2.3,0.3,1.6,2.1, 0.000540, 0.0091234,-0.007880, 0.009123,-0.0010211,buy
2019-05-16,1,0,0,2,2,2,1,2,1,1.5,1.2,0.1,0.2,2.5,0,-0.015418,-0.0039429,-0.009075,-0.008877,-0.0074053,sell
2019-05-17,1,0,0,2,1,2,2,1,0,0.8,0,0,0,0.4,0.4, 0.010032, 0.0119876, 0.013049, 0.009404, 0.0108916,buy
2019-05-18,2,1,2,2,1,3,1,1,0,1.2,1.1,1.2,1.6,0,1.1,-0.010409,-0.0036094,-0.015377,-0.020218,-0.0072273,sell
2019-05-19,2,1,3,2,1,1,0,0,0,0,2,0.2,1.7,0.3,0.1, 0.009918, 0.0376937, 0.036171, 0.034142, 0.0289946,buy
2019-05-20,3,1,2,1,0,1,0,0,0,0.7,0.1,0.2,0.7,0.9,0.2, 0.017128, 0.0240451, 0.016616, 0.002013, 0.0207654,buy
2019-05-21,3,1,1,1,0,1,0,0,1,1,1.9,0,0,1.4,0,-0.000473, 0.0123415,-0.000473, 0.000678,-0.0004735,sell
2019-05-22,2,0,2,0,1,2,1,1,1,1.7,1.2,0.9,0.3,2.4,2.2,-0.004733, 0.0003839,-0.007624,-0.006200, 0.0072333,sell
2019-05-23,1,1,1,0,1,2,2,2,2,1.2,1.3,0.5,0.9,0.8,1.4,-0.004144,-0.0041440,-0.007681,-0.003820,-0.0038202,sell
2019-05-24,1,1,0,0,0,1,3,2,1,0.3,0,0.6,1.8,0.7,0.8, 0.016169, 0.0162326, 0.016169, 0.007225, 0.0172901,buy
2019-05-25,0,0,0,1,0,0,3,3,0,1.4,0.1,1.5,0,0,0.1, 0.016850, 0.0119155, 0.012922, 0.023271, 0.0129217,buy
2019-05-26,0,0,1,0,0,1,2,1,1,0.2,0,0,0.2,0,1, 0.015699,-0.0060138, 0.016847, 0.015699, 0.0158553,buy
2019-05-27,0,1,0,0,0,0,3,0,1,0,1,0.1,0,0.2,1.4, 0.015283, 0.0330033, 0.033080, 0.024736, 0.0317896,buy
2019-05-28,1,1,0,0,0,2,1,0,1,3,0,0.9,0,1.8,0.2, 0.002673, 0.0050379, 0.005038, 0.015285, 0.0050379,buy
2019-05-29,1,0,0,0,1,2,2,2,0,1.3,2.6,1.6,0.1,0.7,0,-0.008594,-0.0065065, 0.005188,-0.019957,-0.0085945,sell
2019-05-30,1,1,0,1,1,1,3,1,1,1.4,0.8,0.2,0.2,0,0.1,-0.012065,-0.0100150,-0.012430,-0.005080,-0.0132605,sell
2019-05-31,2,0,1,1,1,3,2,1,0,0.2,0.3,0.5,0.4,0.6,1.4, 0.001012,-0.0034644, 0.017623, 0.017274, 0.0130639,buy
2019-06-01,0,0,0,2,1,2,3,3,0,0.1,0.7,1.2,0.1,2.9,2.4,-0.006288, 0.0047396, 0.003133, 0.004740,-0.0046978,buy
2019-06-02,0,0,0,2,1,2,2,3,0,0.6,2.6,1,0,0.1,0.6, 0.007003, 0.0056288, 0.005629,-0.002186, 0.0070033,sell
2019-06-03,1,0,0,1,1,2,4,2,0,1.8,1.2,1.2,0,1.1,0,-0.007276,-0.0072444, 0.007283,-0.007244,-0.0069756,sell
2019-06-04,0,0,0,0,1,1,1,3,1,1.5,0.2,1.2,0,0.8,0.4, 0.006800, 0.0090035, 0.005647, 0.004827, 0.0056469,buy
2019-06-05,1,0,0,1,0,2,0,3,1,0.2,2.1,1.3,0.3,1.5,2.2,-0.008119,-0.0072576,-0.007335,-0.005711, 0.0017291,sell
2019-06-06,1,0,1,1,0,1,1,1,3,1.6,1.5,0.1,0.2,1.9,0.9, 0.014732, 0.0147324, 0.002145, 0.009226,-0.0013659,buy
2019-06-07,0,1,1,0,0,2,1,2,2,0.1,0.3,2.7,1.1,0.1,0.8, 0.014657, 0.0186500, 0.018650, 0.018686, 0.0186500,buy
2019-06-08,0,2,1,0,0,2,0,2,1,0.1,0.3,0.3,0.1,0.7,0.1, 0.005704, 0.0094434, 0.009749, 0.006968, 0.0061911,buy
2019-06-09,0,2,1,1,0,1,1,1,1,1,0,0.2,0,1.2,0.6, 0.001305, 0.0013047,-0.007467, 0.001305, 0.0013047,sell
2019-06-10,0,0,2,1,0,2,1,1,2,0,0.2,0.9,0,1.5,0.9, 0.007123, 0.0107155, 0.010716, 0.010669, 0.0043345,buy
2019-06-11,0,0,0,2,1,2,1,1,0,1.1,0,0.5,0,0.9,1, 0.011054, 0.0135214, 0.010850, 0.009413, 0.0036396,buy
2019-06-12,0,1,0,0,0,2,1,2,1,0.9,0.3,0,0,0.5,2.5, 0.010164, 0.0124156, 0.011362, 0.011820, 0.0097927,buy
2019-06-13,1,0,1,1,2,1,2,1,0,0,0.1,2.3,0,0.1,0.1, 0.010415, 0.0194228, 0.016243, 0.016832, 0.0092953,buy
2019-06-14,1,1,1,2,0,2,1,1,0,0.3,1.3,1.5,0.2,0.8,0, 0.014366, 0.0157325, 0.014366,-0.011440, 0.0013048,buy
2019-06-15,1,1,1,4,0,1,0,1,0,0.9,0.8,0.4,1.3,1.1,0.2, 0.007433,-0.0032919,-0.021254,-0.007061, 0.0017464,buy
2019-06-16,2,1,2,3,0,0,0,1,0,2.6,0,0.1,0,1.5,0.1, 0.019349, 0.0194551, 0.015322, 0.020145, 0.0103336,buy
2019-06-17,2,2,1,2,1,0,0,0,1,2.2,1.7,1.6,0.2,1.4,0.1, 0.012716, 0.0130916, 0.011580, 0.013934, 0.0030496,buy
2019-06-18,1,2,0,1,1,1,0,0,1,0,2.2,2.2,0,0.2,0.6,-0.009970,-0.0125671,-0.009970,-0.009970,-0.0099696,sell
2019-06-19,1,0,0,1,1,1,0,0,0,0,0.2,1.7,0.1,0,0, 0.000939, 0.0040266, 0.007705, 0.005128,-0.0060604,buy
2019-06-20,0,0,0,1,1,0,1,1,2,0.2,2,0,0.6,0,0.1, 0.015778, 0.0114403, 0.019882, 0.015778, 0.0085437,buy
2019-06-21,0,0,1,1,1,1,1,1,0,0.2,1.2,1.4,0.1,0,0, 0.014941, 0.0298323, 0.032298, 0.031266, 0.0104331,buy
2019-06-22,0,1,1,0,1,2,1,2,0,1.8,1,0.8,0,1.2,1, 0.007858, 0.0207941, 0.035617, 0.029728, 0.0356175,buy
2019-06-23,0,1,1,0,1,2,2,2,1,0.1,0.8,1.3,0,1.4,1.3,-0.023007,-0.0141610, 0.005527, 0.005527, 0.0147915,sell
2019-06-24,0,1,0,0,1,1,4,0,1,0,0.2,0,0,0.7,1, 0.003578, 0.0113039, 0.011715, 0.011135, 0.0166158,buy
2019-06-25,1,0,0,0,1,3,2,0,1,0.2,1.8,1.1,0.1,0.1,0.6, 0.010913, 0.0109127,-0.023111, 0.004049,-0.0231110,buy
2019-06-26,0,1,1,0,1,1,2,0,1,0,1.9,1.3,0,0,0.1, 0.020964, 0.0144818, 0.024751, 0.023443, 0.0221552,buy
2019-06-27,2,0,2,0,0,1,2,1,0,0.9,0.8,0,1,1,1.2,-0.020500,-0.0292369,-0.020500,-0.023477,-0.0204997,sell
2019-06-28,2,0,1,1,0,1,2,2,0,0.1,0.4,0.3,0,1.3,0.5, 0.001333,-0.0003478, 0.001333, 0.009242, 0.0147327,buy
2019-06-29,0,0,1,1,0,0,4,1,0,0.2,0.6,1.1,0.1,0,1.6, 0.018143, 0.0146799, 0.006522, 0.018143, 0.0185295,buy
2019-06-30,0,0,1,0,1,3,2,1,0,0.2,1.2,0.2,0.1,0.2,1.3,-0.017552,-0.0184763,-0.020935,-0.015666,-0.0126994,sell
2019-07-01,0,1,1,0,1,1,2,0,1,2.8,0.3,0.1,0,1.5,0.2, 0.013659, 0.0013768, 0.001454, 0.014751, 0.0132790,buy
2019-07-02,1,1,1,0,0,0,0,2,2,1.3,1.2,0,0.2,1.4,0.2,-0.008171,-0.0078780,-0.003151,-0.011251,-0.0081710,sell
2019-07-03,2,1,1,1,0,0,0,0,1,2.1,1,0.2,2.6,2.2,0, 0.021027, 0.0129679, 0.021027, 0.022502, 0.0210273,buy
2019-07-04,0,2,2,0,0,1,0,0,3,0.9,1.1,0,0.7,1,0.3, 0.001585, 0.0075696,-0.002182, 0.004776, 0.0121401,buy
2019-07-05,0,2,2,0,0,2,1,0,2,0.9,1.4,0.2,1,1.8,2.7,-0.015901,-0.0128277,-0.004982, 0.008431,-0.0220743,sell
2019-07-06,0,3,1,1,0,0,2,1,2,1.2,2.8,0.1,0.2,1.3,0, 0.002505, 0.0103323, 0.011067, 0.012978, 0.0163199,buy
2019-07-07,0,2,2,0,0,0,0,3,3,1.1,0.2,0.3,0.1,0.9,0.8, 0.010153, 0.0013310, 0.020798, 0.008485, 0.0045741,buy
2019-07-08,0,1,1,2,1,0,0,1,2,0.5,0,0,0,0.6,0.8, 0.027405, 0.0268572, 0.026261, 0.027405, 0.0316376,buy
2019-07-09,0,1,0,1,0,0,0,2,4,1.1,0.3,0.1,0,1.1,0.2, 0.028872,-0.0078598, 0.026494, 0.026450, 0.0255295,buy
2019-07-10,0,1,0,1,1,0,1,1,2,1.2,0.2,0,0,1.2,0, 0.030942, 0.0139755, 0.007166, 0.013975, 0.0148347,buy
2019-07-11,0,3,2,1,2,1,0,2,1,1.4,1.6,0.2,0.2,2.3,1.1,-0.001232,-0.0147808,-0.012887,-0.019805,-0.0007766,sell
2019-07-12,0,3,4,1,0,0,0,1,1,1.5,2.7,0.2,1.6,2.2,1.4,-0.014687,-0.0139138,-0.005568,-0.014503,-0.0023632,sell
2019-07-13,1,2,3,3,0,0,0,1,1,1.2,1.2,1.3,0,1.5,0.2, 0.005571, 0.0006150, 0.007799, 0.020806, 0.0029047,buy
2019-07-14,2,1,3,3,0,0,0,1,0,2.9,1.9,1.9,0.1,0.2,0, 0.001255,-0.0003600,-0.000360, 0.005973,-0.0041849,buy
2019-07-15,1,2,2,1,0,0,0,1,1,0.2,1,2.1,0,0.1,1.3,-0.004482,-0.0111871,-0.014680,-0.011187,-0.0111871,sell
2019-07-16,1,1,1,1,2,1,0,1,0,0,0.3,0.4,0.2,0,0.8,-0.017359,-0.0173595,-0.017359,-0.023744,-0.0173595,sell
2019-07-17,1,0,1,1,1,0,1,2,1,0,0.5,0,1.1,0,2.2,-0.009549,-0.0026994,-0.002699, 0.009472,-0.0095494,sell
2019-07-18,1,0,1,2,0,0,1,2,2,1.7,0.8,0.3,0,1.1,0.2, 0.027801, 0.0305404, 0.012108, 0.036627, 0.0143342,buy
2019-07-19,2,0,2,2,0,0,1,0,0,0,0.2,1.8,1.4,0,0, 0.034382, 0.0342373, 0.034382, 0.034951, 0.0307529,buy
2019-07-20,2,0,3,0,0,1,0,2,1,0.1,1.6,1.6,0.6,0.1,2.8, 0.004519, 0.0016220, 0.001474, 0.003070, 0.0014741,buy
2019-07-21,1,1,2,0,0,0,1,1,1,0,0.7,0.2,0.1,0.1,0.1,-0.005490, 0.0080474,-0.002587,-0.010353,-0.0030501,sell
2019-07-22,2,1,1,0,0,1,1,0,0,0.1,2,0,0.5,0,0,-0.008915,-0.0089153,-0.015495,-0.014396,-0.0143959,sell
2019-07-23,2,1,1,0,0,2,0,0,1,1.1,1.4,0.2,2.4,0.5,0.1,-0.017923,-0.0179633,-0.017923,-0.012716,-0.0231472,sell
2019-07-24,1,0,1,0,0,1,0,0,2,0,0.2,2.2,2.5,0,2.5, 0.013826,-0.0095602,-0.010511,-0.010845,-0.0108454,sell
2019-07-25,2,0,2,1,0,1,0,0,1,0,1.8,0,0.2,0.2,3.9,-0.000904, 0.0065258, 0.006585, 0.004570, 0.0045700,buy
2019-07-26,1,0,1,1,0,0,1,1,0,0.2,0.7,0.2,0,0,0.2,-0.009876, 0.0018615, 0.000379, 0.001861, 0.0007417,sell
2019-07-27,0,0,1,0,0,1,1,2,0,0,0,0.2,0.1,0.2,0,-0.011483,-0.0093795,-0.007561,-0.008253,-0.0021452,sell
2019-07-28,0,0,1,0,1,2,2,0,0,0,0.1,0.1,0,0,0.3,-0.021352,-0.0141808,-0.014181,-0.000888,-0.0026841,sell
2019-07-29,0,0,1,0,0,1,3,1,1,0.2,1.3,0,1.5,1,0.1, 0.004370, 0.0038571, 0.002042,-0.004285,-0.0128758,sell
2019-07-30,2,1,1,1,0,1,0,2,2,1.9,1.4,0,2.4,1.9,0.3, 0.010404, 0.0013235, 0.010404, 0.010404, 0.0150857,buy
2019-07-31,2,2,1,0,0,0,0,0,2,0.6,0.1,0,3.1,1.2,0, 0.023386, 0.0220673, 0.023894, 0.014425, 0.0241343,buy
2019-08-01,2,3,1,0,0,1,0,0,3,0.4,0.1,0.3,1.8,0.3,0, 0.027556, 0.0109055, 0.027725, 0.017817, 0.0245040,buy
2019-08-02,1,2,1,1,0,0,1,0,2,0.5,0,0.2,3.1,0.3,2.5, 0.005471, 0.0104436, 0.005078, 0.005428,-0.0155086,sell
2019-08-03,1,3,1,1,0,1,0,1,2,1.3,0.2,0.1,1.5,0.5,0.2, 0.010210,-0.0033690, 0.015022, 0.007317, 0.0212797,buy
2019-08-04,1,2,2,1,1,0,1,0,1,1.5,0,0,1.3,0.9,1.1,-0.001097, 0.0166690, 0.005631, 0.011986, 0.0073144,buy
2019-08-05,1,0,1,2,1,0,0,2,1,0.8,0.3,0,1.3,0.2,0.8, 0.025332, 0.0075008, 0.007320, 0.001714, 0.0291768,buy
2019-08-06,1,1,0,2,1,0,1,0,0,1.2,1.3,0,2,2.3,0.6, 0.013658, 0.0057865, 0.018587, 0.004177, 0.0153270,buy
2019-08-07,1,2,1,1,2,2,0,0,1,1.3,0.6,1.4,1,0,2.7,-0.003823,-0.0019805,-0.003823,-0.009003,-0.0047561,sell
2019-08-08,1,2,3,0,1,1,0,0,0,0.3,1.2,1.3,1.5,0,0,-0.007872,-0.0061836,-0.024826,-0.007872,-0.0249897,sell
2019-08-09,2,3,2,2,0,1,0,0,0,0.2,0.6,0.8,2,0.2,0,-0.005155,-0.0069587,-0.006078,-0.004415,-0.0084263,sell
2019-08-10,2,2,2,2,0,1,0,0,0,0,0.7,0,0.5,0.1,0.2, 0.004830, 0.0048303, 0.004830,-0.003133,-0.0081948,sell
2019-08-11,1,2,4,0,0,1,0,0,1,1.2,1.3,1.4,0.4,0.2,0.1,-0.005621,-0.0055506,-0.006719,-0.005429,-0.0082768,sell
2019-08-12,1,1,2,1,1,2,0,0,1,0.8,0.3,1.4,0.3,0,1.4,-0.011996,-0.0090077,-0.011252,-0.013518,-0.0219345,sell
2019-08-13,1,2,2,1,0,0,1,1,2,1.5,1,0,1.1,2.9,0.8,-0.007089,-0.0070888, 0.010245,-0.001285,-0.0035813,sell
2019-08-14,1,1,1,1,0,0,0,2,3,0.7,0.2,0.1,0,1.4,0.4, 0.031254, 0.0105852, 0.035413, 0.031254, 0.0264520,buy
2019-08-15,1,1,2,1,1,0,1,1,3,0.6,1.7,1.8,0.2,1.2,0,-0.002935,-0.0108468,-0.013604,-0.008184,-0.0215672,sell
2019-08-16,1,1,1,0,0,1,0,1,2,0.2,0,0,0.5,0.1,0.6, 0.005871, 0.0127423, 0.005739, 0.005739,-0.0034998,buy
2019-08-17,1,2,0,0,0,0,1,1,3,1.8,0.2,0.1,0.8,0.4,1.7,-0.001481,-0.0040170, 0.000034, 0.000368, 0.0000340,sell
2019-08-18,2,0,0,1,0,0,1,1,2,2,0,0,0.6,1.1,1.3, 0.004719, 0.0088053, 0.001787, 0.013062, 0.0058733,buy
2019-08-19,2,2,1,0,0,1,2,0,1,0.1,1.3,1.2,0.8,0.1,0.1, 0.015214,-0.0000932, 0.015930, 0.016328, 0.0163282,buy
2019-08-20,1,3,1,0,0,2,1,0,1,0,1.4,0.8,1,0,0.1, 0.019601, 0.0024877, 0.003689, 0.003689, 0.0036888,buy
2019-08-21,2,2,1,0,0,2,1,0,0,0.1,0,0,0.9,0.2,0, 0.000711,-0.0241591,-0.017418,-0.022911,-0.0229106,sell
2019-08-22,3,1,1,1,0,1,2,1,0,1.3,0.6,0.4,2.1,3.3,2.5, 0.003040,-0.0064905,-0.008903,-0.008903,-0.0134212,sell
2019-08-23,2,1,1,1,0,2,3,1,1,1.3,2.9,1.5,1.2,2,0.1,-0.012121,-0.0051570, 0.013471, 0.005480, 0.0038364,sell
2019-08-24,1,1,1,1,1,2,0,1,0,0.2,0.1,0.2,2.7,1.1,0, 0.025499, 0.0006589, 0.007658, 0.001527, 0.0106562,buy
2019-08-25,1,1,1,1,1,1,1,1,1,0.7,3.4,0,2.2,0.5,0.8,-0.007029,-0.0064181,-0.006444,-0.007029,-0.0061111,sell
2019-08-26,2,1,0,2,0,0,1,2,2,0.4,0.2,0.1,1.7,0.1,0.1,-0.002640,-0.0012897, 0.005718, 0.005134,-0.0012844,buy
2019-08-27,2,1,1,2,0,0,2,1,1,2,0.6,1.7,1.8,0.4,0.2,-0.000836, 0.0185347, 0.008931, 0.010246, 0.0089314,buy
2019-08-28,1,3,1,0,0,2,1,0,2,0,0.4,0.6,2,1,2.2,-0.026528,-0.0349200,-0.027071,-0.026326,-0.0328091,sell
2019-08-29,0,2,1,0,0,1,2,0,1,0,0.1,0.2,0,2.9,0.1, 0.005663,-0.0160659,-0.016066,-0.015727,-0.0160659,sell
2019-08-30,1,1,0,2,0,0,2,2,1,0.9,0.4,1.2,0.2,0.1,0,-0.008046,-0.0136472,-0.015971,-0.015971,-0.0158495,sell
2019-08-31,1,2,1,1,0,0,0,2,2,0,1.1,1.1,3,0.7,0.3,-0.012212,-0.0296644,-0.009641,-0.022235,-0.0114187,sell
2019-09-01,1,1,1,2,1,1,0,2,2,0.4,0.5,0.3,1.1,0.1,0.3, 0.022132, 0.0148696, 0.009501, 0.014773, 0.0188170,buy
2019-09-02,1,1,0,2,0,0,2,2,2,2.5,0.3,0.5,0.6,0.8,0.1, 0.027309, 0.0240675, 0.011252, 0.031694, 0.0143405,buy
2019-09-03,1,2,0,1,1,1,1,2,1,0.2,0.6,0.8,0.1,1.5,0, 0.016398, 0.0338481, 0.019292, 0.029763, 0.0146655,buy
2019-09-04,1,1,2,0,1,1,0,2,2,0,1.4,1.4,0,0,0.2, 0.011117, 0.0064060, 0.004337,-0.008324, 0.0064060,buy
2019-09-05,1,1,2,1,1,0,0,1,3,0.2,1.7,0.1,1.5,1.1,1.8, 0.007672, 0.0203826, 0.010054, 0.021023, 0.0100539,buy
2019-09-06,2,0,2,2,0,0,0,1,2,0,0.1,0.3,1,0.5,2.8,-0.001360, 0.0011571,-0.003979, 0.001245,-0.0013600,sell
2019-09-07,1,1,2,1,0,0,0,1,2,0.1,1.3,2.4,2.7,0.9,0.1,-0.013123,-0.0211551,-0.011986,-0.008979,-0.0119857,sell
2019-09-08,1,2,3,0,1,1,0,0,1,2.5,0,0.2,1.9,0.7,0.2, 0.007250, 0.0105405, 0.006122, 0.007773, 0.0061961,buy
2019-09-09,0,2,3,0,0,0,1,0,0,0,0,0,1.2,0.9,1.4,-0.003748,-0.0009011, 0.007341,-0.002396,-0.0096079,sell
2019-09-10,0,2,2,1,0,0,1,1,1,0.1,0.5,1.4,0.2,0.6,2.2,-0.002377,-0.0063838,-0.012308,-0.010879,-0.0063040,sell
2019-09-11,0,2,1,2,0,0,1,1,1,0.2,0.2,0.1,0.2,2.9,1.4,-0.004276,-0.0047485,-0.004276, 0.002936,-0.0024187,sell
2019-09-12,0,2,1,0,0,1,0,1,1,0.2,0,0,0,0.2,0, 0.014151, 0.0160986, 0.014151, 0.015766, 0.0095506,buy
2019-09-13,0,3,0,0,1,1,1,1,1,2.7,0.2,0.1,2.5,1.8,0.7, 0.008455, 0.0083253, 0.008500, 0.008707, 0.0087632,buy
2019-09-14,1,2,0,0,3,0,1,1,1,3.6,2.7,0,0.2,0.1,1.4, 0.002014,-0.0094793, 0.003419, 0.003419, 0.0012790,sell
2019-09-15,1,0,0,0,2,1,1,0,1,1.2,0,1.7,0,0,0.2,-0.003000, 0.0010654,-0.000881,-0.002911, 0.0003124,sell
2019-09-16,0,1,0,2,2,0,1,0,1,0.6,0.2,0.2,0,1.6,0.2,-0.004169,-0.0035419,-0.004753,-0.004753,-0.0054788,sell
2019-09-17,1,0,1,3,2,2,0,0,0,0.3,0.2,0,0.9,0.7,0.2, 0.004027, 0.0006200, 0.004532, 0.000620, 0.0006200,sell
2019-09-18,1,0,1,3,2,1,1,1,0,1.4,0.1,0.2,0.2,0.5,0, 0.013515, 0.0004078, 0.004606,-0.002625, 0.0009454,buy
2019-09-19,1,1,0,3,2,0,2,1,0,2.1,2.4,0.3,0,1,0.2,-0.003166, 0.0055327,-0.004572,-0.004992,-0.0045721,sell
2019-09-20,1,0,1,1,2,2,1,1,1,1.5,3.1,1.8,0,0.5,2.7,-0.004259,-0.0149720,-0.004266,-0.010605,-0.0053349,sell
2019-09-21,0,0,1,1,1,2,1,0,2,0,0.1,0.7,1.9,1.1,0.4, 0.001329,-0.0016563,-0.003171,-0.009087,-0.0058767,sell
2019-09-22,1,0,2,0,0,1,1,2,3,0.1,2.8,1.7,0.2,0.3,1.3,-0.008730,-0.0106850,-0.021759,-0.010987,-0.0106850,sell
2019-09-23,1,0,2,1,0,0,1,1,2,0,0.8,0.9,0,0,1, 0.005371, 0.0053706, 0.007612, 0.008450, 0.0145585,buy
2019-09-24,0,1,2,0,0,0,0,3,3,0.2,0.1,1.5,0.1,0.1,0.1, 0.016691, 0.0141740, 0.017638, 0.016228, 0.0175583,buy
2019-09-25,0,1,2,0,0,1,1,1,2,0.2,0.2,0.1,0,2.9,0.3,-0.034803,-0.0386529,-0.038653,-0.038001,-0.0344602,sell
2019-09-26,0,1,1,1,0,1,1,2,2,0.3,1.9,0.4,0.1,0.1,0.8,-0.011494,-0.0126777,-0.014537,-0.014182,-0.0143115,sell
2019-09-27,0,1,2,0,0,0,0,2,2,0,0.6,1.1,0,1.4,2.8,-0.000464, 0.0166145,-0.002222, 0.002591, 0.0010434,sell
2019-09-28,1,1,1,1,1,0,0,1,0,0.2,0,0,0.3,1.4,0.2, 0.006258, 0.0027554, 0.027990, 0.004931, 0.0062576,buy
2019-09-29,1,0,1,1,0,0,0,2,1,0,0.2,0.1,3.3,0,1.3,-0.015735, 0.0100520,-0.009179, 0.013618,-0.0146909,sell
2019-09-30,0,0,0,3,1,1,1,1,0,0.2,0.6,0,0.1,0,0.6, 0.013143, 0.0059285, 0.005928, 0.003968, 0.0071692,buy
2019-10-01,0,1,1,1,1,2,1,1,0,0,1.2,0.1,1.1,3.1,0,-0.005530, 0.0101127,-0.017188, 0.010113, 0.0118619,buy
2019-10-02,0,1,1,2,1,0,1,1,0,0.2,0,0.2,1.6,0.3,0.4, 0.007528, 0.0071934, 0.001430, 0.014033, 0.0140327,buy
2019-10-03,1,0,1,4,0,0,1,1,0,2.5,1.5,0.2,0.2,1.1,2.1, 0.006333, 0.0033375, 0.004769, 0.003389, 0.0055046,buy
2019-10-04,1,1,1,3,1,0,1,0,1,0.8,1.6,0,0,2,1.1,-0.006018, 0.0025240,-0.019333,-0.000716, 0.0033672,buy
2019-10-05,0,1,1,2,2,0,1,0,2,0,0.2,0.1,0.1,1,0.3, 0.004099, 0.0184571, 0.006376, 0.004099, 0.0044197,buy
2019-10-06,0,1,0,2,2,1,1,0,0,0.5,0,3,0,0.4,0,-0.003433,-0.0044423,-0.005117, 0.003102,-0.0044423,sell
2019-10-07,0,1,0,2,1,0,2,1,1,1,0.5,0,0,0.1,1, 0.015727, 0.0067115, 0.015727, 0.015727, 0.0143066,buy
2019-10-08,0,1,0,3,1,0,2,1,0,1.4,1.2,0.1,0.2,1,2.2, 0.003703, 0.0106672, 0.003703,-0.006852, 0.0028770,buy
2019-10-09,0,0,2,1,2,1,1,2,1,0.8,2.8,0.2,0.2,2.7,0.2, 0.002029, 0.0020288, 0.001194,-0.005109, 0.0020288,buy
2019-10-10,0,2,1,2,2,1,1,1,0,0.5,1.9,1.2,2.3,2.1,0, 0.009039, 0.0155144, 0.009759, 0.007855, 0.0010947,buy
2019-10-11,0,1,0,2,1,0,2,1,1,0,0.4,0.9,0.2,0.7,0.2, 0.003729,-0.0169801, 0.003729, 0.003729, 0.0037291,sell
2019-10-12,1,1,0,1,1,1,2,1,0,0.6,0,0,0,0.1,1.7,-0.007028,-0.0012202,-0.014640, 0.002148,-0.0069648,sell
2019-10-13,0,2,0,1,2,0,2,0,1,2.4,0.2,0.3,0.1,0.1,0.2, 0.016338,-0.0017060, 0.005139, 0.010486, 0.0080974,buy
2019-10-14,1,2,2,0,2,2,1,0,0,1.3,1.6,1.7,1.3,1.6,0.1, 0.003240, 0.0021244, 0.002329, 0.006243,-0.0015999,buy
2019-10-15,1,1,2,0,1,1,2,1,0,1.5,1.3,1.6,0,1.5,0,-0.004901,-0.0032600,-0.004532,-0.004901,-0.0049006,sell
2019-10-16,1,1,1,2,1,0,2,0,0,0.1,0.2,1.1,0.1,4,0.2,-0.012304,-0.0093874,-0.019645,-0.019645,-0.0123042,sell
2019-10-17,1,1,2,0,0,3,1,1,0,0.1,2.1,1.2,0.1,0.1,3, 0.001116, 0.0012907, 0.003293, 0.006296, 0.0014674,buy
2019-10-18,0,2,2,0,1,3,1,0,0,1,0.6,0.1,1.8,0.1,1.7, 0.015930, 0.0076766, 0.007085, 0.003331, 0.0166454,buy
2019-10-19,0,2,1,0,1,2,0,1,1,1.1,1.8,0.6,0.1,0.1,0.1, 0.011551, 0.0243858, 0.012480, 0.011551, 0.0256937,buy
2019-10-20,1,1,1,1,1,1,1,1,0,2.4,0.6,1.1,0,2.3,1.7, 0.001537, 0.0136520, 0.014073, 0.012652, 0.0153245,buy
2019-10-21,0,1,2,1,1,1,0,1,2,0.6,1.1,0,0.2,1.1,1.2, 0.021720, 0.0182591, 0.018303, 0.018303, 0.0166933,buy
