Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a150,none,none,a45,none,none,none, 0.010390, 0.0035539, 0.0110354, 0.01094911, 0.0040824,buy
2012-01-07,a120,none,a60,none,none,a60,none,none,none,a60,none,none,a120,none,none,a120,a150,a120,none,none,a150,none,none,a45,none,none,none, 0.015964, 0.0057033, 0.0163307, 0.01368048, 0.0090107,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,none,a60,none,none,a120,a150,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none, 0.008302, 0.0017379, 0.0036182, 0.00361815, 0.0042823,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,-0.000293, 0.0000228, 0.0000228, 0.00047071, 0.0000228,sell
2012-01-10,a120,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a150,a150,none,a150,a0,none,a45,a120,none,none, 0.025366,-0.0021052, 0.0093639, 0.01563193, 0.0108899,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a0,none,none,a120,none,none, 0.036693, 0.0318791, 0.0259328, 0.03691304, 0.0337250,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a60,none,none,none,a60,none,a0,none,none,a120,none,none,-0.023826,-0.0165948,-0.0140867,-0.02607757,-0.0049415,sell
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a120,none,none,a120,none,a120,none,none,a60,none,a0,none,none,a120,none,none,-0.046865,-0.0447168,-0.0459971,-0.04509108, 0.0010098,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,a150,a0,none,a150,none,none,none,a120,a150,none,a60,none,a0,none,none,a120,none,none,-0.050069,-0.0398702,-0.0503111,-0.03942736, 0.0021040,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a60,none,a0,none,none,a120,none,none,-0.012281, 0.0039903,-0.0194276,-0.00156291, 0.0061715,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,none,none,a120,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,-0.016658,-0.0141926,-0.0401054,-0.02579086,-0.0107293,sell
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,a120,a60,none,a0,none,none,none,none,none, 0.058730, 0.0287126, 0.0537220, 0.05860918, 0.0587300,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.003070,-0.0018634, 0.0023878, 0.00328272, 0.0035626,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.001765,-0.0054556,-0.0037736,-0.00214434,-0.0117574,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.039188, 0.0341686,-0.0011060, 0.03650325, 0.0355643,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a60,a60,none,none,none,none,a60,none,none,none,-0.006358, 0.0231596, 0.0249000, 0.02667725, 0.0143003,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,-0.002896, 0.0256109, 0.0258081, 0.02450059, 0.0240107,buy
2012-01-23,none,a120,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,a135,none,a0,-0.004437, 0.0225630, 0.0204149, 0.02380348, 0.0195728,buy
2012-01-24,none,a120,none,a45,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.010455,-0.0042200,-0.0104545,-0.00433007,-0.0035300,sell
2012-01-25,none,a120,a30,a45,none,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,a45,none,none,none,none,a135,none,a0,-0.003711, 0.0248832, 0.0096210, 0.01358988, 0.0188885,buy
2012-01-26,none,none,a30,a45,none,none,none,a45,a45,none,none,none,none,none,a60,none,none,a0,a0,a45,none,none,none,none,a135,none,a0, 0.022693, 0.0171434, 0.0160872, 0.01368872, 0.0106866,buy
2012-01-27,none,none,a30,a45,none,none,none,a45,a45,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,a135,none,a0, 0.018639, 0.0130306, 0.0020044, 0.01890486, 0.0018676,buy
2012-01-28,none,none,a30,none,none,none,none,a45,a45,none,none,a60,none,a120,none,none,a60,none,none,a45,none,none,none,none,a135,none,a0, 0.034776, 0.0237894, 0.0337530, 0.03515759, 0.0244766,buy
2012-01-29,none,none,a30,none,none,none,none,a45,a45,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0, 0.000889, 0.0139820,-0.0089639, 0.00017998,-0.0082735,buy
2012-01-30,none,a135,none,none,none,none,none,a45,a45,a0,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.002681,-0.0210265,-0.0268928,-0.02829979,-0.0340874,sell
2012-01-31,none,a135,none,none,a30,none,none,a45,a45,none,a120,none,none,a150,a120,none,none,a60,a60,a45,none,none,none,none,none,none,a0, 0.008285,-0.0189355,-0.0204791,-0.01805835,-0.0241262,sell
2012-02-01,none,a135,none,a60,a30,none,a0,a45,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a0,-0.036752,-0.0368719,-0.0417168,-0.02396420,-0.0318899,sell
2012-02-02,none,a135,none,a60,a30,none,a0,a45,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a0,-0.037197,-0.0390710,-0.0368748,-0.03139785,-0.0425451,sell
2012-02-03,none,a135,none,a60,a30,none,a0,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.045136,-0.0435288,-0.0439932,-0.03590347,-0.0449921,sell
2012-02-04,none,none,none,a60,none,none,a0,a45,none,a60,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003706,-0.0004526, 0.0000791, 0.00552411,-0.0032159,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,none,none,a60,a150,none,a150,none,none,a150,none,a120,none,none,a30,none,none,a150,none,none, 0.033551, 0.0116307, 0.0222585, 0.01432333, 0.0190125,buy
2012-02-06,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,a120,a120,none,none,a30,none,none,a150,none,none, 0.036533, 0.0316432, 0.0351966, 0.03495259, 0.0328403,buy
2012-02-07,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,a120,a150,none,none,none,a150,none,none,a30,none,none,a150,none,none,-0.024917,-0.0286394,-0.0236433,-0.02285521,-0.0262370,sell
2012-02-08,none,a150,none,none,a45,none,a0,none,a30,a120,none,none,none,none,none,a60,none,a150,a150,a30,none,a30,none,none,a150,none,none,-0.026414,-0.0287035,-0.0281576,-0.02528002,-0.0308462,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,a30,a120,a0,none,none,none,a120,none,none,a150,none,a30,none,a30,none,none,a150,none,none,-0.024951,-0.0255542,-0.0248985,-0.02220987,-0.0272530,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,a30,a150,a0,a150,a150,none,none,none,a150,none,none,a30,none,a30,none,none,a150,none,none,-0.018314,-0.0207425,-0.0210452,-0.01864450,-0.0211428,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a30,a150,none,none,a150,a60,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.016250, 0.0162498, 0.0162498, 0.04269812, 0.0113432,buy
2012-02-12,none,none,a0,none,a45,a120,a0,none,a30,none,none,a120,a120,none,none,a0,a120,none,a150,a30,none,none,none,none,none,none,none, 0.014651, 0.0230521, 0.0353102, 0.01802561, 0.0391685,buy
2012-02-13,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a30,none,none,none,none,none,a45,none,-0.010125,-0.0101254, 0.0075515,-0.01012537, 0.0098634,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a45,none, 0.007968,-0.0092848, 0.0054045,-0.00280636,-0.0045237,sell
2012-02-15,a60,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,-0.028547,-0.0136547,-0.0325724,-0.03162739,-0.0316847,sell
2012-02-16,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none, 0.016765, 0.0218639,-0.0370768,-0.02299239, 0.0203436,buy
2012-02-17,a60,none,none,none,a60,none,none,none,none,a120,none,a60,a60,none,a0,a60,a60,none,none,none,none,none,a120,none,none,a45,none, 0.025350, 0.0249282, 0.0203098, 0.02297766, 0.0229777,buy
2012-02-18,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.004995, 0.0058585, 0.0260490, 0.00545747, 0.0135454,buy
2012-02-19,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,a45,none,-0.003266,-0.0053662,-0.0075070,-0.00565065,-0.0012301,sell
2012-02-20,none,none,none,none,a60,a135,none,a30,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,a45,none, 0.008275,-0.0008201, 0.0253478, 0.00159254,-0.0020573,buy
2012-02-21,none,none,none,none,none,a135,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.004255,-0.0004546, 0.0011224,-0.00010950,-0.0012543,sell
2012-02-22,none,none,none,none,none,a135,none,a30,none,a60,none,a0,a0,none,a60,none,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.002920, 0.0029076, 0.0004151, 0.00386006,-0.0017947,sell
2012-02-23,a45,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,none,a150,none,none,a0,none,a150,a45,none,none,none,a45,none,-0.003341, 0.0011586,-0.0004940, 0.01675615, 0.0070404,buy
2012-02-24,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a0,none,a150,a45,none,none,none,a45,none, 0.025337,-0.0006136, 0.0109546,-0.00484839, 0.0104609,buy
2012-02-25,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,a45,none, 0.001231,-0.0020926,-0.0007441,-0.00016716,-0.0007441,sell
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.001869,-0.0046075,-0.0006030,-0.00015700, 0.0004041,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,-0.007612,-0.0013150, 0.0135646, 0.00283290, 0.0000302,sell
2012-02-28,none,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none, 0.008944, 0.0109211, 0.0106579, 0.00972667, 0.0023878,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,a135,none,none,a45,none, 0.008738, 0.0106746, 0.0191906, 0.00989067, 0.0031496,buy
2012-03-01,none,none,a30,none,none,a150,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.006507, 0.0040468, 0.0040468,-0.00218785, 0.0073842,buy
2012-03-02,none,none,a30,none,none,a150,none,none,a0,none,none,none,a120,none,none,a120,none,a60,none,none,a135,none,a135,none,none,a45,none, 0.012487,-0.0045298,-0.0157165,-0.02218770,-0.0180463,sell
2012-03-03,none,none,a30,none,none,a150,none,none,a0,a60,a60,none,none,a150,none,none,a120,none,none,none,a135,a60,a135,none,none,a45,none,-0.020986,-0.0388070,-0.0039785,-0.04821923,-0.0351607,sell
2012-03-04,none,none,a30,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,a45,none,-0.024620,-0.0247201,-0.0245408,-0.03358810,-0.0255489,sell
2012-03-05,none,none,a30,none,none,none,none,none,a0,none,none,a120,a150,a120,a150,none,a150,none,a120,none,a135,a60,none,none,none,a45,none,-0.034519,-0.0505181, 0.0144546,-0.04103966,-0.0437423,sell
2012-03-06,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,a135,a60,none,none,none,a45,none,-0.049224,-0.0386179,-0.0165461,-0.03898108,-0.0379955,sell
2012-03-07,a30,none,none,none,none,none,none,a30,a0,a120,a0,a150,none,none,a120,a60,none,a120,a150,none,none,a60,none,none,none,a45,a30,-0.009558,-0.0140561,-0.0103193, 0.03685282, 0.0378013,buy
2012-03-08,a30,none,none,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30, 0.037551,-0.0115950, 0.0303125, 0.03031251, 0.0380837,buy
2012-03-09,a30,none,none,a120,none,none,none,a30,a0,a150,none,none,a150,a60,none,none,none,a150,none,a0,none,a60,none,none,none,a45,a30, 0.029222,-0.0183304, 0.0250435, 0.02368336, 0.0129554,buy
2012-03-10,a30,none,none,a120,none,none,none,a30,a0,none,none,none,none,a60,none,a0,a150,none,none,a0,none,none,none,none,none,a45,a30,-0.031782,-0.0366495,-0.0369067,-0.03275139,-0.0242795,sell
2012-03-11,a30,none,none,a120,none,none,none,a30,a0,none,a60,a150,a120,none,a60,a0,none,none,a150,a0,none,none,a150,a120,none,a45,a30,-0.041132,-0.0324336,-0.0323571,-0.00159804,-0.0108422,sell
2012-03-12,a30,none,none,a120,none,none,none,a30,a0,none,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.026516,-0.0143677,-0.0073549,-0.00805976,-0.0132802,sell
2012-03-13,a30,none,none,a120,none,none,none,a30,a0,a150,none,a120,none,a0,none,none,none,a150,a120,a0,a120,none,a150,a120,none,a45,a30,-0.006282,-0.0052804,-0.0052804, 0.00320338,-0.0048416,sell
2012-03-14,a30,none,none,a120,none,none,none,a30,a0,a150,none,none,none,a0,none,none,none,a150,a120,a0,a120,none,a150,a120,none,a45,a30,-0.008421,-0.0031354,-0.0064911, 0.00106403,-0.0032526,sell
2012-03-15,none,none,none,a120,none,none,none,none,a0,a120,a120,none,a60,none,a0,a60,none,none,none,a0,a120,none,a150,a120,none,a45,a30,-0.028192,-0.0344046,-0.0277053,-0.01806325,-0.0205494,sell
2012-03-16,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a0,none,none,a120,none,a0,a120,none,a150,a120,none,a45,a30, 0.026277,-0.0092464, 0.0275335, 0.03039989, 0.0255549,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.002588,-0.0426632,-0.0498401,-0.04266315,-0.0417519,sell
2012-03-18,none,none,a30,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.019322, 0.0134006, 0.0117129, 0.01171294,-0.0040704,buy
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.004550,-0.0000227,-0.0029608,-0.00224780,-0.0164483,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,none,a60,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.006285,-0.0036244, 0.0050511, 0.00161470,-0.0025234,buy
2012-03-21,none,none,a30,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.024991, 0.0241482, 0.0241482, 0.00600649,-0.0179561,buy
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,none,a150,a0,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a45,none,-0.006451,-0.0121961,-0.0204200,-0.01425214,-0.0227658,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.013501, 0.0223530,-0.0016080, 0.01350088, 0.0118898,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004378, 0.0015176, 0.0003035,-0.02052337, 0.0038754,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,a0,a120,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.007020, 0.0168579, 0.0330437, 0.03222152, 0.0338602,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.005642,-0.0388640,-0.0310472,-0.03401888,-0.0310472,sell
2012-03-27,a45,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,a150,a60,a0,none,none,none,none,none,a135,none,a45,none, 0.007236,-0.0373263,-0.0431209,-0.03718304,-0.0437475,sell
2012-03-28,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a135,a150,a45,none, 0.006168,-0.0009827,-0.0036455,-0.00632822,-0.0098229,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,a150,a45,none, 0.007898, 0.0094475,-0.0010488, 0.00843694, 0.0156895,buy
2012-03-30,a45,none,none,none,none,a150,none,a60,none,a60,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,a150,a45,none, 0.017108, 0.0098226, 0.0020000, 0.02525164, 0.0297754,buy
2012-03-31,none,none,none,none,none,a150,none,a60,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.023345, 0.0080089, 0.0123103, 0.01046306, 0.0276266,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a150,none,none,a60,none,none,none,none,none,a135,a150,a45,none, 0.017794, 0.0140147, 0.0175316, 0.01557514, 0.0149690,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,a120,none,none,none,none,none,a150,a45,a45, 0.003260,-0.0024362, 0.0050018, 0.00363047, 0.0118747,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,a45,-0.001917, 0.0129082, 0.0059998, 0.00843467,-0.0033099,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a45,a45,-0.013918, 0.0199233, 0.0229874,-0.00363025,-0.0040496,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,a45,-0.014339,-0.0154115,-0.0193191,-0.02260250,-0.0175057,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.006387,-0.0129476,-0.0148897,-0.01713639,-0.0101934,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,a60,a150,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,a45,-0.001041, 0.0283830, 0.0152421, 0.01372858, 0.0329821,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,a45,a45, 0.023181, 0.0472632, 0.0098651, 0.04575313, 0.0469180,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,a45,a45, 0.006845, 0.0189194,-0.0507649, 0.00684502, 0.0082661,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a45,a45,-0.027895,-0.0179293,-0.0087337,-0.00967074,-0.0051193,sell
