Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-22,0,2,2,2,1,0,0,1,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,3, 0.0059835, 0.005984,-0.0134780,-0.00172918, 0.0060879,buy
2011-09-23,1,1,3,2,2,0,0,2,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0390762, 0.023205, 0.0390762, 0.06612014, 0.0297212,buy
2011-09-24,1,1,3,2,0,0,2,1,0,0,3,0,0,0,3,0,0,0,3,0,0,3,3,3,3,6,0,0,3,0,0,0,0,0,0,-0.0058946, 0.006085,-0.0067811, 0.00277752,-0.0067811,sell
2011-09-25,1,2,0,2,1,3,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.0268116, 0.023699, 0.0268116, 0.04692999, 0.0283638,buy
2011-09-26,1,1,2,0,2,1,1,1,2,0,0,3,0,3,3,3,0,0,3,6,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0, 0.0364574, 0.045057, 0.0416662, 0.04082899, 0.0358691,buy
2011-09-27,2,2,1,1,2,0,0,3,2,0,0,3,0,3,3,3,0,3,0,6,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.0281509,-0.012013,-0.0315323,-0.00144539,-0.0012476,sell
2011-09-28,2,1,0,1,1,0,0,3,1,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.0093682,-0.000907,-0.0057481,-0.00936815,-0.0162379,sell
2011-09-29,1,1,1,3,2,1,1,3,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.0017983,-0.001798,-0.0025676,-0.00025808, 0.0081986,buy
2011-09-30,1,2,1,2,1,2,2,2,1,0,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.0262097,-0.020135,-0.0262311,-0.01692057,-0.0061630,sell
2011-10-01,1,3,0,3,0,1,1,4,0,0,3,3,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.0028878, 0.011239,-0.0051891, 0.01818211,-0.0053521,buy
2011-10-02,2,0,2,3,0,0,1,1,1,0,3,0,0,0,3,0,0,0,3,6,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0, 0.0232007, 0.015185, 0.0172761, 0.03344724, 0.0232007,buy
2011-10-03,2,1,2,2,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0,6,6,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0083885, 0.048059,-0.0037471, 0.04013973, 0.0109102,buy
2011-10-04,2,1,0,1,0,2,0,2,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.0060698,-0.007938,-0.0090869,-0.00680465,-0.0060698,sell
2011-10-05,1,0,0,1,0,1,2,3,1,3,0,0,3,0,0,0,0,0,6,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0060106,-0.006901,-0.0052076,-0.00551680,-0.0055168,sell
2011-10-06,1,1,0,1,1,2,3,3,1,3,0,0,3,0,0,0,0,0,6,3,3,6,3,3,6,0,3,0,0,0,0,0,0,0,0, 0.0153876, 0.015388, 0.0206615, 0.01538755, 0.0148853,buy
2011-10-07,0,1,1,1,0,1,2,2,0,3,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0135845,-0.024403,-0.0198739,-0.02589246,-0.0276966,sell
2011-10-08,0,1,1,3,0,2,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.0297408,-0.017785,-0.0146983,-0.01883512, 0.0000401,sell
2011-10-09,1,0,2,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0, 0.0322617, 0.031401, 0.0287147, 0.02941685, 0.0087526,buy
2011-10-10,1,0,2,2,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,3,3,0,0,3,3,0,3,0, 0.0370192, 0.027582, 0.0358161, 0.04091784, 0.0373949,buy
2011-10-11,1,2,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0, 0.0187510, 0.016735, 0.0240138, 0.01508512, 0.0264324,buy
2011-10-12,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,-0.0256426,-0.035830,-0.0034987,-0.02971312,-0.0371611,sell
2011-10-13,1,1,3,2,2,1,3,1,2,3,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,-0.0274041,-0.000294,-0.0130687,-0.00947332, 0.0018858,sell
2011-10-14,1,0,3,3,1,0,2,3,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3, 0.0067595, 0.006728, 0.0034083, 0.00591670,-0.0021238,buy
2011-10-15,0,0,3,3,2,1,1,3,1,3,3,0,3,3,0,3,0,0,0,3,0,0,6,6,3,0,0,0,3,0,0,3,0,0,3,-0.0059213,-0.005746,-0.0086945,-0.03032657,-0.0143562,sell
2011-10-16,0,1,2,3,3,1,1,2,2,3,3,0,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3,-0.0001457, 0.000548,-0.0000744, 0.00210814,-0.0010895,buy
2011-10-17,1,1,3,0,3,0,1,2,3,3,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,3,-0.0198424,-0.023062,-0.0227672,-0.01715611,-0.0183294,sell
2011-10-18,1,1,0,1,2,0,1,2,3,0,3,0,0,3,0,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0057261, 0.015433, 0.0094639, 0.00450722,-0.0028445,buy
2011-10-19,1,2,0,2,1,1,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0157345, 0.003351,-0.0375633, 0.00314156,-0.0140727,sell
2011-10-20,1,2,3,1,2,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3,0,-0.0134522,-0.022043,-0.0175081,-0.01726507,-0.0121248,sell
2011-10-21,2,2,3,2,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,3,3,3,0,0,3,0,0,3,0,-0.0076155,-0.020552,-0.0143526,-0.01004679,-0.0121051,sell
2011-10-22,2,4,3,1,0,2,0,1,2,3,0,0,3,0,0,3,3,3,0,3,3,0,6,3,3,0,0,3,0,3,3,0,0,3,0,-0.0251296,-0.021728,-0.0251296,-0.02512959,-0.0251296,sell
2011-10-23,1,4,3,1,1,3,2,1,2,3,0,0,3,0,0,3,3,0,3,6,3,3,3,3,0,3,3,3,0,3,3,3,0,3,0,-0.0135294, 0.007009, 0.0057918, 0.00700946, 0.0085498,buy
2011-10-24,1,2,4,1,2,4,4,1,2,3,0,0,3,3,0,3,3,0,3,6,6,0,3,3,3,6,3,3,0,3,3,3,0,3,0, 0.0102506, 0.017972, 0.0205683, 0.01764857, 0.0165113,buy
2011-10-25,1,3,1,2,1,2,4,2,3,3,0,3,3,3,0,3,3,0,3,3,6,3,3,0,3,6,3,3,0,3,0,3,0,0,0, 0.0133788, 0.010390, 0.0184194, 0.00690181, 0.0086831,buy
2011-10-26,2,1,2,1,1,2,3,2,2,3,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.0391613,-0.020769,-0.0289393,-0.02076939,-0.0289393,sell
2011-10-27,3,1,1,0,1,1,3,1,4,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,0,0,3,0,3,0,0,0, 0.0020896,-0.021985,-0.0227562,-0.02698745,-0.0249221,sell
2011-10-28,2,1,0,1,0,2,3,0,3,0,0,3,0,3,0,0,3,0,0,3,3,0,6,3,3,3,0,0,0,3,0,3,0,0,0,-0.0141096,-0.049584,-0.0514137,-0.04937591,-0.0489649,sell
2011-10-29,2,0,1,1,0,2,1,1,3,0,0,3,0,0,0,0,3,0,3,6,0,3,3,6,0,0,3,0,0,3,0,0,0,0,0,-0.0224156,-0.026511,-0.0298448,-0.02984481,-0.0298448,sell
2011-10-30,3,2,1,0,0,1,2,0,3,0,0,3,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0326574,-0.026704,-0.0418411,-0.04038203,-0.0418411,sell
2011-10-31,2,1,1,0,0,2,1,2,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0019008,-0.044397,-0.0467811,-0.04782630,-0.0459398,sell
2011-11-01,1,2,0,1,0,1,2,3,1,0,0,3,0,0,0,3,3,0,6,0,3,6,0,0,3,3,0,0,0,0,0,0,0,3,0,-0.0099164,-0.010631,-0.0090493,-0.01032804,-0.0138441,sell
2011-11-02,2,2,0,0,0,1,3,3,2,0,0,0,0,0,0,3,3,0,3,3,0,6,3,3,6,3,3,0,0,0,0,0,0,3,0,-0.0021788,-0.003516,-0.0023089,-0.00888806,-0.0035164,sell
2011-11-03,2,2,0,2,1,1,2,1,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,-0.0389098,-0.044017,-0.0372887,-0.03944612,-0.0404865,sell
2011-11-04,1,2,0,2,1,3,0,2,1,0,3,0,0,3,0,3,3,0,0,3,3,0,3,0,3,3,0,0,3,0,0,3,0,3,0,-0.0080625,-0.016234,-0.0299080,-0.04393582,-0.0317408,sell
2011-11-05,2,3,0,2,0,3,1,1,1,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,3,0,0,3,0,3,0, 0.0058635, 0.000926, 0.0055091, 0.00686922, 0.0149069,buy
2011-11-06,2,0,1,3,0,3,2,0,0,0,3,0,0,3,0,0,3,0,0,6,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,-0.0046542, 0.000970, 0.0202135, 0.00096966, 0.0183826,buy
2011-11-07,2,2,1,3,0,4,0,1,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0332245,-0.028017,-0.0335051,-0.03322448,-0.0335051,sell
2011-11-08,1,1,2,2,0,3,0,1,0,0,3,0,0,3,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,-0.0063464,-0.006216, 0.0033371, 0.00685120,-0.0079884,sell
2011-11-09,2,2,2,1,0,3,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,6,0,0,0,0,0,3,0,0,0, 0.0065534,-0.013454,-0.0053367,-0.01129259,-0.0108305,sell
2011-11-10,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0055435, 0.006013,-0.0011530, 0.00942678,-0.0002191,buy
2011-11-11,3,0,1,0,1,1,0,1,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0, 0.0133737,-0.015666, 0.0133737, 0.01362684, 0.0133737,buy
2011-11-12,3,1,0,1,2,1,0,1,1,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.0120797,-0.045967, 0.0108986, 0.01267810, 0.0108986,buy
2011-11-13,3,1,0,1,2,0,1,2,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,3,3,0,0,3,0,0,0,3,-0.0189304, 0.004793, 0.0047928,-0.01703225, 0.0013606,sell
2011-11-14,3,0,3,0,1,0,0,4,3,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,-0.0019366,-0.020056,-0.0200559,-0.03087743,-0.0211014,sell
2011-11-15,3,2,3,3,1,0,1,2,2,3,3,0,3,0,0,0,3,3,3,0,3,3,3,6,0,3,3,3,3,0,3,0,0,0,3,-0.0283185,-0.031944,-0.0319438,-0.03354206,-0.0514495,sell
2011-11-16,3,2,5,1,0,1,0,2,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,-0.0227640,-0.031971,-0.0319712,-0.03033330,-0.0400776,sell
2011-11-17,3,2,5,2,1,1,0,2,3,3,3,0,3,0,0,0,3,3,6,3,3,3,3,0,3,6,3,3,3,0,3,0,0,0,3,-0.0252209,-0.027295,-0.0252209,-0.02689453,-0.0288031,sell
2011-11-18,3,3,4,2,1,0,0,2,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.0007145,-0.000248, 0.0021322, 0.01901824, 0.0337281,buy
2011-11-19,3,2,1,1,1,0,0,2,2,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3, 0.0178609,-0.016029,-0.0146983,-0.02239611, 0.0090007,sell
2011-11-20,2,0,2,1,2,0,0,2,3,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0205570,-0.037093,-0.0370933,-0.01970022,-0.0250670,sell
2011-11-21,1,0,2,1,1,1,1,3,2,3,3,0,0,0,0,0,3,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.0230573, 0.023057, 0.0177350, 0.01765782, 0.0187136,buy
2011-11-22,0,1,1,2,0,1,3,3,1,3,3,0,0,0,0,0,0,3,3,0,3,6,0,6,3,3,3,0,0,0,0,0,0,0,0, 0.0158756, 0.007885, 0.0276424, 0.03413533,-0.0000585,buy
2011-11-23,0,0,3,1,1,2,2,3,1,3,3,0,0,0,0,0,0,3,3,3,3,6,3,3,6,3,0,0,0,0,0,0,0,0,0, 0.0180455, 0.018045, 0.0097725, 0.00459915, 0.0133466,buy
2011-11-24,0,2,1,0,0,2,2,1,3,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,6,6,3,0,0,0,0,0,0,3,0, 0.0073829,-0.010935,-0.0332508,-0.01757149,-0.0175715,sell
2011-11-25,2,2,0,1,0,2,0,1,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.0094333, 0.017113, 0.0171134, 0.01987672, 0.0179289,buy
2011-11-26,2,1,2,0,0,0,0,2,3,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,0,0,0,0,3,0, 0.0034150, 0.020498, 0.0178666, 0.00062839, 0.0240699,buy
2011-11-27,2,3,1,0,0,1,1,1,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0158169, 0.009749, 0.0100309, 0.01222332, 0.0130224,buy
2011-11-28,2,1,2,0,0,2,1,2,2,3,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,0,0,3,0,3,0,-0.0307320,-0.029156,-0.0224036,-0.03073199,-0.0317901,sell
2011-11-29,2,1,2,1,0,2,3,2,3,3,3,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0,3,3, 0.0098999,-0.002771, 0.0116992, 0.01116141, 0.0083868,buy
2011-11-30,3,1,1,1,0,2,4,2,1,3,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,-0.0168964,-0.016896,-0.0153789,-0.01786679,-0.0174655,sell
2011-12-01,3,0,1,0,0,2,3,3,1,3,3,0,3,0,0,0,0,0,0,3,0,0,6,0,3,6,3,0,0,0,0,3,3,0,3,-0.0207236,-0.020724,-0.0177385,-0.02135326,-0.0109389,sell
2011-12-02,4,1,1,0,1,1,2,2,2,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3, 0.0046250,-0.019005,-0.0211278, 0.00331676,-0.0190047,sell
2011-12-03,5,1,1,0,0,3,2,0,2,0,3,3,3,0,3,0,0,0,3,6,0,3,0,0,3,0,3,0,0,3,0,3,3,0,3,-0.0057067,-0.004969,-0.0082513,-0.00717579,-0.0073841,sell
2011-12-04,4,2,0,1,0,3,2,0,3,0,0,3,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,3,-0.0101237,-0.011531,-0.0115309,-0.01153092,-0.0158660,sell
2011-12-05,2,3,0,1,0,4,2,1,2,0,0,3,3,0,3,0,3,0,3,0,3,3,0,3,0,3,6,0,0,3,3,0,3,0,3,-0.0025068,-0.009685, 0.0004836,-0.00873029,-0.0096854,sell
2011-12-06,2,2,3,0,0,5,2,1,1,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0,3, 0.0259668, 0.024726, 0.0247257, 0.03047329, 0.0247257,buy
2011-12-07,1,4,0,2,0,3,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0,-0.0058124, 0.002650,-0.0103904, 0.00504717,-0.0071864,sell
2011-12-08,0,2,2,2,0,4,1,2,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,6,6,3,0,0,3,3,0,3,0,0,-0.0114151,-0.011805,-0.0113542,-0.01171695,-0.0073305,sell
2011-12-09,0,1,1,1,1,4,0,2,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,3,0,3,0,0, 0.0028793, 0.006444, 0.0055285, 0.00644388, 0.0043011,buy
2011-12-10,0,0,0,1,2,3,2,1,2,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,3,0,3,0,0, 0.0173036, 0.006293, 0.0031174, 0.00189547, 0.0032242,buy
2011-12-11,0,1,0,0,1,2,1,2,1,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,0,0,-0.0184361, 0.004538,-0.0038970,-0.00344468, 0.0005516,sell
2011-12-12,0,1,1,2,2,2,1,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0002061, 0.000577, 0.0005767, 0.00057669, 0.0053773,buy
2011-12-13,0,2,1,2,1,2,2,1,1,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.0288629,-0.013352,-0.0116152,-0.00901046,-0.0090064,sell
2011-12-14,0,2,4,1,0,3,2,1,1,0,0,0,0,3,0,0,3,0,3,3,6,6,3,3,6,0,0,3,0,0,0,0,3,0,0,-0.0073185,-0.002211,-0.0026096, 0.00229842,-0.0032032,sell
2011-12-15,0,2,2,2,1,3,0,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0087764, 0.002527, 0.0029859, 0.00239937,-0.0001876,buy
2011-12-16,0,2,1,1,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0061174, 0.003118, 0.0039074, 0.00325410, 0.0015077,buy
2011-12-17,1,1,2,0,1,3,1,0,2,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,6,0,0,0,0,3,0,3,0,3, 0.0108148,-0.004011, 0.0141436, 0.00421887, 0.0141436,buy
2011-12-18,0,1,0,2,1,3,1,1,3,0,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,3,3,3, 0.0045495,-0.000040, 0.0196076,-0.00494471,-0.0019268,buy
2011-12-19,0,0,2,1,0,4,1,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,3,-0.0039562,-0.008393,-0.0074244,-0.00839331,-0.0159270,sell
2011-12-20,0,1,2,2,1,3,3,3,2,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3, 0.0095740, 0.000796, 0.0089640, 0.00065044, 0.0051531,buy
2011-12-21,0,1,3,0,0,4,3,3,1,0,0,0,0,3,0,0,0,0,6,0,3,3,6,3,3,0,0,0,3,3,3,0,3,3,3, 0.0152586, 0.004193, 0.0045422,-0.00016197, 0.0034600,buy
2011-12-22,0,2,1,1,0,5,1,2,2,0,0,0,0,3,0,0,0,0,3,3,0,0,6,3,3,3,3,0,3,3,0,0,3,3,3, 0.0120161, 0.007870, 0.0270889,-0.00170695,-0.0015538,buy
2011-12-23,2,0,2,0,0,4,1,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,3,0,0,3,3,3, 0.0067744,-0.002761,-0.0021797, 0.00582764, 0.0010767,buy
2011-12-24,3,1,1,0,0,4,2,1,2,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,6,3,3,0,3,0,3,3,0,3, 0.0207567,-0.015170,-0.0295468,-0.01895058,-0.0081094,sell
2011-12-25,3,1,1,0,0,4,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0, 0.0095954,-0.002417,-0.0210870,-0.00240508,-0.0043265,sell
2011-12-26,1,1,3,0,0,4,3,2,1,0,3,0,3,0,0,0,0,0,3,3,6,3,0,3,3,0,6,3,0,3,0,3,3,0,0, 0.0038724, 0.005115, 0.0098502, 0.00985021, 0.0077223,buy
2011-12-27,2,0,2,1,0,5,3,1,0,0,3,0,3,0,0,0,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0023472,-0.002814,-0.0135104, 0.00112076, 0.0039865,sell
2011-12-28,2,0,1,1,0,3,4,1,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,6,0,3,3,0,0,0,3,0,0,0,-0.0100368,-0.026612,-0.0075964,-0.00689223,-0.0068922,sell
2011-12-29,2,0,1,0,0,3,1,4,2,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.0067567, 0.006622, 0.0067567, 0.00675665,-0.0075759,buy
2011-12-30,1,0,1,0,1,1,3,1,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,6,0,3,0,0,3,0,0,0,0,-0.0438104,-0.021962,-0.0225524,-0.02255235,-0.0155176,sell
2011-12-31,2,0,0,0,0,2,2,1,2,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,0,-0.0321762,-0.023263,-0.0224197,-0.01693781, 0.0022369,sell
2012-01-01,0,1,0,1,0,1,2,2,3,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,0,0,3,0,0,3,0, 0.0098170,-0.001210, 0.0094309, 0.00943088, 0.0094309,buy
2012-01-02,1,0,1,1,0,2,2,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,3,0, 0.0065431,-0.008872,-0.0140773,-0.01790252, 0.0203562,sell
2012-01-03,1,2,2,1,0,1,2,1,2,3,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0063245,-0.018022,-0.0226124,-0.01899945, 0.0274798,sell
2012-01-04,0,2,1,2,0,0,3,1,2,3,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,0, 0.0123887, 0.020369, 0.0116805, 0.01519477, 0.0009809,buy
2012-01-05,0,0,2,2,0,1,2,2,2,3,0,0,0,0,0,0,0,0,3,3,0,0,6,3,3,0,3,0,0,3,0,3,0,3,0,-0.0000641,-0.010636, 0.0059997,-0.00182786,-0.0070055,sell
2012-01-06,0,2,0,3,1,0,2,0,4,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0133339, 0.015061, 0.0150615, 0.01506148, 0.0221290,buy
2012-01-07,0,2,0,2,0,0,1,1,5,3,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3,0,3,0,0,0, 0.0217639, 0.009969, 0.0196745, 0.02399696, 0.0159418,buy
2012-01-08,0,2,1,2,1,0,1,1,2,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.0285911, 0.031546, 0.0239179, 0.03441918, 0.0267734,buy
2012-01-09,0,2,2,3,1,1,1,1,1,0,3,0,0,0,0,3,0,0,3,0,3,6,0,3,0,3,3,3,0,3,0,3,0,0,0, 0.0095494, 0.018036, 0.0053493,-0.00848343, 0.0139597,buy
2012-01-10,1,4,2,4,0,1,2,0,2,0,3,0,0,3,0,3,0,0,6,3,3,6,3,0,3,3,3,3,0,3,0,3,0,0,0, 0.0276764,-0.002145,-0.0158347, 0.02591334, 0.0223138,buy
2012-01-11,1,1,3,2,1,2,0,0,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0105986, 0.014017, 0.0218560, 0.00156785, 0.0101744,buy
2012-01-12,1,2,2,2,2,3,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,0,0,0,0,3,0,-0.0157134,-0.015611,-0.0061565,-0.00743442,-0.0129562,sell
2012-01-13,2,2,2,0,1,2,0,2,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,6,0,0,3,3,3,0,0,0,0,3,0, 0.0076859, 0.008499, 0.0083791, 0.01717288, 0.0080296,buy
2012-01-14,2,1,0,2,2,3,0,2,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.0073055, 0.003721, 0.0037212,-0.02100626, 0.0026454,buy
2012-01-15,1,0,1,1,0,3,0,3,1,0,0,0,3,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,-0.0264082,-0.037184,-0.0274757,-0.02613908,-0.0261391,sell
2012-01-16,1,1,1,2,1,3,1,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.0136460,-0.027879,-0.0155754,-0.01828965,-0.0153371,sell
2012-01-17,0,2,2,0,1,3,1,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0455149, 0.023829, 0.0253988, 0.04221608, 0.0238294,buy
2012-01-18,0,2,1,1,0,1,1,4,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,3,0,0,0,-0.0020315, 0.011229, 0.0187659, 0.01953192, 0.0131348,buy
2012-01-19,1,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0270321, 0.040434, 0.0279381, 0.02626097, 0.0270321,buy
2012-01-20,0,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,3,6,3,0,0,6,3,0,0,0,0,0,0,3,0,0,0, 0.0190679, 0.012867, 0.0190679, 0.02013213, 0.0190679,buy
