Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,2,1,1,0,0,1,2,2,0,3,1,1,0,2,-0.037382,-0.026476,-0.049892,-0.049731,-0.0436453,sell
2019-07-15,1,0,2,2,1,1,0,0,1,2,2,0,4,1,1,0,2,-0.037261,-0.024948,-0.047899,-0.047358,-0.0445710,sell
2019-07-16,1,0,1,2,1,1,0,0,1,1,2,0,3,1,1,0,1,-0.038639,-0.017955,-0.040166,-0.047672,-0.0415534,sell
2019-07-17,1,0,1,2,1,1,0,0,1,1,2,0,3,1,1,0,1,-0.038639,-0.017955,-0.040166,-0.047672,-0.0415534,sell
2019-07-18,1,0,1,2,1,1,0,0,1,1,2,0,3,1,1,0,1,-0.038639,-0.017955,-0.040166,-0.047672,-0.0415534,sell
2019-07-19,2,0,2,3,1,1,0,0,1,0,4,0,3,1,1,1,0,-0.001734,-0.021194, 0.008739, 0.008111,-0.0017835,buy
2019-07-20,2,0,2,3,0,1,0,0,1,0,3,0,3,1,1,1,0,-0.007808,-0.024361, 0.003866, 0.002438,-0.0023032,sell
2019-07-21,1,0,2,2,1,0,0,0,1,0,3,0,2,0,1,1,0,-0.016136,-0.020822,-0.010809,-0.012721,-0.0139174,sell
2019-07-22,1,0,1,3,1,0,1,0,1,0,3,0,2,1,1,1,0,-0.016219,-0.020221,-0.018689,-0.022019,-0.0215208,sell
2019-07-23,1,0,1,3,1,0,1,0,1,0,3,0,2,1,1,1,0,-0.016219,-0.020221,-0.018689,-0.022019,-0.0215208,sell
2019-07-24,1,0,1,4,2,0,1,0,1,0,4,0,3,1,1,1,0,-0.005672,-0.015079,-0.010333,-0.011688,-0.0127673,sell
2019-07-25,0,0,1,4,2,0,1,0,1,1,4,0,3,1,1,0,1, 0.001282, 0.000656, 0.000256,-0.013314,-0.0137098,sell
2019-07-26,0,1,1,3,2,0,1,0,1,1,3,0,3,1,1,0,2,-0.000253,-0.000253,-0.003835,-0.009103,-0.0083088,sell
2019-07-27,0,1,1,4,2,0,1,0,1,1,3,0,4,1,1,0,2,-0.003399,-0.003399,-0.005496,-0.011744,-0.0088910,sell
2019-07-28,0,1,1,3,2,0,1,0,1,1,2,0,4,1,1,0,2, 0.005595, 0.006223,-0.006460,-0.006327,-0.0028141,sell
2019-07-29,0,1,1,3,2,0,1,0,1,1,2,0,4,1,1,0,2, 0.005595, 0.006223,-0.006460,-0.006327,-0.0028141,sell
2019-07-30,1,1,1,3,2,0,1,0,1,2,2,0,4,1,1,1,3, 0.005370, 0.005370, 0.005128,-0.009985, 0.0051283,buy
2019-07-31,1,1,1,2,2,0,1,0,1,2,2,0,3,1,1,1,3, 0.022947, 0.022947, 0.016356, 0.006779, 0.0226515,buy
2019-08-01,1,1,0,1,2,0,1,0,1,2,0,0,3,1,1,1,3, 0.014150, 0.014805,-0.001516, 0.006751, 0.0148051,buy
2019-08-02,1,1,0,1,1,0,2,0,1,2,0,1,3,1,0,1,3,-0.002785,-0.001014,-0.016750,-0.004255,-0.0042708,sell
2019-08-03,1,1,1,0,1,0,1,0,1,2,1,1,2,0,0,1,3,-0.007283,-0.011733,-0.007583,-0.009156,-0.0021824,sell
2019-08-04,1,1,1,0,2,0,2,0,1,1,1,1,2,1,1,1,2, 0.003378,-0.003827,-0.002986, 0.001869,-0.0053654,sell
2019-08-05,1,1,2,0,2,0,2,0,1,1,2,1,2,1,1,1,2, 0.009219, 0.009028, 0.007879, 0.010857, 0.0065739,buy
2019-08-06,1,1,2,1,3,0,3,0,1,0,3,1,2,2,2,1,1,-0.024643,-0.021247,-0.025332,-0.026073,-0.0267798,sell
2019-08-07,1,1,2,1,3,0,3,0,1,0,3,1,2,2,2,1,1,-0.024643,-0.021247,-0.025332,-0.026073,-0.0267798,sell
2019-08-08,1,2,2,1,4,0,3,0,1,0,3,1,3,2,2,1,2,-0.022304,-0.017326,-0.022192,-0.019973,-0.0223236,sell
2019-08-09,1,2,2,1,4,0,3,0,1,0,3,1,3,2,2,1,2,-0.022304,-0.017326,-0.022192,-0.019973,-0.0223236,sell
2019-08-10,1,2,2,1,4,0,3,0,1,0,3,1,3,2,2,1,2,-0.022304,-0.017326,-0.022192,-0.019973,-0.0223236,sell
2019-08-11,1,2,2,3,4,0,3,0,1,0,3,1,4,2,3,1,2,-0.001233,-0.000539, 0.000327, 0.000842,-0.0003733,buy
2019-08-12,1,2,1,3,3,0,2,0,1,0,2,0,4,2,2,1,2, 0.002311, 0.002311, 0.000438, 0.000695, 0.0005756,buy
2019-08-13,1,2,0,3,2,0,1,1,1,1,1,0,4,2,1,1,3,-0.028810,-0.025955,-0.028810,-0.032124,-0.0270002,sell
2019-08-14,1,3,0,3,2,0,0,1,1,1,2,0,4,1,1,1,3,-0.032774,-0.032774,-0.033361,-0.029556,-0.0330670,sell
2019-08-15,1,3,0,2,1,0,0,1,1,1,1,0,3,1,1,1,3,-0.037847,-0.031927,-0.034895,-0.021975,-0.0377034,sell
2019-08-16,1,3,0,2,0,0,0,1,1,1,1,0,2,1,1,1,3,-0.021181,-0.023018,-0.023018,-0.014644,-0.0230181,sell
2019-08-17,1,1,0,2,0,0,0,1,1,1,1,0,1,1,2,1,1,-0.004388,-0.011332,-0.011536,-0.004308,-0.0105175,sell
2019-08-18,2,1,0,3,0,0,0,2,1,1,1,1,1,2,3,1,1, 0.001507,-0.002055,-0.001638, 0.000111,-0.0020912,buy
2019-08-19,2,2,1,3,1,0,1,3,1,1,3,1,1,4,4,1,1, 0.009231, 0.015109, 0.007449,-0.003003, 0.0098366,buy
2019-08-20,2,2,1,3,1,0,1,3,1,0,3,1,1,4,4,1,0,-0.000158, 0.014266,-0.002535,-0.010488, 0.0062962,buy
2019-08-21,3,4,1,3,2,0,1,3,1,0,4,2,2,4,4,1,1,-0.008896, 0.004491,-0.010260,-0.009429,-0.0083147,sell
2019-08-22,3,4,2,3,2,0,1,3,1,0,4,2,2,4,4,1,2, 0.005642, 0.007035,-0.001611,-0.004755,-0.0038879,sell
2019-08-23,3,4,3,3,2,0,1,3,1,0,4,2,2,4,4,1,3, 0.006301, 0.012165, 0.002277, 0.003307, 0.0040685,buy
2019-08-24,3,4,2,2,1,0,0,3,1,0,3,2,2,3,2,1,3,-0.005483,-0.001613,-0.002944,-0.003970, 0.0030440,sell
2019-08-25,3,4,2,1,1,0,0,1,1,0,3,2,2,1,1,1,3,-0.009294,-0.014095,-0.011159,-0.003030,-0.0113231,sell
2019-08-26,3,4,3,2,0,0,0,1,1,0,3,2,1,1,2,1,4,-0.017485,-0.023379,-0.011697,-0.007559,-0.0161207,sell
2019-08-27,3,2,3,1,0,0,0,2,1,0,2,2,1,2,1,1,3,-0.032690,-0.031013,-0.020564,-0.015243,-0.0315625,sell
2019-08-28,3,2,3,1,0,0,0,1,1,0,2,2,1,1,1,1,3,-0.031591,-0.028606,-0.027293,-0.014315,-0.0294277,sell
2019-08-29,2,2,4,1,0,0,0,1,1,0,2,2,1,1,2,0,3,-0.031087,-0.021642,-0.035352,-0.026305,-0.0339675,sell
2019-08-30,2,1,4,1,0,0,0,1,2,1,2,2,1,2,2,0,3,-0.029102,-0.032744,-0.027451,-0.021353,-0.0295412,sell
2019-08-31,4,1,4,0,0,0,0,1,2,1,2,3,1,2,1,1,3,-0.007817,-0.008971,-0.000238, 0.002507,-0.0043660,sell
2019-09-01,3,1,4,0,0,1,0,0,2,1,2,2,2,1,1,1,3,-0.003188,-0.001843, 0.003661, 0.006678, 0.0023078,buy
2019-09-02,3,0,5,0,0,1,0,0,2,1,1,2,2,1,2,1,3,-0.004618,-0.005052, 0.002086, 0.003362, 0.0022112,buy
2019-09-03,3,0,7,0,0,1,0,0,5,1,1,2,2,4,4,1,3, 0.009859, 0.018631, 0.011557, 0.015252, 0.0009031,buy
2019-09-04,3,0,4,1,0,1,0,0,5,3,3,2,2,4,4,1,1,-0.000591, 0.017188, 0.015647, 0.000135, 0.0016666,buy
2019-09-05,3,0,3,1,0,2,0,0,5,4,4,2,3,4,3,1,1,-0.005872, 0.015524, 0.011871,-0.002170,-0.0001837,buy
2019-09-06,3,0,3,1,0,3,0,0,4,4,4,2,4,3,3,1,1,-0.002281, 0.008088, 0.007568,-0.005864, 0.0010565,buy
2019-09-07,2,0,3,2,0,3,0,0,4,3,3,1,4,3,3,1,2, 0.012900, 0.017277, 0.010816, 0.005345, 0.0153209,buy
2019-09-08,2,0,2,2,0,3,0,0,3,3,3,1,4,2,2,1,2, 0.016698, 0.020041, 0.010947, 0.008776, 0.0202386,buy
2019-09-09,1,0,2,2,0,3,0,0,3,2,2,1,4,2,2,0,2, 0.006503, 0.007336, 0.003683, 0.003882, 0.0066097,buy
2019-09-10,1,0,2,3,0,2,0,0,3,2,2,1,3,2,2,0,3,-0.002931, 0.006074,-0.002208,-0.003234, 0.0012891,sell
2019-09-11,1,0,1,2,0,2,0,0,3,2,2,1,3,2,1,0,2,-0.022338,-0.005701,-0.015533,-0.011355,-0.0105882,sell
2019-09-12,1,2,1,1,0,2,0,0,2,2,2,1,3,1,3,0,1,-0.012354,-0.013004,-0.021343,-0.017600,-0.0336850,sell
2019-09-13,1,2,1,1,0,2,0,0,2,2,2,1,3,1,3,0,1,-0.012354,-0.013004,-0.021343,-0.017600,-0.0336850,sell
2019-09-14,1,2,1,2,0,2,0,0,2,1,1,1,3,1,3,0,2,-0.002360,-0.003227,-0.007260,-0.010588,-0.0294920,sell
2019-09-15,0,2,1,2,1,1,0,0,2,1,1,0,2,1,3,0,3, 0.011702, 0.012594, 0.011016, 0.001745, 0.0106233,buy
2019-09-16,0,2,0,2,2,1,0,0,1,1,1,0,2,0,2,0,4, 0.020005, 0.021959, 0.015584,-0.000574, 0.0162427,buy
2019-09-17,0,2,0,2,2,1,0,0,1,1,1,0,2,0,2,0,4, 0.020005, 0.021959, 0.015584,-0.000574, 0.0162427,buy
2019-09-18,0,1,0,2,2,1,0,0,1,1,1,0,2,0,1,0,4, 0.020654, 0.023103, 0.012349,-0.001005, 0.0185619,buy
2019-09-19,0,0,0,1,2,1,0,0,1,1,1,0,2,0,0,0,3, 0.006431, 0.011173,-0.000656,-0.010846, 0.0078901,buy
2019-09-20,0,1,0,1,2,1,0,0,1,2,0,0,2,1,2,0,3, 0.001121,-0.000297,-0.001422,-0.004726, 0.0000580,sell
2019-09-21,0,1,0,1,1,0,0,0,1,2,0,0,1,1,2,0,2,-0.010440,-0.010440,-0.009852,-0.014165,-0.0107021,sell
2019-09-22,0,1,0,1,2,0,0,0,2,4,1,0,2,2,3,0,2,-0.010469,-0.032014,-0.041070,-0.027197,-0.0328188,sell
2019-09-23,0,1,0,1,1,0,0,0,2,4,1,0,2,2,3,0,1,-0.006277,-0.030088,-0.037222,-0.017263,-0.0286299,sell
2019-09-24,0,1,0,1,1,0,0,0,2,4,1,0,2,2,3,0,1,-0.006277,-0.030088,-0.037222,-0.017263,-0.0286299,sell
2019-09-25,0,1,0,1,3,0,0,0,3,3,2,0,3,1,3,0,2, 0.000564,-0.040353,-0.037459,-0.035297,-0.0361970,sell
2019-09-26,0,1,0,1,3,0,0,0,3,2,2,0,3,1,2,0,2, 0.004089,-0.024755,-0.024744,-0.019977,-0.0192207,sell
2019-09-27,0,1,0,0,3,0,1,0,3,2,2,1,3,1,2,0,1,-0.001827,-0.016120,-0.014832,-0.008864,-0.0092003,sell
2019-09-28,0,2,0,0,2,0,1,0,2,2,1,1,2,2,2,0,1, 0.005608, 0.000011,-0.004071, 0.005492, 0.0055925,buy
2019-09-29,0,2,0,0,2,0,1,0,2,1,1,1,2,1,2,0,1, 0.007086,-0.000591,-0.000164,-0.001790,-0.0013343,buy
2019-09-30,0,2,0,0,2,0,1,0,2,0,1,1,2,1,1,0,1,-0.002433, 0.007603, 0.004862, 0.006492, 0.0047253,buy
2019-10-01,0,2,0,1,2,0,1,0,2,0,1,1,3,1,1,0,1, 0.006212, 0.015080, 0.013367, 0.014117, 0.0108591,buy
2019-10-02,0,3,0,1,1,0,1,0,2,1,1,1,2,3,1,0,1, 0.003008, 0.001703, 0.002196, 0.002630, 0.0021582,buy
2019-10-03,0,3,0,1,1,0,1,1,1,2,1,1,2,3,2,0,1, 0.006604, 0.001792, 0.001544, 0.004320, 0.0022479,buy
2019-10-04,0,2,0,1,0,1,1,1,1,2,1,1,2,2,2,0,1, 0.006610, 0.005834, 0.004606, 0.002499, 0.0076556,buy
2019-10-05,0,2,0,1,0,1,1,1,1,2,1,1,2,2,2,0,1, 0.006610, 0.005834, 0.004606, 0.002499, 0.0076556,buy
2019-10-06,0,2,0,2,2,1,2,1,1,2,1,2,4,2,2,0,2, 0.007873, 0.013300, 0.008366, 0.006328, 0.0029369,buy
2019-10-07,0,2,0,2,2,1,2,1,1,2,1,2,4,2,2,0,2, 0.007873, 0.013300, 0.008366, 0.006328, 0.0029369,buy
2019-10-08,0,2,0,1,2,1,2,1,2,2,2,2,3,2,2,0,2, 0.004717, 0.005920, 0.005203, 0.002556,-0.0021150,buy
2019-10-09,0,1,1,1,2,2,1,2,2,2,3,1,3,2,2,0,3,-0.005184, 0.002859, 0.001916, 0.001699, 0.0080615,buy
2019-10-10,0,1,1,1,2,2,1,1,2,2,2,1,3,2,2,0,3,-0.006222, 0.000043, 0.000389, 0.001699, 0.0015556,buy
2019-10-11,0,1,1,1,2,1,1,1,3,1,2,1,3,1,3,0,2,-0.010515,-0.020498,-0.013620,-0.013417,-0.0096290,sell
2019-10-12,0,1,2,1,2,1,1,1,3,1,2,1,4,1,3,0,2,-0.002112,-0.015762,-0.011647,-0.014251,-0.0051196,sell
2019-10-13,0,0,2,1,2,1,1,1,3,0,2,1,4,1,1,0,2,-0.000271,-0.004054, 0.000934,-0.013171, 0.0014673,sell
2019-10-14,0,0,2,0,2,1,1,1,3,0,2,1,3,1,1,0,2, 0.000360,-0.004297, 0.004298,-0.006764, 0.0014438,sell
2019-10-15,0,1,3,0,1,1,1,1,3,0,2,1,2,3,1,0,2, 0.003704,-0.012876,-0.013190,-0.013567,-0.0131553,sell
2019-10-16,0,1,2,0,1,1,2,1,3,0,3,1,2,2,1,0,2, 0.000547,-0.015975,-0.015827,-0.015496,-0.0169219,sell
2019-10-17,0,1,2,0,1,0,2,0,4,1,2,1,2,3,2,0,1,-0.003919,-0.003525,-0.002068, 0.000515,-0.0032914,sell
2019-10-18,0,1,3,0,1,0,2,0,3,1,2,1,3,3,1,0,1, 0.000826,-0.003297,-0.001486,-0.001569,-0.0050281,sell
2019-10-19,0,1,3,0,0,0,2,0,2,1,1,1,3,3,1,0,0, 0.000787, 0.001490, 0.001669, 0.001025, 0.0000209,buy
2019-10-20,0,1,2,0,0,0,2,0,2,2,1,1,2,3,2,0,0, 0.001352, 0.005574, 0.005110, 0.005402, 0.0014687,buy
2019-10-21,0,1,2,1,0,0,1,1,2,2,1,1,3,3,2,0,0,-0.005529,-0.001793, 0.000186,-0.000287,-0.0074530,sell
2019-10-22,0,1,1,2,0,0,2,1,2,2,2,1,3,3,2,0,0,-0.012015,-0.009761,-0.007739,-0.015540,-0.0106123,sell
2019-10-23,0,0,1,2,1,0,2,1,2,2,2,1,4,2,2,0,0,-0.012414, 0.007438,-0.014870,-0.020567,-0.0224850,sell
2019-10-24,0,0,1,2,1,1,2,1,1,2,2,1,4,2,1,0,1, 0.017147, 0.038044, 0.012008,-0.003981,-0.0207320,buy
2019-10-25,0,0,0,2,1,1,2,1,1,2,2,1,3,2,1,0,1, 0.020933, 0.040324, 0.037461, 0.016653,-0.0143702,buy
2019-10-26,0,0,0,2,1,1,2,2,1,2,2,1,3,2,2,0,1, 0.028855, 0.046709, 0.042127, 0.022762,-0.0018919,buy
2019-10-27,0,0,0,3,1,1,2,3,1,2,3,1,3,3,2,0,1, 0.021176, 0.029581, 0.029199, 0.020176, 0.0074115,buy
2019-10-28,0,0,0,3,1,1,1,3,1,2,2,1,3,3,2,0,1, 0.010400, 0.021372, 0.022915, 0.020116, 0.0028011,buy
2019-10-29,0,0,0,2,1,1,1,4,1,1,2,1,2,2,3,0,1, 0.000124, 0.004778, 0.008368, 0.004778, 0.0016332,buy
2019-10-30,0,0,0,2,1,1,1,3,1,1,2,0,2,2,3,0,1, 0.001950, 0.008315, 0.012380, 0.008315, 0.0020059,buy
2019-10-31,0,0,1,2,1,1,0,3,1,1,1,0,2,3,3,0,1,-0.000956, 0.002847, 0.001509, 0.002847,-0.0048327,buy
2019-11-01,0,1,1,2,1,1,1,4,1,1,2,1,3,3,3,0,1,-0.000071,-0.000071, 0.001161,-0.000071,-0.0001113,buy
2019-11-02,0,1,1,2,2,0,1,4,1,1,2,1,3,3,3,0,1, 0.001979, 0.001479, 0.002440, 0.001979, 0.0005815,buy
2019-11-03,0,1,1,1,2,0,1,4,2,1,3,1,3,2,3,0,1, 0.006044, 0.006044, 0.005745, 0.006044, 0.0085124,buy
2019-11-04,0,2,2,1,2,0,1,4,3,0,3,1,4,3,3,0,1, 0.019729, 0.021379, 0.021379, 0.019713, 0.0212866,buy
2019-11-05,0,2,2,1,1,0,1,3,3,0,3,1,3,3,2,0,1, 0.019251, 0.025211, 0.023234, 0.018052, 0.0220750,buy
2019-11-06,0,2,2,1,1,0,2,2,3,0,3,2,3,3,1,0,1, 0.008968, 0.009048, 0.010086, 0.003354, 0.0087615,buy
2019-11-07,0,2,2,1,2,0,2,1,3,0,2,2,3,4,1,0,1,-0.006245,-0.005466, 0.015326,-0.003266,-0.0055157,sell
2019-11-08,0,1,1,1,2,0,2,1,3,0,2,2,2,3,1,0,1,-0.014421,-0.012022, 0.007992,-0.010203,-0.0112447,sell
2019-11-09,1,1,1,1,1,0,2,1,3,0,2,2,2,3,1,1,0,-0.001690,-0.000767, 0.020954,-0.006788, 0.0008105,buy
2019-11-10,1,1,2,0,1,0,1,1,4,0,1,2,3,2,2,1,0, 0.006710, 0.006688, 0.003974,-0.010291, 0.0109474,buy
2019-11-11,1,1,2,0,1,0,1,1,4,1,1,1,4,2,3,1,0,-0.005323,-0.007303,-0.011287,-0.002670,-0.0047605,sell
2019-11-12,1,1,2,0,1,0,1,1,4,1,1,1,4,2,3,1,0,-0.005323,-0.007303,-0.011287,-0.002670,-0.0047605,sell
2019-11-13,1,1,1,1,1,0,1,1,4,1,1,1,3,2,3,1,1,-0.004011,-0.002250,-0.005007,-0.010428,-0.0012176,sell
2019-11-14,0,1,1,3,0,0,2,2,3,1,3,1,4,2,2,0,1,-0.009741,-0.012726,-0.005737,-0.010080,-0.0100801,sell
2019-11-15,0,1,2,3,0,0,2,1,3,1,3,0,4,3,2,0,1,-0.015393,-0.016578,-0.013879,-0.015393,-0.0146784,sell
2019-11-16,0,0,2,3,0,0,2,1,3,1,3,0,4,2,2,0,1,-0.012720,-0.013041,-0.014098,-0.012720,-0.0121737,sell
2019-11-17,0,0,2,3,0,0,3,1,3,1,3,1,4,2,2,0,1,-0.004819,-0.004943,-0.006057,-0.004819,-0.0044750,sell
2019-11-18,0,1,2,3,0,1,3,1,2,0,3,1,3,2,1,0,3,-0.017436,-0.022819,-0.022283,-0.022819,-0.0222548,sell
2019-11-19,0,1,1,3,0,1,2,1,2,0,3,1,2,2,0,0,3,-0.027452,-0.031495,-0.024967,-0.023011,-0.0292941,sell
2019-11-20,1,1,1,3,0,1,2,2,2,0,4,1,2,2,1,0,3,-0.013116,-0.026797,-0.016372,-0.028025,-0.0188641,sell
2019-11-21,1,2,1,2,0,1,2,2,2,0,4,1,3,2,1,0,2,-0.024827,-0.040394,-0.031691,-0.040037,-0.0355058,sell
2019-11-22,1,2,2,1,1,1,2,2,1,0,3,1,4,1,1,0,3,-0.043658,-0.046786,-0.047909,-0.041433,-0.0473675,sell
2019-11-23,1,2,2,1,1,1,3,2,1,0,3,1,4,1,1,1,3,-0.023764,-0.026505,-0.025916,-0.016908,-0.0254140,sell
2019-11-24,1,2,2,1,1,1,3,2,1,0,3,1,4,1,1,1,3,-0.023764,-0.026505,-0.025916,-0.016908,-0.0254140,sell
2019-11-25,1,2,3,1,1,1,2,2,2,0,2,1,4,1,2,1,4,-0.010644,-0.011502,-0.011502, 0.001611,-0.0111366,sell
2019-11-26,1,2,3,1,1,1,2,2,3,0,2,2,4,1,2,1,4, 0.007334, 0.008111, 0.008111, 0.018512, 0.0070700,buy
2019-11-27,1,2,2,0,1,1,2,2,3,0,2,2,3,0,2,1,4, 0.008320, 0.009078, 0.009097, 0.015726, 0.0083195,buy
2019-11-28,1,2,3,0,2,1,2,2,3,0,2,2,3,2,2,1,4, 0.008758, 0.008758, 0.009713, 0.013933, 0.0087576,buy
2019-11-29,0,2,3,0,2,1,2,2,3,0,1,2,3,2,2,1,4, 0.009969, 0.009969, 0.010051, 0.011815, 0.0099692,buy
2019-11-30,0,1,3,0,1,2,2,1,3,0,1,2,2,3,1,1,3, 0.000965,-0.000677,-0.001732,-0.001164,-0.0006766,buy
2019-12-01,0,1,3,0,1,1,2,0,3,0,0,2,2,3,1,1,2,-0.006831,-0.008256,-0.011397,-0.009845,-0.0115684,sell
2019-12-02,0,1,1,1,1,1,2,0,3,0,0,2,1,4,1,1,1,-0.009255,-0.013524,-0.014146,-0.013257,-0.0141301,sell
2019-12-03,0,1,1,1,1,1,2,0,3,0,0,2,1,4,1,1,1,-0.009255,-0.013524,-0.014146,-0.013257,-0.0141301,sell
2019-12-04,0,1,1,1,1,1,2,0,2,1,0,2,2,4,0,1,1,-0.004278,-0.007593,-0.007004,-0.005959,-0.0069773,sell
2019-12-05,0,1,1,1,1,1,2,0,3,1,0,2,3,4,0,1,1,-0.004395,-0.009263,-0.006688,-0.005523,-0.0076283,sell
2019-12-06,0,1,1,2,1,1,2,0,3,1,0,2,3,4,0,1,2,-0.003448,-0.009697,-0.006876,-0.005082,-0.0081486,sell
2019-12-07,1,1,2,2,0,0,4,1,3,1,2,2,4,2,2,1,2, 0.000561, 0.000697, 0.007215, 0.000261, 0.0006195,buy
2019-12-08,1,2,2,2,1,0,4,1,3,1,2,2,5,2,2,1,3, 0.002007, 0.003864, 0.003864, 0.003553, 0.0020073,buy
2019-12-09,1,3,2,1,1,0,4,2,3,1,2,2,5,1,3,1,4,-0.008061,-0.003294,-0.004069,-0.004069,-0.0074022,sell
2019-12-10,1,3,1,1,1,0,4,2,3,1,2,2,5,0,3,1,4,-0.010034,-0.005875,-0.005483,-0.005483,-0.0100335,sell
2019-12-11,1,3,1,1,1,0,3,2,2,1,2,0,5,0,3,1,4,-0.010643,-0.007504,-0.007504,-0.006848,-0.0084754,sell
2019-12-12,1,3,1,1,1,0,3,2,3,1,2,0,5,0,4,1,4,-0.009912,-0.006773,-0.007108,-0.006288,-0.0070018,sell
2019-12-13,1,3,1,1,2,0,3,2,2,0,2,0,3,1,4,1,4,-0.006965,-0.001150,-0.001167,-0.001167,-0.0011500,sell
2019-12-14,1,3,1,1,2,0,2,2,2,0,1,0,3,1,4,1,4,-0.007219,-0.002286,-0.000657,-0.000585,-0.0022862,sell
2019-12-15,0,2,1,0,1,0,2,2,2,0,1,0,2,1,3,1,2,-0.000341,-0.009052,-0.009374,-0.000267,-0.0045401,sell
2019-12-16,0,1,1,0,1,0,1,1,2,0,1,0,2,1,1,1,1,-0.018956,-0.023920,-0.032515, 0.005276,-0.0356367,sell
2019-12-17,0,1,1,0,1,0,1,2,2,1,1,0,4,1,1,1,1,-0.022313,-0.033289,-0.031057, 0.013691,-0.0317817,sell
2019-12-18,0,1,1,1,1,0,1,2,2,1,1,0,4,1,1,1,2,-0.014341,-0.017971,-0.012217, 0.016406,-0.0177830,sell
2019-12-19,0,1,1,2,0,0,1,2,2,2,1,0,4,1,1,1,3,-0.000482,-0.003962, 0.001066, 0.008409,-0.0043728,buy
2019-12-20,0,1,0,2,0,0,4,2,2,2,2,1,3,1,2,1,3, 0.000638, 0.003563, 0.000014, 0.002082, 0.0028837,buy
2019-12-21,0,1,1,2,0,0,4,2,1,2,2,1,2,1,2,1,4, 0.000814, 0.004353, 0.004353, 0.005032, 0.0043526,buy
2019-12-22,1,1,1,2,0,0,4,2,1,2,3,1,2,1,2,1,4, 0.001828, 0.009617, 0.009453, 0.003004, 0.0096167,buy
2019-12-23,1,1,1,2,0,0,4,2,1,1,3,1,1,1,2,1,4, 0.002589, 0.010097, 0.007575, 0.012639, 0.0098857,buy
2019-12-24,1,1,1,1,1,0,4,2,1,1,3,1,1,2,2,1,3,-0.007262,-0.001333,-0.005128, 0.001623,-0.0016019,sell
2019-12-25,1,1,1,1,1,0,4,1,1,1,3,1,0,2,2,1,3,-0.007348,-0.001662,-0.005555,-0.005782,-0.0047648,sell
2019-12-26,1,1,1,1,1,1,3,0,1,0,2,1,0,3,1,1,2, 0.009430, 0.011390, 0.010893, 0.012791, 0.0094295,buy
2019-12-27,1,1,1,1,1,1,3,0,0,0,2,1,0,3,0,1,2, 0.012523, 0.003519, 0.010893, 0.008598, 0.0095322,buy
2019-12-28,1,1,2,1,1,1,3,0,0,0,2,1,0,3,0,1,3, 0.015500, 0.008252, 0.015944, 0.008348, 0.0159436,buy
2019-12-29,1,1,1,1,1,1,2,0,0,0,1,1,0,3,0,1,2, 0.015153, 0.010279, 0.015153, 0.011160, 0.0133987,buy
2019-12-30,2,1,1,1,1,1,2,1,0,0,2,1,1,3,0,1,2, 0.008757, 0.012123, 0.008757, 0.015043, 0.0074060,buy
2019-12-31,2,1,1,0,0,2,1,1,0,0,2,1,1,2,0,0,2,-0.016152,-0.013737,-0.017345,-0.014433,-0.0161523,sell
2020-01-01,2,1,1,0,1,2,1,1,0,0,2,1,1,2,0,0,3,-0.013968,-0.010935,-0.014382,-0.012078,-0.0139682,sell
2020-01-02,1,2,1,0,1,2,1,1,0,0,1,1,2,2,0,0,3,-0.013949,-0.012262,-0.013827,-0.008868,-0.0138274,sell
2020-01-03,2,2,0,0,1,2,2,1,1,0,1,1,3,2,1,1,2, 0.012396, 0.005097, 0.012171, 0.012171, 0.0127863,buy
2020-01-04,2,2,0,1,1,1,2,2,1,0,2,1,3,2,1,1,2, 0.016099, 0.010265, 0.018694, 0.012852, 0.0178680,buy
2020-01-05,2,2,0,1,1,1,2,2,1,0,2,1,3,2,1,1,2, 0.016099, 0.010265, 0.018694, 0.012852, 0.0178680,buy
2020-01-06,1,3,0,1,1,0,1,3,2,0,1,2,3,1,1,1,3, 0.028222, 0.027931, 0.029016, 0.028222, 0.0209508,buy
2020-01-07,1,3,0,1,1,0,1,3,2,0,1,2,3,1,1,1,3, 0.028222, 0.027931, 0.029016, 0.028222, 0.0209508,buy
2020-01-08,1,4,0,1,1,0,1,4,2,0,1,2,3,1,2,1,4, 0.020682, 0.022222, 0.020701, 0.020682, 0.0167100,buy
2020-01-09,3,4,0,1,2,0,1,4,2,0,1,2,3,2,4,1,4, 0.007669, 0.011092, 0.012528, 0.020606, 0.0360878,buy
2020-01-10,3,4,0,1,2,0,2,4,2,0,2,2,3,2,4,1,4, 0.019397, 0.026183, 0.026183, 0.024158, 0.0339631,buy
2020-01-11,3,4,0,1,2,0,1,4,2,0,2,2,3,2,3,1,4, 0.015112, 0.028566, 0.029477, 0.020332, 0.0346346,buy
2020-01-12,3,4,0,0,2,0,1,4,1,0,2,2,1,1,3,1,5, 0.023279, 0.026127, 0.026031, 0.017985, 0.0270826,buy
2020-01-13,3,3,0,0,2,0,1,3,1,0,1,2,1,1,3,1,4, 0.025809, 0.026743, 0.024878, 0.020815, 0.0309943,buy
2020-01-14,3,3,0,0,1,0,1,3,1,0,1,2,1,1,3,1,3, 0.043493, 0.043968, 0.034618, 0.022637, 0.0434367,buy
