Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2,-0.007458103,-0.00811743,-0.00413451,-0.0068881,-0.00684652,sell
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.006395891,-0.00402725,-0.00394999,-0.0064919,-0.00619864,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2,-0.000667732,-0.00162508,-0.00019612,-0.0015790, 0.00248699,sell
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2, 0.002042597, 0.00201992, 0.00217954,-0.0000788, 0.00204260,buy
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2, 0.000229228, 0.00356212, 0.00436916, 0.0005211, 0.00014802,buy
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2, 0.002196438, 0.00531769, 0.00745503, 0.0020224, 0.00368967,buy
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2,-0.001995681,-0.00250203,-0.00250203,-0.0030321,-0.00250203,sell
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2, 0.000193049, 0.00044147,-0.00016743, 0.0003647, 0.00038012,buy
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.008928916, 0.00779335, 0.00134337, 0.0079040, 0.00790404,buy
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1,-0.006193288, 0.00214947, 0.00232002, 0.0022044, 0.00044026,buy
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1, 0.000887269,-0.00169776, 0.00088727, 0.0011401, 0.00172378,buy
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1, 0.001041521, 0.00110865, 0.00153705, 0.0009382, 0.00066843,buy
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1, 0.002980662, 0.00245051, 0.00501913, 0.0022978, 0.00522676,buy
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1,-0.000262065, 0.00138657,-0.00324885, 0.0001717,-0.00029965,sell
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1, 0.006363665, 0.00646369, 0.00747131, 0.0045468, 0.00658492,buy
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1, 0.004638708, 0.00363390, 0.00405273, 0.0076444, 0.00562601,buy
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0,-0.002323378, 0.00031303, 0.00101479, 0.0000277, 0.00079167,sell
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1,-0.004640812,-0.00442408,-0.00681031,-0.0048866, 0.00173303,sell
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1, 0.002517503, 0.00159486, 0.00055960, 0.0014860, 0.00219596,buy
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2, 0.003478094, 0.00309857, 0.00426493, 0.0044015, 0.00910566,buy
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1,-0.000064297,-0.00006430,-0.00006430, 0.0038622,-0.00006430,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.004174415, 0.00339309, 0.00312530, 0.0033931, 0.00463726,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.003280279, 0.00045925, 0.00059129, 0.0000068, 0.00213640,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2,-0.002484377,-0.00187252, 0.00187539,-0.0029928, 0.00279877,sell
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.000442530, 0.00355500,-0.00252030, 0.0054370, 0.00418175,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.000357059, 0.00079315, 0.00282305, 0.0011983,-0.00004794,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.005166948, 0.00505881, 0.00515197, 0.0051753, 0.00514157,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3,-0.003200931,-0.00327313,-0.00300014,-0.0034813, 0.00056530,sell
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2,-0.007997181,-0.00799718,-0.00746670,-0.0014754,-0.00285951,sell
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2,-0.003451422,-0.00510029,-0.00319093,-0.0045941,-0.00424819,sell
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3,-0.004963543,-0.00293758,-0.00238779, 0.0005218,-0.00273752,sell
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.000537448,-0.00063902,-0.00218760, 0.0004364,-0.00090935,sell
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2,-0.003366522,-0.00376929, 0.00270286, 0.0049536,-0.00373545,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2,-0.003787229,-0.00349768,-0.00544998,-0.0016971,-0.00196028,sell
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2,-0.000489860,-0.00048986,-0.00109507,-0.0003549,-0.00030072,sell
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0, 0.001195580,-0.00271345,-0.00062699, 0.0010390, 0.00215660,buy
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.003365832, 0.00421644, 0.00624984, 0.0064901, 0.00894919,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1, 0.003079666, 0.00314520, 0.00627408, 0.0063078, 0.00539265,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0,-0.001204884,-0.00300199,-0.00365910,-0.0021226,-0.00242480,sell
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1, 0.001641751,-0.00192045,-0.00153151,-0.0014804,-0.00222976,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1, 0.002437578,-0.00527662,-0.00567921,-0.0055811,-0.00537082,sell
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2, 0.003819666,-0.00260609,-0.00045119,-0.0024888,-0.00045119,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.004882642, 0.00459358, 0.00392341, 0.0048826, 0.00543070,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.004284249, 0.00619674, 0.00506863, 0.0041089, 0.00761949,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3, 0.003378960, 0.00285917, 0.00327617, 0.0029004, 0.00277953,buy
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2, 0.006950711, 0.00698375,-0.00220536, 0.0056295, 0.00612260,buy
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.002982923, 0.00309699, 0.00186135, 0.0008170, 0.00298292,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.000145588,-0.00013141,-0.00018910,-0.0001092,-0.00010538,sell
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.008457569,-0.00742408,-0.00385432,-0.0022965,-0.00335827,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.000989619,-0.00057790,-0.00103834,-0.0005754,-0.00128471,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2, 0.004523133, 0.00269616, 0.00181768, 0.0028656, 0.00477421,buy
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1,-0.000124525, 0.00082252,-0.00082175,-0.0008218,-0.00048912,sell
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2,-0.000581198,-0.00049502, 0.00017022,-0.0002112, 0.00331399,sell
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.004761770, 0.00148190, 0.00765696, 0.0059516, 0.00574796,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1, 0.001368174,-0.00231615, 0.00228714, 0.0023182, 0.00079936,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2, 0.002169267, 0.00088690, 0.00342660, 0.0008869, 0.00142053,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.007397939,-0.00339594, 0.00017936,-0.0011848,-0.00465104,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.004213503, 0.00349745, 0.00343535, 0.0015844, 0.00166157,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.008426598, 0.00801154, 0.00482559, 0.0080675, 0.00777073,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1, 0.000818362,-0.00315284,-0.00061027, 0.0012024, 0.00114241,buy
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.000641901, 0.00121426, 0.00163763, 0.0017523, 0.00239620,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.004224581, 0.00132686, 0.00070165, 0.0012277, 0.00173740,buy
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1, 0.001977138, 0.00285923, 0.00209523, 0.0045410, 0.00186248,buy
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.005974208, 0.00675970, 0.00551033, 0.0061507, 0.00552170,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1, 0.001817666,-0.00146790,-0.00213289,-0.0015308,-0.00144046,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.001226976, 0.00867062, 0.00093359, 0.0007693,-0.00015694,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1,-0.000877863, 0.00110152, 0.00258032, 0.0020946, 0.00260869,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.000064656, 0.00361943, 0.00036226, 0.0008860, 0.00011123,buy
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0,-0.003689680,-0.00392093,-0.00183692,-0.0021826,-0.00384035,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1, 0.000242004, 0.00190669, 0.00193781, 0.0015256, 0.00168600,buy
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2, 0.000274071, 0.00027407,-0.00065060, 0.0019008, 0.00236432,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1, 0.001835945, 0.00238094, 0.00687391, 0.0074466, 0.00451061,buy
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1, 0.000248605, 0.00443141, 0.00492523, 0.0002133, 0.00038368,buy
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1, 0.003692099, 0.00291804, 0.00329143, 0.0037516,-0.00098930,buy
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.002236249,-0.00218818,-0.00204121,-0.0001262,-0.00199118,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.003301631, 0.00534553, 0.00331811, 0.0028642, 0.00287755,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0,-0.001006216, 0.00184263,-0.00105519,-0.0009786,-0.00055856,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.001873197,-0.00327186,-0.00368451, 0.0012527,-0.00333700,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.001167278, 0.00031269, 0.00077103, 0.0001752, 0.00069441,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.000164365, 0.00024175,-0.00071435,-0.0000850,-0.00006818,sell
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.003870782, 0.00644251, 0.00387078, 0.0038890, 0.00379729,buy
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.001706664, 0.00030168,-0.00150377, 0.0017023,-0.00146955,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.006865037,-0.00799186,-0.00598610,-0.0063659,-0.00351507,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0,-0.003006661,-0.00282822,-0.00172104, 0.0024242, 0.00395989,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.014493627, 0.01417624, 0.00823151, 0.0143595, 0.01477265,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.003353728, 0.00335373, 0.00262562, 0.0029421, 0.00366316,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.001970779, 0.00106489, 0.00295402, 0.0009227, 0.00092271,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1,-0.000626599,-0.00153412,-0.00142603, 0.0042162, 0.00383141,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.003247404, 0.00122031, 0.00258261, 0.0030849, 0.00332980,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.000958667,-0.00273749,-0.00246801,-0.0002813, 0.00087260,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.004344317, 0.00432262, 0.00374498, 0.0023908, 0.00372312,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.001136130,-0.00104291,-0.00024357,-0.0021418,-0.00163911,sell
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.007444921, 0.00845818, 0.00877694, 0.0087769, 0.00877694,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.000906514, 0.00551357, 0.00337567, 0.0059163, 0.00056701,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.004979675, 0.00506583, 0.00560519, 0.0041596, 0.00384572,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.003276797, 0.00530621, 0.00327680, 0.0053062, 0.00434493,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2,-0.002053245,-0.00319500,-0.00313563,-0.0015604,-0.00303869,sell
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2,-0.003633300,-0.00626232,-0.00446489,-0.0052439,-0.00340637,sell
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1, 0.000455250, 0.00078590,-0.00184703,-0.0005603, 0.00153615,buy
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.003263850, 0.00303902, 0.00228224, 0.0037970, 0.00189571,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.003514347, 0.00281324, 0.00232410, 0.0034827, 0.00153919,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1, 0.009860806, 0.01091141, 0.01082327, 0.0109114, 0.00873109,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.000813494, 0.00144699, 0.00324787, 0.0014305, 0.00130521,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1,-0.008157271,-0.00303898,-0.00343271,-0.0031632,-0.00405823,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3,-0.001332194,-0.00218381,-0.00206473,-0.0020578,-0.00143595,sell
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.002077254,-0.00306910,-0.00279007,-0.0023915,-0.00200373,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1,-0.001766156,-0.00138977,-0.00159852,-0.0016340,-0.00169249,sell
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2,-0.001642143,-0.00348682,-0.00466408,-0.0050820,-0.00253073,sell
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1, 0.002147404, 0.00244188, 0.00201190, 0.0023109, 0.00211909,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.001725830,-0.00053799,-0.00342218,-0.0019026,-0.00178396,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1, 0.000269498, 0.00003026, 0.00140113, 0.0031520, 0.00060763,buy
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2,-0.000208765,-0.00020104, 0.00038930, 0.0028673,-0.00036301,buy
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2,-0.001328483,-0.00220188, 0.00574199, 0.0054132,-0.00167490,buy
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.001242510, 0.00072681, 0.00032786, 0.0004783, 0.00124251,buy
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.005291920,-0.00383082,-0.01015261,-0.0096964,-0.01018461,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.001462836, 0.00088982,-0.00163506,-0.0015170,-0.00033393,sell
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2, 0.004225313, 0.00407051, 0.00437299, 0.0051650, 0.00437299,buy
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1, 0.001019067, 0.00101466, 0.00104525, 0.0007442, 0.00187258,buy
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1,-0.000437261, 0.00055040,-0.00017565,-0.0003616,-0.00009917,sell
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.007301211, 0.00429871, 0.00184826, 0.0046288, 0.00532893,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.005873376, 0.00437539, 0.00182203, 0.0020285, 0.00182203,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1,-0.001230381, 0.00042557,-0.00090324,-0.0003298,-0.00125453,sell
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1, 0.004217531, 0.00696309, 0.00414053, 0.0012618, 0.00345456,buy
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2, 0.000606297, 0.00102070, 0.00111728, 0.0013503, 0.00108782,buy
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1,-0.000791310,-0.00151301,-0.00108739, 0.0033816,-0.00114256,sell
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0,-0.005936348,-0.00887341,-0.00600330,-0.0034660,-0.00600330,sell
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.000285970, 0.00071123, 0.00201050, 0.0012903, 0.00453699,buy
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2, 0.002748606, 0.00007508,-0.00492383, 0.0027952, 0.00095925,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1, 0.004616473,-0.00217855,-0.00398879,-0.0024457,-0.00223668,sell
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2, 0.000850254,-0.00019844, 0.00306469, 0.0019625, 0.00132209,buy
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2,-0.000022981, 0.00000246, 0.00096933,-0.0026147, 0.00046098,buy
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3, 0.002065086, 0.00376696, 0.00311106, 0.0012422, 0.00305854,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2, 0.000618043, 0.00286350, 0.00262642,-0.0021922, 0.00330393,buy
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2,-0.004989813,-0.00204479,-0.00923447,-0.0049898,-0.00223087,sell
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2, 0.000205468, 0.00365605, 0.00455675, 0.0026564, 0.00301613,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1, 0.000772815, 0.00553396, 0.00304494, 0.0027515, 0.00396385,buy
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2,-0.003365771, 0.00111793,-0.00144342,-0.0012749,-0.00270685,sell
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3, 0.000963878, 0.00093364, 0.00024680, 0.0035361, 0.00111077,buy
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.001378557, 0.00125328, 0.00196397,-0.0030233,-0.00066971,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1, 0.001434248, 0.00193029, 0.00113622, 0.0008128, 0.00193029,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1, 0.006695161, 0.00511353, 0.00453993, 0.0049598, 0.00465887,buy
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1, 0.002960634, 0.00547972, 0.00404126, 0.0042057, 0.00311968,buy
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1, 0.004350702, 0.00548565, 0.00481145, 0.0042623, 0.00435070,buy
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2,-0.001394007,-0.00180816,-0.00191507,-0.0018472,-0.00138410,sell
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2, 0.007008273, 0.00952937, 0.00647704, 0.0063501, 0.00669175,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2, 0.000511461,-0.00180738,-0.00041918, 0.0005402,-0.00082978,sell
2013-12-11,1,2,1,1,2,1,3,2,0,2,2,3,0,2,2,3,2,1, 0.000418832, 0.00648003,-0.00007722, 0.0017095, 0.00163582,buy
2013-12-12,0,2,1,0,3,1,2,2,2,2,3,2,1,2,2,2,1,2, 0.000838927, 0.00083893, 0.00026442,-0.0000459, 0.00175483,buy
2013-12-13,0,3,2,0,3,0,3,1,2,0,3,1,1,1,2,1,3,2, 0.002687786, 0.00384307, 0.00503831, 0.0023241, 0.00338933,buy
2013-12-14,0,3,2,2,3,1,3,2,2,0,3,3,1,0,3,3,2,3, 0.001990878, 0.00364321, 0.00376307, 0.0021275, 0.00330753,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,3,2,1,1,2,1,3,2,-0.000868757,-0.00033205,-0.00021406,-0.0006821,-0.00077802,sell
2013-12-16,0,4,1,1,3,0,2,1,2,0,3,2,1,1,1,2,2,2, 0.002823896, 0.00286051,-0.00140276, 0.0010333, 0.00173019,buy
2013-12-17,0,4,2,1,3,0,2,0,1,1,4,2,2,1,0,3,1,1, 0.000597848, 0.00022127, 0.00195858,-0.0010557, 0.00045031,buy
2013-12-18,1,3,1,2,1,1,1,0,1,3,4,2,1,2,1,2,2,0, 0.002972083, 0.00315939, 0.00296770, 0.0031594, 0.00304872,buy
2013-12-19,1,4,1,1,1,2,1,0,1,1,3,2,0,1,1,2,3,1, 0.002968974, 0.00377079, 0.00158842, 0.0038312, 0.00158842,buy
2013-12-20,0,4,1,0,2,1,1,0,2,0,1,0,1,2,1,2,3,1,-0.000010861,-0.00027369, 0.00223955, 0.0006303,-0.00039795,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,2,1,2,2,1,2,4,1, 0.005508729, 0.00550180, 0.00853323, 0.0104552, 0.00548149,buy
2013-12-22,0,2,0,2,1,1,2,4,2,1,3,2,1,2,1,2,2,2, 0.001632460, 0.00807566,-0.00068630, 0.0012060, 0.00716305,buy
2013-12-23,0,2,1,1,2,1,2,3,3,0,2,2,1,3,1,1,2,3, 0.005591289, 0.00560407, 0.00033032, 0.0034491, 0.00475081,buy
2013-12-24,0,3,2,1,0,0,2,2,4,0,2,1,0,2,2,3,1,3,-0.004215408,-0.00362502,-0.00362959,-0.0034091,-0.00488752,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,1,0,1,3,2,3,1,2,-0.000246508,-0.00094606,-0.00036339,-0.0003577,-0.00044819,sell
2013-12-26,2,1,0,1,0,1,2,2,2,3,1,1,1,3,1,3,2,2, 0.004512317, 0.00483153, 0.00411027, 0.0039350, 0.00393500,buy
2013-12-27,1,1,1,0,1,0,1,2,2,4,1,1,1,3,0,3,3,1, 0.003874697, 0.00448081, 0.00359019, 0.0022280, 0.00358148,buy
2013-12-28,3,1,2,0,1,0,2,2,3,4,1,1,3,4,3,3,3,0,-0.003782620,-0.00553547,-0.00465197,-0.0035839,-0.00356128,sell
2013-12-29,3,2,1,2,0,0,1,5,1,5,2,2,4,2,3,3,3,1, 0.001008163, 0.00305136, 0.00061402, 0.0008002, 0.00274302,buy
2013-12-30,2,1,1,1,1,0,2,4,2,5,2,2,4,1,3,3,3,1,-0.002418438,-0.00219986,-0.00255941,-0.0019851,-0.00316868,sell
2013-12-31,2,2,0,0,1,0,2,1,2,4,1,1,3,1,2,2,3,1,-0.005788934,-0.00660542, 0.00047380,-0.0055925,-0.00655628,sell
2014-01-01,3,1,0,0,0,2,0,2,2,7,1,2,4,2,3,2,3,0,-0.004458340,-0.00549287,-0.00595914,-0.0050800,-0.00425926,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,3,4,3,2,1,1,1,-0.003348735,-0.00106576,-0.00294534,-0.0031722,-0.00320149,sell
2014-01-03,2,2,1,0,1,2,2,1,2,5,2,3,4,2,3,2,2,0,-0.007308521,-0.00521875,-0.00787090,-0.0078709,-0.00526581,sell
2014-01-04,2,2,1,2,1,2,1,4,1,4,2,4,4,3,2,3,1,1,-0.000752336, 0.00093170, 0.00265248, 0.0011218, 0.00265248,buy
