Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,3,2,1,2,1,0,1,0,0,2,1,3,2,2,0,1,0, 0.009706, 0.009706, 0.011782, 0.009844, 0.0086361,buy
2019-06-20,0,2,1,1,1,1,0,1,0,0,1,1,2,1,1,0,1,0, 0.017474, 0.020676, 0.017120, 0.020283, 0.0175209,buy
2019-06-21,0,2,1,1,2,1,1,1,0,1,1,1,3,2,2,0,1,0, 0.019067, 0.019052, 0.018305, 0.019896, 0.0184481,buy
2019-06-22,0,2,1,1,2,1,1,2,0,1,1,1,3,2,2,0,2,0, 0.027035, 0.025354, 0.028421, 0.025471, 0.0271224,buy
2019-06-23,0,2,1,1,2,1,1,2,1,2,2,1,3,2,2,0,3,0, 0.013141, 0.018721, 0.017066, 0.014358, 0.0139291,buy
2019-06-24,0,2,1,1,2,1,1,2,1,2,2,1,3,2,2,0,3,0, 0.013141, 0.018721, 0.017066, 0.014358, 0.0139291,buy
2019-06-25,0,2,1,2,2,1,1,2,1,2,2,2,3,2,2,0,3,0, 0.024040, 0.024974, 0.023078, 0.007886, 0.0266678,buy
2019-06-26,0,2,1,3,2,1,1,2,1,2,2,2,4,2,2,0,3,0, 0.012586, 0.012359, 0.012077,-0.008091, 0.0120131,buy
2019-06-27,0,2,0,3,2,0,1,2,1,2,1,1,4,2,2,0,3,0,-0.001319,-0.002380,-0.006583,-0.009893,-0.0020894,sell
2019-06-28,0,1,0,3,0,0,0,2,1,1,1,1,2,1,1,0,2,0,-0.011749,-0.006819,-0.016828,-0.007449,-0.0162041,sell
2019-06-29,0,0,1,3,0,0,0,2,1,2,2,1,1,1,1,0,3,0, 0.008560, 0.009165,-0.001355, 0.008314,-0.0045521,buy
2019-06-30,0,0,1,3,0,0,0,1,1,2,2,1,1,1,1,0,2,0, 0.006317, 0.008099,-0.016934, 0.008560,-0.0177788,sell
2019-07-01,0,1,1,3,0,0,0,1,1,2,2,1,2,1,1,0,2,0,-0.008381,-0.004313,-0.018630,-0.008949,-0.0193462,sell
2019-07-02,0,1,1,3,0,0,0,1,1,2,2,1,2,1,1,0,2,0,-0.008381,-0.004313,-0.018630,-0.008949,-0.0193462,sell
2019-07-03,0,1,1,3,0,0,1,1,0,1,1,1,2,1,1,0,1,1,-0.009522,-0.010492,-0.010780,-0.001449,-0.0065366,sell
2019-07-04,0,1,1,3,1,0,1,1,0,1,1,2,2,1,1,0,1,1,-0.011320,-0.015203,-0.005860,-0.011394,-0.0113938,sell
2019-07-05,0,1,1,3,1,1,1,1,1,2,2,2,2,1,2,0,2,1,-0.009973,-0.016616,-0.012253,-0.015949,-0.0097216,sell
2019-07-06,1,1,1,3,1,1,1,1,1,2,2,2,2,2,2,0,2,1, 0.012947,-0.001079, 0.006487,-0.004693, 0.0119022,buy
2019-07-07,1,2,2,3,1,1,1,1,1,2,3,2,3,2,2,0,2,1, 0.021923, 0.012807, 0.013762, 0.000117, 0.0286897,buy
2019-07-08,1,2,2,3,1,1,1,1,1,2,3,2,3,2,2,0,2,1, 0.021923, 0.012807, 0.013762, 0.000117, 0.0286897,buy
2019-07-09,1,1,2,3,1,1,1,1,1,2,3,2,2,2,2,0,2,1, 0.023485,-0.000652, 0.013995,-0.004966, 0.0133554,buy
2019-07-10,1,1,2,3,1,1,1,1,1,2,3,2,2,2,2,0,2,1, 0.023485,-0.000652, 0.013995,-0.004966, 0.0133554,buy
2019-07-11,1,1,2,3,1,1,0,1,1,2,3,2,2,2,2,0,2,0,-0.002968,-0.003698,-0.002195,-0.008697, 0.0006781,sell
2019-07-12,1,1,2,3,1,1,0,1,0,1,2,2,2,2,2,0,1,0,-0.009725, 0.000307,-0.013533,-0.009885,-0.0009747,sell
2019-07-13,1,1,2,3,1,1,0,1,0,1,2,2,2,2,2,0,1,0,-0.009725, 0.000307,-0.013533,-0.009885,-0.0009747,sell
2019-07-14,1,1,2,3,1,1,0,1,0,1,2,2,2,2,2,0,1,0,-0.009725, 0.000307,-0.013533,-0.009885,-0.0009747,sell
2019-07-15,1,2,3,3,1,1,0,1,0,1,3,2,3,2,2,0,1,0,-0.014938,-0.007199,-0.017069,-0.016904,-0.0076303,sell
2019-07-16,1,1,2,3,1,1,0,1,0,0,2,2,2,2,2,0,0,0,-0.003655, 0.019792,-0.016564,-0.003655, 0.0186062,sell
2019-07-17,1,1,1,3,1,1,0,1,0,0,1,2,2,2,2,0,0,0, 0.013563, 0.027355,-0.012310, 0.015296, 0.0261082,buy
2019-07-18,1,1,1,3,1,1,0,1,0,0,1,2,2,2,2,0,0,0, 0.013563, 0.027355,-0.012310, 0.015296, 0.0261082,buy
2019-07-19,2,1,1,4,1,1,0,1,0,0,1,3,2,2,2,1,0,0, 0.012777, 0.027046, 0.013244, 0.024012, 0.0271396,buy
2019-07-20,2,1,1,4,0,1,0,1,0,0,1,2,2,2,2,1,0,0, 0.012961, 0.021019, 0.010004, 0.019545, 0.0226827,buy
2019-07-21,1,1,1,3,0,0,0,1,0,0,1,2,1,1,1,1,0,0, 0.008728,-0.004916,-0.007764,-0.004534,-0.0058190,sell
2019-07-22,2,1,0,4,0,0,0,1,0,0,1,2,1,1,1,1,0,1,-0.014485,-0.020532,-0.020859,-0.020532,-0.0208022,sell
2019-07-23,2,0,0,4,0,0,0,1,0,0,0,2,1,1,1,1,0,1,-0.014227,-0.022220,-0.022605,-0.022220,-0.0225473,sell
2019-07-24,2,0,0,5,0,0,0,1,0,0,0,3,1,1,1,1,0,1,-0.011731,-0.021453,-0.021988,-0.021453,-0.0233747,sell
2019-07-25,1,0,1,5,0,0,0,1,0,1,1,3,1,1,1,0,1,1,-0.002040,-0.002476,-0.002476,-0.002476,-0.0108579,sell
2019-07-26,1,0,1,4,0,0,0,1,0,1,1,2,1,1,1,0,1,1,-0.002040,-0.004827,-0.004827,-0.004026,-0.0056322,sell
2019-07-27,1,0,1,5,0,0,0,1,0,1,1,2,2,1,1,0,1,1,-0.004546,-0.004539,-0.005922,-0.003425,-0.0057420,sell
2019-07-28,0,0,1,4,0,0,0,1,0,1,1,1,2,1,1,0,1,0,-0.014673,-0.012337,-0.023680,-0.005016,-0.0104270,sell
2019-07-29,0,0,2,4,0,0,0,1,0,1,2,1,2,1,1,0,1,0,-0.003723,-0.004549,-0.020230, 0.001836,-0.0094739,sell
2019-07-30,1,0,2,4,0,0,0,1,0,2,2,1,2,1,1,1,2,0, 0.012110, 0.007606, 0.011861, 0.015291, 0.0103957,buy
2019-07-31,1,0,2,3,0,0,0,1,0,2,2,1,1,1,1,1,2,0, 0.021067, 0.011445, 0.020015, 0.021299, 0.0120716,buy
2019-08-01,1,0,2,2,0,0,0,1,0,2,2,0,1,1,1,1,2,0, 0.025906, 0.017797, 0.025997, 0.026571, 0.0225044,buy
2019-08-02,1,1,2,2,0,0,0,1,0,2,2,0,2,1,1,1,2,0, 0.022143, 0.010115, 0.024181, 0.023019, 0.0216541,buy
2019-08-03,1,1,2,1,0,0,0,1,0,2,1,1,1,1,1,1,2,0, 0.020249, 0.016243, 0.022900, 0.025780, 0.0224497,buy
2019-08-04,1,1,2,1,1,0,1,1,0,1,1,1,1,2,2,1,1,0, 0.022954, 0.035577, 0.036116, 0.033173, 0.0263011,buy
2019-08-05,1,1,2,1,1,0,1,1,0,1,0,2,1,2,2,1,1,0, 0.030571, 0.041362, 0.043149, 0.042464, 0.0344396,buy
2019-08-06,1,1,3,2,3,0,2,1,0,0,1,3,2,3,3,1,0,0, 0.015914, 0.016460, 0.012420, 0.016663, 0.0193548,buy
2019-08-07,1,1,3,2,3,0,2,1,0,0,1,3,2,3,3,1,0,0, 0.015914, 0.016460, 0.012420, 0.016663, 0.0193548,buy
2019-08-08,1,2,3,2,4,0,2,1,0,0,1,3,3,3,3,1,1,0, 0.006449, 0.005163, 0.005985, 0.005163, 0.0049069,buy
2019-08-09,1,3,3,3,4,0,2,1,0,0,2,3,3,3,3,1,2,0,-0.007979,-0.006268,-0.006127,-0.006554,-0.0065539,sell
2019-08-10,1,3,3,4,4,0,2,1,0,0,3,3,3,3,3,1,2,0,-0.013035,-0.011247,-0.006461,-0.013035,-0.0132478,sell
2019-08-11,1,3,3,5,4,0,2,1,0,0,3,3,4,3,3,1,2,0,-0.012705,-0.010031,-0.009339,-0.012705,-0.0138146,sell
2019-08-12,1,3,2,5,3,0,2,1,0,0,3,2,4,3,2,1,2,0,-0.009124,-0.007796,-0.007170,-0.009124,-0.0156326,sell
2019-08-13,1,3,2,5,3,0,1,1,0,1,4,1,4,2,1,1,4,0,-0.015716,-0.016097,-0.007242,-0.015967,-0.0118172,sell
2019-08-14,1,3,2,5,3,0,0,1,0,1,4,1,4,1,1,1,4,0,-0.015757,-0.014741,-0.006744,-0.013600,-0.0088677,sell
2019-08-15,1,3,2,4,2,0,0,1,0,1,4,0,3,1,1,1,4,0,-0.014499,-0.011505,-0.000581,-0.011792,-0.0058950,sell
2019-08-16,1,3,2,4,1,0,0,1,0,1,4,0,2,1,1,1,4,0,-0.007757,-0.005950,-0.000671,-0.005243,-0.0034436,sell
2019-08-17,1,1,2,3,1,0,0,1,0,1,3,0,1,1,2,1,2,0, 0.015263, 0.011123, 0.017150, 0.017058, 0.0152354,buy
2019-08-18,1,1,2,3,1,0,0,2,0,1,2,0,1,2,3,1,2,0, 0.013539, 0.015434, 0.012032, 0.019981, 0.0154553,buy
2019-08-19,1,2,2,3,2,0,1,3,0,1,1,2,1,4,4,1,2,0, 0.012170, 0.014980,-0.000310, 0.008593, 0.0149799,buy
2019-08-20,1,2,2,3,2,0,1,2,0,0,1,2,1,4,3,1,1,0, 0.022114, 0.019355, 0.011500, 0.020506, 0.0211900,buy
2019-08-21,1,4,2,3,3,0,1,2,0,0,1,3,2,4,3,1,2,0,-0.017205,-0.016542,-0.004476,-0.017205,-0.0165416,sell
2019-08-22,1,4,2,4,4,0,1,2,0,0,3,3,2,4,3,1,2,0,-0.017054,-0.016424,-0.009991,-0.016996,-0.0163373,sell
2019-08-23,1,4,3,4,4,0,1,2,0,0,3,3,2,4,3,1,3,0,-0.007677,-0.007441,-0.001158,-0.008013,-0.0076773,sell
2019-08-24,1,4,2,3,4,0,0,2,0,0,4,2,2,2,2,1,3,0,-0.006144,-0.001210,-0.005370,-0.007007,-0.0024200,sell
2019-08-25,1,4,2,2,4,0,0,1,0,0,4,2,2,1,1,1,3,0,-0.012073,-0.010835,-0.010896,-0.017703,-0.0081763,sell
2019-08-26,1,4,3,3,3,0,0,1,0,0,4,2,1,1,2,1,4,0,-0.010977,-0.003858,-0.010658,-0.011764,-0.0023755,sell
2019-08-27,1,2,3,1,3,0,0,2,0,0,3,1,1,2,1,1,3,0,-0.010596,-0.014731,-0.013697,-0.006012,-0.0105962,sell
2019-08-28,1,3,3,1,3,0,0,1,0,0,3,2,1,1,1,1,3,0,-0.013905,-0.013041,-0.015911,-0.009397,-0.0137475,sell
2019-08-29,0,3,4,1,3,0,0,1,0,0,3,2,1,1,2,0,3,0,-0.020440,-0.018153,-0.020037,-0.005421,-0.0198284,sell
2019-08-30,0,2,4,1,3,0,0,1,1,1,3,2,1,2,2,0,3,0,-0.011678,-0.011518,-0.012887,-0.002360,-0.0113646,sell
2019-08-31,1,2,4,0,3,0,0,1,1,1,3,2,1,2,1,1,3,0, 0.000925,-0.000553,-0.001816,-0.000965,-0.0028157,sell
2019-09-01,1,2,4,0,3,1,0,0,1,1,3,2,2,1,1,1,3,0, 0.000053, 0.000991, 0.008089, 0.007090, 0.0070895,buy
2019-09-02,1,1,5,0,2,1,0,0,1,1,2,1,2,1,2,1,3,0, 0.011445, 0.011445, 0.025345, 0.022987, 0.0227471,buy
2019-09-03,1,1,6,0,1,1,0,0,3,1,1,1,2,3,3,1,3,0, 0.021537, 0.021052, 0.027771, 0.029123, 0.0280136,buy
2019-09-04,1,1,4,1,1,1,0,0,3,3,1,3,2,3,3,1,2,0, 0.015506, 0.011233, 0.011233, 0.016113, 0.0112327,buy
2019-09-05,1,1,3,1,1,2,0,0,3,3,1,3,3,3,2,1,2,0, 0.003488, 0.001875, 0.000586, 0.002676, 0.0005865,buy
2019-09-06,2,1,3,1,1,3,0,0,2,3,1,3,4,2,2,1,2,1, 0.000470,-0.000956,-0.003319,-0.002180,-0.0030905,sell
2019-09-07,2,1,3,2,1,3,0,0,2,2,1,2,4,2,2,1,3,1,-0.002920,-0.002539,-0.006532,-0.004386,-0.0050428,sell
2019-09-08,2,1,2,2,1,2,0,0,1,2,1,2,3,1,1,1,3,1,-0.005232,-0.001469,-0.010967,-0.002276,-0.0042222,sell
2019-09-09,1,1,2,2,1,2,0,0,1,1,1,1,3,1,1,0,3,1,-0.009030,-0.008098,-0.015292,-0.008098,-0.0092827,sell
2019-09-10,1,1,2,3,1,1,0,0,1,1,1,1,2,1,1,0,4,1,-0.011049,-0.010318,-0.013380,-0.010318,-0.0103181,sell
2019-09-11,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,3,1,-0.003304,-0.006807,-0.007184,-0.007700,-0.0077464,sell
2019-09-12,1,2,0,1,1,1,0,0,0,1,0,1,1,0,2,0,2,1, 0.006718, 0.007333, 0.002330, 0.007991, 0.0045512,buy
2019-09-13,1,2,0,1,1,1,0,0,0,1,0,1,1,0,2,0,2,1, 0.006718, 0.007333, 0.002330, 0.007991, 0.0045512,buy
2019-09-14,1,2,0,1,1,3,0,0,0,0,2,0,1,0,2,0,2,1,-0.000167, 0.000865,-0.001771, 0.000568,-0.0013954,sell
2019-09-15,1,2,0,1,2,2,0,0,0,0,2,0,0,0,2,0,3,1,-0.001528,-0.000141,-0.002280,-0.001139,-0.0017789,sell
2019-09-16,1,2,0,1,4,2,1,0,0,0,2,0,0,1,3,0,4,1,-0.003647,-0.002430,-0.004550,-0.003255,-0.0037289,sell
2019-09-17,1,2,0,1,4,2,1,0,0,0,2,0,0,1,3,0,4,1,-0.003647,-0.002430,-0.004550,-0.003255,-0.0037289,sell
2019-09-18,1,1,0,1,3,2,1,0,0,0,2,0,0,1,2,0,3,1,-0.002639,-0.000810,-0.002770,-0.002035,-0.0026261,sell
2019-09-19,1,0,0,0,3,2,1,0,0,0,2,0,0,1,1,0,2,1,-0.003676,-0.001174,-0.002863,-0.001792,-0.0042044,sell
2019-09-20,1,1,0,0,3,1,1,0,0,2,1,0,0,2,3,0,2,1,-0.003488,-0.002553,-0.008355,-0.002460,-0.0024513,sell
2019-09-21,1,1,0,0,2,0,1,0,0,2,0,0,0,2,3,0,1,1,-0.005921,-0.006244,-0.007257,-0.003785,-0.0092411,sell
2019-09-22,1,1,0,0,3,0,1,0,1,4,0,1,1,3,4,0,1,1,-0.010417,-0.006341,-0.007623,-0.008032,-0.0063780,sell
2019-09-23,1,1,0,0,2,1,1,0,1,4,1,1,1,3,4,0,0,1,-0.008317,-0.006167,-0.007189,-0.008279,-0.0063342,sell
2019-09-24,0,1,0,0,2,1,1,0,1,4,1,1,1,3,4,0,0,0,-0.009974,-0.005387,-0.005131,-0.010425,-0.0052271,sell
2019-09-25,0,1,0,0,4,1,1,0,2,3,1,2,2,2,4,0,1,0,-0.015283,-0.013573,-0.005902,-0.015191,-0.0130662,sell
2019-09-26,0,1,0,0,4,1,1,0,2,2,1,2,2,2,3,0,1,0,-0.016365,-0.013299,-0.006371,-0.011999,-0.0171057,sell
2019-09-27,0,1,0,0,4,1,1,0,2,3,1,2,3,2,3,0,1,0,-0.012908,-0.013533,-0.005737,-0.012824,-0.0132734,sell
2019-09-28,0,2,0,0,3,1,1,0,1,3,1,1,2,3,3,0,1,0,-0.011018,-0.004874,-0.002142,-0.013736,-0.0049440,sell
2019-09-29,0,1,0,0,3,1,1,0,1,2,1,1,2,2,2,0,1,0,-0.007390,-0.002958,-0.001818,-0.004804,-0.0059256,sell
2019-09-30,0,1,0,0,3,1,1,0,1,1,1,1,2,2,1,0,1,0, 0.003000, 0.000203, 0.000365, 0.007609,-0.0061978,sell
2019-10-01,0,1,0,1,3,0,1,0,1,1,0,1,3,2,1,0,1,0, 0.012139, 0.010246,-0.000346, 0.012862,-0.0003559,buy
2019-10-02,1,2,0,1,3,0,1,0,1,2,1,2,2,4,1,0,1,0, 0.005529,-0.000701,-0.000676, 0.002991,-0.0048790,sell
2019-10-03,1,2,0,1,3,0,1,1,0,3,1,2,2,4,2,0,1,0,-0.002896,-0.002871,-0.003509,-0.003967,-0.0035137,sell
2019-10-04,1,1,0,1,2,1,1,1,0,3,1,2,2,3,2,0,1,0,-0.001133,-0.004667,-0.006476,-0.004395,-0.0068368,sell
2019-10-05,1,1,0,1,2,1,1,1,0,3,1,2,2,3,2,0,1,0,-0.001133,-0.004667,-0.006476,-0.004395,-0.0068368,sell
2019-10-06,1,1,0,2,3,1,1,1,0,3,1,2,4,3,2,0,1,0, 0.014923,-0.001787,-0.002545, 0.001604,-0.0047796,sell
2019-10-07,1,2,0,2,3,1,1,1,0,3,2,2,4,3,2,0,1,0, 0.019527, 0.003509, 0.003119, 0.005603, 0.0011802,buy
2019-10-08,1,2,0,2,4,1,1,1,1,3,3,3,3,3,2,0,2,0, 0.014738, 0.010799, 0.010799, 0.010187, 0.0107989,buy
2019-10-09,1,1,1,2,3,2,1,2,1,3,2,4,3,3,2,0,3,0, 0.021695, 0.018464, 0.020494, 0.016618, 0.0201367,buy
2019-10-10,1,1,1,2,2,2,1,1,1,3,2,3,3,2,2,0,3,0, 0.015450, 0.019983, 0.016669, 0.011629, 0.0172148,buy
2019-10-11,1,1,1,2,2,1,1,1,2,2,2,3,3,1,3,0,2,0,-0.001156, 0.016207,-0.004251,-0.001312, 0.0036556,buy
2019-10-12,1,1,2,2,2,1,1,1,2,2,2,3,4,1,3,0,2,0,-0.004340, 0.014618,-0.005660,-0.006238, 0.0029866,sell
2019-10-13,1,1,2,3,2,1,1,1,2,1,3,3,4,1,2,0,2,0,-0.000836, 0.013774,-0.003087,-0.005267,-0.0009880,buy
2019-10-14,1,1,2,2,2,1,1,1,2,1,3,3,3,1,2,0,2,0, 0.002025, 0.018132, 0.000168,-0.000430, 0.0050402,buy
2019-10-15,1,2,3,2,0,1,0,1,2,1,2,3,2,3,1,0,2,0,-0.005306,-0.002048,-0.006989,-0.009837,-0.0075608,sell
2019-10-16,1,2,2,2,0,1,1,1,2,1,2,4,2,2,1,0,2,0,-0.009342, 0.000668,-0.007790,-0.010428,-0.0029854,sell
2019-10-17,1,2,2,2,0,0,1,0,3,1,2,3,2,2,2,0,1,0,-0.004178, 0.004037,-0.002144,-0.004185, 0.0042924,sell
2019-10-18,1,2,3,2,0,0,1,0,2,1,2,3,3,2,1,0,1,0,-0.000559,-0.001946, 0.000035,-0.002802, 0.0001212,sell
2019-10-19,1,2,3,3,0,0,1,0,1,1,3,2,3,2,1,0,1,0, 0.007711, 0.000222, 0.002960, 0.001477, 0.0014435,sell
2019-10-20,1,2,2,3,0,0,1,0,1,1,3,2,2,2,1,0,1,0, 0.005281, 0.001765, 0.007741, 0.003122, 0.0015137,buy
2019-10-21,1,2,2,3,0,0,1,0,1,0,2,2,2,2,1,0,1,0, 0.005304, 0.003603, 0.008016, 0.002970, 0.0007095,buy
2019-10-22,1,2,1,4,1,0,2,0,1,0,3,3,2,2,1,0,1,0,-0.012901,-0.015458,-0.001773,-0.011809,-0.0155216,sell
2019-10-23,1,1,1,4,1,0,2,0,1,0,3,3,2,1,1,0,1,0,-0.010839,-0.024467,-0.006245,-0.017584,-0.0233596,sell
2019-10-24,1,1,1,4,1,1,2,0,0,0,3,3,2,1,0,0,2,0,-0.009641,-0.023502,-0.012738,-0.015478,-0.0235015,sell
2019-10-25,1,1,0,4,1,1,2,0,0,0,3,3,1,1,0,0,2,0,-0.009703,-0.023668,-0.014380,-0.014951,-0.0236681,sell
2019-10-26,2,1,0,3,1,1,2,1,0,0,2,3,1,1,1,0,2,1, 0.009647, 0.009419,-0.008054, 0.009224, 0.0101281,buy
2019-10-27,2,1,0,4,1,1,2,2,0,0,2,4,1,2,1,0,2,1, 0.009606, 0.009914,-0.004763, 0.011390, 0.0099726,buy
2019-10-28,2,1,0,4,1,1,1,2,0,0,2,3,1,2,1,0,2,1, 0.005808, 0.007165,-0.003256, 0.006785, 0.0061755,buy
2019-10-29,2,0,0,3,1,1,1,3,0,0,1,3,0,2,2,0,2,1,-0.002904, 0.000662,-0.006373, 0.001738,-0.0022083,sell
2019-10-30,2,0,0,2,1,1,1,3,0,0,1,3,0,2,2,0,1,1,-0.004775,-0.002635,-0.005883, 0.000206,-0.0032039,sell
2019-10-31,2,0,2,2,0,1,0,3,0,0,1,2,0,3,2,0,1,1,-0.005142,-0.012479,-0.004003,-0.004067,-0.0022456,sell
2019-11-01,2,1,2,2,0,1,1,3,0,0,1,3,1,3,2,0,1,1,-0.003335,-0.011083,-0.001642,-0.007256,-0.0027201,sell
2019-11-02,2,1,2,2,1,0,1,3,0,0,1,3,1,3,2,0,1,1,-0.004589,-0.010039,-0.001459,-0.006240,-0.0022914,sell
2019-11-03,1,1,2,1,1,0,1,3,0,0,1,3,1,2,2,0,1,0, 0.008416, 0.003324, 0.007589, 0.003324, 0.0080447,buy
2019-11-04,1,1,3,1,1,0,1,3,1,0,1,3,2,2,3,0,1,0, 0.005498, 0.007313, 0.010115, 0.007313, 0.0057952,buy
2019-11-05,1,1,3,2,1,0,1,2,1,0,2,3,2,2,2,0,1,0, 0.018434, 0.008026, 0.010113, 0.001625, 0.0192250,buy
2019-11-06,1,1,3,2,1,0,1,1,1,0,2,3,2,2,1,0,1,0, 0.002481, 0.001167, 0.001188,-0.002256, 0.0031179,sell
2019-11-07,1,1,2,2,2,0,1,0,1,0,1,2,2,3,1,0,1,0,-0.011862,-0.011030,-0.011195,-0.013606,-0.0122895,sell
2019-11-08,1,0,1,2,2,0,1,0,1,0,1,2,1,2,1,0,1,0,-0.015147,-0.018199,-0.017652,-0.018199,-0.0180956,sell
2019-11-09,2,0,1,2,1,0,1,0,1,0,1,2,1,2,1,1,0,0,-0.021269,-0.019690,-0.021833,-0.020537,-0.0213103,sell
2019-11-10,2,0,2,2,1,0,0,0,2,1,3,1,2,1,2,1,0,0, 0.017145, 0.028605, 0.006075, 0.003480, 0.0127037,buy
2019-11-11,2,0,2,2,1,0,1,0,2,2,3,1,3,1,3,1,0,0, 0.012655, 0.027287, 0.004012, 0.000446, 0.0048424,buy
2019-11-12,2,0,2,2,1,0,2,0,2,2,3,1,3,1,3,1,0,1, 0.002618, 0.010070,-0.002505,-0.003723,-0.0004512,sell
2019-11-13,2,1,1,3,1,0,2,0,2,2,4,1,2,1,3,1,1,1, 0.016704, 0.017779, 0.007492, 0.006645, 0.0064266,buy
2019-11-14,1,1,1,3,0,0,3,1,1,2,3,3,2,1,2,0,1,1,-0.014113,-0.013643,-0.009807,-0.013930,-0.0162560,sell
2019-11-15,1,1,3,3,0,0,3,1,1,2,3,3,2,2,2,0,2,1,-0.003282,-0.008634,-0.007045,-0.002518,-0.0035038,sell
2019-11-16,1,1,3,3,0,0,3,1,1,2,3,3,2,2,2,0,2,1,-0.003282,-0.008634,-0.007045,-0.002518,-0.0035038,sell
2019-11-17,1,1,3,3,0,0,2,1,1,2,3,3,2,2,2,0,2,0, 0.001512,-0.000326,-0.000337, 0.000929, 0.0038388,sell
2019-11-18,1,1,3,2,0,0,2,1,0,1,2,3,1,2,1,0,2,0,-0.000406, 0.005318, 0.001210, 0.005318, 0.0039154,buy
2019-11-19,0,1,2,2,0,0,1,1,0,1,2,2,0,2,0,0,2,0,-0.017359,-0.014363,-0.024485,-0.016639,-0.0222061,sell
2019-11-20,1,1,3,2,0,0,1,3,0,1,3,3,0,2,1,0,2,1,-0.016867,-0.018201,-0.016867,-0.018707,-0.0176344,sell
2019-11-21,1,1,3,1,0,0,1,3,0,1,2,3,1,2,1,0,1,1,-0.016401,-0.017645,-0.015784,-0.016714,-0.0135495,sell
2019-11-22,1,1,4,0,1,0,1,3,0,1,2,3,2,1,1,0,2,1,-0.012948,-0.018703,-0.013034,-0.010051,-0.0097304,sell
2019-11-23,1,1,4,0,1,0,2,3,0,1,2,3,2,1,1,1,2,1,-0.002533,-0.012263,-0.001955,-0.002533,-0.0054596,sell
2019-11-24,1,1,4,1,1,0,2,3,0,2,4,3,2,1,1,1,2,1,-0.006666,-0.005819,-0.007912,-0.008445,-0.0071858,sell
2019-11-25,1,1,5,1,1,0,1,3,1,2,4,2,2,1,2,1,3,1, 0.000344,-0.003729,-0.002749,-0.002232,-0.0022498,sell
2019-11-26,1,1,5,1,1,0,1,3,1,2,4,2,2,1,2,1,3,1, 0.000344,-0.003729,-0.002749,-0.002232,-0.0022498,sell
2019-11-27,1,1,4,1,1,0,1,3,1,2,4,2,2,0,2,1,3,1, 0.007690, 0.009784, 0.007554, 0.005814, 0.0050773,buy
2019-11-28,1,1,4,1,2,0,1,3,1,2,4,2,2,1,2,1,3,1, 0.014509,-0.004071,-0.003729, 0.008167, 0.0079469,buy
2019-11-29,0,1,3,1,2,0,1,3,1,2,3,1,2,1,2,1,3,1, 0.018205, 0.015424, 0.016000, 0.022218, 0.0101651,buy
2019-11-30,0,0,3,1,1,1,1,2,1,2,3,1,1,2,1,1,2,1, 0.008579, 0.010232, 0.009276, 0.008548, 0.0064155,buy
2019-12-01,0,0,3,1,1,2,1,1,1,0,1,0,1,3,1,1,2,1,-0.009483,-0.000743,-0.006573,-0.011398, 0.0023587,sell
2019-12-02,0,0,1,2,1,2,1,1,1,0,1,0,0,4,1,1,1,1,-0.010046,-0.004480,-0.004796,-0.009039,-0.0031897,sell
2019-12-03,0,0,1,1,1,2,1,1,1,0,0,0,0,4,1,1,1,1,-0.007912,-0.004513,-0.004909,-0.008019,-0.0040561,sell
2019-12-04,0,0,1,1,1,2,1,1,0,1,0,0,1,4,0,1,1,1, 0.001856,-0.000710, 0.000901,-0.003510, 0.0025391,sell
2019-12-05,0,0,0,1,1,2,1,1,1,1,0,0,2,4,0,1,0,1, 0.002416,-0.000253, 0.004952,-0.001506, 0.0032196,sell
2019-12-06,0,1,0,2,1,2,1,1,1,1,1,0,2,4,0,1,1,1, 0.005602, 0.004457, 0.007756, 0.002202, 0.0065473,buy
2019-12-07,1,1,1,2,0,1,3,1,1,1,2,1,2,2,2,1,1,1,-0.001575,-0.000581,-0.007750, 0.004523,-0.0130083,sell
2019-12-08,1,2,1,2,1,1,3,1,1,1,2,1,3,2,2,1,2,1,-0.002141,-0.002348,-0.005647,-0.003347,-0.0100068,sell
2019-12-09,1,3,1,1,1,1,3,2,1,1,2,1,3,1,3,1,3,1,-0.012036,-0.007938,-0.006482,-0.013578,-0.0058707,sell
2019-12-10,1,3,1,1,1,1,3,2,1,1,2,1,3,1,3,1,3,1,-0.012036,-0.007938,-0.006482,-0.013578,-0.0058707,sell
2019-12-11,1,3,1,1,1,1,3,2,1,1,2,1,3,1,3,1,3,1,-0.012036,-0.007938,-0.006482,-0.013578,-0.0058707,sell
2019-12-12,1,3,1,1,1,1,3,2,1,1,2,1,3,1,3,1,3,1,-0.012036,-0.007938,-0.006482,-0.013578,-0.0058707,sell
2019-12-13,1,3,1,1,2,1,3,2,0,0,2,1,1,2,3,1,3,1,-0.004137,-0.003483,-0.001811,-0.008570,-0.0020713,sell
2019-12-14,1,3,0,1,2,1,2,2,0,0,1,0,1,2,3,1,3,1,-0.007267,-0.003457,-0.002238,-0.006285,-0.0029093,sell
2019-12-15,0,1,0,0,1,1,2,2,0,0,0,0,0,2,2,1,1,1,-0.012390,-0.011176,-0.013167,-0.012920,-0.0115040,sell
