Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,0,1,2,1,0,1,2,2,1,2,5,4,3,3,3,3,1,2, 0.0024523,-0.0002157, 0.00585872,-0.0152480,-0.008464,sell
2012-10-05,0,0,1,1,0,1,2,2,1,2,4,3,3,3,3,3,1,0, 0.0062882,-0.0077239, 0.00294516, 0.0047691, 0.005616,buy
2012-10-06,0,0,1,1,0,1,2,2,1,1,4,3,2,3,3,2,1,0, 0.0071820,-0.0161554,-0.00200555,-0.0020055,-0.019414,sell
2012-10-07,0,0,1,1,0,1,1,2,1,0,3,3,1,2,3,1,1,0,-0.0201610,-0.0224013,-0.02054941, 0.0062492,-0.022327,sell
2012-10-08,0,0,1,1,0,0,1,2,1,0,3,3,0,2,2,1,1,0,-0.0365789,-0.0417373,-0.02801069,-0.0273895,-0.036515,sell
2012-10-09,0,0,0,2,0,0,1,2,1,0,3,3,0,2,1,1,1,1,-0.0207176,-0.0250656,-0.02348787,-0.0235470,-0.025773,sell
2012-10-10,0,0,0,2,0,0,0,1,1,0,2,2,0,1,1,0,1,1,-0.0074028,-0.0122957,-0.00966164,-0.0105232,-0.007546,sell
2012-10-11,0,0,0,2,0,0,0,1,1,0,2,2,0,1,1,0,1,1,-0.0074028,-0.0122957,-0.00966164,-0.0105232,-0.007546,sell
2012-10-12,0,0,0,2,0,0,0,1,1,0,2,2,0,1,1,0,1,1,-0.0074028,-0.0122957,-0.00966164,-0.0105232,-0.007546,sell
2012-10-13,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1, 0.0069822, 0.0002402,-0.00525815,-0.0071162,-0.003615,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,1,2, 0.0064145, 0.0072897, 0.00734835, 0.0075050, 0.005140,buy
2012-10-15,0,1,1,1,0,0,0,1,1,0,3,2,0,1,1,0,1,2, 0.0124452, 0.0119670, 0.01206452, 0.0222493, 0.022904,buy
2012-10-16,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,1,1,1,-0.0064060,-0.0074013, 0.00793794,-0.0074013,-0.021265,sell
2012-10-17,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,1,1,1,-0.0064060,-0.0074013, 0.00793794,-0.0074013,-0.021265,sell
2012-10-18,0,1,1,0,0,0,1,1,1,0,2,3,0,1,1,1,1,1,-0.0064060,-0.0074013, 0.00793794,-0.0074013,-0.021265,sell
2012-10-19,0,1,2,0,0,0,1,1,1,0,2,4,0,1,2,1,1,1,-0.0130815,-0.0287899,-0.02351265,-0.0287571,-0.029629,sell
2012-10-20,0,1,2,0,0,0,1,1,1,0,2,4,0,1,2,1,1,1,-0.0130815,-0.0287899,-0.02351265,-0.0287571,-0.029629,sell
2012-10-21,0,1,2,0,1,0,1,1,1,1,3,4,1,1,2,1,1,3, 0.0448271, 0.0152164, 0.03713247, 0.0361666, 0.004653,buy
2012-10-22,1,0,2,0,1,0,1,1,1,1,3,4,1,1,1,2,1,3, 0.0207483, 0.0061603, 0.00197283,-0.0020822,-0.002878,buy
2012-10-23,1,0,1,0,1,0,1,1,2,1,3,3,2,1,1,3,1,2, 0.0201649, 0.0185886, 0.00897646, 0.0107825, 0.005135,buy
2012-10-24,1,0,1,0,1,0,1,1,2,1,3,3,2,1,1,3,1,2, 0.0201649, 0.0185886, 0.00897646, 0.0107825, 0.005135,buy
2012-10-25,1,0,1,0,2,0,0,0,2,2,4,1,3,0,3,2,1,2,-0.0009950,-0.0020288,-0.00069264,-0.0002236, 0.000514,sell
2012-10-26,1,0,1,0,2,0,0,0,2,2,4,1,3,0,3,2,1,2,-0.0009950,-0.0020288,-0.00069264,-0.0002236, 0.000514,sell
2012-10-27,1,0,1,0,2,0,0,0,2,2,4,1,3,0,3,2,1,2,-0.0009950,-0.0020288,-0.00069264,-0.0002236, 0.000514,sell
2012-10-28,1,0,0,0,2,0,0,0,2,2,4,0,3,0,2,2,1,2, 0.0075593,-0.0001935, 0.00754965, 0.0048896, 0.004328,buy
2012-10-29,1,0,0,1,1,0,0,0,2,1,3,1,2,0,2,2,1,1, 0.0005407, 0.0028763,-0.01318065,-0.0016811,-0.001242,sell
2012-10-30,1,0,0,1,1,0,0,0,1,1,3,1,1,0,2,1,1,1, 0.0035296,-0.0011297,-0.00599735,-0.0020146, 0.000326,buy
2012-10-31,0,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,1,1,-0.0065917,-0.0085383, 0.00028981,-0.0016643,-0.011165,sell
2012-11-01,0,1,0,1,1,0,0,0,1,1,2,1,2,0,2,0,1,2, 0.0036205, 0.0073772, 0.00537932, 0.0069875, 0.017449,buy
2012-11-02,0,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,2,-0.0038521, 0.0000721, 0.01006057, 0.0013771,-0.002697,sell
2012-11-03,0,1,0,1,0,0,0,1,1,1,2,1,2,0,1,1,1,2,-0.0189464,-0.0183704,-0.01726108,-0.0171251,-0.007808,sell
2012-11-04,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,2,-0.0022349,-0.0036342,-0.00273743,-0.0080000,-0.002819,sell
2012-11-05,0,2,0,1,0,0,0,1,0,1,1,2,2,0,2,1,0,2,-0.0104388, 0.0084980,-0.00279851, 0.0101366,-0.006581,sell
2012-11-06,0,2,0,1,0,0,0,1,0,1,1,1,3,0,3,1,0,1, 0.0004817, 0.0020467,-0.00035337, 0.0039315,-0.001746,buy
2012-11-07,0,2,0,1,0,0,0,1,0,1,1,1,3,0,3,1,0,1, 0.0004817, 0.0020467,-0.00035337, 0.0039315,-0.001746,buy
2012-11-08,0,1,0,1,0,0,0,1,0,1,1,1,2,0,3,1,0,0,-0.0090302,-0.0024493, 0.00823673, 0.0087446,-0.026827,buy
2012-11-09,0,1,0,1,0,0,0,2,0,1,2,1,2,0,3,1,1,0, 0.0080498, 0.0118957,-0.00465928, 0.0240224, 0.007901,buy
2012-11-10,0,1,0,1,0,0,0,2,0,1,2,1,2,0,3,1,1,0, 0.0080498, 0.0118957,-0.00465928, 0.0240224, 0.007901,buy
2012-11-11,0,1,0,1,1,0,0,1,0,1,2,2,1,0,3,0,1,1, 0.0103657, 0.0089697, 0.00989022, 0.0253030, 0.007044,buy
2012-11-12,0,1,0,1,1,0,0,1,0,1,2,2,1,0,3,0,1,1, 0.0103657, 0.0089697, 0.00989022, 0.0253030, 0.007044,buy
2012-11-13,0,1,1,1,1,0,1,1,0,1,3,2,2,1,3,0,1,2, 0.0126855, 0.0073879, 0.00635398, 0.0126855, 0.012383,buy
2012-11-14,2,0,1,0,1,0,1,0,0,1,3,2,1,1,1,2,0,2, 0.0014534, 0.0015905, 0.00177966, 0.0007203,-0.004357,buy
2012-11-15,2,0,1,0,1,0,2,0,0,1,3,2,2,1,1,3,0,2,-0.0106442,-0.0081070,-0.00692596,-0.0066509,-0.011815,sell
2012-11-16,2,0,1,0,2,0,3,0,0,1,5,2,2,1,1,3,1,3,-0.0045785,-0.0052435,-0.00457846,-0.0030705,-0.004250,sell
2012-11-17,2,0,1,0,2,0,3,0,0,1,5,2,2,1,1,3,1,3,-0.0045785,-0.0052435,-0.00457846,-0.0030705,-0.004250,sell
2012-11-18,2,0,1,0,2,0,2,0,0,1,3,3,2,0,1,3,1,3, 0.0015658, 0.0005108,-0.00041299, 0.0002334,-0.002503,sell
2012-11-19,2,0,2,0,1,0,2,0,0,1,3,2,3,0,2,3,1,2, 0.0074611,-0.0015604, 0.00489210, 0.0008611, 0.016580,buy
2012-11-20,2,0,1,0,1,0,2,1,0,1,3,3,2,2,2,3,0,1,-0.0246078,-0.0249208,-0.02471977,-0.0220244,-0.019910,sell
2012-11-21,1,1,1,0,1,0,2,1,1,1,3,3,3,3,3,2,0,1,-0.0151659, 0.0038153,-0.01826186, 0.0058316, 0.003186,sell
2012-11-22,0,1,1,0,1,0,1,1,1,1,3,2,2,3,3,0,0,1,-0.0055413, 0.0067727, 0.00510651, 0.0093334, 0.002204,buy
2012-11-23,0,1,1,0,1,0,1,1,1,1,3,2,2,3,3,0,0,1,-0.0055413, 0.0067727, 0.00510651, 0.0093334, 0.002204,buy
2012-11-24,0,1,1,1,1,0,1,1,1,1,3,2,3,3,3,0,0,2, 0.0067069, 0.0010333, 0.00255911, 0.0067069, 0.006707,buy
2012-11-25,0,1,1,1,1,0,1,1,1,1,3,2,3,3,3,0,0,2, 0.0067069, 0.0010333, 0.00255911, 0.0067069, 0.006707,buy
2012-11-26,0,1,0,1,1,0,1,1,1,1,3,2,2,3,2,0,0,2,-0.0000253, 0.0065481, 0.01515544, 0.0073306,-0.001813,buy
2012-11-27,0,1,0,1,1,0,1,0,1,0,2,1,2,2,1,0,0,2,-0.0212357,-0.0011234, 0.00561188,-0.0011234,-0.000723,sell
2012-11-28,0,1,0,1,1,0,1,0,1,0,2,1,2,2,1,0,0,2,-0.0212357,-0.0011234, 0.00561188,-0.0011234,-0.000723,sell
2012-11-29,0,1,0,1,1,0,1,0,1,0,2,1,2,2,1,0,0,2,-0.0212357,-0.0011234, 0.00561188,-0.0011234,-0.000723,sell
2012-11-30,0,1,0,0,1,0,1,0,1,0,2,1,1,2,1,0,0,1,-0.0068625,-0.0085875,-0.00891901,-0.0060576,-0.010830,sell
2012-12-01,0,1,0,0,1,0,1,0,1,0,2,1,1,2,1,0,0,1,-0.0068625,-0.0085875,-0.00891901,-0.0060576,-0.010830,sell
2012-12-02,0,2,0,0,1,0,1,0,1,0,2,1,2,2,2,0,0,1,-0.0060567,-0.0062246,-0.00617180,-0.0035082,-0.006057,sell
2012-12-03,1,2,0,0,1,0,1,0,1,0,3,1,2,2,2,1,0,1,-0.0072467,-0.0070731,-0.00755357,-0.0051011,-0.009321,sell
2012-12-04,1,1,0,0,2,0,1,0,1,0,2,1,3,2,1,1,0,2,-0.0085536,-0.0106539,-0.01485628,-0.0086343, 0.004881,sell
2012-12-05,1,1,0,0,1,0,1,0,1,0,1,1,3,2,1,1,0,1,-0.0016972,-0.0028275,-0.00371421,-0.0024777,-0.002278,sell
2012-12-06,1,1,0,0,1,1,1,0,1,0,1,2,3,2,1,1,0,2,-0.0054897,-0.0052285,-0.00430378,-0.0060904,-0.005570,sell
2012-12-07,1,1,0,0,1,1,1,0,1,0,1,2,3,2,1,1,0,2,-0.0054897,-0.0052285,-0.00430378,-0.0060904,-0.005570,sell
2012-12-08,2,1,0,0,1,1,1,0,1,1,2,2,4,2,2,2,0,2,-0.0007144, 0.0015415,-0.00413872,-0.0006681, 0.000374,sell
2012-12-09,2,1,0,0,1,1,1,1,0,1,3,2,3,2,2,2,0,2, 0.0020555, 0.0032039,-0.00064665,-0.0012045,-0.002481,sell
2012-12-10,2,0,0,0,0,1,1,1,0,1,3,2,1,2,1,2,0,1,-0.0009459, 0.0014603, 0.00424523,-0.0034605,-0.002458,sell
2012-12-11,1,0,0,0,0,1,1,1,0,1,2,2,1,2,1,1,0,1, 0.0270707, 0.0159988, 0.01645542, 0.0152246, 0.026047,buy
2012-12-12,1,0,0,0,0,1,2,1,0,1,2,3,1,2,1,2,0,1, 0.0154442, 0.0145039, 0.00832018, 0.0107626, 0.024542,buy
2012-12-13,1,0,0,0,0,0,2,1,0,2,2,2,2,2,2,2,0,0,-0.0416537,-0.0405780,-0.02218120,-0.0323973,-0.042663,sell
2012-12-14,1,0,0,0,0,0,2,1,0,2,2,2,2,2,2,2,0,0,-0.0416537,-0.0405780,-0.02218120,-0.0323973,-0.042663,sell
2012-12-15,0,0,0,0,0,0,2,1,0,1,1,2,1,2,1,1,0,0, 0.0007222, 0.0058144, 0.00531227,-0.0081169,-0.005441,sell
2012-12-16,0,0,0,0,0,0,2,1,0,1,1,2,1,2,1,1,0,0, 0.0007222, 0.0058144, 0.00531227,-0.0081169,-0.005441,sell
2012-12-17,0,0,0,0,0,0,2,1,0,1,1,2,1,2,1,1,0,0, 0.0007222, 0.0058144, 0.00531227,-0.0081169,-0.005441,sell
2012-12-18,0,0,0,0,0,0,2,1,1,1,1,3,1,2,2,1,0,0, 0.0017961, 0.0007971,-0.00992429,-0.0033328, 0.000733,sell
2012-12-19,0,0,0,0,0,1,2,1,1,1,2,3,1,2,2,1,0,1,-0.0161479,-0.0161479,-0.02303597,-0.0161660,-0.016525,sell
2012-12-20,0,0,0,0,0,1,1,1,1,1,2,2,1,2,2,0,0,1,-0.0163524,-0.0104590,-0.01533970,-0.0104178,-0.010388,sell
2012-12-21,0,0,0,0,0,1,1,1,1,0,2,2,0,2,1,0,0,1,-0.0249679, 0.0137582, 0.01699137, 0.0153905, 0.021166,buy
2012-12-22,0,0,0,0,0,1,1,1,1,0,2,2,0,2,1,0,0,1,-0.0249679, 0.0137582, 0.01699137, 0.0153905, 0.021166,buy
2012-12-23,0,0,0,0,0,1,1,1,1,0,1,2,1,2,1,0,0,1,-0.0061277, 0.0106606, 0.00839102, 0.0008987, 0.009517,buy
2012-12-24,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,1,-0.0020173,-0.0048419, 0.00006002, 0.0056169,-0.003482,sell
2012-12-25,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,1,0,1, 0.0007345,-0.0009228,-0.00630294, 0.0018229, 0.001823,buy
2012-12-26,0,0,0,0,0,1,1,2,1,0,1,2,2,1,1,2,0,1, 0.0223514, 0.0090527, 0.02295934, 0.0181282, 0.023696,buy
2012-12-27,0,0,0,0,0,1,1,2,0,0,1,1,2,1,0,2,0,1, 0.0124706,-0.0084074, 0.02507216, 0.0133797, 0.013380,buy
2012-12-28,0,0,0,0,0,1,1,2,0,0,1,1,2,1,0,2,0,1, 0.0124706,-0.0084074, 0.02507216, 0.0133797, 0.013380,buy
2012-12-29,0,0,0,0,0,1,1,2,1,0,2,1,2,1,1,2,0,1, 0.0139343, 0.0069357, 0.01495905, 0.0151919, 0.014446,buy
2012-12-30,0,0,0,0,1,0,1,2,1,0,2,2,1,1,1,2,0,1,-0.0369366,-0.0208659,-0.03550548,-0.0233618,-0.028992,sell
2012-12-31,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,2,0,1,-0.0057993, 0.0062325,-0.00646882, 0.0039582, 0.007388,buy
2013-01-01,0,0,0,0,1,0,2,2,1,0,2,2,2,2,1,2,0,1,-0.0040370, 0.0108141,-0.00217776, 0.0125917, 0.012559,buy
2013-01-02,0,0,0,0,1,0,2,3,1,0,2,3,2,2,2,2,0,1, 0.0063300, 0.0147681, 0.01039094, 0.0166877, 0.018096,buy
2013-01-03,0,0,0,0,1,0,2,3,1,0,3,2,2,2,2,2,0,1, 0.0073387, 0.0196765, 0.01538188, 0.0206835, 0.020683,buy
2013-01-04,0,0,0,0,1,0,2,3,0,0,2,2,2,2,1,2,0,1,-0.0100282, 0.0024658,-0.00768288,-0.0026100,-0.000446,sell
2013-01-05,0,0,0,0,2,0,2,3,0,0,3,2,2,2,1,2,0,2, 0.0138265, 0.0294574, 0.02168133, 0.0301219, 0.026976,buy
2013-01-06,0,0,0,0,1,0,2,3,0,0,3,1,2,2,1,2,0,1,-0.0074592,-0.0071374,-0.01153927,-0.0051511,-0.007746,sell
2013-01-07,0,0,0,0,1,0,2,3,1,0,3,1,3,2,2,2,0,1, 0.0040958,-0.0077662,-0.01625071,-0.0167371,-0.008773,sell
2013-01-08,0,0,0,0,1,0,1,4,1,0,4,1,2,2,3,1,0,1,-0.0015662, 0.0120313, 0.01109644, 0.0127501, 0.012750,buy
2013-01-09,0,0,0,0,1,0,1,3,2,0,3,2,2,2,3,1,0,1, 0.0146172, 0.0392514, 0.03644230, 0.0399460, 0.040300,buy
2013-01-10,0,0,0,0,1,0,1,2,2,0,3,2,1,1,3,1,0,1, 0.0027450, 0.0119753, 0.01390161, 0.0312199, 0.021072,buy
2013-01-11,0,0,0,1,0,0,1,1,2,0,2,2,1,1,2,1,0,1,-0.0063800, 0.0254657, 0.01088781,-0.0067473,-0.005620,sell
2013-01-12,0,0,0,1,0,0,0,2,3,0,2,2,2,0,2,3,0,1, 0.0026157, 0.0013739, 0.00515419, 0.0264653, 0.017377,buy
2013-01-13,0,0,0,1,0,0,0,2,3,0,2,2,2,0,2,3,0,1, 0.0026157, 0.0013739, 0.00515419, 0.0264653, 0.017377,buy
2013-01-14,0,0,0,2,1,0,0,1,2,0,2,2,2,0,0,3,0,3,-0.0253304,-0.0270171,-0.02837461,-0.0255164,-0.028191,sell
2013-01-15,0,0,0,2,1,0,0,1,2,0,2,2,2,0,0,3,0,3,-0.0253304,-0.0270171,-0.02837461,-0.0255164,-0.028191,sell
2013-01-16,0,0,0,2,1,0,0,1,2,0,2,2,2,0,0,3,0,3,-0.0253304,-0.0270171,-0.02837461,-0.0255164,-0.028191,sell
2013-01-17,0,0,0,2,1,0,2,1,1,0,3,2,2,0,2,2,0,3,-0.0244637,-0.0104066,-0.01452037,-0.0155097,-0.022116,sell
2013-01-18,0,0,0,2,1,0,2,1,0,0,2,2,2,0,2,1,0,3,-0.0254787,-0.0144504,-0.02180463,-0.0239531,-0.003699,sell
2013-01-19,0,0,0,1,1,0,2,1,0,0,1,2,2,0,3,0,0,2,-0.0381754,-0.0194509,-0.03880220,-0.0420966,-0.011326,sell
2013-01-20,0,0,0,0,1,0,2,1,0,0,1,1,2,0,3,0,0,1, 0.0202455,-0.0048374,-0.00112960, 0.0006211, 0.002548,buy
2013-01-21,0,0,0,0,0,0,2,1,0,0,1,1,1,0,3,0,0,0, 0.0038286, 0.0001876,-0.00017656,-0.0006277, 0.000188,buy
2013-01-22,0,0,1,0,0,0,2,1,0,0,2,1,1,0,3,0,0,1, 0.0104238, 0.0128382, 0.02087112,-0.0030595, 0.014343,buy
2013-01-23,0,0,1,0,0,0,1,1,1,0,1,1,2,0,2,1,0,1, 0.0177130, 0.0172388, 0.01197832, 0.0087242, 0.010641,buy
2013-01-24,0,0,1,0,0,0,2,1,1,0,1,1,3,1,2,1,0,1, 0.0217825, 0.0217825, 0.01959537, 0.0193990, 0.029671,buy
2013-01-25,0,0,2,1,0,0,2,1,1,0,1,2,4,1,2,1,0,3,-0.0020984,-0.0015452,-0.00130665,-0.0031957,-0.002733,sell
2013-01-26,0,0,2,1,0,0,1,0,1,0,1,1,3,1,0,1,0,3,-0.0067498,-0.0000347,-0.00690775,-0.0069034, 0.003263,sell
2013-01-27,0,0,2,1,0,0,1,0,1,0,1,1,3,1,0,1,0,3,-0.0067498,-0.0000347,-0.00690775,-0.0069034, 0.003263,sell
2013-01-28,0,0,1,1,0,0,1,0,1,0,0,1,3,1,0,1,0,2,-0.0212734,-0.0104370,-0.01708745,-0.0209706,-0.010853,sell
2013-01-29,0,0,1,1,0,0,1,0,1,1,1,1,3,1,0,2,0,2,-0.0037309,-0.0083280,-0.00025831, 0.0040084,-0.010417,sell
2013-01-30,0,0,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,2,-0.0076496, 0.0016073,-0.00597040,-0.0078875,-0.003476,sell
2013-01-31,0,0,1,1,0,0,2,0,0,1,1,1,3,1,1,1,0,2,-0.0061084,-0.0085174,-0.00932025, 0.0016132, 0.001982,sell
2013-02-01,0,1,1,1,0,0,2,0,0,1,2,1,3,1,1,1,0,3, 0.0029671, 0.0044254,-0.01817576, 0.0022155, 0.001097,buy
2013-02-02,0,1,1,0,0,0,2,0,0,1,2,1,2,1,1,1,0,2, 0.0068146, 0.0182674,-0.00848698,-0.0025104, 0.008378,buy
2013-02-03,0,1,0,0,0,0,2,0,0,1,2,0,2,1,1,1,0,1, 0.0149520, 0.0207416, 0.01318383, 0.0171562, 0.018306,buy
2013-02-04,2,1,0,0,0,0,2,0,0,0,3,0,2,2,2,0,0,1,-0.0106087,-0.0048525,-0.00442785,-0.0169151,-0.004428,sell
2013-02-05,2,1,0,0,0,0,2,0,0,0,3,0,2,2,2,0,0,1,-0.0106087,-0.0048525,-0.00442785,-0.0169151,-0.004428,sell
2013-02-06,2,2,0,0,0,0,3,0,0,1,5,1,2,2,2,2,1,1,-0.0018395,-0.0000681,-0.00060267,-0.0056924,-0.009420,sell
2013-02-07,2,1,1,0,0,0,3,0,0,1,4,1,3,2,2,2,1,1, 0.0027979,-0.0028116, 0.00241021, 0.0067741, 0.000923,buy
2013-02-08,2,1,1,0,0,0,2,0,0,1,4,1,2,2,1,2,1,1, 0.0046426, 0.0055892, 0.00480646, 0.0019578, 0.002001,buy
2013-02-09,2,1,1,0,0,0,2,0,0,2,5,1,2,2,1,2,1,2, 0.0042202, 0.0036790, 0.00132259, 0.0019358,-0.001940,buy
2013-02-10,1,1,1,0,0,0,2,0,0,2,4,1,2,2,0,2,1,2,-0.0064159,-0.0064844,-0.00933804,-0.0072150,-0.006826,sell
2013-02-11,1,0,1,0,0,0,1,0,0,2,3,1,1,1,0,1,1,2,-0.0001408,-0.0005838,-0.00594108,-0.0172582,-0.007163,sell
2013-02-12,1,1,1,0,0,0,1,0,0,2,3,2,1,1,0,1,1,3,-0.0153009,-0.0145440,-0.01456564,-0.0102872,-0.013380,sell
2013-02-13,1,1,1,0,0,0,1,0,0,2,3,2,1,1,0,1,1,3,-0.0153009,-0.0145440,-0.01456564,-0.0102872,-0.013380,sell
2013-02-14,1,1,1,0,0,0,1,0,0,1,3,1,1,1,0,0,1,3,-0.0045135,-0.0066981, 0.00132743,-0.0093617,-0.008427,sell
2013-02-15,0,1,0,0,0,0,1,0,0,2,2,1,1,0,0,1,1,2, 0.0204092, 0.0231569, 0.00474196, 0.0165073, 0.015470,buy
2013-02-16,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0334544, 0.0351022,-0.00161768, 0.0060976, 0.015998,buy
2013-02-17,1,1,1,0,0,0,1,0,0,1,2,2,1,0,1,2,1,1, 0.0097616, 0.0085323, 0.00976050, 0.0102289, 0.008310,buy
2013-02-18,1,2,1,0,0,0,1,0,0,1,2,3,1,0,1,3,1,1,-0.0268813,-0.0198525,-0.02704102,-0.0212923,-0.029692,sell
2013-02-19,1,2,1,0,0,0,1,0,0,1,2,3,1,0,1,3,1,1,-0.0268813,-0.0198525,-0.02704102,-0.0212923,-0.029692,sell
2013-02-20,1,2,1,0,0,0,1,0,0,1,2,3,1,0,1,3,1,1,-0.0268813,-0.0198525,-0.02704102,-0.0212923,-0.029692,sell
2013-02-21,1,2,1,0,0,0,0,0,0,1,1,3,1,0,1,3,0,1, 0.0224239, 0.0023383, 0.03225097, 0.0076962, 0.031871,buy
2013-02-22,2,2,1,0,0,0,0,0,0,0,2,2,1,1,1,2,0,1,-0.0089308,-0.0124224,-0.00137900,-0.0107010,-0.002123,sell
2013-02-23,2,2,1,0,0,0,0,0,0,0,2,2,1,1,1,2,0,1,-0.0089308,-0.0124224,-0.00137900,-0.0107010,-0.002123,sell
2013-02-24,2,2,1,0,0,0,0,0,0,0,2,2,1,1,1,2,0,1,-0.0089308,-0.0124224,-0.00137900,-0.0107010,-0.002123,sell
2013-02-25,3,3,1,0,0,0,0,0,0,0,2,2,3,1,2,3,0,1, 0.0370644, 0.0212123, 0.02740780, 0.0148119, 0.027877,buy
2013-02-26,2,3,1,0,0,0,0,0,0,0,2,1,3,1,1,3,0,1, 0.0182056, 0.0161477, 0.02740663, 0.0259501, 0.020484,buy
2013-02-27,2,2,1,0,0,0,0,0,0,1,2,1,3,1,1,2,0,2, 0.0236807, 0.0162906, 0.01312165, 0.0102861, 0.007654,buy
2013-02-28,2,2,1,0,0,0,0,0,0,1,2,1,3,1,1,2,0,2, 0.0236807, 0.0162906, 0.01312165, 0.0102861, 0.007654,buy
2013-03-01,2,2,1,0,0,0,0,0,0,2,3,1,3,1,1,2,0,3,-0.0026322, 0.0018258,-0.00368728,-0.0089761,-0.001957,sell
2013-03-02,1,1,1,0,0,0,0,0,0,2,2,1,2,0,1,2,0,2, 0.0023183, 0.0059917,-0.00179559,-0.0001792,-0.000365,buy
2013-03-03,1,1,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,2, 0.0176158, 0.0190987, 0.01096148, 0.0181406, 0.017916,buy
2013-03-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,-0.0088931,-0.0021546,-0.00354645, 0.0022560,-0.006957,sell
2013-03-05,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2, 0.0088133, 0.0004484, 0.00500116, 0.0041971, 0.001359,buy
2013-03-06,1,0,1,0,0,0,0,0,0,3,2,2,1,0,0,1,1,3,-0.0004933,-0.0179439, 0.00182569, 0.0051387, 0.000719,buy
2013-03-07,1,0,1,0,0,0,0,0,0,3,2,2,1,0,0,1,1,3,-0.0004933,-0.0179439, 0.00182569, 0.0051387, 0.000719,buy
2013-03-08,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0,1,1,2, 0.0206280, 0.0197853, 0.01371385, 0.0116264, 0.012581,buy
2013-03-09,1,0,1,0,0,0,0,0,0,2,1,2,1,0,0,1,1,2, 0.0206280, 0.0197853, 0.01371385, 0.0116264, 0.012581,buy
2013-03-10,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,-0.0055481, 0.0066207, 0.00816280, 0.0066207, 0.003210,buy
2013-03-11,1,0,2,0,0,0,0,0,0,1,1,1,2,0,1,2,0,1,-0.0053596,-0.0060450,-0.00949064,-0.0030831,-0.005693,sell
2013-03-12,1,1,2,0,0,0,0,0,0,1,2,1,2,0,1,2,0,2,-0.0044508,-0.0005705,-0.00242609, 0.0036665, 0.006632,buy
2013-03-13,1,2,2,0,0,0,0,0,0,1,3,1,2,0,1,3,0,2, 0.0182468, 0.0051395, 0.02507064, 0.0037701, 0.006500,buy
2013-03-14,1,2,2,0,0,0,1,0,0,1,4,1,2,1,1,3,0,2,-0.0352024,-0.0304358,-0.04205912,-0.0343444,-0.029673,sell
2013-03-15,1,2,1,0,0,0,1,0,0,0,4,0,1,1,1,2,0,1, 0.0022644, 0.0052342, 0.00390964, 0.0031681, 0.002048,buy
2013-03-16,1,2,1,0,0,0,1,0,0,0,4,0,1,1,1,2,0,1, 0.0022644, 0.0052342, 0.00390964, 0.0031681, 0.002048,buy
2013-03-17,1,2,1,0,0,0,1,0,0,0,4,0,1,1,1,2,0,1, 0.0022644, 0.0052342, 0.00390964, 0.0031681, 0.002048,buy
2013-03-18,1,2,0,0,0,0,1,0,0,0,4,0,0,1,1,1,0,1,-0.0011254, 0.0014865,-0.00362230,-0.0074131,-0.002507,sell
2013-03-19,1,2,0,0,0,0,1,0,0,0,4,0,0,1,1,1,0,1,-0.0011254, 0.0014865,-0.00362230,-0.0074131,-0.002507,sell
2013-03-20,1,2,0,1,0,0,2,0,0,0,4,2,0,1,2,2,0,1,-0.0100727,-0.0046893,-0.00021658,-0.0065838,-0.004689,sell
2013-03-21,1,2,0,1,0,0,2,0,0,0,4,2,0,1,2,2,0,1,-0.0100727,-0.0046893,-0.00021658,-0.0065838,-0.004689,sell
2013-03-22,1,1,0,2,0,0,3,0,0,0,3,2,2,1,3,2,0,1,-0.0025412,-0.0027701, 0.00128530, 0.0017112,-0.000183,buy
2013-03-23,1,1,0,2,0,0,3,0,0,0,3,2,2,1,3,2,0,1,-0.0025412,-0.0027701, 0.00128530, 0.0017112,-0.000183,buy
2013-03-24,1,1,0,2,0,0,3,0,0,0,3,2,2,1,3,2,0,1,-0.0025412,-0.0027701, 0.00128530, 0.0017112,-0.000183,buy
2013-03-25,1,1,0,2,0,0,4,0,0,0,4,2,2,1,3,2,1,1,-0.0045530,-0.0127710,-0.01157849,-0.0111054,-0.012208,sell
