Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0087953,-0.02082222, 0.0181656,-0.00879534,-0.02082222,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0087953,-0.02082222, 0.0181656,-0.00879534,-0.02082222,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0230484,-0.02082222, 0.0160984,-0.02344686,-0.01875504,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0234469,-0.02181758, 0.0136654,-0.02344686,-0.02240385,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073465,-0.01124488, 0.0145399,-0.01167428,-0.00633820,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078732, 0.00830260, 0.0161139, 0.00870914, 0.00745119,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0033147, 0.00888886,-0.0003498,-0.00374408, 0.00870914,buy
2013-12-18,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0033147, 0.00888886,-0.0003498,-0.00374408, 0.00870914,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015033, 0.02604705, 0.0077406, 0.00090156, 0.02419257,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0020896, 0.02683308, 0.0083064, 0.00090156, 0.02475837,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0316216,-0.02240385,-0.0001001,-0.03119222,-0.02300558,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0262206,-0.01252442, 0.0083268,-0.02622058,-0.01322683,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0264703,-0.01252442, 0.0083268,-0.02622058,-0.01516493,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0118953,-0.01302145, 0.0233982, 0.00058203,-0.01087966,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0123173,-0.01302145, 0.0233982, 0.00058203,-0.01146593,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0378966, 0.03621154, 0.0415104, 0.03984044, 0.03853576,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0378966, 0.02919838, 0.0308957, 0.03012617, 0.02779839,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0225679, 0.00562980, 0.0029510, 0.00314238, 0.00333502,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0212160, 0.00101400,-0.0030712,-0.00313547,-0.00318699,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0404268, 0.04171260, 0.0378774, 0.04003259, 0.04077171,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0404268, 0.04171260, 0.0378774, 0.04003259, 0.04077171,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0060459, 0.00039051,-0.0060459,-0.00427560,-0.00452528,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0060459, 0.00039051,-0.0044718,-0.00427560,-0.00410327,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0041078,-0.02379368,-0.0246047,-0.00839725,-0.02460473,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044718,-0.02460473,-0.0246047,-0.00839725,-0.02435506,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0405899,-0.03500027,-0.0318614,-0.02805356,-0.03453655,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0361288,-0.00839504, 0.0024131,-0.00839504,-0.00839504,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90,-0.0176693,-0.01947234, 0.0088578,-0.01328391,-0.01947234,sell
2014-01-08,none,none,none,none,a60,none,none,a0,none,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.0174928,-0.02116782,-0.0002810,-0.01991071,-0.02116782,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0098401, 0.01001655,-0.0006935, 0.00966333, 0.01451179,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0135561, 0.01355610, 0.0216848, 0.01517808, 0.01355610,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0138368, 0.01443858, 0.0183490, 0.00812033, 0.01358717,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0226139, 0.02386844, 0.0172633, 0.02311987, 0.02067584,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.0112043, 0.01299870, 0.0107097, 0.01015034, 0.01326822,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0049234, 0.00492335, 0.0046084, 0.01115861, 0.01344794,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none,-0.0037845,-0.01007447,-0.0105429,-0.00252653,-0.01090696,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,-0.0218067,-0.00807377,-0.0212483, 0.00382786, 0.00339846,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0011598, 0.01022261,-0.0274743,-0.00627018, 0.03949046,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0130737, 0.02138835,-0.0226348,-0.00268802, 0.00266557,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0127887, 0.02019464,-0.0239143,-0.00267668, 0.00262403,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.0149521, 0.02019464,-0.0235256,-0.00515819,-0.00415451,sell
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none,-0.0236993,-0.01552021,-0.0039382,-0.00499867,-0.00014719,sell
2014-01-22,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0069707,-0.00131310, 0.0069403, 0.00122086, 0.00212333,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.0089147, 0.01294973, 0.0101621, 0.02157789, 0.01887518,buy
2014-01-24,none,a120,none,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0000031, 0.00654867, 0.0076453, 0.01104712, 0.00854154,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0000031, 0.00654867, 0.0086669, 0.01104087, 0.00793786,buy
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0110226, 0.01291101, 0.0133800, 0.01395775, 0.01250368,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0204829, 0.02023687, 0.0207638, 0.04525073, 0.01944544,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.0010639, 0.00661423, 0.0010639, 0.00714219, 0.01011135,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.0018131,-0.00539371,-0.0018131,-0.00380122,-0.00199345,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0060806,-0.00539371,-0.0060806,-0.00690753,-0.00657745,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0060806,-0.00539371,-0.0060806,-0.00690753,-0.00657745,sell
2014-02-01,none,none,a0,none,none,none,none,a45,none,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.0098370,-0.01000324,-0.0075142,-0.00704708,-0.00351299,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0173764,-0.01086881,-0.0169921,-0.01078999,-0.00717088,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0106414,-0.00118700,-0.0068791,-0.00606804, 0.00583972,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0106414,-0.00118700,-0.0068791,-0.00606804, 0.00583972,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0105197, 0.00461741,-0.0067574,-0.00210964, 0.01268771,sell
2014-02-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0081300, 0.00461741,-0.0023625, 0.01225831, 0.01243804,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.0081300, 0.00461741,-0.0023625, 0.01225831, 0.01243804,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.0081300, 0.00461741,-0.0036084, 0.01225831, 0.01756595,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.0234206,-0.00475356,-0.0203386,-0.00178440,-0.00053296,sell
2014-02-10,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none,-0.0234206,-0.00475356,-0.0203386,-0.00178440,-0.00053296,sell
2014-02-11,none,none,a0,none,none,none,none,a45,a120,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,-0.0269872,-0.01893626, 0.0115290,-0.02175403,-0.03072737,sell
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,-0.0006940,-0.00049944, 0.0089999, 0.00027782, 0.00183804,buy
2014-02-13,none,none,none,a45,none,none,none,a45,a120,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.0020199,-0.00319525,-0.0084040,-0.00286096,-0.00296956,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.0139926,-0.00886659, 0.0198324,-0.00866166, 0.00699531,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0105999,-0.00151258, 0.0070573, 0.00180951,-0.00000064,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.0111368, 0.00614219, 0.0002745,-0.03596300, 0.01556837,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0198415, 0.02074350, 0.0073346, 0.00028043, 0.02566146,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0088744, 0.00309815,-0.0313370,-0.00017133, 0.02078808,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.0283890, 0.01956534,-0.0035060, 0.02533828, 0.02091057,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none, 0.0347363, 0.03270694, 0.0251117, 0.02406121, 0.03614314,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.0228150, 0.01560189, 0.0144859, 0.01566593, 0.02714086,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0297696,-0.02976962,-0.0006999,-0.03099212,-0.03099273,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0334918,-0.03389830,-0.0071651,-0.03549864,-0.03628973,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.0198767,-0.01803597,-0.0071651,-0.01652638,-0.01808244,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0145672,-0.01220665, 0.0350233,-0.01478146,-0.01516493,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0223078,-0.02085821, 0.0369614,-0.02205809,-0.02144447,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0223078,-0.02085821, 0.0369614,-0.02205809,-0.02144447,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0138455,-0.01366221,-0.0073712,-0.01384548, 0.01375183,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.0138455,-0.01366221,-0.0073712,-0.01384548, 0.01375183,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0093592,-0.01816437,-0.0186700,-0.01298543, 0.01985670,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0093592,-0.01816437,-0.0186700,-0.01298543, 0.01985670,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.0093592,-0.01816437,-0.0186700,-0.01298543, 0.01985670,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0038554,-0.01841405,-0.0186700,-0.00883269, 0.02820853,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.0038554,-0.01841405,-0.0186700,-0.00883269, 0.02820853,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90, 0.0245912, 0.00816175, 0.0107737, 0.01774310, 0.01908841,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90, 0.0033456, 0.00459609, 0.0008646, 0.00685046, 0.00334557,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90, 0.0033456, 0.01009031,-0.0084968, 0.00685046, 0.00598369,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0346926,-0.00003312,-0.0212628, 0.04266044,-0.02005784,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0243228, 0.00808064, 0.0058349, 0.03397504, 0.03508967,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0243228, 0.00808064, 0.0058349, 0.03397504, 0.03508967,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.0251546, 0.01936930, 0.0109538, 0.02823653, 0.02556078,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none,-0.0054063,-0.00569538, 0.0250769, 0.00056798, 0.02725381,buy
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none,-0.0039950,-0.00018523, 0.0156164, 0.00204160, 0.03638913,buy
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none,-0.0038510,-0.00266134, 0.0057739, 0.01013417, 0.03321849,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.0066477,-0.00664767, 0.0006854,-0.01295915,-0.00052871,sell
2014-03-18,none,none,none,a45,none,a30,none,none,a120,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0052601,-0.00475366, 0.0018494,-0.00945301,-0.01009338,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0052601, 0.00105873, 0.0007336,-0.00349161,-0.00621838,buy
2014-03-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0041910, 0.00482104,-0.0042230,-0.00945211,-0.00111263,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.0041910, 0.00482104,-0.0042230,-0.00945211,-0.00111263,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0026816,-0.01249197,-0.0180383,-0.03771218,-0.01782696,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0074651,-0.00377891,-0.0078276,-0.01090804,-0.03546906,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0081591,-0.00857079, 0.0142735,-0.00051706,-0.02181758,sell
