Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,1,4,0,1,1,0,0,1,1,0,1,3,2,1, 0.053264, 0.058422, 0.058422, 0.061773, 0.071729,buy
2019-09-18,1,2,3,0,0,0,1,0,1,1,0,1,3,1,1, 0.066209, 0.064475, 0.067562, 0.067562, 0.067086,buy
2019-09-19,3,1,2,0,0,0,0,0,0,0,1,1,2,1,2, 0.044804, 0.135787, 0.045183, 0.067290, 0.098821,buy
2019-09-20,2,2,1,0,1,0,0,0,0,0,1,0,2,1,2, 0.116146, 0.162116, 0.095879, 0.095879, 0.112490,buy
2019-09-21,1,1,2,1,1,1,0,2,1,1,1,1,2,0,3, 0.041219, 0.066670,-0.033735, 0.048084,-0.032308,buy
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,1,1,3,-0.035781,-0.044075,-0.050592,-0.044075,-0.052716,sell
2019-09-23,1,2,2,1,0,1,1,1,2,2,1,0,0,1,3,-0.035197,-0.025353,-0.001180,-0.026151,-0.040884,sell
2019-09-24,0,3,1,0,0,0,3,1,2,2,0,1,1,0,2, 0.012818,-0.087756,-0.083020,-0.094673,-0.087606,sell
2019-09-25,1,1,3,0,0,1,2,1,2,2,2,1,0,1,1,-0.024666, 0.034337, 0.003483,-0.007332, 0.053595,buy
2019-09-26,1,2,1,0,1,1,1,2,1,1,2,1,1,1,2, 0.016309,-0.068626, 0.055507, 0.032964, 0.016309,buy
2019-09-27,1,1,2,1,1,0,1,2,2,2,2,0,2,1,0,-0.035553,-0.026100,-0.029488,-0.032490,-0.021809,sell
2019-09-28,1,0,3,0,0,0,1,1,1,1,1,1,2,0,1, 0.059002, 0.077806, 0.067135, 0.067135, 0.080888,buy
2019-09-29,0,1,3,0,0,0,2,2,2,2,2,0,1,1,1,-0.034611,-0.027560,-0.008040,-0.043775,-0.026317,sell
2019-09-30,0,1,3,1,1,1,1,1,2,1,1,1,2,0,2,-0.036035,-0.032448,-0.053288,-0.032448,-0.041992,sell
2019-10-01,1,0,2,0,3,1,1,1,1,1,2,2,1,1,1, 0.025597, 0.025597, 0.025073,-0.022682, 0.027433,buy
2019-10-02,0,0,2,1,1,3,0,1,0,0,2,1,1,2,2, 0.010718, 0.000673, 0.010718,-0.047251, 0.071430,sell
2019-10-03,0,3,1,0,1,2,1,1,1,2,2,1,2,1,1, 0.015101,-0.015719, 0.013736, 0.015974, 0.010543,buy
2019-10-04,0,3,2,0,1,1,1,0,2,1,1,0,1,1,3, 0.086009, 0.016817, 0.008950, 0.038101, 0.074916,buy
2019-10-05,1,3,1,1,0,1,1,1,1,2,0,1,2,0,3, 0.034471, 0.036443, 0.049229, 0.087517, 0.026378,buy
2019-10-06,1,1,1,1,1,1,1,1,2,1,1,0,1,1,3, 0.003737,-0.012985,-0.034939,-0.011503, 0.012399,sell
2019-10-07,1,1,1,1,0,3,0,2,2,1,0,0,2,1,3,-0.003692, 0.000834, 0.011451,-0.005633,-0.002017,sell
2019-10-08,1,1,1,1,2,0,1,0,1,3,1,1,1,0,0, 0.117367, 0.074198, 0.094752, 0.115195, 0.115195,buy
2019-10-09,1,2,1,0,1,0,1,1,0,2,1,1,1,1,1, 0.061776, 0.046199, 0.066546, 0.038129, 0.048872,buy
2019-10-10,0,1,1,0,0,2,1,0,1,3,1,0,1,0,0, 0.010151, 0.038301, 0.041393, 0.064812, 0.061772,buy
2019-10-11,0,2,2,1,0,2,3,1,3,3,1,1,2,1,1,-0.009007, 0.023900, 0.002251, 0.027356, 0.028999,buy
2019-10-12,0,0,2,1,1,1,2,1,2,1,1,0,2,1,1, 0.020146, 0.022293, 0.011884, 0.020721, 0.040996,buy
2019-10-13,1,0,0,2,1,2,1,2,3,1,2,1,1,0,1,-0.029186,-0.005746, 0.000231, 0.017258, 0.049163,buy
2019-10-14,2,1,0,2,1,2,1,2,4,2,2,1,2,0,1, 0.017583, 0.014126, 0.005420, 0.005957, 0.066420,buy
2019-10-15,1,1,0,1,0,0,2,1,2,2,1,0,1,1,0,-0.054340,-0.019676,-0.053234,-0.054340,-0.048973,sell
2019-10-16,2,0,2,0,0,0,2,1,2,2,2,1,0,0,1,-0.047468,-0.007018,-0.029966,-0.012296, 0.079421,sell
2019-10-17,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1, 0.006391, 0.002494,-0.051830,-0.030043,-0.013732,buy
2019-10-18,1,0,3,1,2,1,1,1,2,1,2,1,1,1,2,-0.000709, 0.022854,-0.017496,-0.017496,-0.021615,sell
2019-10-19,1,1,1,0,2,0,2,0,1,0,1,1,1,1,2, 0.071618, 0.022519, 0.063790, 0.018569, 0.036243,buy
2019-10-20,3,0,2,1,1,1,1,0,2,2,2,0,0,1,2, 0.018146, 0.017334,-0.033624, 0.018106, 0.024355,buy
2019-10-21,1,1,1,1,1,0,2,2,2,2,2,1,1,0,1,-0.079531,-0.079531,-0.025728,-0.051893,-0.071708,sell
2019-10-22,1,1,1,1,1,0,1,2,2,2,1,0,1,1,1,-0.022435,-0.037253,-0.046282,-0.024727,-0.010354,sell
2019-10-23,2,1,1,1,1,0,2,2,2,2,2,1,0,1,2,-0.093417,-0.059711, 0.005426,-0.099915,-0.034505,sell
2019-10-24,1,2,0,2,1,1,1,0,1,2,2,1,1,0,1, 0.039007,-0.037599,-0.026356,-0.008521,-0.026356,sell
2019-10-25,2,2,0,2,2,1,2,1,2,2,2,2,1,1,2, 0.007782, 0.008150, 0.011058, 0.047313,-0.073835,buy
2019-10-26,0,2,2,3,2,1,1,0,1,2,1,1,2,1,3,-0.056551,-0.019258,-0.038857,-0.057756,-0.009865,sell
2019-10-27,0,1,2,2,2,0,2,1,2,2,2,0,1,1,2,-0.010510,-0.008900,-0.010510,-0.009411,-0.006679,sell
2019-10-28,1,1,0,3,1,1,0,0,2,2,0,1,2,0,1, 0.019282,-0.011031, 0.017014, 0.019282, 0.019045,buy
2019-10-29,1,0,0,3,1,1,1,0,2,1,1,0,1,2,2, 0.013913, 0.022997, 0.003504, 0.068523, 0.016387,buy
2019-10-30,0,0,1,1,1,2,0,1,1,1,1,1,2,1,0,-0.026301,-0.054818,-0.055749,-0.039123,-0.044434,sell
2019-10-31,0,1,1,0,2,2,0,1,2,1,1,1,1,2,1, 0.046767, 0.048588, 0.041305, 0.076167, 0.059952,buy
2019-11-01,1,1,0,0,1,1,1,0,1,0,0,1,1,2,1, 0.003967, 0.054996, 0.053886, 0.053886, 0.055779,buy
2019-11-02,1,0,0,0,1,2,1,0,2,1,1,0,0,1,1, 0.007785,-0.037127, 0.040841, 0.000868,-0.003394,sell
2019-11-03,0,0,1,0,1,2,1,1,2,1,0,0,2,1,0, 0.062639, 0.063132, 0.050202, 0.024945, 0.057225,buy
2019-11-04,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.061595, 0.007781, 0.025125, 0.016803, 0.026244,buy
2019-11-05,0,0,1,0,2,1,1,1,2,0,2,0,1,0,1, 0.002080, 0.019776, 0.002309,-0.026159, 0.002309,buy
2019-11-06,1,0,1,0,1,2,1,1,1,1,2,0,2,1,0, 0.022769, 0.051764, 0.018273, 0.041226, 0.032959,buy
2019-11-07,2,0,0,0,1,2,2,1,2,2,2,1,1,0,1,-0.003287, 0.014192,-0.029935, 0.012768,-0.005117,sell
2019-11-08,1,1,0,1,2,2,1,1,2,1,2,1,1,0,2,-0.088236,-0.085869,-0.052446,-0.009547,-0.118855,sell
2019-11-09,2,0,1,1,2,1,1,0,0,2,1,1,1,1,2, 0.007925,-0.011405, 0.034306,-0.010990, 0.038752,buy
2019-11-10,2,1,1,2,1,1,1,1,1,2,2,2,0,1,3, 0.047701, 0.054510, 0.059271, 0.066931, 0.003405,buy
2019-11-11,0,1,1,2,0,1,2,0,1,1,2,1,1,1,2,-0.060464,-0.071409,-0.070136,-0.043987,-0.061567,sell
2019-11-12,2,0,2,3,0,0,2,0,1,2,2,2,0,1,3, 0.006316, 0.008950, 0.000587, 0.024411,-0.040956,buy
2019-11-13,1,1,1,1,2,0,1,1,1,2,2,0,1,1,1,-0.039913,-0.045794,-0.039913,-0.034767,-0.026519,sell
2019-11-14,1,0,2,1,2,1,1,2,0,3,2,1,1,2,1,-0.064799,-0.058824,-0.055051,-0.065135, 0.004458,sell
2019-11-15,1,1,3,1,1,1,2,1,1,2,2,1,2,1,2,-0.002831,-0.029476,-0.027288,-0.026368,-0.026230,sell
2019-11-16,1,2,2,0,0,2,2,1,1,2,0,1,2,1,3, 0.021497,-0.000667, 0.005823, 0.049018, 0.019695,buy
2019-11-17,2,2,3,1,2,1,1,0,3,2,2,1,1,1,2, 0.004973, 0.000015,-0.035922,-0.034701,-0.004755,sell
2019-11-18,0,4,2,0,2,1,0,1,3,2,1,0,2,1,1,-0.061062,-0.054261,-0.042239,-0.042482,-0.067166,sell
2019-11-19,2,0,2,0,2,1,0,2,3,1,2,1,0,1,1,-0.053100,-0.055283,-0.069369,-0.041211,-0.053100,sell
2019-11-20,2,1,0,0,2,1,0,1,3,0,2,1,1,0,0, 0.037875, 0.073350, 0.080089, 0.047129, 0.066964,buy
2019-11-21,2,1,0,1,1,2,0,2,3,1,1,0,1,2,1,-0.038580,-0.025266, 0.073198,-0.003794,-0.008391,sell
2019-11-22,0,1,1,0,1,2,1,1,4,0,0,1,1,1,1,-0.012183,-0.012750, 0.089265,-0.016324,-0.021002,sell
2019-11-23,0,0,2,0,0,3,1,1,2,1,1,1,0,2,1,-0.007199, 0.007012, 0.015282, 0.009256, 0.017160,buy
2019-11-24,0,1,1,1,1,2,2,0,3,1,0,1,2,2,0, 0.041357, 0.020963, 0.016070, 0.036789, 0.022253,buy
2019-11-25,1,1,1,1,0,4,1,0,3,1,1,0,1,2,2,-0.093109,-0.082406,-0.090687,-0.082384,-0.051121,sell
2019-11-26,1,1,2,1,2,4,0,0,3,1,2,1,2,2,2, 0.043147, 0.040427, 0.016526, 0.043147, 0.043210,buy
2019-11-27,2,2,2,1,1,3,0,1,1,2,2,0,3,1,3,-0.002503,-0.060537,-0.054181,-0.004062,-0.071025,sell
2019-11-28,3,2,0,1,2,3,0,0,2,1,2,1,2,2,3, 0.015706, 0.033119,-0.005269, 0.017992, 0.025898,buy
2019-11-29,3,0,0,1,1,1,1,0,0,2,1,1,1,0,2,-0.011733,-0.058084,-0.012802,-0.061705,-0.008976,sell
2019-11-30,2,0,0,0,1,3,0,1,1,2,2,1,2,0,0,-0.032479,-0.027637,-0.062619,-0.027757,-0.025669,sell
2019-12-01,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1,-0.028485,-0.027060,-0.037840,-0.023532,-0.028485,sell
2019-12-02,0,0,0,0,3,2,1,1,1,1,2,1,0,1,1,-0.042868,-0.071106,-0.041694,-0.026821,-0.039460,sell
2019-12-03,0,0,0,0,1,1,4,0,1,0,2,1,1,1,0, 0.023851,-0.015780,-0.019891,-0.000105,-0.012848,sell
2019-12-04,0,0,1,0,1,2,4,1,0,1,3,2,1,1,2,-0.001885,-0.043212,-0.050095,-0.041993,-0.048413,sell
2019-12-05,1,0,1,0,2,1,1,1,1,0,1,1,1,0,3, 0.022365, 0.037380,-0.024060, 0.031605, 0.028448,buy
2019-12-06,2,0,1,0,3,0,0,3,1,1,0,2,1,1,3, 0.023876, 0.025472, 0.033714, 0.024200, 0.023876,buy
2019-12-07,2,0,1,0,3,1,1,3,0,3,1,2,0,2,3, 0.024670, 0.051794, 0.024670, 0.025669, 0.051794,buy
2019-12-08,2,2,1,0,1,2,1,1,1,3,0,2,2,1,2, 0.008936,-0.041197, 0.003364, 0.067357, 0.011437,sell
2019-12-09,2,2,1,0,2,1,2,1,2,3,1,2,1,2,1,-0.051868,-0.052237,-0.058479,-0.021197,-0.041159,sell
2019-12-10,1,2,2,0,3,1,1,1,2,2,1,1,3,2,0, 0.020043, 0.005252,-0.014904, 0.008484,-0.021432,sell
2019-12-11,0,3,1,0,4,2,0,1,1,1,1,1,4,2,1, 0.013456, 0.013143, 0.009579, 0.018213, 0.008966,buy
2019-12-12,0,1,3,1,3,4,0,1,1,1,4,2,3,2,1, 0.013075, 0.004187, 0.040210,-0.000022, 0.003755,sell
2019-12-13,0,0,0,1,2,2,2,0,1,0,3,1,1,1,1, 0.053095, 0.030614, 0.034968, 0.041691, 0.012612,buy
2019-12-14,1,0,1,2,2,2,1,0,0,1,4,2,0,2,1,-0.024994,-0.028331,-0.019162,-0.021702, 0.029251,sell
2019-12-15,0,2,1,0,2,2,0,2,1,1,3,2,1,1,1,-0.043873,-0.051048,-0.035477,-0.047702,-0.046788,sell
2019-12-16,1,1,4,0,2,1,0,1,1,1,2,2,0,2,2,-0.090601,-0.021580,-0.114104,-0.104086,-0.059700,sell
2019-12-17,3,2,2,0,1,1,0,0,1,0,1,2,1,2,2, 0.018997, 0.040473,-0.013091, 0.017755, 0.109478,buy
2019-12-18,2,3,1,1,1,1,0,1,0,2,1,1,1,2,3,-0.016468, 0.021429,-0.025754,-0.121426,-0.012613,buy
2019-12-19,1,2,2,0,1,2,0,3,1,2,0,2,1,2,3, 0.114041, 0.015509, 0.029749, 0.118320, 0.029749,buy
2019-12-20,0,2,2,0,1,2,0,3,0,3,1,1,2,1,2,-0.010762, 0.022422, 0.034821, 0.016135, 0.029017,buy
2019-12-21,0,3,0,1,0,2,2,4,1,3,1,1,3,2,1,-0.045645,-0.017851,-0.015334,-0.012341,-0.045126,sell
2019-12-22,1,1,0,1,2,4,0,1,2,2,1,1,2,1,1,-0.010629,-0.000722,-0.005727, 0.000755, 0.001672,sell
2019-12-23,1,0,1,0,4,1,2,1,3,0,2,1,3,1,0,-0.088724,-0.082046,-0.046638,-0.082675,-0.072543,sell
2019-12-24,1,1,2,0,3,1,1,2,2,1,2,0,4,1,1,-0.008934, 0.005941,-0.016004, 0.001940, 0.053153,sell
2019-12-25,1,2,0,0,3,1,0,1,2,1,2,0,2,1,1,-0.032327,-0.066635, 0.075372, 0.017876,-0.031843,sell
2019-12-26,3,1,0,0,2,0,0,0,3,0,0,1,2,1,2, 0.023063, 0.045675, 0.035698,-0.026092, 0.029640,buy
2019-12-27,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.059208,-0.001936,-0.016022,-0.007569,-0.020879,buy
2019-12-28,0,1,0,0,2,1,0,2,2,1,0,1,1,1,2, 0.005157, 0.022921, 0.008920, 0.029813, 0.050443,buy
2019-12-29,1,0,0,0,2,2,0,2,2,1,1,1,1,1,2,-0.021206, 0.016740, 0.014478, 0.012685, 0.028364,buy
2019-12-30,1,0,0,0,1,2,1,1,2,0,1,1,2,0,1, 0.041233, 0.012297, 0.017246, 0.002357, 0.093146,buy
2019-12-31,1,0,0,0,2,1,4,1,1,2,1,1,2,1,2, 0.042198,-0.051892,-0.050821,-0.058006,-0.052776,sell
2020-01-01,2,0,0,0,2,2,1,0,1,2,1,0,2,1,2, 0.030597, 0.010421, 0.030597, 0.027676, 0.012461,buy
2020-01-02,1,0,0,0,2,2,0,1,2,1,0,0,1,1,2,-0.059303,-0.029307,-0.006765,-0.032687, 0.031572,buy
2020-01-03,1,0,0,0,3,0,1,2,1,2,1,1,0,1,2, 0.026273, 0.006937, 0.015860, 0.019003, 0.016718,buy
2020-01-04,2,0,0,0,1,1,0,1,1,2,1,0,1,0,2, 0.044824, 0.039779, 0.036875, 0.039779, 0.036149,buy
2020-01-05,4,0,0,0,0,0,2,0,1,2,0,1,1,0,3,-0.034241, 0.030437, 0.011613, 0.029613,-0.005310,buy
2020-01-06,3,1,0,0,1,1,2,1,2,2,2,1,0,1,1,-0.029104,-0.076773, 0.048414,-0.089551,-0.029104,sell
2020-01-07,1,2,1,0,3,1,2,0,2,2,2,2,1,0,2,-0.051362,-0.047577,-0.050377,-0.100409,-0.048266,sell
2020-01-08,1,0,2,0,2,2,2,1,1,3,2,2,1,1,1,-0.045301, 0.023152, 0.023152, 0.053551, 0.006630,buy
2020-01-09,1,0,0,1,1,2,3,0,2,2,1,1,1,1,1,-0.085026,-0.093238,-0.103760,-0.087585,-0.100889,sell
2020-01-10,1,1,0,3,0,1,1,0,2,1,1,2,0,1,1, 0.046743, 0.010542,-0.023829, 0.021640, 0.012589,buy
2020-01-11,0,1,1,1,0,0,0,1,0,1,3,1,1,1,0, 0.022669, 0.073915, 0.050120, 0.050120, 0.086809,buy
2020-01-12,0,0,4,0,0,0,0,1,1,1,3,2,0,0,1, 0.038554, 0.106602, 0.110876, 0.108214, 0.104114,buy
2020-01-13,1,1,2,1,0,0,0,0,1,0,3,2,1,1,0, 0.051704, 0.041337, 0.052458, 0.048959, 0.051704,buy
2020-01-14,2,3,0,1,0,0,1,0,1,1,2,1,2,0,1, 0.018381, 0.018105, 0.008149,-0.013066, 0.022846,buy
2020-01-15,2,1,2,0,0,0,1,0,0,0,2,1,2,1,1, 0.094413, 0.093187, 0.028495, 0.043156, 0.089316,buy
2020-01-16,0,1,2,0,0,1,1,1,1,2,0,0,1,1,1, 0.073150,-0.042026,-0.000069,-0.021285, 0.037205,sell
2020-01-17,0,2,0,1,0,1,1,3,0,2,1,1,3,1,0,-0.026728, 0.006250, 0.010753, 0.007284,-0.034769,sell
2020-01-18,2,1,0,2,0,2,1,1,1,3,1,0,2,1,1,-0.066261,-0.066261,-0.066261,-0.063056,-0.066261,sell
2020-01-19,1,0,0,0,0,2,2,1,1,1,2,1,1,0,0,-0.044252,-0.048624,-0.073148,-0.058426,-0.052445,sell
2020-01-20,0,0,2,0,2,4,1,1,1,1,2,2,1,2,1,-0.017122,-0.014406,-0.020941,-0.020941,-0.051533,sell
2020-01-21,0,1,1,0,2,3,1,2,1,2,2,1,2,1,1, 0.004246, 0.004246, 0.008923, 0.029343, 0.036288,buy
2020-01-22,1,1,0,0,3,2,2,1,3,1,1,1,2,2,1,-0.083241,-0.030138,-0.026720,-0.050718,-0.089412,sell
2020-01-23,1,0,0,0,2,1,4,2,3,2,1,0,1,2,3, 0.016262, 0.023596, 0.027088, 0.000989, 0.014696,buy
2020-01-24,0,0,0,0,2,3,2,3,2,2,1,1,2,2,2,-0.029070,-0.044373,-0.026472,-0.026472,-0.026472,sell
2020-01-25,0,0,0,0,6,0,2,3,3,2,0,1,1,2,3, 0.001744, 0.033168, 0.003802, 0.073998, 0.017348,buy
2020-01-26,0,0,0,0,4,2,1,1,1,3,1,0,1,1,2, 0.023806, 0.019719, 0.023806,-0.026516, 0.023806,buy
2020-01-27,0,0,0,0,3,2,3,0,1,2,1,1,2,1,1, 0.013210,-0.029352,-0.005451, 0.001369,-0.006420,sell
2020-01-28,0,0,0,0,0,3,3,0,1,2,1,1,2,1,1,-0.089371,-0.043552,-0.034173,-0.033433,-0.034787,sell
2020-01-29,0,0,0,0,2,3,1,0,0,1,2,1,2,0,1, 0.000119, 0.000119,-0.003278,-0.035510, 0.011184,buy
2020-01-30,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,-0.002605,-0.008524,-0.008061, 0.021066,-0.012946,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1,3,0,0,1,0, 0.003687,-0.041515, 0.003498, 0.017506, 0.022339,buy
2020-02-01,0,0,0,0,1,3,1,1,2,1,1,1,1,1,0, 0.018756, 0.013855,-0.028154,-0.028508,-0.039252,buy
2020-02-02,2,0,0,0,1,1,3,1,3,1,2,1,0,1,1, 0.053853, 0.057175, 0.059928, 0.051969, 0.011368,buy
2020-02-03,1,1,0,0,2,1,2,1,3,0,2,0,1,1,1, 0.040820, 0.003309, 0.042639,-0.000353, 0.002905,sell
2020-02-04,1,1,1,0,3,2,2,2,3,2,2,1,2,0,2,-0.015769, 0.019207, 0.036948, 0.016094,-0.008839,buy
2020-02-05,0,1,1,0,2,2,2,2,1,1,1,1,3,1,2,-0.002077,-0.029346, 0.001092, 0.032830, 0.052201,sell
2020-02-06,1,1,1,1,2,1,3,1,2,2,0,2,2,0,3, 0.036563, 0.033284, 0.034884, 0.036563, 0.034369,buy
2020-02-07,2,0,1,2,1,0,1,1,1,2,1,1,0,1,2,-0.003757, 0.021671, 0.022438,-0.005333, 0.028559,buy
2020-02-08,1,2,1,0,2,2,0,2,1,2,1,0,2,2,2, 0.000623, 0.023486, 0.072982, 0.020567,-0.024704,sell
2020-02-09,0,2,3,1,1,2,0,1,2,1,2,1,1,1,2, 0.004723, 0.003502, 0.010688, 0.004353, 0.006905,buy
2020-02-10,2,2,1,0,1,2,0,0,2,0,2,0,2,1,1,-0.014890,-0.070593,-0.051437,-0.069621,-0.045856,sell
2020-02-11,3,1,1,1,2,2,0,0,1,1,3,1,2,0,2,-0.082004, 0.036619,-0.011167, 0.028832,-0.011068,buy
2020-02-12,0,2,1,1,2,2,0,1,1,0,2,1,2,1,2,-0.036436,-0.084730, 0.000946,-0.036848, 0.005349,buy
2020-02-13,1,0,2,0,1,0,0,2,1,1,2,1,0,0,1,-0.097901,-0.080570,-0.110047,-0.086760,-0.099339,sell
2020-02-14,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.024781,-0.051987, 0.042049, 0.050043, 0.042799,buy
2020-02-15,1,1,0,1,1,0,2,1,1,1,2,1,0,1,1,-0.059329,-0.060906, 0.032020,-0.076118,-0.012901,sell
2020-02-16,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,-0.087512,-0.087512,-0.024514,-0.102440,-0.089187,sell
2020-02-17,1,1,1,0,3,1,0,1,1,1,1,1,1,2,1,-0.066143,-0.032134,-0.096298,-0.076786,-0.040807,sell
2020-02-18,1,1,0,0,2,1,1,0,0,0,1,2,1,1,1, 0.053700, 0.069492, 0.030324, 0.007157, 0.040375,buy
2020-02-19,1,0,0,0,1,3,1,1,2,1,0,2,0,2,1,-0.023820,-0.014810,-0.015130,-0.014566,-0.015137,sell
2020-02-20,1,0,0,0,2,3,1,1,1,1,1,2,2,1,1, 0.005825,-0.004781,-0.025332,-0.015705, 0.035121,sell
2020-02-21,0,0,0,0,2,4,1,2,2,2,1,2,2,0,0, 0.044677, 0.021589, 0.016947,-0.001608, 0.046113,buy
2020-02-22,0,0,0,0,4,3,2,2,3,2,2,1,1,1,1,-0.042190,-0.036133,-0.034671,-0.042133,-0.076128,sell
2020-02-23,0,0,0,0,1,6,2,1,3,1,2,2,2,1,0, 0.032902,-0.016596,-0.049565,-0.004566,-0.025601,sell
2020-02-24,0,0,0,0,3,5,3,1,3,2,2,1,2,1,2, 0.011338,-0.017907,-0.035125,-0.050313,-0.039033,sell
2020-02-25,0,0,0,0,4,3,2,1,1,1,2,2,1,2,2,-0.026516,-0.085292,-0.050914,-0.052039,-0.065721,sell
2020-02-26,0,0,0,0,3,5,0,0,1,0,1,3,1,1,2,-0.059204,-0.081053,-0.086920,-0.087773,-0.079357,sell
2020-02-27,0,0,0,0,3,5,1,3,2,1,3,3,1,2,2,-0.006851,-0.009199,-0.009168,-0.115128,-0.007783,buy
2020-02-28,0,0,0,0,1,4,1,1,1,1,2,1,2,0,1,-0.034113,-0.034113,-0.034113,-0.081941,-0.039025,sell
2020-02-29,1,0,0,0,1,3,3,1,2,1,2,2,1,0,1,-0.036473,-0.064102,-0.061112,-0.031183,-0.017296,sell
2020-03-01,2,0,0,0,2,3,1,1,2,0,3,1,2,1,1, 0.040282, 0.025574, 0.054188, 0.004608, 0.053294,buy
2020-03-02,0,2,0,0,1,2,1,1,1,0,1,2,2,1,0, 0.040327, 0.029466, 0.037274, 0.029890, 0.023068,buy
2020-03-03,0,0,2,0,1,2,2,2,1,1,1,2,1,2,1,-0.020115,-0.032594,-0.018607,-0.033688,-0.021293,sell
2020-03-04,0,0,0,0,0,2,3,0,0,0,0,1,1,2,1, 0.047370, 0.020252, 0.036305, 0.035009, 0.030516,buy
2020-03-05,2,0,0,2,0,2,2,0,1,1,1,2,0,1,2, 0.069162, 0.063026,-0.004435,-0.055685, 0.008538,buy
2020-03-06,0,2,0,1,0,2,2,2,0,3,1,2,2,2,1,-0.043325,-0.072710,-0.043753,-0.003416,-0.035065,sell
2020-03-07,0,0,4,0,0,3,0,0,1,3,1,2,2,0,0,-0.063615,-0.010828,-0.022059, 0.030865,-0.029385,sell
2020-03-08,2,2,1,0,0,3,0,1,1,2,2,1,3,1,1,-0.057760,-0.061861, 0.004142,-0.082593, 0.002063,buy
2020-03-09,2,3,0,2,0,3,1,0,2,3,2,2,3,1,0,-0.072530,-0.080830,-0.063803,-0.082456,-0.103088,sell
2020-03-10,2,0,2,0,0,3,1,1,1,2,1,1,3,1,2,-0.015716,-0.002150,-0.014656,-0.015716,-0.007305,sell
2020-03-11,0,1,2,0,0,2,1,3,2,1,1,2,1,0,2,-0.002043,-0.033334,-0.007812,-0.038807,-0.023262,sell
2020-03-12,0,2,1,2,0,1,2,2,1,1,2,2,1,1,2,-0.045014,-0.030505, 0.037347,-0.027406,-0.030330,sell
2020-03-13,2,1,0,1,0,1,4,1,2,1,2,3,0,1,1,-0.100374,-0.087058,-0.129232,-0.134519,-0.132166,sell
2020-03-14,1,0,1,1,0,2,3,1,2,0,2,2,1,0,2,-0.079240,-0.082020,-0.057464,-0.051007,-0.079736,sell
2020-03-15,0,1,1,0,1,3,1,2,2,1,2,1,1,1,1, 0.043038, 0.043861, 0.039847, 0.044060, 0.046374,buy
2020-03-16,1,2,1,0,2,1,2,2,1,0,2,2,2,1,3,-0.046026,-0.077142, 0.034940, 0.026655, 0.049947,buy
2020-03-17,2,1,0,0,0,1,1,1,0,0,0,1,1,1,3, 0.010108, 0.001643,-0.034642,-0.008253,-0.024862,buy
2020-03-18,1,0,0,0,0,1,3,0,1,1,1,2,0,0,2,-0.005547, 0.036642,-0.026557,-0.005547,-0.051965,buy
2020-03-19,1,0,0,0,0,2,2,1,0,1,0,2,1,0,2, 0.122294, 0.036298, 0.108587, 0.092210, 0.116901,buy
2020-03-20,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,-0.034936,-0.094150,-0.034936,-0.026339,-0.035717,sell
2020-03-21,0,0,0,0,3,1,4,1,1,1,1,2,2,0,2, 0.069976, 0.057146, 0.045989, 0.021611, 0.050861,buy
2020-03-22,0,0,0,0,1,3,5,0,1,2,1,1,3,1,1,-0.034315,-0.090688,-0.074317,-0.048288,-0.074317,sell
2020-03-23,0,0,0,0,1,2,6,0,1,2,1,1,3,1,1,-0.006487,-0.089580,-0.082361,-0.021191,-0.083813,sell
2020-03-24,0,0,0,0,2,3,3,0,1,1,0,2,3,1,1,-0.031564,-0.014257, 0.034965, 0.034965, 0.039479,buy
2020-03-25,1,0,0,0,3,4,1,2,3,2,2,1,1,1,1,-0.023554,-0.022232,-0.012687,-0.019942,-0.061437,sell
2020-03-26,1,0,0,0,3,4,0,2,3,1,2,1,2,1,1,-0.046225,-0.045945,-0.049840,-0.051592,-0.085064,sell
2020-03-27,2,0,0,0,2,4,0,0,2,1,2,2,2,0,0,-0.047228,-0.052740,-0.052449,-0.057625,-0.032203,sell
2020-03-28,4,0,0,0,0,4,1,0,3,1,3,2,0,1,0,-0.050723,-0.054424,-0.029721,-0.053277,-0.074830,sell
2020-03-29,2,2,0,0,1,2,1,0,2,0,3,2,1,0,1,-0.033786,-0.038452, 0.043171,-0.024617,-0.037201,sell
2020-03-30,2,1,2,0,0,2,1,1,2,1,3,2,1,0,0, 0.052055, 0.037824, 0.028176, 0.058831, 0.017755,buy
2020-03-31,1,0,2,0,2,1,1,0,1,0,2,1,1,1,1, 0.053568, 0.052464, 0.011311, 0.033530, 0.016075,buy
2020-04-01,1,0,0,0,0,3,1,1,0,1,0,2,1,1,1, 0.060803, 0.008224, 0.077563, 0.025133, 0.045167,buy
