Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,1,1,1,2,1,3,1,1,2,2.54,2.98,2.2,5.19,2.52,3.92,2.98,3.07, 0.0173772,-0.0050060, 0.017768, 0.017768, 0.0300689,buy
2014-04-28,0,1,0,1,1,1,2,3,0,2.86,0.43,0,3.59,0.95,1.62,0.7,0.8, 0.0032119,-0.0079646, 0.003905,-0.010814, 0.0032119,sell
2014-04-29,1,2,0,1,1,2,0,5,0,3.25,4.68,2.9,2.86,5.57,0.46,5.47,1.11,-0.0005828,-0.0108215,-0.021646,-0.001752,-0.0201510,sell
2014-04-30,0,1,1,1,1,1,2,3,0,2.88,5.74,0,0,4.81,2.94,5.62,2.54, 0.0130969, 0.0130969, 0.018209, 0.013241, 0.0130969,buy
2014-05-01,0,1,1,2,1,2,2,3,2,3.36,3.42,0,2.61,3.06,0.58,3.65,4.61, 0.0119621, 0.0105717, 0.022327, 0.011962, 0.0127111,buy
2014-05-02,0,1,0,3,1,2,0,2,1,3.46,2.56,2.74,0,1.66,5.63,2.54,5.88,-0.0079857, 0.0007114,-0.029044,-0.025982,-0.0036300,sell
2014-05-03,0,1,1,1,1,0,1,0,0,0,0,2.69,2.59,0,5.88,0,1,-0.0260587, 0.0036584, 0.001714, 0.002823, 0.0011382,buy
2014-05-04,1,3,1,0,2,0,1,0,2,2.59,2.86,1.12,1.8,2.84,3.44,2.69,3, 0.0083535,-0.0031795,-0.005460,-0.009241, 0.0072644,sell
2014-05-05,0,1,4,0,0,0,1,1,1,2.65,0,2.8,2.67,0.86,2.65,0.47,0.52, 0.0080562, 0.0055196, 0.012140, 0.006799, 0.0053462,buy
2014-05-06,0,1,3,3,0,2,2,0,0,1.87,1.72,0,3.05,5.84,1.65,4.8,0, 0.0028968, 0.0029194, 0.003398, 0.028513, 0.0419358,buy
2014-05-07,0,1,4,2,0,2,2,1,1,3,5.25,0,0.91,4.23,5.84,5.01,3.16,-0.0086885,-0.0041049,-0.009436,-0.010346,-0.0072509,sell
2014-05-08,0,0,5,0,1,1,4,0,1,0,5.61,2.67,4.98,3.31,2.27,3.94,5.14,-0.0120654,-0.0332356,-0.002152,-0.031090,-0.0246739,sell
2014-05-09,0,1,2,1,2,2,1,2,1,2.92,3.87,0,4.45,2.9,3.84,2.8,5.57,-0.0000878, 0.0010681,-0.010128,-0.003252, 0.0009005,buy
2014-05-10,0,0,2,0,0,1,1,1,1,0,0,0,3.5,0,2.69,0,0.84, 0.0109840,-0.0013027,-0.001303, 0.012644,-0.0240344,sell
2014-05-11,1,1,0,2,1,1,1,0,3,1.19,1.52,2.59,6.51,2.65,2.82,2.92,0.9, 0.0036755,-0.0040635,-0.007756, 0.000360,-0.0088947,sell
2014-05-12,2,0,2,1,1,2,0,0,4,2.52,2.84,2.78,4.8,1.12,2.69,1.25,2.8,-0.0100248, 0.0046241,-0.000639,-0.000637,-0.0010004,sell
2014-05-13,1,1,1,3,0,0,0,1,2,2.88,0,2.58,3.14,3.85,0,1.19,0,-0.0103116,-0.0065644,-0.010365,-0.012079,-0.0107770,sell
2014-05-14,2,2,0,3,1,1,1,2,1,2.47,2.51,1.3,0,9.24,2.96,5.06,2.81,-0.0034960, 0.0002278,-0.000857, 0.001392,-0.0032797,sell
2014-05-15,1,1,2,1,1,2,2,1,4,1.12,3.58,0,2.59,8.3,0,8.49,3.98, 0.0025574, 0.0012760, 0.003487, 0.002557, 0.0010702,buy
2014-05-16,1,2,0,2,2,4,0,2,4,5.63,4.83,2.7,0,4.73,2.78,8.72,5.99, 0.0229157, 0.0342480,-0.054332, 0.018019, 0.0180193,buy
2014-05-17,1,1,0,2,1,2,1,2,3,5.65,4.85,0,2.51,0.48,4.1,2.44,5.96, 0.0385737, 0.0385737, 0.033341, 0.025590, 0.0385737,buy
2014-05-18,2,1,0,3,2,2,1,4,4,7.79,8.6,2.72,3.2,2.67,6.38,3.97,6.89, 0.0234161, 0.0249093,-0.019553, 0.027375, 0.0219197,buy
2014-05-19,1,1,1,2,1,3,2,0,2,5.02,3.61,2.72,3.56,0,5.98,0.3,1.58, 0.0252639, 0.0160839, 0.026253, 0.004362, 0.0212958,buy
2014-05-20,0,2,1,3,1,5,1,1,2,3.59,4.26,3.02,2.33,2.86,6.86,2.98,3.14,-0.0273133,-0.0389630, 0.004351,-0.022222, 0.0013248,sell
2014-05-21,1,1,2,2,1,0,3,0,1,0,3.45,1.62,3.03,2.59,1.69,2.54,3.17,-0.0079401,-0.0040421,-0.019619,-0.022103,-0.0202580,sell
2014-05-22,2,2,0,2,0,1,1,1,0,2.92,2.74,0,5.86,2.94,3.4,2.82,2.56, 0.0014217, 0.0005108,-0.015190,-0.003212,-0.0031292,sell
2014-05-23,1,2,1,0,0,0,1,0,1,0.28,0.68,2.58,2.26,0,3.8,0,0,-0.0311290,-0.0122959,-0.040619,-0.032161,-0.0331852,sell
2014-05-24,1,0,1,1,1,2,1,0,2,2.86,1.05,0,3.74,2.63,3.21,2.86,2.88, 0.0038619, 0.0059998, 0.003133, 0.028357,-0.0085770,buy
2014-05-25,1,0,0,1,1,1,3,1,1,2.92,2.72,2.96,3.44,0,2.56,0.41,0.98,-0.0019189, 0.0051677, 0.005474, 0.007500, 0.0051677,buy
2014-05-26,0,1,0,1,0,1,2,1,0,2.92,0,2.7,2.8,2.49,0,1.21,0.55, 0.0123861, 0.0159554, 0.015955, 0.015472, 0.0159937,buy
2014-05-27,0,1,1,1,1,2,1,2,0,2.51,2.82,1.89,0,2.44,2.9,2.58,2.49, 0.0052353,-0.0062714, 0.004471, 0.012470,-0.0127943,buy
2014-05-28,0,0,2,0,0,1,3,0,1,0.47,2.65,2.94,2.94,2.67,0,2.56,2.54,-0.0242540, 0.0113626, 0.011363, 0.009480, 0.0094770,buy
2014-05-29,0,1,0,2,0,1,1,1,2,3.95,2.7,0,0.49,2.63,2.78,2.98,2.98, 0.0014018,-0.0154717,-0.002718,-0.019993,-0.0154717,sell
2014-05-30,1,0,2,0,0,1,1,0,0,2.32,0.46,2.82,0,0,3.33,0,0,-0.0590733,-0.0169717,-0.053409,-0.053811,-0.0495580,sell
2014-05-31,2,3,2,0,1,0,1,0,2,4.52,0.23,0.19,2.94,2.94,2.72,2.72,2.69, 0.0262982, 0.0135933, 0.012179, 0.015924, 0.0262982,buy
2014-06-01,1,2,2,0,0,0,1,0,2,4.56,2.56,0,2.84,0,3.76,0.96,1.9, 0.0105779, 0.0105779, 0.000858, 0.009558, 0.0137623,buy
2014-06-02,0,0,2,2,0,1,1,1,0,3.72,0,2.96,3.83,0.54,1.53,0,0, 0.0399149,-0.0162167,-0.016217, 0.028722,-0.0134718,buy
2014-06-03,0,1,1,2,0,1,1,2,1,2.69,3,2.8,1.85,3,4.68,2.84,2.8, 0.0070812, 0.0129363,-0.000631, 0.016646, 0.0031570,buy
2014-06-04,0,0,3,0,1,1,2,2,0,0,1.61,2.82,3.29,2.72,2.44,2.61,2.7, 0.0194561, 0.0194561, 0.016723, 0.024392, 0.0245706,buy
2014-06-05,0,1,1,1,2,1,1,3,0,1.16,2.78,0.82,4.72,2.61,3.66,2.78,2.18,-0.0309830,-0.0335291,-0.040391,-0.029040,-0.0277240,sell
2014-06-06,0,1,1,1,1,1,0,3,0,2.72,2.8,0,0.92,0.52,5.7,1.38,2.92,-0.0288043,-0.0277896,-0.027343,-0.029823,-0.0288043,sell
2014-06-07,0,1,1,1,0,0,1,1,2,0,0,2.82,3.1,1.92,5.88,0,0,-0.0098684, 0.0030195,-0.016763,-0.002207,-0.0027209,sell
2014-06-08,1,1,2,1,1,2,0,0,2,2.86,2.76,0,2.98,5.6,5.3,3.16,2.52,-0.0296484,-0.0216250,-0.024535,-0.029488,-0.0233757,sell
2014-06-09,0,3,3,0,1,1,0,0,1,2.52,0.63,2.92,2.75,2.96,3.15,0.83,0, 0.0114474, 0.0067694, 0.004577, 0.003066, 0.0114265,buy
2014-06-10,1,4,2,2,1,2,0,2,0,3.23,0.8,2.61,2.61,4.08,5.9,4.74,3.37,-0.0123200, 0.0000654,-0.008974,-0.012901,-0.0139167,sell
2014-06-11,1,2,2,2,1,1,2,1,0,1.12,2.61,2.56,0,3.27,4.11,5.82,4.15, 0.0017344, 0.0031023, 0.001414,-0.021718, 0.0001129,sell
2014-06-12,0,1,2,2,1,3,1,2,2,5.5,2.74,0.47,2.78,2.88,7.77,5.13,5.87,-0.0175463,-0.0176038,-0.016326,-0.011142,-0.0170576,sell
2014-06-13,0,0,1,2,2,2,1,2,1,3.86,2.56,2.92,0,0,8.22,0.97,3.54,-0.0054593,-0.0028737,-0.014801,-0.014324,-0.0009610,sell
2014-06-14,1,0,1,1,2,1,1,4,2,4.18,0,0.5,2.58,2.65,6.45,3.24,3.95,-0.0255357,-0.0255357,-0.025536,-0.029275,-0.0255357,sell
2014-06-15,0,0,1,2,2,0,2,4,1,4.65,3.1,2.8,2.44,0,2.82,0,1.76, 0.0200735, 0.0494246, 0.046036, 0.050914, 0.0469447,buy
2014-06-16,0,1,2,0,1,3,1,2,1,3.92,1.14,2.59,2.65,2.92,3.99,2.52,2.59, 0.0318308, 0.0047551, 0.031831, 0.032521, 0.0318308,buy
2014-06-17,0,2,2,1,0,1,2,2,1,1.43,5.24,2.84,0,2.56,1.84,3.25,3.97, 0.0062534,-0.0154157,-0.002457, 0.000197,-0.0024572,sell
2014-06-18,2,1,3,1,0,1,1,2,0,1.76,5.63,0,2.9,2.63,2.63,3.11,3.82,-0.0018941, 0.0014641,-0.001375, 0.002591, 0.0004597,buy
2014-06-19,1,2,2,1,0,1,0,1,1,2.65,4.7,2.88,0,0.82,3.79,1.05,2.67, 0.0076930, 0.0165952, 0.008579, 0.010707, 0.0250213,buy
2014-06-20,1,0,2,1,0,1,0,1,2,0,1,0.39,2.69,4.54,2.97,0.97,0, 0.0069213, 0.0267929, 0.026793, 0.018653, 0.0186530,buy
2014-06-21,1,0,1,1,1,2,2,2,2,2.84,3.71,2.56,2.49,3.54,2.88,3.28,2.56,-0.0253259,-0.0288284,-0.023936,-0.007483,-0.0308671,sell
2014-06-22,0,1,1,0,0,1,3,2,0,2.88,0.73,3.02,2.94,2.88,0,0.84,0, 0.0045808, 0.0149434, 0.017643, 0.016151, 0.0149434,buy
2014-06-23,0,1,1,1,1,3,2,2,0,2.94,2.29,3.38,0,3.58,3,4.89,2.58, 0.0222209,-0.0108375,-0.004032, 0.028446,-0.0069744,buy
2014-06-24,0,0,3,0,0,2,2,1,1,0,4.73,2.94,1.23,2.58,0,5.59,2.98,-0.0174661,-0.0504974,-0.016247,-0.052687,-0.0532148,sell
2014-06-25,0,1,2,2,0,1,2,1,2,2.8,5.9,0,2.52,2.94,2.98,4.79,3.04, 0.0073172, 0.0048309, 0.012082, 0.005925, 0.0053398,buy
2014-06-26,1,1,2,1,0,2,1,1,1,1.1,5.54,2.92,0,0,2.08,1.29,4.65,-0.0070525,-0.0252044,-0.008292,-0.008417,-0.0095506,sell
2014-06-27,0,1,2,0,1,1,1,0,1,0,1.99,0,3.52,2.67,2.8,0.4,2.98,-0.0030803,-0.0030803,-0.001611,-0.030810,-0.0020567,sell
2014-06-28,1,2,2,0,1,2,0,0,3,2.84,2.91,2.98,4.16,1.32,2.8,2.74,5.44,-0.0251541,-0.0035969, 0.020737,-0.009815,-0.0079670,sell
2014-06-29,1,0,2,1,0,2,1,0,1,2.82,3.99,2.04,5.23,0,0,0,1.29,-0.0041848, 0.0004775,-0.000063,-0.004604,-0.0172771,sell
2014-06-30,0,1,1,3,0,1,2,1,2,2.56,1.24,2.76,5.38,2.7,2.98,2.67,1.52,-0.0108769,-0.0125577,-0.015165,-0.012558,-0.0128431,sell
2014-07-01,0,0,2,2,0,2,1,2,2,0.9,4.32,3,1.11,3.57,0.53,2.05,2.74, 0.0017623,-0.0262972, 0.000879, 0.001762, 0.0017623,buy
2014-07-02,0,1,1,1,1,1,3,0,1,0,5.03,0,3,4.09,0,2.88,2.78, 0.0134259, 0.0121701, 0.020673, 0.017960, 0.0121701,buy
2014-07-03,0,1,0,2,1,2,2,2,1,2.88,5.36,2.98,0,4.67,2.56,2.56,2.65, 0.0073489, 0.0079639, 0.002580, 0.007305, 0.0160275,buy
2014-07-04,0,0,0,2,0,1,2,2,1,0,5.72,2.15,1.86,2.63,2.61,0.45,0,-0.0019807,-0.0044417, 0.000083,-0.005652, 0.0002737,sell
2014-07-05,1,0,0,4,1,2,1,1,2,3.24,1.83,0,2.65,3.88,3.35,3.77,0.4,-0.0176290,-0.0176290,-0.017200,-0.015399,-0.0176290,sell
2014-07-06,1,1,2,3,1,2,1,1,2,3.47,3.77,2.88,2.72,0.48,2.18,2.61,2.63,-0.0017235, 0.0107475, 0.003844, 0.003747, 0.0028213,buy
2014-07-07,1,2,2,2,0,1,0,2,1,5.29,0.72,2.65,2.74,2.98,3.85,4.09,0, 0.0437665,-0.0171098, 0.026918,-0.013984, 0.0261007,buy
2014-07-08,1,2,1,3,0,2,1,1,1,5.65,3.43,2.52,0,2.49,4.9,4.62,2.7,-0.0523328,-0.0352135,-0.053815,-0.043386,-0.0431311,sell
2014-07-09,0,1,2,2,0,2,2,1,2,1.63,4.6,0.53,3,3.68,0.91,3.59,2.88,-0.0057670,-0.0105469, 0.024677, 0.008596,-0.0028576,sell
2014-07-10,0,2,1,2,1,3,0,1,2,3.59,5.34,1.76,0,1.34,3.02,2.72,2.99,-0.0096569, 0.0020294,-0.002341, 0.000484, 0.0008909,buy
2014-07-11,1,1,1,1,1,1,1,1,0,0,5.16,2.65,2.76,2.76,3.2,0,0.94,-0.0018898, 0.0146580, 0.006466, 0.012129, 0.0064658,buy
2014-07-12,1,1,1,1,1,1,1,2,2,2.45,3.84,0.58,3,1.78,3.65,2.69,4.21,-0.0271691,-0.0192229,-0.017587,-0.021095,-0.0289843,sell
2014-07-13,0,1,1,1,1,3,1,0,0,2.88,4.94,3,2.52,2.86,1.57,0,2.98, 0.0177868, 0.0029222, 0.009986, 0.019091, 0.0300622,buy
2014-07-14,0,2,2,1,0,3,1,1,1,2.69,1.96,2.63,0,4.19,5.47,2.86,5.53,-0.0203203, 0.0020874,-0.022202, 0.004210,-0.0216268,sell
2014-07-15,1,2,3,1,0,1,2,1,0,0,4,2.86,2.51,4.05,2.63,2.92,3.96,-0.0152319,-0.0152319,-0.015232,-0.002047,-0.0152319,sell
2014-07-16,1,2,2,1,0,2,0,1,0,2.86,3.63,0,0,1.36,3.93,2.44,3.73,-0.0499376,-0.0307241,-0.041830,-0.057148,-0.0128489,sell
2014-07-17,0,3,3,1,0,2,0,0,2,0,3.96,2.58,3.37,1.55,3.97,0,1,-0.0411119,-0.0030450,-0.006165, 0.002790,-0.0037194,sell
2014-07-18,1,1,1,1,1,2,1,0,1,2.76,2.78,0,4.96,2.61,4.17,2.58,1.27, 0.0040934, 0.0041576,-0.005933, 0.011729, 0.0044541,buy
2014-07-19,0,1,1,0,2,1,2,2,1,2.96,5.88,2.24,6.15,0.24,2.98,0,2.7,-0.0017549, 0.0148711,-0.001216, 0.034671, 0.0366137,buy
2014-07-20,0,2,1,0,2,2,0,3,0,2.65,1.6,2.88,2.7,3.2,5.53,2.9,0,-0.0048532,-0.0161925,-0.002709,-0.002709,-0.0040684,sell
2014-07-21,0,1,2,1,1,1,2,1,0,0,3.66,2.7,0.48,4.69,1.24,2.52,2.78,-0.0088995, 0.0073130, 0.018108, 0.001689, 0.0110112,buy
2014-07-22,0,1,2,2,1,2,2,2,2,1.03,2.75,2.78,3.52,5.57,2.15,2.36,2.84,-0.0164988,-0.0192247,-0.005036,-0.029675,-0.0303708,sell
2014-07-23,0,4,0,1,1,0,1,1,2,3.47,2.61,0,1.94,1.31,3.52,3.35,2.94, 0.0027325,-0.0003368,-0.003466,-0.008624,-0.0060644,sell
2014-07-24,0,5,1,0,2,1,0,0,1,1.7,2.58,0,5.94,1.32,5.28,2.82,1.53, 0.0041622, 0.0027879, 0.012857, 0.021778, 0.0137432,buy
2014-07-25,1,5,1,0,2,0,0,0,2,5.7,0,2.9,4.85,3.04,5.86,5.78,0,-0.0103554,-0.0125295,-0.008014,-0.016268,-0.0055975,sell
2014-07-26,1,3,3,0,1,0,0,0,2,4.1,2.58,0,3.67,0.97,0.96,0.86,2.69, 0.0080660, 0.0075611,-0.010415, 0.009636, 0.0100660,buy
2014-07-27,1,2,2,3,1,0,0,0,1,2.22,0.67,0,5.86,4.9,1.71,1.97,0, 0.0005298, 0.0020333, 0.002886, 0.000498, 0.0019466,buy
2014-07-28,0,1,2,1,1,1,0,1,1,2.58,0,2.88,2.86,5.88,2.65,2.78,1.03,-0.0115225,-0.0115225, 0.000715,-0.010878,-0.0108782,sell
2014-07-29,0,2,3,0,2,1,1,1,1,0,2.58,1.14,3.48,3.37,0.39,3.1,2.78, 0.0187032, 0.0203627, 0.020363, 0.016413, 0.0163179,buy
2014-07-30,0,3,0,1,3,0,3,1,2,3.56,2.65,2.69,0.35,3.43,3.44,4.03,3.32, 0.0389199, 0.0415231, 0.044825, 0.013174, 0.0403371,buy
2014-07-31,1,2,1,0,1,1,1,2,2,2.45,3.24,2.84,0,0.29,4.66,2.45,5.07, 0.0123100, 0.0128819,-0.001272,-0.002565, 0.0288767,buy
2014-08-01,1,2,1,2,1,1,1,1,3,7.09,3.17,0,2.94,2.76,4.93,4.6,2.98,-0.0196760, 0.0140284, 0.004029, 0.024833, 0.0040294,buy
2014-08-02,2,2,2,2,1,1,0,0,2,7.57,2.92,0,3.11,0,4.54,4.26,1.46, 0.0112946, 0.0286276, 0.017092, 0.022270, 0.0220312,buy
2014-08-03,2,3,3,1,0,0,0,1,3,4.12,4.91,2.84,5.66,1.55,0.82,0.65,2.76, 0.0061988, 0.0074964, 0.023890, 0.015839, 0.0296069,buy
2014-08-04,2,2,1,2,0,0,1,1,0,2.98,0.65,0,4.72,3.17,2.51,2.76,0,-0.0018313,-0.0041865,-0.006286,-0.007270,-0.0018313,sell
2014-08-05,0,1,2,2,0,1,1,0,1,0,2.69,0,6.61,4.24,0,2.8,2.96,-0.0294052,-0.0202253,-0.028887,-0.029433,-0.0296686,sell
2014-08-06,0,2,2,1,0,2,1,0,2,2.49,2.49,2.58,3.65,5.43,2.59,2.84,2.72,-0.0239244,-0.0182776,-0.019312,-0.020673,-0.0154602,sell
2014-08-07,0,1,3,3,0,0,1,2,1,0.65,3.53,2.74,2.34,1.43,3.31,0.84,2.45, 0.0506072, 0.0555776, 0.054690, 0.051760, 0.0546898,buy
2014-08-08,1,1,1,3,0,0,1,3,2,5.56,1.21,2.59,4.42,2.56,5.24,5.66,0, 0.0025746,-0.0241631,-0.014231,-0.024291,-0.0067243,sell
2014-08-09,0,1,0,1,1,1,2,0,2,5.4,2.51,0,4.33,0,2.98,2.4,2.72,-0.0091068, 0.0021518,-0.006188,-0.001214, 0.0087120,sell
2014-08-10,0,1,0,1,2,3,0,1,3,3.71,1.49,2.78,2.51,2.78,3.31,3.02,0.48,-0.0145849,-0.0174499,-0.017981,-0.015853,-0.0009103,sell
2014-08-11,1,1,1,1,1,0,2,0,0,0.73,2.8,1.5,2.49,2.65,0,2.96,2.88, 0.0272348, 0.0268143, 0.027471, 0.023941, 0.0264307,buy
2014-08-12,2,2,4,1,0,1,0,1,0,4.48,3.81,0,2.34,3.86,2.98,2.76,3.18,-0.0277499,-0.0263910,-0.026391,-0.032675, 0.0075171,sell
2014-08-13,0,1,5,2,0,1,0,0,0,2.96,4.1,2.88,2.03,2.96,2.47,0,3.65, 0.0388331, 0.0395365, 0.038810, 0.037871, 0.0399655,buy
2014-08-14,2,1,4,2,0,2,1,0,2,4.57,2.7,2.84,4.11,5.23,2.63,3.18,1.79, 0.0166251,-0.0067179, 0.002874,-0.004756, 0.0150270,buy
2014-08-15,1,1,3,1,1,0,2,1,2,3.35,1.05,2.84,3.87,0.61,0,1.77,1.51,-0.0155790,-0.0140790,-0.016698,-0.018695,-0.0152932,sell
2014-08-16,1,1,1,1,2,1,0,2,2,2.58,4.22,0,4.24,2.8,2.94,5.8,4.39,-0.0343687,-0.0288945,-0.011056,-0.028077,-0.0343687,sell
2014-08-17,1,0,2,1,2,2,1,2,1,1.13,2.89,0,3.62,2.74,2.02,3.74,3.13,-0.0158694,-0.0174435,-0.008104,-0.017817,-0.0158694,sell
2014-08-18,1,0,0,3,1,1,1,2,3,0,6.77,2.92,7.5,2.78,0,2.98,6.68, 0.0072184, 0.0075007, 0.007603, 0.007108, 0.0004419,buy
2014-08-19,1,0,1,4,1,1,1,2,2,2.88,7.61,0,3.85,1.57,2.9,2.69,7.42,-0.0027327,-0.0042848,-0.004285,-0.020981,-0.0042848,sell
2014-08-20,1,3,2,2,1,2,1,2,1,0,5.45,0.51,3.94,2.94,2.52,0,5.69,-0.0098798,-0.0035692,-0.011806,-0.013973,-0.0112407,sell
2014-08-21,1,5,1,1,2,2,0,2,2,2.98,3.89,2.98,2.18,8.8,2.58,2.92,4.35, 0.0212136, 0.0230713, 0.018938, 0.023071, 0.0230713,buy
2014-08-22,1,2,2,2,1,0,1,1,0,3.29,0.21,2.7,2.56,4.29,0.65,0.42,0.42,-0.0165033,-0.0104891,-0.005010,-0.015542,-0.0105027,sell
2014-08-23,1,2,1,5,1,1,0,1,1,4.5,2.78,0.72,2.67,4.05,0.51,2.27,2.98,-0.0168484,-0.0063562,-0.009605,-0.011310,-0.0140868,sell
2014-08-24,0,2,1,4,1,1,0,1,2,7.69,0,2.9,0,1.77,4.87,7.7,0, 0.0014583, 0.0040381, 0.002441, 0.004191, 0.0074425,buy
2014-08-25,0,1,2,2,2,1,0,1,1,4.79,0.64,0,2.74,2.86,4.5,7.47,0,-0.0071408,-0.0071408, 0.005586,-0.008101,-0.0071408,sell
2014-08-26,1,2,0,3,3,1,0,3,1,5.07,2.63,1.07,1.64,2.88,7.39,5.22,2.98,-0.0047420,-0.0047420,-0.004742, 0.002127, 0.0065067,buy
2014-08-27,1,1,0,1,1,0,4,2,1,1.07,3.19,2.61,0,0,4.87,0.74,2.76, 0.0127007, 0.0124751, 0.011845, 0.019264, 0.0114185,buy
2014-08-28,0,0,0,1,1,1,2,1,2,0,4.02,0,2.72,2.96,3.62,0.3,2.78, 0.0062768, 0.0105336, 0.045640, 0.043187, 0.0252581,buy
2014-08-29,0,0,1,1,1,3,2,0,2,2.69,2.98,2.96,2.74,0.75,3.19,2.52,1.78, 0.0077154,-0.0076692, 0.000118, 0.001465,-0.0008013,sell
2014-08-30,0,1,1,0,0,1,2,0,1,2.58,3.04,2.23,2.69,0,0,0,1.33, 0.0008136, 0.0356458, 0.034850, 0.034850, 0.0348502,buy
2014-08-31,2,2,1,1,0,0,3,1,1,2.86,3.98,2.96,0.9,3.6,2.84,2.86,5.49,-0.0152845,-0.0082099, 0.004351, 0.000105,-0.0082099,sell
2014-09-01,1,0,2,0,0,0,3,1,1,0,0.39,2.69,0.39,4.64,0.5,2.82,2.98,-0.0231760, 0.0136240, 0.017983, 0.000537, 0.0072391,buy
2014-09-02,0,2,2,0,0,3,2,0,2,2.63,2.8,0,2.65,5.65,1.69,3,4.12, 0.0177602, 0.0187532, 0.022256, 0.022256, 0.0222563,buy
2014-09-03,0,1,3,0,0,1,4,0,2,1.05,2.84,0.68,0,2.03,5.13,1.58,3.41,-0.0138219,-0.0090591, 0.013134, 0.034851, 0.0343890,buy
2014-09-04,1,0,2,2,0,0,3,3,2,1.7,2.61,2.92,3.24,3.79,5.72,2.41,3.67, 0.0586452, 0.0554647, 0.061483, 0.046248, 0.0586452,buy
2014-09-05,0,0,1,1,0,0,3,3,1,3.99,0,0,4.74,0,4.68,4.89,2.26,-0.0121353,-0.0132157,-0.009952,-0.009765,-0.0076239,sell
2014-09-06,0,1,1,1,1,3,2,1,1,4.14,2.78,2.84,5.51,2.67,0.67,4.19,1.11,-0.0235878,-0.0324553,-0.018463,-0.022758,-0.0217487,sell
2014-09-07,0,0,2,1,2,1,2,1,3,2.65,0.25,2.76,1.82,2.89,2.45,5.84,2.56, 0.0262770, 0.0050810, 0.026277, 0.031784, 0.0310707,buy
2014-09-08,2,1,1,3,1,1,1,2,1,1.86,3.26,2.61,4.18,3.85,0,4.96,0.71, 0.0303268, 0.0143117, 0.026633, 0.013709, 0.0084150,buy
2014-09-09,1,2,2,0,1,1,0,1,1,2.88,4.15,0,1.94,2.96,2.63,2.42,3.06,-0.0407510,-0.0412121,-0.041509,-0.040497,-0.0169586,sell
2014-09-10,1,1,2,1,3,2,0,1,2,2.02,5.54,2.54,5.92,5.3,2.47,1.65,2.72,-0.0005956, 0.0091532, 0.006722, 0.001190,-0.0029899,buy
2014-09-11,1,1,0,3,3,1,2,1,1,4.52,2.96,0.52,4.6,1.13,2.61,3.82,2.59, 0.0426375, 0.0211386, 0.027564, 0.031362, 0.0256663,buy
2014-09-12,0,2,0,2,2,1,1,3,2,5.7,4.05,0.55,3.46,3.79,0,2.51,0,-0.0127544,-0.0125011,-0.002084,-0.010818,-0.0127544,sell
2014-09-13,0,2,1,2,4,4,0,2,1,5.59,3.18,2.78,0.32,5.24,3.02,5.72,3.28,-0.0131354,-0.0119136,-0.012319,-0.018986,-0.0084336,sell
2014-09-14,0,1,2,2,2,3,1,0,1,1.58,1.05,2.72,2.92,5.82,0.98,4.44,0.72,-0.0196846,-0.0286796,-0.009032,-0.016994,-0.0184862,sell
2014-09-15,0,2,1,5,2,3,0,2,1,3.7,4.89,2.88,0.72,5.06,4.77,3.95,4.07,-0.0215446,-0.0399188,-0.020565,-0.025868,-0.0317395,sell
2014-09-16,0,2,3,3,2,3,1,0,0,1.45,5.96,0,2.51,0.9,5.72,1.43,3.66, 0.0083274,-0.0004299, 0.012388, 0.001926, 0.0011513,buy
2014-09-17,0,3,3,1,2,4,0,0,1,5.86,4.87,0,5.56,3.3,4.65,5.39,5.76,-0.0062321,-0.0093735,-0.022646,-0.009135,-0.0103171,sell
2014-09-18,0,3,3,1,1,4,0,1,2,4.24,1.34,3,5.02,0,4.03,4.28,5.6, 0.0041934,-0.0099766, 0.000542, 0.005692, 0.0099642,buy
2014-09-19,0,0,2,3,1,3,0,1,0,3.92,0.46,0,3.64,1.31,1.3,1.3,1.87, 0.0225654, 0.0225654, 0.021725, 0.021888, 0.0225654,buy
2014-09-20,1,1,1,3,1,1,0,2,2,3.25,2.54,0.53,0.51,2.59,4.65,3.49,3.07,-0.0096114,-0.0049734,-0.015915,-0.020459,-0.0052078,sell
2014-09-21,0,0,2,0,1,1,0,3,2,0,0,2.61,0.72,2.82,3.51,2.78,3.85,-0.0110843, 0.0002693, 0.000786,-0.006551, 0.0034033,sell
2014-09-22,0,1,0,1,2,2,1,2,0,2.54,2.96,2.56,2.88,2.94,2.08,2.69,1.39,-0.0010783,-0.0104090, 0.007997, 0.001348, 0.0096928,buy
2014-09-23,0,0,1,1,1,3,1,4,0,1.73,1.75,2.94,0,0,3.63,1.68,4.41, 0.0004109,-0.0003138,-0.000095, 0.000608,-0.0039576,sell
2014-09-24,0,0,1,1,0,1,3,2,1,0.87,2.61,1.53,2.84,1.17,3.09,0,5, 0.0016544, 0.0302103, 0.028786, 0.041549, 0.0246056,buy
2014-09-25,0,0,2,1,1,2,1,2,1,4.24,2.67,0,2.88,2.65,2.76,2.52,5.11, 0.0123607, 0.0070101, 0.007753,-0.001696, 0.0056827,buy
2014-09-26,1,1,3,0,0,2,0,1,0,5.26,0,2.65,2.25,0,0.55,0,4.94,-0.0183889,-0.0130647,-0.018842,-0.021639,-0.0179576,sell
