Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,0,1,1,0,1,1,3,0,0,2.58,2.72,2.62,6.21,2.79,-0.0003606, 0.0053650, 0.0053650,-0.0036464, 0.0054905,buy
2011-11-10,0,0,0,1,0,0,3,1,0,3,0,2.44,2.49,2.89, 0.0080676,-0.0062574, 0.0197584, 0.0188921, 0.0057512,buy
2011-11-11,2,0,0,1,0,0,2,1,1,0,2.82,0.2,3.53,2.87, 0.0022096, 0.0022275, 0.0090507,-0.0002764, 0.0018119,buy
2011-11-12,2,0,1,0,1,0,0,1,1,0,0.78,1.06,2.44,1.29,-0.0159720,-0.0159720,-0.0153006,-0.0159720,-0.0148824,sell
2011-11-13,2,1,0,0,1,0,0,0,3,3.66,0,4.65,2.53,0, 0.0162293, 0.0168571, 0.0168015, 0.0157911, 0.0154424,buy
2011-11-14,2,1,0,0,0,0,0,1,3,1.85,2.44,4.64,0.37,2.87, 0.0074048,-0.0000345, 0.0090685, 0.0086171, 0.0090685,buy
2011-11-15,2,1,0,1,0,0,1,0,2,6.9,2.53,8.39,0,0, 0.0214327, 0.0128618, 0.0059611, 0.0244092, 0.0223924,buy
2011-11-16,2,1,2,0,0,1,0,0,3,7.48,2.4,5.88,2.51,2.84,-0.0193592,-0.0189761,-0.0239080,-0.0189761,-0.0169426,sell
2011-11-17,2,1,2,1,0,1,0,0,2,7.06,0.94,3.79,0,2.7, 0.0317045, 0.0328682, 0.0367188, 0.0328682, 0.0350806,buy
2011-11-18,2,1,1,2,0,0,0,1,2,3.73,0.14,0.91,2.38,2.78, 0.0148640, 0.0150646, 0.0120241, 0.0213017, 0.0155394,buy
2011-11-19,2,0,0,1,1,0,1,1,2,1.23,2.72,1.59,2.97,2.65, 0.0035805,-0.0025624,-0.0021426, 0.0107090,-0.0021426,sell
2011-11-20,1,0,0,0,2,1,0,1,2,2.91,0,2.44,3.23,0.43,-0.0127729,-0.0124980,-0.0033897,-0.0084206, 0.0060696,sell
2011-11-21,0,0,0,0,1,1,0,2,1,0.39,2.32,0.58,2.03,2.4,-0.0083743, 0.0080538, 0.0149091,-0.0056182,-0.0125012,buy
2011-11-22,1,0,0,2,0,0,2,2,1,2.83,2.53,3.5,5.55,0.29, 0.0233090, 0.0260907, 0.0221221, 0.0082088, 0.0252723,buy
2011-11-23,1,0,2,1,0,1,1,2,1,2.61,2.3,3.54,1.63,2.97, 0.0045847, 0.0045701, 0.0129679, 0.0045847, 0.0106236,buy
2011-11-24,0,2,1,0,0,2,0,1,2,2.81,0,2.87,3.48,3.37,-0.0122076,-0.0143518,-0.0118328,-0.0132014,-0.0143518,sell
2011-11-25,1,1,0,0,0,0,1,0,3,0.37,2.84,0.56,2.4,3.61, 0.0026324, 0.0181589, 0.0008165, 0.0059837, 0.0004550,buy
2011-11-26,1,0,0,0,0,0,0,1,3,2.9,0,2.89,2.7,2.56, 0.0250493, 0.0217698, 0.0272618,-0.0035109, 0.0273107,buy
2011-11-27,0,1,0,0,0,0,0,1,3,1.02,2.47,0,0.24,5.53, 0.0220732, 0.0237531, 0.0454718, 0.0196837, 0.0253523,buy
2011-11-28,1,0,1,0,0,1,0,1,3,4.56,2.67,2.83,2.97,1.11, 0.0142998, 0.0121422, 0.0090572, 0.0085283, 0.0147977,buy
2011-11-29,1,0,1,1,0,0,2,1,3,5.48,3.14,2.62,1.84,2.98, 0.0074061, 0.0088795,-0.0012990, 0.0074061, 0.0072346,buy
2011-11-30,1,0,0,1,0,1,1,1,1,4.26,1.99,3.35,0,2.56, 0.0236625, 0.0233384, 0.0261782, 0.0264152, 0.0261782,buy
2011-12-01,1,1,0,0,0,1,0,0,1,0.53,0,1.9,2.51,2.95,-0.0088685,-0.0092982,-0.0222456,-0.0235554,-0.0224927,sell
2011-12-02,2,1,1,0,1,0,1,0,1,0.55,3.4,5.95,3,0,-0.0434957,-0.0071241,-0.0093769,-0.0549096,-0.0047986,sell
2011-12-03,3,1,0,1,0,0,1,0,2,2.79,1.47,1.79,3.63,0.47, 0.0036279, 0.0020184, 0.0104863, 0.0029344, 0.0020184,buy
2011-12-04,2,1,0,1,0,0,1,0,1,0,6.66,0.46,2.97,2.77, 0.0086933, 0.0251232, 0.0241278, 0.0143924, 0.0247643,buy
2011-12-05,1,2,0,1,1,2,1,0,1,3,8.71,3.31,2.76,0,-0.0185163,-0.0122939,-0.0117949,-0.0122939, 0.0050405,sell
2011-12-06,0,1,2,0,1,2,2,0,1,2.82,5.44,3.6,3.66,2.87,-0.0033461,-0.0007865,-0.0026809,-0.0068433,-0.0016586,sell
2011-12-07,0,2,0,1,0,1,3,0,0,1.82,4.05,5.3,0.22,2.79,-0.0029013, 0.0094632, 0.0120380, 0.0125285, 0.0126364,buy
2011-12-08,0,1,0,2,0,1,1,2,0,2.44,0.52,3.34,2.82,1.63,-0.0028626,-0.0052758,-0.0039297,-0.0018677,-0.0028626,sell
2011-12-09,0,1,1,1,1,1,0,2,1,0.21,0.48,1.07,1.36,2.82,-0.0108824,-0.0070913,-0.0078858,-0.0199608,-0.0103951,sell
2011-12-10,0,0,1,0,1,1,0,1,2,3.11,2.67,2.93,2.67,0, 0.0091947, 0.0057975, 0.0057975, 0.0026340, 0.0064065,buy
2011-12-11,0,1,0,0,0,0,0,1,1,1.39,0,0,2.89,2.56, 0.0118903, 0.0328117, 0.0497019, 0.0371749, 0.0056683,buy
2011-12-12,0,1,0,1,0,0,0,2,0,3.31,2.82,2.97,0,0,-0.0072534,-0.0053860,-0.0072534, 0.0009365,-0.0087395,sell
2011-12-13,0,2,1,0,0,0,1,1,1,4.97,2.84,2.79,2.89,3, 0.0138372, 0.0248166, 0.0264951, 0.0192748, 0.0212979,buy
2011-12-14,0,2,3,0,0,1,1,1,0,3.68,1.83,3.22,0,2.42,-0.0075180,-0.0071520, 0.0271984, 0.0277340, 0.0289513,buy
2011-12-15,0,1,1,1,0,1,0,2,0,2.9,2.95,1.96,2.74,2.56,-0.0008478,-0.0032042,-0.0025879,-0.0009670,-0.0038165,sell
2011-12-16,0,0,0,1,0,0,1,1,2,0,0,0.21,3.11,2.79, 0.0058353, 0.0339488, 0.0439481, 0.0334941, 0.0081930,buy
2011-12-17,1,0,0,0,1,1,2,0,2,2.87,2.42,3.25,4.32,0,-0.0147990,-0.0092801,-0.0282565,-0.0123062,-0.0160339,sell
2011-12-18,0,0,0,0,1,1,1,1,1,0,0,1.34,5.31,2.88, 0.0096273, 0.0096068, 0.0045245, 0.0113448, 0.0096273,buy
2011-12-19,0,0,1,1,0,1,1,2,1,2.4,3.29,5.62,1.97,0.67,-0.0019274, 0.0312912, 0.0227111, 0.0067004, 0.0067004,buy
2011-12-20,1,0,2,2,0,0,3,1,1,3.32,3.08,4.7,3.24,4.52,-0.0110408,-0.0101286,-0.0205146,-0.0202233,-0.0005089,sell
2011-12-21,0,1,3,0,0,1,1,2,1,3.95,4.33,3.53,0.25,5.27, 0.0026073,-0.0032306,-0.0064157,-0.0018346, 0.0005081,sell
2011-12-22,0,2,1,0,0,1,0,1,0,1.77,2.95,0,2.82,4.11,-0.0121182,-0.0002226,-0.0171648,-0.0035378,-0.0000435,sell
2011-12-23,2,0,1,0,0,0,2,1,2,0.86,4.99,2.85,3.22,0.49,-0.0401815,-0.0369151,-0.0369151,-0.0318457, 0.0046938,sell
2011-12-24,1,0,1,0,0,0,2,1,2,2.76,1.18,0.41,3.58,3, 0.0649106, 0.0683982, 0.0642960, 0.0249076, 0.0645651,buy
2011-12-25,1,1,1,0,0,1,2,0,0,0.7,3.25,3.7,1.7,0,-0.0358327,-0.0216951,-0.0558769,-0.0174516,-0.0168971,sell
2011-12-26,1,1,2,0,0,0,3,2,1,4.47,2.82,5.67,5.44,2.42,-0.0060877,-0.0062982,-0.0056973,-0.0043736,-0.0092358,sell
2011-12-27,1,0,1,1,0,0,4,1,0,5.84,3.26,5.16,1.9,2.4, 0.0023359, 0.0076173, 0.0054106, 0.0017319,-0.0076804,buy
2011-12-28,1,1,0,1,0,2,3,0,0,5.03,2.47,0.79,3.48,1.91,-0.0186507,-0.0162471,-0.0189340,-0.0160232,-0.0160232,sell
2011-12-29,1,1,1,0,0,1,2,1,2,0.9,0.34,2.25,2.03,2.67, 0.0205402, 0.0109756, 0.0098306,-0.0043731, 0.0114051,buy
2011-12-30,1,0,1,0,1,0,1,1,2,2.78,3.38,4.5,2.74,0,-0.0343976,-0.0323886,-0.0371879,-0.0348111,-0.0348111,sell
2011-12-31,2,0,0,1,0,0,1,1,1,1.54,2.26,2.97,2.6,2.91, 0.0194957, 0.0256599, 0.0233506, 0.0194957, 0.0126906,buy
2012-01-01,0,1,0,1,0,0,1,1,1,0,3.6,4.09,0,1.39, 0.0115311, 0.0353897, 0.0127274, 0.0142177, 0.0080480,buy
2012-01-02,0,0,1,1,1,2,1,1,2,3.25,4.13,3.42,2.97,4.86, 0.0088236, 0.0052706, 0.0062726,-0.0027579,-0.0416023,buy
2012-01-03,0,0,2,1,1,1,2,0,2,3.57,3.24,1.94,0.34,5.02,-0.0263534,-0.0092940,-0.0084332,-0.0256578,-0.0257026,sell
2012-01-04,0,1,0,2,0,0,3,1,1,3.34,2.94,2.67,0,3.12, 0.0089602,-0.0050475, 0.0108745, 0.0157900, 0.0144423,buy
2012-01-05,0,0,0,2,0,0,1,3,1,5.84,0.93,0,3.37,2.75, 0.0169194, 0.0132970, 0.0039703, 0.0132970, 0.0143691,buy
2012-01-06,0,0,1,1,1,0,0,1,3,1.44,2.56,2.67,4.34,0.23,-0.0029383,-0.0119045,-0.0132663,-0.0137735,-0.0132663,sell
2012-01-07,0,1,0,1,0,0,0,1,5,3.31,5.62,0,5.44,3.77, 0.0079622, 0.0099664, 0.0039262, 0.0055369, 0.0041821,buy
2012-01-08,0,1,0,2,0,0,0,1,2,0,1.47,2.56,1.57,4.76,-0.0059339, 0.0145183,-0.0127434,-0.0127434,-0.0179805,sell
2012-01-09,0,1,1,2,0,1,0,2,2,3.07,3.29,2.36,0.94,2.92, 0.0217931, 0.0401577, 0.0213474, 0.0160204, 0.0387045,buy
2012-01-10,0,4,2,1,0,1,1,0,2,3.46,2.89,3.35,2.68,3.17,-0.0243983,-0.0223764,-0.0265975,-0.0295656,-0.0159956,sell
2012-01-11,0,2,2,0,0,2,0,0,1,4.75,2.87,2.79,0.68,2.8,-0.0271166,-0.0234087,-0.0266478,-0.0226549,-0.0280567,sell
2012-01-12,0,1,0,2,0,3,0,1,0,5.57,0.42,0,4.68,2.81, 0.0122173, 0.0102307, 0.0123661, 0.0090876, 0.0178134,buy
2012-01-13,1,1,0,0,0,2,1,0,1,1.82,1.32,2.82,5.87,0.79, 0.0147907, 0.0379322, 0.0140280,-0.0139596, 0.0170411,buy
2012-01-14,1,1,0,0,2,4,0,0,0,3.33,2.44,0.37,4.21,4.64, 0.0019248,-0.0174391,-0.0165144,-0.0176714,-0.0160484,sell
2012-01-15,0,1,0,0,0,3,0,1,0,0.36,0,4.03,0.55,2.97,-0.0175993,-0.0152977,-0.0355994,-0.0173531,-0.0338072,sell
2012-01-16,1,0,0,2,0,3,1,0,0,2.87,2.72,5.57,3,3.82,-0.0060507,-0.0048895,-0.0038380,-0.0060507, 0.0017797,sell
2012-01-17,0,0,2,0,0,3,1,0,0,2.89,2.72,4.22,0,3.2, 0.0032506, 0.0015008, 0.0002656, 0.0060065, 0.0054898,buy
2012-01-18,0,2,1,0,0,2,0,1,0,2.92,2.42,0.33,2.92,2.96,-0.0060116,-0.0073562,-0.0005856, 0.0100458, 0.0083556,sell
2012-01-19,1,2,0,0,0,0,1,0,0,0.23,0,2.82,2.49,0.89,-0.0133432,-0.0155179,-0.0124959,-0.0133432,-0.0169249,sell
2012-01-20,0,0,0,0,0,0,1,1,3,2.56,2.56,0,2.82,1.05, 0.0311224, 0.0203769, 0.0213856, 0.0022691, 0.0028786,buy
2012-01-21,0,1,0,0,0,1,0,1,3,2.14,0.36,3.06,0.77,2.95, 0.0062112,-0.0040686,-0.0004282, 0.0027822,-0.0036250,sell
2012-01-22,0,2,0,0,0,1,1,0,2,0,4.04,3.85,0.79,0, 0.0118876, 0.0085018, 0.0034521, 0.0091475, 0.0169413,buy
2012-01-23,0,1,2,0,0,0,2,3,2,2.72,5.57,5.94,2.82,2.4, 0.0564005, 0.0616456, 0.0555561, 0.0580904, 0.0567601,buy
2012-01-24,0,1,1,1,0,0,3,1,1,2.56,3.83,6.65,0.88,2.47,-0.0154737,-0.0135908,-0.0154737,-0.0154737, 0.0049923,sell
2012-01-25,0,2,1,1,0,2,1,0,2,2.49,0.87,3.93,5.87,2.95, 0.0064675, 0.0063835, 0.0212582, 0.0054454, 0.0071519,buy
2012-01-26,0,0,2,0,1,0,1,1,3,0,0.2,5.2,7.29,0.23, 0.0213852,-0.0046861,-0.0016805, 0.0060154,-0.0025254,sell
2012-01-27,2,0,1,1,1,0,1,2,1,2.62,2.84,0.43,6.77,3.51,-0.0086651,-0.0086651,-0.0137849, 0.0206527,-0.0095018,sell
2012-01-28,2,1,1,0,0,0,0,2,1,3.81,0,2.7,1.66,3.98,-0.0091030,-0.0192595,-0.0202404,-0.0057221,-0.0202404,sell
2012-01-29,0,0,1,1,2,0,0,2,1,2.97,2.98,2.65,0.47,2.14, 0.0091154, 0.0060254, 0.0045944, 0.0059127, 0.0053222,buy
2012-01-30,0,0,3,0,2,2,0,2,0,4.65,3.26,2.16,2.56,3.46, 0.0012299, 0.0039470, 0.0012299, 0.0025000, 0.0084105,buy
2012-01-31,0,1,2,1,1,0,2,1,0,3.55,4.14,2.51,0,2.44, 0.0043503, 0.0106987, 0.0302721, 0.0078484, 0.0078484,buy
2012-02-01,0,1,1,1,1,0,1,3,0,1.15,8.28,0.28,2.74,2.84, 0.0113496, 0.0333069, 0.0532583, 0.0383140, 0.0473465,buy
2012-02-02,0,0,2,1,2,0,0,3,0,3,4.07,3.92,2.1,1.85, 0.0196682, 0.0078531, 0.0054771, 0.0119167, 0.0283093,buy
2012-02-03,0,0,2,0,2,0,0,1,1,0,3.62,3.12,2.95,0,-0.0122197,-0.0119350,-0.0109008,-0.0073717,-0.0194621,sell
2012-02-04,0,1,0,1,1,0,0,1,2,3,0.28,1.74,2.84,2.65,-0.0192947, 0.0141325, 0.0141325,-0.0090920, 0.0141325,buy
2012-02-05,0,0,0,2,1,0,1,2,0,0,3.04,3.27,0.41,0.79,-0.0038940,-0.0027298,-0.0027298, 0.0014904,-0.0027298,sell
2012-02-06,1,2,1,1,0,0,2,1,1,1.73,2.68,2.56,3.56,6.1, 0.0083627,-0.0203562, 0.0106582, 0.0110152, 0.0106582,buy
2012-02-07,1,2,2,2,0,1,3,0,0,3.62,2.94,2.74,3,5.13,-0.0206420,-0.0149480,-0.0143949,-0.0201869,-0.0206420,sell
2012-02-08,1,0,2,3,0,1,2,1,0,4.16,4.32,0,5.11,4.51, 0.0092603, 0.0081083, 0.0139319, 0.0092603, 0.0060989,buy
2012-02-09,2,0,0,4,0,0,2,0,1,5.84,3.07,2.89,3.88,3.27, 0.0186891,-0.0015906, 0.0066319,-0.0015906, 0.0066319,sell
2012-02-10,2,0,0,2,1,1,1,0,0,1.84,3.55,0,3.2,5.13, 0.0377995, 0.0396453, 0.0059079, 0.0524661, 0.0357868,buy
2012-02-11,2,0,0,0,2,1,1,1,0,2.99,0,2.79,0.21,3.64,-0.0017007,-0.0123588,-0.0130074,-0.0130074, 0.0033997,sell
2012-02-12,3,1,0,1,0,1,1,0,0,0.29,2.36,2.74,3.55,1.09,-0.0215182,-0.0112979,-0.0158391,-0.0093382,-0.0178116,sell
2012-02-13,3,1,1,2,0,2,1,0,0,3.49,2.74,3,3.61,3.66,-0.0369141,-0.0356751,-0.0373220,-0.0422284,-0.0389347,sell
2012-02-14,1,2,2,0,0,2,0,1,0,3.95,2.82,0.26,3.85,3.97, 0.0074756, 0.0042693,-0.0071931,-0.0213858,-0.0170677,sell
2012-02-15,2,4,0,0,0,2,1,0,0,5.04,0,3.59,4.05,5.76,-0.0152585,-0.0174379,-0.0149705,-0.0190998,-0.0190998,sell
2012-02-16,2,1,0,0,0,1,1,1,1,3,2.67,2.52,3.02,1.14, 0.0108072,-0.0077732,-0.0040060, 0.0151522,-0.0040060,sell
2012-02-17,1,1,0,0,0,3,0,1,2,4.4,0,5.33,2.92,2.57, 0.0007043, 0.0149483, 0.0052898, 0.0043041, 0.0199775,buy
2012-02-18,1,2,0,0,0,2,1,0,2,3.29,2.38,5.11,0,0, 0.0334693, 0.0410749,-0.0102638, 0.0283331, 0.0330247,buy
2012-02-19,1,1,1,0,0,1,1,1,2,3.38,2.82,6.15,2.49,2.67,-0.0305381,-0.0110424,-0.0305381,-0.0318112,-0.0318112,sell
2012-02-20,1,0,1,1,0,1,1,2,1,5.57,2.44,4.48,0.68,2.62, 0.0324010, 0.0122614, 0.0248204, 0.0238377, 0.0170926,buy
2012-02-21,1,1,1,2,1,2,2,0,1,3.17,1.08,0.33,5.57,2.81,-0.0056247,-0.0053721, 0.0004336,-0.0042633, 0.0000887,sell
2012-02-22,0,0,2,1,2,2,0,0,1,2.4,3.93,2.62,4.76,1.61, 0.0162379, 0.0227795, 0.0163877, 0.0248339, 0.0245607,buy
2012-02-23,0,0,2,2,2,0,0,0,0,0,8.28,0,2.07,0,-0.0091796,-0.0036942, 0.0052994,-0.0039355,-0.0036856,sell
2012-02-24,2,1,0,2,1,0,0,0,0,0.41,2.1,2.49,2.53,2.47,-0.0143341, 0.0052384,-0.0130501,-0.0003647,-0.0005349,sell
2012-02-25,1,1,1,2,1,0,0,0,0,2.49,2.94,1.86,0,0,-0.0128511,-0.0074013,-0.0079533,-0.0133771,-0.0133946,sell
2012-02-26,0,0,2,0,1,1,0,0,0,0,2.53,2.49,2.84,2.49,-0.0081174,-0.0326687, 0.0034374,-0.0079461, 0.0077140,sell
2012-02-27,0,1,1,1,0,2,1,0,0,2.97,2.82,3.03,0,1.15,-0.0026323,-0.0079320,-0.0039233,-0.0039233,-0.0063169,sell
2012-02-28,0,1,1,2,0,1,2,0,0,1.27,1.29,1.27,1.21,2.72,-0.0360133,-0.0330001,-0.0319173,-0.0326629,-0.0330001,sell
2012-02-29,0,0,1,2,1,0,1,1,0,2.44,0,5.67,3.61,2.77,-0.0155693,-0.0176251,-0.0135165, 0.0020838,-0.0138016,sell
2012-03-01,1,0,2,1,2,0,0,1,1,2.65,2.84,4.48,5.82,0.09, 0.0217335,-0.0153412,-0.0197893, 0.0337285, 0.0251024,buy
2012-03-02,1,1,2,1,1,0,0,0,1,0,0.62,0.83,5.63,2.67,-0.0096548, 0.0101798,-0.0096548, 0.0039434,-0.0183979,sell
2012-03-03,1,0,2,2,1,0,0,1,2,2.53,5,2.9,2.45,1.71, 0.0213663, 0.0270449, 0.0165111, 0.0283064, 0.0247933,buy
2012-03-04,1,0,2,1,1,0,1,0,2,0.64,5.76,2.36,5.7,1.92, 0.0131878, 0.0188813, 0.0169493, 0.0186880, 0.0179373,buy
2012-03-05,1,3,1,0,1,2,1,0,1,0.22,4.27,2.56,2.54,5.64, 0.0288346,-0.0145088, 0.0259718, 0.0292144, 0.0292144,buy
2012-03-06,1,1,2,0,1,2,0,1,0,2.72,1.32,0,1.45,5.32, 0.0209104, 0.0265490, 0.0045231, 0.0358710, 0.0209104,buy
2012-03-07,2,0,1,1,1,1,1,1,1,2.38,2.32,2.7,3.08,4.94,-0.0154769,-0.0157941,-0.0134674, 0.0037496,-0.0164858,sell
2012-03-08,2,0,0,1,0,2,1,0,1,2.95,2.26,0.22,2.87,3.53, 0.0040317, 0.0107467,-0.0068600, 0.0041077, 0.0091823,buy
2012-03-09,1,1,0,0,1,3,0,1,0,0,2.89,3.11,2.62,5.28, 0.0001142,-0.0018537,-0.0168963,-0.0059108,-0.0038789,sell
2012-03-10,2,1,0,0,1,2,2,1,0,2.89,4.32,3.44,0.3,1.18, 0.0246952,-0.0087260, 0.0379414, 0.0365456, 0.0409031,buy
2012-03-11,2,1,0,2,0,2,2,1,0,0,3.78,3.5,2.74,2.9,-0.0167576,-0.0190139,-0.0288386,-0.0281729,-0.0281729,sell
2012-03-12,1,2,1,2,0,1,0,1,0,2.67,1.86,2.04,0,2.87, 0.0086601, 0.0085434, 0.0013371, 0.0086601, 0.0065657,buy
2012-03-13,2,3,1,1,0,1,0,0,1,3,4.36,5.92,2.44,2.68, 0.0215520, 0.0258055, 0.0209213, 0.0258055, 0.0273305,buy
2012-03-14,2,3,0,1,0,0,1,0,1,2.51,5.08,4.09,2.58,0.36,-0.0066265, 0.0106666,-0.0162784, 0.0027768,-0.0071238,sell
2012-03-15,1,3,0,1,0,1,0,1,1,0,1.8,1.77,2.42,2.95, 0.0022243, 0.0028016, 0.0007529, 0.0035686, 0.0035932,buy
2012-03-16,1,2,0,1,0,1,0,0,1,2.95,2.94,2.93,0,0.94,-0.0240339,-0.0304591,-0.0306129,-0.0348892,-0.0437055,sell
2012-03-17,1,0,1,0,0,0,1,1,2,1.84,2.42,2.79,2.97,3.84, 0.0254725, 0.0244465, 0.0244465,-0.0117449, 0.0254725,buy
2012-03-18,1,0,0,1,0,0,1,2,0,0,2.49,2.38,0,5.96,-0.0172143,-0.0115272,-0.0177133,-0.0181280,-0.0181280,sell
2012-03-19,1,1,0,0,0,0,1,1,0,2.97,0,0,2.4,5.09,-0.0125132,-0.0096965,-0.0118591,-0.0107675,-0.0148351,sell
2012-03-20,1,1,1,0,1,1,2,0,1,2.62,2.47,2.72,1.76,4.15,-0.0445380,-0.0458326,-0.0458326,-0.0441329,-0.0323302,sell
2012-03-21,1,0,1,0,0,1,1,0,0,2.79,0,0,3,1.14,-0.0060845, 0.0439767, 0.0422643, 0.0423995, 0.0419263,buy
2012-03-22,2,1,0,3,0,1,1,0,0,0.35,2.51,0.5,3.24,4.24, 0.0003247, 0.0170162, 0.0049520, 0.0168852, 0.0198277,buy
2012-03-23,2,1,1,2,0,0,1,0,0,0,2.52,2.95,0.61,3.33,-0.0154852,-0.0168132,-0.0213276,-0.0136002,-0.0219711,sell
2012-03-24,1,0,2,1,1,0,1,0,0,2.44,2.51,2.7,3.9,2.47,-0.0005122, 0.0017531, 0.0028231,-0.0068336,-0.0216150,buy
2012-03-25,0,1,0,2,1,2,1,0,0,0.35,2.74,2.92,2.62,3.93,-0.0158048,-0.0045457,-0.0135881,-0.0100783,-0.0086873,sell
2012-03-26,0,0,0,1,0,3,2,0,0,3.36,0,0,3,2.94, 0.0175813, 0.0197905, 0.0147668, 0.0164627, 0.0075731,buy
2012-03-27,0,0,0,2,1,3,0,1,1,4.11,2.89,0.38,4.74,2.67,-0.0298471,-0.0304595,-0.0281051,-0.0307110,-0.0304595,sell
2012-03-28,0,0,1,2,1,2,1,1,1,6.51,1.26,2.65,4.06,0.59,-0.0156888,-0.0156888,-0.0150338,-0.0173258,-0.0117811,sell
2012-03-29,0,1,0,2,0,2,0,1,0,8.53,0,0,4.1,0, 0.0062928, 0.0125612, 0.0052369, 0.0064386, 0.0052369,buy
2012-03-30,0,0,0,3,0,2,0,1,1,5.03,2.87,2.67,1.85,2.53,-0.0062565,-0.0064567,-0.0106780,-0.0027807,-0.0044689,sell
2012-03-31,0,0,1,2,0,2,1,0,2,3.56,2.47,2.79,3.58,0, 0.0130761, 0.0197643, 0.0034212, 0.0059202, 0.0247284,buy
2012-04-01,0,2,1,2,0,3,0,0,2,4.53,2.77,2.85,5.07,2.6,-0.0110889,-0.0016342,-0.0235577,-0.0090616,-0.0094583,sell
2012-04-02,0,1,1,1,0,2,0,0,0,0.97,0,2.26,0.98,2.49,-0.0102209,-0.0072618,-0.0129509, 0.0033870,-0.0078423,sell
2012-04-03,1,1,1,2,0,1,0,1,1,2.82,2.6,0.29,3.32,2.88,-0.0057535,-0.0063573,-0.0071196,-0.0111228,-0.0046084,sell
2012-04-04,1,0,1,1,0,1,1,0,1,2.62,0.7,2.42,2.74,1.39,-0.0268070,-0.0203284,-0.0353347,-0.0305574,-0.0092052,sell
2012-04-05,0,0,0,2,1,2,0,0,1,2.6,3.28,0,2.65,1.8,-0.0323346,-0.0273140,-0.0270846,-0.0281724,-0.0273140,sell
2012-04-06,0,0,0,1,1,1,1,2,1,0,5.11,2.7,0.27,3.24, 0.0088210,-0.0035419, 0.0017147, 0.0017147, 0.0017147,buy
2012-04-07,1,0,0,2,2,1,2,2,1,2.77,6.14,3.2,2.96,2.86, 0.0248813, 0.0111339, 0.0064926, 0.0109662, 0.0111339,buy
2012-04-08,0,0,1,2,1,1,0,2,1,0,3.68,2.63,0.53,6.36, 0.0295179, 0.0018155, 0.0029609, 0.0225287, 0.0028994,buy
2012-04-09,1,1,1,2,1,1,0,1,2,2.89,3.71,0.71,3.54,7.26,-0.0094972,-0.0126487,-0.0207004,-0.0097986,-0.0126487,sell
2012-04-10,1,1,1,1,1,0,1,1,2,2.53,1.27,3.65,4.14,5.37, 0.0069732, 0.0087112, 0.0028392,-0.0131647, 0.0069732,buy
2012-04-11,0,2,0,1,1,0,0,2,2,2.53,2.72,2.38,5.29,1.68,-0.0278533,-0.0278970,-0.0274158,-0.0274158,-0.0267196,sell
2012-04-12,0,1,1,1,1,1,0,1,1,0,3.02,5.92,2.97,2.97, 0.0144399, 0.0299579, 0.0118182, 0.0167331, 0.0060212,buy
2012-04-13,0,0,2,1,1,0,1,1,2,1.24,2.36,4.23,5.01,0.3, 0.0023987, 0.0232779, 0.0148629, 0.0091703, 0.0028700,buy
2012-04-14,0,0,1,2,1,0,0,2,1,2.77,2.36,3.26,1.76,2.82, 0.0203571,-0.0000819,-0.0003402, 0.0020770, 0.0183989,buy
2012-04-15,0,1,1,1,1,0,1,0,0,0,0,0.36,4.74,2.89,-0.0307841, 0.0049940,-0.0127905,-0.0234564,-0.0303879,sell
2012-04-16,0,1,2,0,2,2,0,1,1,2.84,2.67,2.75,4.81,2.65, 0.0104293, 0.0181856, 0.0181856, 0.0200705, 0.0233205,buy
2012-04-17,0,0,2,1,0,1,1,0,1,2.98,0.24,0.4,5.27,0,-0.0198368,-0.0101613, 0.0046786, 0.0064768, 0.0132816,sell
2012-04-18,1,0,1,3,0,2,0,0,0,3.33,2.89,0,4.09,0.36, 0.0063125, 0.0026072,-0.0012146, 0.0178716, 0.0037728,buy
2012-04-19,2,1,1,2,0,2,0,0,0,3.24,3.73,2.67,0.55,2.87, 0.0077984, 0.0136078, 0.0130691, 0.0144957, 0.0129450,buy
2012-04-20,1,0,3,1,1,1,0,0,0,1.97,5.59,2.74,2.76,0.49,-0.0071121,-0.0070437,-0.0165854, 0.0012097,-0.0082949,sell
2012-04-21,2,2,0,2,1,2,0,0,0,5.58,5.56,3.04,0.42,3.78,-0.0303329,-0.0299448,-0.0299448,-0.0276512,-0.0478499,sell
2012-04-22,1,1,0,2,0,1,1,0,0,2.36,1.13,1.79,0,5.92,-0.0035882, 0.0056638, 0.0095132, 0.0193902,-0.0026860,buy
2012-04-23,1,1,0,2,0,2,1,0,1,1.48,1.35,2.92,2.84,4.57, 0.0239799, 0.0250903,-0.0261162, 0.0274557, 0.0259625,buy
2012-04-24,1,1,1,0,1,2,0,1,1,3.39,2.7,4.61,2.47,3.56, 0.0201690, 0.0212189, 0.0197701, 0.0323539, 0.0121705,buy
2012-04-25,1,2,0,0,0,1,1,0,0,2.96,0,0.59,2.42,0.33, 0.0115966, 0.0004701, 0.0114037, 0.0149199, 0.0112164,buy
2012-04-26,1,1,0,1,0,0,0,2,1,2.67,2.79,2.74,0.63,2.76, 0.0204497, 0.0247748, 0.0194942, 0.0075593, 0.0042589,buy
