Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,0,0,1,1,1,1,2,0,1,3,3,0,3,6,0,6, 0.0169005, 0.0357729, 0.029715, 0.0259816, 0.0373200,buy
2011-12-11,0,1,0,1,0,1,1,1,1,3,0,3,3,3,3,3, 0.0151335, 0.0184587, 0.006679,-0.0047075, 0.0087063,buy
2011-12-12,0,0,1,2,1,1,1,1,0,0,3,6,0,6,0,6,-0.0145574,-0.0163374,-0.014440,-0.0107904,-0.0029547,sell
2011-12-13,0,1,1,1,1,1,2,0,2,3,3,3,3,6,3,6,-0.0590948,-0.0598576,-0.059444,-0.0590264,-0.0507037,sell
2011-12-14,0,2,2,0,0,2,2,0,1,3,6,3,0,6,6,3,-0.0090159,-0.0180103,-0.007800,-0.0113175,-0.0124118,sell
2011-12-15,0,1,1,1,0,2,0,1,0,0,3,0,3,6,3,3,-0.0265008, 0.0020504, 0.000203, 0.0007754,-0.0003990,sell
2011-12-16,0,1,1,1,0,1,1,1,2,3,0,3,9,3,3,3, 0.0156612, 0.0271745, 0.014445, 0.0050515, 0.0161206,buy
2011-12-17,1,1,2,0,0,2,1,0,2,3,3,0,9,6,0,6, 0.0067406,-0.0017569, 0.007551,-0.0027034, 0.0024229,buy
2011-12-18,0,1,0,1,1,2,0,2,3,6,0,3,6,6,6,3,-0.0124745,-0.0295913,-0.020288,-0.0202880,-0.0256108,sell
2011-12-19,0,0,1,0,0,2,1,1,2,3,6,3,3,3,3,0, 0.0185208, 0.0019957, 0.005096, 0.0264044, 0.0156405,buy
2011-12-20,1,0,1,1,1,2,2,2,3,6,6,6,6,6,6,3,-0.0064429,-0.0018387,-0.005374, 0.0034844,-0.0025870,sell
2011-12-21,0,0,2,0,0,2,1,2,2,3,6,3,3,6,6,0, 0.0107510, 0.0161226, 0.018004, 0.0163396, 0.0205104,buy
2011-12-22,1,1,1,1,0,3,0,2,1,6,3,3,3,6,6,3, 0.0196064, 0.0216153, 0.023388, 0.0229916, 0.0227226,buy
2011-12-23,1,0,2,0,0,1,3,1,2,6,6,3,6,3,3,3,-0.0207008,-0.0230059,-0.004487,-0.0172499,-0.0269904,sell
2011-12-24,1,1,1,0,0,2,2,1,1,3,3,0,6,6,3,6, 0.0107865, 0.0102126, 0.010787, 0.0110542, 0.0142514,buy
2011-12-25,1,1,1,0,0,3,1,0,0,0,6,3,3,6,0,3, 0.0181326, 0.0178462, 0.014444, 0.0197979, 0.0133039,buy
2011-12-26,0,1,3,0,0,2,2,1,2,6,9,3,6,6,3,0,-0.0263620,-0.0278386,-0.029637,-0.0290583,-0.0225954,sell
2011-12-27,1,0,2,1,0,2,2,1,0,3,6,3,3,6,3,3, 0.0138165, 0.0125080, 0.006918, 0.0154560, 0.0071348,buy
2011-12-28,0,1,1,1,0,1,3,2,0,6,3,3,6,3,6,0, 0.0236531, 0.0178544, 0.018546, 0.0213677, 0.0265020,buy
2011-12-29,0,1,2,0,0,2,1,2,1,6,3,0,9,3,3,3,-0.0143605,-0.0157627,-0.013495, 0.0056904,-0.0129216,sell
2011-12-30,0,0,2,0,1,1,2,0,2,6,6,3,3,0,0,6,-0.0443302,-0.0304736,-0.032036,-0.0516834,-0.0362076,sell
2011-12-31,1,0,0,1,0,1,2,0,1,3,3,0,3,0,6,3, 0.0086648, 0.0134661,-0.004317, 0.0277829, 0.0206894,buy
2012-01-01,0,1,0,1,0,0,1,1,2,0,6,3,0,3,3,3, 0.0438084, 0.0366758,-0.007980, 0.0223008, 0.0377018,buy
2012-01-02,1,1,0,1,1,1,1,0,1,3,6,3,3,0,6,0, 0.0000868, 0.0199863,-0.004963, 0.0109547,-0.0021796,buy
2012-01-03,1,1,2,0,1,1,1,0,1,3,6,3,3,3,6,0, 0.0144045, 0.0157005, 0.013340, 0.0171272, 0.0233633,buy
2012-01-04,0,2,0,2,0,0,2,0,1,0,6,3,0,3,6,3, 0.0197436, 0.0119524,-0.005737, 0.0142178, 0.0139914,buy
2012-01-05,0,0,1,3,0,1,1,2,0,3,3,3,6,3,6,0, 0.0001801,-0.0007355, 0.017802,-0.0062258, 0.0141215,buy
2012-01-06,0,2,1,2,0,0,1,1,2,6,6,0,6,3,3,3, 0.0144563, 0.0155434, 0.015995, 0.0159953, 0.0021239,buy
2012-01-07,0,3,0,2,1,0,0,2,3,6,6,3,6,3,6,3,-0.0123259,-0.0112183,-0.002019,-0.0121901,-0.0116513,sell
2012-01-08,0,2,1,1,1,0,0,2,2,6,3,3,6,0,6,3, 0.0113828, 0.0044942, 0.000393, 0.0015804, 0.0017145,buy
2012-01-09,0,1,0,2,1,0,0,2,2,3,6,0,6,3,3,3, 0.0219563, 0.0024191, 0.001970, 0.0024191, 0.0000716,buy
2012-01-10,0,3,0,3,0,0,1,0,3,6,6,3,6,0,6,3, 0.0051459,-0.0214957,-0.001059,-0.0090221, 0.0048456,sell
2012-01-11,0,1,2,1,1,1,0,0,1,0,3,3,3,3,6,3, 0.0067076, 0.0004662,-0.030393, 0.0209742, 0.0035068,buy
2012-01-12,0,3,1,1,1,2,0,2,0,6,3,3,6,3,6,3, 0.0156569, 0.0140699, 0.018324, 0.0200453, 0.0238605,buy
2012-01-13,1,3,2,0,0,1,1,1,0,6,3,3,6,6,3,0,-0.0091868, 0.0185223, 0.007829, 0.0192415, 0.0216673,buy
2012-01-14,1,2,0,2,1,2,0,1,0,6,3,0,6,3,6,3,-0.0086532,-0.0093170,-0.001929,-0.0220457,-0.0124312,sell
2012-01-15,0,1,1,0,0,1,0,1,1,3,0,3,3,0,3,3, 0.0020752, 0.0034355,-0.005838,-0.0081307,-0.0034235,sell
2012-01-16,1,1,0,1,1,2,0,1,1,6,3,0,3,3,6,3,-0.0156296, 0.0036923,-0.015892,-0.0191890,-0.0167834,sell
2012-01-17,0,1,1,0,1,1,1,2,0,6,3,3,0,0,6,3,-0.0379478,-0.0299770,-0.038505,-0.0133861,-0.0312780,sell
2012-01-18,0,1,1,1,0,1,1,2,0,3,3,3,3,3,6,0,-0.0297709,-0.0280477,-0.028760,-0.0307087,-0.0000457,sell
2012-01-19,0,1,1,1,0,1,3,0,1,6,0,6,3,3,3,3,-0.0146433,-0.0055976, 0.004952,-0.0175404,-0.0174575,sell
2012-01-20,0,1,1,0,0,2,2,1,2,6,3,3,6,6,3,0, 0.0334092, 0.0285069, 0.034992, 0.0427709, 0.0318540,buy
2012-01-21,0,2,0,0,0,1,0,2,1,3,3,0,3,3,3,3,-0.0275711,-0.0191836,-0.021123,-0.0229215,-0.0226938,sell
2012-01-22,1,2,0,0,0,0,1,0,1,0,6,3,3,0,0,3, 0.0205049, 0.0195501, 0.017563, 0.0133422,-0.0063101,buy
2012-01-23,1,1,2,0,0,1,2,1,2,3,6,0,6,3,3,9, 0.0117503, 0.0051687, 0.009223, 0.0023583, 0.0074285,buy
2012-01-24,0,1,1,1,0,2,2,0,0,0,6,3,3,0,3,6, 0.0088326, 0.0015602, 0.000257,-0.0250185,-0.0292067,sell
2012-01-25,0,2,1,1,0,3,2,1,1,6,6,3,9,3,3,3, 0.0044678, 0.0028363, 0.003578, 0.0058101,-0.0118225,sell
2012-01-26,1,0,2,0,1,1,5,1,1,6,3,3,9,6,3,6,-0.0198929,-0.0210338, 0.005062,-0.0157486,-0.0174762,sell
2012-01-27,1,0,1,1,1,1,3,2,2,9,3,3,9,3,6,3, 0.0124541, 0.0060081, 0.013367, 0.0093378, 0.0086141,buy
2012-01-28,1,0,1,0,0,1,2,3,2,9,0,3,6,3,6,3,-0.0203387,-0.0236223,-0.019081,-0.0192494,-0.0242923,sell
2012-01-29,0,0,0,1,2,1,2,1,2,6,6,0,6,0,3,6, 0.0379546, 0.0475900, 0.024139, 0.0396115, 0.0396115,buy
2012-01-30,1,0,2,0,2,1,3,1,3,9,9,3,3,3,6,6,-0.0110964,-0.0139495,-0.010353,-0.0098107,-0.0139721,sell
2012-01-31,0,1,2,0,1,0,3,1,2,6,12,0,0,3,3,6, 0.0012176, 0.0011687,-0.013318,-0.0140037,-0.0298359,sell
2012-02-01,1,1,1,1,1,1,1,2,0,3,9,0,3,3,3,6, 0.0308560, 0.0209854, 0.019628, 0.0193088, 0.0199707,buy
2012-02-02,1,2,2,1,1,1,1,1,0,3,6,3,6,6,3,3, 0.0314993, 0.0212097, 0.026409, 0.0192046, 0.0280930,buy
2012-02-03,1,1,3,0,1,0,2,0,2,3,9,3,3,6,0,6,-0.0459950,-0.0603648,-0.062138,-0.0540302,-0.0621384,sell
2012-02-04,1,1,2,0,1,0,1,1,2,3,3,3,3,6,3,6,-0.0479828,-0.0562326,-0.045963,-0.0459627,-0.0461626,sell
2012-02-05,1,0,0,3,1,0,2,1,0,0,6,3,3,6,3,3, 0.0332603, 0.0295976, 0.031633, 0.0257536, 0.0297857,buy
2012-02-06,2,2,0,1,0,0,2,1,2,3,6,0,6,3,9,3, 0.0484132, 0.0281894, 0.010673, 0.0419217, 0.0343325,buy
2012-02-07,2,0,2,2,2,1,2,0,1,3,9,3,3,6,9,3, 0.0007910,-0.0050230, 0.014865, 0.0040044, 0.0065083,buy
2012-02-08,2,1,1,4,2,2,1,1,0,6,6,3,6,6,12,3, 0.0176526,-0.0004485, 0.019927, 0.0155798,-0.0089348,buy
2012-02-09,3,1,1,4,0,1,1,0,0,9,6,0,6,3,6,3, 0.0339605, 0.0307746, 0.034996, 0.0315902, 0.0079327,buy
2012-02-10,3,0,1,5,2,2,0,0,0,9,6,3,6,6,6,3, 0.0334268, 0.0191833, 0.035612, 0.0412562, 0.0109279,buy
2012-02-11,2,0,2,1,2,2,0,0,0,6,0,3,3,6,6,3,-0.0005441,-0.0059963,-0.000426, 0.0177316,-0.0078966,sell
2012-02-12,3,3,0,1,1,2,0,0,0,6,3,3,6,6,6,0, 0.0029566, 0.0022228, 0.002547, 0.0049720, 0.0260236,buy
2012-02-13,2,1,1,2,1,2,2,0,0,6,3,0,6,3,12,3, 0.0167335, 0.0097439, 0.039477, 0.0150667,-0.0135540,buy
2012-02-14,0,1,2,0,0,3,1,2,2,6,3,3,6,6,6,3,-0.0070043,-0.0078282, 0.001466, 0.0030631, 0.0104027,buy
2012-02-15,0,3,0,1,0,2,2,1,1,6,0,3,9,3,6,3,-0.0132254,-0.0267186,-0.037004,-0.0171856,-0.0147087,sell
2012-02-16,0,0,1,0,0,1,2,3,1,6,3,0,6,6,3,0,-0.0167868,-0.0240836,-0.024861,-0.0236378,-0.0245132,sell
2012-02-17,0,1,0,0,0,1,1,4,2,6,0,3,3,6,6,3, 0.0040140,-0.0115022,-0.007067,-0.0105129,-0.0143137,sell
2012-02-18,0,1,0,0,0,0,3,1,1,3,3,3,0,6,0,3, 0.0610338, 0.0306698, 0.062796, 0.0535841, 0.0619398,buy
2012-02-19,0,0,1,0,0,2,2,1,2,3,3,3,3,6,3,3, 0.0220749, 0.0103407, 0.011406, 0.0104533, 0.0114063,buy
2012-02-20,0,0,1,1,0,2,2,1,1,3,3,3,3,3,3,6,-0.0194340,-0.0263251,-0.021920,-0.0183626,-0.0269268,sell
2012-02-21,1,1,1,2,1,2,3,1,0,3,9,0,6,6,6,6,-0.0164784,-0.0160403,-0.018125,-0.0186169,-0.0133636,sell
2012-02-22,2,0,2,1,2,3,2,1,0,3,9,3,6,6,3,9, 0.0047122, 0.0174129, 0.028258, 0.0135292, 0.0301495,buy
2012-02-23,1,0,2,2,2,2,3,0,0,6,9,3,9,3,0,6, 0.0053105,-0.0002494, 0.004646, 0.0042696,-0.0014551,sell
2012-02-24,1,0,0,2,1,3,2,0,0,6,6,0,3,6,3,3, 0.0071335, 0.0048069, 0.024322, 0.0096811,-0.0025966,buy
2012-02-25,1,0,0,2,1,2,3,0,0,3,9,3,0,6,0,6,-0.0216915,-0.0082410,-0.011659,-0.0103626, 0.0081815,sell
2012-02-26,2,0,1,0,1,3,3,0,0,6,3,3,3,6,3,6,-0.0079125, 0.0026368, 0.045196, 0.0405485, 0.0381809,buy
2012-02-27,1,1,0,0,0,2,4,1,0,6,3,3,0,6,6,3, 0.0135854, 0.0070625, 0.017537, 0.0227300, 0.0096853,buy
2012-02-28,0,1,0,2,0,2,2,1,0,0,3,3,6,3,3,6, 0.0251301, 0.0266712, 0.028921, 0.0239541, 0.0133292,buy
2012-02-29,0,0,0,2,0,2,2,2,1,3,0,3,6,6,3,6,-0.0128917,-0.0217773,-0.009104,-0.0114649,-0.0147104,sell
2012-03-01,1,0,1,1,1,1,3,0,2,3,3,0,9,6,3,6, 0.0152586, 0.0136590, 0.028346, 0.0135093, 0.0142186,buy
2012-03-02,1,1,1,1,1,0,2,1,2,3,3,3,9,3,6,3, 0.0251518, 0.0223483, 0.020933, 0.0193153, 0.0258188,buy
2012-03-03,1,1,1,1,1,0,1,2,1,3,6,0,6,6,6,0, 0.0143850,-0.0005035,-0.002251,-0.0001408,-0.0026785,sell
2012-03-04,1,0,2,1,1,0,2,0,2,0,6,0,9,6,3,3,-0.0165237, 0.0070343, 0.025525, 0.0070343, 0.0137205,buy
2012-03-05,1,2,2,1,1,2,2,0,3,3,9,3,6,9,9,3, 0.0302728, 0.0193152, 0.024744, 0.0268891, 0.0241398,buy
2012-03-06,1,0,3,1,1,2,1,1,0,0,6,3,6,6,9,0, 0.0209489, 0.0283392, 0.011492, 0.0117599, 0.0265189,buy
2012-03-07,2,2,0,2,1,3,2,1,0,6,3,3,9,3,9,6,-0.0165148, 0.0085995,-0.016515,-0.0173922, 0.0141120,sell
2012-03-08,2,0,2,0,1,4,2,0,0,6,3,0,6,6,6,6, 0.0248508, 0.0057861, 0.058163, 0.0337315, 0.0229868,buy
2012-03-09,2,0,0,2,2,5,1,0,0,9,3,3,3,3,9,6,-0.0663309,-0.0312189,-0.040484,-0.0474037,-0.0382014,sell
2012-03-10,3,0,0,1,0,4,2,0,0,6,6,0,3,6,6,3, 0.0117384, 0.0057542, 0.004923, 0.0177550, 0.0092451,buy
2012-03-11,3,0,1,2,2,3,2,1,0,9,6,3,3,6,9,6,-0.0335415,-0.0094878,-0.028832,-0.0286801,-0.0324534,sell
2012-03-12,2,2,2,0,1,2,1,1,0,9,6,3,0,6,6,3, 0.0081966, 0.0280408, 0.013839, 0.0097105, 0.0158840,buy
2012-03-13,2,3,0,2,0,3,1,0,1,9,6,3,3,3,6,6, 0.0066842, 0.0172266, 0.024259, 0.0069243, 0.0075205,buy
2012-03-14,2,1,2,2,0,2,2,0,2,12,6,0,3,6,3,9, 0.0173952, 0.0217265, 0.017538, 0.0185988, 0.0181559,buy
2012-03-15,2,3,2,0,0,0,1,1,3,9,6,3,3,6,6,3, 0.0010391, 0.0132072, 0.003186, 0.0195994, 0.0097178,buy
2012-03-16,2,4,0,0,0,0,1,0,1,6,6,3,0,3,3,3, 0.0334316, 0.0314596, 0.031586, 0.0288079,-0.0087158,buy
2012-03-17,2,0,1,0,0,0,1,3,1,3,3,3,3,6,6,0,-0.0179245,-0.0116241,-0.010718,-0.0221216,-0.0203897,sell
2012-03-18,2,0,0,1,0,0,4,2,2,6,3,6,0,6,9,3, 0.0080680,-0.0213431,-0.015975,-0.0152598,-0.0236676,sell
2012-03-19,2,1,0,0,0,1,4,0,1,0,0,3,3,9,6,6, 0.0140739, 0.0268271, 0.017713, 0.0335818, 0.0448975,buy
2012-03-20,2,1,1,0,1,3,3,1,0,3,3,3,6,9,9,3,-0.0106334,-0.0077910, 0.032459, 0.0305849,-0.0256110,buy
2012-03-21,2,0,1,0,0,0,4,2,0,6,0,0,3,6,6,6,-0.0224382,-0.0128210,-0.016247,-0.0189929,-0.0198358,sell
2012-03-22,5,0,0,3,0,0,5,0,0,3,3,3,6,9,9,6,-0.0056724, 0.0201071, 0.005474, 0.0208011,-0.0031912,buy
2012-03-23,3,0,1,2,0,2,2,0,0,3,6,0,3,6,9,3,-0.0042375,-0.0422212,-0.006446, 0.0026605,-0.0200067,sell
2012-03-24,0,0,1,1,1,2,3,0,0,3,3,3,6,3,3,3,-0.0033835,-0.0029394, 0.004311,-0.0172139,-0.0144640,sell
2012-03-25,1,1,0,1,1,3,4,0,0,6,3,6,6,6,6,0,-0.0171219,-0.0100034,-0.000530, 0.0010688,-0.0049829,sell
2012-03-26,2,0,0,1,0,0,6,1,0,6,0,6,3,6,6,3,-0.0083557,-0.0181659,-0.018393,-0.0244803,-0.0282443,sell
2012-03-27,1,0,0,2,0,0,2,4,1,3,3,3,6,6,3,6, 0.0035148,-0.0062759, 0.001766,-0.0090131,-0.0000704,sell
2012-03-28,0,0,1,2,0,1,2,3,1,6,3,0,9,6,3,3, 0.0201668, 0.0178395, 0.020937, 0.0002656, 0.0097707,buy
2012-03-29,0,1,0,2,0,1,3,1,1,6,0,3,9,3,0,6,-0.0291063,-0.0294472,-0.026671,-0.0204172,-0.0251089,sell
2012-03-30,0,0,0,2,0,0,4,3,2,9,3,0,6,6,3,6,-0.0026050,-0.0047136,-0.003630,-0.0037852, 0.0014418,sell
2012-03-31,0,1,0,2,0,0,3,3,2,3,3,3,9,6,0,9, 0.0449330, 0.0348563, 0.039993, 0.0265892, 0.0243961,buy
2012-04-01,0,2,1,2,0,1,1,1,1,0,3,6,9,3,3,3,-0.0015549,-0.0082348,-0.018903, 0.0037108,-0.0036991,sell
2012-04-02,0,1,2,2,0,0,1,0,1,3,0,6,3,6,3,0, 0.0184675, 0.0070519, 0.006666, 0.0058254, 0.0153449,buy
2012-04-03,1,0,2,3,0,0,1,1,1,0,3,3,6,6,6,3, 0.0332501, 0.0332501, 0.039538, 0.0277677, 0.0353394,buy
2012-04-04,1,1,0,2,0,0,2,0,0,3,3,0,3,6,3,0,-0.0134176,-0.0160166,-0.009597,-0.0206076,-0.0203620,sell
2012-04-05,0,1,1,1,2,2,1,0,1,3,6,3,6,3,3,3, 0.0090333, 0.0240118, 0.007567, 0.0107922, 0.0022231,buy
2012-04-06,0,0,1,2,2,1,2,1,1,3,9,0,3,6,6,3, 0.0176410, 0.0129623, 0.028508, 0.0138066, 0.0084069,buy
2012-04-07,1,0,1,4,1,0,2,2,1,0,9,3,6,6,6,6, 0.0144139, 0.0158319, 0.016497, 0.0035200, 0.0096150,buy
2012-04-08,0,0,2,4,1,0,1,2,1,3,6,3,3,6,9,3, 0.0261904, 0.0058021, 0.014278, 0.0012883, 0.0078319,buy
2012-04-09,0,2,2,2,1,1,1,1,2,0,6,3,6,9,9,3, 0.0069429,-0.0011525, 0.002704, 0.0052700, 0.0037325,buy
2012-04-10,0,2,1,2,1,0,2,1,2,3,6,0,6,9,6,3,-0.0041120,-0.0000548,-0.000880,-0.0016572,-0.0033312,sell
2012-04-11,0,2,1,1,0,0,1,2,3,3,6,3,6,6,6,0, 0.0100056,-0.0000285,-0.005154, 0.0005601, 0.0005601,buy
2012-04-12,0,2,1,2,0,0,1,1,1,3,6,0,3,3,6,3,-0.0291426,-0.0281667,-0.025675,-0.0236451,-0.0306376,sell
2012-04-13,0,1,3,1,0,0,1,2,2,3,3,3,9,6,3,3, 0.0054819,-0.0040075,-0.000246,-0.0086185,-0.0041879,sell
2012-04-14,0,1,1,2,0,1,2,1,1,3,3,3,6,6,3,3, 0.0214133, 0.0256918, 0.028867, 0.0185929, 0.0219766,buy
2012-04-15,0,1,1,1,0,2,4,1,1,6,0,6,9,9,3,0, 0.0142075, 0.0072888, 0.012579, 0.0144367, 0.0125793,buy
2012-04-16,0,1,2,0,1,3,2,1,1,3,3,3,9,9,3,3, 0.0035042, 0.0206944, 0.004765, 0.0119641, 0.0014331,buy
2012-04-17,0,0,2,1,0,1,3,1,1,6,3,0,6,9,0,3,-0.0027828,-0.0295034, 0.006159,-0.0138431,-0.0132861,sell
2012-04-18,2,0,1,3,0,2,3,0,0,6,6,3,6,9,3,0, 0.0264286, 0.0239127, 0.035593, 0.0197494, 0.0317474,buy
2012-04-19,3,0,1,2,0,2,3,1,0,9,6,3,3,6,6,3, 0.0198301, 0.0116844, 0.012972, 0.0212536, 0.0150605,buy
2012-04-20,2,0,2,1,1,2,3,1,0,6,6,0,6,9,3,6, 0.0190025, 0.0129667, 0.011677, 0.0089690, 0.0129667,buy
2012-04-21,2,1,0,1,1,3,3,0,0,3,6,3,3,9,6,3, 0.0190690, 0.0162164, 0.020656, 0.0188359, 0.0160564,buy
2012-04-22,2,0,0,1,0,3,4,0,0,9,3,3,0,6,6,3, 0.0388876, 0.0383246, 0.032890, 0.0311610, 0.0362795,buy
2012-04-23,2,0,0,2,0,2,4,0,1,9,6,3,3,6,6,0, 0.0262280, 0.0230827, 0.013331, 0.0201145, 0.0225502,buy
2012-04-24,2,0,1,0,0,2,1,2,1,3,3,3,3,6,6,3,-0.0079556,-0.0048070,-0.007807,-0.0045928,-0.0047996,sell
2012-04-25,2,1,0,0,0,2,1,0,0,6,0,0,3,3,3,3, 0.0330529,-0.0299633,-0.018462,-0.0187340, 0.0074756,sell
2012-04-26,1,1,0,0,0,1,1,2,2,6,3,3,3,3,6,0, 0.0199041, 0.0132255, 0.024191, 0.0256247, 0.0147652,buy
2012-04-27,0,0,0,0,0,2,1,2,2,6,3,3,0,3,3,3, 0.0391641, 0.0096379, 0.009131,-0.0122692, 0.0195481,buy
2012-04-28,0,1,0,0,0,3,2,1,1,6,6,0,3,0,3,6, 0.0533845, 0.0534257, 0.051013, 0.0355113, 0.0489643,buy
2012-04-29,0,2,0,0,0,2,1,0,1,3,3,3,0,3,3,3,-0.0071785,-0.0088023,-0.012257,-0.0107390,-0.0059946,sell
2012-04-30,0,1,2,0,0,1,0,2,1,6,0,6,3,0,3,3,-0.0072173,-0.0076945,-0.006928,-0.0086738,-0.0063548,sell
2012-05-01,1,1,2,1,0,2,1,1,0,6,6,3,3,3,3,3,-0.0066996,-0.0100269,-0.004144, 0.0040791,-0.0042175,sell
2012-05-02,0,2,2,1,0,3,0,1,1,9,3,3,3,6,0,6, 0.0114103, 0.0168046, 0.017409, 0.0181077, 0.0169735,buy
2012-05-03,0,0,3,1,2,3,0,1,0,9,6,0,3,6,3,3,-0.0396481,-0.0375819,-0.039824,-0.0309280,-0.0387194,sell
2012-05-04,1,2,1,2,2,2,1,1,0,9,6,3,9,3,0,6, 0.0016818,-0.0056449, 0.000714, 0.0025410,-0.0056449,sell
2012-05-05,1,1,2,1,2,2,0,2,0,6,6,0,9,3,3,6,-0.0052077,-0.0058592,-0.027204,-0.0031645,-0.0050449,sell
2012-05-06,0,1,1,2,3,2,0,1,0,6,0,3,9,3,3,6, 0.0046171, 0.0264697, 0.039454, 0.0349016, 0.0307442,buy
2012-05-07,0,2,1,1,1,1,1,0,1,3,3,6,9,0,3,0,-0.0005241,-0.0000156, 0.007827, 0.0050385, 0.0047585,buy
2012-05-08,0,2,1,2,2,1,0,1,0,6,0,6,9,3,0,3, 0.0070290, 0.0025471,-0.000903, 0.0104331, 0.0050772,buy
2012-05-09,0,3,2,0,0,1,0,0,1,6,3,3,3,3,3,0, 0.0018192, 0.0029218, 0.001214, 0.0039717, 0.0005461,buy
2012-05-10,0,3,1,1,0,2,0,0,1,6,3,0,6,6,0,3, 0.0105950, 0.0049003, 0.010188, 0.0144281, 0.0040360,buy
2012-05-11,0,1,1,1,0,3,0,1,2,3,3,3,6,3,6,3,-0.0003501, 0.0026532, 0.009504, 0.0335453, 0.0141262,buy
2012-05-12,0,4,1,1,0,3,2,0,2,6,6,0,6,6,6,9, 0.0203748, 0.0076068, 0.001036, 0.0217240, 0.0258172,buy
2012-05-13,0,4,0,0,1,4,2,1,2,6,6,3,6,6,9,6,-0.0056755, 0.0237027, 0.009647,-0.0234397, 0.0246002,buy
2012-05-14,0,2,1,0,1,4,1,1,0,3,6,3,6,3,6,3,-0.0135757,-0.0267878,-0.034372,-0.0230869,-0.0183856,sell
2012-05-15,0,2,0,1,0,2,2,2,1,6,3,3,6,6,0,6,-0.0091810,-0.0099697,-0.009226, 0.0061954,-0.0047655,sell
2012-05-16,1,1,0,1,0,3,2,0,0,6,3,3,3,6,3,0,-0.0005110, 0.0026996, 0.014618, 0.0038711,-0.0009876,buy
2012-05-17,0,1,1,0,1,5,1,1,0,6,3,3,6,9,0,3, 0.0565283, 0.0557296, 0.055386, 0.0501061, 0.0582387,buy
2012-05-18,0,1,1,0,1,4,1,1,0,6,3,0,6,3,3,6, 0.0416208, 0.0391289, 0.056320, 0.0142370, 0.0492321,buy
2012-05-19,1,2,0,0,0,2,2,0,0,3,3,3,3,0,6,3, 0.0021541,-0.0116304,-0.020086, 0.0020391, 0.0040523,sell
2012-05-20,4,1,0,2,0,3,2,0,0,9,0,3,9,3,6,6,-0.0170572, 0.0080678,-0.007914,-0.0076099,-0.0060619,sell
2012-05-21,2,1,1,1,0,2,1,1,1,6,3,0,9,3,6,3, 0.0039762,-0.0125231,-0.025487,-0.0178994,-0.0017315,sell
2012-05-22,2,2,0,1,0,3,1,0,1,9,3,0,9,0,3,6,-0.0155519, 0.0097637,-0.004513,-0.0096362,-0.0042272,sell
2012-05-23,2,2,0,0,0,4,0,0,1,9,0,3,6,3,3,3, 0.0214536, 0.0312357, 0.011480, 0.0270836, 0.0167963,buy
2012-05-24,2,1,0,0,0,0,3,1,1,6,3,3,3,6,3,0, 0.0159598,-0.0052989, 0.014577, 0.0157833, 0.0143226,buy
2012-05-25,1,1,0,0,0,1,3,2,1,3,3,6,6,6,0,3, 0.0243382,-0.0113543, 0.011658, 0.0031031, 0.0069678,buy
2012-05-26,1,2,0,0,0,1,1,3,0,0,3,3,3,6,6,3,-0.0170941,-0.0105788,-0.008999,-0.0185280,-0.0080969,sell
2012-05-27,1,1,2,0,0,1,0,3,1,3,3,0,9,3,6,3, 0.0147925, 0.0049259,-0.004034,-0.0073331,-0.0048105,sell
2012-05-28,1,1,1,1,0,0,1,1,3,3,0,3,9,6,6,0, 0.0178766, 0.0135959, 0.013088, 0.0140833, 0.0156252,buy
2012-05-29,2,1,1,1,0,1,1,1,4,0,6,3,12,6,6,3,-0.0182429, 0.0091592, 0.016880, 0.0171975, 0.0161437,buy
2012-05-30,1,2,0,0,1,1,0,0,1,3,3,0,3,6,3,0, 0.0087612,-0.0018182,-0.006820,-0.0031494, 0.0041884,buy
2012-05-31,2,3,1,0,1,1,0,0,1,3,6,3,3,3,3,6,-0.0327204,-0.0323696,-0.040108,-0.0383011,-0.0321041,sell
2012-06-01,2,0,3,2,0,0,1,0,1,3,6,3,3,3,3,6, 0.0334071, 0.0318032, 0.036082, 0.0386618, 0.0446498,buy
2012-06-02,1,1,1,4,0,1,0,1,1,0,6,3,6,3,6,6, 0.0193516, 0.0134268,-0.000061,-0.0115694,-0.0000613,sell
2012-06-03,2,2,1,1,1,1,1,0,1,3,3,3,9,3,6,3,-0.0025123, 0.0004135, 0.000942, 0.0107859, 0.0197025,buy
2012-06-04,1,2,0,0,3,0,1,1,2,0,6,3,9,6,3,3, 0.0008703,-0.0074159,-0.002854,-0.0062040,-0.0043721,sell
2012-06-05,1,1,0,1,1,1,0,1,2,6,3,3,6,3,3,0,-0.0266140,-0.0275495,-0.011593,-0.0271673,-0.0257100,sell
2012-06-06,1,1,1,2,0,1,0,0,3,6,6,0,3,6,3,3,-0.0053277,-0.0057285,-0.005328,-0.0169448,-0.0324164,sell
2012-06-07,1,1,3,1,0,1,0,1,2,6,6,3,3,6,3,3,-0.0090551,-0.0220292,-0.009024,-0.0156232,-0.0101524,sell
2012-06-08,1,2,2,1,0,1,0,1,0,3,6,3,0,6,3,3,-0.0007509,-0.0039382, 0.006712, 0.0000983, 0.0067115,buy
