Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,0,2,0,0,3,4,1,0,0.85,0.23,0.11,0.85,1.61,2.15,1.38, 0.0050139, 0.0057962,-0.0037954, 0.00513429, 0.00513429,buy
2012-02-29,0,0,1,1,1,2,3,1,1,1.63,1.76,1.66,3.77,1.91,1.7,1.78, 0.0116324, 0.0124189, 0.0128953, 0.01431772, 0.01405487,buy
2012-03-01,1,0,1,1,1,2,2,1,0,1.77,0,1.46,2.98,0.78,1.95,0.13, 0.0048892, 0.0050210, 0.0026025, 0.00577391, 0.00258289,buy
2012-03-02,1,1,1,0,0,1,1,2,1,0,0.48,2.03,0.55,0,1.75,1.94, 0.0034282, 0.0027140, 0.0036174, 0.00342822, 0.00361742,buy
2012-03-03,1,1,2,1,1,2,0,1,2,1.69,2.07,1.63,1.93,1.8,0.1,0.96, 0.0055105, 0.0055105, 0.0052705,-0.00297186,-0.00345960,buy
2012-03-04,1,1,3,0,0,2,0,0,2,0.42,1.79,0,1.64,0,1.84,0.96,-0.0027094, 0.0101402, 0.0099482, 0.00994822, 0.00994822,buy
2012-03-05,1,3,0,2,0,3,0,0,2,0.15,2.06,1.69,1.7,1.75,1.03,3.18, 0.0015178, 0.0015178, 0.0014311, 0.00143111, 0.00028381,buy
2012-03-06,1,1,2,0,0,4,0,0,0,1.81,0.68,0.09,0,1.72,0.13,3.68,-0.0142014,-0.0168449,-0.0167365,-0.01420136,-0.00821227,sell
2012-03-07,1,3,2,1,1,4,0,1,2,1.59,2.91,1.87,1.8,2.04,2.05,3.99,-0.0010084, 0.0040971, 0.0099954,-0.00090064,-0.00841970,buy
2012-03-08,1,3,2,1,0,4,0,1,2,1.96,2.19,2.02,0.25,0.24,2.05,2.02, 0.0030721, 0.0050448, 0.0013411, 0.00257003, 0.00563114,buy
2012-03-09,2,1,1,3,1,4,0,2,2,0,4.38,2.3,2.08,2.03,2.47,3.78, 0.0125703, 0.0098712, 0.0110181, 0.01134640, 0.01212697,buy
2012-03-10,2,2,1,2,1,4,1,2,2,1.93,5.22,0.55,2.4,0.51,1.12,3.05,-0.0039195,-0.0076608,-0.0081218,-0.00444450,-0.00812184,sell
2012-03-11,2,3,0,2,2,5,1,2,1,0,4.81,2.4,2.32,2.12,3.55,5.67, 0.0081728, 0.0066785, 0.0074301, 0.00795754, 0.00702243,buy
2012-03-12,2,2,1,2,1,5,1,2,1,1.78,2.19,1.26,1.36,2.83,1.46,5.22, 0.0011554, 0.0004161,-0.0040136, 0.00127563,-0.00526953,sell
2012-03-13,3,3,2,3,0,5,1,1,2,2,3.6,3.77,3.94,4.26,2.12,3.93, 0.0179605, 0.0197591, 0.0196931, 0.01969308, 0.02031537,buy
2012-03-14,3,4,2,3,0,5,0,1,2,1.67,2.22,3.97,2.73,3.15,1.54,1.51, 0.0201395, 0.0231998, 0.0234866, 0.02348659, 0.02386861,buy
2012-03-15,3,3,2,1,0,4,0,2,2,0,3.72,3.24,1.18,1.23,1.6,1.07, 0.0040842,-0.0053949,-0.0007239, 0.00165829,-0.00197995,sell
2012-03-16,3,4,0,1,0,3,2,1,3,1.96,2.65,2.51,2.17,2.42,1.85,2.12,-0.0072347,-0.0052841,-0.0043156,-0.00555831,-0.00624248,sell
2012-03-17,1,2,0,1,0,3,2,0,1,1.22,2.68,0.24,2.03,0.13,0,0.13, 0.0053781, 0.0086625, 0.0062730, 0.00463005, 0.00646132,buy
2012-03-18,1,0,0,0,0,4,0,2,2,0,2.01,1.79,1.59,1.59,1.72,1.85, 0.0008138,-0.0009137, 0.0008138, 0.00101197, 0.00000721,buy
2012-03-19,0,0,0,0,0,1,3,1,1,1.98,0.18,0,0,1.64,0.38,1.85, 0.0147832, 0.0112121, 0.0168348, 0.01338165, 0.01102195,buy
2012-03-20,1,0,0,0,0,2,2,2,1,1.75,2.06,1.93,1.81,1.91,1.03,1.61, 0.0036535, 0.0036535, 0.0036781, 0.00365346, 0.00365263,buy
2012-03-21,0,0,0,0,0,2,2,3,1,1.86,0,0.91,0.07,0.13,3.68,0.65, 0.0053113, 0.0036148, 0.0037529, 0.00375295, 0.00171855,buy
2012-03-22,0,1,0,0,0,2,3,0,1,0.23,1.52,1.61,0.33,0.16,2.32,0, 0.0004626, 0.0005883,-0.0002619,-0.00015806,-0.00072876,buy
2012-03-23,1,1,0,0,0,4,4,0,1,0.08,1.8,1.77,1.96,1.69,1.07,1.67,-0.0005369,-0.0019753, 0.0009046, 0.00090459, 0.00004948,buy
2012-03-24,1,0,2,0,0,2,2,0,0,1.77,1.72,0.34,1.8,0.07,1.95,0,-0.0028154,-0.0034986,-0.0027647,-0.00281538,-0.00482464,sell
2012-03-25,1,1,1,1,0,3,1,1,0,0.29,1.93,2.85,1.95,2.12,0,0.76, 0.0016746, 0.0016746, 0.0016746, 0.00100891, 0.00123580,buy
2012-03-26,2,1,2,0,0,4,1,0,0,2.24,0,2.84,0,2.06,1.69,1.75, 0.0119690, 0.0159730, 0.0108006, 0.01245640, 0.01196902,buy
2012-03-27,1,0,2,1,1,3,3,1,1,2.82,0.69,1.83,0.25,2.63,0.48,1.9, 0.0078952, 0.0090441, 0.0071892, 0.00553987, 0.01047645,buy
2012-03-28,0,0,1,1,1,3,2,2,1,4.33,1.64,2.63,1.77,3.93,0.69,1.85, 0.0138761, 0.0138761, 0.0149560, 0.01409902, 0.01633015,buy
2012-03-29,0,0,1,0,0,3,2,3,0,5.69,0,2.22,0,1.78,3.65,0.09,-0.0011951,-0.0000767,-0.0000767, 0.00540537,-0.00007671,buy
2012-03-30,0,1,1,1,1,2,3,2,1,3.35,1.69,1.32,1.78,2.57,3.07,0.08, 0.0114956,-0.0002472, 0.0011210, 0.01149555, 0.00404101,buy
2012-03-31,0,0,3,0,1,2,3,3,2,2.37,1.6,1.83,1.86,0.43,1.3,1.81, 0.0049543, 0.0096513, 0.0025126, 0.00468090, 0.00496859,buy
2012-04-01,0,1,3,2,0,2,2,2,1,3.02,1.82,0.06,1.91,0.6,1.84,0.1, 0.0055504, 0.0094848, 0.0061182, 0.00635027, 0.00663241,buy
2012-04-02,0,2,2,2,0,2,1,0,1,0.65,0.9,1.72,1.5,2.18,0,1.75, 0.0062109, 0.0072296, 0.0037970, 0.00621093, 0.00516537,buy
2012-04-03,0,1,2,0,1,2,1,0,2,1.98,0.26,0,0.19,1.56,1.8,1.87, 0.0062070, 0.0098749, 0.0158413, 0.01037823, 0.01584126,buy
2012-04-04,0,2,2,1,1,2,1,0,1,1.81,1.83,1.61,1.61,1.98,0,2.21,-0.0064260,-0.0076280,-0.0080398,-0.00723264,-0.00797005,sell
2012-04-05,0,1,1,3,0,1,1,1,0,1.85,0.12,1.56,0.11,0,1.7,0.79,-0.0012747, 0.0075985, 0.0042445,-0.00619060,-0.00695376,sell
2012-04-06,0,1,2,2,1,1,2,1,1,0.07,2.11,1.81,1.92,1.85,1.98,2.69,-0.0056353,-0.0072072,-0.0051269,-0.00512686,-0.00413262,sell
2012-04-07,0,1,2,1,3,1,2,0,1,1.85,2.11,0,2.14,0,1.89,1.77,-0.0012395,-0.0005971, 0.0036934, 0.00751565,-0.00061553,buy
2012-04-08,0,1,0,2,2,1,1,1,1,0,1.87,1.86,1.75,1.56,0.5,3.37, 0.0076653, 0.0223647, 0.0115967, 0.00179847, 0.00579716,buy
2012-04-09,1,0,1,3,2,0,2,0,2,1.93,0.37,0,0.47,1.65,0.95,4.32,-0.0075976,-0.0028565, 0.0034514, 0.00345144,-0.00494373,sell
2012-04-10,1,1,2,2,2,1,1,0,2,1.69,2.29,1.61,2.42,1.93,1.59,4.03, 0.0036366, 0.0039019, 0.0042305, 0.00343875, 0.00301916,buy
2012-04-11,0,2,1,2,1,0,1,0,1,1.69,1.02,1.75,1.59,0.27,0.07,3.1,-0.0086050,-0.0066220,-0.0084442,-0.00741518,-0.00747109,sell
2012-04-12,1,2,1,2,1,1,1,1,1,0.11,3.95,1.86,3.94,2.11,1.95,0.89,-0.0074399,-0.0058540,-0.0029557,-0.00944045,-0.00559286,sell
2012-04-13,0,1,1,1,1,0,4,0,3,0.83,3.5,0.47,2.81,1.17,1.88,2.21,-0.0111452,-0.0092687,-0.0007809,-0.00010294,-0.00650516,sell
2012-04-14,0,1,0,1,1,3,2,1,3,1.92,2.73,0.3,2.17,3.75,1.85,0.47,-0.0028550,-0.0050762,-0.0053112,-0.00438164, 0.00244919,sell
2012-04-15,0,0,0,1,1,1,3,1,2,0.1,0.49,2.06,0.24,3.36,0,2.05,-0.0103367,-0.0107957,-0.0103367, 0.00861001,-0.01336497,sell
2012-04-16,1,0,0,1,1,1,4,3,3,1.89,1.92,0.36,1.83,2.31,0.26,2.03,-0.0097586,-0.0113829,-0.0086241,-0.01138289,-0.01138289,sell
2012-04-17,1,0,0,1,0,2,4,2,3,1.98,0.79,2.31,0.27,2.36,1.75,1.32,-0.0051522,-0.0053774,-0.0051522,-0.00115072,-0.00423477,sell
2012-04-18,0,1,0,1,0,3,4,0,1,2.3,0.07,3.04,0.08,0.21,0,1.93, 0.0168283, 0.0014011, 0.0168283, 0.01439838, 0.01440726,buy
2012-04-19,0,1,0,1,0,4,3,1,1,2.16,1.77,2.76,1.78,2.06,1.75,0.12,-0.0113408,-0.0119420, 0.0000127,-0.01201826,-0.01201826,sell
2012-04-20,1,1,1,0,0,3,4,1,0,1.32,1.95,3.41,1.95,0,0.64,2.05,-0.0114789,-0.0114789,-0.0100319,-0.01253260,-0.01117594,sell
2012-04-21,2,2,0,1,0,3,3,1,0,3.72,1.75,0.82,2.02,1.67,1.83,0.31,-0.0005555, 0.0028044, 0.0005543, 0.00280439, 0.00280439,buy
2012-04-22,1,2,1,1,0,4,2,1,1,1.57,0.89,2.35,1.19,1.75,1.93,0.06,-0.0127949,-0.0024067, 0.0040862,-0.00264827,-0.00228004,sell
2012-04-23,1,1,1,0,0,5,1,0,1,0.98,0.69,0.51,1.95,2.24,0,1.72,-0.0145125,-0.0145125,-0.0145125,-0.01222043,-0.01451254,sell
2012-04-24,1,1,0,1,1,4,2,0,2,2.26,3.73,0.43,3.07,2.61,0.29,1.93,-0.0086765,-0.0079427,-0.0132681,-0.01020848,-0.00916352,sell
2012-04-25,1,1,0,0,0,4,3,1,1,2.03,1.93,2.24,0.39,2,1.7,0.85,-0.0068960,-0.0062054, 0.0014648,-0.00620538,-0.00610735,sell
2012-04-26,0,2,0,1,1,3,2,2,1,1.94,2.56,2.69,1.95,2.3,0,1.63, 0.0018940, 0.0008836, 0.0004051, 0.00088364, 0.00339160,buy
2012-04-27,0,1,2,1,1,3,1,2,1,0.33,1.71,2.93,1.29,2,1.83,0,-0.0042998,-0.0047655,-0.0045206,-0.00452058,-0.00463081,sell
2012-04-28,0,1,2,0,0,3,2,1,2,0.09,1.76,1.58,1.82,0.12,1.35,1.69, 0.0141686, 0.0107487, 0.0170857, 0.01426820, 0.00756913,buy
2012-04-29,0,1,0,2,0,1,2,1,2,1.98,1.81,1.71,1.75,1.93,2,0,-0.0012109, 0.0014631,-0.0009794,-0.00092332,-0.00150147,sell
2012-04-30,0,1,1,0,0,2,1,2,1,0.11,0,3.88,0,1.8,2.03,1.77,-0.0073620,-0.0074232,-0.0094476,-0.00391542,-0.00710511,sell
2012-05-01,0,3,2,0,1,2,1,1,1,1.83,1.66,2.23,1.67,1.54,0.24,1.81,-0.0079364,-0.0103951,-0.0091308,-0.00877110,-0.00877110,sell
2012-05-02,0,1,3,1,0,2,1,1,1,1.69,0,4.17,0.46,0,2.58,2.1, 0.0011254,-0.0017092,-0.0011989,-0.00242530,-0.00242530,sell
2012-05-03,0,0,2,3,0,2,2,2,1,1.89,1.98,4.87,3.5,1.56,1.69,1.9,-0.0013187,-0.0000163,-0.0016974, 0.00115122, 0.00090940,sell
2012-05-04,0,1,2,2,0,2,3,1,0,0.19,2.62,4.31,3.64,0,3.72,0,-0.0135728,-0.0133870,-0.0120647,-0.01604624,-0.01349665,sell
2012-05-05,0,1,2,0,2,3,2,2,0,1.92,3.62,1.38,2.14,1.81,2.39,1.59, 0.0056403, 0.0010481, 0.0037074, 0.00408982, 0.00526668,buy
2012-05-06,0,0,1,1,2,2,3,1,0,0.23,1.29,2.75,0.11,1.77,2.03,0,-0.0032309,-0.0035516,-0.0033074,-0.00265845,-0.00319507,sell
2012-05-07,1,0,0,2,0,2,2,1,1,1.71,2.08,0.82,1.54,1.57,0.08,1.64,-0.0038958, 0.0040857,-0.0030132,-0.00077445,-0.00077445,sell
2012-05-08,0,0,2,2,1,1,2,0,0,1.86,0.07,2.66,0,0,1.66,1.88,-0.0006011,-0.0020822,-0.0035696,-0.00060105,-0.00311427,sell
2012-05-09,2,2,2,0,0,2,1,1,0,2.18,1.66,2.76,1.85,1.59,0,1.74, 0.0041693, 0.0025545, 0.0027558, 0.00164383, 0.00065058,buy
2012-05-10,2,2,0,2,0,1,4,1,0,0.88,2.04,2.76,1.68,0.07,1.77,0.56,-0.0001165, 0.0077465, 0.0067549, 0.00260773, 0.00783458,buy
2012-05-11,1,0,1,2,0,3,4,1,2,0.22,1.77,0.87,2.45,1.66,1.76,3.47,-0.0018202, 0.0015571,-0.0029330,-0.00755847,-0.00293298,sell
2012-05-12,1,2,1,1,0,3,3,1,2,1.7,0.79,2.68,1.95,1.57,1.78,2.05, 0.0017858,-0.0006840,-0.0003904,-0.00019121, 0.00079942,buy
2012-05-13,2,2,0,1,0,1,3,3,2,0,1.09,2.17,2.81,3.12,3.24,2.78, 0.0091983, 0.0075684,-0.0032063, 0.00699478, 0.00910940,buy
2012-05-14,3,1,0,1,0,1,3,4,1,1.71,3.58,1.32,1.33,3.68,1.98,1.8, 0.0014283, 0.0057870, 0.0013090,-0.00097834, 0.00388454,buy
2012-05-15,1,1,0,0,0,1,4,2,1,2.12,0.71,3.47,0,0.64,2.41,2.25,-0.0045706,-0.0047149,-0.0047149,-0.00410644,-0.00051808,sell
2012-05-16,1,2,0,0,0,4,4,1,1,1.93,1.74,3.61,1.83,1.96,0.09,2.34,-0.0044718,-0.0044718,-0.0076762,-0.00768103, 0.00382637,sell
2012-05-17,1,0,1,0,0,4,2,1,1,3.81,1.9,3.66,1.83,0.06,1.73,0.72,-0.0043642, 0.0027696,-0.0012967,-0.00384784, 0.00835100,sell
2012-05-18,2,1,0,1,0,2,3,2,0,0.77,1.31,2.43,1.63,0.16,0.95,1.58,-0.0032298,-0.0031604,-0.0031047,-0.00111723,-0.00111723,sell
2012-05-19,3,1,1,1,0,2,2,1,0,2.03,1.73,1.06,0.66,1.87,1.97,3.86, 0.0023498,-0.0003759, 0.0030490, 0.00258750, 0.00183118,buy
2012-05-20,3,0,2,0,0,3,1,0,0,0.22,0,2.65,0,2.24,2.84,1.93, 0.0056121, 0.0013273, 0.0038190, 0.00339498, 0.00380717,buy
2012-05-21,1,0,1,1,1,3,1,0,1,0,1.67,1.73,1.81,3.68,1.93,2.94, 0.0176288, 0.0177991, 0.0177991, 0.00844506, 0.00840033,buy
2012-05-22,2,0,1,1,0,5,2,0,1,1.81,0.17,2.79,0,1.33,2.17,1.44, 0.0162420, 0.0152752, 0.0153068, 0.01694385, 0.01624196,buy
2012-05-23,2,1,1,1,1,3,3,0,0,1.85,0.07,2.44,1.86,0.28,0.67,1.96, 0.0011100, 0.0019812, 0.0024147, 0.00241470, 0.00198117,buy
2012-05-24,1,1,1,1,1,1,3,2,0,1.81,1.6,2.04,1.13,1.64,0,1.8, 0.0111958, 0.0112471, 0.0121923, 0.01124712, 0.01124712,buy
2012-05-25,0,0,2,0,1,3,1,2,0,1.61,1.83,1.71,1.95,0,1.98,0.08,-0.0059193,-0.0041032,-0.0035495,-0.00649719,-0.00591933,sell
2012-05-26,0,1,0,3,1,1,1,0,1,0.22,1.61,0,3.81,1.74,1.86,1.75,-0.0166357,-0.0176297,-0.0157313,-0.01757812,-0.01747634,sell
2012-05-27,0,0,1,1,1,1,0,1,4,2.26,0.34,1.29,1.48,2.34,1.96,0.36, 0.0094088, 0.0085275, 0.0117291, 0.00733709, 0.00328554,buy
2012-05-28,0,2,1,1,2,2,0,0,3,1.05,3.63,1.91,1.92,3.93,0,0.29, 0.0053044, 0.0024120, 0.0070071, 0.01202368,-0.00104601,buy
2012-05-29,0,4,0,1,1,2,0,0,2,3.71,3.06,0.06,0,1.71,1.72,2.62, 0.0062838, 0.0043624, 0.0087727, 0.00841380, 0.00865982,buy
2012-05-30,0,2,2,2,0,2,0,1,3,3.6,0.45,1.85,1.78,0.55,0.07,3.62, 0.0057393, 0.0000850, 0.0059621, 0.00596206,-0.00201894,buy
2012-05-31,1,1,3,3,0,2,1,1,1,2.72,2.04,1.6,2.06,1.9,1.74,2.64, 0.0028886, 0.0035976, 0.0054271, 0.00564515, 0.00648143,buy
2012-06-01,1,2,2,2,0,5,1,1,0,1.07,2.01,1.64,1.83,0.23,3.98,0.26,-0.0144823,-0.0074741,-0.0119651,-0.00885158,-0.00658296,sell
2012-06-02,1,1,1,1,2,4,1,1,0,2.47,1.81,0,0.27,2.14,3.31,2.08, 0.0041465, 0.0004492,-0.0002852,-0.00317840, 0.00275768,buy
2012-06-03,2,0,0,0,2,3,1,0,1,3.46,0.12,1.52,1.85,2.11,0.12,0.37,-0.0074689,-0.0064716,-0.0057807,-0.00501430,-0.00799404,sell
2012-06-04,1,0,0,2,1,4,0,0,1,1.9,2,0.08,0.23,1.66,1.96,2.86, 0.0042688,-0.0035048,-0.0017576,-0.00306583, 0.00473884,buy
2012-06-05,1,0,2,2,0,4,0,1,0,2.33,0.11,2.26,1.9,0.24,0,3.89, 0.0017679, 0.0041601, 0.0039250, 0.00482746, 0.00468884,buy
2012-06-06,1,2,2,1,0,3,3,1,0,1.8,1.68,3.93,1.99,1.91,1.73,3.54, 0.0019287, 0.0021205, 0.0038875, 0.00181978, 0.00408942,buy
2012-06-07,0,2,1,1,0,3,3,1,0,1.9,1.66,3.43,2.33,0.07,1.9,1.49, 0.0013798,-0.0022053, 0.0034934,-0.00338538, 0.00153189,buy
2012-06-08,0,1,0,1,0,4,1,1,1,0,1.9,0.37,1.23,1.6,1.83,3.86, 0.0066088, 0.0048777, 0.0048634, 0.00762055, 0.00486342,buy
2012-06-09,0,0,0,1,1,2,2,0,5,1.98,0.08,1.69,2.17,2.06,0,1.55, 0.0024751, 0.0029196, 0.0019590, 0.00318887, 0.00198968,buy
2012-06-10,1,1,0,1,1,0,2,2,4,0.11,1.87,0.15,2.94,1.96,1.77,0.39, 0.0095599, 0.0086097, 0.0084371, 0.00700398, 0.00832171,buy
2012-06-11,0,1,0,2,1,1,2,3,2,2.32,0.91,0.17,0.24,1.82,0.28,1.78,-0.0097300, 0.0036183, 0.0111305, 0.01759841, 0.00419508,buy
2012-06-12,0,2,0,1,1,2,3,3,2,2.31,3.88,1.64,1.86,3.74,0.93,1.88,-0.0017648, 0.0052694,-0.0017648,-0.00277911,-0.00125167,sell
2012-06-13,0,1,1,1,1,3,5,1,2,3.65,3.48,1.99,1.69,1.3,3.77,1.88, 0.0018531, 0.0012588,-0.0003367, 0.00383202,-0.00033666,buy
2012-06-14,0,1,1,2,1,4,4,0,1,2.62,2.93,2.16,1.06,0.43,2.71,0.22,-0.0098147,-0.0114862,-0.0085152,-0.01339799,-0.00979742,sell
2012-06-15,0,1,1,2,0,3,2,1,1,0.25,3.26,1.43,1.98,2.42,1.81,0, 0.0080072, 0.0070063, 0.0120579,-0.00040888, 0.00789206,buy
2012-06-16,2,0,2,1,0,0,2,1,1,1.44,1.98,1.96,0.34,2.41,0,2.06,-0.0000825,-0.0001225,-0.0061257,-0.00785160, 0.00005306,sell
2012-06-17,3,0,2,2,1,0,1,1,2,1.93,2.72,2.81,3.17,2.86,1.15,0.23, 0.0075745, 0.0079959, 0.0068647, 0.00421778, 0.00649112,buy
2012-06-18,1,0,1,2,0,1,2,1,2,0,3.27,0.25,2,2.48,1.88,1.54,-0.0010180,-0.0082573,-0.0003707,-0.00437756,-0.00037072,sell
2012-06-19,0,0,2,2,0,3,2,1,1,1.81,1.14,1.91,1.32,1.78,0.37,3.51, 0.0080818, 0.0051820, 0.0103133, 0.00984762, 0.00938806,buy
2012-06-20,0,1,3,2,1,2,4,1,1,1.69,2.99,0.9,1.97,3.78,3.48,3.61, 0.0032911, 0.0032911, 0.0010632, 0.00345784, 0.00329114,buy
2012-06-21,0,0,3,1,0,0,4,3,1,0.87,4.14,1.95,1.64,1.78,3.76,2.64, 0.0006295,-0.0023378, 0.0005812,-0.00306387,-0.00567468,sell
2012-06-22,0,1,2,3,0,0,1,5,1,1.72,4.43,1.73,1.98,3.23,2.35,0.38, 0.0019916, 0.0004905, 0.0054326, 0.00675413, 0.00199157,buy
2012-06-23,0,0,2,3,0,0,1,3,2,0.18,1.84,0,0,3,0.29,1.4, 0.0070516, 0.0074041, 0.0071593, 0.00664038, 0.00799783,buy
2012-06-24,0,1,2,1,2,0,0,2,6,2.31,0.62,1.98,1.72,3.07,0.57,2.05,-0.0044088,-0.0041115,-0.0029285,-0.00648024,-0.00472299,sell
2012-06-25,0,2,1,1,2,0,0,2,4,0.87,2.16,0.17,0.25,2.93,1.57,0,-0.0031196,-0.0022083, 0.0115302,-0.00311965,-0.00238216,sell
2012-06-26,0,4,0,1,1,0,0,3,1,3.62,0.3,2.09,1.86,0.97,0,1.77,-0.0030281,-0.0025083,-0.0030281,-0.00302810,-0.00127470,sell
2012-06-27,1,4,3,2,1,0,1,3,2,3.94,2.25,2.5,2.82,2.67,1.75,1.67, 0.0017599, 0.0020216,-0.0009710, 0.00173566, 0.00302856,buy
2012-06-28,1,1,4,4,1,1,1,2,1,3.11,1.85,3.19,3.95,1.02,1.91,1.95,-0.0010401, 0.0021647, 0.0033514,-0.00098412, 0.00169022,buy
2012-06-29,1,2,0,5,0,1,0,4,1,2.38,1.9,4.06,3.66,2.84,1.97,0, 0.0090308, 0.0083386, 0.0091502, 0.00834850, 0.00881038,buy
2012-06-30,2,1,0,2,3,0,1,3,1,0.63,0.37,1.73,1.04,3.37,0.23,1.91,-0.0002992,-0.0022661,-0.0024238,-0.00075915, 0.00169790,sell
2012-07-01,2,1,0,3,3,1,0,3,2,1.76,2.19,2.79,1.88,3.36,2.16,0, 0.0129633, 0.0091847, 0.0091607, 0.00917654, 0.00917654,buy
2012-07-02,1,1,0,5,0,1,0,3,1,0.22,0.73,0.51,0.26,2.49,0.87,1.75, 0.0160657, 0.0156367, 0.0189512, 0.00814264, 0.01746741,buy
2012-07-03,2,1,1,7,0,1,1,4,1,1.71,2.67,1.94,2.03,5.42,3.36,1.65, 0.0054667, 0.0053500, 0.0096491, 0.00835217, 0.00964915,buy
2012-07-04,1,1,4,3,0,0,2,3,1,1.95,3.51,1.89,1.73,3.83,3.67,2.08,-0.0031096,-0.0032796, 0.0020551, 0.00274219,-0.00357634,sell
2012-07-05,1,4,0,3,0,2,0,3,1,1.78,4.43,1.99,1.7,4.47,3.5,0.45, 0.0110406, 0.0106704, 0.0103237, 0.01117159, 0.01067037,buy
2012-07-06,1,0,0,3,0,0,1,1,2,0,3.37,0.09,0,3.55,1.13,0.36, 0.0014371, 0.0026812, 0.0019401,-0.00017692, 0.00193095,buy
2012-07-07,2,0,0,3,0,0,0,2,6,1.86,4.78,1.78,1.88,3.11,2.44,1.59, 0.0026650, 0.0131688, 0.0134573, 0.01414647, 0.01650446,buy
2012-07-08,2,0,0,3,0,0,0,2,2,0,3.31,0.07,0,0.98,1.31,0,-0.0008372,-0.0017033,-0.0011852,-0.00402962, 0.00052469,sell
2012-07-09,1,1,0,3,0,1,0,4,2,1.27,1.96,1.27,1.81,0.78,0.62,1.95, 0.0038778, 0.0025469,-0.0031181, 0.00281175, 0.00444547,buy
2012-07-10,0,1,1,3,0,1,3,4,2,2.04,2.93,1.99,2.04,2.16,2.41,1.85,-0.0021543,-0.0021543,-0.0021789, 0.00166630, 0.00171365,sell
2012-07-11,0,0,1,4,0,1,5,1,1,1.67,2.73,1.81,1.47,0.25,2.54,0.94,-0.0012110,-0.0016239,-0.0028642,-0.00186187,-0.00162388,sell
2012-07-12,0,1,0,3,0,4,0,2,1,1.83,2.28,1.96,1.95,1.78,2.83,1.83, 0.0041108,-0.0007661,-0.0009762,-0.00303833,-0.00267853,sell
2012-07-13,0,0,1,2,0,1,0,2,1,0,0.58,0,0,2.04,2.56,0, 0.0061500, 0.0051655, 0.0057592, 0.00361968, 0.00235358,buy
2012-07-14,3,0,1,2,1,0,0,1,1,0.18,0.29,0.36,1.78,1.01,1.98,1.83,-0.0013712, 0.0022883,-0.0013712, 0.00551372,-0.00179006,sell
2012-07-15,4,0,0,2,1,0,0,1,2,1.75,2.07,1.95,0.12,1.7,3.56,0.07,-0.0006128,-0.0006128, 0.0013961, 0.00050767,-0.00344573,buy
2012-07-16,0,0,0,2,0,1,0,2,1,0.07,0.18,0,0.11,0,1.16,0.09, 0.0057406,-0.0012677, 0.0055147,-0.00447608,-0.00037825,buy
2012-07-17,0,1,0,2,1,4,0,2,0,2.08,1.74,1.6,1.67,1.81,0.81,1.91, 0.0106087, 0.0088058, 0.0025841, 0.00513541, 0.00511519,buy
2012-07-18,0,1,2,1,0,2,3,2,0,1.83,2.17,1.81,1.7,0,1.94,1.95,-0.0043105,-0.0037849,-0.0053948,-0.01622566,-0.00531907,sell
2012-07-19,0,1,1,4,0,0,3,6,0,2.24,1.82,1.2,1.69,0.95,1.75,1.77, 0.0000057, 0.0006784, 0.0044223, 0.00204318, 0.00204318,buy
2012-07-20,0,0,1,4,0,0,0,7,0,2.42,2.11,1.82,0,1.99,1.92,0.09,-0.0008410,-0.0011310, 0.0002760,-0.00012124, 0.00110417,buy
2012-07-21,0,0,1,2,0,0,0,2,2,1.64,0.46,0.27,1.61,1.92,0,0.53, 0.0103863, 0.0035112, 0.0082165, 0.00948167, 0.00947634,buy
2012-07-22,0,1,0,2,1,0,0,2,5,3.58,2.35,2.3,0.55,1.99,0.87,1.78, 0.0004225,-0.0029282, 0.0016250, 0.00371789, 0.00161285,buy
2012-07-23,0,0,0,2,0,0,0,3,1,1.03,1.2,1.07,0.36,0.38,1.77,0, 0.0064128,-0.0039790, 0.0071704,-0.00334087,-0.00424747,buy
2012-07-24,0,3,0,3,0,0,1,4,1,2.11,3.76,3.75,1.8,2.66,0,1.93, 0.0122213, 0.0028637, 0.0078817, 0.01132894, 0.00995308,buy
2012-07-25,0,2,4,2,0,0,2,3,0,2.17,3.83,3.29,1.75,1.19,2.01,2.16,-0.0026252,-0.0026252,-0.0032377,-0.00323773,-0.00456282,sell
2012-07-26,0,1,2,5,0,1,1,4,0,2.18,2.67,2.39,1.9,3.57,2.26,2.56, 0.0009306, 0.0019032,-0.0003718,-0.00175200,-0.00037184,buy
2012-07-27,0,1,0,5,0,0,2,2,0,1.45,0.64,0.47,0,3.6,3.07,2, 0.0029632, 0.0014913, 0.0009719, 0.00272093, 0.00149129,buy
2012-07-28,1,0,0,2,3,1,1,2,1,0.23,2.27,1.79,1.56,2.92,1.96,3.7, 0.0066200, 0.0111602, 0.0092871, 0.00761491, 0.00289781,buy
2012-07-29,0,1,0,2,4,1,1,2,1,1.86,0.41,0.64,0.09,0.58,2.74,0.76, 0.0003508, 0.0160367, 0.0202608, 0.01580403, 0.01818130,buy
2012-07-30,1,1,0,4,1,1,1,2,0,0,2.04,0.96,1.71,2.2,0.39,1.9, 0.0094748, 0.0106530, 0.0078773,-0.00215634, 0.01723958,buy
