Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,a150,none,none,none,a45,121.59625,12.14125,109.455,-0.028844, 0.023421,-0.008635,-0.029931, 0.006780,sell
2012-04-02,none,none,none,a120,none,none,a45,134.8725,13.12875,121.74375,-0.048085,-0.031171,-0.036635,-0.049707,-0.026744,sell
2012-04-03,none,none,a180,none,none,none,a45,148.627916666667,14.1133333333333,134.514583333333, 0.031290, 0.034815, 0.040118, 0.019175, 0.037771,buy
2012-04-04,none,none,none,a150,none,a90,a45,162.860833333333,15.0991666666667,147.761666666667, 0.002851, 0.009247, 0.003569, 0.025329,-0.011277,sell
2012-04-05,none,none,a150,none,a45,a90,a45,177.513333333333,16.0825,161.430833333333, 0.033919,-0.000030, 0.000756, 0.030046,-0.005695,buy
2012-04-06,none,none,none,a180,a45,a90,a45,192.4775,17.0670833333333,174.98125, 0.052510, 0.009138, 0.012296, 0.019862,-0.011010,buy
2012-04-07,none,none,a120,none,a45,a90,a45,207.605,18.05,170.445,-0.009619,-0.026097,-0.003450, 0.022876,-0.036095,sell
2012-04-08,none,none,none,a150,none,none,a45,222.73125,19.0320833333333,156.300833333333,-0.043631,-0.044710, 0.010009,-0.011364,-0.045017,sell
2012-04-09,none,none,a90,none,none,none,a45,237.69875,20.01375,142.315, 0.061175, 0.042768, 0.017252, 0.037122, 0.061722,buy
2012-04-10,none,none,none,none,none,none,a45,252.394166666667,20.99625,128.602083333333, 0.030809, 0.025752, 0.012613, 0.013863, 0.022233,buy
2012-04-11,none,none,a60,a120,none,none,a45,266.734583333333,21.9770833333333,115.2425, 0.082644, 0.025742, 0.016935, 0.058388, 0.056369,buy
2012-04-12,none,none,none,none,none,none,a45,280.6925,22.9575,102.265, 0.015183, 0.016457,-0.001467,-0.009907, 0.013125,buy
2012-04-13,none,none,none,a90,none,none,a45,294.2725,23.9379166666667,89.6654166666667, 0.006102,-0.012985, 0.010109, 0.004949,-0.001477,buy
2012-04-14,none,none,none,none,none,none,a45,307.499166666667,24.9175,77.4183333333333, 0.047054, 0.048332, 0.021519,-0.003720, 0.044346,buy
2012-04-15,none,none,none,a60,none,none,a45,320.412916666667,25.8966666666667,65.48375, 0.027453, 0.024577, 0.019134, 0.011190, 0.027533,buy
2012-04-16,none,none,a0,a60,none,none,a45,333.0625,26.8754166666667,53.8129166666667, 0.033955, 0.031522, 0.028344, 0.011492, 0.033777,buy
2012-04-18,a30,none,none,none,none,none,none,237.727083333333,28.8316666666667,31.1045833333333, 0.022967,-0.006974, 0.003962, 0.012573,-0.002778,buy
2012-04-19,a30,none,none,none,none,none,none,9.815,29.8083333333333,19.9933333333333, 0.018661, 0.016006, 0.038922, 0.038413, 0.011999,buy
2012-04-20,a30,none,none,none,none,none,none,21.7825,30.7854166666667,9.00291666666667, 0.018913, 0.016257, 0.039173, 0.038413, 0.012251,buy
2012-04-21,none,none,a60,a0,a60,none,none,33.6579166666667,31.7620833333333,3.04666666666667, 0.047594, 0.053179, 0.041518, 0.052253, 0.044845,buy
2012-04-22,none,none,none,none,a60,none,none,45.4708333333333,32.73625,12.7345833333333, 0.005534, 0.003900, 0.003261,-0.002011,-0.013795,sell
2012-04-23,none,none,a90,none,a60,none,none,57.2570833333334,33.7133333333333,23.54375,-0.014837,-0.016134,-0.016134,-0.017664,-0.028175,sell
2012-04-24,none,none,a90,none,none,none,none,69.0591666666667,34.68625,34.3729166666667, 0.025077,-0.027452, 0.046539, 0.077621, 0.048622,buy
2012-04-26,none,none,a120,a60,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.013544, 0.025303,-0.017397,-0.003405,-0.055776,sell
2012-04-28,none,none,a150,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667, 0.055713, 0.055713, 0.061188, 0.051270, 0.091560,buy
2012-04-29,none,none,none,a90,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.005161,-0.017122,-0.005254, 0.022617,-0.008864,sell
2012-04-30,a45,none,none,none,none,none,none,143.522916666667,40.5229166666667,103, 0.037518, 0.013648, 0.018156, 0.023882, 0.016375,buy
2012-05-01,a45,none,a180,a120,none,none,none,157.153333333333,41.4933333333333,115.66,-0.004714,-0.016894,-0.033790, 0.028234, 0.000437,buy
2012-05-02,a45,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333, 0.052121, 0.038684, 0.036034, 0.028201, 0.034636,buy
2012-05-03,none,none,a150,none,none,none,none,185.779166666667,43.4325,142.346666666667, 0.032785, 0.044381, 0.017795, 0.006645, 0.045646,buy
2012-05-04,none,none,none,a150,none,none,none,200.674583333333,44.40125,156.273333333333,-0.042007,-0.042386,-0.041882,-0.051581,-0.041966,sell
2012-05-05,none,none,a120,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.066201, 0.061420, 0.063728, 0.057263, 0.033320,buy
2012-05-06,none,none,none,a180,none,none,none,231.04,46.33875,174.88625, 0.062587, 0.051431, 0.078703, 0.051833, 0.055025,buy
2012-05-07,none,none,a90,none,none,none,none,246.1925,47.3058333333333,161.113333333333,-0.008242,-0.032843,-0.012321,-0.026060,-0.027743,sell
2012-05-08,none,none,none,a150,none,none,none,261.12375,48.2716666666667,147.147916666667,-0.052100,-0.054009,-0.049835,-0.049540,-0.049540,sell
2012-05-09,none,none,a60,none,none,none,none,275.71375,49.24,133.52625, 0.020133,-0.013431, 0.004029, 0.006495, 0.005554,buy
2012-05-10,a60,none,none,a120,none,none,none,289.8925,50.20625,120.31375, 0.088408, 0.117615, 0.126779, 0.117615, 0.143056,buy
2012-05-11,a60,none,none,none,none,none,none,303.636666666667,51.17,107.533333333333, 0.113353, 0.117615, 0.158520, 0.117615, 0.174874,buy
2012-05-12,none,none,none,a90,none,none,none,316.9525,52.1391666666667,95.1866666666667,-0.000089,-0.002166,-0.000750,-0.000750,-0.049512,sell
2012-05-13,none,none,a0,none,none,none,a30,329.8825,53.1,83.2175,-0.017501,-0.025928, 0.003650,-0.003342,-0.013456,sell
2012-05-14,none,none,none,none,none,none,a30,342.47625,54.07,71.59375,-0.023713,-0.022545,-0.006667,-0.009625,-0.018137,sell
2012-05-15,none,none,none,a60,none,none,a30,324.795,55.03,60.235,-0.029082,-0.027669,-0.018644,-0.020056,-0.027236,sell
2012-05-18,none,none,a60,none,none,none,none,30.7091666666667,57.92,27.2108333333333,-0.002224,-0.010967,-0.008708,-0.002924,-0.035765,sell
2012-05-20,none,none,none,a0,none,none,none,54.3,59.85,5.55,-0.028311,-0.010501,-0.005830,-0.002853,-0.013514,sell
2012-05-21,none,none,a90,a0,none,none,none,66.12,60.81,5.31, 0.020923,-0.026629,-0.002007, 0.003245,-0.021336,sell
2012-05-22,none,none,none,none,a90,none,none,78.0054166666667,61.77,16.2354166666667,-0.011895,-0.015426,-0.008394, 0.002890,-0.011895,sell
2012-05-23,none,none,a120,none,a90,none,none,89.9954166666667,62.7379166666667,27.2575,-0.011892,-0.016363,-0.008394, 0.021261, 0.011772,sell
2012-05-24,none,none,none,none,a90,none,none,102.130833333333,63.7,38.4308333333333,-0.012082,-0.015426,-0.008584, 0.003022,-0.012085,sell
2012-05-25,a90,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.034129,-0.060827,-0.061069,-0.042112,-0.061343,sell
2012-05-26,a90,a0,a150,a60,none,none,none,127.005833333333,65.62,61.3858333333333, 0.029924,-0.042804, 0.019909,-0.061609, 0.008837,buy
2012-05-27,none,a0,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,-0.009415, 0.005962,-0.003690,-0.001654, 0.002135,sell
2012-05-28,none,a0,a180,a90,none,none,none,153.006666666667,67.54,85.4666666666667, 0.032021, 0.055489, 0.034685, 0.049356, 0.053298,buy
2012-05-30,none,none,a150,none,none,none,none,180.45,69.46,110.99, 0.041816, 0.041816, 0.049604, 0.048725, 0.048919,buy
2012-05-31,none,none,none,a120,none,none,none,194.744583333333,70.4116666666667,124.332916666667, 0.017694,-0.028171, 0.017942, 0.006662,-0.007835,sell
2012-06-01,none,none,a120,none,none,none,none,209.38375,71.37,138.01375, 0.046964, 0.037402, 0.037748, 0.018441, 0.005603,buy
2012-06-02,none,none,none,a150,none,none,none,224.288333333333,72.33,151.958333333333,-0.015565,-0.027582,-0.013875,-0.015785,-0.015785,sell
2012-06-03,none,none,a90,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.011693,-0.033424,-0.006651,-0.026060,-0.030021,sell
2012-06-04,none,none,none,a180,none,none,none,254.420416666667,74.2454166666667,176.476666666667, 0.039108, 0.045758, 0.068690, 0.043335, 0.048571,buy
2012-06-05,none,none,a60,none,none,none,a0,269.362916666667,75.2,165.837083333333, 0.057420, 0.017240, 0.057089, 0.063310, 0.071296,buy
2012-06-06,none,none,none,a150,none,none,a0,284.04,76.16,152.12,-0.036581,-0.039933,-0.036607,-0.042358,-0.036607,sell
2012-06-08,a120,none,none,a120,none,none,none,312.237083333333,78.07,125.832916666667, 0.048207, 0.030070, 0.027245, 0.036775,-0.027436,buy
2012-06-09,a120,none,none,a120,none,none,none,325.67625,79.03,113.35375, 0.052369, 0.034582, 0.027841, 0.036775,-0.028082,buy
2012-06-10,none,none,a0,none,none,none,none,338.686666666667,79.9816666666667,101.295, 0.034558, 0.005709, 0.040331, 0.026912, 0.043388,buy
2012-06-11,none,none,none,a90,none,none,none,351.315416666667,80.94,89.6245833333333, 0.010825, 0.006203, 0.008604, 0.009708,-0.043111,sell
2012-06-14,none,none,a60,a60,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333, 0.071495, 0.070576, 0.063964, 0.034008, 0.064542,buy
2012-06-15,none,none,a60,none,none,none,none,39.4095833333333,84.76,45.3504166666667,-0.024942,-0.032562,-0.030303,-0.024024,-0.038267,sell
2012-06-17,a135,none,a90,none,none,none,none,63.0129166666667,86.67,23.6570833333333,-0.038703,-0.043923,-0.039614,-0.027685,-0.030975,sell
2012-06-18,a135,none,none,none,none,none,none,74.9166666666667,87.6291666666667,12.7125,-0.005318,-0.040550,-0.014882, 0.010506,-0.001637,sell
2012-06-19,none,none,a120,a0,none,none,none,86.9454166666667,88.58,3.02291666666667, 0.002530,-0.002627, 0.002241,-0.002925,-0.001449,sell
2012-06-20,none,none,a120,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.033026, 0.006360, 0.011897, 0.004867,-0.001449,buy
2012-06-22,none,none,a150,none,none,none,none,124.074166666667,91.44625,32.6279166666667, 0.055159, 0.058169, 0.059343, 0.048663, 0.057161,buy
2012-06-23,none,none,none,none,a120,none,none,136.866666666667,92.4,44.4666666666667, 0.006444,-0.016814,-0.016252,-0.003917,-0.014573,sell
2012-06-24,none,none,a180,a60,a120,none,none,149.896666666667,93.35375,56.5429166666667, 0.008835,-0.020058,-0.017808,-0.002785,-0.014202,sell
2012-06-25,none,none,none,none,a120,none,none,163.178333333333,94.31,68.8683333333333, 0.011581,-0.006346,-0.004890, 0.004899,-0.018397,sell
2012-06-26,none,none,a150,none,none,none,none,176.72375,95.2604166666666,81.4633333333333, 0.036099, 0.036099, 0.034922, 0.035399, 0.041880,buy
2012-06-27,a150,none,a150,a90,none,none,a30,190.542916666667,96.21625,94.3266666666667, 0.075750, 0.062137, 0.060589, 0.053450, 0.053214,buy
2012-06-28,a150,none,none,none,none,none,a30,204.634583333333,97.17,107.464583333333, 0.030011, 0.008146,-0.005433, 0.015540, 0.002076,buy
2012-06-29,a150,none,a120,a120,none,none,a30,218.981666666667,98.12125,120.860416666667,-0.014528,-0.028953,-0.010448,-0.042230,-0.045490,sell
2012-07-01,none,none,a90,a150,none,none,none,248.257083333333,100.03,148.227083333333, 0.021633, 0.029390, 0.019855, 0.022262, 0.017942,buy
2012-07-03,none,none,a60,a180,none,none,none,277.735416666667,101.935416666667,175.294166666667,-0.002625,-0.022714,-0.010690,-0.025661, 0.023126,sell
2012-07-06,none,none,none,a150,none,none,none,320.403333333333,104.794166666667,144.390833333333,-0.029312,-0.034682,-0.025780,-0.057033,-0.029540,sell
2012-07-07,none,none,a0,none,none,none,none,333.8775,105.74875,131.87125,-0.011724, 0.005139,-0.003996,-0.020547,-0.009628,sell
2012-07-08,none,none,none,a120,a135,none,none,346.937083333333,106.7,119.762916666667,-0.011635, 0.021438, 0.099284,-0.007800, 0.006896,sell
2012-07-09,none,none,none,none,a135,none,none,194.607083333333,107.653333333333,108.04625, 0.023335, 0.015721, 0.046247, 0.003282, 0.025469,buy
2012-07-10,none,none,none,none,a135,none,none,11.945,108.60875,96.66375,-0.001623, 0.006380, 0.042078,-0.017617, 0.001675,buy
2012-07-11,none,none,none,a90,none,none,none,24.0225,109.56,85.5375,-0.033897,-0.039893,-0.042109,-0.027138,-0.043473,sell
2012-07-12,none,none,a60,none,none,none,none,35.9241666666667,110.514166666667,74.59,-0.022383,-0.026945,-0.024506,-0.034653,-0.040729,sell
2012-07-13,none,none,none,a60,none,none,none,47.7358333333333,111.47,63.7341666666667,-0.002469, 0.052388,-0.024025,-0.020187,-0.025606,sell
2012-07-14,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667,52.88125, 0.020113, 0.019355,-0.023676, 0.024643, 0.024583,buy
2012-07-17,none,none,a120,none,none,none,none,95.61375,115.285416666667,19.6716666666667, 0.039283, 0.017228, 0.017195, 0.010791, 0.008842,buy
2012-07-19,none,none,a150,a0,none,none,none,120.692916666667,117.19375,3.99, 0.718131, 0.721234, 0.723253, 0.716179, 0.080403,buy
2012-07-21,none,none,a180,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.000127,-0.004360,-0.013425, 0.007188, 0.002361,sell
2012-07-24,none,none,a150,a60,a150,none,none,187.383333333333,121.97,65.4133333333333, 0.003159,-0.012238, 0.003159,-0.008765, 0.058690,sell
2012-07-25,none,none,none,none,a150,none,none,201.265833333333,122.924583333333,78.34125, 0.053851, 0.007116, 0.050068, 0.043220, 0.050068,buy
2012-07-26,none,none,a120,a90,a150,none,none,215.288333333333,123.88,91.4083333333333, 0.006635,-0.014245, 0.006774, 0.000394, 0.007257,buy
2012-07-27,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025, 0.030411, 0.038321, 0.035773, 0.030186, 0.041199,buy
2012-07-28,none,a0,a90,a120,none,none,a45,243.698333333333,125.79,117.908333333333,-0.014553,-0.016700, 0.026567,-0.026981,-0.016138,sell
2012-07-29,none,a0,none,none,none,none,a45,258.035,126.75,131.285, 0.005176, 0.001907, 0.034171, 0.004620, 0.007494,buy
2012-07-30,none,none,a60,a150,none,none,a45,272.397916666667,127.700416666667,144.6975, 0.011288, 0.016585, 0.030600, 0.043730,-0.003984,buy
2012-07-31,none,none,none,none,none,none,a45,286.71875,128.66,158.05875, 0.055116, 0.073664, 0.003209, 0.037936, 0.043200,buy
2012-08-01,none,none,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333,-0.002538,-0.003904,-0.005714, 0.003019,-0.019492,sell
2012-08-02,a150,none,none,a180,none,none,a45,314.89875,130.57,175.31875, 0.000121, 0.005345, 0.010283, 0.003709,-0.013962,sell
2012-08-03,a150,none,a0,none,none,none,a45,328.59625,131.53,162.93375, 0.050467, 0.062552, 0.097630, 0.050319,-0.021635,buy
2012-08-04,a150,none,none,a150,none,none,a45,341.955833333333,132.488333333333,150.5325, 0.013951, 0.017054, 0.010870, 0.012183,-0.016171,buy
2012-08-05,a150,none,none,none,none,none,a45,309.95375,133.44,138.48625, 0.058393, 0.052979, 0.048705, 0.052535,-0.007202,buy
2012-08-06,a150,none,none,none,none,none,a45,7.59875,134.4,126.80125, 0.026177, 0.027163, 0.025429, 0.024952, 0.004246,buy
2012-08-07,a150,none,none,a120,none,none,a45,19.93,135.36,115.43,-0.027285,-0.006948, 0.008349,-0.009694,-0.009527,sell
2012-08-08,a150,none,a60,none,none,a120,a45,32.0091666666667,136.32,104.310833333333,-0.001962, 0.041723,-0.019450, 0.000068, 0.005509,buy
2012-08-09,a150,none,none,a90,none,a120,a45,43.9133333333333,137.28,93.3666666666667, 0.071403, 0.044500, 0.081155, 0.049085, 0.059862,buy
2012-08-10,a150,none,a90,none,none,a120,a45,55.7304166666667,138.238333333333,82.5079166666667, 0.008265,-0.011618,-0.041663,-0.026317,-0.002674,buy
2012-08-11,a150,none,a90,none,none,a120,a45,67.5525,139.19,71.6375, 0.008265,-0.011843,-0.041663,-0.029611,-0.002674,buy
2012-08-12,a150,none,none,a60,none,none,a45,79.4658333333334,140.15,60.6841666666667,-0.044826,-0.031779, 0.012568,-0.042152,-0.055736,sell
2012-08-13,a150,none,a120,none,none,none,a45,91.5541666666667,141.115,49.5608333333333, 0.052628, 0.029821, 0.008936, 0.009665,-0.026210,buy
2012-08-14,none,none,none,none,none,none,a45,103.881666666667,142.08,38.1983333333333, 0.024240, 0.019101, 0.019101, 0.047510, 0.021914,buy
2012-08-15,none,none,a150,none,none,none,a45,116.50125,143.04,26.53875,-0.031336, 0.012763,-0.013118,-0.030774,-0.001084,sell
2012-08-16,none,none,none,none,none,none,a45,129.434166666667,144,14.5658333333333, 0.022725,-0.000883, 0.000909, 0.016783, 0.000857,buy
2012-08-17,none,none,none,a0,none,none,a45,142.6825,144.96,3.52666666666667,-0.045679,-0.042422,-0.068982,-0.067058,-0.089962,sell
2012-08-18,none,none,a180,none,none,none,a45,156.2175,145.92,10.2975,-0.018287,-0.012645,-0.002072,-0.012711,-0.014580,sell
2012-08-19,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333, 0.023084, 0.012797, 0.012797, 0.024681,-0.002900,buy
2012-08-20,none,none,a150,none,none,none,a45,183.940416666667,147.85,36.0904166666667,-0.046718,-0.008286,-0.033300,-0.046139,-0.032652,sell
2012-08-21,none,none,none,none,none,none,a45,198.002083333333,148.81,49.1920833333333, 0.019070, 0.033655, 0.033655, 0.035643, 0.015968,buy
2012-08-22,none,none,a120,a60,none,none,a45,212.123333333333,149.77375,62.3495833333333,-0.034339,-0.022492,-0.045732,-0.009410,-0.039169,sell
2012-08-23,none,none,none,none,a180,none,a45,226.261666666667,150.74,75.5216666666667,-0.054713,-0.040752,-0.044285,-0.060234,-0.044130,sell
2012-08-24,none,none,a90,a90,a180,a135,a45,240.390416666667,151.7,88.6904166666667,-0.047208, 0.004356, 0.001479,-0.001679, 0.002950,sell
2012-08-25,none,none,none,none,a180,a135,a45,254.491666666667,152.67,101.821666666667,-0.058984,-0.000909,-0.007751,-0.021961,-0.005872,sell
2012-08-26,none,none,a60,a120,none,none,a45,268.551666666667,153.63,114.921666666667, 0.087360,-0.055883, 0.053760, 0.088659, 0.031365,buy
2012-08-27,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,-0.063025,-0.024262,-0.060801,-0.057825,-0.061686,sell
2012-08-28,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333, 0.063728, 0.070061, 0.002495, 0.053014, 0.066439,buy
2012-08-29,none,none,none,a150,none,none,a45,310.229583333333,156.53,153.699583333333, 0.006194,-0.002558, 0.027807, 0.021969,-0.002093,buy
2012-08-30,none,none,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875, 0.053124, 0.070092, 0.001631, 0.037202, 0.041496,buy
2012-08-31,none,none,a0,a180,none,none,a45,337.190833333333,158.460833333333,176.806666666667, 0.042031, 0.049572, 0.056218, 0.038278, 0.050445,buy
2012-09-01,a180,none,none,none,none,none,a45,350.289166666667,159.43,169.140833333333, 0.005410, 0.015502, 0.035845, 0.046414, 0.028797,buy
2012-09-02,a180,none,none,none,none,none,a45,93.0991666666667,160.3975,157.298333333333, 0.004068, 0.013600, 0.037770, 0.046175, 0.023429,buy
2012-09-03,none,none,none,a150,none,none,a45,15.62125,161.365416666667,145.744166666667, 0.013859, 0.017399, 0.006778, 0.000557,-0.020958,sell
2012-09-04,none,none,a60,none,none,none,a45,27.8779166666667,162.33375,134.455833333333, 0.078699, 0.085044, 0.085044, 0.053558, 0.079867,buy
2012-09-05,none,none,none,a120,none,none,a45,39.91625,163.302916666667,123.386666666667,-0.032360,-0.003989,-0.003925,-0.037792, 0.001105,sell
