Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,1,2,0,0,2,1,1,1,3,6,3,0,3,0,3,6, 0.0073930, 0.0036964, 0.0103856, 0.0053873, 0.0015415,buy
2012-06-21,0,2,1,1,0,2,1,1,1,3,6,3,3,3,0,3,6, 0.0018160, 0.0135035, 0.0101585, 0.0109183, 0.0041485,buy
2012-06-22,0,2,1,1,0,2,1,1,1,3,6,3,3,3,0,3,6, 0.0018160, 0.0135035, 0.0101585, 0.0109183, 0.0041485,buy
2012-06-23,0,2,1,1,0,2,0,2,1,6,6,3,3,3,0,0,6, 0.0208485, 0.0054669,-0.0083209, 0.0201118, 0.0159013,buy
2012-06-24,0,2,1,1,1,2,0,1,1,6,6,3,3,6,0,0,3, 0.0084072, 0.0029476, 0.0045888, 0.0086854, 0.0115025,buy
2012-06-25,0,2,0,1,1,2,0,1,1,3,3,3,3,6,3,0,3, 0.0118629, 0.0017270, 0.0003571, 0.0012221, 0.0040713,buy
2012-06-26,0,3,0,2,1,2,0,2,1,3,3,6,6,9,3,0,3, 0.0094827,-0.0031783,-0.0015844,-0.0034206,-0.0008042,sell
2012-06-27,1,4,0,2,1,2,0,2,1,3,6,9,6,9,3,0,3, 0.0177657,-0.0085612,-0.0108853,-0.0093142,-0.0120846,sell
2012-06-28,1,3,0,1,1,1,0,2,1,3,6,6,3,6,3,0,3, 0.0107543,-0.0015863,-0.0030060, 0.0005493, 0.0032686,buy
2012-06-29,1,3,0,1,0,1,1,2,1,3,6,6,3,3,3,0,6, 0.0091995, 0.0082044, 0.0062054, 0.0125023, 0.0081464,buy
2012-06-30,1,3,0,1,0,1,1,3,1,3,6,6,3,3,3,3,6, 0.0080630, 0.0161902, 0.0043944, 0.0164637, 0.0095115,buy
2012-07-01,1,3,0,1,0,1,1,3,1,3,6,6,3,3,3,3,6, 0.0080630, 0.0161902, 0.0043944, 0.0164637, 0.0095115,buy
2012-07-02,1,3,0,1,0,1,1,2,1,0,9,6,0,3,3,3,6, 0.0165973, 0.0119241, 0.0105696, 0.0106308, 0.0082632,buy
2012-07-03,1,2,0,2,0,0,1,3,1,0,9,6,3,3,0,3,6, 0.0291770, 0.0166456, 0.0107022, 0.0144953, 0.0056500,buy
2012-07-04,1,2,0,2,0,0,1,2,1,0,9,3,3,3,0,3,6, 0.0343906, 0.0310120, 0.0298707, 0.0198721, 0.0368932,buy
2012-07-05,1,1,0,2,0,0,1,2,1,0,6,3,3,3,0,3,6, 0.0156608, 0.0086956, 0.0074367, 0.0070292, 0.0057693,buy
2012-07-06,1,1,2,2,0,0,1,2,1,0,6,3,6,6,0,3,6, 0.0214111, 0.0290667, 0.0334923, 0.0286880, 0.0236880,buy
2012-07-07,1,2,2,2,0,0,1,2,1,3,6,3,6,6,0,3,6, 0.0095355, 0.0195428, 0.0192945, 0.0200935, 0.0065969,buy
2012-07-08,1,1,2,2,0,0,1,2,1,3,6,3,6,6,0,3,3, 0.0068597, 0.0219397, 0.0178421, 0.0186864, 0.0049854,buy
2012-07-09,1,2,2,2,0,0,2,2,1,6,6,6,6,6,0,3,3, 0.0138537, 0.0167792, 0.0120178, 0.0211744,-0.0074050,buy
2012-07-10,0,2,2,2,0,0,2,2,1,6,6,6,6,6,0,3,0, 0.0040474,-0.0066221,-0.0031969,-0.0020100,-0.0181501,sell
2012-07-11,0,2,2,2,0,0,2,2,1,6,6,6,6,6,0,3,0, 0.0040474,-0.0066221,-0.0031969,-0.0020100,-0.0181501,sell
2012-07-12,0,2,2,2,0,0,2,2,1,6,6,6,6,6,0,3,0, 0.0040474,-0.0066221,-0.0031969,-0.0020100,-0.0181501,sell
2012-07-13,0,2,1,1,0,0,2,2,1,6,6,6,3,3,0,3,0,-0.0146197,-0.0185001,-0.0130102,-0.0173000,-0.0070450,sell
2012-07-14,0,2,1,1,0,0,2,1,1,6,6,6,3,0,0,3,0,-0.0218702,-0.0173872,-0.0155091,-0.0169363,-0.0049018,sell
2012-07-15,0,2,1,1,0,0,2,1,0,6,6,6,0,0,0,3,0,-0.0238686,-0.0220356,-0.0244712,-0.0238686,-0.0043326,sell
2012-07-16,0,2,1,1,0,0,2,1,0,6,6,6,0,0,0,3,0,-0.0238686,-0.0220356,-0.0244712,-0.0238686,-0.0043326,sell
2012-07-17,0,2,1,1,0,0,2,1,0,6,6,6,0,0,0,3,0,-0.0238686,-0.0220356,-0.0244712,-0.0238686,-0.0043326,sell
2012-07-18,0,2,1,2,0,0,1,2,0,9,9,3,0,0,0,3,0, 0.0068065, 0.0064209,-0.0070430, 0.0066351, 0.0093921,buy
2012-07-19,0,2,1,2,0,0,2,2,0,9,9,3,0,0,3,3,0, 0.0096133, 0.0102483,-0.0032412, 0.0109380, 0.0135353,buy
2012-07-20,0,2,0,2,0,0,2,2,0,9,6,6,0,0,3,0,0, 0.0015397, 0.0026937, 0.0024888, 0.0036009,-0.0015639,buy
2012-07-21,0,3,0,2,0,0,1,2,0,6,6,6,0,3,3,0,0, 0.0003024,-0.0072617,-0.0079587,-0.0071772,-0.0063556,sell
2012-07-22,0,3,0,3,0,0,1,2,0,6,6,6,3,3,3,0,0,-0.0067539,-0.0042328,-0.0066627,-0.0050641,-0.0058405,sell
2012-07-23,0,3,0,3,0,0,1,2,0,6,6,6,3,3,3,0,0,-0.0067539,-0.0042328,-0.0066627,-0.0050641,-0.0058405,sell
2012-07-24,0,3,0,3,0,0,1,2,0,6,6,6,3,3,3,0,0,-0.0067539,-0.0042328,-0.0066627,-0.0050641,-0.0058405,sell
2012-07-25,0,3,0,3,0,0,1,4,0,6,6,6,3,3,3,0,6, 0.0142773, 0.0101779,-0.0017133, 0.0101308, 0.0101779,buy
2012-07-26,1,2,0,2,0,0,2,3,0,3,3,3,3,3,6,3,6,-0.0194699,-0.0132425,-0.0185586,-0.0088013, 0.0032748,sell
2012-07-27,1,2,0,2,0,0,2,3,0,3,3,3,3,3,6,3,6,-0.0194699,-0.0132425,-0.0185586,-0.0088013, 0.0032748,sell
2012-07-28,1,1,0,3,0,0,3,3,0,3,6,3,3,3,6,3,6,-0.0077768,-0.0070042,-0.0050657,-0.0052604, 0.0093598,sell
2012-07-29,1,1,1,3,0,0,3,3,0,3,6,3,6,3,6,3,6,-0.0063379,-0.0045645,-0.0031422,-0.0071903, 0.0078842,sell
2012-07-30,1,2,1,2,0,0,3,3,0,3,3,3,6,6,6,3,6,-0.0160929,-0.0088348,-0.0079632,-0.0046874,-0.0020525,sell
2012-07-31,1,2,1,2,0,0,2,2,0,3,3,3,6,6,6,0,3, 0.0178609, 0.0141137,-0.0040484, 0.0096934, 0.0256108,buy
2012-08-01,0,2,1,2,0,0,2,2,0,3,3,3,6,6,3,0,3,-0.0149603,-0.0176415,-0.0158926,-0.0107185,-0.0130115,sell
2012-08-02,0,2,1,2,0,0,2,2,0,3,3,3,6,6,3,0,3,-0.0149603,-0.0176415,-0.0158926,-0.0107185,-0.0130115,sell
2012-08-03,0,2,1,2,0,0,3,2,0,6,3,3,6,6,3,0,3,-0.0053776,-0.0049380,-0.0239773, 0.0001604,-0.0015533,sell
2012-08-04,0,2,1,1,0,0,3,3,0,9,0,3,6,6,3,0,3, 0.0251538, 0.0240578,-0.0047494,-0.0154931,-0.0102904,buy
2012-08-05,0,1,1,2,0,0,3,2,0,6,0,3,6,9,3,0,0, 0.0037877, 0.0005333, 0.0048164, 0.0001509, 0.0023052,buy
2012-08-06,0,2,1,2,0,1,3,2,0,6,0,3,9,9,3,3,0,-0.0336565,-0.0349446,-0.0353870,-0.0349446,-0.0355336,sell
2012-08-07,0,2,1,2,0,1,2,1,0,6,0,0,9,6,3,3,0,-0.0428679,-0.0482947,-0.0482947,-0.0475414,-0.0479635,sell
2012-08-08,0,2,1,2,0,1,2,1,0,6,3,0,6,6,3,3,0,-0.0090765,-0.0158356,-0.0158356,-0.0154028,-0.0158898,sell
2012-08-09,0,2,1,2,0,1,2,1,0,6,3,0,6,6,3,3,0,-0.0090765,-0.0158356,-0.0158356,-0.0154028,-0.0158898,sell
2012-08-10,0,2,1,2,0,1,2,1,0,6,3,0,6,6,3,3,0,-0.0090765,-0.0158356,-0.0158356,-0.0154028,-0.0158898,sell
2012-08-11,0,2,1,2,0,1,2,1,0,6,3,0,6,6,3,3,0,-0.0090765,-0.0158356,-0.0158356,-0.0154028,-0.0158898,sell
2012-08-12,0,2,1,2,0,1,2,1,0,6,3,0,6,6,3,3,0,-0.0090765,-0.0158356,-0.0158356,-0.0154028,-0.0158898,sell
2012-08-13,0,3,1,1,0,1,2,1,0,6,6,0,6,3,3,3,0,-0.0101452,-0.0101452,-0.0069232,-0.0038590,-0.0101452,sell
2012-08-14,0,2,2,1,0,1,2,0,0,3,6,3,3,3,3,3,0,-0.0047046,-0.0050149,-0.0115483,-0.0135175,-0.0117845,sell
2012-08-15,0,1,2,1,0,1,2,0,0,3,6,3,3,0,3,3,0,-0.0232477,-0.0114516,-0.0125197,-0.0123955,-0.0201644,sell
2012-08-16,0,1,3,2,0,1,2,0,0,3,9,3,3,0,3,3,3,-0.0273263,-0.0248485,-0.0522842,-0.0533016,-0.0482105,sell
2012-08-17,0,1,3,1,0,1,2,0,0,3,9,3,0,0,3,3,3,-0.0184409,-0.0056437,-0.0242997,-0.0263520,-0.0527116,sell
2012-08-18,0,1,2,1,0,2,2,0,0,3,6,6,0,0,3,3,3,-0.0003509,-0.0001818,-0.0212972,-0.0213905,-0.0230728,sell
2012-08-19,0,1,2,1,0,3,1,0,0,0,6,6,0,0,3,3,6, 0.0398546, 0.0421871, 0.0195345, 0.0173169, 0.0173169,buy
2012-08-20,0,0,3,1,1,4,1,1,1,0,3,9,3,9,3,3,6, 0.0374472, 0.0385817, 0.0220952, 0.0343581, 0.0050829,buy
2012-08-21,0,1,3,1,1,4,1,1,1,0,3,9,6,9,3,3,6, 0.0469203, 0.0515726, 0.0267129, 0.0402285, 0.0060326,buy
2012-08-22,0,1,4,0,1,4,1,2,1,0,0,9,9,9,3,3,9, 0.0558279, 0.0489367, 0.0480765, 0.0512171, 0.0500090,buy
2012-08-23,0,1,4,0,1,4,1,2,1,0,0,9,9,9,3,3,9, 0.0558279, 0.0489367, 0.0480765, 0.0512171, 0.0500090,buy
2012-08-24,0,1,4,0,1,4,1,2,1,0,0,9,9,9,3,3,9, 0.0558279, 0.0489367, 0.0480765, 0.0512171, 0.0500090,buy
2012-08-25,0,1,4,0,1,4,1,1,1,0,0,6,9,9,3,3,9, 0.0457019, 0.0466073, 0.0301129, 0.0273975, 0.0254306,buy
2012-08-26,0,1,4,0,2,3,1,2,1,3,3,3,9,9,3,3,9, 0.0370197, 0.0368062, 0.0268303, 0.0347184, 0.0221236,buy
2012-08-27,0,1,3,0,2,4,1,1,0,6,6,0,9,3,3,3,6, 0.0213175,-0.0199261,-0.0156640,-0.0174877,-0.0295309,sell
2012-08-28,0,1,2,0,2,4,1,1,0,6,6,0,6,3,3,3,6,-0.0166566,-0.0228357,-0.0121378,-0.0195471,-0.0121235,sell
2012-08-29,0,1,2,0,1,1,1,1,0,6,6,0,3,0,3,0,3, 0.0153312, 0.0147204, 0.0147052, 0.0159704, 0.0145541,buy
2012-08-30,0,2,2,0,2,1,1,1,1,6,9,0,6,3,3,0,3,-0.0033429, 0.0001808, 0.0017190, 0.0001659, 0.0010881,buy
2012-08-31,0,1,2,0,2,1,1,0,1,3,9,0,3,3,3,0,3, 0.0017071,-0.0017723, 0.0069332, 0.0108087,-0.0082630,buy
2012-09-01,0,1,2,0,2,1,1,0,1,3,9,0,3,3,3,0,3, 0.0017071,-0.0017723, 0.0069332, 0.0108087,-0.0082630,buy
2012-09-02,0,1,3,0,3,1,1,0,1,6,12,0,3,3,3,0,3, 0.0029671,-0.0007816, 0.0095656, 0.0059582,-0.0083242,buy
2012-09-03,0,2,1,0,3,1,2,0,0,6,9,3,3,3,3,0,0, 0.0018397,-0.0122443, 0.0176041, 0.0181523,-0.0021335,buy
2012-09-04,0,2,1,0,1,1,2,0,1,6,6,6,0,3,3,0,0,-0.0025305, 0.0026757,-0.0089483,-0.0091640,-0.0094892,sell
2012-09-05,0,2,1,1,1,0,2,0,1,3,6,6,3,3,3,0,0, 0.0085914, 0.0015811,-0.0120903,-0.0052283, 0.0056357,sell
2012-09-06,1,2,1,1,1,0,2,0,1,3,6,6,3,3,6,0,0, 0.0056085,-0.0054324,-0.0161341,-0.0076528, 0.0023299,sell
2012-09-07,1,2,1,1,0,0,2,0,2,3,3,9,3,3,6,0,0,-0.0120012,-0.0088725,-0.0120012,-0.0052127,-0.0125845,sell
2012-09-08,1,1,1,1,0,0,4,0,2,3,0,9,3,3,6,3,3,-0.0040910,-0.0034260,-0.0117227,-0.0067130,-0.0020761,sell
2012-09-09,1,1,1,1,0,0,4,0,3,3,0,9,3,3,6,3,6, 0.0120598, 0.0100429, 0.0061002, 0.0124456, 0.0068724,buy
2012-09-10,1,0,1,2,0,0,3,0,4,3,3,6,3,0,6,3,9, 0.0051168, 0.0011440, 0.0084048, 0.0057960, 0.0029641,buy
2012-09-11,1,0,1,2,0,0,3,0,2,3,3,3,0,0,6,3,9,-0.0231210,-0.0226135,-0.0234432, 0.0204834,-0.0133899,sell
2012-09-12,1,0,1,2,0,0,3,0,2,3,3,3,0,0,6,3,9,-0.0231210,-0.0226135,-0.0234432, 0.0204834,-0.0133899,sell
2012-09-13,1,0,1,2,0,0,3,0,3,6,3,3,0,0,6,3,9,-0.0182573,-0.0129821,-0.0189291, 0.0097441,-0.0129709,sell
2012-09-14,1,0,1,2,0,0,3,1,2,6,3,3,0,3,6,3,6,-0.0081737,-0.0052541,-0.0086080, 0.0006991,-0.0012551,sell
2012-09-15,1,0,1,3,0,0,4,1,2,9,3,3,3,3,6,3,6,-0.0055420,-0.0062006,-0.0041428, 0.0009286,-0.0029849,sell
2012-09-16,0,0,1,2,0,0,3,1,2,9,0,3,3,3,3,3,3,-0.0115660,-0.0030277,-0.0166982,-0.0160835,-0.0112375,sell
2012-09-17,0,0,0,2,0,0,2,1,3,9,0,3,3,3,3,0,3, 0.0075192, 0.0071046, 0.0094728, 0.0167031, 0.0108387,buy
2012-09-18,0,0,0,3,0,0,2,3,1,6,3,6,3,6,3,0,0, 0.0026610,-0.0049267, 0.0146698, 0.0030355, 0.0035851,buy
2012-09-19,0,0,0,3,0,0,2,2,1,6,3,6,3,3,3,0,0, 0.0125840,-0.0141495, 0.0162317, 0.0192195, 0.0105071,buy
2012-09-20,0,0,0,3,0,0,2,2,1,6,3,6,3,3,3,0,0, 0.0125840,-0.0141495, 0.0162317, 0.0192195, 0.0105071,buy
2012-09-21,0,0,0,3,0,0,2,2,1,6,3,6,3,3,3,0,0, 0.0125840,-0.0141495, 0.0162317, 0.0192195, 0.0105071,buy
2012-09-22,0,0,0,3,0,0,2,2,1,6,3,3,3,3,3,0,3,-0.0040914,-0.0088926,-0.0079606,-0.0023138,-0.0031553,sell
2012-09-23,0,0,0,2,0,0,2,2,1,3,0,3,3,6,3,0,3, 0.0037654, 0.0011698, 0.0015163, 0.0145850, 0.0050072,buy
2012-09-24,0,1,1,2,0,0,2,2,1,3,0,3,6,6,3,0,6, 0.0086611, 0.0112095, 0.0047771, 0.0156799, 0.0117198,buy
2012-09-25,0,1,1,3,0,0,1,1,1,3,3,3,6,3,0,0,6,-0.0190798, 0.0178108,-0.0252398,-0.0261122,-0.0289689,sell
2012-09-26,0,1,1,3,0,0,1,1,0,0,3,3,6,3,0,0,6,-0.0150206,-0.0145596,-0.0149099,-0.0245688,-0.0161583,sell
2012-09-27,0,1,2,2,0,0,0,1,0,0,6,3,3,0,0,0,6, 0.0000592,-0.0005313,-0.0029177, 0.0018915,-0.0004712,sell
2012-09-28,0,1,2,2,0,0,0,1,0,0,6,3,3,0,0,0,6, 0.0000592,-0.0005313,-0.0029177, 0.0018915,-0.0004712,sell
2012-09-29,1,1,1,2,0,0,0,1,1,0,6,0,0,6,0,0,9, 0.0016703,-0.0057513, 0.0082950, 0.0020536, 0.0032105,buy
2012-09-30,1,1,1,2,1,0,0,1,1,0,6,0,3,6,0,0,9, 0.0112507,-0.0025576, 0.0097032, 0.0117132,-0.0007871,buy
2012-10-01,1,1,1,2,1,0,0,1,1,3,6,0,3,6,0,0,6, 0.0006779,-0.0012716, 0.0055545, 0.0092194,-0.0153231,buy
2012-10-02,1,1,0,1,1,1,0,1,1,3,0,0,3,9,0,0,6, 0.0114161, 0.0102745, 0.0158193, 0.0186395, 0.0084495,buy
2012-10-03,1,2,0,1,1,1,1,2,2,3,0,0,9,12,0,3,6,-0.0129250,-0.0061424, 0.0019846,-0.0080782,-0.0179317,sell
2012-10-04,1,2,1,0,2,1,1,2,2,6,3,3,9,12,0,3,0,-0.0044057, 0.0117835,-0.0044075, 0.0133593,-0.0101585,sell
2012-10-05,1,2,2,1,2,1,1,2,1,9,3,3,12,9,0,3,0, 0.0110567, 0.0007787,-0.0021119, 0.0011964, 0.0015422,buy
2012-10-06,1,3,2,1,2,1,1,2,1,9,3,6,12,9,0,3,0, 0.0036797, 0.0060515, 0.0030384, 0.0029418, 0.0001537,buy
2012-10-07,1,4,2,1,2,0,1,2,1,9,6,6,12,6,0,3,0,-0.0271963,-0.0420282,-0.0273944,-0.0307641,-0.0381606,sell
2012-10-08,1,3,2,1,1,0,1,1,1,6,6,6,6,6,0,3,0,-0.0134074,-0.0239909,-0.0249015,-0.0224882,-0.0245796,sell
2012-10-09,1,2,1,1,1,0,0,1,1,3,6,3,6,3,0,3,0,-0.0089981, 0.0017715, 0.0074267, 0.0074116,-0.0090880,buy
2012-10-10,0,2,3,1,1,0,0,1,2,3,12,3,6,0,0,3,3,-0.0155515, 0.0062370, 0.0025908, 0.0025908, 0.0020222,sell
2012-10-11,0,2,3,1,1,0,0,1,2,3,12,3,6,0,0,3,3,-0.0155515, 0.0062370, 0.0025908, 0.0025908, 0.0020222,sell
2012-10-12,0,1,2,1,0,0,0,1,2,3,6,3,3,0,0,3,3, 0.0000423, 0.0041181, 0.0056583, 0.0063518,-0.0012763,buy
2012-10-13,0,0,2,1,0,0,0,1,1,3,6,0,0,0,0,3,3, 0.0020079, 0.0021053, 0.0011900, 0.0014297, 0.0005640,buy
2012-10-14,0,0,2,2,0,0,0,1,2,3,6,6,0,0,0,3,3, 0.0055631, 0.0026768, 0.0074194, 0.0065368, 0.0055397,buy
2012-10-15,0,1,1,2,0,0,0,1,2,3,6,6,0,0,0,3,3, 0.0003979, 0.0045326, 0.0034973, 0.0036573, 0.0037771,buy
2012-10-16,0,1,2,1,0,0,0,1,2,3,6,6,0,0,0,3,3, 0.0038411, 0.0034427, 0.0029439, 0.0027874,-0.0014284,buy
2012-10-17,0,1,1,1,0,1,0,1,2,3,3,6,0,3,0,3,3, 0.0001862, 0.0052635, 0.0020335, 0.0030683, 0.0018863,buy
2012-10-18,0,1,1,1,0,1,0,1,2,3,3,6,0,3,0,3,3, 0.0001862, 0.0052635, 0.0020335, 0.0030683, 0.0018863,buy
2012-10-19,0,1,1,1,0,1,0,1,1,3,0,6,0,3,0,3,3, 0.0058094, 0.0049355, 0.0050386, 0.0062483,-0.0059343,buy
2012-10-20,0,2,2,0,0,1,0,1,0,3,0,3,3,3,0,3,3,-0.0187124,-0.0125791,-0.0140699,-0.0172677,-0.0180209,sell
2012-10-21,0,2,2,0,0,1,0,1,0,3,0,3,3,3,0,3,3,-0.0187124,-0.0125791,-0.0140699,-0.0172677,-0.0180209,sell
2012-10-22,1,1,1,1,0,1,0,1,1,0,0,3,3,6,0,3,6, 0.0102491, 0.0100200, 0.0045917,-0.0129802, 0.0023991,buy
2012-10-23,1,2,1,1,1,1,0,2,1,3,0,6,3,9,0,3,6, 0.0074740, 0.0128499, 0.0093098, 0.0094788, 0.0104654,buy
2012-10-24,1,2,1,1,1,0,0,2,1,3,0,6,3,6,0,3,6,-0.0146564,-0.0233856,-0.0125737,-0.0084934,-0.0112176,sell
2012-10-25,1,3,1,1,1,0,0,2,1,3,3,6,3,6,0,3,6,-0.0005364, 0.0111919, 0.0058480, 0.0107329, 0.0045052,buy
2012-10-26,1,3,1,2,1,0,0,2,2,3,3,6,9,6,0,3,6,-0.0079678, 0.0261556,-0.0065636, 0.0067144, 0.0009484,buy
2012-10-27,1,2,0,2,1,0,0,2,2,3,3,3,6,6,0,3,6,-0.0402849,-0.0000180,-0.0400428,-0.0350319,-0.0370956,sell
2012-10-28,1,2,0,1,1,0,0,2,1,3,3,3,6,6,0,3,0, 0.0144005, 0.0134855, 0.0093124, 0.0074127, 0.0071299,buy
2012-10-29,1,2,0,1,1,0,0,1,2,6,3,3,6,3,0,3,0, 0.0012664,-0.0002633, 0.0025765,-0.0065124, 0.0010053,buy
2012-10-30,1,1,1,3,1,0,0,1,2,6,6,3,6,3,0,3,3,-0.0095908,-0.0014374,-0.0111845,-0.0058865,-0.0043970,sell
2012-10-31,0,1,1,3,1,0,0,1,3,6,9,3,6,0,0,3,3, 0.0011798, 0.0026302,-0.0010841, 0.0075933, 0.0071750,buy
2012-11-01,0,0,1,2,1,0,0,1,3,6,6,3,3,0,0,3,3,-0.0039664,-0.0025204,-0.0018260,-0.0009994,-0.0011726,sell
2012-11-02,0,0,1,2,1,0,0,1,3,6,6,3,3,0,0,3,3,-0.0039664,-0.0025204,-0.0018260,-0.0009994,-0.0011726,sell
2012-11-03,0,0,1,3,0,0,0,0,3,6,6,3,3,0,0,0,3,-0.0312516,-0.0350947,-0.0200883,-0.0227298,-0.0170344,sell
2012-11-04,0,0,1,3,1,0,1,0,1,3,6,3,0,3,0,0,6,-0.0005920,-0.0021227, 0.0001220,-0.0021429, 0.0027344,sell
2012-11-05,0,0,0,2,1,0,1,0,1,3,3,3,0,3,0,0,3,-0.0019870, 0.0089812, 0.0080086, 0.0125914, 0.0129312,buy
2012-11-06,0,0,0,2,1,0,1,0,1,3,3,3,0,3,0,0,3,-0.0019870, 0.0089812, 0.0080086, 0.0125914, 0.0129312,buy
2012-11-07,0,1,2,2,1,0,1,0,1,6,3,6,3,3,0,0,3,-0.0017040,-0.0094514,-0.0008289,-0.0033186,-0.0023278,sell
2012-11-08,0,1,2,2,1,1,1,0,1,6,3,6,3,6,0,0,3, 0.0015718, 0.0003712,-0.0014389,-0.0017557,-0.0070543,sell
2012-11-09,0,1,2,2,1,2,1,0,1,6,3,6,3,6,3,0,3, 0.0047796, 0.0069427, 0.0021524, 0.0035478, 0.0014215,buy
2012-11-10,0,1,2,1,1,2,1,0,2,6,3,3,6,3,3,3,3,-0.0228860,-0.0137990,-0.0137990,-0.0212219,-0.0146930,sell
2012-11-11,0,1,3,1,1,2,1,0,2,6,6,3,6,3,3,3,3,-0.0253313,-0.0056263,-0.0051373,-0.0089713,-0.0113580,sell
2012-11-12,0,0,3,2,1,2,1,0,2,6,6,0,6,3,3,3,6,-0.0214928,-0.0045540,-0.0339729,-0.0196184,-0.0102144,sell
2012-11-13,0,0,2,2,1,2,1,1,1,6,3,0,6,3,3,3,6,-0.0022929, 0.0010455,-0.0398193,-0.0314490,-0.0418559,sell
2012-11-14,2,1,1,2,0,2,0,1,1,3,3,0,6,9,3,0,6,-0.0265912,-0.0252977,-0.0182941,-0.0155411,-0.0245870,sell
2012-11-15,3,1,1,1,1,2,0,1,1,3,3,0,6,9,6,0,6,-0.0082861,-0.0141443,-0.0102021,-0.0049798,-0.0158077,sell
2012-11-16,3,1,1,1,1,3,0,1,1,3,3,0,6,9,6,3,6,-0.0094249, 0.0114352,-0.0037987, 0.0054620, 0.0040382,sell
2012-11-17,3,1,0,2,1,3,0,1,0,3,0,0,3,9,6,3,9, 0.0099292, 0.0115927, 0.0111311, 0.0104589, 0.0095988,buy
2012-11-18,3,1,1,1,1,3,0,1,0,3,0,3,3,9,6,3,6, 0.0015629, 0.0133837, 0.0040241, 0.0056638, 0.0047147,buy
2012-11-19,3,1,1,1,1,3,0,2,1,3,3,3,9,9,6,3,3, 0.0076492, 0.0192600, 0.0116448, 0.0096816, 0.0115668,buy
2012-11-20,2,1,1,1,1,2,0,2,1,3,3,3,9,9,3,0,3, 0.0084623,-0.0051262,-0.0016529,-0.0015854, 0.0006582,sell
2012-11-21,1,2,1,2,1,2,0,2,1,9,3,3,9,6,3,0,3, 0.0129379, 0.0020605, 0.0020605, 0.0009125,-0.0022842,buy
2012-11-22,0,2,2,2,1,1,0,1,1,12,3,3,6,0,3,0,3, 0.0131453, 0.0140724, 0.0066443, 0.0144248, 0.0141658,buy
2012-11-23,0,3,1,2,1,1,0,1,2,12,9,0,6,0,3,0,3,-0.0061302,-0.0195018, 0.0022765,-0.0047899,-0.0026209,sell
2012-11-24,0,3,2,2,1,1,0,1,2,12,9,0,6,0,3,0,6, 0.0041561,-0.0076606,-0.0028989,-0.0052552,-0.0002878,sell
2012-11-25,0,2,2,2,0,1,0,1,2,9,9,0,3,0,3,0,6, 0.0111680,-0.0043735,-0.0018213, 0.0029307, 0.0049261,buy
2012-11-26,0,1,2,2,0,1,1,1,1,6,9,0,0,3,3,0,6,-0.0033998, 0.0017608,-0.0038099, 0.0004439, 0.0067750,sell
2012-11-27,0,1,2,1,0,1,1,1,1,3,9,0,0,3,3,0,6,-0.0083027,-0.0052193,-0.0066871,-0.0063373,-0.0158727,sell
2012-11-28,0,1,2,2,0,1,1,0,1,3,6,3,0,3,3,0,6, 0.0225947, 0.0204062, 0.0178796, 0.0223191, 0.0180402,buy
2012-11-29,0,0,1,3,1,1,1,0,1,3,3,9,0,3,3,0,3,-0.0120650, 0.0159072,-0.0125706,-0.0015992,-0.0041544,sell
2012-11-30,0,0,0,3,1,1,1,0,0,0,0,9,0,3,3,0,3, 0.0017144, 0.0016525, 0.0081700,-0.0045272,-0.0032318,buy
2012-12-01,0,0,0,3,1,1,1,0,0,0,0,9,0,3,3,0,3, 0.0017144, 0.0016525, 0.0081700,-0.0045272,-0.0032318,buy
2012-12-02,0,0,1,3,1,1,1,0,0,3,0,9,0,3,3,0,3,-0.0174767,-0.0136791,-0.0189664,-0.0186187,-0.0186564,sell
2012-12-03,1,0,1,3,1,1,2,0,0,3,0,9,3,6,3,0,3,-0.0041784,-0.0068396,-0.0016203,-0.0041784,-0.0068882,sell
2012-12-04,1,0,1,3,1,1,2,0,0,3,0,6,3,6,3,0,6, 0.0045929, 0.0059721, 0.0092783, 0.0053581, 0.0057881,buy
2012-12-05,1,0,1,2,1,1,1,0,0,3,0,6,3,3,3,0,3,-0.0174137,-0.0117676,-0.0160878,-0.0161234,-0.0178823,sell
2012-12-06,1,0,1,1,2,0,1,0,0,3,0,3,3,3,0,0,6, 0.0110739, 0.0243036, 0.0437907, 0.0180610, 0.0190329,buy
2012-12-07,1,0,0,2,1,0,1,0,0,0,0,0,3,3,0,0,9, 0.0128900, 0.0015621, 0.0137845, 0.0128900, 0.0059187,buy
2012-12-08,2,0,0,3,1,0,1,0,0,3,0,0,3,6,0,0,9, 0.0087412, 0.0129291, 0.0138816, 0.0075641, 0.0093356,buy
2012-12-09,2,0,0,2,1,0,2,0,1,3,3,0,6,6,0,0,6, 0.0046405,-0.0005228, 0.0070830,-0.0002224,-0.0133451,buy
2012-12-10,2,0,0,2,1,0,2,0,1,3,3,0,6,6,0,0,6, 0.0046405,-0.0005228, 0.0070830,-0.0002224,-0.0133451,buy
2012-12-11,1,0,0,2,1,0,2,0,1,3,3,0,6,3,0,0,6,-0.0000883, 0.0059835,-0.0045736,-0.0071833,-0.0135271,sell
